Index,Freq (Hz),Resp (dB),Comp Resp
982,5305468750.0,-10.097179000000004,(0.2903661464489489-0.11608066617950079j)
983,5305471875.0,-10.419799000000005,(0.2811527583165665-0.10834842489586441j)
984,5305475000.0,-10.817119000000005,(0.27899192077021145-0.07080018595686208j)
985,5305478125.0,-10.926349000000002,(0.2817063194378156-0.03785423730686591j)
986,5305481250.0,-11.196209000000003,(0.2752016174700254+0.013713976437062762j)
987,5305484375.0,-11.291989000000001,(0.27040270348451667+0.03391563693125046j)
988,5305487500.0,-10.539829000000005,(0.2875404028897148+0.07504654471221026j)
989,5305490625.0,-10.439079,(0.291215994895233+0.07468170621421323j)
990,5305493750.0,-10.012369,(0.29747339121599176+0.1059489497728473j)
991,5305496875.0,-9.260459000000004,(0.3202147321121219+0.1265972692707361j)
992,5305500000.0,-8.389579000000005,(0.3431969214506448+0.16464234985933957j)
993,5305503125.0,-7.900849000000001,(0.35682962989743655+0.18660633264057516j)
994,5305506250.0,-7.590749000000002,(0.3709650939363744+0.19114274555342753j)
995,5305509375.0,-6.715779000000005,(0.41010140022022545+0.21174910866920932j)
996,5305512500.0,-5.837419000000004,(0.44983212827182023+0.24170506901123415j)
997,5305515625.0,-6.261739000000006,(0.4194442934746974+0.24609700797679282j)
998,5305518750.0,-5.684139000000002,(0.45175143516171457+0.2570192637909887j)
999,5305521875.0,-5.415549000000006,(0.4706648279551613+0.25660679938415243j)
1000,5305525000.0,-4.872349,(0.49538353101144483+0.28329431374902087j)
1001,5305528125.0,-4.399149000000001,(0.5272252487710333+0.2918608297477383j)
1002,5305531250.0,-4.363009000000005,(0.5275669555179663+0.29640662026621367j)
1003,5305534375.0,-4.225869000000003,(0.5317414686898639+0.308516641593877j)
1004,5305537500.0,-3.751369000000004,(0.5690494124789938+0.31264414550533265j)
1005,5305540625.0,-3.619609000000004,(0.59005971374518+0.2939028403589712j)
1006,5305543750.0,-3.5560490000000016,(0.5857625680044822+0.31279075304341397j)
1007,5305546875.0,-3.376469,(0.5912843002776094+0.3315937100330159j)
1008,5305550000.0,-3.039089000000004,(0.6345106414620785+0.3067454093959442j)
1009,5305553125.0,-2.894389000000004,(0.6512518233253979+0.29899077198771545j)
1010,5305556250.0,-3.0168490000000006,(0.6336891999684136+0.312545324029375j)
1011,5305559375.0,-2.7858990000000006,(0.6576411096941711+0.3066306976591444j)
1012,5305562500.0,-2.5181790000000035,(0.6794230790927833+0.31365050148852397j)
1013,5305565625.0,-2.4261590000000055,(0.6958206258628352+0.2963409281228805j)
1014,5305568750.0,-2.2903990000000007,(0.7075386012583333+0.29922564522860473j)
1015,5305571875.0,-2.1925390000000036,(0.7103090392106552+0.3147327709299234j)
1016,5305575000.0,-1.7836990000000057,(0.7492942056177184+0.3189610903120341j)
1017,5305578125.0,-1.9978790000000046,(0.745338424517371+0.27520210491643193j)
1018,5305581250.0,-1.9686790000000016,(0.7419070110308406+0.291715953943547j)
1019,5305584375.0,-1.9990290000000002,(0.7401618307689647+0.28854617413221906j)
1020,5305587500.0,-1.5890490000000028,(0.7752559471297873+0.30422998304355725j)
1021,5305590625.0,-1.621719000000006,(0.7807826050606321+0.28063908394439735j)
1022,5305593750.0,-1.5675390000000036,(0.7846194025343075+0.2852959408040061j)
1023,5305596875.0,-1.534049000000003,(0.7841421629698653+0.2958685646264007j)
1024,5305600000.0,-1.3618690000000058,(0.803850660623018+0.2909443565082885j)
1025,5305603125.0,-1.4560790000000026,(0.796816070652532+0.28324167306633824j)
1026,5305606250.0,-1.2180689999999998,(0.8221953947904618+0.28182045905147773j)
1027,5305609375.0,-1.286169000000001,(0.8216521665280805+0.26184456574053233j)
1028,5305612500.0,-1.045539000000005,(0.8485023454400965+0.25707275166285504j)
1029,5305615625.0,-1.2873790000000014,(0.8274457754979928+0.24248954515158874j)
1030,5305618750.0,-1.179429000000006,(0.8369571160386874+0.24835860937493573j)
1031,5305621875.0,-1.3191389999999998,(0.8246355535980462+0.24088740064243017j)
1032,5305625000.0,-0.925729000000004,(0.8608969093522733+0.2586228811420626j)
1033,5305628125.0,-0.9458690000000018,(0.8655138121254216+0.2348970821205217j)
1034,5305631250.0,-1.1120190000000036,(0.845282674509582+0.24412914740657365j)
1035,5305634375.0,-0.9988690000000062,(0.8581428484128165+0.2410932894644493j)
1036,5305637500.0,-0.7771790000000038,(0.8803974164409755+0.24707561059134214j)
1037,5305640625.0,-0.9907390000000049,(0.8692348890230668+0.20113327508458947j)
1038,5305643750.0,-1.0502390000000048,(0.8558482938215544+0.22959991473040736j)
1039,5305646875.0,-0.936429000000004,(0.8763943344963724+0.1948689532587158j)
1040,5305650000.0,-0.6529890000000051,(0.8989794377318538+0.22855492543123354j)
1041,5305653125.0,-0.716819000000001,(0.895460698973629+0.21447221669991165j)
1042,5305656250.0,-0.8179390000000026,(0.8884396596207131+0.19750984459442258j)
1043,5305659375.0,-0.7707690000000014,(0.8867629815739122+0.22590354018097347j)
1044,5305662500.0,-0.6322290000000024,(0.9052183073435608+0.21237680480593643j)
1045,5305665625.0,-0.7366690000000062,(0.8964635268352618+0.20083570695266606j)
1046,5305668750.0,-0.7174189999999996,(0.9046657587344807+0.17120436223987162j)
1047,5305671875.0,-0.8735990000000058,(0.8823478658138271+0.19811373176069866j)
1048,5305675000.0,-0.577409000000003,(0.917861969051625+0.18175629806789226j)
1049,5305678125.0,-0.4401590000000013,(0.9309711857687328+0.1921172610473298j)
1050,5305681250.0,-0.6944790000000012,(0.907734299441226+0.16804518218757122j)
1051,5305684375.0,-0.6574690000000061,(0.9127035545671561+0.16274676179117636j)
1052,5305687500.0,-0.5701190000000054,(0.9183248506603203+0.18345642436625587j)
1053,5305690625.0,-0.5989390000000014,(0.9184771662999847+0.16606050423452126j)
1054,5305693750.0,-0.6121490000000023,(0.9165141698448386+0.168915151230617j)
1055,5305696875.0,-0.6524890000000028,(0.9100922045002873+0.17953446962562505j)
1056,5305700000.0,-0.4435490000000044,(0.9348655604792045+0.1701108702811277j)
1057,5305703125.0,-0.381729,(0.945107564791923+0.1504243689566917j)
1058,5305706250.0,-0.47135899999999964,(0.9360610394259166+0.14469880547302147j)
1059,5305709375.0,-0.3008790000000019,(0.9529250410032242+0.1581116632473851j)
1060,5305712500.0,-0.34324900000000014,(0.9464990003427698+0.16776858803312944j)
1061,5305715625.0,-0.5207090000000036,(0.9296013214683544+0.15117068449968615j)
1062,5305718750.0,-0.3762490000000014,(0.9472158934793791+0.14069194160900753j)
1063,5305721875.0,-0.4421689999999998,(0.9408538059987385+0.1341357217339827j)
1064,5305725000.0,-0.32319900000000246,(0.9518852531478003+0.14898600520833258j)
1065,5305728125.0,-0.16617899999999963,(0.9720161094984158+0.13282837466112485j)
1066,5305731250.0,-0.41599900000000645,(0.9443096276348079+0.13014063677574594j)
1067,5305734375.0,-0.31920900000000074,(0.9555844186771302+0.12646745740006823j)
1068,5305737500.0,-0.26625900000000513,(0.9626762795741673+0.11742024939715419j)
1069,5305740625.0,-0.30757900000000404,(0.9571354249077528+0.12457467675508269j)
1070,5305743750.0,-0.43434900000000454,(0.9461481971066089+0.0981307727662531j)
1071,5305746875.0,-0.267119000000001,(0.9613520980341272+0.12707891137600386j)
1072,5305750000.0,-0.18215900000000573,(0.9706591066367047+0.12940132811193356j)
1073,5305753125.0,-0.29576899999999995,(0.9581628878612789+0.1268377808653833j)
1074,5305756250.0,-0.23846900000000204,(0.9655597138709283+0.11943714711080008j)
1075,5305759375.0,-0.2674990000000008,(0.9641900523339708+0.10296685873456908j)
1076,5305762500.0,-0.19886900000000196,(0.9685758496246852+0.1307751634225551j)
1077,5305765625.0,-0.16992900000000333,(0.9754966630404677+0.10017115197088029j)
1078,5305768750.0,-0.21741899999999958,(0.9690109286441426+0.11039802311853636j)
1079,5305771875.0,-0.24536900000000372,(0.9669075313042422+0.10078649144418872j)
1080,5305775000.0,-0.21838900000000194,(0.9706418793996795+0.09387131885546718j)
1081,5305778125.0,-0.2085390000000018,(0.9711970884680383+0.09946336634145896j)
1082,5305781250.0,-0.25642900000000424,(0.9658134666033452+0.09934150400921671j)
1083,5305784375.0,-0.2765990000000045,(0.9649110615985085+0.08510670428559043j)
