Index,Freq (Hz),Resp (dB),Comp Resp
1523,5222159375.0,-1.5178948995286845,(0.7775544504064169-0.3169287070257864j)
1524,5222162500.0,-1.6493512110852393,(0.7682295465512222-0.3063285616967579j)
1525,5222165625.0,-1.578217522641907,(0.7708283941172173-0.31801449997186315j)
1526,5222168750.0,-1.7493238341984565,(0.745824251382443-0.33495397914000014j)
1527,5222171875.0,-2.0605701457550154,(0.7135900721633129-0.336166332776958j)
1528,5222175000.0,-2.4306564573115637,(0.689265635469829-0.31033070291955556j)
1529,5222178125.0,-2.412182768868235,(0.6846873000731512-0.3240853039836214j)
1530,5222181250.0,-2.3279790804247895,(0.6913323365289492-0.3272947763180167j)
1531,5222184375.0,-2.7041153919813397,(0.646223073956342-0.34484617237932436j)
1532,5222187500.0,-3.089461703538014,(0.6067830359232351-0.3504041580308526j)
1533,5222190625.0,-3.228818015094568,(0.6017972528276091-0.3366076028003671j)
1534,5222193750.0,-3.5522443266511203,(0.5741532017433418-0.3342011587783589j)
1535,5222196875.0,-4.032520638207785,(0.5406029310566761-0.3207579888763952j)
1536,5222200000.0,-3.866046949764339,(0.547952302731886-0.3321534649722636j)
1537,5222203125.0,-4.540803261320896,(0.501099703191032-0.3168509273673147j)
1538,5222206250.0,-5.081049572877561,(0.47216220951083654-0.2957089564732275j)
1539,5222209375.0,-5.399715884434116,(0.4421569366834704-0.30482660909818826j)
1540,5222212500.0,-5.762162195990669,(0.4324332167070436-0.2798748629638029j)
1541,5222215625.0,-6.36971850754734,(0.408124984793586-0.25322651433821136j)
1542,5222218750.0,-6.813134819103894,(0.39283107819056806-0.23234118047022334j)
1543,5222221875.0,-7.260131130660447,(0.36939309997059583-0.22688046425426486j)
1544,5222225000.0,-8.839517442217115,(0.3150097867779625-0.17720168485338997j)
1545,5222228125.0,-8.849893753773664,(0.3207106431492815-0.1657243172710007j)
1546,5222231250.0,-9.954160065330221,(0.29498279105970493-0.11851686196376224j)
1547,5222234375.0,-10.849556376886774,(0.2774775553922974-0.0723800436664819j)
1548,5222237500.0,-10.955222688443442,(0.27881890050582864-0.05016035786386102j)
1549,5222240625.0,-11.464909,(0.26707069363273495-0.006493114000808296j)
1550,5222243750.0,-10.70637531155655,(0.2884999138066635+0.04191361029813392j)
1551,5222246875.0,-10.239831623113218,(0.29899110187179434+0.07233053152453613j)
1552,5222250000.0,-10.491557934669771,(0.2848321951028134+0.09038323633210646j)
1553,5222253125.0,-9.962624246226326,(0.28050225765415127+0.14893893334957967j)
1554,5222256250.0,-9.712670557782992,(0.2868986630786248+0.15661713531694857j)
1555,5222259375.0,-8.51683686933955,(0.3107439907286377+0.2101079953045522j)
1556,5222262500.0,-7.089723180896101,(0.36911920479768745+0.2433051901929253j)
1557,5222265625.0,-6.768919492452767,(0.3597528433832134+0.28461919004892355j)
1558,5222268750.0,-6.08885580400932,(0.3959307145149151+0.2988987442519546j)
1559,5222271875.0,-5.335782115565877,(0.4369405008014598+0.319033492413685j)
1560,5222275000.0,-4.694958427122543,(0.4716437970063319+0.341745322758877j)
1561,5222278125.0,-4.878564738679096,(0.4684219604842447+0.3252316363674497j)
1562,5222281250.0,-4.131891050235652,(0.513201525732454+0.3504610844752862j)
1563,5222284375.0,-3.781657361792206,(0.5447098546417933+0.3491775324558866j)
1564,5222287500.0,-3.2367036733488708,(0.5726408846396397+0.3829941151606236j)
1565,5222290625.0,-3.043439984905426,(0.603180136943447+0.3638308066432755j)
1566,5222293750.0,-2.7489062964619815,(0.6307358213768962+0.36495270891181064j)
1567,5222296875.0,-2.6370526080186494,(0.6440390461471315+0.3606743941672318j)
1568,5222300000.0,-2.2730889195752013,(0.6730581663019549+0.3734922504486423j)
1569,5222303125.0,-2.035455231131756,(0.6911523883835373+0.3848839263656766j)
1570,5222306250.0,-2.0710215426884275,(0.6997799738107+0.36198204310260057j)
1571,5222309375.0,-2.010297854244982,(0.7100210862831631+0.3540241060291548j)
1572,5222312500.0,-1.7388141658015357,(0.7350256803347152+0.36028432462399507j)
1573,5222315625.0,-1.7678004773582003,(0.7448794417309617+0.33281344965557386j)
1574,5222318750.0,-1.5717567889147546,(0.7621173477265899+0.33988516163957666j)
1575,5222321875.0,-1.4750431004713107,(0.771445772875105+0.34190225672798397j)
1576,5222325000.0,-1.364439412027977,(0.7870856902894785+0.3329988018761488j)
1577,5222328125.0,-1.198935723584533,(0.8065402112724867+0.3290233752248799j)
1578,5222331250.0,-1.2269420351410858,(0.8172613647691681+0.2932065257387445j)
1579,5222334375.0,-1.0993583466977483,(0.8242131050706267+0.3115037239599094j)
1580,5222337500.0,-0.8167546582543039,(0.8548183823627109+0.31280444757728654j)
1581,5222340625.0,-0.9492409698108588,(0.8501408080703281+0.28447702141190073j)
1582,5222343750.0,-1.0323372813674112,(0.8437400775907596+0.2766556802556092j)
1583,5222346875.0,-0.7576935929240776,(0.8749717066305633+0.27263607503120435j)
1584,5222350000.0,-0.7180499044806368,(0.8806464994639159+0.268457947837295j)
1585,5222353125.0,-0.6741762160371891,(0.8815397678045913+0.28125032193044597j)
1586,5222356250.0,-0.7271725275938579,(0.8792982119175703+0.2695626036717155j)
1587,5222359375.0,-0.5467488391504105,(0.9069353059755997+0.24326329454117923j)
1588,5222362500.0,-0.5443051507069612,(0.9065052209572418+0.2458723725209949j)
1589,5222365625.0,-0.3983214622636311,(0.929101933169821+0.22165963832165403j)
1590,5222368750.0,-0.4893577738201884,(0.9176821626596432+0.22648850324909459j)
1591,5222371875.0,-0.5815140853767389,(0.9082287204220111+0.22315773186488205j)
1592,5222375000.0,-0.4269503969334067,(0.926952674165757+0.2170888455747993j)
1593,5222378125.0,-0.5522867084899588,(0.9158869675593524+0.20429428652503312j)
1594,5222381250.0,-0.37252302004651483,(0.9313141126582059+0.22461805931457077j)
1595,5222384375.0,-0.3387793316031846,(0.9387817361891484+0.20891856432553757j)
1596,5222387500.0,-0.3191556431597391,(0.9475505123788793+0.1769040440360901j)
1597,5222390625.0,-0.41175195471629417,(0.9379376933500443+0.1726822769719887j)
1598,5222393750.0,-0.20099826627296122,(0.9560116339113319+0.20202686242997364j)
1599,5222396875.0,-0.18609457782951466,(0.9617952844872373+0.18167292682740793j)
1600,5222400000.0,-0.24362088938606513,(0.956261228410216+0.1761051869143541j)
0,5222400000.0,-0.2309008893860635,(0.9568541272326856+0.18069843772937058j)
1,5222403125.0,-0.1473972009426205,(0.9692359276154358+0.16495981175830635j)
2,5222406250.0,-0.25551351249929155,(0.9575317427392389+0.16123300466417442j)
3,5222409375.0,-0.16761982405584058,(0.9707312262976402+0.14078468052586376j)
4,5222412500.0,-0.38951613561239634,(0.9441350999357886+0.15107615671465638j)
5,5222415625.0,-0.1794624471690653,(0.9689328784663578+0.14383485938351045j)
6,5222418750.0,-0.32291875872562054,(0.9524927084425079+0.14525807155428408j)
7,5222421875.0,-0.01511507028217099,(0.9845372967371621+0.16496056274817836j)
8,5222425000.0,-0.22957138183883782,(0.9649163217671247+0.13209300568437152j)
9,5222428125.0,-0.3003176933953924,(0.9594790061628977+0.11218765963396385j)
10,5222431250.0,-0.21730400495194854,(0.9667844305289254+0.128541643823635j)
11,5222434375.0,-0.1637203165086163,(0.971931162312268+0.1354752511096772j)
12,5222437500.0,-0.14959662806516855,(0.9790157316738687+0.08757172445523594j)
13,5222440625.0,-0.017712939621723996,(0.9942569966130987+0.0859230796877216j)
14,5222443750.0,-0.13350925117838836,(0.9803722203614985+0.09271670598361856j)
15,5222446875.0,-0.05690556273494699,(0.9892615088311513+0.0913463056698833j)
16,5222450000.0,-0.046101874291501546,(0.9904168638973911+0.09227800840256063j)
17,5222453125.0,-0.14147818584805089,(0.9801074097751857+0.08566101726452113j)
18,5222456250.0,-0.35791449740472103,(0.9574924075991191+0.06403101993697335j)
19,5222459375.0,-0.154540808961272,(0.9787477299822999+0.08422721554687833j)
20,5222462500.0,-0.14426712051783136,(0.9812640693776702+0.06669165711762395j)
21,5222465625.0,-0.1172634320744947,(0.9832453862650153+0.0811718726223225j)
22,5222468750.0,-0.07023974363104905,(0.9900471492742006+0.06134679370974466j)
23,5222471875.0,-0.1936660551876059,(0.973897343350386+0.08894026456379844j)
24,5222475000.0,-0.012692366744268255,(0.9972182229381839+0.051357149592172045j)
25,5222478125.0,-0.0971686783008252,(0.9884307416348762+0.029651200744886808j)
26,5222481250.0,-0.22858498985738146,(0.9718055482026938+0.06573813243563505j)
27,5222484375.0,-0.0955813014140502,(0.9875453873349653+0.05464538420035278j)
28,5222487500.0,-0.02771761297059786,(0.9961037115191976+0.037623167562026064j)
29,5222490625.0,-0.10663392452715212,(0.9864607003853225+0.051389688090537275j)
30,5222493750.0,-0.08446023608382086,(0.9893073142860317+0.0448468078409218j)
31,5222496875.0,0.03222345235962358,(1.003224997789334+0.031415319090900624j)
32,5222500000.0,0.04501714080306833,(1.0043911919416244+0.040222158196576686j)
33,5222503125.0,-0.22677917075359483,(0.9738206867927967+0.028202188332292138j)
34,5222506250.0,-0.08142548231015206,(0.9903650140086951+0.024553947877479415j)
35,5222509375.0,-0.08690179386670843,(0.9899651324133317+0.012570920294862691j)
36,5222512500.0,0.06521189457674122,(1.0074270015129543+0.014823314851322858j)
37,5222515625.0,-0.053194416979927425,(0.9937943020060381+0.014111176075735718j)
38,5222518750.0,-0.03067072853647808,(0.9964411895181378+0.008224251151117464j)
39,5222521875.0,0.01562295990696326,(1.0017906937191108+0.004382186220957344j)
40,5222525000.0,-0.025993351649702876,(0.9970081019670058+0.0027440446407440222j)
41,5222528125.0,-0.12093966320625774,(0.9861327227949008-0.008889920561342557j)
42,5222531250.0,0.01395402523719011,(1.0015263512779484-0.012773725736418204j)
43,5222534375.0,0.17476771368052008,(1.020323372300583+0.0016247796617386413j)
44,5222537500.0,-0.08099859787603228,(0.9906763130522914-0.009092462165611671j)
45,5222540625.0,0.043275090567412564,(1.0049234551337711-0.011963180320287436j)
