Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
350,5283493750.0,0.0389474746431446,(1.0041814326611354-0.025059342140159348j),(0.9923184478642786-0.12535029355479896j),(0.9544371738224438-0.16429226892048673j)
351,5283496875.0,0.0393637534450732,(1.003409784935162-0.0476848368045607j),(0.9919022996196369-0.12687038230727957j),(0.9533473865417607-0.16609247694448712j)
352,5283500000.0,-0.2007699677530041,(0.9745186393619445-0.07167084746357436j),(0.9914678062068651-0.1284260703383914j),(0.9522191052051141-0.16792849085857925j)
353,5283503125.0,-0.0528236889501628,(0.9919219498782743-0.06325672320114631j),(0.991013987183266-0.13001855259887102j),(0.9510505507127592-0.16980121118312883j)
354,5283506250.0,0.0247325898517658,(1.0012881435421976-0.05597490134451208j),(0.9905397989480732-0.1316490740434946j),(0.9498398436131782-0.17171155715162517j)
355,5283509375.0,0.1253588686536914,(1.0124014976167517-0.06579349365424216j),(0.990044129962847-0.1333189319563764j),(0.9485849975251988-0.17366046602690982j)
356,5283512500.0,0.0496751474556233,(1.00355643115393-0.06616857541778935j),(0.9895257955562842-0.13502947837724075j),(0.9472839120777259-0.1756488922198838j)
357,5283515625.0,0.1498114262575498,(1.015013640609832-0.06960266104463776j),(0.9889835322751883-0.1367821226217754j),(0.9459343653352614-0.17767780617131587j)
358,5283518750.0,0.0722477050594747,(1.0055618484736852-0.0749677308901967j),(0.9884159917339524-0.13857833390526322j),(0.9445340056617127-0.1797481929728961j)
359,5283521875.0,-0.0625360161385942,(0.9895712817117696-0.08032686234990068j),(0.9878217339150905-0.14041964406052268j),(0.9430803429847016-0.18186105067888164j)
360,5283525000.0,0.0420102626633323,(1.0005998184067797-0.0923047164492219j),(0.9871992198651429-0.14230765034931073j),(0.9415707394122118-0.18401738826523212j)
361,5283528125.0,-0.0862334585347426,(0.9870556304709249-0.07785259518532575j),(0.9865468037239443-0.14424401836502734j),(0.9400023991494463-0.18621822318713158j)
362,5283531250.0,0.1817128202671867,(1.017521653156846-0.08589689690405308j),(0.9858627240222031-0.14623048501120378j),(0.9383723576691744-0.18846457846571849j)
363,5283534375.0,0.0397690990691187,(0.9992815682339501-0.10312892920779483j),(0.9851450941684391-0.1482688615567782j),(0.9366774700697813-0.19075747924838451j)
364,5283537500.0,-0.1128646221289528,(0.9824302802246128-0.09579920443673257j),(0.9843918920442108-0.15036103674662712j),(0.9349143985667966-0.19309794875541272j)
365,5283540625.0,-0.0190583433270249,(0.9933536060014702-0.09418005329896811j),(0.9836009486136013-0.1525089799525914j),(0.9330795990512601-0.195487003527104j)
366,5283543750.0,0.1741679354749016,(1.0130656576403292-0.12089926503931601j),(0.9827699354419799-0.1547147443459038j),(0.9311693066437114-0.19792564787347125j)
367,5283546875.0,-0.0508657857231753,(0.988274912765539-0.10802193555012202j),(0.9818963510119537-0.1569804700532769j),(0.929179520179731-0.2004148674001192j)
368,5283550000.0,0.1288104930787561,(1.0058235973372212-0.1357307388071318j),(0.9809775057031178-0.15930838727358224j),(0.9271059855406855-0.20295562149182417j)
369,5283553125.0,0.071276771880683,(1.0005455234832545-0.12432279249263282j),(0.9800105052954484-0.16170081930145386j),(0.92494417775874-0.20554883459220263j)
370,5283556250.0,-0.0238169493164762,(0.9888588572831215-0.1291863580528606j),(0.9789922328351621-0.1641601854058952j),(0.9226892818120501-0.20819538611010668j)
371,5283559375.0,0.078979329485449,(0.9988356042948904-0.14380356181829437j),(0.9779193286828352-0.1666890034999197j),(0.9203361720230896-0.21089609875941326j)
372,5283562500.0,-0.0256543917126209,(0.9873605158504866-0.13867040998848595j),(0.9767881685489808-0.16928989250734616j),(0.9178793899855072-0.2136517250952618j)
373,5283565625.0,-0.0941481129106947,(0.9816509634483115-0.12213218094214631j),(0.9755948392888184-0.1719655743393832j),(0.9153131209223261-0.21646293200477654j)
374,5283568750.0,0.1152881658912363,(1.00027153824185-0.16235275430258014j),(0.9743351122125952-0.17471887534623276j),(0.912631168403503-0.2193302828468775j)
375,5283571875.0,-0.0059255553068382,(0.9888526040362097-0.14424648468014392j),(0.9730044136334731-0.1775527270960338j),(0.9098269273428241-0.22225421690942698j)
376,5283575000.0,-0.0340192765049139,(0.9819208602040778-0.1674180282400123j),(0.9715977923425302-0.18047016630176696j),(0.9068933552007776-0.22523502580525057j)
377,5283578125.0,-0.1215729977029838,(0.9740015291051167-0.15399994681423163j),(0.9701098836732228-0.1834743336607562j),(0.9038229413487607-0.22827282635757423j)
378,5283581250.0,-0.0206567189010514,(0.9845352497321521-0.16107529426152653j),(0.9685348697653139-0.18656847135296709j),(0.90060767453863-0.23136752949417547j)
379,5283584375.0,-0.0755704400991277,(0.9738287173986284-0.18549234700825348j),(0.9668664356092188-0.189755918858384j),(0.8972390084740105-0.23451880457066532j)
380,5283587500.0,0.0104158387027979,(0.9859432067489642-0.1741183702701568j),(0.965097720397786-0.1930401067010895j),(0.8937078254962096-0.23772603848208515j)
381,5283590625.0,0.086512117504732,(0.9942153689005642-0.17792043637923172j),(0.963221263661201-0.19642454764558032j),(0.8900043984387871-0.24098828883474807j)
382,5283593750.0,0.0369683963066549,(0.9839590380660543-0.20093091293460355j),(0.9612289456172873-0.19991282475114341j),(0.8861183507819077-0.24430423033282933j)
383,5283596875.0,0.087404675108587,(0.9861463907590099-0.21873466341382455j),(0.9591119210942203-0.20350857560254001j),(0.8820386152740668-0.2476720934568583j)
384,5283600000.0,-0.2699590460894895,(0.950813436183835-0.1889073364290868j),(0.9568605463410602-0.20721547185571015j),(0.877753391317511-0.2510895943564929j)
385,5283603125.0,5.72327124430394e-05,(0.9798700375956011-0.19966944640650477j),(0.9544642979710627-0.21103719307959792j),(0.8732501015117784-0.2545538547638895j)
386,5283606250.0,-0.3051564884856289,(0.9351151003299647-0.24022204520844495j),(0.95191168322192-0.21497739366355118j),(0.8685153478966522-0.25806131058763054j)
387,5283609375.0,-0.2558502096837003,(0.9405016767675525-0.24134336796081626j),(0.9491901406764208-0.2190396612803407j),(0.863534868649779-0.26160760766827434j)
388,5283612500.0,-0.0665039308808631,(0.9615685473106325-0.245335448132857j),(0.9462859305164522-0.22322746512418243j),(0.8582934961817945-0.2651874830433145j)
389,5283615625.0,-0.2655476520789363,(0.9410579972498305-0.23472760011111318j),(0.9431840133769315-0.22754409173126355j),(0.852775117907482-0.2687946298584491j)
390,5283618750.0,-0.132671373277006,(0.952223396451548-0.2513638540789107j),(0.9398679168468268-0.2319925657633171j),(0.8469626413041926-0.2724215439042492j)
391,5283621875.0,-0.2572250944750819,(0.9322558909824692-0.2709069190305691j),(0.9363195886936004-0.23657555259710653j),(0.8408379653057877-0.2760593495849249j)
392,5283625000.0,-0.3786588156731553,(0.9212274800896444-0.26046767579575936j),(0.9325192359933633-0.2412952388902581j),(0.834381960652745-0.2796976029477333j)
393,5283628125.0,-0.2450225368712252,(0.9292656057285908-0.28567275298627015j),(0.9284451494797716-0.24615318656715768j),(0.827574462412983-0.2833240693126626j)
394,5283631250.0,-0.2681562580692967,(0.9259732350911796-0.28756896689813904j),(0.9240735127337019-0.25115015470433477j),(0.8203942787354426-0.28692447293148454j)
395,5283634375.0,-0.490639979267371,(0.9020185977729318-0.2820218158356716j),(0.9193781962467413-0.2562858827317735j),(0.8128192208105398-0.29048221613407715j)
396,5283637500.0,-0.3079837004654421,(0.9171103463999735-0.30074719271835565j),(0.9143305370299049-0.2615588270875906j),(0.8048261601302946-0.2939780655476446j)
397,5283640625.0,-0.5100474216635149,(0.8890512258231404-0.31429178540257374j),(0.9088991053976984-0.26696584193963974j),(0.7963911205071499-0.297389803253398j)
398,5283643750.0,-0.4940611428615823,(0.8877196566855499-0.3231475576432066j),(0.9030494618304176-0.2725017929180197j),(0.7874894137689137-0.30069184131985605j)
399,5283646875.0,-0.537264864059658,(0.885818315561573-0.31458248649791176j),(0.8967439087085252-0.2781590907956176j),(0.7780958298834665-0.3038547989787345j)
400,5283650000.0,-0.72620858525773,(0.8614165604964278-0.32245714405621j),(0.8899412442240417-0.28392712991209645j),(0.7681848942022728-0.30684504302665727j)
401,5283653125.0,-0.6161523064558025,(0.8623011019898651-0.35237355574189577j),(0.8825965292188107-0.2897916138003189j),(0.7577312066766362-0.30962419389789797j)
402,5283656250.0,-0.7433760276538735,(0.8442333126787505-0.36048516242126666j),(0.8746608823778035-0.2957337480400565j),(0.7467098802624108-0.3121486024281164j)
403,5283659375.0,-0.711559748851947,(0.844538786051732-0.3682794989541845j),(0.8660813252997146-0.3017292781484966j),(0.7350970979542918-0.314368805868645j)
404,5283662500.0,-1.0305934700500146,(0.8104810090226305-0.36314302975006857j),(0.8568007071311585-0.3077473484248654j),(0.7228708101655998-0.3162289763191084j)
405,5283665625.0,-1.0103671912471768,(0.807794394185604-0.3740354861671235j),(0.8467577489051907-0.3137491568068117j),(0.7100115958662745-0.317666380758139j)
406,5283668750.0,-1.232630912445252,(0.790647615813759-0.35745723422168646j),(0.8358872611073631-0.31968638160793383j),(0.6965037118260331-0.31861087941426436j)
407,5283671875.0,-1.289564633643323,(0.7694938117463616-0.38855231386701145j),(0.8241206048206682-0.32549935961645476j),(0.6823363539730988-0.31898449852412963j)
408,5283675000.0,-1.6521683548413932,(0.7335977644024562-0.38131953489773535j),(0.8113864871932089-0.33111500319767184j),(0.6675051522557969-0.31870112467468514j)
409,5283678125.0,-1.7305020760394711,(0.724318405297669-0.383032744156407j),(0.7976122063256454-0.33644445879012225j),(0.6520139150284523-0.3176663807651694j)
410,5283681250.0,-1.6572257972375368,(0.7242497965756737-0.3977900607640094j),(0.7827254880220287-0.3413805337470171j),(0.6358766292823413-0.31577775781416434j)
411,5283684375.0,-1.978129518435616,(0.689237936259623-0.3988656933681723j),(0.7666570856650039-0.34579495655293324j),(0.6191197079897286-0.31292509150437786j)
412,5283687500.0,-2.378873239633684,(0.6502634020650894-0.3942125817367567j),(0.7493443412749116-0.3495355916267531j),(0.6017844541235093-0.3089914861080932j)
413,5283690625.0,-2.7500669608317594,(0.6316723553527941-0.3631339896523395j),(0.7307359239350509-0.3524238092063862j),(0.5839296810029542-0.3038547990006867j)
414,5283693750.0,-2.572130682029829,(0.6340471015410298-0.3886682017095749j),(0.7107979615305011-0.35425231725651396j),(0.5656343903763781-0.2973898032789319j)
415,5283696875.0,-2.9525744032278998,(0.590014103814817-0.39821303540545544j),(0.6895217473353907-0.3547838978088694j),(0.5470003627458716-0.2894711398820124j)
416,5283700000.0,-3.131288124425972,(0.5883227970768583-0.37435176554126276j),(0.6669331136920265-0.353751650439006j),(0.5281544610374173-0.27997714916347016j)
417,5283703125.0,-3.631741845624042,(0.5484294435363832-0.3640909068267613j),(0.6431033949415719-0.3508615161778726j),(0.5092503929653713-0.26879462989368375j)
418,5283706250.0,-3.911705566822114,(0.5253023912162336-0.36102789275133285j),(0.6181616230423569-0.3457980048568624j),(0.49046962596932775-0.25582450632267534j)
419,5283709375.0,-4.521019288020192,(0.4878471708930853-0.3392719047784896j),(0.5923071924298842-0.3382341236896747j),(0.4720211124221442-0.24098828887222748j)
420,5283712500.0,-4.902343009218264,(0.4795209963294588-0.30574293127299734j),(0.5658216966882437-0.32784642493388305j),(0.45413947451893943-0.22423509232520764j)
421,5283715625.0,-5.915426730416336,(0.4250151460346893-0.27475495280990225j),(0.5390780247251299-0.31433575547023673j),(0.43708133309282415-0.20554883463237394j)
422,5283718750.0,-5.914150451613495,(0.4344992486240806-0.25964175680914153j),(0.5125442225004084-0.29745360253719355j),(0.42111955614381125-0.18495509505723018j)
423,5283721875.0,-6.291324172811564,(0.41549299946661367-0.2495139667663726j),(0.4867792750215062-0.2770328349207855j),(0.40653535891068016-0.16252698552373515j)
424,5283725000.0,-7.06395789400964,(0.38968324559760653-0.2115569371555734j),(0.46241811068715466-0.25302019752978866j),(0.3936084063288041-0.13838931440584895j)
425,5283728125.0,-7.428231615207714,(0.390390978667205-0.16848114700551484j),(0.44014404648474303-0.22550636815477446j),(0.38260533305637423-0.11272032867587248j)
426,5283731250.0,-7.338595336405781,(0.4010705771233777-0.1539597938717726j),(0.4206487265037825-0.19474817332761635j),(0.3737673725858408-0.08575043408512877j)
427,5283734375.0,-7.752079057603858,(0.38720599709507697-0.13368458787541132j),(0.4045822218760611-0.16117726521528772j),(0.3672980272590677-0.057757523784816606j)
428,5283737500.0,-8.296512778801926,(0.3712442327745321-0.10103154447646859j),(0.39249882616396425-0.12539069479099824j),(0.3633518611075376-0.029058878910511208j)
429,5283740625.0,-8.825216499999996,(0.3564082322350124-0.06352670680855524j),(0.38480632069028453-0.0881215328903496j),(0.36202551081771384+0j)
430,5283743750.0,-8.575440221198072,(0.37126991215428595-0.03130353073733067j),(0.3817271547841805-0.050191547315316026j),(0.3633518611067672+0.02905887890208912j)
431,5283746875.0,-8.474893942396143,(0.37692314448771574+0.0012782420906513163j),(0.3832785139856594-0.01245190821655133j),(0.367298027257546+0.057757523776550704j)
432,5283750000.0,-8.000697663594217,(0.3979789218610678+0.008754361706619276j),(0.38927480495404554+0.024279317424260625j),(0.3737673725836046+0.08575043407711606j)
433,5283753125.0,-7.53897138479229,(0.4146456573607275+0.06563779673945634j),(0.3993516295479129+0.05927348345674778j),(0.3826053330534761+0.11272032866820011j)
434,5283756250.0,-7.1591951059903565,(0.4281524612151939+0.0950278249720672j),(0.41300623201550835+0.09193380456910466j),(0.3936084063288041+0.13838931440584895j)
435,5283759375.0,-7.287148827188432,(0.4204246403429411+0.1000182993329922j),(0.42964687760277886+0.12181962053534705j),(0.40653535890666337+0.16252698551695155j)
436,5283762500.0,-6.680922548386505,(0.44895539392067424+0.11478885539015024j),(0.4486431819160869+0.14865207646276146j),(0.4211195561393526+0.18495509505096486j)
437,5283765625.0,-6.378226269584573,(0.4602502706887836+0.13567565719381552j),(0.46937079795733416+0.1723040463897821j),(0.43708133308800556+0.2055488346266556j)
438,5283768750.0,-6.00940999078265,(0.4696266908802411+0.17348125399201683j),(0.49124630058143504+0.19277902048978404j),(0.4541394745138422+0.22423509232005037j)
439,5283771875.0,-5.809773711979808,(0.47933580651713587+0.18075594791959312j),(0.5137507011619276+0.21018412678413348j),(0.4720211124221442+0.24098828887222748j)
440,5283775000.0,-5.528747433177884,(0.5027249307706949+0.16506518159414613j),(0.536442125737473+0.22470181017124682j),(0.4904696259638994+0.2558245063186322j)
441,5283778125.0,-4.871381154375953,(0.5328539780473586+0.20444982792574273j),(0.5589595045123998+0.23656346205868245j),(0.509250392959878+0.26879462989017344j)
442,5283781250.0,-4.653334875574025,(0.5460060410666279+0.21067056029448208j),(0.581019666288925+0.24602695159407817j),(0.5281544610319158+0.2799771491604666j)
443,5283784375.0,-4.4481485967721,(0.5605682636958526+0.21175031972808805j),(0.6024102020365962+0.2533588602781954j),(0.5470003627404108+0.28947113987948425j)
444,5283787500.0,-3.877252317970168,(0.6014215142102645+0.2186591726342426j),(0.6229800964940269+0.25882139729332665j),(0.5656343903763781+0.2973898032789319j)
445,5283790625.0,-3.894176039168244,(0.6021727222108818+0.21287310911554827j),(0.6426296307272921+0.262663478854693j),(0.5839296809976893+0.3038547989990045j)
446,5283793750.0,-3.657579760366311,(0.6158478082913158+0.2269318809259118j),(0.6613005686153086+0.26511522824568046j),(0.6017844541183852+0.3089914861067793j)
447,5283796875.0,-3.5593834815643888,(0.6253783939391547+0.22252926301635273j),(0.6789672283909849+0.26638511070238174j),(0.6191197079847652+0.31292509150339615j)
448,5283800000.0,-3.300267202762456,(0.6362468493922694+0.25079136961691295j),(0.6956287312366756+0.266658982843177j),(0.635876629277553+0.3157777578134799j)
449,5283803125.0,-2.75041092396053,(0.6843523835662977+0.24999206006995076j),(0.7113025074746191+0.2661004522516056j),(0.6520139150284523+0.3176663807651694j)
450,5283806250.0,-2.8342546451586017,(0.6877622457008032+0.21832878099053j),(0.7260190103222175+0.264852071643033j),(0.667505152251384+0.31870112467449807j)
451,5283809375.0,-2.6237683663566718,(0.7004240472009162+0.23653261503400347j),(0.7398175162010427+0.2630370123878258j),(0.6823363539688789+0.3189844985241471j)
452,5283812500.0,-2.550782087554744,(0.7067397070011547+0.23732497615376275j),(0.7527428602394702+0.2607609642796128j),(0.6965037118220062+0.31861087941446015j)
453,5283815625.0,-2.1494058087528174,(0.7462299244620978+0.22969805866069298j),(0.764842951055211+0.2581140896022368j),(0.7100115958624382+0.31766638075848924j)
454,5283818750.0,-1.9828695299508892,(0.7583403671318013+0.24160074109201135j),(0.7761669186092428+0.2551729210080694j),(0.7228708101655998+0.3162289763191084j)
455,5283821875.0,-1.961443251148964,(0.7698678672275079+0.2094932042897474j),(0.7867637659899628+0.25200213735693133j),(0.7350970979508238+0.31436880586924165j)
456,5283825000.0,-1.9374069723470344,(0.770263671037739+0.21635801572729518j),(0.7966814153921634+0.24865618289281774j),(0.7467098802591183+0.31214860242880943j)
457,5283828125.0,-1.4188906935441992,(0.8166417119526105+0.2332123656855215j),(0.8059660576153576+0.24518071617615844j),(0.7577312066735122+0.309624193898672j)
458,5283831250.0,-1.632864414742265,(0.7998885891648103+0.2163184558140322j),(0.8146617319101428+0.24161388868593436j),(0.7681848941993105+0.30684504302749893j)
459,5283834375.0,-1.542908135940337,(0.8033519458160481+0.235820686474049j),(0.8228100779629492+0.23798746124437298j),(0.7780958298834665+0.3038547989787345j)
460,5283837500.0,-1.5182418571384133,(0.815095948065596+0.20148697525440662j),(0.830450214496899+0.2343277709363317j),(0.7874894137662526+0.30069184132079835j)
461,5283840625.0,-1.4417455783364872,(0.8154109369606122+0.2293705452047561j),(0.8376187092806262+0.23065656328259937j),(0.7963911205046282+0.29738980325437625j)
462,5283843750.0,-1.1760492995345544,(0.8496972929279639+0.2019581285644643j),(0.8443496135785036+0.22699170496062968j),(0.8048261601279052+0.2939780655486509j)
463,5283846875.0,-1.2500030207326276,(0.8409934054335113+0.20645527302910352j),(0.8506745407073419+0.22334779187642495j),(0.8128192208082755+0.29048221613510455j)
464,5283850000.0,-1.3749667419306988,(0.8316033025286417+0.19250896467987924j),(0.8566227734112604+0.21973666642672962j),(0.8203942787354426+0.28692447293148454j)
465,5283853125.0,-1.3670404631287738,(0.8336496137989469+0.1870376864074573j),(0.8622213887795569+0.21616785649394288j),(0.8275744624109486+0.28332406931371495j)
466,5283856250.0,-0.8994241843268469,(0.8809633375739275+0.19194241709165868j),(0.8674953924724097+0.21264894734470813j),(0.8343819606508159+0.27969760294879104j)
467,5283859375.0,-1.0875179055249191,(0.8607358499221323+0.1939462318941403j),(0.8724678563057929+0.209185896265296j),(0.8408379653039579+0.2760593495859842j)
468,5283862500.0,-1.0796216267229894,(0.8657425875852461+0.17432104629923556j),(0.8771600550548037+0.20578329844858168j),(0.8469626413024565+0.2724215439053068j)
469,5283865625.0,-1.008525347921058,(0.8732343266130179+0.17387432750543777j),(0.8815915995897743+0.20244461151151946j),(0.852775117907482+0.2687946298584491j)
470,5283868750.0,-1.0003290691191324,(0.8727755499816051+0.18036321504677683j),(0.8857805644682748+0.19917234495208375j),(0.8582934961802295+0.26518748304436074j)
471,5283871875.0,-1.1437627903172043,(0.8586133001951848+0.17676974813791457j),(0.8897436088206616+0.1959682199312072j),(0.8635348686482923+0.2616076076693116j)
472,5283875000.0,-0.9222765115152782,(0.8846351655799398+0.1615317840975148j),(0.8934960898655815+0.19283330397930876j),(0.8685153478952392+0.2580613105886572j)
473,5283878125.0,-0.8609802327133522,(0.888496427691538+0.1753297013638252j),(0.8970521688090893+0.1897681244988568j),(0.8732501015104348+0.2545538547649041j)
474,5283881250.0,-0.8190539539105118,(0.8945403891541335+0.1670928796961604j),(0.9004249091022489+0.18677276437179227j),(0.877753391317511+0.2510895943564929j)
475,5283884375.0,-1.0119076751085814,(0.8794612017807657+0.13675265481796503j),(0.9036263672384819+0.18384694245271652j),(0.8820386152728501+0.24767209345784583j)
476,5283887500.0,-0.8314213963066521,(0.8932136879747488+0.16714349711823648j),(0.9066676763898803+0.18099008129707814j),(0.8861183507807491+0.24430423033380205j)
477,5283890625.0,-0.6472251175047248,(0.9153157599256274+0.15408150834572681j),(0.909559123238956+0.17820136412378443j),(0.8900043984376832+0.24098828883570544j)
478,5283893750.0,-0.7328388387027971,(0.9091750085024662+0.13463765792050464j),(0.9123102184374804+0.17547978267176056j),(0.8937078254951575+0.23772603848302662j)
479,5283896875.0,-0.6156725599008723,(0.9230258208473516+0.1258948254784064j),(0.9149297611106753+0.17282417737787983j),(0.8972390084740105+0.23451880457066532j)
480,5283900000.0,-0.5314362810989408,(0.9319772756769955+0.12744133554672943j),(0.9174258978468928+0.1702332710654634j),(0.9006076745376723+0.2313675294950844j)
481,5283903125.0,-0.7600100022970152,(0.9075046710691386+0.12606873179845443j),(0.9198061766027321+0.16770569714701639j),(0.9038229413478465+0.22827282635846657j)
482,5283906250.0,-0.3495337234950852,(0.9515000558326507+0.1315983560081098j),(0.9220775959232987+0.16524002320275685j),(0.9068933551999043+0.2252350258061264j)
483,5283909375.0,-0.6175274446931596,(0.9252306746966216+0.1067885743290093j),(0.9242466498817419+0.16283477063787857j),(0.9098269273419896+0.22225421691028624j)
484,5283912500.0,-0.6129011658912304,(0.9260287844296315+0.10416732795371923j),(0.9263193690930724+0.16048843103647567j),(0.912631168403503+0.2193302828468775j)
485,5283915625.0,-0.5250048870893025,(0.9339197355907507+0.11801760026201043j),(0.9283013581471541+0.15819947972088572j),(0.9153131209215627+0.21646293200560282j)
486,5283918750.0,-0.345598608287375,(0.9543625926984544+0.11268952947831862j),(0.9301978297793393+0.15596638694674209j),(0.9178793899847766+0.21365172509607186j)
487,5283921875.0,-0.5120323294854501,(0.9371325338845017+0.10279940445081696j),(0.9320136360611744+0.15378762711041946j),(0.9203361720223899+0.2108960987602072j)
488,5283925000.0,-0.4263760506835226,(0.9471196467297435+0.09722692675618201j),(0.9337532968898168+0.15166168626595253j),(0.9226892818113798+0.20819538611088478j)
489,5283928125.0,-0.51436977188159,(0.9373938839183644+0.09797744819496182j),(0.9354210260118695+0.1495870682243124j),(0.92494417775874+0.20554883459220263j)
490,5283931250.0,-0.3220734930796638,(0.9572420546155216+0.11050165762861613j),(0.9370207548077824+0.14756229945427238j),(0.9271059855400694+0.20295562149257124j)
491,5283934375.0,-0.4319972142768264,(0.9456359633061799+0.10530335822326455j),(0.9385561540422227+0.1455859329707591j),(0.92917952017914+0.20041486740085113j)
492,5283937500.0,-0.2384809354748966,(0.9672205458193948+0.10513138209287376j),(0.9400306537583414+0.14365655137949618j),(0.9311693066431441+0.1979256478741883j)
493,5283940625.0,-0.2761846566729672,(0.9658591714676307+0.07417608954754785j),(0.9414474614931841+0.1417727692018551j),(0.9330795990507154+0.19548700352780649j)
494,5283943750.0,-0.3234783778710408,(0.9602353916909216+0.07855344533604487j),(0.9428095789596573+0.13993323460389404j),(0.9349143985667966+0.19309794875541272j)
495,5283946875.0,-0.2646620990691133,(0.9676035867753109+0.06798772486146301j),(0.9441198173357741+0.13813663062419362j),(0.9366774700692783+0.1907574792490587j)
496,5283950000.0,-0.2723558202671867,(0.9664856014821922+0.07154914541908033j),(0.9453808112883252+0.1363816759808288j),(0.9383723576686906+0.18846457846637896j)
497,5283953125.0,-0.3706895414652607,(0.9557665987957966+0.06853473904467769j),(0.9465950318389169+0.1346671255355813j),(0.940002399148981+0.18621822318777867j)
498,5283956250.0,-0.2794132626633328,(0.966117527936164+0.06561709769420902j),(0.947764798182969+0.13299177046456592j),(0.9415707394117641+0.1840173882658661j)
499,5283959375.0,-0.2510069838614014,(0.968922885262192+0.0709256504254577j),(0.9488922885492298+0.13135443819370382j),(0.9430803429847016+0.18186105067888164j)
500,5283962500.0,-0.1404507050594716,(0.98257924928998+0.052109440094023025j),(0.9499795501863829+0.12975399213920355j),(0.9445340056612975+0.17974819297350483j)
501,5283965625.0,-0.0240544262575497,(0.9942488613819975+0.07710885700452401j),(0.9510285085548861+0.1281893312871089j),(0.9459343653348614+0.17767780617191237j)
502,5283968750.0,-0.1306481474556164,(0.9826068313906527+0.06963442127480482j),(0.9520409757888245+0.12665938964960186j),(0.9472839120773403+0.17564889222046834j)
503,5283971875.0,-0.2284718686536919,(0.9725991047957342+0.052945432904900114j),(0.9530186584971373+0.12516313561472914j),(0.9485849975248268+0.17366046602748275j)
504,5283975000.0,-0.3040755898517631,(0.964432527567211+0.047421608178085j),(0.9539631649566288+0.12369957121850436j),(0.9498398436131782+0.17171155715162517j)
505,5283978125.0,-0.0991193110498329,(0.9876420575382313+0.04470545135624431j),(0.9548760117503303+0.12226773135548044j),(0.9510505507124131+0.16980121118367927j)
506,5283981250.0,-0.1158330322479059,(0.9856577006934554+0.046474724692363203j),(0.9557586298995993+0.12086668294134781j),(0.9522191052047799+0.1679284908591189j)
507,5283984375.0,-0.147586753445978,(0.9824978397347057+0.03585845932200751j),(0.9566123705288144+0.11949552404685322j),(0.953347386541438+0.16609247694501625j)
508,5283987500.0,0.0419695253568619,(1.003493474177665+0.052072385331317556j),(0.9574385101069026+0.11815338300564786j),(0.954437173822132+0.16429226892100554j)
