Index,Freq (Hz),Resp (dB),Comp Resp
1278,5266393750.0,-0.4179370177789181,(0.9483978763213948-0.09377277321898604j)
1279,5266396875.0,-0.2741426276470875,(0.9633416103452471-0.10392449614774392j)
1280,5266400000.0,-0.5557882375152516,(0.9324917541510798-0.10165888874603068j)
1281,5266403125.0,-0.3904538473834265,(0.9500082943531525-0.1072471923027406j)
1282,5266406250.0,-0.434569457251591,(0.9434583615963358-0.12110511809170924j)
1283,5266409375.0,-0.3137550671197644,(0.958622281845865-0.10651983208206492j)
1284,5266412500.0,-0.3933406769879326,(0.9487814582288956-0.11499609911157811j)
1285,5266415625.0,-0.4743162868561015,(0.9399816196457552-0.11389412683791726j)
1286,5266418750.0,-0.5856318967242728,(0.925670785442939-0.13032051073342998j)
1287,5266421875.0,-0.5094675065924434,(0.936313144440853-0.11237368931642101j)
1288,5266425000.0,-0.662053116460612,(0.9167088060153076-0.1351017613854614j)
1289,5266428125.0,-0.543888726328781,(0.9292057749714007-0.1373541461121094j)
1290,5266431250.0,-0.4866543361969491,(0.933467169828124-0.15044256476642276j)
1291,5266434375.0,-0.6424999460651151,(0.9188762913247677-0.13471559779404885j)
1292,5266437500.0,-0.7795455559332893,(0.9021906669012452-0.1474532486557722j)
1293,5266440625.0,-0.707171165801455,(0.9065836184028241-0.16685299795647593j)
1294,5266443750.0,-0.7475967756696278,(0.9053714358754019-0.14887387415848066j)
1295,5266446875.0,-0.8006323855377957,(0.8955385657056922-0.17220145859401423j)
1296,5266450000.0,-0.6724779954059628,(0.9079474915501731-0.17938876511986845j)
1297,5266453125.0,-0.8369736052741318,(0.8900754213591493-0.18021754267004023j)
1298,5266456250.0,-0.7955492151423016,(0.8926382037933517-0.18924498022853561j)
1299,5266459375.0,-0.9579648250104711,(0.8773222609760297-0.1798874127821742j)
1300,5266462500.0,-1.1655004348786449,(0.8537158846567346-0.1892003279030607j)
1301,5266465625.0,-1.091586044746812,(0.8626188767745486-0.18341520430003724j)
1302,5266468750.0,-1.2929416546149781,(0.8401561634794948-0.1914514349387394j)
1303,5266471875.0,-1.2827372644831527,(0.8416768826739809-0.1893218383164836j)
1304,5266475000.0,-1.066602874351318,(0.8648887292176735-0.18495116239900503j)
1305,5266478125.0,-1.2023484842194918,(0.8460416369934716-0.20586652749077328j)
1306,5266481250.0,-1.565484094087658,(0.8071409638732452-0.21418385906837642j)
1307,5266484375.0,-1.451969703955825,(0.8179839630010551-0.2161502247568224j)
1308,5266487500.0,-1.3645653138239948,(0.8229554974675344-0.23046726745252438j)
1309,5266490625.0,-1.511740923692166,(0.8103571654584553-0.2221615159706789j)
1310,5266493750.0,-1.6363965335603368,(0.7947347027681342-0.23335377440063154j)
1311,5266496875.0,-1.7369121434285049,(0.784402869048951-0.234676818800286j)
1312,5266500000.0,-1.7105677532966723,(0.7793419239423238-0.25897107556584625j)
1313,5266503125.0,-1.976353363164847,(0.7588836967526827-0.24186299928803665j)
1314,5266506250.0,-2.117398973033012,(0.7431719650415357-0.24864660258499335j)
1315,5266509375.0,-2.035394582900274,(0.7536307744350756-0.24057567658213888j)
1316,5266512500.0,-2.4293501927684464,(0.7146220360591206-0.24673770559882335j)
1317,5266515625.0,-2.3960758026366165,(0.7086515104374405-0.2716121591482742j)
1318,5266518750.0,-2.7968314125047797,(0.684611486704107-0.23769225635816452j)
1319,5266521875.0,-3.0397270223729507,(0.6524989549813114-0.26621166334195334j)
1320,5266525000.0,-3.063052632241124,(0.6541099924196011-0.25710596764229215j)
1321,5266528125.0,-3.112998242109292,(0.6502124549252024-0.2560056404161936j)
1322,5266531250.0,-3.6502638519774635,(0.6057454922219995-0.2540969494042106j)
1323,5266534375.0,-3.9636294618456276,(0.5805666461688512-0.25376670009876795j)
1324,5266537500.0,-4.254115071713798,(0.5688916383868373-0.22769224713268624j)
1325,5266540625.0,-4.500990681581968,(0.5456526582991088-0.23873759121038737j)
1326,5266543750.0,-4.843886291450141,(0.5223892934185815-0.23433150435944491j)
1327,5266546875.0,-5.274631901318308,(0.5000058038567643-0.21643481638685805j)
1328,5266550000.0,-5.842807511186479,(0.463365461796137-0.213867675424728j)
1329,5266553125.0,-6.179553121054646,(0.45426365662281226-0.1861716191686702j)
1330,5266556250.0,-6.2452587309228145,(0.45734300548547735-0.16802908764870644j)
1331,5266559375.0,-6.744394340790983,(0.4350460002800361-0.1495220937190706j)
1332,5266562500.0,-7.548949950659157,(0.40269605572689204-0.11692201163699494j)
1333,5266565625.0,-8.278245560527324,(0.37188725031526065-0.1017520389794738j)
1334,5266568750.0,-9.392591170395491,(0.33555461299442296-0.049137560261414005j)
1335,5266571875.0,-9.262786780263662,(0.3439110660069895-0.015032947418833136j)
1336,5266575000.0,-9.266162390131832,(0.3433990193651309+0.022042092276444564j)
1337,5266578125.0,-9.761478000000004,(0.32231332191043116+0.04195132568549236j)
1338,5266581250.0,-9.583013609868168,(0.3188344311411235+0.09177214254976744j)
1339,5266584375.0,-8.742289219736342,(0.3386341183516687+0.13753563360511012j)
1340,5266587500.0,-8.50995482960451,(0.3376780759415231+0.16402396977548114j)
1341,5266590625.0,-7.46589043947268,(0.3528571658127877+0.2339271771912076j)
1342,5266593750.0,-7.112946049340849,(0.37227283535033445+0.23625626954736648j)
1343,5266596875.0,-5.99707165920902,(0.41265331038946285+0.2847372754113198j)
1344,5266600000.0,-5.246297269077189,(0.4410975386227652+0.32284030290829774j)
1345,5266603125.0,-4.962742878945356,(0.4507331792615457+0.3402820622910766j)
1346,5266606250.0,-4.258518488813529,(0.4859770760566856+0.37272941977043494j)
1347,5266609375.0,-3.759004098681693,(0.5162687034115203+0.39279733215481344j)
1348,5266612500.0,-3.619489708549864,(0.5340531499873209+0.3864563554325858j)
1349,5266615625.0,-3.2754453184180368,(0.5681430095525094+0.3841883538356287j)
1350,5266618750.0,-2.778400928286203,(0.6050179904102236+0.40171787912876555j)
1351,5266621875.0,-2.4042065381543765,(0.6434720607858443+0.4010318542283384j)
1352,5266625000.0,-2.0827221480225404,(0.6658936709487753+0.41909253328330714j)
1353,5266628125.0,-1.744187757890714,(0.6987902903444639+0.4253599691099355j)
1354,5266631250.0,-1.6737833677588796,(0.7114385629637677+0.4171711088467568j)
1355,5266634375.0,-1.5206089776261393,(0.7416869909196969+0.3930580996826562j)
1356,5266637500.0,-1.33605458749431,(0.7577936032230382+0.40116119734996625j)
1357,5266640625.0,-1.18333019736248,(0.7765756629162389+0.39802651521158183j)
1358,5266643750.0,-1.0811058072306494,(0.7941803739880259+0.38588742897479655j)
1359,5266646875.0,-0.9527414170988209,(0.8211759656579662+0.3587326332535034j)
1360,5266650000.0,-0.8255270269669879,(0.8251797970181882+0.38205688065019644j)
1361,5266653125.0,-0.8866426368351554,(0.8289285895884209+0.35806666607616516j)
1362,5266656250.0,-0.7278782467033267,(0.8524142564013031+0.3450823727711246j)
1363,5266659375.0,-0.5872038565714988,(0.8718089136877446+0.33687210868565026j)
1364,5266662500.0,-0.36437946643966507,(0.8921886030052539+0.35145603743286113j)
1365,5266665625.0,-0.42423507630783774,(0.8884867236485745+0.342822156769342j)
1366,5266668750.0,-0.5823406861760034,(0.8846418283901853+0.3031850160360769j)
1367,5266671875.0,-0.512636296044171,(0.8968881634363359+0.29026390155305454j)
1368,5266675000.0,-0.2125319059123427,(0.9377211515197624+0.27003683919499827j)
1369,5266678125.0,-0.4778375157805143,(0.9028757366692006+0.28394737193259834j)
1370,5266681250.0,-0.4014931256486846,(0.9158907169153356+0.2698917081645785j)
1371,5266684375.0,-0.27456873551685135,(0.9296592866801339+0.27288983366681663j)
1372,5266687500.0,-0.30025434538502077,(0.9310103174634075+0.2577196829103687j)
1373,5266690625.0,-0.26560995525318987,(0.9439778648776346+0.22266453739945466j)
1374,5266693750.0,-0.12008556512135718,(0.952224842663619+0.2568966870544728j)
1375,5266696875.0,-0.1952611749895325,(0.9483066528657214+0.23822193770231992j)
1376,5266700000.0,-0.18474678485770113,(0.9476580109436394+0.24555424179454627j)
1377,5266703125.0,-0.1740023947258677,(0.9544525022146516+0.22304013036853162j)
1378,5266706250.0,-0.20545800459403543,(0.952119446039809+0.21739758854307697j)
1379,5266709375.0,-0.17000361446221035,(0.9566235791975185+0.21559871473466072j)
1380,5266712500.0,0.13505077566962242,(0.9972537499468058+0.19253596649626367j)
1381,5266715625.0,-0.09004483419854388,(0.970961177994006+0.19160966720885925j)
1382,5266718750.0,-0.011040444066715394,(0.9800916611373489+0.19204532829225937j)
1383,5266721875.0,0.069413946065115,(0.9900400058652579+0.18955830855433897j)
1384,5266725000.0,0.04111833619694488,(0.9901668325873226+0.1705357800824422j)
1385,5266728125.0,0.039372726328778584,(0.98954839520685+0.17291934132710854j)
1386,5266731250.0,-0.033462883539392946,(0.9822843686864402+0.1656560099971095j)
1387,5266734375.0,0.11796150659243665,(1.000598111123856+0.16228770937266349j)
1388,5266737500.0,0.12809589672426824,(1.0042460434469695+0.14637057536075337j)
1389,5266740625.0,-0.04700971314390048,(0.9867135097944829+0.12502174203922525j)
1390,5266743750.0,-0.062445323012070786,(0.9808946172008253+0.1535254405042046j)
1391,5266746875.0,-0.0363409328802434,(0.9868005537073016+0.1337601242399868j)
1392,5266750000.0,-0.11651654274840702,(0.9780771568134672+0.12997249106050354j)
1393,5266753125.0,-0.03088215261657723,(0.9899844749705901+0.11333615207727422j)
1394,5266756250.0,0.09916223751616116,(1.0057370355214625+0.10765050624543702j)
1395,5266759375.0,0.008976627647989233,(0.9957598631234243+0.1026224999515612j)
1396,5266762500.0,-0.010898982220176379,(0.9933684237577383+0.10350235578965374j)
1397,5266765625.0,-0.03036459208834688,(0.9920211864299309+0.09448092439483805j)
1398,5266768750.0,0.2703997980434849,(1.0269817429890165+0.09772146135699669j)
1399,5266771875.0,0.1192641881753147,(1.0092101609504864+0.09662810287602855j)
1400,5266775000.0,0.03708857830714507,(1.0009487119588025+0.08172029290470349j)
1401,5266778125.0,0.049582968438976055,(1.0013444940198308+0.09376313900613688j)
1402,5266781250.0,-0.014202641429193363,(0.993893149070198+0.09440058646998357j)
1403,5266784375.0,0.013301748702637839,(0.997508569039441+0.08968941302972204j)
1404,5266787500.0,0.06421613883446753,(1.0038856891649963+0.08431900026998226j)
1405,5266790625.0,0.19871052896629848,(1.0217750595231776+0.05285278842281798j)
1406,5266793750.0,0.008864919098126395,(0.999000045528791+0.06357843033659848j)
1407,5266796875.0,0.17695930922995728,(1.019321779589801+0.05070523842522125j)
1408,5266800000.0,-0.15732630063821063,(0.9798600565466637+0.06555035892174378j)
1409,5266803125.0,0.16505808949361978,(1.0175624765227058+0.057481322533048516j)
1410,5266806250.0,0.18886247962544894,(1.0208948228008934+0.047120895566101315j)
1411,5266809375.0,0.04825686975728152,(1.0046251553047225+0.04360980206868456j)
1412,5266812500.0,0.08519125988911114,(1.0089741244373687+0.04220055557668431j)
1413,5266815625.0,-0.045394349979055504,(0.9934225333729849+0.05209291411892319j)
1414,5266818750.0,0.006030040152772587,(1.0002499311481847+0.029824615046911248j)
1415,5266821875.0,-0.15456556971539473,(0.98196623317018+0.027895477260578738j)
1416,5266825000.0,-0.027591179583566827,(0.996087748884017+0.038421750837834764j)
1417,5266828125.0,-0.08676678945173685,(0.9898588736673521+0.019971785068230257j)
1418,5266831250.0,-0.08957239931990557,(0.989692897992923+0.00971581827576377j)
1419,5266834375.0,0.1491619908119261,(1.0168163635506846+0.0320457334067501j)
1420,5266837500.0,0.12119638094375773,(1.0135385169142046+0.03223672755768843j)
1421,5266840625.0,0.0695807710755858,(1.0079550341616084+0.013313421176936454j)
1422,5266843750.0,-0.1112648387925859,(0.9870489118561028+0.020980199882126887j)
1423,5266846875.0,-0.005190448660751912,(0.9994018583406995-0.0012224873227154307j)
1424,5266850000.0,0.07832394147107985,(1.0089469530604576+0.01498025889217712j)
1425,5266853125.0,0.10084833160290785,(1.0115545001433641+0.015823734209025178j)
1426,5266856250.0,-0.12104727826525877,(0.9861268608007354+0.008154360565248066j)
1427,5266859375.0,0.04384711186656881,(1.0050587195749192+0.002068600455843542j)
1428,5266862500.0,0.029861501998400486,(1.0034420691328796-0.0018899368922562479j)
1429,5266865625.0,-0.02548410786976879,(0.9970398659094925-0.007794600047239842j)
1430,5266868750.0,-0.03171971773793922,(0.996262858605488-0.01353473664501397j)
1431,5266871875.0,-0.11251532760610422,(0.9871124844136661-0.00583559201042818j)
1432,5266875000.0,0.08593906252572475,(1.0099167223217942+0.007314278854805031j)
1433,5266878125.0,-0.03858654734153796,(0.9954274609072813-0.01669260668625289j)
