Index,Freq (Hz),Resp (dB),Comp Resp
723,5314659375.0,-0.296583666547356,(0.9621329888471131-0.0910430470500995j)
724,5314662500.0,-0.3245372322058273,(0.958899896424454-0.09223533641629651j)
725,5314665625.0,-0.3131207978643004,(0.959916024110591-0.09486968646979234j)
726,5314668750.0,-0.41714436352276607,(0.9452077881384608-0.12247402630837685j)
727,5314671875.0,-0.2549479291812346,(0.965546006911467-0.10347379423798637j)
728,5314675000.0,-0.6300014948392558,(0.9222337291449124-0.12021884162527684j)
729,5314678125.0,-0.30705506049772424,(0.9549857178577134-0.14050533827519696j)
730,5314681250.0,-0.3753586261561921,(0.9503772848150326-0.11825062106752034j)
731,5314684375.0,-0.5902721918146625,(0.9263796166055773-0.12139795308186845j)
732,5314687500.0,-0.537385757472677,(0.9331103214942871-0.11365192347411351j)
733,5314690625.0,-0.433549323131146,(0.9427919105641834-0.12702793379297053j)
734,5314693750.0,-0.5838628887896178,(0.9254000860568459-0.13356847032116345j)
735,5314696875.0,-0.7367164544480858,(0.9049518607519336-0.15822371469663402j)
736,5314700000.0,-0.7099700201065602,(0.9065654433341491-0.1653040653110421j)
737,5314703125.0,-0.6102635857645708,(0.9177071618908855-0.16346637636740083j)
738,5314706250.0,-0.7253971514230457,(0.9084657510214792-0.1444477894927736j)
739,5314709375.0,-0.6929507170815157,(0.9093842223082375-0.15981560384482374j)
740,5314712500.0,-0.8979642827399843,(0.8871747456040693-0.16165575587163394j)
741,5314715625.0,-0.8168278483984536,(0.8932135850283562-0.17526156861917702j)
742,5314718750.0,-0.8185914140564705,(0.8936180450508399-0.1722136193070589j)
743,5314721875.0,-1.0068549797149373,(0.8722667960475631-0.1795162351899896j)
744,5314725000.0,-0.9341985453734054,(0.8812655271492696-0.17270229558123185j)
745,5314728125.0,-1.0734121110318782,(0.8651618705850832-0.18030220134218955j)
746,5314731250.0,-1.0739556766903462,(0.8627073018865254-0.19144793371451857j)
747,5314734375.0,-1.2607992423483623,(0.8454038727567896-0.18254894608026337j)
748,5314737500.0,-1.162602808006831,(0.8543794586654052-0.18754639061368772j)
749,5314740625.0,-1.2242763736653046,(0.8470708338087574-0.19188558668143357j)
750,5314743750.0,-1.1099799393237717,(0.8515632994135385-0.2220480178953756j)
751,5314746875.0,-1.3962735049817852,(0.8260891730723825-0.20648126417160254j)
752,5314750000.0,-1.3817370706402556,(0.825056354668937-0.2162655322093495j)
753,5314753125.0,-1.383720636298726,(0.8231648645843735-0.22261217924464552j)
754,5314756250.0,-1.500914201957194,(0.817650554642551-0.19810185765207577j)
755,5314759375.0,-1.607667767615666,(0.8016472866067937-0.21902557230501507j)
756,5314762500.0,-1.7103613332736813,(0.7880107070018256-0.2313245229324887j)
757,5314765625.0,-1.7075048989321502,(0.7904646400280626-0.2237885621951793j)
758,5314768750.0,-1.7937684645906202,(0.7765232653783664-0.24218536716272723j)
759,5314771875.0,-1.9477320302490924,(0.7627112100255778-0.23847116570157328j)
760,5314775000.0,-2.1450855959075597,(0.7430283267459079-0.24111394630183544j)
761,5314778125.0,-1.9725591615655773,(0.759373826815368-0.24147060407788615j)
762,5314781250.0,-2.5940827272240483,(0.7022695457948721-0.23897200670789323j)
763,5314784375.0,-2.346156292882519,(0.7246607199591336-0.23976128764136606j)
764,5314787500.0,-2.590819858540989,(0.6996938847398753-0.2472492522287866j)
765,5314790625.0,-2.587213424199,(0.6970515127013102-0.25550032237005177j)
766,5314793750.0,-2.7301469898574737,(0.6784104795246528-0.27032585150105487j)
767,5314796875.0,-2.9680905555159427,(0.6641230679700346-0.25263368593943153j)
768,5314800000.0,-3.2194041211744135,(0.6457552629255011-0.24391904592546534j)
769,5314803125.0,-3.226197686832883,(0.638314354578315-0.26135484693405564j)
770,5314806250.0,-3.4119212524908993,(0.6291169087542915-0.24504516301763346j)
771,5314809375.0,-3.856824818149363,(0.5954523013568557-0.23850992554415165j)
772,5314812500.0,-4.058548383807839,(0.5778337531720507-0.2426609804120869j)
773,5314815625.0,-4.336501949466303,(0.5575630876230216-0.23989374327540938j)
774,5314818750.0,-4.273635515124774,(0.5756321024717613-0.20602240373918962j)
775,5314821875.0,-4.624839080782792,(0.5400153928605322-0.23052712679006243j)
776,5314825000.0,-5.080382646441258,(0.5198918746141294-0.20035230270416096j)
777,5314828125.0,-5.814806212099732,(0.48026259847097386-0.17742445369415097j)
778,5314831250.0,-5.518479777758203,(0.49540197180818984-0.18766584629243893j)
779,5314834375.0,-6.374803343416674,(0.4467443958131954-0.17561086529870884j)
780,5314837500.0,-6.5320169090746845,(0.44669605570365334-0.15063330978044126j)
781,5314840625.0,-7.393210474733152,(0.40674899821608035-0.12965354988968944j)
782,5314843750.0,-7.157574040391623,(0.4267985917400508-0.10128962670358721j)
783,5314846875.0,-7.5317476060500965,(0.41312334568647974-0.07656260214021852j)
784,5314850000.0,-8.16770117170811,(0.38393911686263044-0.07125112746651326j)
785,5314853125.0,-8.339304737366582,(0.38138407654435336-0.033532582776472586j)
786,5314856250.0,-8.298988303025048,(0.3831967143629119-0.0332502185491856j)
787,5314859375.0,-8.54578186868352,(0.37375729359466475+0.008832396955860803j)
788,5314862500.0,-8.46554543434199,(0.37660677817313293+0.023370423381955743j)
789,5314865625.0,-9.057959000000004,(0.3501067829139259+0.04060587921284743j)
790,5314868750.0,-8.526322565658475,(0.3611632254812058+0.09980646297636678j)
791,5314871875.0,-8.164776131316941,(0.37135204027195784+0.12118732217508799j)
792,5314875000.0,-8.289469696975416,(0.3606567156647212+0.13489494289018625j)
793,5314878125.0,-7.908763262633883,(0.3732560358703276+0.15011335704870693j)
794,5314881250.0,-6.694256828291898,(0.4130941051119918+0.20840437478327578j)
795,5314884375.0,-6.295510393950366,(0.42528622266364324+0.23194174913242427j)
796,5314887500.0,-5.833133959608837,(0.45942356358105507+0.22351217785198332j)
797,5314890625.0,-5.884317525267306,(0.4384554263567329+0.25637135393983795j)
798,5314893750.0,-5.215431090925321,(0.4642732234222876+0.2921890124368381j)
799,5314896875.0,-4.930734656583795,(0.4819302850066159+0.29842066998574146j)
800,5314900000.0,-4.508758222242264,(0.5147275874389415+0.2985868126818182j)
801,5314903125.0,-4.177811787900737,(0.5365544789645288+0.306995203148302j)
802,5314906250.0,-3.756135353559202,(0.5520056923633894+0.34116110807157796j)
803,5314909375.0,-3.639728919217219,(0.5616219814004325+0.34223030084707146j)
804,5314912500.0,-3.58071248487569,(0.5776205556134563+0.3237487512653615j)
805,5314915625.0,-3.0050860505341603,(0.6168979046269775+0.3464644409786738j)
806,5314918750.0,-3.1593596161926314,(0.607990687407419+0.33686400844173303j)
807,5314921875.0,-2.5480231818511,(0.655368229437692+0.3558789608369537j)
808,5314925000.0,-2.4404267475091146,(0.6687398155049068+0.35056427166803594j)
809,5314928125.0,-2.364550313167584,(0.685023110730805+0.3330158840096835j)
810,5314931250.0,-2.038343878826055,(0.7154274677364508+0.33700842347709126j)
811,5314934375.0,-1.961427444484521,(0.7183861420195229+0.34714205091651096j)
812,5314937500.0,-1.8206610101429916,(0.7361424196200981+0.3400765875129624j)
813,5314940625.0,-1.6132845758010106,(0.7604380872970669+0.33384410608279036j)
814,5314943750.0,-1.4446081414594758,(0.7739588693399415+0.34354146509405936j)
815,5314946875.0,-1.5568117071179512,(0.7722922861999794+0.31985904927563547j)
816,5314950000.0,-1.3037252727764184,(0.7977952145445534+0.32279626955756224j)
817,5314953125.0,-1.282408838434435,(0.8012454660571763+0.3198823562545136j)
818,5314956250.0,-1.0837624040929015,(0.8199828154948234+0.32677668003621374j)
819,5314959375.0,-1.0927359697513737,(0.826744886670461+0.30665852352529577j)
820,5314962500.0,-1.1880195354098433,(0.8192678054937632+0.2991209487558822j)
821,5314965625.0,-0.9010831010683091,(0.846515733174173+0.3099015012782341j)
822,5314968750.0,-0.7852766667263253,(0.8659322161790541+0.29111814822249804j)
823,5314971875.0,-0.8367102323847959,(0.8613170747346326+0.28791583914092034j)
824,5314975000.0,-0.7959037980432697,(0.8689408861731324+0.27837094843474436j)
825,5314978125.0,-0.7164273637017402,(0.8748908136406416+0.2872119769513423j)
826,5314981250.0,-0.7142709293602039,(0.8793148764839132+0.2741370721069628j)
827,5314984375.0,-0.6039544950182218,(0.901366908582754+0.24022611387572348j)
828,5314987500.0,-0.6492880606766889,(0.8907094609412953+0.26032971924970855j)
829,5314990625.0,-0.6144716263351597,(0.8982326368672515+0.24747588178384758j)
830,5314993750.0,-0.5898251919936328,(0.9012180540023366+0.24660195910233335j)
831,5314996875.0,-0.3314487576521045,(0.9322537697781721+0.2396322258168558j)
832,5315000000.0,-0.5083123233101148,(0.9196978925313858+0.20905146911787356j)
833,5315003125.0,-0.24819588896858846,(0.9441867367991997+0.2301402571144181j)
834,5315006250.0,-0.35513945462705715,(0.9306778549073154+0.23519997735186587j)
835,5315009375.0,-0.37952302028552504,(0.9319102923863765+0.2187791805473599j)
836,5315012500.0,-0.30881658594353917,(0.9407263373206954+0.21539634855781786j)
837,5315015625.0,-0.26846015160201375,(0.9491180355215494+0.19806947162295754j)
838,5315018750.0,-0.30056371726048065,(0.9466563511557152+0.19228864869561738j)
839,5315021875.0,-0.27856728291894933,(0.9501622695766976+0.18725121286957863j)
840,5315025000.0,-0.20167084857742162,(0.9619945575749833+0.1708558350023495j)
841,5315028125.0,-0.14723441423543446,(0.9644075426567559+0.1912703516977011j)
842,5315031250.0,-0.12020797989390525,(0.974249324785799+0.15342390302194397j)
843,5315034375.0,-0.16434154555237504,(0.9683127062365068+0.15885996828614954j)
844,5315037500.0,-0.21316511121084852,(0.9622146423414265+0.1620031084069796j)
845,5315040625.0,-0.2737286768693181,(0.9554370434747669+0.16142151132896757j)
846,5315043750.0,-0.18599224252733387,(0.968144387740988+0.14413272203341643j)
847,5315046875.0,-0.20758580818580435,(0.9667661727982082+0.13670818025675524j)
848,5315050000.0,-0.18942937384426983,(0.9705419134418009+0.12396870976949088j)
849,5315053125.0,-0.10450293950274422,(0.980673265321556+0.1204344384583103j)
850,5315056250.0,-0.21178650516075948,(0.9656791979112276+0.14095386127783424j)
851,5315059375.0,-0.22845007081922825,(0.9651535635202889+0.1312844174619533j)
852,5315062500.0,-0.19646363647769505,(0.9703887588218195+0.11881156811530423j)
853,5315065625.0,-0.04556720213616573,(0.9843343804730954+0.14369566063188738j)
854,5315068750.0,0.023439232205365784,(0.9957096186498992+0.11821179502206072j)
855,5315071875.0,-0.09621433345265026,(0.9855120045235645+0.08279807547904476j)
856,5315075000.0,-0.030487899111122443,(0.9944195922736998+0.06429743098408212j)
857,5315078125.0,-0.24048146476958715,(0.9673746902881772+0.10157989285022158j)
858,5315081250.0,0.03499496957194018,(1.0002515397532763+0.08710510269096684j)
859,5315084375.0,0.1308514039134714,(1.0130276060067573+0.06605459630852567j)
860,5315087500.0,-0.25608216174454407,(0.9674628115364273+0.08219112779383737j)
861,5315090625.0,-0.04910572740301694,(0.9916430365000187+0.07348986716164535j)
862,5315093750.0,0.03210070693851458,(1.0016896018431285+0.0635357124942222j)
863,5315096875.0,-0.06858285871995662,(0.9907694653129339+0.052039564553866734j)
864,5315100000.0,0.13001357562157517,(1.0130758263805635+0.06377077180355858j)
865,5315103125.0,-0.11705999003643805,(0.9845918882266814+0.06312506292233117j)
866,5315106250.0,0.10615644430508908,(1.0110847123127351+0.04952089131746371j)
867,5315109375.0,-0.005197121353379713,(0.9987101224074495+0.03717695150349583j)
868,5315112500.0,0.06504931298815109,(1.0055451251097058+0.06300709454965395j)
869,5315115625.0,-0.24219425266986144,(0.9718724221336025+0.034974208944928566j)
870,5315118750.0,-0.13233781832833813,(0.9841014223830754+0.039141669521933486j)
871,5315121875.0,-0.01599138398680472,(0.9975316526540663+0.035429091498815755j)
872,5315125000.0,-0.15386494964527492,(0.9818759179574491+0.03333493986579017j)
873,5315128125.0,-0.22068851530374178,(0.9749113658393092+0.0013888107070733505j)
874,5315131250.0,-0.04850208096176095,(0.9939360739861679+0.03138781230680776j)
875,5315134375.0,-0.02430564662023124,(0.9967591598550004+0.02983667167579861j)
876,5315137500.0,-0.08650921227869901,(0.9898625370639376+0.021207488854583404j)
877,5315140625.0,-0.0547227779371689,(0.99360766695397+0.01491547429224246j)
878,5315143750.0,-0.0325363435956377,(0.9962581390161024+0.00243799676778979j)
879,5315146875.0,0.020370090746347075,(1.0023218179195261+0.007237204842811423j)
880,5315150000.0,0.29418652508787696,(1.034438412632599-0.004805967798137633j)
881,5315153125.0,0.0566829594294056,(1.0065472066225942-1.5027184718337006e-05j)
882,5315156250.0,-0.0011006062290626062,(0.9998324270695195+0.009040240028960549j)
883,5315159375.0,-0.035904171887533975,(0.9957860503504439-0.01330340141095847j)
884,5315162500.0,-0.16016773754554953,(0.9817000443762581-0.007537987054289158j)
885,5315165625.0,-0.003511303204018018,(0.9992494327689964-0.026313312665989217j)
