Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
648,5214425000.0,-0.0228643341383403,(0.9955527891250306-0.06019776453150421j),(1.0070519120094144-0.1164655932651746j),(0.9426549589996661-0.1858376040804416j)
649,5214428125.0,-0.0001965054887733,(0.9979311912209784-0.06393818539024781j),(1.0068551605212268-0.11809343041329622j),(0.9411520499324376-0.18802204002580017j)
650,5214431250.0,-0.0366386768392068,(0.9932544659668454-0.07102594602222606j),(1.0066444383600632-0.1197658610529157j),(0.9395913048346269-0.1902514288391631j)
651,5214434375.0,0.0456191518103601,(1.0037448043949138-0.055280451387300165j),(1.0064187927758277-0.12148467330533395j),(0.9379698331970279-0.19252682244450542j)
652,5214437500.0,0.0683469804608378,(1.0056074451220909-0.06793840127614208j),(1.0061771964725785-0.12325174781028667j),(0.9362845700617755-0.19484927852031692j)
653,5214440625.0,0.0623548091104027,(1.003140091365813-0.09039496499694945j),(1.0059185408559772-0.12506906342816299j),(0.9345322639859955-0.19721985694337277j)
654,5214443750.0,0.1993726377599713,(1.0187713204712734-0.09530106027286923j),(1.005641628581294-0.1269387033282728j),(0.9327094641095786-0.19963961559805388j)
655,5214446875.0,0.1781904664104452,(1.0177049982351776-0.07848416347077415j),(1.0053451653199372-0.1288628614916337j),(0.9308125062581766-0.20210960546245824j)
656,5214450000.0,0.0250882950600122,(0.9996208866745586-0.08094191863809151j),(1.005027750651661-0.13084384965849857j),(0.9288374980077991-0.20463086487006485j)
657,5214453125.0,-0.0118438762904204,(0.9952795013893652-0.08182466693831925j),(1.0046878679792453-0.13288410474051515j),(0.9267803026447639-0.20720441281628685j)
658,5214456250.0,0.1824539523600563,(1.0159012743809572-0.10416885871159497j),(1.0043238733455426-0.13498619673784956j),(0.9246365219317296-0.20983124118741392j)
659,5214459375.0,0.0909717810096246,(1.0063022525194303-0.09232406038416115j),(1.0039339830198923-0.1371528371825487j),(0.9224014776064732-0.21251230574485847j)
660,5214462500.0,0.1951296096591903,(1.0196916467819073-0.07863746354723791j),(1.0035162597010274-0.13938688814050693j),(0.9200701915264693-0.21524851568960557j)
661,5214465625.0,0.1437274383087582,(1.0111325152318476-0.10610945084769585j),(1.003068597162394-0.14169137180460809j),(0.9176373643692883-0.21804072160698326j)
662,5214468750.0,-0.0408347330407679,(0.990558478999204-0.09713609334879089j),(1.0025887031442617-0.14406948069712114j),(0.9150973528116702-0.22088970154678314j)
663,5214471875.0,-0.0263369043912008,(0.9921219476407876-0.09822471886624468j),(1.0020740802650596-0.1465245885198909j),(0.9124441450867987-0.22379614498856717j)
664,5214475000.0,0.2568109242583674,(1.0229034053047406-0.12076775720996748j),(1.0015220046967122-0.1490602616644624j),(0.9096713348453587-0.22676063437642116j)
665,5214478125.0,0.2769987529088418,(1.0243252057377852-0.1289075791890739j),(1.0009295023096378-0.1516802714015856j),(0.9067720932376329-0.22978362388016169j)
666,5214481250.0,0.2065365815584101,(1.0173245524457277-0.11728822002217076j),(1.0002933219501937-0.15438860676266408j),(0.9037391391408022-0.2328654149917143j)
667,5214484375.0,0.0833744102079769,(1.0016738086137447-0.12662033273478268j),(0.9996099054678167-0.15718948809947506j),(0.9005647074852903-0.23600612849197852j)
668,5214487500.0,0.2417622388584526,(1.0196351207053533-0.13262971843905458j),(0.9988753540462676-0.16008738132064124j),(0.8972405156222647-0.23920567229119163j)
669,5214490625.0,0.1201000675080194,(1.0028678503249269-0.1493186529334137j),(0.9980853903336189-0.16308701275721518j),(0.8937577277285895-0.2424637045435749j)
670,5214493750.0,0.0734878961575872,(0.9968802296119749-0.1526269828382588j),(0.9972353157861455-0.16619338459889899j),(0.8901069172625111-0.24577959137373434j)
671,5214496875.0,0.025375724807155,(0.9918885673065383-0.14838177144168577j),(0.9963199625523546-0.1694117908096719j),(0.8862780275259569-0.24915235846208486j)
672,5214500000.0,0.2241635534576289,(1.0143006718092755-0.15545100096075315j),(0.9953336391260754-0.17274783336901253j),(0.8822603304690202-0.25258063561515337j)
673,5214503125.0,0.1354013821071972,(1.0017335207163318-0.16792372375652376j),(0.994270068870058-0.17620743865920088j),(0.8780423839098948-0.25606259336665516j)
674,5214506250.0,0.1952692107567628,(1.0089592511502112-0.16730139503145944j),(0.9931223203823759-0.1797968737133458j),(0.8736119874766214-0.25959587049521365j)
675,5214509375.0,0.0739070394072384,(0.9947467600166021-0.1662595396907561j),(0.9918827285135519-0.1835227619606678j),(0.868956137678435-0.26317749122459916j)
676,5214512500.0,0.1398148680568062,(1.0007026060915822-0.17695105565114608j),(0.9905428046565414-0.18739209798359524j),(0.8640609826663402-0.2668037707210518j)
677,5214515625.0,0.2818626967063729,(1.0178150502391246-0.1763695206540187j),(0.9890931347254224-0.19141226062051703j),(0.8589117774637554-0.27047020731729443j)
678,5214518750.0,0.0210805253568508,(0.9828819391059039-0.19699965411465215j),(0.9875232629793523-0.19559102358234168j),(0.8534928406420077-0.2741713597550514j)
679,5214521875.0,0.0309883540064176,(0.9854894414276807-0.18966130383263255j),(0.9858215595772594-0.19993656245175565j),(0.8477875137625188-0.2779007075198553j)
680,5214525000.0,0.049596182655982,(0.982664669552784-0.21413908279555938j),(0.9839750694169771-0.20445745662004375j),(0.8417781252514934-0.2816504921787688j)
681,5214528125.0,0.1215640113064608,(0.9921164905538318-0.2099796425917038j),(0.9819693394411491-0.2091626842883256j),(0.8354459608247601-0.28541153745341546j)
682,5214531250.0,0.0577918399560246,(0.9801354935643403-0.22963103051693584j),(0.9797882211852929-0.21406160808222147j),(0.8287712431721906-0.2891730455765257j)
683,5214534375.0,-0.0330503313944064,(0.9699607979801651-0.2271449184786477j),(0.9774136448571272-0.21916394816878274j),(0.8217331242251481-0.29292236738828037j)
684,5214537500.0,0.1273274972551589,(0.9842829724885399-0.24685882699082298j),(0.9748253607400879-0.22447973881330302j),(0.8143096942066177-0.29664474351444986j)
685,5214540625.0,0.1865653259056365,(0.9855661369271175-0.26935794975084154j),(0.972000643148491-0.23001926317920726j),(0.8064780126066432-0.30032301399810907j)
686,5214543750.0,0.1415131545552021,(0.9822212491569703-0.2614626502816949j),(0.9689139515792576-0.23579295969032324j),(0.7982141673822835-0.30393729388876345j)
687,5214546875.0,-0.0684990167952293,(0.9569665202427071-0.2618517363684083j),(0.9655365431452689-0.24181129133905396j),(0.7894933700937946-0.3074646125811061j)
688,5214550000.0,0.0557788118552444,(0.9709475104228549-0.26492887847726193j),(0.9618360298213272-0.24808456694648554j),(0.7802900961965713-0.3108785152896886j)
689,5214553125.0,0.009776640504814,(0.9621569000275847-0.27660041603187535j),(0.9577758736671963-0.25462270021544936j),(0.7705782816067946-0.31414862590060566j)
690,5214556250.0,-0.122905530845621,(0.9421782532290187-0.2905112564188425j),(0.9533148130352498-0.2614348884874057j),(0.7603315886596999-0.31724017180318714j)
691,5214559375.0,-0.1200577021951438,(0.9355767361454256-0.31213854346544534j),(0.9484062130687544-0.2685291880846354j),(0.7495237568176137-0.3201134732297407j)
692,5214562500.0,-0.1278398735455787,(0.9363707013536187-0.3069246104256913j),(0.9429973348575073-0.27591195671554825j),(0.7381290559267015-0.3227234022933767j)
693,5214565625.0,-0.2406620448960125,(0.917221672489707-0.32372415740919286j),(0.9370285197662032-0.283587125495623j),(0.7261228621221607-0.32501882057344367j)
694,5214568750.0,-0.1494442162464437,(0.9176882413924384-0.35216872071030153j),(0.9304322894834582-0.291555253111887j),(0.7134823788334577-0.32694200886244906j)
695,5214571875.0,-0.2016263875959686,(0.9184546880833017-0.3332806687170006j),(0.9231323690166162-0.29981230245565793j),(0.7001875270954827-0.32842810890399066j)
696,5214575000.0,-0.3358185589463999,(0.9014567665067585-0.33610208516047985j),(0.9150426505901585-0.30834806526505554j),(0.6862220303373961-0.3294046047697265j)
697,5214578125.0,-0.3763707302968341,(0.8828818412465606-0.3708181801319354j),(0.9060661331009705-0.31714414287193715j),(0.6715747184729783-0.32979088114373434j)
698,5214581250.0,-0.6578229016463553,(0.8460205475919146-0.3790692312162229j),(0.896093896877718-0.32617137156674747j),(0.656241073404331-0.3294979073097901j)
699,5214584375.0,-0.7236950729967901,(0.8311522743672833-0.39457924146860174j),(0.8850042107884128-0.3353865602063696j),(0.6402250325031268-0.3284281089112591j)
700,5214587500.0,-0.6496972443472231,(0.8349738378854975-0.4048116425897308j),(0.8726619226212873-0.3447283883207484j),(0.623541056604293-0.3264755042234388j)
701,5214590625.0,-0.6374494156967501,(0.8273442905648176-0.4230684854618767j),(0.8589183600700179-0.35411229984025j),(0.6062164534843426-0.3235261968424648j)
702,5214593750.0,-1.0275915870471837,(0.7939675561380162-0.3986392192155237j),(0.8436120753179728-0.3634242293715203j),(0.5882939253557278-0.31945933091100215j)
703,5214596875.0,-1.2108637583976147,(0.7558238109267764-0.43059581054067375j),(0.8265709073995148-0.3725130295131271j),(0.5698342779832273-0.3141486259233016j)
704,5214600000.0,-1.2965059297480437,(0.749416735784113-0.42459563199984224j),(0.8076160177127446-0.3811815518671483j),(0.5509191894932366-0.3074646126075051j)
705,5214603125.0,-1.734768101097572,(0.7003297172744992-0.4245354939109161j),(0.786568771525027-0.38917650620307936j),(0.531653888452106-0.29927768505700153j)
706,5214606250.0,-1.4582102724480066,(0.713229918351508-0.4539756758428729j),(0.7632615728940693-0.39617752966870945j),(0.5121695355787352-0.28946206210627806j)
707,5214609375.0,-1.92822244379844,(0.6613659634470289-0.4517379086753122j),(0.7375539624572277-0.40178640105989827j),(0.4926250458134761-0.27790070755628365j)
708,5214612500.0,-2.3163846151479603,(0.6263563648501637-0.44079929236870524j),(0.7093553559323522-0.40551809506405595j),(0.4732080342507282-0.26449118922289533j)
709,5214615625.0,-2.4918467864983924,(0.6090765733554059-0.4386613206643255j),(0.6786555616064291-0.4067964204598058j),(0.45413453203771226-0.24915235850083395j)
710,5214618750.0,-3.13029895784883,(0.5592021480758715-0.41673334559654507j),(0.6455634020754584-0.40495826996814577j),(0.4356471097721284-0.23183160631137328j)
711,5214621875.0,-3.6338011291983534,(0.5181319108415934-0.40579667356349625j),(0.6103520462765668-0.39927178795351637j),(0.41801108194751146-0.21251230578639072j)
712,5214625000.0,-4.115333300548784,(0.49895219232696214-0.3724522855193393j),(0.5735067373223979-0.3889744886857034j),(0.4015085606369454-0.19122090274970835j)
713,5214628125.0,-5.05365547189922,(0.43549906814037315-0.3502648795816971j),(0.5357664716678375-0.37333659654399426j),(0.38643028793547585-0.16803298597111296j)
714,5214631250.0,-5.19163764324874,(0.4334293222848495-0.3386978707757336j),(0.4981465354089155-0.35175141635750096j),(0.37306540311441094-0.14307759201449033j)
715,5214634375.0,-6.336649814599177,(0.3800680072681181-0.29665002368248894j),(0.4619254409110549-0.32384740482661784j),(0.36168957373526245-0.116539006405715j)
716,5214637500.0,-6.98742198594961,(0.3666792078254353-0.25622508559556806j),(0.4285806782051014-0.28960611829505234j),(0.3525522056669824-0.0886554404563114j)
717,5214640625.0,-7.87106415730004,(0.3456106970902774-0.20932852378114788j),(0.39966586832975937-0.24945918817748303j),(0.3458636953926243-0.05971420162987633j)
718,5214643750.0,-8.256466328649566,(0.35065139507566334-0.16261780933613934j),(0.37663823330727375-0.20433156298350882j),(0.3417838431795104-0.030043319739004926j)
719,5214646875.0,-9.359888499999997,(0.3184865219905098-0.1201958651063202j),(0.36066578497495416-0.15560383112718942j),(0.3404125595189875+0j)
720,5214650000.0,-9.05561067135043,(0.34351954162959275-0.07927868606490132j),(0.3524591037056217-0.1049860344681853j),(0.3417838431787139+0.030043319730297523j)
721,5214653125.0,-8.603662842699954,(0.3702138569116627-0.029389691843667198j),(0.3521729290791429-0.054323497673363405j),(0.3458636953910511+0.059714201621330384j)
722,5214656250.0,-9.154975014050386,(0.3484914191705586+0.005752539265687681j),(0.35940433203960875-0.005379151327158224j),(0.3525522056646704+0.08865544044802727j)
723,5214659375.0,-8.031457185400818,(0.3941956199503896+0.044218737822601016j),(0.3732841326412646+0.04035584663462262j),(0.36168957373226607+0.11653900639778274j)
724,5214662500.0,-8.013179356750342,(0.3914661553686057+0.0690169286520709j),(0.3926308315634268+0.08178417979198958j),(0.37306540311441094+0.14307759201449033j)
725,5214665625.0,-7.370571528100775,(0.4206166401817317+0.07930304353014722j),(0.4161237149714898+0.11824325322950044j),(0.38643028793132306+0.16803298596409957j)
726,5214668750.0,-6.902763699451214,(0.4322465311762436+0.1311748564485251j),(0.44245652602006746+0.14947551835154388j),(0.40150856063233564+0.19122090274323078j)
727,5214671875.0,-6.411725870801647,(0.4568163039630853+0.14066959136171878j),(0.47044872992956854+0.175553242264607j),(0.41801108194252967+0.2125123057804787j)
728,5214675000.0,-6.065938042151167,(0.47206485682360017+0.1567114355976095j),(0.4991086183512816+0.19678497442679915j),(0.4356471097668584+0.2318316063060413j)
729,5214678125.0,-5.218200213501604,(0.517385061456217+0.18178264746745545j),(0.5276548230667217+0.21362492741546j),(0.45413453203771226+0.24915235850083395j)
730,5214681250.0,-4.880212384852037,(0.5403633675290037+0.18187586680595802j),(0.5555084062267495+0.2265975675511652j),(0.4732080342451159+0.2644911892187152j)
731,5214684375.0,-4.634394556201556,(0.5486987409234647+0.20719883332888367j),(0.5822679879076116+0.2362418268999823j),(0.49262504580779676+0.2779007075526544j)
732,5214687500.0,-4.022506727551992,(0.5930135034669753+0.2106759481313558j),(0.60767783312822+0.2430741353350201j),(0.5121695355730475+0.28946206210317266j)
733,5214690625.0,-3.714348898902422,(0.6127410956964797+0.22298160056595578j),(0.6315955028589954+0.24756689754391442j),(0.5316538884464601+0.29927768505438773j)
734,5214693750.0,-3.620101070251948,(0.6216805306801153+0.219119670537621j),(0.6539627453514381+0.25013834276223396j),(0.5509191894932366+0.3074646126075051j)
735,5214696875.0,-3.1577532416023786,(0.6548137676262452+0.23351166943204182j),(0.6747811898322953+0.2511500205736107j),(0.5698342779777842+0.3141486259215624j)
736,5214700000.0,-2.8731654129528152,(0.6806797477017755+0.22959788883148224j),(0.6940930927099908+0.2509089826138523j),(0.5882939253504301+0.31945933090964374j)
737,5214703125.0,-2.9228675843032472,(0.6874982323348063+0.19368586067934312j),(0.7119666912294335+0.24967251163331028j),(0.606216453479211+0.3235261968414498j)
738,5214706250.0,-2.846369755652774,(0.6879752090578627+0.2142988430372345j),(0.7284854314816536+0.24765396574630255j),(0.6235410565993424+0.32647550422273125j)
739,5214709375.0,-2.713701927003207,(0.6947859507303596+0.22937441357423774j),(0.7437402855548307+0.24502884535486197j),(0.6402250325031268+0.3284281089112591j)
740,5214712500.0,-2.187894098353638,(0.7481358196908378+0.21103163613116746j),(0.757824439817172+0.24194057110847278j),(0.6562410733997686+0.3294979073095967j)
741,5214715625.0,-2.206816269703161,(0.7481165452032296+0.20478340482956275j),(0.7708297505850983+0.23850571375515348j),(0.6715747184686157+0.32979088114375243j)
742,5214718750.0,-2.214418441053596,(0.7467176089400165+0.20730469525172956j),(0.7828444854501381+0.2348185748061911j),(0.6862220303332327+0.32940460476992894j)
743,5214721875.0,-1.8487006124040308,(0.7769752451774673+0.22279017863020598j),(0.7939519797240735+0.2309551097917975j),(0.7001875270915165+0.3284281089043527j)
744,5214725000.0,-2.097982783753551,(0.7632877686110878+0.18513035262601266j),(0.8042299302416102+0.22697623609189801j),(0.7134823788334577+0.32694200886244906j)
745,5214728125.0,-1.7516749551039867,(0.7972938047068913+0.1800244268537619j),(0.8137501227520332+0.22293059075941993j),(0.7261228621185752+0.3250188205740605j)
746,5214731250.0,-1.6713171264544189,(0.8007921628222489+0.19822925747741854j),(0.8225784459335095+0.21885681128532095j),(0.7381290559232974+0.32272340229409324j)
747,5214734375.0,-1.7122092978048544,(0.8009936233881999+0.18053861458846615j),(0.8307750876313225+0.21478541090679218j),(0.749523756814384+0.32011347323054096j)
748,5214737500.0,-1.6287014691543718,(0.8087433686445662+0.18223080513087772j),(0.8383948404085456+0.21074031411896846j),(0.7603315886566373+0.3172401718040573j)
749,5214740625.0,-1.5146936405048097,(0.8208166814472584+0.1783664455621576j),(0.8454874661842589+0.2067401102916766j),(0.7705782816067946+0.31414862590060566j)
750,5214743750.0,-1.4450758118552405,(0.8297157147607812+0.1689014290521137j),(0.8520980861249063+0.2027990750716559j),(0.78029009619382+0.3108785152906628j)
751,5214746875.0,-1.4732279832047652,(0.8252003651974035+0.17710940563420483j),(0.8582675735254658+0.19892800145785208j),(0.7894933700911876+0.3074646125821175j)
752,5214750000.0,-1.0099501545551988,(0.8739827645424801+0.16930609445865352j),(0.8640329354967187+0.19513487545071753j),(0.7982141673798131+0.30393729388980384j)
753,5214753125.0,-1.2396823259056335,(0.8514899605740492+0.16322598492058024j),(0.8694276749647394+0.19142542504404952j),(0.8064780126043022+0.3003230139991713j)
754,5214756250.0,-1.407434497255153,(0.8344723772614515+0.16386806366605683j),(0.8744821282634292+0.18780356619158547j),(0.8143096942066177+0.29664474351444986j)
755,5214759375.0,-1.028906668605586,(0.8747712246828907+0.15438277662490413j),(0.8792237762216623+0.18427176502685j),(0.8217331242230448+0.29292236738936833j)
756,5214762500.0,-0.8759988399560186,(0.8917202355930895+0.14889613067573917j),(0.8836775283372392+0.1808313320321373j),(0.8287712431701963+0.28917304557761925j)
757,5214765625.0,-0.8107610113055445,(0.8986945788346871+0.14850393945705198j),(0.8878659806810527+0.1774826609302177j),(0.8354459608228683+0.2854115374545107j)
758,5214768750.0,-0.879033182655981,(0.8931108978404887+0.13826460726589598j),(0.8918096488749998+0.17422542263327617j),(0.8417781252496984+0.2816504921798622j)
759,5214771875.0,-1.076865354006415,(0.8729040575329686+0.13576334179981825j),(0.8955271778008337+0.17105872266443295j),(0.8477875137625188+0.2779007075198553j)
760,5214775000.0,-0.7729275253568416,(0.9057947931420213+0.12845503867425942j),(0.8990355298931428+0.16798122885968245j),(0.8534928406403897+0.27417135975613305j)
761,5214778125.0,-0.8243296967063714,(0.9008889545242601+0.12456424088502357j),(0.9023501539067739+0.16499127487358217j),(0.8589117774622181+0.2704702073183669j)
762,5214781250.0,-0.771801868056805,(0.9035195426324101+0.14434092695064843j),(0.9054851359880426+0.16208694398901075j),(0.8640609826648793+0.2668037707221133j)
763,5214784375.0,-0.9384340394072336,(0.8885486858351228+0.12708314757855152j),(0.9084533348241133+0.1592661368579095j),(0.8689561376770459+0.26317749122564815j)
764,5214787500.0,-0.5789562107567576,(0.9264709269854082+0.12979105029938476j),(0.9112665024910102+0.15652662614979473j),(0.8736119874766214+0.25959587049521365j)
765,5214790625.0,-0.7760683821071906,(0.9064633220211291+0.12117783772321582j),(0.913935392510607+0.15386610051486876j),(0.8780423839086369+0.2560625933676761j)
766,5214793750.0,-0.7788505534576231,(0.9073574218647691+0.11192281005717074j),(0.9164698564905204+0.15128219982246394j),(0.8822603304678223+0.25258063561615907j)
767,5214796875.0,-0.4704027248071512,(0.9404397625677693+0.11366016029464607j),(0.9188789305739871+0.14877254328827347j),(0.8862780275248155+0.24915235846307462j)
768,5214800000.0,-0.6820848961575834,(0.9171708212669359+0.11599141496172234j),(0.9211709128284674+0.14633475178251426j),(0.8901069172614232+0.24577959137470776j)
769,5214803125.0,-0.4433870675080129,(0.9452555195183024+0.09714419210195868j),(0.9233534325575253+0.14396646539917843j),(0.8937577277285895+0.2424637045435749j)
770,5214806250.0,-0.7012692388584512,(0.9151188913516274+0.11596008603540231j),(0.9254335124289474+0.1416653571562678j),(0.8972405156212746+0.2392056722921314j)
771,5214809375.0,-0.6633914102079714,(0.9199490607538034+0.10971191550084243j),(0.9274176242129464+0.13942914353924282j),(0.900564707484345+0.2360061284929011j)
772,5214812500.0,-0.5050135815584085,(0.9392230683294173+0.08990373717300831j),(0.9293117388243076+0.1372555924838309j),(0.9037391391398992+0.2328654149926198j)
773,5214815625.0,-0.5196557529088395,(0.9378548008784229+0.08749119067045118j),(0.9311213713043313+0.13514252926536974j),(0.90677209323677+0.22978362388105j)
774,5214818750.0,-0.4566379242583593,(0.9441982299535163+0.09318742745697453j),(0.9328516212865212+0.1330878406990137j),(0.9096713348453587+0.22676063437642116j)
775,5214821875.0,-0.5380200956087933,(0.9354567181953689+0.0916695572819964j),(0.9345072094394752+0.1310894779708753j),(0.9124441450860095+0.22379614498942146j)
776,5214825000.0,-0.5357022669592268,(0.9371935981411654+0.07498252628048803j),(0.9360925103236353+0.1291454583629423j),(0.9150973528109146+0.22088970154762064j)
777,5214828125.0,-0.4126144383087506,(0.9508604680952164+0.07231903574607082j),(0.9376115820397251+0.1272538660985316j),(0.9176373643685649+0.21804072160780413j)
778,5214831250.0,-0.4445466096591843,(0.9474311866961027+0.07126070864513015j),(0.9390681930197642+0.1254128524756762j),(0.9200701915257763+0.21524851569040998j)
779,5214834375.0,-0.5092087810096189,(0.9407376970864176+0.06614920194292342j),(0.9404658462559911+0.1236206354441208j),(0.9224014776064732+0.21251230574485847j)
780,5214837500.0,-0.335730952360052,(0.9595848403164255+0.06931463830065734j),(0.9418078012387062+0.1218754987433919j),(0.9246365219310927+0.20983124118818627j)
781,5214840625.0,-0.3473231237095788,(0.9587117239903279+0.06334099260822093j),(0.9430970938431678+0.12017579069823084j),(0.9267803026441527+0.20720441281704355j)
782,5214843750.0,-0.4293452950600098,(0.9492108992587216+0.06976976681683093j),(0.944336554371418+0.11851992275974986j),(0.9288374980072126+0.20463086487080615j)
783,5214846875.0,-0.3926174664104422,(0.9535743428115089+0.06525679813291212j),(0.9455288239450387+0.1169063678481387j),(0.9308125062576134+0.20210960546318452j)
784,5214850000.0,-0.2769996377599639,(0.9642801635913651+0.09150803197265457j),(0.9466763694103704+0.11533365855834646j),(0.9327094641095786+0.19963961559805388j)
785,5214853125.0,-0.3196818091103992,(0.9626542667143773+0.04828264543044394j),(0.9477814969073419+0.11380038526980936j),(0.9345322639854755+0.1972198569440698j)
786,5214856250.0,-0.3193439804608289,(0.9610593139867679+0.07397105205420741j),(0.9488463642362942+0.11230519419347045j),(0.9362845700612753+0.19484927852099979j)
787,5214859375.0,-0.2112861518103557,(0.9732264541630117+0.07310476464045693j),(0.9498729921365358+0.1108467853912836j),(0.9379698331965468+0.19252682244517444j)
788,5214862500.0,-0.3324983231607916,(0.96099418397659+0.05279191973781216j),(0.9508632745889017+0.10942391078214422j),(0.9395913048341641+0.19025142883981858j)
789,5214865625.0,-0.2910404945112219,(0.9650448443910744+0.06220966383592967j),(0.9518189882320581+0.10803537215916494j),(0.9411520499324376+0.18802204002580017j)
790,5214868750.0,-0.3740326658616553,(0.9571912176480797+0.035570243410510315j),(0.9527418009788746+0.10668001923033854j),(0.9426549589992369+0.18583760408107092j)
791,5214871875.0,-0.3255648372111821,(0.9615378429251323+0.056760845422396594j),(0.953633279909917+0.10535674769187862j),(0.9441027592929802+0.18369707784620787j)
792,5214875000.0,-0.098947008561609,(0.9873160249059857+0.05178086341927227j),(0.9544948985079993+0.10406449734871502j),(0.9454980252429119+0.18159942945605914j)
793,5214878125.0,-0.211269179912044,(0.9754985963511793+0.030335599095298153j),(0.9553280433001262+0.10280225028070682j),(0.946843188152568+0.1795436404465365j)
794,5214881250.0,-0.2167413512615681,(0.9746725155391797+0.036494076045408275j),(0.9561340199575351+0.10156902906521754j),(0.9481405452313347+0.1775287075002281j)
795,5214884375.0,-0.4266535226119998,(0.9516623736447134+0.027740099796488206j),(0.95691405890448+0.10036389505729221j),(0.9493922680044193+0.17555364387496358j)
796,5214887500.0,-0.1111556939624378,(0.9864401099984725+0.04081824003480216j),(0.9576693204811428+0.09918594672786832j),(0.9506004101476433+0.17361748055408102j)
797,5214890625.0,-0.312877865311961,(0.9641889617660809+0.02882229093486729j),(0.9584008996972063+0.098034318066444j),(0.9517669147831854+0.17171926716338146j)
798,5214893750.0,-0.2548400366623937,(0.970495928997012+0.0338673354117036j),(0.95910983061663+0.0969081770416181j),(0.9528936212821602+0.16985807267516218j)
