Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
964,5280412500.0,-0.3440162044925827,(0.9587193890612754-0.06856072858595338j),(0.9494759655740529-0.12922991526922423j),(0.9408236338030667-0.18907134540603512j)
965,5280415625.0,-0.276453023000343,(0.9655690993902922-0.07748781312697746j),(0.9483822906939999-0.13086036358106098j),(0.9392541785655933-0.19131317589738522j)
966,5280418750.0,-0.3530998415071877,(0.9573966326801213-0.07283440636287741j),(0.9472477306710118-0.13252956943153033j),(0.9376236578882486-0.19360126792229532j)
967,5280421875.0,-0.2214466600140312,(0.9732029610046187-0.05625114338326851j),(0.9460701689493387-0.13423878502195308j),(0.9359289897083818-0.1959366850619022j)
968,5280425000.0,-0.2623334785217892,(0.9689145490940791-0.05087483303618985j),(0.9448473505437051-0.1359893063628671j),(0.934166904437605-0.1983204931078961j)
969,5280428125.0,-0.2496702970286364,(0.9688272692970946-0.07420425501163258j),(0.943576871198553-0.13778247409228797j),(0.9323339319573956-0.2007537558484539j)
970,5280431250.0,-0.4216771155363901,(0.9461682944158905-0.11061457108327544j),(0.942256165568581-0.13961967413672285j),(0.930426387644538-0.20323753012692747j)
971,5280434375.0,-0.3346739340432378,(0.9577312278310632-0.09264873870388134j),(0.9408824943198573-0.14150233817627403j),(0.9284403573523677-0.20577286007148282j)
972,5280437500.0,-0.4776807525509881,(0.9405670290699378-0.10571993921334162j),(0.9394529300478537-0.14343194385635447j),(0.9263716812812073-0.2083607703642994j)
973,5280440625.0,-0.4312875710578367,(0.9480970208231876-0.08109348595695735j),(0.9379643418832816-0.14541001469779424j),(0.9242159366482203-0.21100225842714343j)
974,5280443750.0,-0.6059043895655947,(0.9281936519776327-0.09075699771743882j),(0.9364133786566995-0.14743811962718767j),(0.9219684190829371-0.21369828535529994j)
975,5280446875.0,-0.5803912080724345,(0.9286770587239275-0.11164175618685998j),(0.9347964504705328-0.1495178720465322j),(0.9196241226610271-0.21644976542378405j)
976,5280450000.0,-0.5794980265792873,(0.9309008503369294-0.0922416485875485j),(0.933109708510004-0.15165092834591898j),(0.9171777184858282-0.2192575539648341j)
977,5280453125.0,-0.4674448450870372,(0.9401701567708372-0.11847795135811913j),(0.9313490229158228-0.15383898573194035j),(0.9146235317400623-0.22212243337034876j)
978,5280456250.0,-0.3783416635938863,(0.9509231058613778-0.11097593819006356j),(0.9295099585047688-0.15608377924329486j),(0.9119555171067019-0.22504509696770808j)
979,5280459375.0,-0.4761884821016409,(0.9411227700459996-0.10217066663408926j),(0.9275877481183895-0.15838707777726188j),(0.9091672324841504-0.2280261304514771j)
980,5280462500.0,-0.5423253006084892,(0.9316134618196099-0.1212582610308558j),(0.9255772633462397-0.16075067893091113j),(0.9062518109125375-0.23106599052608387j)
981,5280465625.0,-0.6917421191162418,(0.9158280722390062-0.11839304913432722j),(0.9234729823421525-0.16317640242372877j),(0.9032019306348646-0.2341649803660072j)
982,5280468750.0,-0.597758937623091,(0.9246304185636226-0.1283422488578289j),(0.9212689544344104-0.16566608180927994j),(0.9000097832465862-0.23732322142619552j)
983,5280471875.0,-0.5973957561308438,(0.9259543265314923-0.11872069942515899j),(0.9189587611780102-0.16822155415376208j),(0.8966670398754165-0.24054062110295552j)
984,5280475000.0,-0.6929825746376892,(0.9145360426747441-0.1270364673798503j),(0.9165354734828839-0.17084464727090926j),(0.8931648153876348-0.24381683564275j)
985,5280478125.0,-0.6602893931445379,(0.9140011144545329-0.1534869558668615j),(0.9139916044033624-0.17353716403932198j),(0.8894936306342455-0.24715122763268046j)
986,5280481250.0,-0.7935362116522952,(0.9031454510179683-0.13164701398110795j),(0.9113190571335925-0.17630086323699315j),(0.8856433727931843-0.2505428173157204j)
987,5280484375.0,-0.8660230301591412,(0.8944453216922043-0.13849978920252026j),(0.9085090677278002-0.17913743620170375j),(0.8816032539439012-0.25399022685167955j)
988,5280487500.0,-0.7654598486668931,(0.903251812098218-0.15013815004453515j),(0.9055521419965953-0.18204847852139128j),(0.8773617680485499-0.25749161656446573j)
989,5280490625.0,-0.7521966671737417,(0.9031872659648277-0.1588157205419924j),(0.9024379860151829-0.18503545577295727j),(0.8729066466478559-0.261044612055299j)
990,5280493750.0,-0.7863134856814967,(0.8994970644393465-0.15904146463661695j),(0.8991554296263422-0.18809966215368754j),(0.8682248136817274-0.2646462209408644j)
991,5280496875.0,-0.6960103041883414,(0.9084428452568268-0.16325410267026216j),(0.8956923422860751-0.19124217062276336j),(0.8633023399973612-0.26829273782323915j)
992,5280500000.0,-0.8927871226960988,(0.8878273836908731-0.16107186267950402j),(0.8920355405955364-0.1944637728793822j),(0.8581243983300391-0.27197963591243335j)
993,5280503125.0,-0.918163941202941,(0.8853438443565499-0.16001346424730906j),(0.8881706868204967-0.197764907208073j),(0.8526752197368405-0.2757014435838293j)
994,5280506250.0,-0.93783075970979,(0.8816011094640152-0.16899793122330642j),(0.8840821777468795-0.20114557179854173j),(0.8469380528124832-0.27945160393355056j)
995,5280509375.0,-1.094497578217542,(0.8637461857276686-0.17656091214644268j),(0.8797530232499531-0.2046052206955734j),(0.8408951273624072-0.28322231523072827j)
996,5280512500.0,-0.9357043967243897,(0.8789652450462043-0.18329084119237982j),(0.8751647140480907-0.20814263897424912j),(0.8345276246625618-0.28700434998640306j)
997,5280515625.0,-1.081231215232144,(0.8601349674940011-0.19944146871710838j),(0.8702970783017099-0.21175579304582468j),(0.8278156570304506-0.2907868501735864j)
998,5280518750.0,-1.1834480337389903,(0.8539814717449443-0.1794153051786777j),(0.8651281269325701-0.21544165123832779j),(0.8207382600494241-0.29455709604056757j)
999,5280521875.0,-1.352604852246749,(0.8347008770423424-0.18883741792756534j),(0.8596338879723369-0.21919596881659048j),(0.8132734016693186-0.298300245844631j)
1000,5280525000.0,-1.3058916707535957,(0.8370082767769007-0.19930479382997743j),(0.8537882307941442-0.22301303051295815j),(0.805398013354759-0.30199904386329585j)
1001,5280528125.0,-1.3578484892613505,(0.8292764551608054-0.2092891375790184j),(0.8475626818901785-0.226885342336621j),(0.7970880496154945-0.3056334941729842j)
1002,5280531250.0,-1.5475553077681925,(0.8151118282254319-0.1892848733503833j),(0.8409262350348822-0.23080326289335887j),(0.7883185836735144-0.30918049797501485j)
1003,5280534375.0,-1.636402126275044,(0.799635244722361-0.21596255167349895j),(0.8338451601961855-0.23475456275078552j),(0.7790639485379234-0.3126134528462014j)
1004,5280537500.0,-1.6725989447827985,(0.7966066799181707-0.21396234679780265j),(0.8262828177864717-0.2387238983885462j),(0.7692979346675757-0.31590181315091787j)
1005,5280540625.0,-1.9475357632896435,(0.7684621870912969-0.21929800270647695j),(0.8181994877597495-0.2426921851410571j),(0.7589940574135905-0.3190106122209917j)
1006,5280543750.0,-1.7935625817973957,(0.7846384296963558-0.21451348468362647j),(0.8095522270248116-0.24663585125214346j),(0.748125909684606-0.32189994884557577j)
1007,5280546875.0,-1.832049400304243,(0.7779630590535894-0.2249648605576982j),(0.8002947739897068-0.250525952839022j),(0.7366676177330429-0.32452444328999447j)
1008,5280550000.0,-1.901956218811996,(0.7667302563426358-0.23976693393114462j),(0.7903775259772621-0.2543271275150379j),(0.7245944202742842-0.32683267174247965j)
1009,5280553125.0,-1.933393037318844,(0.7671688709034636-0.22838724630546817j),(0.7797476245104571-0.25799636286752214j),(0.7118833935156677-0.328766592878648j)
1010,5280556250.0,-2.4449998558266017,(0.7227585982615246-0.217090422803536j),(0.7683491953028653-0.26148155565430503j),(0.6985143464362521-0.33026098648390656j)
1011,5280559375.0,-2.4610566743334488,(0.7196662918334699-0.22245665266797496j),(0.756123804951117-0.2647198392723447j),(0.6844709116296054-0.3312429319361141j)
1012,5280562500.0,-2.5934734928402965,(0.7037807628723437-0.23464861737851367j),(0.7430112154233309-0.26763566209805506j),(0.6697418566719673-0.331631364024832j)
1013,5280565625.0,-2.38184031134805,(0.7220961279815137-0.2375464472218144j),(0.7289505406444847-0.2701386097000097j),(0.6543226382510312-0.33133675517501315j)
1014,5280568750.0,-2.764067129854894,(0.6811763416584479-0.25527718750601147j),(0.7138819372899726-0.27212098226224796j),(0.6382172157119861-0.33026098649121566j)
1015,5280571875.0,-3.2115139483626507,(0.6553140294046189-0.21892089683743648j),(0.6977489932382641-0.27345516863981006j),(0.62144013059217-0.3282974847904487j)
1016,5280575000.0,-3.3446507668695,(0.6429732600348677-0.22256746583351167j),(0.6805020102264794-0.2739909050012548j),(0.6040188430661695-0.325331718040656j)
1017,5280578125.0,-3.675237585377253,(0.6109530302949648-0.23612520714393684j),(0.6621024078877046-0.2735525748740795j),(0.585996293657123-0.32124215591728955j)
1018,5280581250.0,-3.765154403884097,(0.6084894640581574-0.22353558837720347j),(0.6425284963477145-0.27193680510982493j),(0.5674336274720271-0.31590181317374044j)
1019,5280584375.0,-3.9947112223918566,(0.5897278997159062-0.2254180106491057j),(0.6217828615163346-0.26891074474011883j),(0.5484129784630811-0.3091804980015612j)
1020,5280587500.0,-4.2680080408987,(0.5685877736184581-0.22581001517586383j),(0.5999015605598426-0.26421158396730127j),(0.5290401624517294-0.30094788119502597j)
1021,5280590625.0,-4.2972048594055465,(0.5706041228111606-0.21490780114041863j),(0.576965206785756-0.25754807430950755j),(0.5094470721330164-0.29107747963445907j)
1022,5280593750.0,-4.8638416779133,(0.5315689655500464-0.20912556521218947j),(0.5531117970497421-0.24860502990584749j),(0.48979350931301413-0.2794516039701822j)
1023,5280596875.0,-5.3294384964201456,(0.5102235273248458-0.1811054194224648j),(0.5285507603023423-0.23705198221343385j),(0.4702681361204377-0.265967250368909j)
1024,5280600000.0,-5.754965314927901,(0.4801045834449588-0.1877979405393277j),(0.5035771517310204-0.22255725018793757j),(0.45108818931991856-0.25054281735468575j)
1025,5280603125.0,-5.884392133434751,(0.47383027902496516-0.18289304809165016j),(0.4785841806193878-0.20480855862421926j),(0.43249759323680115-0.23312540225028366j)
1026,5280606250.0,-6.853798951942501,(0.42827688787547846-0.1514474648703382j),(0.45407140571816973-0.18354083650816455j),(0.41476314302042727-0.21369828539706404j)
1027,5280609375.0,-6.941265770449348,(0.4268535639761345-0.14155917346719393j),(0.43064513118137004-0.15857079942624608j),(0.39816852514290413-0.19228806020657419j)
1028,5280612500.0,-7.813192588956198,(0.3813553907907497-0.14150402079182856j),(0.409007098943147-0.12983627798262515j),(0.38300610426035897-0.1689707372911829j)
1029,5280615625.0,-7.987259407463952,(0.39065158125408755-0.07966362387162526j),(0.3899279336383876-0.09743609486994312j),(0.3695666332602108-0.1438760733365272j)
1030,5280618750.0,-8.393096225970794,(0.3755456398696006-0.06115069012820992j),(0.3742033971114942-0.06166402090952461j),(0.3581273181377391-0.11718938232128305j)
1031,5280621875.0,-9.134873044478551,(0.3485086207682157-0.024180382625684914j),(0.3625945760175242-0.023028722758890993j),(0.3489389566355302-0.08915020495650054j)
1032,5280625000.0,-8.6943998629854,(0.3674926310458523-0.004417300330864886j),(0.3557573602447537+0.01774835080802982j),(0.34221311940835486-0.06004745209901317j)
1033,5280628125.0,-9.275126681493154,(0.3434965489722568+0.013217611262439593j),(0.35417094613402134+0.05976268151967173j),(0.3381104985300505-0.030210984216200953j)
1034,5280631250.0,-9.4543235,(0.33226897037050895+0.05463951154423846j),(0.3580779946700623+0.10198443923329148j),(0.3367315620681719+0j)
1035,5280634375.0,-8.571510318507755,(0.35607106533443555+0.11027388834912606j),(0.36744887710722185+0.14333813814883514j),(0.33811049852924957+0.030210984207444957j)
1036,5280637500.0,-8.3201871370146,(0.35562551639455975+0.14406733943082892j),(0.38197844402989733+0.1827920654556378j),(0.3422131194067729+0.06004745209041954j)
1037,5280640625.0,-8.088183955521451,(0.35335640617624847+0.1744788793866174j),(0.40111681330413396+0.2194423051512946j),(0.3489389566332053+0.08915020494817019j)
1038,5280643750.0,-7.505780774029205,(0.3586416791273532+0.22128611026066788j),(0.42412805136304543+0.25257739098795906j),(0.3581273181347261+0.11718938231330651j)
1039,5280646875.0,-7.268867592536047,(0.36988376506391424+0.22524286301766322j),(0.450164968980283+0.28171467374238607j),(0.3695666332602108+0.1438760733365272j)
1040,5280650000.0,-6.482234411043805,(0.3924956823779543+0.26596412834118127j),(0.4783463062611043+0.30660641218552437j),(0.383006104256183+0.16897073728413037j)
1041,5280653125.0,-5.769691229550652,(0.41784736443709447+0.3004536979480671j),(0.5078244369950334+0.3272199264469268j),(0.3981685251382687+0.19228806020006042j)
1042,5280656250.0,-5.2555080480584095,(0.4360035038131744+0.3287260530606251j),(0.5378360536038799+0.3437000951082213j),(0.4147631430154176+0.213698285391119j)
1043,5280659375.0,-4.489304866565257,(0.4832957707061078+0.34944734028080665j),(0.5677332348922484+0.3563235133619237j),(0.4324975932315016+0.23312540224492193j)
1044,5280662500.0,-3.834861685073008,(0.5170815360019404+0.38231292111545623j),(0.5969963347103877+0.36545234936697407j),(0.45108818931991856+0.25054281735468575j)
1045,5280665625.0,-3.610688503579851,(0.5266172895080988+0.39763936700675856j),(0.6252325439258882+0.37149344779629584j),(0.4702681361147941+0.26596725036470564j)
1046,5280668750.0,-3.346815322086698,(0.5543739802784856+0.39419500170010546j),(0.6521647961344902+0.37486557295551987j),(0.48979350930730303+0.27945160396653274j)
1047,5280671875.0,-2.908892140594453,(0.5923678312657504+0.4011392920993691j),(0.6776153603481567+0.37597551911196436j),(0.5094470721272968+0.29107747963133634j)
1048,5280675000.0,-2.5969089591012984,(0.622176234679944+0.4035206010373581j),(0.7014875399077477+0.37520239007632655j),(0.5290401624460519+0.3009478811923976j)
1049,5280678125.0,-2.427335777609059,(0.630354616342262+0.41771088218610253j),(0.7237478165491027+0.3728886209286484j),(0.5484129784630811+0.3091804980015612j)
1050,5280681250.0,-2.156772596115907,(0.6641222341785755+0.4093027669813966j),(0.7444098112568736+0.36933610345977885j),(0.5674336274665536+0.3159018131719915j)
1051,5280684375.0,-1.9321394146236552,(0.6872195970632006+0.41063731946448506j),(0.7635206934618297+0.36480588202265646j),(0.5859962936517956+0.3212421559159236j)
1052,5280687500.0,-1.7731762331305063,(0.713371746483112+0.39482595500438183j),(0.781150170769942+0.35952014372219554j),(0.6040188430610092+0.32533171803963534j)
1053,5280690625.0,-1.648653051638263,(0.7290421831714549+0.39066774632199414j),(0.7973818953717139+0.35366552563720266j),(0.6214401305871917+0.32829748478973714j)
1054,5280693750.0,-1.316469870145106,(0.7634290286526184+0.39456354627679835j),(0.8123069758160713+0.3473970400982152j),(0.6382172157119861+0.33026098649121566j)
1055,5280696875.0,-1.2291966886519532,(0.758926439018265+0.42133785067614954j),(0.8260192336975827+0.3408421494285104j),(0.6543226382464434+0.33133675517481864j)
1056,5280700000.0,-1.2543835071597087,(0.7680853408207344+0.39897694459031074j),(0.8386118532920402+0.3341046978560515j),(0.6697418566675801+0.33163136402485016j)
1057,5280703125.0,-0.9554903256665526,(0.8093003108308178+0.38411451135136226j),(0.8501751101068111+0.3272685352835862j),(0.6844709116254187+0.33124293193631765j)
1058,5280706250.0,-1.0223671441743107,(0.8071542992448202+0.3724912337607927j),(0.8607949138977651+0.3204007541651542j),(0.6985143464322638+0.33026098648427066j)
1059,5280709375.0,-0.7443139626811544,(0.8300714340585504+0.3917638079041908j),(0.8705519519425209+0.3135545168160799j),(0.7118833935156677+0.328766592878648j)
1060,5280712500.0,-0.6683707811889121,(0.8502385498887407+0.36667945713564115j),(0.8795212643397425+0.30677148443259206j),(0.7245944202706787+0.32683267174309993j)
1061,5280715625.0,-0.6835375996957538,(0.8602208789811902+0.3382166918182045j),(0.8877721222672306+0.3000838779458102j),(0.7366676177296199+0.3245244432907149j)
1062,5280718750.0,-0.5670744182035108,(0.8678344457765401+0.35278205428185816j),(0.8953681121074988+0.2935162097596724j),(0.7481259096813584+0.3218999488463805j)
1063,5280721875.0,-0.4517012367103561,(0.8877795919083271+0.3362520419290055j),(0.9023673538279268+0.28708672797996304j),(0.7589940574105108+0.31901061222186666j)
1064,5280725000.0,-0.3907480552172017,(0.8962302978344024+0.3327567517746791j),(0.9088228015725688+0.2808086137299886j),(0.7692979346675757+0.31590181315091787j)
1065,5280728125.0,-0.5002848737249579,(0.8880400408143702+0.3202770124647892j),(0.9147825894234154+0.27469096901502715j),(0.7790639485351567+0.3126134528471811j)
1066,5280731250.0,-0.4748616922318049,(0.8940335636208918+0.31165481007247936j),(0.9202903964681006+0.26873962857820094j),(0.7883185836708928+0.3091804979760319j)
1067,5280734375.0,-0.4166685107395622,(0.9103646105960979+0.2824065609315372j),(0.9253858135345587+0.2629578249432896j),(0.7970880496130104+0.3056334941740304j)
1068,5280737500.0,-0.3741653292464093,(0.9157884429573908+0.2806844694299325j),(0.9301047000281644+0.25734673162047284j),(0.8053980133524049+0.30199904386436405j)
1069,5280740625.0,-0.2345021477541635,(0.9279223804252565+0.2939316982185071j),(0.9344795235697974+0.25190590568616184j),(0.8132734016693186+0.298300245844631j)
1070,5280743750.0,-0.2757989662610072,(0.92583877758573+0.28511739624774673j),(0.9385396782329586+0.24663364750615588j),(0.820738260047309+0.2945570960416617j)
1071,5280746875.0,-0.1288257847687645,(0.9476789760950604+0.2695866479032132j),(0.9423117793084961+0.2415272924118841j),(0.8278156570284451+0.2907868501746861j)
1072,5280750000.0,-0.1713026032756132,(0.9465533426452126+0.25565732829715954j),(0.9458199339596772+0.23658344663670436j),(0.8345276246606596+0.28700434998750446j)
1073,5280753125.0,-0.2221194217824588,(0.9458502066520175+0.23560217339409364j),(0.9490859881381439+0.2317981776249976j),(0.8408951273606022+0.2832223152318278j)
1074,5280756250.0,-0.0739662402902112,(0.9598087405286756+0.24875698793348314j),(0.9521297507060369+0.22716716708759255j),(0.8469380528124832+0.27945160393355056j)
1075,5280759375.0,-0.001603058797059,(0.964853217916462+0.26208627980678423j),(0.9549691961025799+0.22268583365407982j),(0.8526752197352134+0.27570144358491694j)
1076,5280762500.0,-0.109319877304813,(0.9599381167798422+0.23164876201075843j),(0.9576206470866574+0.21834943073943128j),(0.8581243983284935+0.2719796359135117j)
1077,5280765625.0,-0.1798166958116595,(0.9566545732911815+0.2103643352115895j),(0.9600989391491014+0.21415312424948307j),(0.8633023399958921+0.26829273782430657j)
1078,5280768750.0,-0.0507835143194129,(0.9719514863729337+0.20900974424117316j),(0.9624175682163327+0.21009205386673388j),(0.8682248136803306+0.2646462209419193j)
1079,5280771875.0,-0.1458603328262597,(0.9609396339123071+0.20872750532662188j),(0.9645888231862553+0.20616138101629358j),(0.8729066466478559+0.261044612055299j)
1080,5280775000.0,0.1566128486659827,(0.9988823195161466+0.1973667992625028j),(0.9666239047714529+0.2023563260220915j),(0.8773617680472849+0.25749161656549246j)
1081,5280778125.0,0.1109260301591348,(0.9950016392997937+0.18932084763598114j),(0.9685330320226031+0.1986721965039857j),(0.8816032539426966+0.25399022685269085j)
1082,5280781250.0,0.1073392116522881,(0.9923775349636612+0.2005257128278572j),(0.9703255377854155+0.1951044087110487j),(0.8856433727920365+0.2505428173167157j)
1083,5280784375.0,0.0187823931445336,(0.9878210258455895+0.16894908171730172j),(0.9720099542552224+0.1916485031392877j),(0.8894936306331516+0.2471512276336593j)
1084,5280787500.0,0.2247055746376886,(1.0113678284382954+0.17388906334448787j),(0.9735940896652896+0.18830015556882318j),(0.8931648153876348+0.24381683564275j)
1085,5280790625.0,0.0120487561299356,(0.9870939624844604+0.16859326755005102j),(0.9750850970549723+0.18505518442701044j),(0.8966670398744209+0.2405406211039005j)
1086,5280793750.0,-0.0654680623769153,(0.9792327920052118+0.16168368279784726j),(0.9764895359670498+0.18190955521684934j),(0.9000097832456356+0.23732322142712328j)
1087,5280796875.0,0.2276751191153323,(1.0133696348401944+0.16402619434212085j),(0.9778134278270434+0.1788593826308776j),(0.9032019306339567+0.23416498036691774j)
1088,5280800000.0,0.2657583006084856,(1.0199800223763125+0.15081427157243868j),(0.9790623056918392+0.17590093082515215j),(0.9062518109116698+0.23106599052697716j)
1089,5280803125.0,0.0016114821007277,(0.9865454996674704+0.16461805308797298j),(0.9802412589666141+0.17303061226893293j),(0.9091672324841504+0.2280261304514771j)
1090,5280806250.0,0.0850546635938868,(0.9994812394755996+0.14427351660544338j),(0.9813549736320324+0.17024498549117537j),(0.9119555171059082+0.22504509696856717j)
1091,5280809375.0,0.1240678450870369,(1.0040139975066482+0.14469118704300668j),(0.9824077684636136+0.1675407519843601j),(0.9146235317393027+0.22212243337119092j)
1092,5280812500.0,0.1648410265792819,(1.011125016439991+0.12771758605638772j),(0.9834036276659288+0.16491475249171114j),(0.9171777184851009+0.2192575539656595j)
1093,5280815625.0,0.0354642080724402,(0.9979416890661664+0.11095833948181656j),(0.9843462303083108+0.16236396283427668j),(0.9196241226603303+0.2164497654245929j)
1094,5280818750.0,0.1257973895646813,(1.0083568554807956+0.11227628273493098j),(0.9852389768952892+0.15988548942902658j),(0.9219684190829371+0.21369828535529994j)
1095,5280821875.0,0.1089005710578341,(1.007694773335214+0.09971738152722304j),(0.9860850133741916+0.1574765646050709j),(0.9242159366475798+0.21100225842792014j)
1096,5280825000.0,0.1035237525500782,(1.0064639748498398+0.10561188318694324j),(0.9868872528484904+0.15513454180342173j),(0.9263716812805928+0.20836077036506032j)
1097,5280828125.0,0.0857069340432338,(1.004197394934942+0.10732362461360465j),(0.9876483952312102+0.15285689074109524j),(0.9284403573517779+0.20577286007222828j)
1098,5280831250.0,0.1487201155354789,(1.0123846620313854+0.09957131551695785j),(0.9883709450551434+0.15064119258082664j),(0.9304263876439716+0.20323753012765777j)
1099,5280834375.0,-0.0209067029713665,(0.9929732210548576+0.09592603648600918j),(0.9890572276247875+0.14848513515999157j),(0.9323339319573956+0.2007537558484539j)
1100,5280837500.0,0.1777464785217866,(1.0153991709021604+0.103639966852103j),(0.9897094036794044+0.14638650830814107j),(0.9341669044370821+0.19832049310859698j)
1101,5280840625.0,-0.0867703399859678,(0.9865153242815504+0.08370290057985628j),(0.9903294827179401+0.14434319927517614j),(0.935928989707879+0.19593668506258885j)
1102,5280843750.0,0.0248828415071855,(0.9991423409508746+0.08637426357768517j),(0.9909193351166905+0.1423531882976554j),(0.9376236578877649+0.19360126792296808j)
1103,5280846875.0,0.0261860229994255,(1.0003260216010932+0.07345488058844526j),(0.9914807031628972+0.14041454430409495j),(0.9392541785651278+0.1913131758980444j)
1104,5280850000.0,0.1373092044925811,(1.0127489321092233+0.08038238384138541j),(0.992015211108075+0.13852542077725863j),(0.9408236338030667+0.18907134540603512j)
1105,5280853125.0,-0.0265476140151719,(0.9943754497743494+0.07157720373259993j),(0.9925243743374803+0.13668405177564863j),(0.9423349302406742+0.18687471865437028j)
1106,5280856250.0,-0.0248544325220194,(0.9962016534541135+0.043308958952387j),(0.9930096077417705+0.13488874811427726j),(0.9437908103565357+0.1847222466620074j)
1107,5280859375.0,0.0517587489711353,(1.0039778646042035+0.0633848626779059j),(0.9934722333651209+0.13313789371321794j),(0.9451938629471609+0.18261289180520549j)
1108,5280862500.0,-0.0294280695366211,(0.9942398317095601+0.06880406507393036j),(0.9939134874013109+0.1314299421020234j),(0.9465465328846004+0.1805456299360754j)
1109,5280865625.0,0.0129251119565338,(0.998810882969494+0.07319405786143565j),(0.9943345265970467+0.1297634130855777j),(0.947851130198409+0.17851945213793433j)
1110,5280868750.0,-0.0424917065512246,(0.9927474481350756+0.06867412594130232j),(0.9947364341185405+0.1281368895651037j),(0.9491098385325492+0.17653336616184323j)
1111,5280871875.0,0.0774814749419334,(1.008260324981492+0.037576364551722065j),(0.9951202249315311+0.12654901450780018j),(0.9503247230239084+0.1745863975832933j)
