Index,Freq (Hz),Resp (dB),Comp Resp
61,5182590625.0,0.011575951375078775,(0.9827357598238192-0.19209227774992285j)
62,5182593750.0,-0.06920447312207051,(0.9766280666137181-0.17432438100029055j)
63,5182596875.0,0.028285102380777888,(0.9819451843277964-0.2057128956640922j)
64,5182600000.0,-0.2185353221163666,(0.9567046953217396-0.1887897493538385j)
65,5182603125.0,-0.11433574661442238,(0.9643665735046258-0.20979480856212931j)
66,5182606250.0,-0.11568617111157656,(0.9646004042956706-0.20799035935186413j)
67,5182609375.0,-0.16934659560872226,(0.9526854792231932-0.23269581723689967j)
68,5182612500.0,-0.03868702010586844,(0.9650628866538772-0.24451005714402568j)
69,5182615625.0,-0.11871744460393072,(0.955484449514561-0.24512038666399322j)
70,5182618750.0,-0.2846978691010804,(0.9341415360748332-0.25283979552666624j)
71,5182621875.0,-0.11669829359822609,(0.9490302549746125-0.2698677588793978j)
72,5182625000.0,-0.29644871809537665,(0.9236923201102334-0.28427142790546006j)
73,5182628125.0,-0.21380914259252387,(0.9381403419542816-0.2680551129867107j)
74,5182631250.0,-0.25713956709058294,(0.9283621699243851-0.28399621046410983j)
75,5182634375.0,-0.06411999158773093,(0.9438631982932617-0.3073541039746791j)
76,5182637500.0,-0.3836804160848785,(0.9106096860044872-0.29365689225104974j)
77,5182640625.0,-0.3067408405820231,(0.9146010440331522-0.308726119926581j)
78,5182643750.0,-0.4867912650791766,(0.8938424136051433-0.30823931571896446j)
79,5182646875.0,-0.18424168957723447,(0.9161917737557327-0.34504592497543485j)
80,5182650000.0,-0.36202211407437795,(0.889094992053787-0.35990442764188907j)
81,5182653125.0,-0.5727425385715321,(0.8653199703899397-0.3573073258075944j)
82,5182656250.0,-0.616032963068676,(0.8596406191678526-0.3588483865998569j)
83,5182659375.0,-0.5857033875667383,(0.8565278897281193-0.374426799263803j)
84,5182662500.0,-0.6366138120638851,(0.8406592078019028-0.3961612924580457j)
85,5182665625.0,-0.801114236561034,(0.8099564577583689-0.4189521877976223j)
86,5182668750.0,-0.8968046610581837,(0.810248150807959-0.3961397652662823j)
87,5182671875.0,-0.9680050855553333,(0.7869424489940218-0.42535082233366783j)
88,5182675000.0,-1.0828255100533895,(0.7762103022220679-0.42050028127467j)
89,5182678125.0,-1.1584859345505336,(0.7603096859678193-0.4333505995097087j)
90,5182681250.0,-1.2976463590476826,(0.7382382754485238-0.4435271681203499j)
91,5182684375.0,-1.5374567835448332,(0.7039224443560146-0.45426796203105985j)
92,5182687500.0,-1.9742872080428882,(0.6638458129561544-0.440468841980161j)
93,5182690625.0,-2.1699176325400416,(0.6404196870053502-0.44340778233885497j)
94,5182693750.0,-2.40696805703719,(0.5983364910391836-0.46530726831603625j)
95,5182696875.0,-2.7387684815343363,(0.6030883333022204-0.4105406576240532j)
96,5182700000.0,-3.1670089060314837,(0.5400499752550431-0.4366072211970824j)
97,5182703125.0,-3.4117793305295407,(0.5186149195390357-0.43230623219426806j)
98,5182706250.0,-3.591259755026691,(0.4990257990254575-0.434014358901802j)
99,5182709375.0,-4.38132017952384,(0.4441916605258597-0.40906827505185145j)
100,5182712500.0,-5.322430604020987,(0.4072277672407967-0.35744390629934614j)
101,5182715625.0,-5.43219102851814,(0.3838218163341227-0.3727655404057595j)
102,5182718750.0,-6.120831453016194,(0.3574255263921111-0.3413843487398068j)
103,5182721875.0,-7.473621877513345,(0.29261818737449036-0.3054274271462995j)
104,5182725000.0,-8.234962302010494,(0.29602948350755903-0.25001817682671845j)
105,5182728125.0,-9.371982726507639,(0.268945282118342-0.207910775055444j)
106,5182731250.0,-9.880783151005701,(0.26676494493510383-0.17781889019291205j)
107,5182734375.0,-10.71796357550285,(0.2611063962401896-0.1287863634481613j)
108,5182737500.0,-12.396273999999998,(0.22464677974617636-0.08442279754900664j)
109,5182740625.0,-11.909524424497143,(0.25177448359831917-0.03214949986908774j)
110,5182743750.0,-11.922084848994295,(0.25258879709254445+0.02090038813301734j)
111,5182746875.0,-10.915925273492347,(0.2798485906248934+0.05167498927499042j)
112,5182750000.0,-10.5152256979895,(0.2791878089080222+0.10424657954724069j)
113,5182753125.0,-9.80441612248665,(0.2971498588104438+0.1277043189869421j)
114,5182756250.0,-8.6524565469838,(0.33468747101290686+0.15609434914691522j)
115,5182759375.0,-8.154776971480942,(0.3449966212517205+0.18416774935003027j)
116,5182762500.0,-6.882437395979004,(0.3934941592318269+0.22397205007966356j)
117,5182765625.0,-6.564577820476153,(0.41437713753944605+0.2210417199924359j)
118,5182768750.0,-5.998588244973298,(0.44095483636894944+0.2383886369970082j)
119,5182771875.0,-5.301588669470448,(0.4789194070303296+0.25622097371116725j)
120,5182775000.0,-4.826179093968506,(0.5105593913183339+0.2616680884508562j)
121,5182778125.0,-4.3674895184656535,(0.5337556196846671+0.2844488122507518j)
122,5182781250.0,-4.053179942962807,(0.5464066368543645+0.30773658744181775j)
123,5182784375.0,-3.894680367459955,(0.5676538578513592+0.2926579530786192j)
124,5182787500.0,-3.5555207919571004,(0.5939366499773254+0.2970668802273942j)
125,5182790625.0,-3.2861912164551583,(0.6209126718937124+0.289295986780289j)
126,5182793750.0,-2.8533516409523045,(0.6529905693427502+0.30332017571410985j)
127,5182796875.0,-2.6605120654494523,(0.6759590591614614+0.29157561382267727j)
128,5182800000.0,-2.6206624899466036,(0.6819002307068289+0.2862596734535202j)
129,5182803125.0,-2.3489029144446647,(0.698241896338185+0.3077475224096694j)
130,5182806250.0,-2.2970233389418127,(0.7202513361689007+0.26549086762672636j)
131,5182809375.0,-2.113633763438962,(0.7317446074880162+0.2814466128077209j)
132,5182812500.0,-1.9762741879361059,(0.7379822870503923+0.2996596158429814j)
133,5182815625.0,-2.0220046124332565,(0.7453288380881432+0.2688000190275639j)
134,5182818750.0,-1.8568550369313144,(0.758859312800184+0.27610321978294106j)
135,5182821875.0,-1.703635461428462,(0.7856859269622056+0.2412776203228496j)
136,5182825000.0,-1.5238858859256081,(0.7947030693040671+0.26927653561887144j)
137,5182828125.0,-1.483096310422759,(0.8023846251289298+0.2586224018748653j)
138,5182831250.0,-1.6416167349199071,(0.7890232423522138+0.2503505788816241j)
139,5182834375.0,-1.3925371594179623,(0.8200442658308131+0.2306713906138837j)
140,5182837500.0,-1.3187475839151122,(0.8292930694247436+0.22447730897164478j)
141,5182840625.0,-1.3158980084122618,(0.8295741646854474+0.22451776954184863j)
142,5182843750.0,-1.0469084329094116,(0.8640146297807023+0.198175504760413j)
143,5182846875.0,-1.090988857407467,(0.8552241634614143+0.2155250521218707j)
144,5182850000.0,-0.7503992819046204,(0.8910116925278148+0.21775204418333427j)
145,5182853125.0,-0.9168697064017692,(0.8750490063639402+0.20968672672196095j)
146,5182856250.0,-0.8850301308989117,(0.8779822672863622+0.21162293504815188j)
147,5182859375.0,-0.8768205553960654,(0.8824644899402198+0.19605312910653108j)
148,5182862500.0,-0.9648809798941185,(0.873198969902345+0.19570675203199858j)
149,5182865625.0,-0.881931404391267,(0.8814256969090671+0.1982625545556109j)
150,5182868750.0,-0.9677118288884188,(0.8780443720004832+0.17115448053760082j)
151,5182871875.0,-0.7832622533855655,(0.8993894560023582+0.1614750365985351j)
152,5182875000.0,-0.6311526778827172,(0.9146391402864836+0.16784998598224102j)
153,5182878125.0,-0.5384631023807742,(0.9243816597649505+0.17003238056873615j)
154,5182881250.0,-0.5640035268779187,(0.9246668140920322+0.15232809860218585j)
155,5182884375.0,-0.7445639513750706,(0.904097377342653+0.15829372900425384j)
156,5182887500.0,-0.7063543758722162,(0.9108699471954231+0.1421602836475749j)
157,5182890625.0,-0.6669248003702748,(0.9176850837486475+0.12449501149357681j)
158,5182893750.0,-0.5747152248674254,(0.9234181689030748+0.15280067177607648j)
159,5182896875.0,-0.55248564936457,(0.9283298153481737+0.13692519862972077j)
160,5182900000.0,-0.5665760738617251,(0.9259172239263322+0.14272282662713434j)
161,5182903125.0,-0.5127064983588667,(0.9337609118404334+0.12937428246291127j)
162,5182906250.0,-0.51763692285693,(0.9347832027954126+0.11755520093373134j)
163,5182909375.0,-0.5745173473540746,(0.9274802605235432+0.125973975945439j)
164,5182912500.0,-0.30510777185122606,(0.9584064374774611+0.11668092737192855j)
165,5182915625.0,-0.27194819634837586,(0.9603432822340652+0.13054744742642854j)
166,5182918750.0,-0.25374862084643013,(0.9650411294830424+0.10927935934201395j)
167,5182921875.0,-0.38212904534358216,(0.9544902787418822+0.06870042559451164j)
168,5182925000.0,-0.4177094698407302,(0.9470282391426724+0.10694376111062275j)
169,5182928125.0,-0.27613989433787367,(0.963877699217463+0.09662030960832643j)
170,5182931250.0,-0.3677203188350262,(0.9525557669757099+0.10701533201028668j)
171,5182934375.0,-0.40326074333308526,(0.9514722928090893+0.07763260883135377j)
172,5182937500.0,-0.27094116783023026,(0.9630325279466551+0.10994559345751012j)
173,5182940625.0,-0.34822159232737704,(0.9568755381358123+0.0856650222415334j)
174,5182943750.0,-0.3485520168245273,(0.9559384190741281+0.09518829932591355j)
175,5182946875.0,-0.1857724413216743,(0.9767788150202872+0.06347782446655946j)
176,5182950000.0,-0.32322286581973714,(0.9610892049625972+0.06771117949786423j)
177,5182953125.0,-0.09547329031688179,(0.9859363553530517+0.07865012810314842j)
178,5182956250.0,-0.22690371481403554,(0.9716187734726158+0.07107625898262541j)
179,5182959375.0,-0.17643413931118346,(0.9770030163823683+0.07519172713418669j)
180,5182962500.0,-0.20882456380923742,(0.9748798780497709+0.051607175544533396j)
181,5182965625.0,-0.22797498830638574,(0.9723672165406656+0.05798954686550426j)
182,5182968750.0,-0.259315412803538,(0.9691552559279518+0.052689373684680726j)
183,5182971875.0,-0.21637583730068138,(0.9743301442386975+0.045597906202325726j)
184,5182975000.0,-0.10712626179783058,(0.9861232472993482+0.05653269497391521j)
185,5182978125.0,-0.08962668629589388,(0.9878554101566672+0.06095796334669092j)
186,5182981250.0,-0.13569711079303914,(0.9843355352945796+0.017922971651089737j)
187,5182984375.0,-0.30091753529018916,(0.9652873027048109+0.0357431942704405j)
188,5182987500.0,-0.1359879597873359,(0.9835030581637673+0.043525916685151524j)
189,5182990625.0,-0.1430583842844868,(0.9830380963711921+0.03510438312292863j)
190,5182993750.0,-0.1337588087825452,(0.9837178689292653+0.044379171200887156j)
191,5182996875.0,-0.044969233279694265,(0.9942453688695845+0.03427858877718655j)
192,5183000000.0,-0.07950965777683905,(0.9906244631127593+0.022846598708692385j)
193,5183003125.0,-0.035270082273989034,(0.9957553874240134+0.019566808616371247j)
194,5183006250.0,-0.060120506772044224,(0.9927920485853519+0.024820702644188623j)
195,5183009375.0,-0.15966093126919384,(0.9816496931404298+0.016375469032978127j)
196,5183012500.0,0.08272864423365439,(1.0095405896318295+0.007704636971343233j)
197,5183015625.0,-0.011051780263493016,(0.9987148322994921+0.00521080317459071j)
198,5183018750.0,0.07647779523936302,(1.0088436719264589+0.0002701955976594292j)
199,5183021875.0,-0.09001262925869469,(0.9896171294463975-0.012044673836890115j)
200,5183025000.0,-0.07837305375584686,(0.9909952630092276+0.0066468996062922165j)
201,5183028125.0,0.14420652174700174,(1.0163701615260172+0.027457327591672884j)
202,5183031250.0,0.03549609724985467,(1.0039104211472116-0.01925193954908161j)
203,5183034375.0,-0.05053432724820084,(0.9941159076486034-0.012846760470317808j)
204,5183037500.0,0.0480752482546479,(1.0054176395196774-0.016327931975576488j)
