Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
842,5230031250.0,-0.1328689012887415,(0.9790653801207955-0.10630170392564442j),(0.9651393289366644-0.12328259036949075j),(0.9336830504680221-0.18767032757419794j)
843,5230034375.0,-0.285639346429253,(0.9642513804293398-0.08102247247540058j),(0.9641544672747787-0.12507669715151623j),(0.9317413735355956-0.1900495131049989j)
844,5230037500.0,-0.3634597915697632,(0.9562891372431016-0.07230267535129663j),(0.9631252044371619-0.12692020663323428j),(0.9297170368191974-0.19247782173464814j)
845,5230040625.0,-0.2272002367102778,(0.9701033025997567-0.08904863275861584j),(0.9620488377068964-0.1288149869807111j),(0.9276055314880276-0.1949560769496939j)
846,5230043750.0,-0.4762406818507863,(0.9410487098181287-0.10279819066961543j),(0.9609224588208098-0.13076298539200717j),(0.9254020578104454-0.1974850491469873j)
847,5230046875.0,-0.274741126991298,(0.9630402192349206-0.10607320482038718j),(0.9597429353630574-0.13276623043799268j),(0.9231015044844739-0.20006544302609167j)
848,5230050000.0,-0.4001815721315829,(0.9499605599162285-0.09771205107656293j),(0.9585068902206887-0.1348268341741957j),(0.9206984264994-0.2026978830662519j)
849,5230053125.0,-0.4099520172720935,(0.9479467572668911-0.1063967630585896j),(0.9572106788818514-0.13694699392836898j),(0.9181870214610647-0.20538289680194907j)
850,5230056250.0,-0.3334624624126086,(0.9544483722954538-0.12296136307147056j),(0.9558503643232467-0.1391289936591519j),(0.915561104305907-0.208120895586383j)
851,5230059375.0,-0.3937829075531204,(0.949530783595889-0.10820648719943698j),(0.9544216892012659-0.14137520475732554j),(0.9128140803350692-0.21091215248848924j)
852,5230062500.0,-0.4057033526936315,(0.9473490010428839-0.11551537363956133j),(0.9529200450337993-0.14368808611840558j),(0.9099389165267577-0.21375677690261255j)
853,5230065625.0,-0.3623037978341407,(0.952055381050773-0.1164129830993539j),(0.9513404380057988-0.14607018330119625j),(0.9069281110744307-0.2166546854207034j)
854,5230068750.0,-0.579524242974653,(0.9275223144134966-0.12158120200486218j),(0.9496774510004989-0.14852412652041735j),(0.9037736611474545-0.21960556842431087j)
855,5230071875.0,-0.4191846881151626,(0.9461052454704347-0.11347175017099348j),(0.9479252014000493-0.1510526271799711j),(0.9004670288862598-0.22260885179630524j)
856,5230075000.0,-0.5467951332556744,(0.9318002749618187-0.11596347983363538j),(0.9460772941419613-0.15365847258829032j),(0.8969991056826081-0.22566365307055905j)
857,5230078125.0,-0.4674355783961879,(0.9388605257993311-0.12845146063791973j),(0.944126769465325-0.1563445184017934j),(0.8933601748677624-0.2287687312278566j)
858,5230081250.0,-0.6457260235366995,(0.9198663952097683-0.12524897171139554j),(0.9420660446931106-0.15911367826994735j),(0.8895398729654889-0.23192242927386889j)
859,5230084375.0,-0.5557064686772115,(0.9294701389317148-0.1264010620183682j),(0.9398868493377842-0.16196891000952499j),(0.8855271497873722-0.23512260859010242j)
860,5230087500.0,-0.4897169138177268,(0.9337270828604377-0.14668827048354335j),(0.9375801527235879-0.16491319750303712j),(0.8813102277397873-0.23836657394004054j)
861,5230090625.0,-0.3663073589582346,(0.9457807140003197-0.15688401092838478j),(0.9351360832267659-0.1679495273371928j),(0.8768765608493971-0.2416509878756562j)
862,5230093750.0,-0.4754278040987465,(0.9358750461893659-0.14298876960747994j),(0.9325438381521222-0.17108085895920255j),(0.8722127942144042-0.244971773121948j)
863,5230096875.0,-0.7304082492392574,(0.905775017688394-0.15738807958809747j),(0.9297915831399357-0.17431008688828653j),(0.8673047247644406-0.24832400139235525j)
864,5230100000.0,-0.6098986943797691,(0.9197471989908368-0.15180839654068473j),(0.9268663399187044-0.17763999315805593j),(0.8621372645263188-0.25170176689042595j)
865,5230103125.0,-0.4989291395202819,(0.9318888251558267-0.15183524869282913j),(0.9237538611078701-0.18107318777526032j),(0.8566944079044153-0.2550980426053401j)
866,5230106250.0,-0.7490195846607968,(0.8977091621611933-0.18895334701685956j),(0.9204384906853416-0.18461203448211155j),(0.8509592048936938-0.2585045173474593j)
867,5230109375.0,-0.7110500298013029,(0.9045711500315426-0.17528896421676457j),(0.9169030086875172-0.18825855847647993j),(0.8449137426793654-0.26191141130325063j)
868,5230112500.0,-0.8068604749418178,(0.8971924743331534-0.15967638986309424j),(0.9131284586496047-0.19201433202819312j),(0.8385391386333176-0.26530726780567443j)
869,5230115625.0,-0.802660920082328,(0.8940810660617963-0.17853109886882146j),(0.9090939563580395-0.19588033297484198j),(0.8318155485110506-0.2686787189126158j)
870,5230118750.0,-0.8952313652228375,(0.8841063365878278-0.17910749586937372j),(0.9047764785951392-0.19985676997530474j),(0.8247221945069195-0.2720102224129146j)
871,5230121875.0,-0.932211810363352,(0.8738367353796681-0.20792638019072263j),(0.9001506308187468-0.20394286702828024j),(0.8172374188730477-0.27528376799915333j)
872,5230125000.0,-0.907662255503862,(0.8780962624791054-0.20085979640813773j),(0.895188393215582-0.20813659807145102j),(0.8093387700865957-0.2784785506075597j)
873,5230128125.0,-1.0732127006443728,(0.8626471771689973-0.19206679998676926j),(0.8898588452883256-0.2124343604988576j),(0.8010031299157545-0.28157060946344026j)
874,5230131250.0,-1.068793145784884,(0.855539465413743-0.2233769532229756j),(0.8841278703665777-0.21683057396664848j),(0.7922068914542733-0.2845324321447883j)
875,5230134375.0,-1.309993590925398,(0.8384667448502158-0.1912586842664839j),(0.8779578431878793-0.22131718798777783j),(0.782926200006652-0.2873325242102143j)
876,5230137500.0,-1.283354036065912,(0.8369493633381101-0.2089803964832289j),(0.8713073063006347-0.22588307841179162j),(0.7731372707333672-0.2899349466809114j)
877,5230140625.0,-1.2808744812064212,(0.8320082965290316-0.22878860703178733j),(0.8641306448372363-0.23051330891696037j),(0.7628167991770809-0.29229882607740026j)
878,5230143750.0,-1.529544926346933,(0.8133593422371838-0.20394257838347302j),(0.8563777744799631-0.23518822923361768j),(0.7519424828746804-0.29437784502629644j)
879,5230146875.0,-1.5749353714874452,(0.8105913580457045-0.1969186628910223j),(0.8479938649870018-0.23988237692010705j),(0.7404936743901316-0.2961197257675358j)
880,5230150000.0,-1.5860158166279523,(0.8042459170342939-0.21737236762979323j),(0.8389191319767002-0.2445631445556615j),(0.7284521876920256-0.29746572452216374j)
881,5230153125.0,-1.4685462617682423,(0.8167698840754318-0.214426313265579j),(0.8290887438471911-0.24918916961682366j),(0.7158032806745371-0.29835016176221413j)
882,5230156250.0,-1.843886706908752,(0.7696949694425423-0.2482342145255624j),(0.8184329099235927-0.25370840097556796j),(0.702536836305353-0.29870002213757446j)
883,5230159375.0,-1.9354871520492656,(0.7615894450667549-0.2457263934994771j),(0.8068772413178569-0.2580557955224677j),(0.688648762427839-0.2984346682551949j)
884,5230162500.0,-1.858877597189771,(0.7666462115323331-0.25308182635899606j),(0.7943435093431417-0.262150603137626j),(0.674142625220058-0.2974657245287469j)
885,5230165625.0,-2.0401580423302867,(0.7522652644486686-0.24340689121223005j),(0.7807509686439532-0.2658932120200188j),(0.6590315222294558-0.2956972006039643j)
886,5230168750.0,-2.103568487470799,(0.7399044493561598-0.2619732339750469j),(0.7660184643859098-0.2691615546944748j),(0.643340186806514-0.2930259375995652j)
887,5230171875.0,-2.2888089326113072,(0.7201685652388453-0.2678062819752496j),(0.7500676041765818-0.27180712577752403j),(0.6271072954354353-0.2893424732795526j)
888,5230175000.0,-2.7108993777518187,(0.6916379815304804-0.23942141447297663j),(0.7328273417775759-0.2736507466099953j),(0.6103879214500322-0.2845324321653445j)
889,5230178125.0,-2.845799822892335,(0.6775686377863305-0.24536252361999833j),(0.7142403824454944-0.27447834256440873j),(0.5932560428150012-0.2784785506314699j)
890,5230181250.0,-3.077910268032842,(0.6562996808287438-0.2480868405927748j),(0.6942718603365133-0.27403719159092665j),(0.5758069677298574-0.2710634412988735j)
891,5230184375.0,-3.3015607131733558,(0.6406409906272511-0.2390527218239111j),(0.6729207255376157-0.27203337084438334j),(0.5581594918068479-0.2621731809541754j)
892,5230187500.0,-3.52087115831387,(0.6258333665022775-0.2299449596802574j),(0.6502341621207408-0.26813147660432074j),(0.5404575483652823-0.25170176692342j)
893,5230190625.0,-3.682741603454378,(0.6091045393939124-0.23931095422240498j),(0.626325067646113-0.26195810315040735j),(0.5228710651868387-0.23955642376188j)
894,5230193750.0,-3.940652048594888,(0.5952463707646073-0.22196070011399152j),(0.6013920715282665-0.25311097725497195j),(0.505595707197829-0.22566365310565506j)
895,5230196875.0,-4.2826924937354,(0.5770116068271636-0.20019098718613512j),(0.5757406688265495-0.24117592424014977j),(0.48885117678253887-0.20997580556878984j)
896,5230200000.0,-4.554582938875915,(0.55759812967325-0.19866116959341273j),(0.5498027622263657-0.22575376204353512j),(0.4728777760524683-0.1924778217722649j)
897,5230203125.0,-5.1010333840164215,(0.5189075484797051-0.19922594196533303j),(0.5241503340698058-0.2064984613462796j),(0.4579310211158346-0.17319365437400006j)
898,5230206250.0,-5.453743829156939,(0.49790852696668086-0.1922062949524294j),(0.49949744651839056-0.18316612490384435j),(0.4442742445121104-0.15219176605292187j)
899,5230209375.0,-6.095004274297448,(0.4755207007029099-0.14011953630923182j),(0.47668395110238015-0.15567132765809732j),(0.43216932706238165-0.12958902851984166j)
900,5230212500.0,-6.809434719437963,(0.44295292392738933-0.11076519819216744j),(0.456635117943369-0.12414335572020581j),(0.4218659479161766-0.10555235388120542j)
901,5230215625.0,-6.8162751645784745,(0.4486003908377483-0.08310117304053409j),(0.4402947844114593-0.08897086331404086j),(0.41359000033749005-0.0802974962044967j)
902,5230218750.0,-7.394785609718983,(0.4203862781033452-0.07391940238406265j),(0.4285358377283117-0.05082121642570277j),(0.4075320457934182-0.0540846771957828j)
903,5230221875.0,-7.513186054859492,(0.41924941773546925-0.03897132441384428j),(0.4220597760500372-0.010622398511806715j),(0.4038368194665142-0.027211001832448612j)
904,5230225000.0,-7.902636500000003,(0.40257701613086294+0.0037854205604892495j),(0.42130399400235086+0.030497961020154174j),(0.4025948128399679+0j)
905,5230228125.0,-7.593916945140516,(0.41608217151597965+0.02998815453598386j),(0.4263777677030748+0.07131109608713448j),(0.40383681946579286+0.027211001824562094j)
906,5230231250.0,-7.576657390281031,(0.41302620893069747+0.06423384976308796j),(0.43704327024595047+0.1106065333802571j),(0.4075320457919932+0.054084677188042524j)
907,5230234375.0,-7.357497835421544,(0.41247170534742267+0.11673374957758503j),(0.4527470043264916+0.14730886465161264j),(0.41359000033539595+0.08029749619699354j)
908,5230237500.0,-7.202168280562052,(0.41101273877035865+0.1466952320803104j),(0.4726938169666306+0.1805689817218229j),(0.42186594791346277+0.10555235387402095j)
909,5230240625.0,-6.691118725702562,(0.43559653951088895+0.15649128396922193j),(0.4959455091416418+0.2098149649909941j),(0.43216932706238165+0.12958902851984166j)
910,5230243750.0,-6.489699170843078,(0.4301555419934469+0.19841861212202352j),(0.5215226201844443+0.23475952028190544j),(0.44427424450834907+0.15219176604656964j)
911,5230246875.0,-5.679189615983585,(0.4704949941328363+0.22154177232963868j),(0.5484914161584434+0.2553713332112621j),(0.4579310211116595+0.17319365436813317j)
912,5230250000.0,-5.060050061124098,(0.49177416319029477+0.2646573930662728j),(0.5760256768995577+0.2718236327692223j),(0.4728777760479561+0.19247782176691022j)
913,5230253125.0,-4.622650506264609,(0.5153913803297346+0.2816112336153848j),(0.6034409318946566+0.2844340205192319j),(0.4888511767777657+0.20997580556396053j)
914,5230256250.0,-4.19792095140512,(0.5458562917842386+0.28707551682161314j),(0.6302047385598837+0.2936067302769635j),(0.505595707197829+0.22566365310565506j)
915,5230259375.0,-3.8687713965454087,(0.5704278142246935+0.29143142147918233j),(0.6559295448814031+0.299784130324654j),(0.5228710651817554+0.23955642375809397j)
916,5230262500.0,-3.3298818416859213,(0.5981009075421289+0.3268076159442956j),(0.6803550821696419+0.3034102117638585j),(0.5404575483601382+0.25170176692013285j)
917,5230265625.0,-3.100482286826431,(0.6251434067320157+0.3145157438884658j),(0.7033261044066632+0.30490589747167524j),(0.5581594918016963+0.26217318095136277j)
918,5230268750.0,-2.7129227319669376,(0.6462880438643751+0.34314422718431997j),(0.7247695882539614+0.3046543914187602j),(0.5758069677247438+0.2710634412965061j)
919,5230271875.0,-2.6258931771074536,(0.6671552571800717+0.3180849784336762j),(0.7446738654446019+0.302994198912786j),(0.5932560428150012+0.2784785506314699j)
920,5230275000.0,-2.211903622247963,(0.7006091408086238+0.3317485756266395j),(0.7630708744126895+0.30021750427528376j),(0.6103879214451021+0.2845324321637693j)
921,5230278125.0,-2.0889340673884758,(0.7094969574378731+0.33879517723834046j),(0.7800218516022412+0.29657196485126364j),(0.627107295430637+0.2893424732783223j)
922,5230281250.0,-1.6917945125289895,(0.7489783203980571+0.34116423955065206j),(0.7956062758441549+0.29226444714014416j),(0.6433401868018662+0.2930259375986458j)
923,5230284375.0,-1.7036049576695016,(0.7567337840587617+0.3207428730935867j),(0.8099136333643858+0.28746566955118324j),(0.659031522224972+0.2956972006033234j)
924,5230287500.0,-1.3807754028100128,(0.777846913804103+0.35014861810756j),(0.823037491772086+0.28231507497192027j),(0.674142625220058+0.2974657245287469j)
925,5230290625.0,-1.3011158479505234,(0.7981304502407215+0.32265706677805456j),(0.8350713869016959+0.27692552447759966j),(0.6886487624237067+0.2984346682550197j)
926,5230293750.0,-1.2144762930910356,(0.8082762073820112+0.3205351748990773j),(0.8461060870736489+0.271387590892508j),(0.7025368363014016+0.29870002213759084j)
927,5230296875.0,-1.1492067382315447,(0.823694941919869+0.2983761174101004j),(0.8562278753068149+0.26577335437726424j),(0.7158032806707663+0.2983501617623975j)
928,5230300000.0,-0.9025871833720592,(0.8454961507772456+0.3122221952222749j),(0.8655175651248035+0.2601396786914299j),(0.7284521876884333+0.29746572452249165j)
929,5230303125.0,-0.8772276285125677,(0.8589874265693652+0.28150384372065346j),(0.8740500317193534+0.2545309908999968j),(0.7404936743901316+0.2961197257675358j)
930,5230306250.0,-0.9985180736530772,(0.8519324956137397+0.26231726869841154j),(0.8818940951864547+0.24898160992905163j),(0.751942482871433+0.2943778450268551j)
931,5230309375.0,-0.8824085187935928,(0.8617759588917321+0.27105687916874227j),(0.8891126361224273+0.24351767860606835j),(0.7628167991739977+0.2922988260780492j)
932,5230312500.0,-0.5709189639341012,(0.8895945290184059+0.29229581246853753j),(0.8957628574056518+0.23815875509683448j),(0.773137270730442+0.28993494668163616j)
933,5230315625.0,-0.5190394090746118,(0.9005887150676344+0.27621047220687717j),(0.9018966313627315+0.23291911643579208j),(0.7829262000038782+0.28733252421100236j)
934,5230318750.0,-0.5781098542151248,(0.9044197708187068+0.23956115833171152j),(0.9075608901449567+0.22780882160640326j),(0.7922068914542733+0.2845324321447883j)
935,5230321875.0,-0.7760002993556405,(0.884382279759205+0.23289679512915565j),(0.9127980308121122+0.2228345755317744j),(0.8010031299132626+0.28157060946432266j)
936,5230325000.0,-0.4128407444961475,(0.9260296809966012+0.22756827062986068j),(0.917646316398493+0.2180004292921901j),(0.8093387700842344+0.2784785506084758j)
937,5230328125.0,-0.5141811896366626,(0.9138556412881174+0.23068011257786422j),(0.9221402611378541+0.21330834630341425j),(0.8172374188708103+0.27528376800009563j)
938,5230331250.0,-0.4667516347771716,(0.9239825988679734+0.21060970247760624j),(0.9263109929166113+0.20875865914851233j),(0.8247221945047992+0.2720102224138768j)
939,5230334375.0,-0.3893520799176819,(0.9311185425441622+0.21741179157790852j),(0.9301865892952386+0.2043504374909369j),(0.8318155485110506+0.2686787189126158j)
940,5230337500.0,-0.1890425250581948,(0.9558053480354127+0.20938304777282746j),(0.9337923857068368+0.20008178380616645j),(0.8385391386314126+0.26530726780665986j)
941,5230340625.0,-0.3093529701987059,(0.9454516393121841+0.19330753686534755j),(0.9371512559043289+0.1959500706073057j),(0.844913742677559+0.26191141130424117j)
942,5230343750.0,-0.3700234153392223,(0.9396705345730098+0.18800779687961872j),(0.9402838656323637+0.19195213032623978j),(0.8509592048919804+0.2585045173484513j)
943,5230346875.0,-0.3783038604797291,(0.9393174637749666+0.18509752207176777j),(0.9432089010855367+0.18808440688066147j),(0.8566944079027895+0.25509804260633046j)
944,5230350000.0,-0.291194305620241,(0.9509534243264166+0.17560198922920114j),(0.9459432739698154+0.18434307629248842j),(0.8621372645263188+0.25170176689042595j)
945,5230353125.0,-0.198104750760752,(0.9623218941674114+0.17130675739318407j),(0.9485023051254047+0.18072414230547687j),(0.8673047247629752+0.24832400139333494j)
946,5230356250.0,-0.1413351959012665,(0.9658551434727004+0.1873607650747242j),(0.9508998886737143+0.17722351181949164j),(0.872212794213012+0.24497177312291935j)
947,5230359375.0,-0.1839556410417735,(0.9643247471309169+0.1691300391110021j),(0.9531486385723613+0.1738370540613385j),(0.8768765608480739+0.24165098787661762j)
948,5230362500.0,-0.1585060861820615,(0.9637051272566456+0.1882366924884756j),(0.9552600193811756+0.1705606466312989j),(0.8813102277385291+0.2383665739409907j)
949,5230365625.0,-0.2392765313225702,(0.9597284167858993+0.1591105567078069j),(0.9572444628862601+0.16739021099911267j),(0.8855271497873722+0.23512260859010242j)
950,5230368750.0,-0.2018569764630874,(0.9667151027600137+0.141584756421853j),(0.9591114721050107+0.1643217395143001j),(0.8895398729643496+0.23192242927479365j)
951,5230371875.0,-0.2270774216035924,(0.9613138841536378+0.15790038333581816j),(0.9608697140528082+0.16135131560255103j),(0.8933601748666775+0.22876873122876742j)
952,5230375000.0,0.0570221332558915,(0.99495623418549+0.1525729274190322j),(0.9625271025053695+0.15847512851823792j),(0.8969991056815745+0.22566365307145553j)
953,5230378125.0,0.1133516881153794,(1.0025607700464043+0.14599892410494666j),(0.9640908718809983+0.15568948373352035j),(0.9004670288852745+0.2226088517971868j)
954,5230381250.0,-0.2916687570251319,(0.959744175529114+0.11805691553152879j),(0.965567643228578+0.1529908098665591j),(0.9037736611474545+0.21960556842431087j)
955,5230384375.0,-0.1909792021656393,(0.9697074743841643+0.12901818303135046j),(0.9669634832091003+0.15037566286367168j),(0.9069281110735339+0.2166546854215545j)
956,5230387500.0,-0.0608196473061538,(0.9846869704063308+0.12839366115090328j),(0.9682839568584396+0.14784072801386972j),(0.9099389165259015+0.2137567769034482j)
957,5230390625.0,-0.0594300924466643,(0.9861164829646889+0.11825058868147774j),(0.9695341748221604+0.14538282027771177j),(0.9128140803342514+0.2109121524893094j)
958,5230393750.0,-0.1652405375871772,(0.9756852370904676+0.10346502563792162j),(0.970718835687602+0.14299888329537344j),(0.9155611043051255+0.20812089558718758j)
959,5230396875.0,-0.2510609827276902,(0.9635291526595432+0.12426520862389143j),(0.9718422639532285+0.1406859873920964j),(0.9181870214610647+0.20538289680194907j)
960,5230400000.0,-0.1458414278681985,(0.9762344022764075+0.1180794333527667j),(0.9729084441204998+0.1384413268240974j),(0.9206984264986852+0.20269788306702566j)
961,5230403125.0,0.0122981269912897,(0.9961303755153268+0.10276203847028081j),(0.9739210513369023+0.13626221646043318j),(0.9231015044837898+0.2000654430268502j)
962,5230406250.0,-0.0454723181492227,(0.9903856719228805+0.0933833837620616j),(0.9748834789633612+0.13414608806981376j),(0.9254020578097902+0.19748504914773074j)
963,5230409375.0,-0.1102627632897358,(0.9815164398889368+0.10749943004640769j),(0.9757988634064586+0.13209048632656087j),(0.9276055314873999+0.19495607695042252j)
964,5230412500.0,0.0555767915697522,(1.0013861998087161+0.10052333257199579j),(0.9766701065065115+0.13009306464683842j),(0.9297170368191974+0.19247782173464814j)
965,5230415625.0,-0.0218236535707597,(0.9947957854666336+0.07327255885737408j),(0.9774998957449863+0.12815158093193357j),(0.9317413735350186+0.19004951310569845j)
966,5230418750.0,0.0790159012887307,(1.005117657499928+0.08999499390244438j),(0.9782907225042763+0.12626389327894955j),(0.9336830504674686+0.1876703275748833j)
967,5230421875.0,-0.0523845438517796,(0.9918950983377689+0.06445603986053934j),(0.9790448985818181+0.12442795571651502j),(0.9355463048374991+0.1853393994854005j)
968,5230425000.0,0.0093050110077079,(0.9980791096710001+0.07734950367933899j),(0.9797645711457136+0.12264181399213472j),(0.9373351202409775+0.18305583046051008j)
969,5230428125.0,0.040694565867195,(1.0024276687173788+0.06747649581000228j),(0.9804517362900741+0.12090360144852358j),(0.9390532434056053+0.18081869756940216j)
970,5230431250.0,-0.1009958792733164,(0.9851715125051232+0.08031343376922855j),(0.9811082513351796+0.11921153500747735j),(0.940704199797712+0.17862706036886472j)
971,5230434375.0,-0.0207663244138274,(0.9944984416721454+0.07875684330880826j),(0.9817358460012121+0.11756391127450555j),(0.9422913081550384+0.17647996695926477j)
972,5230437500.0,0.0360332304456604,(1.002775128611091+0.05266416725786908j),(0.9823361325665305+0.1159591027824201j),(0.9438176940092119+0.17437645918835032j)
973,5230440625.0,0.1316927853051481,(1.0138955695982106+0.05294898244129322j),(0.9829106151156954+0.11439555437108576j),(0.9452863022750682+0.17231557709866246j)
974,5230443750.0,-0.0550476598353633,(0.9928956710182537+0.0395346215201789j),(0.9834606979647631+0.11287177971479306j),(0.9466999089636117+0.17029636272320398j)
975,5230446875.0,-0.1541981049758724,(0.9806816439099172+0.05814646154737474j),(0.9839876933455495+0.11138635799636307j),(0.9480611320816277+0.16831786330931517j)
976,5230450000.0,-0.1445785501163853,(0.9814168351979176+0.06386378241792326j),(0.9844928284216665+0.10993793072571027j),(0.9493724417767051+0.1663791340408701j)
977,5230453125.0,0.0041710047431031,(0.9998375089593703+0.03585842095064748j),(0.9849772516985122+0.1085251987076745j),(0.9506361697751478+0.16447924033125233j)
978,5230456250.0,-0.063369440397409,(0.9923278735054724+0.02828385559783484j),(0.985442038887987+0.1071469191477249j),(0.9518545181706505+0.16261725973153116j)
979,5230459375.0,0.0765801144620788,(1.008166138403713+0.03729133247727992j),(0.9858881982773288+0.10580190289846436j),(0.9530295676044129+0.16079228351150726j)
980,5230462500.0,0.0684696693215691,(1.0071536080721626+0.03914420087991935j),(0.9863166756492545+0.10448901184050531j),(0.9541632848822643+0.15900341795360085j)
981,5230465625.0,0.1148292241812853,(1.0124212987265675+0.04238122935232157j),(0.9867283587956245+0.10320715639125932j),(0.9552575300708359+0.15724978539467777j)
982,5230468750.0,0.0553787790407724,(1.006071185097715+0.025570526781551983j),(0.9871240816601936+0.10195529314244092j),(0.9563140631055022+0.15553052505655862j)
