Index,Freq (Hz),Resp (dB),Comp Resp
58,5192581250.0,-0.5612700384828813,(0.9317105686811035-0.10334849668313718j)
59,5192584375.0,-0.6473843585107701,(0.9192569534430951-0.1283710084860605j)
60,5192587500.0,-0.47708867853956605,(0.9350017816974543-0.14743421794682995j)
61,5192590625.0,-0.5453929985683601,(0.9286680387313505-0.13985585621654822j)
62,5192593750.0,-0.6903573185971581,(0.9094626833513788-0.16095824033572081j)
63,5192596875.0,-0.5886816386259568,(0.9238465997274904-0.1405128869587981j)
64,5192600000.0,-0.8882859586547482,(0.8891956330726536-0.15606734145112394j)
65,5192603125.0,-0.7932802786826373,(0.8980548538246275-0.16293929059190723j)
66,5192606250.0,-0.7389045987114358,(0.9072645020772505-0.14289373102530725j)
67,5192609375.0,-0.7008089187402291,(0.9060364296399073-0.17342868217170893j)
68,5192612500.0,-0.7210532387690307,(0.9028386367798839-0.1786179380125579j)
69,5192615625.0,-0.959007558797822,(0.8807666595149883-0.16159014110167869j)
70,5192618750.0,-0.8795718788257147,(0.8881821752385287-0.16671921429657796j)
71,5192621875.0,-0.830126198854508,(0.8848225048180498-0.2076128165244839j)
72,5192625000.0,-0.8561205188833013,(0.8861926506999067-0.18906946899313j)
73,5192628125.0,-0.9320748389121005,(0.8765621944280164-0.1961840607043704j)
74,5192631250.0,-0.9163591589408995,(0.8774061893317812-0.19983206853167157j)
75,5192634375.0,-1.024853478969696,(0.8670228938015583-0.19510714099928608j)
76,5192637500.0,-1.2324577989975793,(0.8411131090427498-0.21320899673065602j)
77,5192640625.0,-1.5528721190263752,(0.8095566222721489-0.2097555671375278j)
78,5192643750.0,-1.2437964390551741,(0.8383553921825463-0.21937724823232072j)
79,5192646875.0,-1.37765075908397,(0.829332339013672-0.20095139313329266j)
80,5192650000.0,-1.2580850791127673,(0.8320418603868667-0.23707763247383334j)
81,5192653125.0,-1.6042793991415607,(0.8020733572931532-0.21869597172633828j)
82,5192656250.0,-1.6034737191694504,(0.7978268419543282-0.2339875190457716j)
83,5192659375.0,-1.6496480391982475,(0.7935180246148911-0.23301549237241345j)
84,5192662500.0,-1.754252359227046,(0.7798360732821857-0.24401953429553114j)
85,5192665625.0,-1.7109866792558392,(0.7805896209300739-0.2550581147604731j)
86,5192668750.0,-2.077040999284634,(0.7488374513848958-0.24311671524899808j)
87,5192671875.0,-2.1346253193125264,(0.7348746707075554-0.2676897315113278j)
88,5192675000.0,-2.2350496393413195,(0.7333520720233487-0.244767136853972j)
89,5192678125.0,-2.200083959370119,(0.7316201182512513-0.2593837694585019j)
90,5192681250.0,-2.6130682793989095,(0.6966349277054802-0.25017898183124365j)
91,5192684375.0,-2.640552599427707,(0.6871968298348803-0.2686892096923255j)
92,5192687500.0,-2.7170369194565045,(0.6822668700862021-0.26351683335847265j)
93,5192690625.0,-2.8252612394843912,(0.6728667355928232-0.2627052987208969j)
94,5192693750.0,-3.1137655595131903,(0.6510905104947795-0.2535941699814644j)
95,5192696875.0,-3.406309879541986,(0.6164415623748716-0.2764495740409791j)
96,5192700000.0,-3.742944199570779,(0.5945552538723431-0.2624618505518015j)
97,5192703125.0,-3.7159185195995765,(0.5945993572413671-0.26733950602810796j)
98,5192706250.0,-3.931632839628378,(0.5716845767317523-0.2785687608228952j)
99,5192709375.0,-4.348387159656262,(0.5484003203421475-0.258216599356326j)
100,5192712500.0,-4.671771479685056,(0.5251344640280594-0.25551431015332715j)
101,5192715625.0,-5.058485799713857,(0.5088657133513468-0.23033324894308693j)
102,5192718750.0,-5.174850119742651,(0.48061017947109164-0.26974607902535597j)
103,5192721875.0,-6.133554439771451,(0.4474112753449744-0.20833817213139297j)
104,5192725000.0,-6.751848759800247,(0.4126936215466225-0.20234358943382363j)
105,5192728125.0,-6.83528307982813,(0.41191684126644634-0.19381334638183148j)
106,5192731250.0,-7.47467739985693,(0.392134063718047-0.15842573985245553j)
107,5192734375.0,-8.486571719885724,(0.3610758064806725-0.10637408299590974j)
108,5192737500.0,-9.19002603991452,(0.3309690925519515-0.10470115226562766j)
109,5192740625.0,-9.640200359943314,(0.32059454929583026-0.07652898313670246j)
110,5192743750.0,-9.742664679971206,(0.32211547389494094-0.04843609427818169j)
111,5192746875.0,-10.525339000000002,(0.2976669350223935-0.0010007338926164948j)
112,5192750000.0,-10.232833320028796,(0.3045481544710473+0.04506011175909635j)
113,5192753125.0,-10.447677640057591,(0.2904673568433477+0.0763809672596353j)
114,5192756250.0,-9.93460196008639,(0.30059416770967656+0.10564273205379233j)
115,5192759375.0,-9.236086280115188,(0.3164534855571117+0.13816219273640873j)
116,5192762500.0,-8.465480600143074,(0.32849561005441363+0.18566529499700782j)
117,5192765625.0,-8.016904920171868,(0.33149586667463676+0.2190527078143665j)
118,5192768750.0,-7.378709240200671,(0.33563384636758664+0.2649797794939254j)
119,5192771875.0,-6.394373560229461,(0.3709021687329195+0.3030104435623368j)
120,5192775000.0,-5.615997880258263,(0.4075536878496428+0.3291051006627691j)
121,5192778125.0,-5.5081822002870595,(0.41804300171214265+0.32641668523347633j)
122,5192781250.0,-4.822056520314945,(0.4526552586668678+0.3529261755823468j)
123,5192784375.0,-4.287500840343739,(0.47441754597835073+0.3841016191501253j)
124,5192787500.0,-3.7058951603725347,(0.5131593587398112+0.4033216340576548j)
125,5192790625.0,-3.320399480401335,(0.5336923956274932+0.42510668776399024j)
126,5192793750.0,-2.9310138004301294,(0.5723263576047383+0.4262094896569192j)
127,5192796875.0,-2.682218120458927,(0.5834964330209927+0.4458329903315553j)
128,5192800000.0,-2.547932440486811,(0.6140538605973347+0.4232101459857813j)
129,5192803125.0,-2.03248676051561,(0.6576505603140244+0.4401714554507524j)
130,5192806250.0,-1.9052210805444074,(0.6895972811124103+0.41150222470722053j)
131,5192809375.0,-1.9083854005732024,(0.6785641884711053+0.4289049292758102j)
132,5192812500.0,-1.6088597206019983,(0.7170167769906752+0.4198904593393659j)
133,5192815625.0,-1.4766340406298895,(0.7414566464422739+0.402500917073719j)
134,5192818750.0,-1.2913883606586793,(0.757427473456129+0.41119979155723957j)
135,5192821875.0,-1.0673626806874807,(0.7778623315063425+0.4207526557699459j)
136,5192825000.0,-0.9944470007162778,(0.803038523798065+0.3879093474267985j)
137,5192828125.0,-0.9263113207450715,(0.812204511570565+0.38502568457702635j)
138,5192831250.0,-0.8807756407738694,(0.8300698727747117+0.35696015296634487j)
139,5192834375.0,-0.5701399608017539,(0.8576458208442916+0.3760534594132906j)
140,5192837500.0,-0.5945042808305558,(0.8687709076244177+0.34249605316958615j)
141,5192840625.0,-0.49789860085935084,(0.8746855790217662+0.3558193720123443j)
142,5192843750.0,-0.4807829208881458,(0.8859472475061115+0.3321157081055057j)
143,5192846875.0,-0.7038072409169445,(0.8612142957025282+0.3297000943346638j)
144,5192850000.0,-0.48482156094573975,(0.8911899802764766+0.31646752971533426j)
145,5192853125.0,-0.38511588097362187,(0.8953371425238432+0.3369172625840715j)
146,5192856250.0,-0.3703302010024245,(0.9082677047572855+0.3054710351977698j)
147,5192859375.0,-0.37305452103122144,(0.9114615312460748+0.29483013797311297j)
148,5192862500.0,-0.2874588410600154,(0.9264924475906965+0.2785047695762667j)
149,5192865625.0,-0.27612316108881163,(0.9273428275101884+0.2800617774049629j)
150,5192868750.0,-0.13982748111760646,(0.946974297312197+0.2674995347050662j)
151,5192871875.0,-0.325171801145494,(0.9268456870116233+0.2623315782086607j)
152,5192875000.0,-0.3016761211742889,(0.9337766172696654+0.24689151075449092j)
153,5192878125.0,-0.11159044120308438,(0.9536913478810839+0.25515772093879674j)
154,5192881250.0,-0.17775476123188116,(0.9505452852539682+0.23740348877935188j)
155,5192884375.0,-0.28330908126068255,(0.9396015244441887+0.2323722970089702j)
156,5192887500.0,-0.10211340128856969,(0.9637701270048832+0.21888108033422923j)
157,5192890625.0,-0.05111772131736109,(0.9751637217648803+0.19327292705832025j)
158,5192893750.0,-0.174742041346164,(0.9613612698921538+0.19064988897118818j)
159,5192896875.0,0.07811363862504092,(0.9878780693276531+0.2055382648656983j)
160,5192900000.0,0.015379318596245611,(0.9820225999837243+0.1979371355227989j)
161,5192903125.0,0.10447499856744713,(0.9961932212272017+0.17873726369324147j)
162,5192906250.0,-0.02077932146043801,(0.9827554433100459+0.17151836957119182j)
163,5192909375.0,-0.2660736414892355,(0.9533460681093415+0.17805772043538837j)
164,5192912500.0,-0.022837961518028804,(0.9793119211168505+0.1889532444817718j)
165,5192915625.0,0.0887277184531711,(0.9962456429458246+0.16773508420632682j)
166,5192918750.0,0.1540333984243744,(1.0066657011716904+0.1507585520464142j)
167,5192921875.0,-0.10877092160441751,(0.9726508809363978+0.17092649958942946j)
168,5192925000.0,-0.008135241632309997,(0.9855721853416591+0.16363377472299612j)
169,5192928125.0,0.00681043833889558,(0.9892751803208228+0.1513407056572028j)
170,5192931250.0,-0.04672388168989991,(0.9863691586379495+0.12796475288868212j)
171,5192934375.0,-0.05048820171869302,(0.9884971997276579+0.10637321659921078j)
172,5192937500.0,0.017767478252508795,(0.9940184732162296+0.12659687195310346j)
173,5192940625.0,0.09242315822461927,(1.0038671030034523+0.11730353022771513j)
174,5192943750.0,0.0761988381958218,(1.003200463981595+0.10625010682067854j)
175,5192946875.0,0.08002451816702916,(1.0029069427960804+0.11302567246581348j)
176,5192950000.0,-0.09259980186176622,(0.983956896323216+0.10359844781994425j)
177,5192953125.0,-0.037784121890567235,(0.9902934455565068+0.10323038600679309j)
178,5192956250.0,-0.21891844191936363,(0.9706660479721003+0.09299990925551214j)
179,5192959375.0,-0.044532761947252225,(0.9913718217837805+0.08354793295606419j)
180,5192962500.0,-0.04514708197604733,(0.9905695466973168+0.0918167730883864j)
181,5192965625.0,0.007268597995157167,(0.9975893419135805+0.08056402909659659j)
182,5192968750.0,0.12673427796636355,(1.0122757057865932+0.07006780796289093j)
183,5192971875.0,0.03316995793756655,(1.0004509661585785+0.0822482263777029j)
184,5192975000.0,-0.09851436209122974,(0.9837440184587217+0.09909227188860896j)
185,5192978125.0,-0.06040868211911743,(0.9909760891393616+0.06444431201967322j)
186,5192981250.0,0.006666997852086354,(0.999902119924675+0.0416180546986178j)
187,5192984375.0,-0.07114732217671366,(0.9906838490708958+0.04792384113405198j)
188,5192987500.0,0.03936835779449405,(1.0018746075213876+0.0731668013025772j)
189,5192990625.0,0.04737403776569238,(1.003958763861524+0.055088909388487595j)
190,5192993750.0,0.04041971773689568,(1.0032823426462092+0.05267797961991648j)
191,5192996875.0,-0.07130460229098645,(0.9909460526064958+0.041731021977538245j)
192,5193000000.0,-0.006808922319784555,(0.9984743928570469+0.03850068676184646j)
193,5193003125.0,0.07893675765141944,(1.008532866258545+0.03469155661996597j)
194,5193006250.0,0.03595243762261896,(1.0036781798324903+0.030705477511807827j)
195,5193009375.0,-0.019371882406176155,(0.9972707254213002+0.03163056890848519j)
196,5193012500.0,0.14575379756593776,(1.0166183689141806+0.024852961247779155j)
197,5193015625.0,0.01206947753713905,(1.0010549648710072+0.02592146775954393j)
198,5193018750.0,-0.027954842491652754,(0.9966185610181467+0.018310531208237626j)
199,5193021875.0,-0.06074916252045176,(0.9930045727484533+0.0071613241151765854j)
200,5193025000.0,-0.01665348254924487,(0.9980450342111392+0.00887954578940587j)
201,5193028125.0,-0.004677802578044066,(0.99944805828235+0.005201424358942504j)
202,5193031250.0,0.005127877394066616,(1.000583265992137+0.0038160930254691867j)
203,5193034375.0,0.03376355736526904,(1.0038781697809531-0.005767609758029154j)
204,5193037500.0,0.09015923733647924,(1.010335922828592+0.014079806450494762j)
205,5193040625.0,0.13803491730767803,(1.0159200245236564-0.014167372529470498j)
206,5193043750.0,-0.09304940272111398,(0.9891485657658908-0.019687352499833267j)
207,5193046875.0,-0.07512372274991469,(0.9912790491682807-0.014721399841764576j)
