Index,Freq (Hz),Resp (dB),Comp Resp
1408,5306800000.0,-0.031020672543370195,(0.9857831384380812-0.14530753295894294j)
1409,5306803125.0,-0.044215869667525054,(0.9836451526942652-0.14937464678652468j)
1410,5306806250.0,-0.15503106679213366,(0.9714236747070872-0.14583707847627214j)
1411,5306809375.0,-0.06535626391629284,(0.9809214267134806-0.15118527230282008j)
1412,5306812500.0,-0.21038146104044841,(0.9600042246560341-0.17636430427780522j)
1413,5306815625.0,-0.23436665816505803,(0.9553669264535204-0.18638503524539282j)
1414,5306818750.0,-0.16861185528921388,(0.9677835475558967-0.1591059231233684j)
1415,5306821875.0,-0.13707705241336746,(0.968437963588806-0.17623186369032476j)
1416,5306825000.0,-0.2009922495375278,(0.9609900773861114-0.17684029866080236j)
1417,5306828125.0,-0.31246744666213283,(0.947365844241552-0.18187076013863962j)
1418,5306831250.0,-0.3366826437862897,(0.9428916236030744-0.19068340291103586j)
1419,5306834375.0,-0.21678784091044884,(0.9502532721781658-0.21983372212979932j)
1420,5306837500.0,-0.3171130380346056,(0.9391183403688546-0.21826786982060672j)
1421,5306840625.0,-0.25946823515921125,(0.9429347747720631-0.22995421773610047j)
1422,5306843750.0,-0.4437534322833727,(0.9226203965735411-0.22724530159391154j)
1423,5306846875.0,-0.47891862940752356,(0.9151866407679033-0.2408757916869739j)
1424,5306850000.0,-0.4985238265316809,(0.9122929956293873-0.24346543344462981j)
1425,5306853125.0,-0.23606902365629165,(0.9413259068015835-0.24698089824960678j)
1426,5306856250.0,-0.32869422078044863,(0.9232133606853158-0.27346960135276566j)
1427,5306859375.0,-0.24904941790460808,(0.9311110472499842-0.27802832998293575j)
1428,5306862500.0,-0.4107546150292194,(0.9070803490620688-0.29489052771870655j)
1429,5306865625.0,-0.6064498121533717,(0.8913236839738321-0.2742501619301492j)
1430,5306868750.0,-0.47657500927752494,(0.9070299041818988-0.2708651166309583j)
1431,5306871875.0,-0.538350206401681,(0.8922102794719294-0.29559473079101767j)
1432,5306875000.0,-0.6517654035262979,(0.8837920751257379-0.2820556647152486j)
1433,5306878125.0,-0.49252060065045095,(0.8886389023459501-0.32110445349246175j)
1434,5306881250.0,-0.6187057977746093,(0.8729891416860657-0.324207076305371j)
1435,5306884375.0,-0.5737809948987618,(0.877967628162024-0.32466979365983695j)
1436,5306887500.0,-0.9484661920233748,(0.8304018557508067-0.33799809684188786j)
1437,5306890625.0,-0.8464813891475274,(0.8388714875233563-0.3452589175531145j)
1438,5306893750.0,-1.0241065862716852,(0.8079109275504516-0.3704203928441865j)
1439,5306896875.0,-1.0693517833958381,(0.810621828965961-0.3530392717876717j)
1440,5306900000.0,-1.1170469805204488,(0.7907400787698624-0.384624858562845j)
1441,5306903125.0,-1.1393321776446046,(0.7910629373011959-0.3787718959554618j)
1442,5306906250.0,-1.2944573747687613,(0.7719805066019123-0.3824957907994709j)
1443,5306909375.0,-1.566692571892922,(0.7311829977037407-0.4031484408349572j)
1444,5306912500.0,-1.5138077690175324,(0.7382380932103687-0.400877867308182j)
1445,5306915625.0,-1.6732129661416835,(0.7273483797127132-0.38888332131370973j)
1446,5306918750.0,-1.8666081632658447,(0.6980192494788829-0.4042360286291317j)
1447,5306921875.0,-1.9764033603904494,(0.6816751403465919-0.41196343924847j)
1448,5306925000.0,-2.4404985575146085,(0.638520019572972-0.40297767609547164j)
1449,5306928125.0,-2.4064137546387627,(0.6212669598621727-0.4343018616252014j)
1450,5306931250.0,-2.4630689517629207,(0.609260193220803-0.4426575508884674j)
1451,5306934375.0,-3.1160941488875338,(0.5658218254551323-0.4096496192776883j)
1452,5306937500.0,-3.2196393460116894,(0.5644903326056389-0.39726718642623143j)
1453,5306940625.0,-3.5500945431358417,(0.5351755036360015-0.393888328158107j)
1454,5306943750.0,-3.7011297402600007,(0.525261308890716-0.38803237429495213j)
1455,5306946875.0,-4.002614937384608,(0.4988624511068144-0.3860100939615145j)
1456,5306950000.0,-4.755370134508766,(0.4572869099451262-0.35417536043196235j)
1457,5306953125.0,-5.081235331632925,(0.42303975351853706-0.36249831789434905j)
1458,5306956250.0,-5.763030528757078,(0.4003079484850362-0.3240816679178035j)
1459,5306959375.0,-6.551985725881686,(0.35306462368013036-0.31073087423748363j)
1460,5306962500.0,-6.651870923005845,(0.3466104564727475-0.30990304107180217j)
1461,5306965625.0,-7.17988612013,(0.34908609442420535-0.2637603282772429j)
1462,5306968750.0,-8.283881317254611,(0.3107454877132226-0.22781147120003623j)
1463,5306971875.0,-9.261956514378765,(0.2811401626370415-0.19870499851222345j)
1464,5306975000.0,-9.559061711502922,(0.2884191844721523-0.16583324001952374j)
1465,5306978125.0,-10.324476908627078,(0.27945287445331474-0.12127248996355593j)
1466,5306981250.0,-11.24279210575169,(0.25310367767087166-0.10513092307384664j)
1467,5306984375.0,-11.621787302875845,(0.2503973087941895-0.07834591438358073j)
1468,5306987500.0,-11.7377525,(0.2582445228394089-0.018245636937722017j)
1469,5306990625.0,-11.10545769712416,(0.2772904997643483+0.025242863463702244j)
1470,5306993750.0,-11.588992894248769,(0.25745191717715715+0.055472272198241974j)
1471,5306996875.0,-10.598638091372926,(0.27993975488204886+0.09358103201945345j)
1472,5307000000.0,-10.051053288497078,(0.2982995405170446+0.099240723780302j)
1473,5307003125.0,-8.954368485621238,(0.3233074820094833+0.1506470886855963j)
1474,5307006250.0,-8.76346368274585,(0.3284823954425042+0.15823618612662155j)
1475,5307009375.0,-8.048158879870002,(0.35301560000468485+0.17922479483434223j)
1476,5307012500.0,-7.025984076994156,(0.3922813737009691+0.2108348715545585j)
1477,5307015625.0,-6.89670927411877,(0.38628658470148225+0.23475781916274874j)
1478,5307018750.0,-5.925684471242924,(0.44316395139664777+0.24316584296477933j)
1479,5307021875.0,-5.865679668367079,(0.44171370732578175+0.2529187498492233j)
1480,5307025000.0,-5.233614865491241,(0.4739274618089344+0.2739698529991345j)
1481,5307028125.0,-4.864570062615847,(0.48982968650628256+0.29378771951851873j)
1482,5307031250.0,-4.343615259740005,(0.5263614522128481+0.30127441960600654j)
1483,5307034375.0,-3.9402104568641576,(0.5546238625325679+0.30986804304995785j)
1484,5307037500.0,-4.006375653988314,(0.5533014082532544+0.3022924251359648j)
1485,5307040625.0,-3.7422008511129263,(0.5772463793226916+0.29873247656746565j)
1486,5307043750.0,-3.4686060482370853,(0.5969985851718796+0.30580538398123114j)
1487,5307046875.0,-3.1637912453612387,(0.6213475257839806+0.31074836137384654j)
1488,5307050000.0,-3.363646442485397,(0.6129868815407+0.29185182316446656j)
1489,5307053125.0,-2.855101639610005,(0.6537013288000204+0.3014391102158339j)
1490,5307056250.0,-2.84586683673416,(0.6562838468196094+0.29763320762399487j)
1491,5307059375.0,-2.438962033858317,(0.6924616853130674+0.30132602361336475j)
1492,5307062500.0,-2.3786872309824716,(0.6934848997405513+0.3120088337670168j)
1493,5307065625.0,-2.3823024281070815,(0.7081344363329448+0.27628838009217427j)
1494,5307068750.0,-2.2310876252312397,(0.7205631650443853+0.28115916456509765j)
1495,5307071875.0,-2.1576928223553935,(0.7321113803353373+0.2692045392649934j)
1496,5307075000.0,-1.7404480194800058,(0.7683089275012362+0.2819874100152493j)
1497,5307078125.0,-1.684863216604164,(0.776783247754606+0.27395487605470337j)
1498,5307081250.0,-1.7750184137283183,(0.7676985975075906+0.2741235466734498j)
1499,5307084375.0,-1.7265336108524778,(0.7759839457543973+0.26422319012357204j)
1500,5307087500.0,-1.6193688079770823,(0.7899395195344387+0.2544561769431133j)
1501,5307090625.0,-1.607294005101238,(0.7902932478310961+0.2571120257097035j)
1502,5307093750.0,-1.3729792022253946,(0.8178351522165493+0.2451590249694851j)
1503,5307096875.0,-1.3985143993495512,(0.8167006249693457+0.24017473021759025j)
1504,5307100000.0,-1.2921095964741625,(0.8280012014418469+0.23889812163362717j)
1505,5307103125.0,-1.2267647935983206,(0.8386357356799922+0.22496016465119656j)
1506,5307106250.0,-1.2407499907224773,(0.8304927453973369+0.24854558132837068j)
1507,5307109375.0,-1.035895187846634,(0.8608494023001477+0.216167385037287j)
1508,5307112500.0,-0.9955403849712425,(0.8629498503783075+0.22463721130542047j)
1509,5307115625.0,-1.065305582095398,(0.8594308336066483+0.20940818587972687j)
1510,5307118750.0,-0.6439007792195568,(0.9039013524075572+0.21252323223801875j)
1511,5307121875.0,-0.9388959763441633,(0.8733961165884049+0.20679077997737932j)
1512,5307125000.0,-0.8948211734683227,(0.8783670423656295+0.20560084700170023j)
1513,5307128125.0,-1.0022963705924752,(0.8676582306617184+0.20267592953246763j)
1514,5307131250.0,-0.9490315677166308,(0.8775986488593291+0.18310087873397768j)
1515,5307134375.0,-0.8149967648412471,(0.8901300761310393+0.19121971996574902j)
1516,5307137500.0,-0.8628019619654025,(0.8899384765882543+0.16682911055760113j)
1517,5307140625.0,-0.8474071590895562,(0.8895318509763762+0.17738878473242356j)
1518,5307143750.0,-0.4390323562137155,(0.9335200034439097+0.17997566460809905j)
1519,5307146875.0,-0.6960275533383253,(0.9057897640314632+0.17737481471029537j)
1520,5307150000.0,-0.5702227504624773,(0.9203273763863776+0.17307039328748838j)
1521,5307153125.0,-0.6294179475866315,(0.9151552280557377+0.16605649727629887j)
1522,5307156250.0,-0.5712931447107934,(0.9256064946287582+0.14139428376603697j)
1523,5307159375.0,-0.496098341835399,(0.9343330615844674+0.138107635060128j)
1524,5307162500.0,-0.5150135389595576,(0.9336532757870301+0.12832290549946468j)
1525,5307165625.0,-0.5373487360837146,(0.9315998154383304+0.125462934902241j)
1526,5307168750.0,-0.42799393320832735,(0.9446076639608606+0.11776004945438547j)
1527,5307171875.0,-0.45084913033247886,(0.9411377757069573+0.12511821310524546j)
1528,5307175000.0,-0.4054443274566353,(0.9475990835272948+0.11368479803172024j)
1529,5307178125.0,-0.4106895245807891,(0.9445066469636604+0.1329511640045196j)
1530,5307181250.0,-0.4226847217054015,(0.9459293873909213+0.11170094521284123j)
1531,5307184375.0,-0.39158991882955974,(0.9498167117875808+0.1078279503326817j)
1532,5307187500.0,-0.36262511595371194,(0.952305415860424+0.11405158562429547j)
1533,5307190625.0,-0.2805003130778729,(0.9616277278684844+0.11281009590762293j)
1534,5307193750.0,-0.23792551020247998,(0.9668528975625936+0.10901711745846498j)
1535,5307196875.0,-0.32280070732663546,(0.9601596027992154+0.0803805884376685j)
1536,5307200000.0,-0.24296590445079141,(0.9680139427289478+0.09241309370865883j)
1537,5307203125.0,-0.39600110157494584,(0.9515815167601429+0.08569483502311963j)
1538,5307206250.0,-0.18703629869956012,(0.9758246930338432+0.07492441939404763j)
1539,5307209375.0,-0.1608614958237169,(0.9781946261105539+0.08229899397234346j)
1540,5307212500.0,-0.17175669294787355,(0.9777088631192525+0.07286130730771427j)
1541,5307215625.0,-0.1076018900720257,(0.9868077925098302+0.041695825843484545j)
1542,5307218750.0,-0.2585170871966369,(0.9685833029947121+0.06369966954033962j)
1543,5307221875.0,-0.12901228432079387,(0.9822625022772673+0.07675344937157128j)
1544,5307225000.0,-0.20312748144495174,(0.9748337427557631+0.0632794556556039j)
1545,5307228125.0,-0.36051267856956315,(0.9589877458624221+0.02614237299555495j)
1546,5307231250.0,-0.07731787569371562,(0.9906259344317203+0.03185432649556979j)
1547,5307234375.0,-0.1737730728178732,(0.9788103542476023+0.052033643385980356j)
1548,5307237500.0,-0.058248269942026754,(0.9925567600519231+0.03883890471025144j)
1549,5307240625.0,-0.047813467066639165,(0.9938436143905156+0.03641146478330759j)
1550,5307243750.0,-0.09793866419079222,(0.9886181944876701+0.018309357208259665j)
1551,5307246875.0,-0.285473861314955,(0.966960498145544+0.03699243501993765j)
1552,5307250000.0,0.03558094156089453,(1.0034155507412734+0.03719811877553177j)
1553,5307253125.0,0.03256574443628332,(1.0031516287869957+0.03483581322172389j)
1554,5307256250.0,-0.000659452687877149,(0.999776450205542+0.01718186687609886j)
1555,5307259375.0,0.07703535018796978,(1.0088687368553868-0.00895377737460265j)
1556,5307262500.0,-0.26812984693618347,(0.9694884303087148+0.01484060618310268j)
1557,5307265625.0,-0.17187504406079768,(0.9800306938175012+0.027148407341331577j)
1558,5307268750.0,-0.015470241184949857,(0.998208129050366+0.00497125440422852j)
1559,5307271875.0,-0.024325438309105524,(0.9971986456572164-0.0030625267397429265j)
1560,5307275000.0,0.06403936456628406,(1.0073953573832504+0.003074958583124144j)
1561,5307278125.0,0.07989416744212718,(1.0092058791860727-0.008370177723247404j)
1562,5307281250.0,0.040498970317969535,(1.004398150127505-0.023520289204060775j)
1563,5307284375.0,0.09983377319381506,(1.0115436362368662+0.005770471379290426j)
1564,5307287500.0,0.10667857606919995,(1.0122913246357619-0.011579975502194558j)
