Index,Freq (Hz),Resp (dB),Comp Resp
1435,5296884375.0,-9.209810422647614,(0.33265072478587404+0.09642956890315525j)
1436,5296887500.0,-8.641458633971418,(0.3412681567501774+0.14234815954743288j)
1437,5296890625.0,-8.079106845295676,(0.3536565468568932+0.1748016383117845j)
1438,5296893750.0,-7.2691150566194835,(0.38040242134907354+0.20695810807098636j)
1439,5296896875.0,-6.838073267943287,(0.396418464234946+0.22351375249522598j)
1440,5296900000.0,-6.845241479267095,(0.3864937589361152+0.2395558714029686j)
1441,5296903125.0,-6.024549690591357,(0.40901616839966687+0.28719072040940896j)
1442,5296906250.0,-5.177647901915165,(0.46131410682111074+0.30123540705684476j)
1443,5296909375.0,-5.288866113238967,(0.45078325649142226+0.3044223091155524j)
1444,5296912500.0,-4.448134324562773,(0.4857788347053047+0.35084908429333816j)
1445,5296915625.0,-4.0583025358865825,(0.517194150311918+0.35398960964005166j)
1446,5296918750.0,-3.934590747210841,(0.5221131719078862+0.3626931112383124j)
1447,5296921875.0,-3.461828958534646,(0.5535660896161777+0.3797255259114928j)
1448,5296925000.0,-3.1486371698584534,(0.5895938756284388+0.36973421278397j)
1449,5296928125.0,-2.6113153811822585,(0.6234191051856671+0.3993238641556522j)
1450,5296931250.0,-2.5198535925065215,(0.6325238128737551+0.3996124350781282j)
1451,5296934375.0,-2.3121818038303275,(0.6600039016835362+0.38934449291500606j)
1452,5296937500.0,-2.24490001515413,(0.6754119425624937+0.37440720770674757j)
1453,5296940625.0,-2.183118226477937,(0.6930773353848166+0.35291671011572484j)
1454,5296943750.0,-1.8771564378017445,(0.7156497836414977+0.3700062918830765j)
1455,5296946875.0,-1.567854649126005,(0.7380750181658996+0.39014867670362025j)
1456,5296950000.0,-1.4165728604498113,(0.7650159768892516+0.3693606706267452j)
1457,5296953125.0,-1.4421310717736162,(0.7686983506169611+0.3557316455323671j)
1458,5296956250.0,-1.08914928309742,(0.8072206894500509+0.3557860734068328j)
1459,5296959375.0,-1.338277494421682,(0.7868304431928566+0.3401515892121539j)
1460,5296962500.0,-0.9967457057454894,(0.8147380321823301+0.36211270322660827j)
1461,5296965625.0,-0.9252639170692945,(0.8277688218095605+0.3505917807767003j)
1462,5296968750.0,-0.8312021283931017,(0.8465204072535529+0.33047319676023j)
1463,5296971875.0,-0.8109403397169075,(0.8552694560085925+0.3133452796553354j)
1464,5296975000.0,-0.6145785510411699,(0.8791570718476287+0.3084277114842939j)
1465,5296978125.0,-0.6421767623649757,(0.8764602977631295+0.3071863638920164j)
1466,5296981250.0,-0.6610149736887792,(0.8835841819482836+0.27944906776931266j)
1467,5296984375.0,-0.536463185012586,(0.8944353357955712+0.28945602009142474j)
1468,5296987500.0,-0.5100513963368485,(0.8948448390721645+0.29739419749782886j)
1469,5296990625.0,-0.44687960766065515,(0.9114738949830018+0.2672723053289982j)
1470,5296993750.0,-0.47759781898445647,(0.9123010047324714+0.2521250201977364j)
1471,5296996875.0,-0.4646560303082623,(0.9096033170127982+0.26674999729340837j)
1472,5297000000.0,-0.5445142416320721,(0.905469860702156+0.24957323143441082j)
1473,5297003125.0,-0.2081524529563339,(0.9444553504096856+0.2473978043915227j)
1474,5297006250.0,-0.2329406642801359,(0.941004213873714+0.24957476574031212j)
1475,5297009375.0,-0.14947887560394685,(0.9568867489270003+0.22479892199792628j)
1476,5297012500.0,-0.20740708692775195,(0.9498637564454162+0.22610624885386926j)
1477,5297015625.0,-0.27290529825201304,(0.9464681598900041+0.2080694517121269j)
1478,5297018750.0,-0.17882350957581386,(0.9564708999095297+0.21171675190024253j)
1479,5297021875.0,-0.41071172089962,(0.9299789578234591+0.21190400292737116j)
1480,5297025000.0,-0.2892099322234287,(0.9484151226012907+0.1899595053899946j)
1481,5297028125.0,-0.25068814354723656,(0.9526190049452389+0.19086207651364795j)
1482,5297031250.0,-0.021916354871493224,(0.9819029002581008+0.1755932204967273j)
1483,5297034375.0,-0.08431456619530314,(0.9732359563690176+0.18326174663531167j)
1484,5297037500.0,-0.12370277751910658,(0.9712758497280166+0.16894212187425578j)
1485,5297040625.0,-0.1582509888429157,(0.9694635436942327+0.15606952616941916j)
1486,5297043750.0,0.03307079983282782,(0.9888246449605865+0.1728285889630464j)
1487,5297046875.0,-0.0651074114909776,(0.9804729842076944+0.15424981472656943j)
1488,5297050000.0,-0.08917562281478553,(0.9789860427614139+0.1458158351760254j)
1489,5297053125.0,0.07945616586140855,(0.9981571860564318+0.14881558206983772j)
1490,5297056250.0,-0.19781204546239897,(0.9693720606949718+0.1256647755429135j)
1491,5297059375.0,-0.07020025678666295,(0.9828376865607987+0.13414848159795895j)
1492,5297062500.0,-0.10992846811046778,(0.9788950609797686+0.12949963831599598j)
1493,5297065625.0,-0.2136766794342719,(0.9674788025359955+0.12639085182441795j)
1494,5297068750.0,-0.12760489075807874,(0.976700670124402+0.1307713521329088j)
1495,5297071875.0,0.0888468979176622,(1.0023230554316158+0.12655805386986907j)
1496,5297075000.0,-0.04216131340614743,(0.9880352080241268+0.11885031364537309j)
1497,5297078125.0,-0.07814952472995176,(0.9856737036654839+0.10302277784132348j)
1498,5297081250.0,-0.2165477360537551,(0.9711794040466394+0.09039528461020684j)
1499,5297084375.0,0.04790405262243519,(1.0002067017714429+0.1033340587663042j)
1500,5297087500.0,0.07901584129817601,(1.005874527077472+0.08109886593139669j)
1501,5297090625.0,0.05039762997436978,(1.001710404160023+0.09082038631666618j)
1502,5297093750.0,-0.009520581349434648,(0.9949580977693607+0.08870507267501443j)
1503,5297096875.0,0.08308120732676014,(1.0071249753341351+0.0708067288115751j)
1504,5297100000.0,-0.09284700399750534,(0.9877339507621699+0.056830772635169724j)
1505,5297103125.0,-0.023545215321306073,(0.9928348068378521+0.09419251500981408j)
1506,5297106250.0,0.055156573354885496,(1.0031386056233318+0.08058659445706656j)
1507,5297109375.0,0.015228362031081077,(1.0004910037708963+0.0503027448186097j)
1508,5297112500.0,0.06541015070727235,(1.004889451258626+0.07329683925637881j)
1509,5297115625.0,0.05715193938301147,(1.0047419512658624+0.06115800793737685j)
1510,5297118750.0,0.04567372805920655,(1.0031332706479+0.06554312624805844j)
1511,5297121875.0,-0.034724483264596984,(0.9948379792948526+0.04830804331232389j)
1512,5297125000.0,-0.2387626945884022,(0.9715464472728286+0.05103218224459284j)
1513,5297128125.0,0.1594090940873336,(1.017884484254582+0.03603380166423643j)
1514,5297131250.0,0.003630882763530907,(0.999357947952689+0.04604436009544482j)
1515,5297134375.0,0.050592671439723264,(1.0051550153089763+0.03716055357644049j)
1516,5297137500.0,0.028324460115914663,(1.0027116784038765+0.03335494220703939j)
1517,5297140625.0,0.0009562487921073171,(0.9996915085062965+0.02893261972522358j)
1518,5297143750.0,0.12480803746785085,(1.0144339748145237+0.008873964312698856j)
1519,5297146875.0,0.03862982614404231,(1.0044548310170232+0.00223949222157003j)
1520,5297150000.0,-0.10649838517976211,(0.9878097456553327-0.0028235511474528686j)
1521,5297153125.0,0.02630340349643126,(1.003000223437172+0.008093975752717315j)
1522,5297156250.0,0.11075519217217078,(1.0128264928001494+0.0035759283438491487j)
1523,5297159375.0,0.003576980848364969,(1.0004106068101264+0.0016085199062236485j)
1524,5297162500.0,-0.0021812304754434686,(0.9997216327667119+0.007384863261837169j)
1525,5297165625.0,0.09440055820075344,(1.0109117976414037-0.005641685492000937j)
1526,5297168750.0,-0.1323576531230515,(0.9848632938059978-0.005248075169656194j)
1527,5297171875.0,-0.013215864447317982,(0.9983496476394409+0.01611028371853628j)
1528,5297175000.0,0.06672592422887996,(1.0077037612000577-0.0039972260841918995j)
1529,5297178125.0,-0.03675228709492734,(0.9956246048381943-0.017459260813339345j)
