Index,Freq (Hz),Resp (dB),Comp Resp
374,5213568750.0,-5.834075500000004,(0.442905441612145-0.25457001029841086j)
375,5213571875.0,-6.184625500000003,(0.41864910287453744-0.2558650789032573j)
376,5213575000.0,-6.781945499999999,(0.38107623114335154-0.25412770353033126j)
377,5213578125.0,-7.383715500000001,(0.3631996095809774-0.2252548189570595j)
378,5213581250.0,-7.2582055000000025,(0.3753801104590371-0.21702332492290424j)
379,5213584375.0,-8.868585500000002,(0.31288339349238997-0.17850536482352378j)
380,5213587500.0,-9.0725555,(0.3065735048509983-0.17268315567400355j)
381,5213590625.0,-9.177145500000002,(0.31511988990474166-0.1468340931938298j)
382,5213593750.0,-10.064335499999999,(0.2891538258620301-0.12214583007161813j)
383,5213596875.0,-10.869795500000002,(0.26601506367732464-0.10529158929812273j)
384,5213600000.0,-11.4097255,(0.2570238260619139-0.07886888915837297j)
385,5213603125.0,-12.211125500000001,(0.24179865211674356-0.04043770302869162j)
386,5213606250.0,-12.2053655,(0.24216895070760552-0.039188780802581695j)
387,5213609375.0,-12.8454755,(0.22781757745451478+0.005764745233650956j)
388,5213612500.0,-12.612505500000005,(0.23304023563095919+0.022098040577271317j)
389,5213615625.0,-13.2359455,(0.2083839682746826+0.06359729079913999j)
390,5213618750.0,-12.834095500000004,(0.20744616229738205+0.09506016057365933j)
391,5213621875.0,-13.645275500000004,(0.1782588616490127+0.10687681949375157j)
392,5213625000.0,-11.989695500000003,(0.19069611540577067+0.16395307541098042j)
393,5213628125.0,-10.831795499999998,(0.20593524925399057+0.20040040996438283j)
394,5213631250.0,-10.443675500000005,(0.20336463726131582+0.22120426490580733j)
395,5213634375.0,-9.281895500000005,(0.2049921575344061+0.2756061945425863j)
396,5213637500.0,-8.352365500000005,(0.23217697670649656+0.3036971341047333j)
397,5213640625.0,-7.248555500000002,(0.2549787222149349+0.3513024656064185j)
398,5213643750.0,-7.186375500000004,(0.2541238164867884+0.355760972114718j)
399,5213646875.0,-5.7213055,(0.2908177052828306+0.42809037645587134j)
400,5213650000.0,-5.1657955000000015,(0.3086648309781224+0.45728444318111183j)
401,5213653125.0,-4.633475500000003,(0.3815828859991584+0.44549856503446655j)
402,5213656250.0,-4.275625500000004,(0.39500713428654005+0.4664715138205246j)
403,5213659375.0,-3.7706555000000037,(0.4245492183800431+0.4893399573429436j)
404,5213662500.0,-3.3401955,(0.45218050941360194+0.5088799905671385j)
405,5213665625.0,-2.8958654999999993,(0.48535861469106245+0.5270454227162917j)
406,5213668750.0,-2.6871255000000005,(0.5160293981170448+0.521861887569339j)
407,5213671875.0,-2.2680255000000002,(0.5600764352833886+0.5286864319199475j)
408,5213675000.0,-2.037125500000002,(0.5792164244520034+0.5386046337474785j)
409,5213678125.0,-2.150795500000001,(0.5807171931274505+0.521720998048818j)
410,5213681250.0,-1.6765754999999984,(0.6353935066466794+0.525370822719183j)
411,5213684375.0,-1.5800754999999995,(0.6493524249268225+0.52283234719468j)
412,5213687500.0,-1.3357655000000008,(0.6864594383093676+0.5138130299796422j)
413,5213690625.0,-1.3234054999999998,(0.6916565964796909+0.5088585120692679j)
414,5213693750.0,-0.9439655000000045,(0.7198269618503284+0.5352499777948009j)
415,5213696875.0,-1.0296154999999985,(0.7384999683672092+0.49350558121124294j)
416,5213700000.0,-0.7363955000000004,(0.7694244303799337+0.5020169659384907j)
417,5213703125.0,-0.8462855000000005,(0.7707627746137962+0.47840459474040276j)
418,5213706250.0,-0.7074454999999986,(0.781941521376413+0.4881060982272944j)
419,5213709375.0,-0.515095500000001,(0.8059943909387621+0.48839685456908j)
420,5213712500.0,-0.4847755000000049,(0.8169323112643101+0.47644764959688934j)
421,5213715625.0,-0.5557755000000029,(0.8158140185387043+0.46295298787850236j)
422,5213718750.0,-0.5552254999999988,(0.837492392860157+0.422606093724725j)
423,5213721875.0,-0.3349554999999995,(0.8569454050753593+0.4375127926444778j)
424,5213725000.0,-0.21514549999999844,(0.8700099333586672+0.4413056537961981j)
425,5213728125.0,-0.10106550000000425,(0.8893294931375559+0.43138213591734004j)
426,5213731250.0,-0.40847550000000155,(0.8718517491148804+0.3874367849073835j)
427,5213734375.0,-0.0745355000000032,(0.900461932306054+0.4149124136197292j)
428,5213737500.0,-0.014925500000003922,(0.91246173351666+0.4049478488171032j)
429,5213740625.0,-0.04015550000000445,(0.9133844447831674+0.39563281540067874j)
430,5213743750.0,0.00540449999999737,(0.9214721036475008+0.3900440602545951j)
431,5213746875.0,0.09527449999999504,(0.9287774022614903+0.399440488040764j)
432,5213750000.0,0.2256444999999978,(0.9520444181619158+0.38332938479074785j)
433,5213753125.0,0.05042449999999832,(0.9336876465460874+0.3740397229540298j)
434,5213756250.0,0.1380644999999987,(0.9535991486384844+0.35064213388649407j)
435,5213759375.0,0.1363344999999967,(0.9555374161375206+0.34472939570437444j)
436,5213762500.0,0.15304449999999648,(0.9605747214428949+0.33639899387374744j)
437,5213765625.0,0.3156244999999984,(0.9755342452077236+0.35173023994678887j)
438,5213768750.0,0.1802344999999974,(0.9642790782936196+0.3354691798873279j)
439,5213771875.0,0.4600844999999971,(0.9943464561209618+0.35075416388481684j)
440,5213775000.0,0.4086844999999997,(0.9951357970567835+0.32920774720788537j)
441,5213778125.0,0.2929644999999965,(0.9921309342170015+0.2923372641554072j)
442,5213781250.0,0.26540449999999893,(0.9890324472997556+0.29126003133128525j)
443,5213784375.0,0.3441144999999999,(0.9932995830534672+0.3095398587196385j)
444,5213787500.0,0.19520449999999911,(0.9798722391728306+0.29295620292946734j)
445,5213790625.0,0.26847449999999995,(0.9936456481199362+0.27647354239852256j)
446,5213793750.0,0.20133449999999797,(0.9894604670744506+0.26156900280465545j)
447,5213796875.0,0.3632544999999965,(1.0039884271255752+0.2815089848914027j)
448,5213800000.0,0.3148444999999995,(1.0037320290259828+0.26021167592518785j)
449,5213803125.0,0.4426244999999973,(1.018337279127264+0.2651073738504414j)
450,5213806250.0,0.5189144999999975,(1.0306687770397802+0.25423930726707544j)
451,5213809375.0,0.39467449999999715,(1.012974600845125+0.2627107362504791j)
452,5213812500.0,0.28187449999999714,(1.005192009898258+0.23800337728176946j)
453,5213815625.0,0.4645544999999984,(1.025780504649729+0.24631805037833895j)
454,5213818750.0,0.43215449999999933,(1.025498744760142+0.23017125104024141j)
455,5213821875.0,0.3660144999999986,(1.022071826756464+0.20808754565475546j)
456,5213825000.0,0.5389044999999975,(1.042010961892502+0.21523918928808108j)
457,5213828125.0,0.5367244999999983,(1.0343865882795633+0.248175344384072j)
458,5213831250.0,0.398004499999999,(1.0247115570337093+0.21433787815809816j)
459,5213834375.0,0.4180344999999974,(1.026125457489806+0.21933408482399938j)
460,5213837500.0,0.5257044999999998,(1.0427889355860123+0.20315080496146878j)
461,5213840625.0,0.42080449999999914,(1.0320574617280847+0.19131329422619675j)
462,5213843750.0,0.5951445,(1.0526704477569702+0.19686444141778764j)
463,5213846875.0,0.6201644999999978,(1.054908397869079+0.2016561943213846j)
464,5213850000.0,0.5035544999999999,(1.046214585017853+0.1684404721242843j)
465,5213853125.0,0.3911144999999969,(1.0300035174777735+0.18256475772576516j)
466,5213856250.0,0.4567844999999977,(1.0371932119219693+0.18745439733586858j)
467,5213859375.0,0.6407744999999991,(1.0627269447501557+0.1720333290215889j)
468,5213862500.0,0.5498144999999965,(1.0497939101739246+0.18137001738223626j)
469,5213865625.0,0.3776244999999996,(1.031734182680024+0.16238251426715106j)
470,5213868750.0,0.5346644999999981,(1.0494221571093874+0.17240403025051226j)
471,5213871875.0,0.5093244999999982,(1.0442654510167968+0.18422739956027484j)
472,5213875000.0,0.5302644999999977,(1.0507444614876045+0.160626279936882j)
473,5213878125.0,0.44924449999999894,(1.0422898788387651+0.15037848292533373j)
474,5213881250.0,0.4045344999999969,(1.0388978626911725+0.13533242666073753j)
475,5213884375.0,0.5166044999999997,(1.048894133316129+0.16167129156634533j)
476,5213887500.0,0.36482449999999744,(1.03555775091956+0.1235043707553899j)
477,5213890625.0,0.5872944999999987,(1.0603345568983407+0.14314390432656915j)
478,5213893750.0,0.4179644999999965,(1.0388100638506133+0.14797567360037234j)
479,5213896875.0,0.5207044999999972,(1.0513544508696664+0.14843901228585676j)
480,5213900000.0,0.5313744999999983,(1.0558257079777738+0.12403876453501869j)
481,5213903125.0,0.42055449999999794,(1.0407178421811627+0.13633170651148857j)
482,5213906250.0,0.40676449999999775,(1.0403438774979648+0.12598412599134978j)
483,5213909375.0,0.44330449999999644,(1.0426004884089732+0.14300469958687054j)
484,5213912500.0,0.49625449999999915,(1.0527280084406456+0.11320311692718402j)
485,5213915625.0,0.4268744999999967,(1.0436189553540687+0.11892773535239463j)
486,5213918750.0,0.4784044999999999,(1.0507101993089458+0.11162925170015214j)
487,5213921875.0,0.48025449999999736,(1.0515971690144785+0.10522401288844145j)
