Index,Freq (Hz),Resp (dB),Comp Resp
1172,5211062500.0,-0.3441574436794639,(0.9568115546201152-0.0912416851173114j)
1173,5211065625.0,-0.3859462642747289,(0.9511899376780197-0.10101773158928225j)
1174,5211068750.0,-0.48060508486999964,(0.9406031678238784-0.10249735304585879j)
1175,5211071875.0,-0.48520390546526926,(0.9395386403238385-0.10751598199475938j)
1176,5211075000.0,-0.4382227260605376,(0.9474413520953903-0.07983881528494072j)
1177,5211078125.0,-0.3697215466567201,(0.9544859850835605-0.08572037502368426j)
1178,5211081250.0,-0.7280603672519917,(0.9117347046082682-0.11998447292806422j)
1179,5211084375.0,-0.7289591878472592,(0.9119654519372126-0.11747535883575498j)
1180,5211087500.0,-0.7326580084425275,(0.9150309148184331-0.08648753174978784j)
1181,5211090625.0,-0.41642682903779615,(0.9467102357104505-0.11093907881238485j)
1182,5211093750.0,-0.7057056496330673,(0.9132039261883653-0.1268036208503425j)
1183,5211096875.0,-0.7214744702292463,(0.9123972591328307-0.1202957309706315j)
1184,5211100000.0,-0.7928932908245158,(0.9063806504565923-0.10770368437805541j)
1185,5211103125.0,-0.7440021114197819,(0.9093912117613164-0.12476213240645846j)
1186,5211106250.0,-0.6890909320150556,(0.916527156094393-0.11513764072108161j)
1187,5211109375.0,-0.7921197526103255,(0.9008999124204401-0.14715202806250846j)
1188,5211112500.0,-0.8403185732055929,(0.8970620118513097-0.13913091007557593j)
1189,5211115625.0,-0.7785673938017724,(0.9042793674054481-0.13474987776311328j)
1190,5211118750.0,-0.8559562143970394,(0.893274493151854-0.15223804525435172j)
1191,5211121875.0,-1.0504550349923107,(0.8745357523540676-0.142620416412813j)
1192,5211125000.0,-0.9785038555875829,(0.8826913261321715-0.13829557676593418j)
1193,5211128125.0,-1.0922226761828497,(0.8692119722540759-0.14869098425943064j)
1194,5211131250.0,-0.928461496779029,(0.8839774048076288-0.1615704010567316j)
1195,5211134375.0,-1.1008603173742986,(0.8653743014967268-0.1649869061087463j)
1196,5211137500.0,-1.0667191379695709,(0.8674721442928425-0.1723675853200752j)
1197,5211140625.0,-1.1726379585648348,(0.8595188381392299-0.15684172917257755j)
1198,5211143750.0,-1.1127667791601041,(0.8606811348037304-0.18219920226266714j)
1199,5211146875.0,-1.546155599755373,(0.8170427820986124-0.18139147372663758j)
1200,5211150000.0,-1.2832444203515578,(0.8409169073366823-0.19244370757701593j)
1201,5211153125.0,-1.3958232409468252,(0.826090245567278-0.2066589371619783j)
1202,5211156250.0,-1.3782220615420968,(0.8266860328022801-0.21134808059389013j)
1203,5211159375.0,-1.6671408821373677,(0.8007164208270583-0.20017715852016923j)
1204,5211162500.0,-1.8951697027326304,(0.780056238253591-0.1946406980335784j)
1205,5211165625.0,-1.888898523327903,(0.778743941982334-0.20215004460163352j)
1206,5211168750.0,-1.9386873439240802,(0.7732557998386368-0.20494802444773036j)
1207,5211171875.0,-2.1201361645193515,(0.7544802792871658-0.21095561222443038j)
1208,5211175000.0,-1.9973049851146247,(0.7683413344225244-0.20248605003305586j)
1209,5211178125.0,-2.197543805709891,(0.7431841301226252-0.22489511905132284j)
1210,5211181250.0,-2.1806126263051624,(0.7465679133742268-0.2188420449726608j)
1211,5211184375.0,-2.6509614469013414,(0.70057894914646-0.22873394006028347j)
1212,5211187500.0,-2.5692702674966057,(0.7140830617093525-0.2086347905592387j)
1213,5211190625.0,-2.623499088091876,(0.7094110389801342-0.2081138876777773j)
1214,5211193750.0,-2.791707908687151,(0.6843148215944962-0.23984092684358918j)
1215,5211196875.0,-2.9964767292824135,(0.6759197720553334-0.21148629987450385j)
1216,5211200000.0,-3.379935549877686,(0.6447588272942848-0.20854467650571115j)
1217,5211203125.0,-3.1696743704738637,(0.661652053397983-0.21023913803861752j)
1218,5211206250.0,-3.6441031910691355,(0.6207749748498351-0.2162031865071484j)
1219,5211209375.0,-3.805212011664402,(0.6042006058890953-0.2265193639925874j)
1220,5211212500.0,-4.054000832259675,(0.5830262345310216-0.23079883841734253j)
1221,5211215625.0,-4.687589652854946,(0.5492387625573395-0.19532178484905677j)
1222,5211218750.0,-5.005128473450213,(0.5266437877854461-0.19621641584819086j)
1223,5211221875.0,-4.736167294046389,(0.5404561806386661-0.2096214557118614j)
1224,5211225000.0,-5.149576114641661,(0.5230557326148445-0.1787026311120828j)
1225,5211228125.0,-5.961094935236929,(0.4823436369092275-0.14419976367516163j)
1226,5211231250.0,-6.165163755832204,(0.4581203371303214-0.17872037489381262j)
1227,5211234375.0,-6.5485625764274715,(0.4475433651350911-0.14521593644209946j)
1228,5211237500.0,-7.2393113970236485,(0.4218256015518455-0.10436586858366885j)
1229,5211240625.0,-7.697170217618918,(0.40183899067415263-0.09198087457822217j)
1230,5211243750.0,-8.115069038214187,(0.38576482998173656-0.07436857328728101j)
1231,5211246875.0,-8.579487858809458,(0.3690935923943757-0.04961710596711006j)
1232,5211250000.0,-8.825416679404725,(0.36191070181486373-0.008779149730266554j)
1233,5211253125.0,-9.296215499999995,(0.342762847139971+0.010286538527973383j)
1234,5211256250.0,-9.213244320596175,(0.34178293637826884+0.05517954049743054j)
1235,5211259375.0,-8.717833141191448,(0.3463663049200256+0.11989116418344148j)
1236,5211262500.0,-9.166341961786713,(0.31495705731721607+0.1482021469572048j)
1237,5211265625.0,-8.054740782381984,(0.3572587282317035+0.16991284242311472j)
1238,5211268750.0,-7.708609602977255,(0.33923417373562004+0.23325567184915158j)
1239,5211271875.0,-6.941028423572526,(0.3680560043529974+0.25843528288869516j)
1240,5211275000.0,-6.4428572441686995,(0.3860930409448283+0.27887158790664696j)
1241,5211278125.0,-5.714346064763973,(0.40404115927079187+0.32406263783142963j)
1242,5211281250.0,-5.067084885359243,(0.43902558367896816+0.3444373795356788j)
1243,5211284375.0,-4.708733705954508,(0.4495253363773999+0.36890431520954114j)
1244,5211287500.0,-4.167922526549781,(0.4654358418663346+0.40789384736675943j)
1245,5211290625.0,-3.7412613471459584,(0.5000066766931766+0.41537837835845737j)
1246,5211293750.0,-3.022570167741229,(0.5555813197523396+0.4357966620049641j)
1247,5211296875.0,-2.7504089883364955,(0.5836668609496265+0.43608192694690645j)
1248,5211300000.0,-2.368257808931766,(0.6058143469120532+0.4611400659827434j)
1249,5211303125.0,-2.1298566295270334,(0.6388770019531499+0.4518924468400836j)
1250,5211306250.0,-1.9461854501223073,(0.6606307082198292+0.44987932540490166j)
1251,5211309375.0,-1.6661542707184867,(0.6964506568408037+0.44309021386998865j)
1252,5211312500.0,-1.4765430913137578,(0.7050510386905583+0.463338845202532j)
1253,5211315625.0,-1.1943119119090255,(0.7457115156428714+0.45109432905710994j)
1254,5211318750.0,-0.9800607325042918,(0.7810764145171141+0.4334779841387738j)
1255,5211321875.0,-1.0536795530995633,(0.7880065004401392+0.40449521873963673j)
1256,5211325000.0,-0.950208373694835,(0.7896150441347368+0.42425894469157505j)
1257,5211328125.0,-0.6313771942910122,(0.8379021625652199+0.40325381293151213j)
1258,5211331250.0,-0.5591060148862823,(0.8552242421382037+0.3844411214480693j)
1259,5211334375.0,-0.6068548354815491,(0.8456207125002257+0.3930846851783456j)
1260,5211337500.0,-0.48870365607682226,(0.8639159335026488+0.38369444861331975j)
1261,5211340625.0,-0.3554524766720917,(0.8800991951257658+0.3831961527590282j)
1262,5211343750.0,-0.22103129726826864,(0.9071565431611252+0.3569959261894637j)
1263,5211346875.0,-0.30579011786353755,(0.9028904909595055+0.3417596439614237j)
1264,5211350000.0,-0.24762893845880993,(0.9135070116150525+0.331785131483886j)
1265,5211353125.0,-0.16542775905407572,(0.9197547947397963+0.34157914446343735j)
1266,5211356250.0,-0.14151657964934822,(0.9272167368761511+0.32895122787849945j)
1267,5211359375.0,-0.21441540024461853,(0.9331582860899457+0.2846815365754994j)
1268,5211362500.0,-0.12063422084079892,(0.9397382125371766+0.2991609452338903j)
1269,5211365625.0,0.09175695856393418,(0.9659203295494797+0.29723813694287904j)
1270,5211368750.0,0.03800813796866717,(0.9656560502547649+0.276221827272248j)
1271,5211371875.0,-0.042730682626604816,(0.9606012460366856+0.25971982682435596j)
1272,5211375000.0,0.11377049677812678,(0.9809730312175595+0.2534456245777032j)
1273,5211378125.0,0.1481316761828566,(0.9821329070255344+0.26478651752349963j)
1274,5211381250.0,0.16351285558667777,(0.9912107793597617+0.23636659346703826j)
1275,5211384375.0,-0.17150596500859192,(0.9530732742912129+0.23006568657507628j)
1276,5211387500.0,0.021745214396137386,(0.9730804904180382+0.24110980049423758j)
1277,5211390625.0,0.0769763938008694,(0.98364902281245+0.22431469009306895j)
1278,5211393750.0,-0.03613242679439921,(0.9744736257553439+0.20522150891055355j)
1279,5211396875.0,0.04727875260942219,(0.9832807746937501+0.21001124963886542j)
1280,5211400000.0,0.03648993201415249,(0.9842075602034204+0.19943167412212098j)
1281,5211403125.0,0.14649111141888221,(0.998476520333111+0.19326354590591394j)
1282,5211406250.0,0.17845229082361408,(1.0035397575473366+0.18669225101637613j)
1283,5211409375.0,0.14426347022834202,(1.001727229954542+0.17412157398596262j)
1284,5211412500.0,0.05286464963307219,(0.9925039500041081+0.16487216706792987j)
1285,5211415625.0,0.23343582903689603,(1.0145170452332177+0.16117241478682465j)
1286,5211418750.0,0.1312570084416258,(1.002395673505896+0.16089533584358776j)
1287,5211421875.0,0.1913081878463565,(1.0096549823236447+0.16009926720717627j)
1288,5211425000.0,0.2041993672510855,(1.0136322511488363+0.14384438703567512j)
1289,5211428125.0,0.20480054665581804,(1.0155456334449386+0.13020643391270048j)
1290,5211431250.0,0.0737417260605468,(1.0013370314780137+0.1202030910792759j)
1291,5211434375.0,0.16746290546436882,(1.0106508320065746+0.13378239995068916j)
1292,5211437500.0,0.14606408486909922,(1.0038186856116298+0.16294941407691402j)
1293,5211440625.0,0.17533526427382995,(1.0121728569913342+0.1292462377042858j)
1294,5211443750.0,0.05966644367855872,(1.0000265777947934+0.11738977722601462j)
1295,5211446875.0,0.22483762308328892,(1.0201758608272022+0.11124533289648449j)
1296,5211450000.0,0.028648802487111824,(0.9972563014891112+0.10999229692638511j)
1297,5211453125.0,0.20774998189184046,(1.0188854535349532+0.10426528191690743j)
1298,5211456250.0,0.02670116129657174,(0.997845366320757+0.10233148731776828j)
1299,5211459375.0,0.07672234070130202,(1.0048756329135011+0.08971009092836185j)
1300,5211462500.0,0.12205352010603215,(1.011295512934903+0.07605186586492223j)
1301,5211465625.0,0.10676469951076223,(1.0079830032449086+0.09411913161956319j)
1302,5211468750.0,0.15663587891458514,(1.0144954715925136+0.08674086382499055j)
1303,5211471875.0,0.11231705831931643,(1.0109118939239397+0.06524126950100423j)
1304,5211475000.0,0.02848823772404424,(0.999940090515978+0.08185985715767218j)
1305,5211478125.0,0.04500941712877443,(1.002780315295047+0.06963713625709621j)
1306,5211481250.0,0.10590059653350536,(1.0103494211002646+0.06227595322706694j)
1307,5211484375.0,0.08142177593823874,(1.0079108445556468+0.05514194821994409j)
1308,5211487500.0,0.29067295534205684,(1.0320775700717448+0.06353294747590792j)
1309,5211490625.0,0.2047241347467903,(1.023017709596437+0.041267069005703774j)
1310,5211493750.0,0.06259531415151898,(1.0052899108212343+0.06252734228593036j)
1311,5211496875.0,0.09717649355625108,(1.0106057358366296+0.03611059654510079j)
1312,5211500000.0,-0.026242327039021518,(0.9958961391473624+0.046546538325516335j)
1313,5211503125.0,0.05975885236571088,(1.0062209360496397+0.03707447117046549j)
1314,5211506250.0,-0.013249968230468312,(0.9981039524132415+0.027243927116646454j)
1315,5211509375.0,0.09461121117426075,(1.0108424155986349+0.014888712474184638j)
1316,5211512500.0,-0.07521760942100642,(0.9898867657487862+0.05434902654839898j)
1317,5211515625.0,0.09667356998372156,(1.0108358896147256+0.026838718502370434j)
1318,5211518750.0,0.01830474938845228,(1.0017867143180401+0.025438124685072335j)
1319,5211521875.0,0.03260592879227531,(1.0034780329106+0.02383032024395142j)
1320,5211525000.0,0.024607108197006455,(1.0027061417136982+0.01620097331199308j)
1321,5211528125.0,0.16058828760173682,(1.01863580666422+0.007075342931604058j)
1322,5211531250.0,-0.0682705329935338,(0.9921273260052168+0.00929570407679587j)
1323,5211534375.0,-0.06613935358880241,(0.992405033901851-0.004298461506080488j)
1324,5211537500.0,-0.06986817418407304,(0.991868058310204+0.015450883700124067j)
1325,5211540625.0,0.11149300521974931,(1.0129188429556484-1.23876363773603e-05j)
1326,5211543750.0,0.08473418462448018,(1.009697344920534-0.014615664070576701j)
1327,5211546875.0,0.009455364029207602,(1.0010890014839877+0.0006007554119245478j)
1328,5211550000.0,-0.0802034565660606,(0.9907355355405839-0.012043677758845045j)
1329,5211553125.0,-0.09563227716132872,(0.9889430513458864-0.014566029912602665j)
