Index,Freq (Hz),Resp (dB),Comp Resp
391,5198621875.0,-5.022267971928962,(0.5255644071907626-0.1959401606559719j)
392,5198625000.0,-5.249322662937615,(0.5143244636571042-0.18454043572308163j)
393,5198628125.0,-5.916867353946721,(0.48185735189379303-0.15445615301630317j)
394,5198631250.0,-6.360452044955373,(0.4534951876555662-0.15976398032335765j)
395,5198634375.0,-7.136086735964483,(0.4245856162962237-0.11444669929293333j)
396,5198637500.0,-7.459231426973133,(0.4170031252575247-0.07492343095682234j)
397,5198640625.0,-7.370286117982239,(0.4242012073791864-0.0572075764546244j)
398,5198643750.0,-7.991340808990891,(0.39705920218803087-0.03390617581014706j)
399,5198646875.0,-8.623105500000001,(0.37028823513971+0.013878120246847033j)
400,5198650000.0,-8.104340191008653,(0.3868506979283746+0.07122845826793633j)
401,5198653125.0,-8.196134882017759,(0.3767765442882427+0.09762337753696103j)
402,5198656250.0,-7.766059573026411,(0.38398691014199654+0.14076506648054982j)
403,5198659375.0,-7.132244264035521,(0.39456685918326556+0.19457427673189986j)
404,5198662500.0,-6.427698955044171,(0.4198907469383309+0.22654376689345354j)
405,5198665625.0,-5.861463646053281,(0.4377355843378153+0.2602269795836885j)
406,5198668750.0,-5.449588337062387,(0.4645792984679005+0.2632392978892965j)
407,5198671875.0,-4.779513028071037,(0.4941983725157933+0.297430369858777j)
408,5198675000.0,-4.128257719080146,(0.5291358411071435+0.3264004757658223j)
409,5198678125.0,-3.4894524100887954,(0.5736600292536663+0.3445053403147853j)
410,5198681250.0,-3.3611471010979064,(0.5774008365648496+0.35749687672961933j)
411,5198684375.0,-3.0940317921065557,(0.6039758648484566+0.3544933085456403j)
412,5198687500.0,-2.5517364831156613,(0.6555915683029924+0.3547981461415354j)
413,5198690625.0,-2.201431174124316,(0.6859473953227943+0.36309395773038156j)
414,5198693750.0,-1.8834158651334219,(0.7156257922207551+0.3687874562538259j)
415,5198696875.0,-1.827740556142075,(0.7185087844349621+0.3744754270076703j)
416,5198700000.0,-1.37733524715118,(0.7627333207680144+0.38270664425241957j)
417,5198703125.0,-1.5440899381598356,(0.7600518169750425+0.35087925875828485j)
418,5198706250.0,-1.2692046291689394,(0.7945014163961012+0.3396365345077339j)
419,5198709375.0,-1.0948993201775892,(0.8060888319510499+0.35690353037787814j)
420,5198712500.0,-0.9837240111867018,(0.826502401747455+0.33794155083317656j)
421,5198715625.0,-0.9207887021953525,(0.8417184396127401+0.3169527484624629j)
422,5198718750.0,-0.7951333932044591,(0.8514366085127915+0.3282560754572412j)
423,5198721875.0,-0.837468084213107,(0.8504484219900892+0.31836489309926974j)
424,5198725000.0,-0.7174427752222172,(0.8713402663348282+0.29747700431100776j)
425,5198728125.0,-0.46249746623087157,(0.9008898888828879+0.29559748087018084j)
426,5198731250.0,-0.6410121572399774,(0.8857384886068422+0.2797226789262632j)
427,5198734375.0,-0.46740684824862905,(0.9034360004717538+0.285951391039576j)
428,5198737500.0,-0.4578415392577355,(0.9097380826958223+0.26892632334670685j)
429,5198740625.0,-0.42767623026684015,(0.9105353641793449+0.2777457640788399j)
430,5198743750.0,-0.3168709212754947,(0.9305405262872607+0.25244855791365894j)
431,5198746875.0,-0.3062656122845979,(0.9370812173865846+0.23192164145472247j)
432,5198750000.0,-0.33463030329325244,(0.934973869970257+0.22730168786969518j)
433,5198753125.0,-0.2789649943023632,(0.9432945599277646+0.2190453046305043j)
434,5198756250.0,-0.4487496853110144,(0.9236014147951231+0.22088721085938673j)
435,5198759375.0,-0.2051843763201191,(0.9510026986305681+0.22236707059937663j)
436,5198762500.0,-0.10960906732876906,(0.9620398829863918+0.22261327333091388j)
437,5198765625.0,-0.2915737583378757,(0.9504979291948469+0.17782142173967977j)
438,5198768750.0,0.05036155065346998,(0.9835771704688842+0.21033216968222893j)
439,5198771875.0,0.0064068596443646875,(0.9822368933150399+0.19153852890402734j)
440,5198775000.0,-0.07239783136429176,(0.9775521897572986+0.16691218872828764j)
441,5198778125.0,-0.07582252237339307,(0.9758830746186659+0.17419806296766494j)
442,5198781250.0,0.047052786617950176,(0.991314662035501+0.16789415996359125j)
443,5198784375.0,0.014438095608845375,(0.9885761554586333+0.16139148518746288j)
444,5198787500.0,0.009933404600193527,(0.9861104481057037+0.17284690574649367j)
445,5198790625.0,-0.14367128640891727,(0.969774042914127+0.16431061755462661j)
446,5198793750.0,-0.057845977417564226,(0.9794563568378669+0.1656322097688539j)
447,5198796875.0,-0.10509066842667633,(0.9761906052440189+0.1521325290565652j)
448,5198800000.0,0.014254640564676124,(0.9939989369355267+0.12350610570463079j)
449,5198803125.0,-0.18472005044443296,(0.9715238523388433+0.12041551052808812j)
450,5198806250.0,-0.0035947414530853317,(0.9919656424633029+0.12319410225172328j)
451,5198809375.0,-0.24454943246219324,(0.9656529813192225+0.11296359376394742j)
452,5198812500.0,0.011995876528700863,(0.9927804629262036+0.1309691694164026j)
453,5198815625.0,0.009011185520048315,(0.9956475738641826+0.10374471023758232j)
454,5198818750.0,0.1683064945109436,(1.0128148288516325+0.11713606045852597j)
455,5198821875.0,0.05635180350229155,(1.0002463283202772+0.11210402225450818j)
456,5198825000.0,0.021367112493184154,(0.9969193297283944+0.10528025626105855j)
457,5198828125.0,-0.1098975785154651,(0.9813854389198844+0.10906535587922117j)
458,5198831250.0,-0.0760022695245724,(0.9847629110066974+0.11355209563589634j)
459,5198834375.0,-0.10740696053322554,(0.9825315275902955+0.10101358973483786j)
460,5198837500.0,0.08457834845766496,(1.0074861015999321+0.06809928149616452j)
461,5198840625.0,0.0582136574490128,(1.002938643783697+0.08722674869157597j)
462,5198843750.0,-0.0559210335600966,(0.991190240480995+0.06890688028301527j)
463,5198846875.0,0.033854275431252745,(1.0016394434350542+0.06741010528744455j)
464,5198850000.0,0.01790958442214574,(0.998244246844026+0.08741151273548417j)
465,5198853125.0,-0.026775106586505712,(0.9949296907894126+0.06299746092001408j)
466,5198856250.0,0.12153020240439,(1.0127201915070243+0.05269145192569592j)
467,5198859375.0,0.030505511395737955,(1.0012101109227367+0.06802348560812803j)
468,5198862500.0,0.08324082038662795,(1.0080852249118541+0.05582070314355278j)
469,5198865625.0,0.010096129377977492,(1.000331183300101+0.0408037703364345j)
470,5198868750.0,-0.016718561631130113,(0.9967369645241705+0.051703313715223055j)
471,5198871875.0,-0.09363325263978346,(0.9880239738715156+0.049794841218152745j)
472,5198875000.0,0.01754205635111103,(1.0007658745097425+0.050150182016835j)
473,5198878125.0,0.04003736534246008,(1.0031973267568854+0.0534480401780735j)
474,5198881250.0,0.19204267433335076,(1.0210747163543035+0.05116771847974766j)
475,5198884375.0,0.10314798332424496,(1.011655549117899+0.024249638746429287j)
476,5198887500.0,-0.07939670768440978,(0.9904670498515801+0.029314729896042467j)
477,5198890625.0,0.17645860130648572,(1.0202656995620984+0.022928884509706347j)
478,5198893750.0,0.06934391029783527,(1.0078932043767426+0.015699302760013554j)
479,5198896875.0,-0.13225078071127433,(0.9844402857427547+0.0297395948420119j)
480,5198900000.0,0.015944528280076725,(1.0013371867006067+0.03165358673663536j)
481,5198903125.0,-0.04789016272903268,(0.9941751110253505+0.025481501806873794j)
482,5198906250.0,0.05940514626231766,(1.0063204068813285+0.03304176693331246j)
483,5198909375.0,0.05716045525321076,(1.0065930855715934+0.004363195638453778j)
484,5198912500.0,0.02444576424455741,(1.0028070321542066+0.0047721285477026806j)
485,5198915625.0,-0.08940892676454838,(0.9893479309395167+0.028530234188426082j)
486,5198918750.0,-0.13986361777320164,(0.9840214397783578+0.003173292870296671j)
487,5198921875.0,0.14491169121768976,(1.0168218241686033+0.0018587322120939736j)
488,5198925000.0,-0.00205299979096199,(0.999758286286616+0.0032802506920115017j)
489,5198928125.0,-0.03619769080006918,(0.9956280851228855+0.02060408100440885j)
490,5198931250.0,0.01865761819128045,(1.0021468183085294+0.002659185350590946j)
491,5198934375.0,0.05387292718217296,(1.006212681451801-0.0042422872567102286j)
492,5198937500.0,0.09984823617352129,(1.0115617677434785-0.00015511674581804305j)
493,5198940625.0,-0.1272964548355873,(0.985444951052991-0.0035440216622853863j)
494,5198943750.0,0.03552885415576054,(1.0040276251179108-0.011954218899386951j)
495,5198946875.0,-0.04700583685334436,(0.9945472862652269-0.010514975797788756j)
