Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
334,5298443750.0,-0.0027067700318852,(0.9994155031889278-0.023357853866730647j),(0.9579795231416166-0.1213482710891207j),(0.9545420666017336-0.17636321009404693j)
335,5298446875.0,-0.2585742607541447,(0.9702593783555156-0.028206339848828345j),(0.95724846841648-0.12263477852099794j),(0.9535226410785644-0.17819688528292432j)
336,5298450000.0,-0.0340117514768607,(0.9958241649393602-0.02309379981985666j),(0.9564951344737409-0.12394761587410498j),(0.9524693476954138-0.18006580556570445j)
337,5298453125.0,0.0412907578008799,(1.0039762024933285-0.03980795751715063j),(0.9557185733964988-0.125287551026066j),(0.951380708379641-0.1819708654824032j)
338,5298456250.0,-0.0689467329218373,(0.9906385540610982-0.05371253048660212j),(0.9549177859385835-0.12665537929498763j),(0.9502551659091534-0.18391298234012052j)
339,5298459375.0,-0.2649842236440989,(0.9693943816606043-0.032920821021386486j),(0.9540917181680177-0.1280519244728377j),(0.9490910789485101-0.18589309627592193j)
340,5298462500.0,-0.1201817143668151,(0.9850184483348798-0.049448762170431045j),(0.9532392578545277-0.12947803988555212j),(0.9478867167337498-0.18791217022703569j)
341,5298465625.0,-0.1045392050895301,(0.9866541978888377-0.05224795863887345j),(0.9523592305776268-0.13093460947994562j),(0.946640253377046-0.18997118979547126j)
342,5298468750.0,-0.1680266958117897,(0.9786388230109356-0.06569139674677331j),(0.9514503955347036-0.13242254892847524j),(0.9453497617672512-0.19207116298003404j)
343,5298471875.0,-0.0940141865345083,(0.9883895458928519-0.04087989806286545j),(0.9505114410174778-0.13394280675669068j),(0.944013207027762-0.19421311976672018j)
344,5298475000.0,-0.2013916772567653,(0.9762776925772655-0.03960402653974758j),(0.949540979531249-0.1354963654827983j),(0.9426284395028713-0.19639811154498973j)
345,5298478125.0,0.1447908320205187,(1.014296065140374-0.0714478588778146j),(0.948537542523596-0.1370842427659037j),(0.9411931872342001-0.19862721032569144j)
346,5298481250.0,-0.3664066587017416,(0.9572253981526033-0.05303087830170745j),(0.9474995746856418-0.1387074925586098j),(0.9397050478853918-0.20090150773306825j)
347,5298484375.0,-0.2067841494244575,(0.9730389224480466-0.0818364485298315j),(0.9464254277913996-0.1403672062488137j),(0.9381614800786667-0.20322211372580623j)
348,5298487500.0,-0.4754916401467213,(0.9429994429038985-0.08394502039553227j),(0.9453133540265499-0.14206451378998014j),(0.936559794088911-0.20559015501984007j)
349,5298490625.0,-0.3312691308694369,(0.9581688994276765-0.09204008542495234j),(0.9441614987638609-0.1438005848009425j),(0.9348971418520757-0.20800677315726862j)
350,5298493750.0,-0.5261666215921537,(0.9369115654597162-0.08996630736713113j),(0.9429678927319126-0.14557662962296286j),(0.9331705062328034-0.21047312217207956j)
351,5298496875.0,-0.4593441123144117,(0.9444434442083114-0.08752152850589145j),(0.9417304435180116-0.14739390031933344j),(0.9313766894916545-0.212990365796523j)
352,5298500000.0,-0.271331603037126,(0.9664385033241686-0.07370103599765848j),(0.9404469263473247-0.1492536915889423j),(0.9295123008985041-0.2155596741290067j)
353,5298503125.0,-0.2328590937593872,(0.9669259891524168-0.11335090348044559j),(0.939114974061508-0.15115734157933247j),(0.9275737434168544-0.2181822196998785j)
354,5298506250.0,-0.4031565844821045,(0.9482477441748569-0.11033774797099616j),(0.9377320662249414-0.15310623256199274j),(0.9255571993970513-0.2208591728353212j)
355,5298509375.0,-0.4540040752043666,(0.9437054857386766-0.10079808114838416j),(0.9362955172717865-0.15510179143725492j),(0.9234586152021795-0.22359169622117117j)
356,5298512500.0,-0.3071215659270834,(0.9573993808075174-0.12292936588636157j),(0.9348024635975419-0.1571454900301098j),(0.9212736846851834-0.2263809385546576j)
357,5298515625.0,-0.064179056649344,(0.9847512810442509-0.12488312929869363j),(0.9332498494973304-0.15923884511875494j),(0.9189978314439327-0.2292280271395144j)
358,5298518750.0,-0.3423265473720604,(0.949448128945694-0.15083497423520048j),(0.931634411827446-0.16138341814889784j),(0.9166261897554685-0.23213405928894168j)
359,5298521875.0,-0.479644038094321,(0.9380506885803082-0.12449522570878405j),(0.9299526632690517-0.1635808145557503j),(0.9141535841082978-0.23510009235157409j)
360,5298525000.0,-0.4119815288170372,(0.9478975177250535-0.10482605910445127j),(0.9282008740511889-0.16583268261436612j),(0.9115745072365558-0.23812713216674308j)
361,5298528125.0,-0.2921690195397488,(0.9569198041700628-0.13871951791845943j),(0.9263750519745526-0.16814071172450104j),(0.9088830965564811-0.24121611972790558j)
362,5298531250.0,-0.5423965102620087,(0.9286536401245972-0.1421096517871796j),(0.9244709205713313-0.1705066300050925j),(0.9060731089198716-0.24436791578322942j)
363,5298534375.0,-0.422544000984729,(0.9415013772771481-0.1444439728937546j),(0.9224838952002865-0.17293220107534704j),(0.9031378935733569-0.2475832830965844j)
364,5298537500.0,-0.3372914917069849,(0.9528234471261713-0.13191863771622014j),(0.9204090568739712-0.1754192198515614j),(0.9000703632411656-0.25086286601963703j)
365,5298540625.0,-0.5723089824297034,(0.9236835546974366-0.15278536282662222j),(0.9182411235830227-0.17796950717215523j),(0.8968629632398473-0.2542071669956008j)
366,5298543750.0,-0.6298364731519612,(0.9144779504231233-0.16950093393125737j),(0.9159744188574499-0.1805849030290125j),(0.8935076385410536-0.2576165195617705j)
367,5298546875.0,-0.4581239638746766,(0.939430643458961-0.13174327503911656j),(0.913602837291548-0.18326725812657474j),(0.8899957987313111-0.2610910573367642j)
368,5298550000.0,-0.6295114545969369,(0.9173431230320228-0.1534497331947649j),(0.9111198067086309-0.18601842346672143j),(0.8863182808047476-0.2646306784426618j)
369,5298553125.0,-0.5910289453196569,(0.9180884282048182-0.17285312703423256j),(0.9085182466333901-0.18884023757279822j),(0.8824653097846722-0.2682350046991319j)
370,5298556250.0,-0.8168464360423684,(0.8959182327691103-0.16085428176562463j),(0.9057905226950517-0.19173451091094176j),(0.8784264571887007-0.27190333485660184j)
371,5298559375.0,-0.9045939267646332,(0.8813655536777028-0.18752580344285488j),(0.9029283965492326-0.19470300698452317j),(0.8741905973992492-0.2756345910357285j)
372,5298562500.0,-0.684111417487351,(0.9079855817001867-0.17268409660155715j),(0.8999229708875128-0.19774741946149343j),(0.8697458620893754-0.27942725740611873j)
373,5298565625.0,-0.7804289082096076,(0.8942207748762577-0.18944578150001926j),(0.8967646290404299-0.20086934460603267j),(0.8650795928956501-0.283279310048776j)
374,5298568750.0,-1.0739863989323268,(0.8656253253026658-0.17777365389693975j),(0.893442968672678-0.20407024811593685j),(0.8601782926769815-0.2871881367697303j)
375,5298571875.0,-0.9836538896545832,(0.8726716649610279-0.18912363837982948j),(0.8899467290217954-0.20735142531625594j),(0.8550275758105278-0.2911504454995458j)
376,5298575000.0,-0.8928013803772997,(0.8827755135558237-0.1867788208807002j),(0.8862637111027931-0.21071395346081875j),(0.8496121181438041-0.29516215974602045j)
377,5298578125.0,-0.9780488710995598,(0.8663858362505237-0.21846935910599086j),(0.8823806903033721-0.21415863463575557j),(0.8439156074668237-0.29921829936276273j)
378,5298581250.0,-0.8532763618222745,(0.8783114260280216-0.22403485118891728j),(0.8782833207531595-0.21768592750867702j),(0.8379206955826615-0.3033128447439026j)
379,5298584375.0,-1.1275338525445378,(0.8538341261035055-0.20569063450363428j),(0.8739560308999816-0.2212958657955558j),(0.831608953438776-0.3074385823139809j)
380,5298587500.0,-1.1202713432672553,(0.851681433869377-0.21741905487186908j),(0.869381909748941-0.22498796093362897j),(0.8249608311619651-0.3115869290015672j)
381,5298590625.0,-1.2379688339899673,(0.8421905323524638-0.20661464713460068j),(0.8645425833003579-0.2287610859710846j),(0.8179556253396821-0.31574773318797666j)
382,5298593750.0,-1.295016324712229,(0.8295673653668587-0.2323346602177947j),(0.8594180808889419-0.23261333709493054j),(0.8105714565451277-0.3199090494186937j)
383,5298596875.0,-1.2398138154349423,(0.8328793082665509-0.24076373290023945j),(0.8539866912964538-0.23654186858451484j),(0.8027852607828085-0.32405688406341443j)
384,5298600000.0,-1.3434813061572086,(0.8225355739337374-0.2395006202657237j),(0.8482248088791273-0.24054269614883733j),(0.7945727995006018-0.32817490898418783j)
385,5298603125.0,-1.33328879687992,(0.8270908073962777-0.2270915999210852j),(0.842106770391706-0.2446104626979501j),(0.7859086938575488-0.33224414030408655j)
386,5298606250.0,-1.3781062876021863,(0.8142273875938204-0.2552077165813975j),(0.8356046838461408-0.24873815951611242j),(0.7767664902161338-0.3362425795149238j)
387,5298609375.0,-1.6171137783248994,(0.784265197558473-0.272099634139525j),(0.8286882516980735-0.2529167945272647j),(0.7671187653904261-0.3401448144815762j)
388,5298612500.0,-1.4640812690471563,(0.8038497414211252-0.2600976527417225j),(0.8213245918542622-0.25713499795120737j),(0.7569372818495546-0.343921578557671j)
389,5298615625.0,-1.6306487597698762,(0.7854640271167519-0.2645979474851385j),(0.8134780617733592-0.261378553991654j),(0.7461932051761835-0.34753926697307785j)
390,5298618750.0,-1.6070962504925888,(0.7831087154834846-0.2782843891071184j),(0.8051100932124899-0.2656298454371838j),(0.7348573982933007-0.3509594111602886j)
391,5298621875.0,-1.6472737412148533,(0.7842971703454473-0.26309513921218847j),(0.7961790482600161-0.26986719614574445j),(0.722900809448771-0.35413811381643284j)
392,5298625000.0,-1.803571231937568,(0.7621373456620315-0.2815973102239524j),(0.7866401114454857-0.2740640944034583j),(0.7102949736484309-0.3570254504426061j)
393,5298628125.0,-2.047458722659826,(0.7420671778512855-0.27099118941122413j),(0.77644523802319-0.2781882783402054j),(0.697012649773848-0.35956484715064796j)
394,5298631250.0,-2.568196213382542,(0.6912435697423178-0.27524954338710705j),(0.765543185634547-0.2822006630381746j),(0.6830286182227081-0.36169244979825677j)
395,5298634375.0,-2.225823704104805,(0.7144613390623644-0.2975438051184211j),(0.7538796655666344-0.2860540882289675j),(0.6683206658505301-0.36333650638962917j)
396,5298637500.0,-2.5483211948275226,(0.685367768520815-0.2939221165108919j),(0.7413976613595784-0.28969186604106084j),(0.6528707860609704-0.3644167933283462j)
397,5298640625.0,-2.7600386855497803,(0.6679782200552211-0.2889010615654439j),(0.7280379770764126-0.29304611102299927j),(0.636666621507039-0.3648441267520815j)
398,5298643750.0,-2.9148261762724985,(0.644802677010133-0.30877668849392j),(0.7137400952787019-0.29603584099524527j),(0.619703173865324-0.36452001293110453j)
399,5298646875.0,-3.1410436669947543,(0.6303258889165305-0.29641384363737894j),(0.6984434463057805-0.29856484884747025j),(0.6019847990080212-0.36333650639762j)
400,5298650000.0,-3.539021157717471,(0.6038986762891131-0.2792750005687687j),(0.6820892152456481-0.3005193648229756j),(0.5835274948022426-0.36117636070240344j)
401,5298653125.0,-3.5549886484401867,(0.5852829051313204-0.3138589443202294j),(0.6646228403306773-0.3017655593093858j),(0.564361471549258-0.35791357347127156j)
402,5298656250.0,-3.7659961391624464,(0.5896451576372631-0.2691927487501926j),(0.6459973842374006-0.302146981844867j),(0.5445339702502698-0.35341444316105475j)
403,5298659375.0,-4.210033629885167,(0.5506340542594115-0.2758879954325879j),(0.6261779832617945-0.30148209785942187j),(0.5241122596729141-0.3475392669980257j)
404,5298662500.0,-4.543291120607428,(0.5297551485707654-0.265807465118375j),(0.6051475917702381-0.2995621756544651j),(0.5031866994553842-0.3401448145105946j)
405,5298665625.0,-4.755798611330143,(0.5034805464917431-0.2846503783243738j),(0.5829142282834273-0.29614989660269603j),(0.4818737028358697-0.3310877040696052j)
406,5298668750.0,-4.845916102052399,(0.5054609369043215-0.2686222188793281j),(0.5595198778452044-0.29097921266467813j),(0.46031837151574373-0.32022878531609617j)
407,5298671875.0,-5.4722035927751165,(0.46457414412885595-0.260420446784312j),(0.5350510890115816-0.28375715161856896j),(0.4386965113949127-0.30743858235403015j)
408,5298675000.0,-5.793961083497379,(0.44624422618833953-0.25349336496761954j),(0.509651092634138-0.2741684540327303j),(0.417215679046937-0.29260377555298617j)
409,5298678125.0,-6.249438574220093,(0.42594205703145777-0.23609615006138596j),(0.4835329330743877-0.26188407984532697j),(0.39611486742088076-0.27563459107832244j)
410,5298681250.0,-6.715726064942352,(0.41075765304035644-0.21047942993713714j),(0.4569926166082683-0.2465746819454171j),(0.3756624297761989-0.2564728280685708j)
411,5298684375.0,-7.594773555665071,(0.3729201259310734-0.18686872711886446j),(0.4304206500425133-0.2279300134951421j),(0.3561518807012042-0.2351000923972482j)
412,5298687500.0,-8.017531046387788,(0.35925357381780293-0.16966941087273588j),(0.4043096210916628-0.20568479327908878j),(0.3378953177669193-0.21154564079657603j)
413,5298690625.0,-8.61970853711005,(0.3389570977915446-0.15007166658599452j),(0.3792548008740291-0.17965067680166122j),(0.3212143858454184-0.185893096314619j)
414,5298693750.0,-9.716656027832762,(0.30354709006175934-0.12083432220767476j),(0.35594437632037257-0.14975260383493635j),(0.3064289566220073-0.15828521072276244j)
415,5298696875.0,-10.984373518555024,(0.270207403452983-0.08189692942876596j),(0.33513618652761346-0.11606598854974401j),(0.29384399817343987-0.1289258571284964j)
416,5298700000.0,-10.574181009277735,(0.29251060479094393-0.04531267837069655j),(0.3176190967456327-0.07884929354358428j),(0.2837354255466965-0.09807856615957526j)
417,5298703125.0,-11.358878500000005,(0.2702482854454779-0.009932550743972195j),(0.30415959593941033-0.038565069882989716j),(0.27633599812209986-0.06606118299201358j)
418,5298706250.0,-11.325005990722715,(0.2714463621765036-0.004721051209021823j),(0.2954376690806333+0.004117669223672704j),(0.2718225012273201-0.033236603501251065j)
419,5298709375.0,-11.362903481444972,(0.2640749627050475+0.05770145888452147j),(0.2919797463990679+0.048345140634571675j),(0.2703054647710148+0j)
420,5298712500.0,-10.50846097216769,(0.2792521360870536+0.10473716083097744j),(0.2940993422639938+0.09312606389490352j),(0.2718225012264389+0.033236603491618166j)
421,5298715625.0,-9.77177846289041,(0.29382765965584956+0.1380609542965414j),(0.3018565340672055+0.13740064152071732j),(0.27633599812035925+0.06606118298255931j)
422,5298718750.0,-9.889255953612668,(0.27910141707000663+0.15711513261838414j),(0.3150449073195837+0.18012200386651245j),(0.28373542554413866+0.0980785661504106j)
423,5298721875.0,-8.909933444335387,(0.292516323009069+0.20727960943025334j),(0.33320933516843987+0.22033740242812194j),(0.2938439981701251+0.128925857119721j)
424,5298725000.0,-8.630210935057647,(0.30277483197460375+0.21309368733993983j),(0.35569148588923505+0.2572562336139085j),(0.3064289566220073+0.15828521072276244j)
425,5298728125.0,-7.341538425780364,(0.3494062101427555+0.24970281693804064j),(0.38169437127225314+0.2902951920823145j),(0.3212143858408242+0.18589309630686016j)
426,5298731250.0,-6.3946559165026216,(0.37122328232054447+0.302592315595145j),(0.41035429705418003+0.3190963013337619j),(0.3378953177618196+0.21154564078941j)
427,5298734375.0,-5.896583407225336,(0.39026826683082255+0.3239329416190097j),(0.4408088564565308+0.34351933431515j),(0.3561518806956929+0.2351000923907077j)
428,5298737500.0,-5.448160897947595,(0.41604089123234383+0.33486200276499806j),(0.47225248075655624+0.3636144867717084j),(0.3756624297703688+0.2564728280626721j)
429,5298740625.0,-4.9027883886703165,(0.4524691098065134+0.3444672189125662j),(0.5039751474392804+0.37958321664912603j),(0.39611486742088076+0.27563459107832244j)
430,5298743750.0,-4.496215879392572,(0.4606908792822505+0.37800343361954997j),(0.5353837487979314+0.39173500272765255j),(0.4172156790407282+0.2926037755483617j)
431,5298746875.0,-4.111913370115289,(0.4981542595603858+0.37392743952188046j),(0.5660084348180414+0.400446131900799j),(0.43869651138862964+0.30743858235001525j)
432,5298750000.0,-3.496130860838008,(0.5394091995462679+0.39511952156067254j),(0.5954976858923502+0.40612439169370457j),(0.4603183715094513+0.32022878531266075j)
433,5298753125.0,-3.5005383515602664,(0.538515131759548+0.39576467444458857j),(0.6236061392814953+0.40918143171620147j),(0.48187370282962383+0.3310877040667136j)
434,5298756250.0,-3.229755842282984,(0.5559660031537254+0.40775452552809904j),(0.6501786973508027+0.41001295171175467j),(0.5031866994553842+0.3401448145105946j)
435,5298759375.0,-2.808083333005243,(0.5865711389685059+0.4239880499618636j),(0.6751335995269788+0.4089858749195316j),(0.5241122596668923+0.34753926699610166j)
436,5298762500.0,-2.623110823727956,(0.6138335989093507+0.4121075005249551j),(0.6984462473569188+0.4064311934783231j),(0.5445339702444091+0.35341444315955195j)
437,5298765625.0,-2.346658314450216,(0.6521753795683625+0.39650796288613205j),(0.7201348055683654+0.40264107529201276j),(0.5643614715435811+0.3579135734701486j)
438,5298768750.0,-2.014455805172936,(0.6758358448179019+0.41485727633975j),(0.7402480278901729+0.39786894593744654j),(0.5835274947967658+0.36117636070162057j)
439,5298771875.0,-2.1227732958951933,(0.6844003017927712+0.3807445654557516j),(0.7588553723824829+0.3923314851294406j),(0.6019847990080212+0.36333650639762j)
440,5298775000.0,-1.6477707866179117,(0.7273440671630332+0.3939966929099192j),(0.7760392444999562+0.3862117261900427j),(0.6197031738602765+0.36452001293089065j)
441,5298778125.0,-1.572018277340625,(0.7355835897396222+0.3939792275016538j),(0.791889093957933+0.3796626752032784j),(0.6366666215022125+0.3648441267521015j)
442,5298781250.0,-1.4279757680628862,(0.7589219818981294+0.3792384662706054j),(0.8064970547639371+0.3728110551820994j),(0.6528707860563646+0.3644167933285702j)
443,5298784375.0,-1.2855932587856032,(0.7693007971983687+0.38980730855007883j),(0.8199548262569873+0.36576092559867j),(0.6683206658461422+0.3633365063900297j)
444,5298787500.0,-1.1510107495078614,(0.7905989218821043+0.3770096338313865j),(0.832351524435774+0.3585970331962348j),(0.6830286182227081+0.36169244979825677j)
445,5298790625.0,-0.9568382402305816,(0.8163421636907117+0.3685748051771996j),(0.8437722738973046+0.35138782296100496j),(0.6970126497698814+0.3595648471513304j)
446,5298793750.0,-0.8432057309528389,(0.8260170770735348+0.37580020346388193j),(0.854297352664576+0.34418808616924146j),(0.7102949736446649+0.3570254504433987j)
447,5298796875.0,-0.8826032216755593,(0.8332197077126647+0.34905295564976047j),(0.8640017407289651+0.33704125230103793j),(0.7229008094451981+0.35413811381731813j)
448,5298800000.0,-0.8056207123978183,(0.8521216916232395+0.32338306599767164j),(0.8729549565783526+0.32998134864824175j),(0.7348573982899125+0.3509594111612511j)
449,5298803125.0,-0.664718203120529,(0.8576613273320797+0.3499969114956101j),(0.8812210934482039+0.3230346600835557j),(0.7461932051761835+0.34753926697307785j)
450,5298806250.0,-1.0928156938427946,(0.8309509721329598+0.29504705758510585j),(0.8888589892500627+0.3162211244843751j),(0.7569372818465108+0.3439215785587488j)
451,5298809375.0,-0.5407731845655093,(0.8799576060432392+0.3295410584600529j),(0.8959224815057716+0.30955549901471296j),(0.767118765387542+0.3401448144826952j)
452,5298812500.0,-0.4833506752882215,(0.8938684773968161+0.3093111441800509j),(0.9024607119701991+0.3030483303076906j),(0.7767664902134008+0.33624257951607484j)
453,5298815625.0,-0.5189481660104889,(0.8973786034001932+0.2865005128082561j),(0.9085184558723783+0.2967067583643617j),(0.7859086938549589+0.33224414030526167j)
454,5298818750.0,-0.5177856567332029,(0.9009227761037746+0.27558413294553213j),(0.9141364582452879+0.29053518054147087j),(0.7945727995006018+0.32817490898418783j)
455,5298821875.0,-0.3223831474554614,(0.9172812420302016+0.295045570446343j),(0.9193517654977654+0.28453579845542826j),(0.8027852607804816+0.3240568840646181j)
456,5298825000.0,-0.2868306381781806,(0.9244254535744095+0.2855278225312845j),(0.9241980444974216+0.278709067338116j),(0.8105714565429213+0.31990904941990356j)
457,5298828125.0,-0.3816081289004386,(0.9196043459981208+0.26497006757474917j),(0.9287058843786942+0.27305406443446645j),(0.8179556253375893+0.3157477331891883j)
458,5298831250.0,-0.5268956196231542,(0.9049513070623777+0.258479510492384j),(0.9329030784589903+0.26756879034206377j),(0.8249608311599792+0.31158692900277685j)
459,5298834375.0,-0.3777631103454126,(0.9193061083421267+0.2675234606564363j),(0.936814885072268+0.2622504149769494j),(0.831608953438776+0.3074385823139809j)
460,5298837500.0,-0.2909606010681287,(0.9340109899457778+0.250643708310081j),(0.9404642671730167+0.257095477867258j),(0.8379206955808716+0.3033128447450992j)
461,5298840625.0,-0.2356780917908451,(0.9426077579635912+0.2422186995606775j),(0.9438721112320632+0.2521000508296508j),(0.8439156074651233+0.29921829936394917j)
462,5298843750.0,-0.453785582513106,(0.919032591778594+0.23699094799288475j),(0.9470574263522976+0.24725986972741398j),(0.8496121181421878+0.2951621597471948j)
463,5298846875.0,-0.4918730732358227,(0.9208856100604959+0.21187256860338122j),(0.9500375248219464+0.24257044079863294j),(0.8550275758089909+0.29115044550070635j)
464,5298850000.0,-0.1539105639580852,(0.9554163203515794+0.22882537851440088j),(0.9528281854158192+0.23802712613168364j),(0.8601782926769815+0.2871881367697303j)
465,5298853125.0,-0.2637380546808003,(0.9438540028596344+0.22409565909660278j),(0.9554438008225263+0.2336252120353223j),(0.8650795928942585+0.2832793100499055j)
466,5298856250.0,-0.2123255454030612,(0.9542488692349694+0.20419401581774665j),(0.9578975105621641+0.2293599633907701j),(0.8697458620880503+0.27942725740723123j)
467,5298859375.0,0.0609169638742237,(0.985004448833096+0.20950350852500485j),(0.9602013206963328+0.22522666655183904j),(0.8741905973979867+0.27563459103682353j)
468,5298862500.0,-0.2898705268480341,(0.9475071034933116+0.19407176503248283j),(0.9623662115881688+0.22122066286351505j),(0.8784264571874972+0.2719033348576786j)
469,5298865625.0,-0.1417080175707496,(0.9665535460221162+0.18349758605764532j),(0.9644022348599557+0.21733737454270402j),(0.8824653097846722+0.2682350046991319j)
470,5298868750.0,-0.1052855082930151,(0.9701541695027484+0.1866802120865959j),(0.9663186006223901+0.21357232433269688j),(0.8863182808036524+0.26463067844370136j)
471,5298871875.0,-0.0477829990157303,(0.977138155781377+0.18509156622444384j),(0.9681237559577571+0.2099211500923067j),(0.8899957987302654+0.2610910573377849j)
472,5298875000.0,-0.0312704897384464,(0.9818842686059994+0.1694958605445999j),(0.9698254555403782+0.2063796152946306j),(0.8935076385400547+0.2576165195627723j)
473,5298878125.0,-0.1737579804607065,(0.9688369994292676+0.14877976007462337j),(0.9714308252130245+0.2029436162012648j),(0.8968629632388927+0.25420716699658363j)
474,5298881250.0,-0.1081954711834215,(0.9765197151917067+0.14766205958968176j),(0.9729464192395174+0.19960918637554195j),(0.9000703632411656+0.25086286601963703j)
475,5298884375.0,-0.0454529619056814,(0.9846383476570644+0.14168969744950122j),(0.9743782718920927+0.19637249906028542j),(0.9031378935724839+0.2475832830975295j)
476,5298887500.0,-0.0571804526283941,(0.9816771287464103+0.15241399379352746j),(0.9757319439638916+0.19322986785139654j),(0.9060731089190359+0.24436791578415593j)
477,5298890625.0,-0.0208779433506549,(0.989751951125659+0.12488109471848097j),(0.9770125647277514+0.19017774603853782j),(0.9088830965556809+0.24121611972881368j)
478,5298893750.0,0.0994545659266279,(1.0042738055329692+0.12082469800471075j),(0.9782248698215935+0.18721272488653082j),(0.911574507235789+0.23812713216763307j)
479,5298896875.0,-0.0902229247956328,(0.9828563966926952+0.1159008741728113j),(0.9793732354761142+0.1843315311107638j),(0.9141535841082978+0.23510009235157409j)
480,5298900000.0,0.0575195844816497,(0.9997829156810284+0.11733111480477772j),(0.9804617094641085+0.18153102373683305j),(0.9166261897547638+0.2321340592897961j)
481,5298903125.0,-0.2423479062406101,(0.9675184062475067+0.09815229675864195j),(0.9814940391096831+0.178808190499423j),(0.9189978314432565+0.22922802714035156j)
482,5298906250.0,-0.1409553969633279,(0.9783309333702823+0.10456316138814432j),(0.9824736966534436+0.17616014392162532j),(0.9212736846845345+0.2263809385554778j)
483,5298909375.0,0.0281971123139576,(0.997273647955611+0.10935729934771428j),(0.983403902248589+0.17358411716283367j),(0.9234586152015565+0.2235916962219746j)
484,5298912500.0,-0.0027103784083024,(0.9929662527311567+0.11573300284417347j),(0.9842876448230159+0.17107745973166993j),(0.9255571993970513+0.2208591728353212j)
485,5298915625.0,0.0644921308689809,(1.0022604897649445+0.10214978992243652j),(0.985127701023423+0.16863763312720528j),(0.9275737434162791+0.21818221970064958j)
486,5298918750.0,-0.1930553598532753,(0.9731735433458278+0.09723247905448111j),(0.9859266524340272+0.16626220645886083j),(0.9295123008979509+0.21555967412976218j)
487,5298921875.0,0.0110871494240071,(0.9967938243961268+0.09464799836926918j),(0.9866869012374531+0.16394885209809784j),(0.9313766894911224+0.21299036579726313j)
488,5298925000.0,0.0154696587017433,(0.9985776788331239+0.08006866692210889j),(0.9874106844757989+0.16169534138095334j),(0.9331705062322913+0.2104731221728047j)
489,5298928125.0,0.0897421679790291,(1.00654865404191+0.08796977549605672j),(0.9881000870452121+0.15949954039779105j),(0.9348971418520757+0.20800677315726862j)
490,5298931250.0,-0.1003053227432318,(0.9857504820900366+0.0739223076317804j),(0.9887570535479799+0.15735940588605377j),(0.936559794088436+0.2055901550205363j)
491,5298934375.0,0.0178271865340526,(0.9989680749835514+0.07858805916367971j),(0.9893833991129611+0.15527298123744254j),(0.9381614800782091+0.20322211372648843j)
492,5298937500.0,0.0363396958113355,(1.0005233766071995+0.08576480995266902j),(0.989980819280094+0.1532383926391136j),(0.9397050478849507+0.20090150773373686j)
493,5298940625.0,0.0230122050890777,(1.0005616265173423+0.06472442210251231j),(0.9905508990412608+0.15125384534339364j),(0.9411931872337748+0.1986272103263467j)
494,5298943750.0,-0.1798652856336388,(0.9785031673735348+0.04429382789490146j),(0.9910951211140503+0.14931762007965246j),(0.9426284395028713+0.19639811154498973j)
495,5298946875.0,-0.1692627763559002,(0.9789645256069874+0.05834368403220053j),(0.9916148735208093+0.14742806960720434j),(0.9440132070273661+0.19421311976734976j)
496,5298950000.0,0.1149297329213858,(1.0122206247633663+0.047182887357350725j),(0.9921114565378788+0.1455836154069669j),(0.9453497617668689+0.19207116298065127j)
