Index,Freq (Hz),Resp (dB),Comp Resp
4,5282412500.0,-4.135609499999994,(0.5565799119989767-0.27583882180465835j)
5,5282415625.0,-4.692609499999996,(0.523454933623389-0.25576590713511566j)
6,5282418750.0,-5.2297595,(0.4935255084133805-0.23741405480229497j)
7,5282421875.0,-5.293229499999995,(0.48484959498322394-0.24597202073364424j)
8,5282425000.0,-5.9306794999999966,(0.4644941876817482-0.19868402871902324j)
9,5282428125.0,-6.932669499999996,(0.4204012597596768-0.16095482110312354j)
10,5282431250.0,-6.964589499999995,(0.4252219289291122-0.14263955945729265j)
11,5282434375.0,-7.4945995,(0.4035708269968497-0.12320631949007378j)
12,5282437500.0,-8.083099499999996,(0.3833459040846858-0.09236597572360004j)
13,5282440625.0,-8.255449499999997,(0.38028396682783894-0.06942651662823536j)
14,5282443750.0,-7.686729499999998,(0.4122687742195095-0.019456097910134366j)
15,5282446875.0,-7.983709499999996,(0.3988524318989735-0.001292591975846936j)
16,5282450000.0,-7.763499499999995,(0.4082407692757815+0.026435792062844694j)
17,5282453125.0,-7.789559499999996,(0.40067326873439035+0.07628282520654933j)
18,5282456250.0,-6.9076094999999995,(0.43853864632578715+0.10723907788272558j)
19,5282459375.0,-6.178869499999998,(0.4717337907068725+0.136090092672699j)
20,5282462500.0,-6.269759499999999,(0.4689469602985744+0.12708124868570644j)
21,5282465625.0,-5.908569499999999,(0.4818626411907064+0.1560169311169025j)
22,5282468750.0,-4.900409499999995,(0.5248026355812067+0.2194204642485311j)
23,5282471875.0,-4.8868294999999975,(0.5373102539269239+0.18940478866142976j)
24,5282475000.0,-4.546099499999997,(0.5532247515199781+0.21215420853531902j)
25,5282478125.0,-4.037249499999994,(0.5869449285182836+0.2240599298502251j)
26,5282481250.0,-3.8444894999999946,(0.5988388252867745+0.2324065358639229j)
27,5282484375.0,-3.529249499999999,(0.6277989345381135+0.22260684607506231j)
28,5282487500.0,-3.164479499999999,(0.6613678526373368+0.2124932346924246j)
29,5282490625.0,-3.1446295000000006,(0.6639865328001473+0.20950740166221143j)
30,5282493750.0,-2.8543994999999995,(0.6846123662948401+0.22266714382803027j)
31,5282496875.0,-2.3847094999999996,(0.7378588332885762+0.18175214043000779j)
32,5282500000.0,-2.385389499999995,(0.7361917593381644+0.1881509533138222j)
33,5282503125.0,-2.357809499999995,(0.7424332876519844+0.17277219534613697j)
34,5282506250.0,-2.0976094999999972,(0.7620018630221383+0.19049317639298116j)
35,5282509375.0,-2.162999499999998,(0.7658917926073172+0.14534405231536462j)
36,5282512500.0,-2.135519499999994,(0.7735402540765802+0.11492657661953189j)
37,5282515625.0,-2.1268095000000002,(0.7746215937789208+0.11296813892151816j)
38,5282518750.0,-2.0188994999999963,(0.7853209351676137+0.10718468843168803j)
39,5282521875.0,-1.5926194999999979,(0.8295677316121468+0.06946267043771391j)
40,5282525000.0,-1.8486294999999942,(0.8067493876993731+0.04992112339543985j)
41,5282528125.0,-1.9039294999999967,(0.799483508274502+0.0767881811756882j)
42,5282531250.0,-1.9691495000000003,(0.7970464163042433+0.013129136965083074j)
43,5282534375.0,-1.9952194999999975,(0.7946030414851423+0.016070474092485354j)
44,5282537500.0,-2.120669499999998,(0.7833686842865314+0.0009489832340607694j)
45,5282540625.0,-2.2822095000000004,(0.7689345609068277-0.00062540247882831j)
46,5282543750.0,-2.2616894999999957,(0.7707076156141647-0.008413218000126963j)
47,5282546875.0,-2.235899499999995,(0.7713945971613725-0.05049390120015647j)
48,5282550000.0,-2.3266994999999966,(0.7621964938013078-0.06550709710366565j)
49,5282553125.0,-2.594829499999996,(0.7394658920728335-0.05818689470406904j)
50,5282556250.0,-2.706919499999998,(0.7281037921523572-0.07772841712173864j)
51,5282559375.0,-2.5541094999999956,(0.7385424252678151-0.0996672926210746j)
52,5282562500.0,-2.7563194999999965,(0.7184661130289413-0.1179786021763913j)
53,5282565625.0,-3.2610095,(0.6799837130888552-0.09785435504009278j)
54,5282568750.0,-3.2076794999999976,(0.679346362458289-0.12756571891452856j)
55,5282571875.0,-3.6006894999999943,(0.6494627484528719-0.12101517857068131j)
56,5282575000.0,-3.7162694999999957,(0.639017260528294-0.12900155361467133j)
57,5282578125.0,-4.188529499999994,(0.6011897550877846-0.14059072036490317j)
58,5282581250.0,-4.5992295,(0.5784505168313692-0.11042360038404037j)
59,5282584375.0,-4.7547494999999955,(0.5696844177671778-0.10029447171771662j)
60,5282587500.0,-5.0157995,(0.5537328816216233-0.0919745888345043j)
61,5282590625.0,-5.642909499999995,(0.512093741155893-0.10234752279060558j)
62,5282593750.0,-5.852459499999995,(0.49873181908162706-0.10552401714735181j)
63,5282596875.0,-6.377199499999996,(0.47365677512452364-0.07708368771963531j)
64,5282600000.0,-6.708799499999998,(0.45760949696401537-0.06290477342598423j)
65,5282603125.0,-7.4633394999999965,(0.42296858966236994-0.02080822319801905j)
66,5282606250.0,-8.139819499999994,(0.3903602743593719-0.03296866296378297j)
67,5282609375.0,-7.805329499999999,(0.4070919759250144-0.005592894764814713j)
68,5282612500.0,-8.354349499999998,(0.3821327551668995+0.0067756743595292j)
69,5282615625.0,-8.692559499999994,(0.3667563147294836+0.024847564416130487j)
70,5282618750.0,-8.529219499999996,(0.3723128228359633+0.041106515152223626j)
71,5282621875.0,-8.7819395,(0.35815635721255673+0.06402380200345789j)
72,5282625000.0,-8.788739499999998,(0.3477566531850362+0.10598692630199479j)
73,5282628125.0,-8.851249499999994,(0.3279488960877393+0.15076044455153398j)
74,5282631250.0,-8.5508995,(0.34427401249759904+0.14520097170050186j)
75,5282634375.0,-8.116069499999995,(0.33544815120965926+0.2044117779975122j)
76,5282637500.0,-8.348029499999996,(0.32379847056444455+0.20356479436219366j)
77,5282640625.0,-7.524199499999995,(0.3371329272966513+0.2513587149056535j)
78,5282643750.0,-7.2518095,(0.33996650154923996+0.2696464729224923j)
79,5282646875.0,-7.217549499999997,(0.33890146128335613+0.27372147011671993j)
80,5282650000.0,-6.3825794999999985,(0.35874328828457464+0.3182935451464237j)
81,5282653125.0,-6.211509499999998,(0.3645621934024859+0.32610245554438166j)
82,5282656250.0,-5.823809499999996,(0.3722652325574539+0.3507240211935237j)
83,5282659375.0,-4.9292795,(0.4159081627176464+0.38527882566211613j)
84,5282662500.0,-4.780419500000001,(0.4280646704408414+0.3865075161417759j)
85,5282665625.0,-4.355689499999997,(0.43256814820058165+0.4238941523451334j)
86,5282668750.0,-4.341989499999997,(0.4344401752513777+0.4233463201261278j)
87,5282671875.0,-3.8242594999999966,(0.4598320034548596+0.450668159051598j)
88,5282675000.0,-3.7992794999999973,(0.4694328929299674+0.4433636288613837j)
89,5282678125.0,-3.6043894999999964,(0.4893382643560421+0.4434218341509651j)
90,5282681250.0,-3.1032894999999954,(0.514821297517545+0.47367395500592385j)
91,5282684375.0,-2.905209499999998,(0.5343247109312173+0.4761760836226887j)
92,5282687500.0,-2.9792895,(0.5283773680760796+0.4737091348724638j)
93,5282690625.0,-2.2264994999999956,(0.5740795956682626+0.518966992202254j)
94,5282693750.0,-2.2959194999999966,(0.5782729302140064+0.5049728638997235j)
95,5282696875.0,-2.0279795000000007,(0.6074092800032196+0.5078970596652709j)
96,5282700000.0,-2.2060394999999957,(0.5942192330834394+0.4986238304004632j)
97,5282703125.0,-1.9270494999999954,(0.6178500254324016+0.5098104492612832j)
98,5282706250.0,-1.862069499999997,(0.622487855103131+0.5136407541547772j)
99,5282709375.0,-1.3765994999999975,(0.6718132098454279+0.5263239364026048j)
100,5282712500.0,-1.3867495000000005,(0.6779386798112437+0.5167676122974149j)
101,5282715625.0,-1.2005094999999955,(0.6957819589333001+0.5238091752216631j)
102,5282718750.0,-1.027929499999999,(0.7188131076133893+0.5220574804171205j)
103,5282721875.0,-1.1857394999999968,(0.7026504938172322+0.5170636508164255j)
104,5282725000.0,-1.117109499999998,(0.7184424408577331+0.5069866689103819j)
105,5282728125.0,-1.147499499999995,(0.7242844894084647+0.49316874607635036j)
106,5282731250.0,-0.7660894999999996,(0.7631901666818633+0.5057909887369875j)
107,5282734375.0,-0.8547994999999986,(0.7592612123065741+0.49483015455387863j)
108,5282737500.0,-0.873329499999997,(0.762851704326699+0.4856900588727583j)
109,5282740625.0,-0.6112794999999949,(0.7808852767198962+0.5088444184201231j)
110,5282743750.0,-0.42395949999999516,(0.8165730460109908+0.4901037646586644j)
111,5282746875.0,-0.5237994999999955,(0.7990265713408629+0.49793247136530855j)
112,5282750000.0,-0.6002094999999983,(0.8066017011200136+0.4693775369249926j)
113,5282753125.0,-0.5078095000000005,(0.8094705335060444+0.48415615533970097j)
114,5282756250.0,-0.3728194999999985,(0.8159337954717225+0.5019846980949505j)
115,5282759375.0,-0.4672594999999973,(0.8254448163785929+0.4654418620356451j)
116,5282762500.0,-0.4030194999999992,(0.8175855036260101+0.4928802230368074j)
117,5282765625.0,-0.21640949999999748,(0.8470980553932612+0.4835451470067655j)
118,5282768750.0,-0.10457949999999983,(0.8629244125389104+0.4812159142261189j)
119,5282771875.0,-0.13627950000000055,(0.8650910350942421+0.46981402046902665j)
120,5282775000.0,-0.05840949999999623,(0.8828584461602434+0.45519415327007584j)
121,5282778125.0,-0.1146995000000004,(0.8663797784099483+0.4725687799107106j)
122,5282781250.0,0.05734050000000224,(0.8958877378246437+0.45899438511394725j)
123,5282784375.0,-0.09610949999999718,(0.8812660430182453+0.4488688048537724j)
124,5282787500.0,0.01174050000000193,(0.9004242361243019+0.43811323008331793j)
125,5282790625.0,0.186100500000002,(0.9084620230738562+0.46741774231295513j)
126,5282793750.0,0.14636050000000012,(0.9175713617260307+0.4385633937222371j)
127,5282796875.0,0.1085405000000037,(0.9110717220119555+0.4418773795670568j)
128,5282800000.0,0.0223204999999993,(0.9093393568894576+0.42220214219861574j)
129,5282803125.0,0.3544005000000041,(0.9393213383539157+0.4502234841466668j)
130,5282806250.0,0.2633805000000038,(0.9320281294268917+0.44027929419992995j)
131,5282809375.0,0.23394050000000277,(0.9351602317695307+0.4252285881394247j)
132,5282812500.0,0.11896050000000002,(0.9234223916554438+0.4184033396562344j)
133,5282815625.0,0.2360205000000022,(0.9370137685455299+0.4217283176413305j)
134,5282818750.0,0.27072050000000303,(0.9474320057509792+0.4082795243596746j)
135,5282821875.0,0.2005205000000032,(0.940085726608895+0.40434252817063265j)
136,5282825000.0,0.25805050000000307,(0.9469055817926983+0.40569557540161294j)
137,5282828125.0,0.3334405000000018,(0.9540259723379042+0.41186921629679274j)
138,5282831250.0,0.2699605000000034,(0.9503958217642515+0.40109988984787137j)
139,5282834375.0,0.3166805000000039,(0.956686239353994+0.40049242020944803j)
140,5282837500.0,0.43046050000000236,(0.9753900370125458+0.39090916045304175j)
141,5282840625.0,0.43114050000000503,(0.9600601943804896+0.4273792496610244j)
142,5282843750.0,0.5345305000000025,(0.9792321841464066+0.4148245974407471j)
143,5282846875.0,0.3390605000000022,(0.9697355668792624+0.37525053314703105j)
144,5282850000.0,0.5569405000000032,(0.996380806818537+0.37954107134630904j)
145,5282853125.0,0.5604605000000049,(0.9875114808401237+0.4031984556630256j)
146,5282856250.0,0.43852050000000276,(0.992686264044587+0.3475929208760727j)
147,5282859375.0,0.3682905000000005,(0.9835131975280221+0.3481426945530101j)
148,5282862500.0,0.32953050000000417,(0.9721450295080564+0.3657377873880579j)
149,5282865625.0,0.5618105,(1.00146559381767+0.36765242635226314j)
150,5282868750.0,0.5776505000000043,(1.0050890808833215+0.36339531234894856j)
151,5282871875.0,0.5718005000000019,(1.009068930265809+0.35000357827274464j)
152,5282875000.0,0.6259505000000019,(1.0132624611824261+0.35823725869272094j)
153,5282878125.0,0.6560405000000031,(1.021678064788321+0.34531015238072293j)
154,5282881250.0,0.6112505000000041,(1.0157440992396476+0.34553685907982923j)
155,5282884375.0,0.4062605000000019,(0.9918412627539817+0.33809888402616395j)
156,5282887500.0,0.445150500000004,(0.997190735378805+0.33696824231159117j)
157,5282890625.0,0.608950500000006,(1.018457201851668+0.33655200544628805j)
158,5282893750.0,0.5493505000000027,(1.0068398990194678+0.34801508867572134j)
159,5282896875.0,0.5841305000000006,(1.0139509207616701+0.3403958784060589j)
160,5282900000.0,0.5230705000000029,(1.0069318465020871+0.33776165106581235j)
161,5282903125.0,0.6004305000000016,(1.020155936695087+0.32794710575117714j)
162,5282906250.0,0.7380305000000007,(1.0427694437173667+0.3128306541201368j)
163,5282909375.0,0.6038505000000001,(1.0284042389616257+0.3025834746237498j)
164,5282912500.0,0.6266105000000053,(1.0268186212300494+0.31757489279423884j)
165,5282915625.0,0.6912205,(1.0411487083628725+0.29754697373322675j)
166,5282918750.0,0.6278605000000042,(1.034347081574604+0.2926925902391737j)
167,5282921875.0,0.6090005000000005,(1.0307125568072772+0.2969296138266908j)
168,5282925000.0,0.5465605000000053,(1.0255481339769403+0.286990064652966j)
169,5282928125.0,0.7846405000000019,(1.0486564312615074+0.3135915155785517j)
