Index,Freq (Hz),Resp (dB),Comp Resp
1375,5296696875.0,-0.596584,(0.9202031675187913-0.1577182859812369j)
1376,5296700000.0,-0.826903999999999,(0.8897237273343688-0.18713287995214434j)
1377,5296703125.0,-0.8636440000000007,(0.889220046298582-0.17015056999574668j)
1378,5296706250.0,-0.553764000000001,(0.9262284550970893-0.1496210341742717j)
1379,5296709375.0,-0.6419239999999959,(0.9096421676464481-0.18747651797408355j)
1380,5296712500.0,-0.7684339999999992,(0.8996249290025963-0.16883815933897392j)
1381,5296715625.0,-0.9037639999999953,(0.8846845382471644-0.17163803366909264j)
1382,5296718750.0,-0.6919539999999955,(0.9068229506493192-0.17432299145741167j)
1383,5296721875.0,-0.6993639999999957,(0.9038337656674434-0.1853300185572562j)
1384,5296725000.0,-0.8171740000000014,(0.8916498848323141-0.18287037106302265j)
1385,5296728125.0,-0.8633439999999979,(0.8862264863697029-0.185263985628003j)
1386,5296731250.0,-0.8083839999999967,(0.8929871687708012-0.18092409177816346j)
1387,5296734375.0,-0.9227239999999952,(0.8736983777712395-0.21269630571999468j)
1388,5296737500.0,-1.025734,(0.8686364654166558-0.18736614687505787j)
1389,5296740625.0,-0.9401939999999982,(0.876194259655228-0.19397444412446224j)
1390,5296743750.0,-0.9679840000000013,(0.872321252562592-0.19814453691182785j)
1391,5296746875.0,-1.0239839999999987,(0.8598478523553741-0.22497844880573964j)
1392,5296750000.0,-1.146093999999998,(0.8549157557320176-0.19279784092274174j)
1393,5296753125.0,-1.1577839999999995,(0.8492587478679157-0.2115347101974229j)
1394,5296756250.0,-1.126183999999995,(0.8515887389319298-0.2153549476952074j)
1395,5296759375.0,-1.2483739999999983,(0.8390527843379085-0.21486146149621152j)
1396,5296762500.0,-1.2017740000000003,(0.8388301774514063-0.23373427006138212j)
1397,5296765625.0,-1.243313999999998,(0.8381240052522021-0.22044890268461248j)
1398,5296768750.0,-1.1625140000000016,(0.8448960115136492-0.22650449015727356j)
1399,5296771875.0,-1.4156639999999996,(0.82024692315329-0.22141088075159338j)
1400,5296775000.0,-1.490943999999999,(0.8108660751846924-0.22785907081853604j)
1401,5296778125.0,-1.568653999999995,(0.7997442221900349-0.2392731298644156j)
1402,5296781250.0,-1.616813999999998,(0.789328107134101-0.25713579835610306j)
1403,5296784375.0,-1.5956940000000017,(0.7966185129810384-0.24065785157535965j)
1404,5296787500.0,-1.826743999999998,(0.7703732475285134-0.25132138109186025j)
1405,5296790625.0,-2.1461339999999964,(0.7410484297805078-0.2468338727235664j)
1406,5296793750.0,-1.9829840000000019,(0.7584910741419855-0.24109256494287398j)
1407,5296796875.0,-2.186793999999999,(0.728003308069422-0.2727742979090838j)
1408,5296800000.0,-2.3045240000000007,(0.7244404085306174-0.25182668040578393j)
1409,5296803125.0,-2.2146940000000015,(0.7255757833181401-0.2721472073797812j)
1410,5296806250.0,-2.5908039999999986,(0.7012945863262283-0.2426759963267261j)
1411,5296809375.0,-2.558873999999996,(0.6972027516286526-0.26206459724799225j)
1412,5296812500.0,-2.790914000000001,(0.680990302021451-0.24931663192810488j)
1413,5296815625.0,-3.1537039999999976,(0.6492013686532585-0.24959404407742664j)
1414,5296818750.0,-3.0572540000000004,(0.6561715794804358-0.2531051001826496j)
1415,5296821875.0,-3.3356640000000013,(0.620744924330836-0.2803312246855464j)
1416,5296825000.0,-3.5531739999999985,(0.6108342202915599-0.26101609720980506j)
1417,5296828125.0,-3.5622040000000013,(0.6087654263405038-0.26407574451554233j)
1418,5296831250.0,-4.102103999999997,(0.5729797056859542-0.24607106531409273j)
1419,5296834375.0,-4.377203999999999,(0.5559379739628513-0.2364779508734712j)
1420,5296837500.0,-4.928294000000001,(0.5225702105155566-0.2200288460266133j)
1421,5296840625.0,-4.938144000000001,(0.5167375556668303-0.2318324467300166j)
1422,5296843750.0,-5.592663999999999,(0.4820924313625606-0.20850752727833866j)
1423,5296846875.0,-5.640284000000001,(0.4800796595768866-0.2059209887474144j)
1424,5296850000.0,-5.617303999999997,(0.4805424687649125-0.20834249769324992j)
1425,5296853125.0,-6.543554,(0.4358636889097786-0.1779354863899988j)
1426,5296856250.0,-6.945793999999999,(0.4275256722796595-0.13875879350520695j)
1427,5296859375.0,-7.224483999999997,(0.41181112477752446-0.14101935951728378j)
1428,5296862500.0,-7.984273999999999,(0.3835138935894328-0.10945935312296809j)
1429,5296865625.0,-8.223853999999996,(0.37715966843550125-0.09098160068903546j)
1430,5296868750.0,-8.925274000000002,(0.3538009623433913-0.05387307056527542j)
1431,5296871875.0,-9.144914,(0.34650445265032875-0.04117978503927898j)
1432,5296875000.0,-9.315163999999996,(0.34168338353401123+0.018240184620904213j)
1433,5296878125.0,-9.532713999999999,(0.3328269937727401+0.024208111394911323j)
1434,5296881250.0,-9.085524,(0.3461638672957433+0.0600684124365178j)
1435,5296884375.0,-9.205114000000002,(0.3326688944000305+0.09703793996331174j)
1436,5296887500.0,-8.634414,(0.3411867700168508+0.14331958791041285j)
1437,5296890625.0,-8.069713999999998,(0.3534521953447842+0.1761733989384608j)
1438,5296893750.0,-7.257373999999999,(0.380047612951682+0.20882806919979063j)
1439,5296896875.0,-6.823983999999996,(0.39593434054643306+0.22586494462645496j)
1440,5296900000.0,-6.828803999999998,(0.3858150631217582+0.24227100023563117j)
1441,5296903125.0,-6.005763999999999,(0.4079681839998505+0.2905468035250953j)
1442,5296906250.0,-5.156514000000001,(0.4601534038383221+0.30543917709127166j)
1443,5296909375.0,-5.265383999999997,(0.44943661182242844+0.3090135166675785j)
1444,5296912500.0,-4.422303999999997,(0.48396985724315084+0.3563584672733427j)
1445,5296915625.0,-4.030124000000001,(0.5152868377736625+0.3603259725817153j)
1446,5296918750.0,-3.904063999999998,(0.5199658967435561+0.36964132325436144j)
1447,5296921875.0,-3.4289539999999974,(0.5511672584342434+0.38764109053085155j)
1448,5296925000.0,-3.113413999999999,(0.5872891244754862+0.378628926117794j)
1449,5296928125.0,-2.573743999999998,(0.6207026003599672+0.40939169541632753j)
1450,5296931250.0,-2.479934,(0.6296695601703505+0.41044098876017576j)
1451,5296934375.0,-2.269914,(0.657262693802146+0.4011767905511432j)
1452,5296937500.0,-2.2002839999999964,(0.6728286402010214+0.38706821731818j)
1453,5296940625.0,-2.1361539999999977,(0.6908065801312827+0.3664281210524658j)
1454,5296943750.0,-1.827843999999999,(0.7130826076950346+0.38468724541798316j)
1455,5296946875.0,-1.5161939999999987,(0.7351362023336238+0.4060611668558058j)
1456,5296950000.0,-1.362563999999999,(0.7625013112342598+0.3863926879380426j)
1457,5296953125.0,-1.3857739999999978,(0.7663649263582174+0.3734938482345683j)
1458,5296956250.0,-1.0304439999999957,(0.8050335955351742+0.3751004970159169j)
1459,5296959375.0,-1.2772239999999968,(0.7847502811543539+0.3596875772279258j)
1460,5296962500.0,-0.9333439999999982,(0.8122672018182573+0.38319147160138095j)
1461,5296965625.0,-0.8595139999999972,(0.8255640345265649+0.37267596692532684j)
1462,5296968750.0,-0.7631039999999985,(0.8448604512501966+0.3536538391202013j)
1463,5296971875.0,-0.7404939999999982,(0.8540433684629825+0.3374148197874166j)
1464,5296975000.0,-0.5417839999999998,(0.878200944616735+0.3338866921345601j)
1465,5296978125.0,-0.5670339999999996,(0.8754732071221306+0.33338661367209005j)
1466,5296981250.0,-0.583523999999997,(0.883387671472653+0.30643155213691653j)
1467,5296984375.0,-0.4566239999999979,(0.8940300162163392+0.31765926773185515j)
1468,5296987500.0,-0.4278639999999996,(0.8941847001138544+0.3265147791175213j)
1469,5296990625.0,-0.3623440000000002,(0.9118523245544627+0.2974529433093067j)
1470,5296993750.0,-0.39071399999999556,(0.9131579582529438+0.28302917288339724j)
1471,5296996875.0,-0.3754239999999953,(0.9099745490065166+0.2985510117745433j)
1472,5297000000.0,-0.45293399999999906,(0.9063613561467001+0.2819066394012654j)
1473,5297003125.0,-0.1142240000000001,(0.9458312738959624+0.28185991818535727j)
1474,5297006250.0,-0.13666399999999612,(0.9422880726342611+0.284807137256214j)
1475,5297009375.0,-0.050854000000001065,(0.9592378883198143+0.26119226164114623j)
1476,5297012500.0,-0.10643400000000014,(0.9521305093236156+0.2631311944356027j)
1477,5297015625.0,-0.1695840000000004,(0.9494048147166825+0.2456316165776686j)
1478,5297018750.0,-0.07315399999999528,(0.9594350247301011+0.25056171869149424j)
1479,5297021875.0,-0.30269399999999536,(0.9326737135844578+0.2505899266380387j)
1480,5297025000.0,-0.178843999999998,(0.9522464074352379+0.22996264300324193j)
1481,5297028125.0,-0.13797399999999982,(0.9565299861694143+0.23190526608642947j)
1482,5297031250.0,0.09314600000000439,(0.9868774036812973+0.2185230043581846j)
1483,5297034375.0,0.03309600000000046,(0.9778592518324374+0.22680615109409344j)
1484,5297037500.0,-0.003943999999997061,(0.976566845124836+0.21309497806419825j)
1485,5297040625.0,-0.036144000000000176,(0.9753833723121261+0.2008465814561824j)
1486,5297043750.0,0.15752600000000427,(0.9943472539900926+0.2195702271280838j)
1487,5297046875.0,0.06169600000000486,(0.9868169004148113+0.20124566877292482j)
1488,5297050000.0,0.0399760000000029,(0.9858008752124455+0.19350437510534751j)
1489,5297053125.0,0.21095600000000303,(1.0052050902919203+0.19833359095588568j)
1490,5297056250.0,-0.06396399999999858,(0.9772313608950342+0.17435177722634768j)
1491,5297059375.0,0.06599599999999839,(0.990594261324225+0.1844863096269165j)
1492,5297062500.0,0.02861599999999953,(0.9869392092207702+0.1804489693323335j)
1493,5297065625.0,-0.07278399999999863,(0.9756248758485973+0.17758552685968546j)
1494,5297068750.0,0.01563600000000065,(0.984875943891915+0.18337444243662956j)
1495,5297071875.0,0.2344360000000023,(1.0112310125021342+0.18131813185111975j)
1496,5297075000.0,0.10577599999999876,(0.9972519868819355+0.17361833014144026j)
1497,5297078125.0,0.07213600000000042,(0.9958378383601062+0.15828973214225991j)
1498,5297081250.0,-0.06391399999999692,(0.9819427497099333+0.14553163195298593j)
1499,5297084375.0,0.20288599999999946,(1.0108649627316675+0.16117273538975413j)
1500,5297087500.0,0.23634600000000106,(1.018032786825242+0.13977825038860386j)
1501,5297090625.0,0.21007600000000082,(1.0133938416591501+0.1503120657899522j)
1502,5297093750.0,0.15250600000000247,(1.0067980378603814+0.14865179392227043j)
1503,5297096875.0,0.24745600000000323,(1.0203902834590008+0.13204957077785484j)
1504,5297100000.0,0.0738759999999985,(1.001668322522133+0.11754425986737661j)
1505,5297103125.0,0.14552600000000382,(1.0047411201575207+0.15675336687760158j)
1506,5297106250.0,0.22657600000000144,(1.0162171548926895+0.14442518498167656j)
1507,5297109375.0,0.18899600000000305,(1.015584528908283+0.11431007757236616j)
1508,5297112500.0,0.24152600000000035,(1.0187730048630526+0.13889016427134548j)
1509,5297115625.0,0.23561600000000027,(1.0195682727383697+0.12740399042810135j)
1510,5297118750.0,0.2264860000000013,(1.017810015900798+0.1326532268495904j)
1511,5297121875.0,0.1484360000000038,(1.0106665988994956+0.11542304712117883j)
1512,5297125000.0,-0.05325399999999547,(0.9869169193066485+0.11750609341492733j)
1513,5297128125.0,0.3472660000000012,(1.0353545236482997+0.10623454295257871j)
1514,5297131250.0,0.19383600000000456,(1.0159597821871875+0.11605653618453377j)
1515,5297134375.0,0.24314600000000297,(1.0226722128841392+0.1082814990985048j)
1516,5297137500.0,0.22322600000000037,(1.0206348444450433+0.10510989666718228j)
1517,5297140625.0,0.198205999999999,(1.0180579942935293+0.10126206510789725j)
1518,5297143750.0,0.3244060000000033,(1.0347522706730932+0.08273814436390727j)
1519,5297146875.0,0.2405760000000008,(1.0252626858122547+0.07611903924267219j)
1520,5297150000.0,0.09779600000000244,(1.0088562968466046+0.07058884922156138j)
1521,5297153125.0,0.23294600000000187,(1.0237622847011316+0.08374459933194262j)
1522,5297156250.0,0.3197460000000021,(1.0343503995411165+0.08075585836360935j)
1523,5297159375.0,0.21491600000000233,(1.0220279779804828+0.07867619685949967j)
1524,5297162500.0,0.21150599999999997,(1.0210842550080934+0.08540131759187215j)
1525,5297165625.0,0.3104360000000028,(1.0337525260247606+0.0738441155322092j)
1526,5297168750.0,0.08602600000000393,(1.0073075231893482+0.07305653147660596j)
1527,5297171875.0,0.20751599999999826,(1.0195898324865802+0.09684459330871115j)
1528,5297175000.0,0.28980600000000223,(1.030987775533818+0.07791875349624111j)
1529,5297178125.0,0.18867600000000095,(1.0199515131423318+0.06403657415502828j)
