Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
299,5233334375.0,0.0073598122126447,(0.9910053416612105-0.1400161024113332j),(0.9781887983130617-0.16425324757869114j),(0.8970454374966568-0.2349605678656125j)
300,5233337500.0,0.0837148659688651,(0.9969350736967729-0.15994843489238153j),(0.9769114040024885-0.16725067215806635j),(0.8935076028261264-0.2381738432465979j)
301,5233340625.0,0.0346799197241764,(0.9921555529124132-0.15376824561221067j),(0.9755519753994093-0.1703497371741337j),(0.8897971996196377-0.2414422387033491j)
302,5233343750.0,0.0627949734803969,(0.9913916404129555-0.17806383798724443j),(0.9741039482986471-0.17355503013145931j),(0.8859038318110954-0.2447644264435802j)
303,5233346875.0,0.1462100272357069,(1.0057544623743777-0.15065583634166932j),(0.9725601251154927-0.17687135011488775j),(0.881816411301603-0.24813863361457514j)
304,5233350000.0,0.3483350809919265,(1.0257554440423153-0.17702323728762934j),(0.9709126038924681-0.18030370983316796j),(0.8775231152646096-0.25156257206390087j)
305,5233353125.0,0.0904301347472368,(0.9902816594240549-0.20095482029922726j),(0.9691526983914754-0.1838573351846088j),(0.8730113426075922-0.2550333581019176j)
306,5233356250.0,0.1323651885034564,(0.9959332823533377-0.197646967037319j),(0.9672708480653841-0.18753766156613524j),(0.8682676701325833-0.25854742092352573j)
307,5233359375.0,0.0550202422587665,(0.9850182750502401-0.20612730774348326j),(0.965256516550022-0.19135032592375287j),(0.8632778091522217-0.2621003981673491j)
308,5233362500.0,0.1917352960149898,(1.0031015502079776-0.197294242140353j),(0.9630980771168364-0.1953011533256092j),(0.8580265635059403-0.2656870169570339j)
309,5233365625.0,-0.005609650229701,(0.9757926226325806-0.21572649759011503j),(0.9607826833421291-0.1993961364860734j),(0.8524977902572304-0.2693009585580507j)
310,5233368750.0,0.0179154035265191,(0.9749741889542025-0.231428229101648j),(0.9582961230178605-0.2036414062932209j),(0.846674364686242-0.2729347046252842j)
311,5233371875.0,0.0937004572818303,(0.9819975798754151-0.23977178951808j),(0.9556226530896503-0.20804319089757123j),(0.8405381516298407-0.2765793628439762j)
312,5233375000.0,0.1011255110371393,(0.981227198936606-0.24647800263902944j),(0.9527448131730112-0.212607760273621j),(0.8340699857947005-0.2802244695881002j)
313,5233378125.0,0.1133105647933625,(0.9848013510243179-0.2379083082863265j),(0.9496432149206824-0.21734135243135472j),(0.8272496642640375-0.28385776713116606j)
314,5233381250.0,0.0599456185486708,(0.9724971643307269-0.261051633202071j),(0.9462963042974376-0.22225007643842534j),(0.8200559552676828-0.28746495283370493j)
315,5233384375.0,0.0945906723048928,(0.9756322122941162-0.26487924771716087j),(0.9426800935969486-0.22733978622039183j),(0.8124666281989712-0.29102939776054787j)
316,5233387500.0,-0.1843242739398007,(0.9442167279997596-0.2586515058211276j),(0.9387678598932646-0.23261591758703726j),(0.8044585109827298-0.29453183230897645j)
317,5233390625.0,-0.223139220183576,(0.9304061788142562-0.29027961802987523j),(0.9345298066226849-0.23808327900484752j),(0.7960075822674342-0.2979499967082871j)
318,5233393750.0,-0.0104341664282686,(0.9555898012048419-0.29060017214805484j),(0.9299326851345443-0.24374578432591076j),(0.7870891073757591-0.3012582548269877j)
319,5233396875.0,0.0029908873279538,(0.9471538614490647-0.3218516384801736j),(0.9249393735769659-0.249606112702627j),(0.7776778287874238-0.30442717055221274j)
320,5233400000.0,-0.1793840589167387,(0.9291238442335839-0.31026696711819146j),(0.9195084114289639-0.25566527733103805j),(0.7677482238672725-0.3074230473256892j)
321,5233403125.0,-0.0631890051605168,(0.9396223455394758-0.3204143857001717j),(0.9135934896593113-0.2619220802339847j),(0.7572748447205135-0.31020743328606604j)
322,5233406250.0,-0.1075239514052057,(0.9344561749804006-0.31990205581958187j),(0.9071428992373278-0.2683724248710764j),(0.7462327574232523-0.3127365970470309j)
323,5233409375.0,-0.1704788976489836,(0.9167043422381682-0.34807958273467815j),(0.9000989448803915-0.2750084519573244j),(0.734598100106068-0.31496098268688943j)
324,5233412500.0,-0.4729838438936724,(0.8745652296298183-0.36324658573310875j),(0.8923973373412926-0.2818174561847035j),(0.7223487816474543-0.31682465714219743j)
325,5233415625.0,-0.5175487901374538,(0.8685508942520905-0.3650701561358249j),(0.8839665869048147-0.2887805328091269j),(0.709465344433938-0.3182647692213353j)
326,5233418750.0,-0.4387537363821465,(0.8676064981710677-0.38880302088547136j),(0.8747274343790858-0.29587089337093747j),(0.6959320155796984-0.31921104703047637j)
327,5233421875.0,-0.752218682625923,(0.8363581794557244-0.3761255150599837j),(0.864592375347145-0.3030517797032156j),(0.6817379706613185-0.3195853699270138j)
328,5233425000.0,-0.8291736288706133,(0.8186839971995441-0.39490714721743425j),(0.8534653606217464-0.3102738961396665j),(0.6668788313952528-0.31930146228597994j)
329,5233428125.0,-0.9065685751143916,(0.7948760610374865-0.42399777235374614j),(0.8412417935318875-0.31747227328978245j),(0.6513584133096275-0.3182647692283788j)
330,5233431250.0,-1.1490335213590797,(0.7697224271325533-0.41840131704716904j),(0.8278089954485477-0.3245624767200024j),(0.6351907297430273-0.31637258867652696j)
331,5233434375.0,-1.2628084676037687,(0.7427234626988534-0.4427727333904647j),(0.8130473779603469-0.33143608601278357j),(0.6184022434218577-0.313514548796503j)
332,5233437500.0,-1.4403234138475511,(0.7234006631122966-0.4409448044797196j),(0.7968326456989462-0.3379554029907273j),(0.6010343351214633-0.30957353366399654j)
333,5233440625.0,-1.7218183600922428,(0.6881833066519847-0.4462047525207017j),(0.7790394578389517-0.34394741594740924j),(0.58314592894782-0.3044271705742063j)
334,5233443750.0,-2.175213306336019,(0.6488184761673493-0.4301662705428098j),(0.7595470945857332-0.34919716811528945j),(0.5648161754649115-0.29794999673386924j)
335,5233446875.0,-2.42200825258071,(0.6191986737422431-0.43488414996380664j),(0.7382477930818298-0.3534408782242111j),(0.5461470468988561-0.29001641694318664j)
336,5233450000.0,-2.6252231988244925,(0.600686863209672-0.4307363025014328j),(0.7150585053727533-0.3563594673910362j),(0.5272656451474513-0.28050454238530925j)
337,5233453125.0,-2.83694814506918,(0.5859981301166055-0.4206753210426752j),(0.689936834385529-0.35757358632516906j),(0.5083259674644204-0.26930095859335174j)
338,5233456250.0,-3.544903091312961,(0.5321067961258005-0.39868701894827896j),(0.662901731953395-0.35664182014619034j),(0.4895098231197459-0.2563064031882519j)
339,5233459375.0,-3.860848037557645,(0.5002861536663676-0.4009778161749529j),(0.6340590667283577-0.35306444171169965j),(0.47102655809006866-0.2414422387408991j)
340,5233462500.0,-4.598312983801428,(0.4639832149392607-0.36275493482934107j),(0.6036312291039971-0.34629576995094513j),(0.45311123652855934-0.22465748418162923j)
341,5233465625.0,-5.07507793004612,(0.43793709312570667-0.3449914716801644j),(0.5719883907934793-0.33576861103998457j),(0.4360209626652354-0.20593602716742884j)
342,5233468750.0,-6.126282876289899,(0.3989828086346822-0.29120875955560493j),(0.5396768500684987-0.32093398462298917j),(0.420029118501821-0.18530349514548464j)
343,5233471875.0,-6.619217822534587,(0.3834423739086004-0.2660491455894032j),(0.5074373251224928-0.3013177831497787j),(0.40541744900250787-0.16283313776075617j)
344,5233475000.0,-7.293262768778369,(0.37140659656473424-0.22035186485486413j),(0.47620384574113794-0.2765926288106959j),(0.3924661459077736-0.138649998488856j)
345,5233478125.0,-8.216997715023055,(0.3534217658508682-0.160804073478027j),(0.4470733448400189-0.24665785597454667j),(0.3814423461357682-0.11293266006607612j)
346,5233481250.0,-8.265802661266832,(0.3578164529125812-0.14507758647642743j),(0.4212387931594693-0.21171412214787694j),(0.3725877375907011-0.0859119622592722j)
347,5233484375.0,-8.596127607511526,(0.36200771788492697-0.08433253041941971j),(0.3998858834176502-0.17231388958132193j),(0.3661062059519904-0.05786632168723592j)
348,5233487500.0,-8.712282553755308,(0.3638161532458873-0.0464017806363265j),(0.38406424067975364-0.12936821661668815j),(0.362152606403532-0.029113617148318963j)
349,5233490625.0,-8.854097499999995,(0.36031649205260585-0.019126150982639558j),(0.3745556377599131-0.08409675263060139j),(0.3608237576664074+0j)
350,5233493750.0,-8.737972446244683,(0.36563977246896934+0.0054335542161781875j),(0.3717683931276555-0.03792154015624674j),(0.36215260640276026+0.02911361713988101j)
351,5233496875.0,-8.048067392488463,(0.3880327163759351+0.07858405604566533j),(0.3756843127670917+0.007678029783697225j),(0.36610620595046584+0.05786632167895444j)
352,5233500000.0,-7.035372338733154,(0.4326609909262369+0.10349976267347151j),(0.3858715513801906+0.05131912567061454j),(0.37258773758846053+0.08591196225124444j)
353,5233503125.0,-6.57660728497693,(0.4585563101868723+0.09840661508524709j),(0.40155841244486856+0.09184579570727644j),(0.38144234613286465+0.11293266005838931j)
354,5233506250.0,-6.457372231221619,(0.45497796428851767+0.1381136532198225j),(0.4217472438203066+0.12841200683492573j),(0.3924661459077736+0.138649998488856j)
355,5233509375.0,-5.879597177465399,(0.4794280672651481+0.16851913782212238j),(0.4453404470819309+0.16050911340723295j),(0.40541744899848353+0.16283313775395986j)
356,5233512500.0,-5.481382123710091,(0.5042441038774315+0.1696672914144916j),(0.47125345837892185+0.18794445875864105j),(0.420029118497354+0.18530349513920755j)
357,5233515625.0,-5.055677069953873,(0.5315503026874852+0.17220290438811856j),(0.4984989468123683+0.2107870760566315j),(0.4360209626604078+0.20593602716169973j)
358,5233518750.0,-4.719402016198558,(0.5497595596004301+0.18734508230373437j),(0.5262372697223653+0.22929857878508703j),(0.4531112365234523+0.22465748417646225j)
359,5233521875.0,-4.220166962442342,(0.5834484044643723+0.19497690960739422j),(0.5537965221542758+0.24386414866333886j),(0.47102655809006866+0.2414422387408991j)
360,5233525000.0,-4.140701908687028,(0.5893811805399993+0.19505354531644126j),(0.5806698593327633+0.25493305656630955j),(0.48950982311430724+0.256306403184201j)
361,5233528125.0,-3.636756854930809,(0.6191826808494187+0.2223729843808905j),(0.6064986516236798+0.2629728600808114j),(0.5083259674589167+0.2693009585898348j)
362,5233531250.0,-3.5220618011754965,(0.6276217051189528+0.2247470252375603j),(0.6310487910685967+0.2684375733613631j),(0.5272656451419394+0.28050454238230005j)
363,5233534375.0,-3.2637367474192804,(0.6478740775380317+0.22785132020736742j),(0.6541854023293965+0.27174792780900636j),(0.5461470468933851+0.2900164169406538j)
364,5233537500.0,-2.858261693663969,(0.6829939011862634+0.22656871271456402j),(0.6758491742701156+0.27328099846226794j),(0.5648161754649115+0.29794999673386924j)
365,5233540625.0,-2.916776639907745,(0.6849255256171801+0.20435524191707788j),(0.6960359228373739+0.2733664681836567j),(0.5831459289425454+0.30442717057252094j)
366,5233543750.0,-2.7156315861524405,(0.7035763502350239+0.20020651486632904j),(0.7147799076036714+0.27228721446478155j),(0.6010343351163294+0.3095735336626802j)
367,5233546875.0,-2.7155465323962176,(0.698726024765781+0.21655195971056454j),(0.7321407815156904+0.27028244684945707j),(0.6184022434168849+0.3135145487955193j)
368,5233550000.0,-2.261421478640905,(0.7412316642374456+0.21136057831369082j),(0.7481937339244662+0.26755214017251217j),(0.63519072973823+0.3163725886758412j)
369,5233553125.0,-2.3510764248846883,(0.7362551630885621+0.19971803300141958j),(0.7630222736770087+0.2642619337996671j),(0.6513584133096275+0.3182647692283788j)
370,5233556250.0,-2.069401371129373,(0.7561297147626922+0.22186138643573702j),(0.7767131033335555+0.2605479858735635j),(0.6668788313908316+0.31930146228579254j)
371,5233559375.0,-2.011636317374063,(0.763281780924123+0.21603233003922329j),(0.7893525968351307+0.2565214952736329j),(0.6817379706570905+0.31958536992703135j)
372,5233562500.0,-1.815751263617848,(0.782854464500903+0.2131676131983054j),(0.8010244747434927+0.2522727523776504j),(0.6959320155756639+0.31921104703067255j)
373,5233565625.0,-2.0373362098625307,(0.7697574076314994+0.18174102435553777j),(0.8118083538199897+0.24787467275596506j),(0.7094653444300945+0.3182647692216861j)
374,5233568750.0,-1.9475711561063136,(0.7764943362973195+0.18888379554858764j),(0.8217789212297801+0.24338582272523596j),(0.7223487816474543+0.31682465714219743j)
375,5233571875.0,-1.5066261023510066,(0.8218074685356275+0.1774794863565386j),(0.8310055451702414+0.23885297507100958j),(0.7345981001025934+0.3149609826874872j)
376,5233575000.0,-1.4364010485947816,(0.8221039612589474+0.2062388010350812j),(0.839552182750518+0.23431324660482591j),(0.7462327574199535+0.3127365970477251j)
377,5233578125.0,-1.6005459948394714,(0.8120320698221101+0.17985526682867373j),(0.8474774838726301+0.22979587293685025j),(0.7572748447173838+0.3102074332868415j)
378,5233581250.0,-1.3345509410832506,(0.8379315283385297+0.1825014771974611j),(0.8548350187135572+0.22532367401747666j),(0.7677482238643046+0.3074230473265324j)
379,5233584375.0,-0.9829658873279424,(0.874496246016585+0.1808486158285108j),(0.8616735777129114+0.2209142594645915j),(0.7776778287874238+0.30442717055221274j)
380,5233587500.0,-1.2368108335717238,(0.8501219406492434+0.17166165565952757j),(0.8680375087268556+0.21658101691308562j),(0.787089107373093+0.30125825482793184j)
381,5233590625.0,-1.2033757798164118,(0.856495630072627+0.15621586319689718j),(0.873967067380373+0.21233392065046724j),(0.7960075822649079+0.2979499967092673j)
382,5233593750.0,-1.2028107260601928,(0.8552004374997939+0.16345947209539718j),(0.8794987647663068+0.2081801921531841j),(0.8044585109803358+0.29453183230998475j)
383,5233596875.0,-1.0371456723048809,(0.8693435409308261+0.17833967649707383j),(0.8846657024777005+0.2041248389702658j),(0.8124666281967027+0.2910293977615772j)
384,5233600000.0,-1.0634906185486628,(0.8674748043884885+0.17403356611923904j),(0.8894978889338904+0.20017109396446958j),(0.8200559552676828+0.28746495283370493j)
385,5233603125.0,-1.1344755647933482,(0.8604520324798979+0.17242892339535937j),(0.8940225337839842+0.19632077306121312j),(0.8272496642619991+0.28385776713222044j)
386,5233606250.0,-1.0886105110371318,(0.8729279892322401+0.12760189177092568j),(0.8982643190532194+0.1925745664244667j),(0.8340699857927677+0.28022446958916003j)
387,5233609375.0,-0.8343054572818218,(0.8957253057424173+0.15131300102846626j),(0.9022456469196081+0.18893227530544704j),(0.8405381516280075+0.27657936284503754j)
388,5233612500.0,-1.0104504035255957,(0.8782725341909721+0.14510858249548528j),(0.9059868648512948+0.1853930045403771j),(0.8466743646845025+0.2729347046263437j)
389,5233615625.0,-0.9293253497702878,(0.8879444800343737+0.13753195791887401j),(0.909506469272227+0.18195531887756985j),(0.8524977902572304+0.2693009585580507j)
390,5233618750.0,-0.7581502960149749,(0.9059161125149894+0.13832423586124873j),(0.9128212892182229+0.17861736978726495j),(0.8580265635043725+0.26568701695808206j)
391,5233621875.0,-0.8396052422587558,(0.8957105299354374+0.14803944106125144j),(0.9159466515637584+0.1753769981796231j),(0.8632778091507323+0.2621003981683883j)
392,5233625000.0,-0.8355801885034495,(0.9009584259131729+0.11511377599736422j),(0.9188965294051932+0.17223181747277913j),(0.8682676701311677+0.25854742092455435j)
393,5233628125.0,-0.7549551347472274,(0.9108508000473929+0.10385812109931095j),(0.921683675181411+0.16917928060209325j),(0.8730113426062459+0.2550333581029342j)
394,5233631250.0,-0.7581300809919184,(0.9058928465532258+0.1384906379389462j),(0.9243197400024+0.16621673393077888j),(0.8775231152646096+0.25156257206390087j)
395,5233634375.0,-0.5799750272356974,(0.9274754052455597+0.12156553471579491j),(0.9268153805779143+0.16334146046107792j),(0.8818164113003841+0.2481386336155645j)
396,5233637500.0,-0.6814099734803847,(0.9162185132865929+0.12382564060081178j),(0.9291803550279301+0.16055071430558235j),(0.8859038318099346+0.24476442644455476j)
397,5233640625.0,-0.6392849197241617,(0.9225205697601365+0.10989290293998849j),(0.9314236087311686+0.1578417480359493j),(0.8897971996185317+0.24144223870430823j)
398,5233643750.0,-0.6912498659688566,(0.9176068859027343+0.10417406905934105j),(0.9335533512839082+0.1552118342046635j),(0.8935076028250721+0.23817384324754118j)
399,5233646875.0,-0.5454748122126318,(0.9342475557663386+0.09564975855781127j),(0.935577125511429+0.15265828212647012j),(0.8970454374966568+0.2349605678656125j)
400,5233650000.0,-0.6851097584573225,(0.9186566551458775+0.10065392474451548j),(0.9375018693916717+0.15017845079460368j),(0.9004204491197828+0.23180335673017818j)
401,5233653125.0,-0.5448347047011026,(0.9331432398790935+0.1064944532094859j),(0.9393339716592713+0.14776975864898853j),(0.9036417725311016+0.22870282409832218j)
402,5233656250.0,-0.4112596509457944,(0.9476616975814269+0.10764154275522593j),(0.9410793217650321+0.14542969079791504j),(0.9067179701246493+0.2256593012381958j)
403,5233659375.0,-0.5976845971895699,(0.9293214452613068+0.08825934347014909j),(0.9427433548109523+0.14315580416321752j),(0.9096570682393652+0.22267287738980698j)
404,5233662500.0,-0.4288395434342646,(0.9481385678448733+0.08371323478870674j),(0.9443310919942229+0.14094573095723625j),(0.91246659165243+0.21974343550902548j)
405,5233665625.0,-0.4201744896780397,(0.9498533881924169+0.07458282429134437j),(0.9458471770449914+0.13879718081384826j),(0.9151535961669957+0.21687068343624732j)
406,5233668750.0,-0.6162594359227285,(0.9280461367298237+0.08024510534183499j),(0.9472959090880911+0.136707941838058j),(0.9177246993136818+0.21405418105359036j)
407,5233671875.0,-0.4860443821665114,(0.9411976258601743+0.09092040030818639j),(0.948681272302565+0.13467588080285658j),(0.920186109193953+0.21129336394177922j)
408,5233675000.0,-0.4649493284112012,(0.9440710022277332+0.08487059711593005j),(0.9500069627257343+0.13269894266068546j),(0.9225436515380878+0.20858756395747374j)
409,5233678125.0,-0.5445242746549823,(0.9364879273476862+0.07176900766380478j),(0.951276412495394+0.13077514952623956j),(0.9248027950350861+0.20593602712718176j)
410,5233681250.0,-0.469909220899666,(0.9441559514487174+0.07756992129699078j),(0.9524928117993203+0.12890259924790642j),(0.9269686750157867+0.20333792918957125j)
411,5233684375.0,-0.3211641671443601,(0.9604575454875363+0.07898547527692422j),(0.9536591287709806+0.12707946366373005j),(0.9290461155740266+0.20079238907695504j)
412,5233687500.0,-0.0341091133881406,(0.9926723833806811+0.08233096055161593j),(0.9547781275372216+0.1253039866303665j),(0.9310396502006832+0.1982984806051052j)
413,5233690625.0,-0.330694059632826,(0.9598822746382949+0.07285420007561581j),(0.9558523846128618+0.12357448187949001j),(0.9329535410278773+0.19585524258205156j)
414,5233693750.0,-0.2092990058766091,(0.9736517682517029+0.07037187871269328j),(0.9568843038041522+0.12188933076287538j),(0.9347917967575499+0.1934616875449136j)
415,5233696875.0,-0.1979039521212939,(0.9750338207041771+0.06901200294686995j),(0.9578761297721076+0.12024697992616787j),(0.9365581893594955+0.1911168092939272j)
416,5233700000.0,-0.2736288983650752,(0.9674098274861148+0.05528694030276852j),(0.9588299603900788+0.11864593894350658j),(0.938256269620289+0.18881958937186502j)
417,5233703125.0,-0.2192238446097647,(0.9732254695777899+0.06005732972532771j),(0.9597477580100251+0.11708477794768479j),(0.9398893816112641+0.18656900263169254j)
418,5233706250.0,-0.2631287908535427,(0.9681595158038216+0.06227701545895606j),(0.9606313597493661+0.11556212526814863j),(0.9414606761580901+0.1843640219949469j)
419,5233709375.0,-0.2741037370982369,(0.9677671407761185+0.04756603283807586j),(0.9614824868889492+0.1140766651012143j),(0.9429731233727119+0.18220362251280145j)
420,5233712500.0,-0.1447286833420165,(0.9827581755508106+0.03755687041247649j),(0.9623027534685908+0.11262713522336476j),(0.9444295243150727+0.1800867848153579j)
421,5233715625.0,-0.2333636295867052,(0.9722437486062204+0.04925735245209526j),(0.963093674157404+0.11121232475578456j),(0.9458325218474839+0.17801249802418062j)
422,5233718750.0,-0.101968575830483,(0.9870545763512071+0.05017590303155893j),(0.9638566714635941+0.10983107199403733j),(0.9471846107324436+0.1759797622055989j)
423,5233721875.0,-0.2447135220751732,(0.970742128471733+0.05357667642556305j),(0.9645930823497413+0.10848226229994692j),(0.9484881470358235+0.17398759041230466j)
424,5233725000.0,-0.1906184683189522,(0.9765847356700708+0.05779293514454897j),(0.9653041643049938+0.10716482606581675j),(0.9497453568789435+0.17203501037494634j)
425,5233728125.0,-0.1879034145636424,(0.977893625676725+0.03715281286208309j),(0.9659911009249074+0.10587773675119651j),(0.9509583445882913+0.17012106588648593j)
426,5233731250.0,-0.1197383608074247,(0.985183701930537+0.04710522061487174j),(0.9666550070444133+0.10462000899166349j),(0.9521291002878655+0.16824481791687124j)
427,5233734375.0,-0.2387333070521151,(0.972017506196377+0.04117226322016593j),(0.9672969334610613+0.10339069678558423j),(0.9532595069691492+0.16640534550161445j)
428,5233737500.0,-0.0276382532958905,(0.996652528839721+0.01843910927887512j),(0.9679178712887225+0.10218889175101944j),(0.9543513470831791+0.16460174642403888j)
