Index,Freq (Hz),Resp (dB),Comp Resp
197,5318015625.0,0.2472434448720193,(1.0122781717949272-0.1840502963732207j)
198,5318018750.0,0.27199619196382935,(1.019716642999492-0.15751260754727583j)
199,5318021875.0,0.37770893905518216,(1.024432866756009-0.20347485208361485j)
200,5318025000.0,0.37138168614653466,(1.0211334144080086-0.21578493015897438j)
201,5318028125.0,0.4826544332378901,(1.0376796087546705-0.20190869063150269j)
202,5318031250.0,0.47954718032969623,(1.0367724377168608-0.2045720309451694j)
203,5318034375.0,0.19624992742105007,(1.00155151802696-0.2076519060382989j)
204,5318037500.0,0.36540267451240277,(1.0143415452874263-0.24267101269057706j)
205,5318040625.0,0.2750954216037584,(1.0073708303125846-0.2249361732963019j)
206,5318043750.0,0.42212816869556485,(1.02281171292225-0.23650671846747012j)
207,5318046875.0,0.343820915786921,(1.0118390991453294-0.24200713053953393j)
208,5318050000.0,0.2846136628782716,(1.0030743740426498-0.248136264934001j)
209,5318053125.0,0.4629164099696297,(1.0242107325305623-0.2519343418311198j)
210,5318056250.0,0.21815915706143585,(0.9932222975082843-0.2550010612242604j)
211,5318059375.0,0.35372190415279187,(1.0012841949258073-0.2868557105012547j)
212,5318062500.0,0.31181465124414126,(0.9926510220358385-0.29846642877112006j)
213,5318065625.0,0.1439273983354994,(0.9756389842666028-0.28604954839507846j)
214,5318068750.0,0.3097801454273038,(0.9935040274661943-0.2947622637738398j)
215,5318071875.0,0.23951289251866115,(0.9804376953672269-0.3089351194554234j)
216,5318075000.0,0.27357563961001563,(0.9836156418332442-0.31228157150601477j)
217,5318078125.0,0.2624683867013715,(0.9717514053771037-0.3435089047289541j)
218,5318081250.0,0.23420113379317795,(0.9809857006175204-0.30508097753842195j)
219,5318084375.0,0.16093388088452795,(0.9615406949017434-0.33643875484482194j)
220,5318087500.0,0.07927662797588647,(0.947167238149631-0.3482757039553076j)
221,5318090625.0,0.10394937506723778,(0.95130398120749-0.34531827376299934j)
222,5318093750.0,-0.07734787784140451,(0.9252343069710893-0.35537182072092827j)
223,5318096875.0,0.21677486925040054,(0.9574669850225732-0.3666577900515442j)
224,5318100000.0,-0.11776238365824554,(0.9118956358314356-0.37642381834086835j)
225,5318103125.0,-0.08412963656689243,(0.9153035037712755-0.37819882909696806j)
226,5318106250.0,0.002923110524463389,(0.9184241574004378-0.3964471777404125j)
227,5318109375.0,-0.08731414238373245,(0.9003809575859505-0.4115945350729899j)
228,5318112500.0,-0.10206139529237385,(0.8940754078471147-0.42119193574661407j)
229,5318115625.0,-0.4212886482010205,(0.8618238313082653-0.40596906706060276j)
230,5318118750.0,-0.2919159011096681,(0.8599894832845099-0.44205338728877475j)
231,5318121875.0,-0.32484315401785574,(0.8519113913130656-0.4496420612160293j)
232,5318125000.0,-0.4065304069265067,(0.8447431909831777-0.4439025085694312j)
233,5318128125.0,-0.463447659835154,(0.8321219285557354-0.4542652221315398j)
234,5318131250.0,-0.3707349127437993,(0.8250381762752689-0.4873286541520743j)
235,5318134375.0,-0.7396621656519926,(0.8003096076713537-0.45044965817405j)
236,5318137500.0,-0.751019418560638,(0.7779565770970663-0.4857789913764118j)
237,5318140625.0,-1.1350966714692845,(0.7481130985585153-0.4586132315872444j)
238,5318143750.0,-1.1617939243779247,(0.7315885769836596-0.4796442265319832j)
239,5318146875.0,-1.1090011772861175,(0.7268886177201335-0.4962588761857381j)
240,5318150000.0,-1.3946084301947648,(0.6805561726714032-0.5120343434944526j)
241,5318153125.0,-1.5445256831034087,(0.6891859095723007-0.47512892011951546j)
242,5318156250.0,-1.567432936012061,(0.6657675947452492-0.503777642832939j)
243,5318159375.0,-2.0330401889207006,(0.6287915283299227-0.48041293067745766j)
244,5318162500.0,-2.3004274418288944,(0.610918426355239-0.4642891117689981j)
245,5318165625.0,-2.3735546947375425,(0.5853833007785257-0.4860874612593314j)
246,5318168750.0,-2.5290819476461905,(0.574152429373546-0.47847387569287436j)
247,5318171875.0,-3.1156592005548305,(0.54355990181155-0.4388150572920752j)
248,5318175000.0,-3.5071664534630287,(0.5080860775862996-0.4333539530849155j)
249,5318178125.0,-3.7138837063716754,(0.4689243133711145-0.4531313026763418j)
250,5318181250.0,-4.131370959280318,(0.4589017250181759-0.41911124617128787j)
251,5318184375.0,-4.450568212188962,(0.43685281679501275-0.40992022928320443j)
252,5318187500.0,-4.716055465097156,(0.4369487036065196-0.38297470377204806j)
253,5318190625.0,-5.319822718005803,(0.4009613289178951-0.36470120625137875j)
254,5318193750.0,-6.286569970914449,(0.3570097489306025-0.328166066192523j)
255,5318196875.0,-6.657307223823096,(0.35792591574197796-0.29630610669689517j)
256,5318200000.0,-6.947554476731284,(0.34649358514614176-0.2861686889745959j)
257,5318203125.0,-7.534841729639929,(0.33387771475817074-0.25481890969076954j)
258,5318206250.0,-8.055208982548578,(0.32187995946015846-0.2299578075836999j)
259,5318209375.0,-8.489976235457227,(0.3269097328139704-0.18630668079811585j)
260,5318212500.0,-9.68617348836541,(0.30188155419846874-0.12791066400092058j)
261,5318215625.0,-9.964270741274063,(0.2981266019094233-0.10930059133921077j)
262,5318218750.0,-9.581157994182712,(0.32169670540454964-0.08146037917895313j)
263,5318221875.0,-9.999605247091354,(0.3154172500956372-0.022826481920007382j)
264,5318225000.0,-10.638892499999995,(0.2937615184730897-0.004902527448129922j)
265,5318228125.0,-9.901499752908194,(0.31945605674185834+0.015549780514602148j)
266,5318231250.0,-9.204917005816837,(0.3405298945980663+0.06426346634125268j)
267,5318234375.0,-9.16184425872548,(0.3373486271434581+0.08650590981177242j)
268,5318237500.0,-8.072091511634127,(0.3837845872938178+0.09267983971084194j)
269,5318240625.0,-7.8052187645423245,(0.38732999426963577+0.12543866754760424j)
270,5318243750.0,-7.073356017450969,(0.4131855171602287+0.15956846719628498j)
271,5318246875.0,-6.889333270359614,(0.4230549391869417+0.16031344786756596j)
272,5318250000.0,-6.168940523268262,(0.4605998823257648+0.17161807904351745j)
273,5318253125.0,-5.6581877761764545,(0.4780786658250628+0.2078415054451022j)
274,5318256250.0,-5.316385029085097,(0.5031643833095295+0.20207719762666632j)
275,5318259375.0,-4.915742281993744,(0.5218645337788466+0.22378612143468443j)
276,5318262500.0,-4.7006595349023925,(0.5397460464617649+0.21786901410652018j)
277,5318265625.0,-4.084676787810579,(0.5756828917765353+0.24291859858097417j)
278,5318268750.0,-4.17923404071923,(0.5716187729649644+0.2350821519537761j)
279,5318271875.0,-3.4434312936278744,(0.6229764686640838+0.2538507698057391j)
280,5318275000.0,-3.609638546536523,(0.6142828134901449+0.24125659972675456j)
281,5318278125.0,-3.259555799444712,(0.6378845563907881+0.2553715323033712j)
282,5318281250.0,-3.3309130523533597,(0.6380701633674948+0.23934095619282364j)
283,5318284375.0,-2.901490305262001,(0.6711812490344341+0.24940159169580203j)
284,5318287500.0,-2.8470875581706494,(0.6776778494242334+0.24474640518126653j)
285,5318290625.0,-2.3166848110792984,(0.7225604836661595+0.2539529712584515j)
286,5318293750.0,-2.3792220639874917,(0.7230571321337474+0.23534653727498456j)
287,5318296875.0,-2.4089893168961325,(0.723822576495026+0.22434563282333822j)
288,5318300000.0,-2.1544765698047783,(0.7443888833710586+0.23408143871018744j)
289,5318303125.0,-1.8951338227134262,(0.7661054509437767+0.2438452672293841j)
290,5318306250.0,-2.0186610756216155,(0.7556590564282304+0.2392308690314619j)
291,5318309375.0,-1.667278328530266,(0.7911510323808089+0.23510883940159769j)
292,5318312500.0,-1.5112655814389129,(0.8099282300219054+0.22389287133130256j)
293,5318315625.0,-1.4869828343475573,(0.810368608295533+0.23102731769219165j)
294,5318318750.0,-1.5438000872557467,(0.8106313877773953+0.2090898011160694j)
295,5318321875.0,-1.2903973401643967,(0.8354768169626121+0.2119661524740768j)
296,5318325000.0,-1.4487645930730366,(0.8220697261495855+0.2013666328149715j)
297,5318328125.0,-1.4739018459816862,(0.8238137650289801+0.1831495220669494j)
298,5318331250.0,-1.3801390988898774,(0.8239845662973856+0.2209206408885145j)
299,5318334375.0,-1.3230463517985243,(0.8393775410787832+0.1811964497318646j)
300,5318337500.0,-0.9933536047071668,(0.8736096226214511+0.17986390384636478j)
301,5318340625.0,-1.2104008576158165,(0.8519013590371202+0.17614515711618622j)
302,5318343750.0,-1.025188110524006,(0.8658992755080376+0.19988268241360976j)
303,5318346875.0,-0.8835453634326527,(0.8855295437874263+0.1781949869132826j)
304,5318350000.0,-1.0981726163413017,(0.8643794201943511+0.17152849702934383j)
305,5318353125.0,-0.8889498692499487,(0.8902159393205125+0.1497226969130391j)
306,5318356250.0,-0.9047271221581354,(0.888890527992397+0.1477155819383978j)
307,5318359375.0,-0.7219943750667852,(0.9069802261846537+0.15564481182221188j)
308,5318362500.0,-0.7182116279754283,(0.91084852194166+0.13390793119435157j)
309,5318365625.0,-0.6704188808840783,(0.9126744948707608+0.15485623515985916j)
310,5318368750.0,-0.6176261337927258,(0.9178847356137133+0.15787178751356118j)
311,5318371875.0,-0.6152033867009123,(0.9226731212399516+0.128818638688671j)
312,5318375000.0,-0.6608306396095571,(0.9174611491761323+0.13082155962766923j)
313,5318378125.0,-0.6518778925182076,(0.9202084847852824+0.11763453091574655j)
314,5318381250.0,-0.5980451454268518,(0.9227664067739803+0.14091797797821384j)
315,5318384375.0,-0.49869239833504503,(0.9361887451704369+0.12275974705410446j)
316,5318387500.0,-0.34782965124369264,(0.9518439647073216+0.13048239820883079j)
317,5318390625.0,-0.5576069041523368,(0.9286840033083561+0.13058729142937292j)
318,5318393750.0,-0.4385141570609789,(0.9429379946249269+0.12176464461036643j)
319,5318396875.0,-0.38244140996917503,(0.9508731135632997+0.10745184248863662j)
320,5318400000.0,-0.32470866287781774,(0.9578011014653857+0.10284351343857119j)
321,5318403125.0,-0.3711259157864646,(0.9510699957541993+0.11644917878666554j)
322,5318406250.0,-0.2040731686951105,(0.9719149133410809+0.09735880551904783j)
323,5318409375.0,-0.27891042160330665,(0.9636500399366109+0.09579069331333778j)
324,5318412500.0,-0.31544767451195094,(0.9591686147662069+0.09968058573891388j)
325,5318415625.0,-0.3516049274205954,(0.9554148898137574+0.09702032704037325j)
326,5318418750.0,-0.1458821803292451,(0.979109559544973+0.09116884061359465j)
327,5318421875.0,-0.41824943323743463,(0.9493799577301235+0.08285062898781612j)
328,5318425000.0,-0.05839668614608233,(0.9899052194729897+0.08204462611667404j)
329,5318428125.0,-0.1317639390547284,(0.9819353399321509+0.07693407067799145j)
330,5318431250.0,-0.2578411919633723,(0.9685187653617734+0.06579750925624216j)
331,5318434375.0,-0.22397844487201718,(0.9719383266754784+0.0712057600245114j)
332,5318437500.0,-0.18628569778020673,(0.977268019421866+0.054408451692466824j)
333,5318440625.0,-0.16526295068885583,(0.9790454761516508+0.06427815265677858j)
334,5318443750.0,-0.07505020359750611,(0.9891963851526404+0.06601532229737958j)
335,5318446875.0,-0.28531745650614926,(0.9662411583175838+0.0528468750011306j)
336,5318450000.0,-0.021074709414342932,(0.9966911854104036+0.042021479558581036j)
337,5318453125.0,-0.13653196232298362,(0.9837033280156228+0.03713678954861589j)
338,5318456250.0,-0.06620921523163051,(0.9899388422205927+0.06993907177984654j)
339,5318459375.0,0.005573531859724312,(0.9997706942346575+0.04174608888427895j)
340,5318462500.0,-0.13216372104847093,(0.9842899989571469+0.034637592678169814j)
341,5318465625.0,-0.05248097395711682,(0.993641511453557+0.02578907719062067j)
342,5318468750.0,-0.1787182268657616,(0.9790165936939241+0.03478993079174168j)
343,5318471875.0,-0.0927154797744052,(0.9889019828269587+0.030831915469041564j)
344,5318475000.0,0.024277267317401652,(1.0020770823347818+0.038042369943695996j)
345,5318478125.0,0.10202001440875108,(1.011796857305546+0.0060151647014473515j)
346,5318481250.0,0.0653027615001065,(1.007268786627237+0.023658511610888226j)
347,5318484375.0,-0.0642744914085398,(0.9926213106189421-0.003487567682979713j)
348,5318487500.0,-0.05828174431673014,(0.9933108766317637+0.0018110124581878402j)
349,5318490625.0,-0.06599899722537833,(0.9923862905150316+0.00935461349360494j)
350,5318493750.0,0.0679537498659783,(1.006392303900053+0.054263375870819884j)
351,5318496875.0,0.04643649695733379,(1.005354080769511+0.0035970578124007854j)
352,5318500000.0,-0.07385075595131249,(0.9915286349507613+0.003156907142310098j)
353,5318503125.0,-0.07158800885950713,(0.9917465621537064+0.00949325121830384j)
354,5318506250.0,0.007624738231846978,(1.000876227752543+0.0019949069528304784j)
355,5318509375.0,-0.1432425146767998,(0.9833784463976869-0.02284786454598154j)
356,5318512500.0,0.08117023241455712,(1.0093622918600933+0.007324912177129068j)
357,5318515625.0,0.1246229795063627,(1.0144261796055227+0.007121100006214326j)
358,5318518750.0,-0.045164273402285515,(0.9948137621841013-8.778569681606885e-05j)
359,5318521875.0,0.027338473689070497,(1.0031089387862646+0.009339579724623591j)
360,5318525000.0,0.021481220780422916,(1.0023804209079066-0.013855629307763141j)
