Index,Freq (Hz),Resp (dB),Comp Resp
289,5228303125.0,-6.818887500000002,(0.4306041955610033-0.15034286264712649j)
290,5228306250.0,-7.078047499999997,(0.41729072817649937-0.14778701233719052j)
291,5228309375.0,-7.8494375000000005,(0.3885509617145994-0.11449182430641738j)
292,5228312500.0,-8.336827499999998,(0.37422850022766-0.08133209931930986j)
293,5228315625.0,-8.963137500000002,(0.35426992630450754-0.03818994800847406j)
294,5228318750.0,-9.389547499999999,(0.3391221723242072-0.009390536396649003j)
295,5228321875.0,-9.0810375,(0.35150899978028-0.002577595827563593j)
296,5228325000.0,-9.507357499999998,(0.3314674493352433+0.04627366648611656j)
297,5228328125.0,-9.586457500000002,(0.32329089520578025+0.07398150095359672j)
298,5228331250.0,-9.481707499999999,(0.3137754851094888+0.1192492417405594j)
299,5228334375.0,-9.3018875,(0.30588043542085547+0.15451816478232913j)
300,5228337500.0,-8.505747499999998,(0.31789956973135763+0.20001701159579466j)
301,5228340625.0,-7.556587499999999,(0.33035157424977607+0.2576698549488002j)
302,5228343750.0,-6.985277500000002,(0.34138356111535695+0.2892421711696493j)
303,5228346875.0,-6.191877499999997,(0.36067055860072156+0.33203781039406716j)
304,5228350000.0,-5.416797500000001,(0.4076384544818948+0.3480240205592814j)
305,5228353125.0,-4.8964374999999976,(0.42745264890894324+0.3756906191717427j)
306,5228356250.0,-3.8580274999999986,(0.4870619677113459+0.4172614781234841j)
307,5228359375.0,-3.7582974999999976,(0.4945286223773876+0.41992027048278474j)
308,5228362500.0,-3.5266974999999974,(0.5072556974899468+0.43201592834416436j)
309,5228365625.0,-3.0507475,(0.5445854490487584+0.4458605284332653j)
310,5228368750.0,-2.3154775,(0.6155328147171186+0.4559256605615204j)
311,5228371875.0,-1.992897499999998,(0.6407051218122084+0.47062406463603385j)
312,5228375000.0,-1.721957500000002,(0.6697141719824248+0.4734514980625014j)
313,5228378125.0,-1.5856775000000027,(0.6738275513236174+0.48997218503007256j)
314,5228381250.0,-1.2028675000000035,(0.7302223038583219+0.47418589614422263j)
315,5228384375.0,-1.3492875000000026,(0.7331436016828237+0.44209187835887853j)
316,5228387500.0,-0.8843774999999994,(0.775052168405502+0.46373898118751217j)
317,5228390625.0,-0.9378274999999974,(0.7779214874305249+0.4479057726349627j)
318,5228393750.0,-0.6067375000000013,(0.8271525561841826+0.43061827920699575j)
319,5228396875.0,-0.6496374999999972,(0.8204100426556354+0.43358157609754655j)
320,5228400000.0,-0.6035375000000016,(0.8364484749435975+0.41304768894950666j)
321,5228403125.0,-0.47194749999999885,(0.8484915147210667+0.42081896530959695j)
322,5228406250.0,-0.3422975000000008,(0.8788793101419085+0.3895898852374724j)
323,5228409375.0,-0.2992474999999999,(0.8874863501267523+0.38181670691336217j)
324,5228412500.0,-0.22662749999999932,(0.8855627805471258+0.4061204284307364j)
325,5228415625.0,-0.056417499999998455,(0.9203094751695852+0.374331235994803j)
326,5228418750.0,-0.08662749999999875,(0.9235499558175083+0.35680019585062744j)
327,5228421875.0,-0.13449750000000193,(0.9231305687311068+0.34254254103075227j)
328,5228425000.0,0.08030249999999839,(0.948577653903563+0.34476480851239016j)
329,5228428125.0,-0.1580174999999997,(0.9263165157829863+0.3258938669950208j)
330,5228431250.0,-0.04120749999999873,(0.9379899482228271+0.33276320729619757j)
331,5228434375.0,-0.005057499999999493,(0.9460818590040683+0.32212615767329195j)
332,5228437500.0,0.16678250000000006,(0.9706306985300833+0.3114900742259605j)
333,5228440625.0,0.2245625000000011,(0.9797692921458284+0.3051552587250874j)
334,5228443750.0,0.2897324999999995,(0.9844869763397696+0.3158709026485238j)
335,5228446875.0,0.20978249999999932,(0.9811117525163188+0.2948043362495278j)
336,5228450000.0,0.34012249999999966,(1.0048141412289393+0.26797947115826215j)
337,5228453125.0,0.2472625000000015,(0.9911844973342995+0.27593395148157585j)
338,5228456250.0,0.1834725000000006,(0.9853128819449701+0.26890462226310957j)
339,5228459375.0,0.2101025000000014,(0.9914193956369269+0.2581758735285762j)
340,5228462500.0,0.21648250000000147,(0.9961750702028167+0.24237456192002046j)
341,5228465625.0,0.18386250000000004,(0.9906843356252768+0.24857473400007193j)
342,5228468750.0,0.3619224999999986,(1.0138114938923724+0.2430903435310918j)
343,5228471875.0,0.3434625000000011,(1.0153879573951+0.2264592369708644j)
344,5228475000.0,0.44218250000000126,(1.0279517604904203+0.2247114230952889j)
345,5228478125.0,0.2196025000000006,(0.9999269082284007+0.2280608969529108j)
346,5228481250.0,0.1630724999999984,(0.9988353695356577+0.20147108865216495j)
347,5228484375.0,0.25303249999999977,(1.0054446199960378+0.22152817644351175j)
348,5228487500.0,0.19783250000000052,(1.003620175050796+0.19837493840575748j)
349,5228490625.0,0.3754925,(1.0274462233816537+0.1861783738789779j)
350,5228493750.0,0.4611024999999991,(1.037580602829434+0.18825642077488128j)
351,5228496875.0,0.24643250000000094,(1.011286723529704+0.1888997729771413j)
352,5228500000.0,0.2153925000000001,(1.0120725978061786+0.1629585196567899j)
353,5228503125.0,0.3217624999999984,(1.023674800233756+0.17027057350642102j)
354,5228506250.0,0.2898424999999989,(1.0187732646746062+0.1764005245743523j)
355,5228509375.0,0.2795324999999984,(1.0195831464925038+0.16410825740578042j)
356,5228512500.0,0.3048724999999983,(1.021201266628333+0.1728297644385855j)
357,5228515625.0,0.4750325000000011,(1.0446469476630698+0.1558821812767275j)
358,5228518750.0,0.3138325000000002,(1.0251775301644854+0.154753420481297j)
359,5228521875.0,0.3375224999999986,(1.0292206696124953+0.14670385052837592j)
360,5228525000.0,0.3379924999999986,(1.0282102682032572+0.1540059247785695j)
361,5228528125.0,0.48800250000000034,(1.0489341351767372+0.13660273101229015j)
362,5228531250.0,0.39507250000000127,(1.0388374160076885+0.12669515335773537j)
363,5228534375.0,0.27991249999999823,(1.0229203563339195+0.14215687345867054j)
364,5228537500.0,0.24893249999999867,(1.01787326321766+0.1514180029561323j)
365,5228540625.0,0.4794325000000015,(1.0469934567459958+0.14325507468406207j)
366,5228543750.0,0.3951424999999986,(1.0377196009757752+0.13561165796017896j)
367,5228546875.0,0.412212499999999,(1.0414797079038078+0.12200772628065906j)
368,5228550000.0,0.32975250000000145,(1.0322551977489711+0.11547485712392451j)
369,5228553125.0,0.4375825000000013,(1.045304535786161+0.11552653716634674j)
370,5228556250.0,0.2581725000000006,(1.0263576378324315+0.08853751571309706j)
371,5228559375.0,0.34036250000000123,(1.0355356415943746+0.09586530107089797j)
372,5228562500.0,0.28176249999999925,(1.0268568876408892+0.11222298671831366j)
373,5228565625.0,0.30826250000000144,(1.0329257799956+0.08138891748504785j)
374,5228568750.0,0.36512249999999824,(1.038511460721132+0.09592582426958124j)
375,5228571875.0,0.2092925000000001,(1.0205324248778884+0.08879771170028375j)
376,5228575000.0,0.40158249999999995,(1.0412272997700096+0.1127985743230557j)
377,5228578125.0,0.25162249999999986,(1.0255137344175522+0.08928107818606226j)
378,5228581250.0,0.5078925000000005,(1.0547839187438262+0.10719260366064919j)
379,5228584375.0,0.3474125000000008,(1.0377734451898153+0.07942031092359703j)
380,5228587500.0,0.2740524999999998,(1.0296143115760585+0.07092832269122748j)
381,5228590625.0,0.2853424999999987,(1.0313856029337445+0.06444180602267462j)
382,5228593750.0,0.4446425000000005,(1.0499599780942104+0.07342624993799318j)
383,5228596875.0,0.2333324999999995,(1.0252653623353827+0.0634603278611849j)
384,5228600000.0,0.33413249999999906,(1.0376916185139853+0.056302577400549184j)
385,5228603125.0,0.4527025000000009,(1.0517271494147369+0.06111663823994753j)
386,5228606250.0,0.2752225000000017,(1.0293765226192662+0.07620643854592597j)
387,5228609375.0,0.4201724999999996,(1.046355048707849+0.08200106796151377j)
388,5228612500.0,0.20583249999999964,(1.0212664699785685+0.07450211846667854j)
389,5228615625.0,0.4883924999999998,(1.0556929089466294+0.06735052177397774j)
390,5228618750.0,0.3158324999999991,(1.0362407526338997+0.040470151236856794j)
391,5228621875.0,0.44448249999999945,(1.051475285478195+0.0465433285028717j)
392,5228625000.0,0.3568224999999998,(1.0403362599364503+0.0577191578429506j)
393,5228628125.0,0.5419924999999992,(1.063085403734103+0.05262547722167799j)
