Index,Freq (Hz),Resp (dB),Comp Resp
1462,5306968750.0,-8.270532500000002,(0.30990270855679314-0.22995251394140795j)
1463,5306971875.0,-9.250832500000001,(0.28054122793124714-0.2003099147170147j)
1464,5306975000.0,-9.550162499999999,(0.288074607713702-0.16711179430014142j)
1465,5306978125.0,-10.317802499999999,(0.2793166443209676-0.12217146898182198j)
1466,5306981250.0,-11.238342500000002,(0.25303074341210224-0.10567130033331715j)
1467,5306984375.0,-11.6195625,(0.2503860304075715-0.0786066352978236j)
1468,5306987500.0,-11.7377525,(0.2582445228394089-0.018245636937722017j)
1469,5306990625.0,-11.107682500000003,(0.2771951041677363+0.02550278772706897j)
1470,5306993750.0,-11.593442500000002,(0.2572130280812308+0.05593831544465465j)
1471,5306996875.0,-10.605312500000004,(0.279453984527818+0.09431518534973207j)
1472,5307000000.0,-10.059952500000001,(0.29761079025414716+0.10028382130100397j)
1473,5307003125.0,-8.965492500000003,(0.32216704924495426+0.15200399868328812j)
1474,5307006250.0,-8.776812500000005,(0.32706154724759945+0.15988162316044702j)
1475,5307009375.0,-8.0637325,(0.3511718004536706+0.1812700896464793j)
1476,5307012500.0,-7.043782499999999,(0.3898492753744583+0.21340664641758955j)
1477,5307015625.0,-6.916732500000002,(0.3833570397135781+0.23754167447234936j)
1478,5307018750.0,-5.9479325,(0.43967912628352646+0.24678032878423345j)
1479,5307021875.0,-5.890152499999999,(0.4377803434034095+0.25684906109557454j)
1480,5307025000.0,-5.260312500000005,(0.4692920125150855+0.2785591832178475j)
1481,5307028125.0,-4.893492500000001,(0.4845053631067604+0.29888701641833304j)
1482,5307031250.0,-4.374762500000003,(0.5203912498650417+0.30722474659719257j)
1483,5307034375.0,-3.973582499999999,(0.5479902865984022+0.3166114722664094j)
1484,5307037500.0,-4.0419725,(0.5463446205639512+0.30949271684641005j)
1485,5307040625.0,-3.780022500000001,(0.569802760307635+0.3067836530468065j)
1486,5307043750.0,-3.5086525000000037,(0.5888984622446637+0.314631762971267j)
1487,5307046875.0,-3.2060625000000016,(0.6125819771464535+0.32047736234145047j)
1488,5307050000.0,-3.408142500000004,(0.6041618323099225+0.30202729578741694j)
1489,5307053125.0,-2.9018225000000015,(0.6440120212006778+0.3128813279753048j)
1490,5307056250.0,-2.8948125000000005,(0.6461936304951263+0.3096903895852458j)
1491,5307059375.0,-2.4901325000000014,(0.6816057241139664+0.31469683312642055j)
1492,5307062500.0,-2.4320825,(0.6819003303858339+0.32590889854214095j)
1493,5307065625.0,-2.437922499999999,(0.6968166951847005+0.29134786045261396j)
1494,5307068750.0,-2.2889325000000014,(0.7085795093106467+0.2970879482226163j)
1495,5307071875.0,-2.217762499999999,(0.7198850610894232+0.2861217732061067j)
1496,5307075000.0,-1.8027425000000008,(0.7550098836584362+0.30039380482113004j)
1497,5307078125.0,-1.749382500000003,(0.7631580818450211+0.29330648590106617j)
1498,5307081250.0,-1.8417625000000015,(0.7536643033529791+0.29387186734038206j)
1499,5307084375.0,-1.7955025000000049,(0.761697336685074+0.284947671804283j)
1500,5307087500.0,-1.6905624999999986,(0.7753611109342401+0.27634922206919404j)
1501,5307090625.0,-1.6807124999999985,(0.7751637558741422+0.27966652237966044j)
1502,5307093750.0,-1.448622499999999,(0.802371794165891+0.26938837636256124j)
1503,5307096875.0,-1.4763824999999997,(0.8009494706049725+0.2651152928590628j)
1504,5307100000.0,-1.3722025000000002,(0.8117231713451393+0.2649399118282632j)
1505,5307103125.0,-1.3090825000000024,(0.822278740958684+0.25222849632062094j)
1506,5307106250.0,-1.3252925000000033,(0.8129139691744226+0.27600075110780625j)
1507,5307109375.0,-1.1226625000000041,(0.8436751814261247+0.24580320669518804j)
1508,5307112500.0,-1.0845325000000017,(0.8449778990941665+0.2550078783029319j)
1509,5307115625.0,-1.1565225000000012,(0.8416301600344329+0.24055884453337018j)
1510,5307118750.0,-0.737342500000004,(0.8850176110401707+0.24616009116297077j)
1511,5307121875.0,-1.0345624999999998,(0.8546429255151058+0.24003600176993695j)
1512,5307125000.0,-0.9927125000000032,(0.8591536006582621+0.2398277172538007j)
1513,5307128125.0,-1.1024124999999998,(0.8482515648717905+0.23724526304553892j)
1514,5307131250.0,-1.0513724999999994,(0.8584752857435234+0.2191065944293958j)
1515,5307134375.0,-0.919562500000005,(0.8700511877439157+0.22844767622187767j)
1516,5307137500.0,-0.9695925000000045,(0.8705303451493941+0.20514927595353707j)
1517,5307140625.0,-0.9564225000000022,(0.8692179445487279+0.2163304936658909j)
1518,5307143750.0,-0.5502725000000055,(0.9120426953260544+0.2217469612918537j)
1519,5307146875.0,-0.8094925000000046,(0.8843839305904673+0.21866140422076513j)
1520,5307150000.0,-0.6859125000000006,(0.8984864706436338+0.21592933157172609j)
1521,5307153125.0,-0.7473324999999988,(0.893304965645286+0.20956702007104974j)
1522,5307156250.0,-0.6914325000000048,(0.9044299044882039+0.18661542597609587j)
1523,5307159375.0,-0.6184624999999997,(0.9127822469125207+0.18465487751272106j)
1524,5307162500.0,-0.6396025000000023,(0.9122203293236559+0.17581697483932185j)
1525,5307165625.0,-0.6641625000000033,(0.9099510159681264+0.17372317654169026j)
1526,5307168750.0,-0.5570325000000054,(0.9227695612963497+0.1676892602100451j)
1527,5307171875.0,-0.5821125000000009,(0.9185486390662045+0.17557524262277893j)
1528,5307175000.0,-0.5389325000000014,(0.9251453012382674+0.1655390001800932j)
1529,5307178125.0,-0.5464024999999992,(0.9205983970667596+0.18514207493992885j)
1530,5307181250.0,-0.5606225000000009,(0.9228275812448897+0.165184096241306j)
1531,5307184375.0,-0.5317525000000032,(0.9264807887088985+0.16245572034646308j)
1532,5307187500.0,-0.5050124999999994,(0.9281543101648687+0.16956548074857788j)
1533,5307190625.0,-0.42511250000000445,(0.9369799947413153+0.16976738539392175j)
1534,5307193750.0,-0.3847625000000008,(0.9419401200932085+0.1672277427730349j)
1535,5307196875.0,-0.4718625000000003,(0.9367831588097316+0.13957550729953305j)
1536,5307200000.0,-0.39425250000000034,(0.9433388097069177+0.15274322715785668j)
1537,5307203125.0,-0.5495124999999987,(0.9272783000310126+0.14595455281734743j)
1538,5307206250.0,-0.34277250000000237,(0.9513697817488279+0.13785347672768652j)
1539,5307209375.0,-0.3188225000000031,(0.9528213485223184+0.14611560088495004j)
1540,5307212500.0,-0.3319425000000038,(0.9526013128760836+0.1377174824620444j)
1541,5307215625.0,-0.2700125,(0.9632770418564496+0.10871037880400386j)
1542,5307218750.0,-0.4231525000000005,(0.9435542738043644+0.1298734918247391j)
1543,5307221875.0,-0.29587250000000154,(0.9556493738348126+0.14448513458851064j)
1544,5307225000.0,-0.3722125000000034,(0.9489634815071286+0.13165555308246563j)
1545,5307228125.0,-0.5318225000000041,(0.9357913393444727+0.09507271753986957j)
1546,5307231250.0,-0.2508525000000006,(0.9659659074309579+0.10385299883181232j)
1547,5307234375.0,-0.34953250000000224,(0.9525729295213994+0.12359432604897769j)
1548,5307237500.0,-0.23623249999999985,(0.9666304333115221+0.11262318873488636j)
1549,5307240625.0,-0.22802250000000157,(0.9677157227216976+0.11125057704328176j)
1550,5307243750.0,-0.2803724999999986,(0.9636549724646449+0.09407809793690536j)
1551,5307246875.0,-0.4701325000000054,(0.9407253432363066+0.1115223907099812j)
1552,5307250000.0,-0.1513024999999999,(0.9759235006855157+0.11547516301101622j)
1553,5307253125.0,-0.15654250000000047,(0.9754933862608345+0.11405833993202501j)
1554,5307256250.0,-0.1919925000000049,(0.9732687297427273+0.09748333487923927j)
1555,5307259375.0,-0.11652250000000208,(0.9839206421106488+0.07366551259960852j)
1556,5307262500.0,-0.4639124999999993,(0.9432674282124727+0.09452068638373268j)
1557,5307265625.0,-0.3698825000000028,(0.9521739303096672+0.10826933587567257j)
1558,5307268750.0,-0.21570249999999902,(0.9713944169292853+0.08909996401399126j)
1559,5307271875.0,-0.22678249999999878,(0.9707626125211247+0.08210551746872592j)
1560,5307275000.0,-0.14064249999999845,(0.9798257183565505+0.08986757157230343j)
1561,5307278125.0,-0.1270124999999993,(0.9822462871719515+0.07981252684733633j)
1562,5307281250.0,-0.16863250000000107,(0.9785775364128625+0.06558294237698757j)
1563,5307284375.0,-0.11152249999999952,(0.9826020049339993+0.09560960615525327j)
1564,5307287500.0,-0.1069025000000039,(0.9845440173440606+0.07973927119785795j)
