Index,Freq (Hz),Resp (dB),Comp Resp
512,5304000000.0,-1.0305700000000044,(0.7956045841449616-0.39467699996324024j)
513,5304003125.0,-0.8610500000000059,(0.7963844609664117-0.4311902376740673j)
514,5304006250.0,-1.2564800000000034,(0.755395403136956-0.42208284740054836j)
515,5304009375.0,-1.4739300000000028,(0.7443995595162124-0.39758966992067113j)
516,5304012500.0,-1.341230000000003,(0.7434872759739891-0.42606635698399975j)
517,5304015625.0,-1.294540000000005,(0.7409399890177365-0.43960293880110757j)
518,5304018750.0,-1.5866900000000044,(0.7114480736799055-0.4333545249916951j)
519,5304021875.0,-1.6546300000000045,(0.6968610680467507-0.44448573830054455j)
520,5304025000.0,-1.9420200000000065,(0.6788038950355126-0.42268501498077776j)
521,5304028125.0,-2.0168900000000036,(0.6537214424446072-0.44850479446258307j)
522,5304031250.0,-2.2053100000000043,(0.6301912408694996-0.45241828330357703j)
523,5304034375.0,-2.712680000000006,(0.598826145146815-0.42056315950798795j)
524,5304037500.0,-2.67971,(0.59363419722267-0.4326026923288296j)
525,5304040625.0,-2.8672400000000025,(0.5621653027666482-0.4480120930407877j)
526,5304043750.0,-3.3295400000000015,(0.5304789717498385-0.42796791855622546j)
527,5304046875.0,-3.7135300000000058,(0.5139313676587125-0.401406491345933j)
528,5304050000.0,-3.7839700000000036,(0.5038409796219566-0.4056540115556645j)
529,5304053125.0,-4.170190000000005,(0.463627012732959-0.409704757725723j)
530,5304056250.0,-4.672760000000004,(0.42768295716233323-0.39757192552256326j)
531,5304059375.0,-4.734760000000001,(0.42187178434436035-0.3977023284486649j)
532,5304062500.0,-5.418130000000005,(0.3931314708864285-0.364210574348575j)
533,5304065625.0,-5.693740000000005,(0.3688576349026749-0.36535704188228435j)
534,5304068750.0,-6.187760000000004,(0.34828364493203123-0.3453387129459069j)
535,5304071875.0,-7.546380000000006,(0.31511962515236985-0.27683672724655367j)
536,5304075000.0,-7.376740000000005,(0.32703969221441814-0.2756670779446191j)
537,5304078125.0,-8.645810000000004,(0.27721372946981465-0.24442294913354393j)
538,5304081250.0,-8.72746,(0.2745796418946596-0.2421818816374248j)
539,5304084375.0,-9.731840000000005,(0.27054146298668463-0.18214429177878919j)
540,5304087500.0,-10.454730000000005,(0.25311850865631724-0.1612141297308343j)
541,5304090625.0,-11.129160000000006,(0.24449302601758122-0.131637453531687j)
542,5304093750.0,-12.49436,(0.22300956128530267-0.0810798645801535j)
543,5304096875.0,-13.043330000000005,(0.21795176871830244-0.0460238687791004j)
544,5304100000.0,-12.716080000000005,(0.22695846142697437-0.04466055308421733j)
545,5304103125.0,-12.644450000000006,(0.23320205610524414+0.003361904577747462j)
546,5304106250.0,-12.146090000000001,(0.2442447450985751+0.036784455818627985j)
547,5304109375.0,-11.724310000000003,(0.2517319545414159+0.062144466070369796j)
548,5304112500.0,-10.559110000000004,(0.27969818068088437+0.09843370900094438j)
549,5304115625.0,-10.103770000000004,(0.291649237133229+0.11215903844782203j)
550,5304118750.0,-9.81926,(0.27616748595553525+0.16727529505387653j)
551,5304121875.0,-9.397110000000005,(0.2778988166208535+0.1940722516130576j)
552,5304125000.0,-8.062430000000006,(0.341441432039081+0.19911070965752792j)
553,5304128125.0,-7.83811,(0.33612433855026236+0.227000392310565j)
554,5304131250.0,-7.128810000000001,(0.37439226614118154+0.23135620622079955j)
555,5304134375.0,-6.5107,(0.39740751982780104+0.25571172721995855j)
556,5304137500.0,-6.057670000000002,(0.4163344904784153+0.27302151514486395j)
557,5304140625.0,-6.26005,(0.41601973821275656+0.25202544180286995j)
558,5304143750.0,-5.565040000000003,(0.4390145672563366+0.2914020197156856j)
559,5304146875.0,-4.918380000000006,(0.4750488316420301+0.3107340679952013j)
560,5304150000.0,-5.057770000000005,(0.4814591637638115+0.2832776390813299j)
561,5304153125.0,-4.499580000000002,(0.5096789526797771+0.30834245504788077j)
562,5304156250.0,-4.345420000000004,(0.5139262520056568+0.32179130245060594j)
563,5304159375.0,-4.170160000000003,(0.525109358234033+0.3272167503153031j)
564,5304162500.0,-3.464560000000006,(0.580994057502045+0.3358414955316782j)
565,5304165625.0,-3.4946100000000015,(0.5859648523508203+0.3223096401933234j)
566,5304168750.0,-3.331710000000001,(0.6021180873816933+0.3190395287049026j)
567,5304171875.0,-3.0271700000000052,(0.6160800391566278+0.34424833657392157j)
568,5304175000.0,-2.8841000000000037,(0.6297130106729695+0.3438080737863321j)
569,5304178125.0,-2.7600400000000036,(0.6489309125749492+0.32946507590056634j)
570,5304181250.0,-2.691210000000005,(0.6624125494483023+0.31516574828195304j)
571,5304184375.0,-2.3756600000000034,(0.6824832150020854+0.3359921151701424j)
572,5304187500.0,-2.212520000000005,(0.7017299925048063+0.32924158965582606j)
573,5304190625.0,-2.5774100000000004,(0.6740096278521849+0.31323761141637996j)
574,5304193750.0,-2.0685900000000004,(0.7187945015511932+0.3231177890936229j)
575,5304196875.0,-2.1526600000000045,(0.7075620848764228+0.3294230923612618j)
576,5304200000.0,-1.9497400000000056,(0.733850765394486+0.31585558807784103j)
577,5304203125.0,-1.8939500000000038,(0.7381023025840984+0.31899731093480277j)
578,5304206250.0,-1.8059800000000052,(0.7487427529085486+0.31491050298939893j)
579,5304209375.0,-1.9091100000000054,(0.7431641748861021+0.30332869607592056j)
580,5304212500.0,-1.5178500000000028,(0.7751848954569067+0.32269241636195933j)
581,5304215625.0,-1.5199300000000022,(0.7890073015850005+0.2866564239896437j)
582,5304218750.0,-1.4273700000000034,(0.7937331234164551+0.2997874623261375j)
583,5304221875.0,-1.3727600000000066,(0.796417520050005+0.3077551156381935j)
584,5304225000.0,-1.3757200000000012,(0.8079629800442341+0.27512399498911777j)
585,5304228125.0,-1.2805700000000044,(0.8208205681789681+0.2662476874568705j)
586,5304231250.0,-1.3371600000000043,(0.8104917466475318+0.2794592592341867j)
587,5304234375.0,-1.3294500000000014,(0.8112577473776396+0.2795732562143943j)
588,5304237500.0,-1.1887200000000036,(0.8302699957547264+0.26683728329822465j)
589,5304240625.0,-1.2359600000000057,(0.8270476136707692+0.26137072717106985j)
590,5304243750.0,-1.2343700000000055,(0.8241872714773177+0.2707641737639995j)
591,5304246875.0,-1.0100900000000053,(0.8467806450125399+0.27467698605278207j)
592,5304250000.0,-0.9317000000000064,(0.8623879133883785+0.2514084232431747j)
593,5304253125.0,-0.9565400000000039,(0.8589929946157552+0.25386619612543015j)
594,5304256250.0,-1.078090000000003,(0.8570017453731871+0.2138250658581745j)
595,5304259375.0,-0.8758400000000037,(0.8730790589889773+0.23472939103393797j)
596,5304262500.0,-0.8331500000000034,(0.8748680372575025+0.2450407048849481j)
597,5304265625.0,-0.6860600000000048,(0.8909277564771112+0.24519817731997998j)
598,5304268750.0,-0.8415999999999997,(0.8784285603321111+0.22846840400026966j)
599,5304271875.0,-0.6706900000000005,(0.8942302149727293+0.23927810994604076j)
600,5304275000.0,-0.7687500000000043,(0.8892886959505772+0.21664716102708384j)
601,5304278125.0,-0.9649400000000057,(0.8724592235512747+0.19895123691816183j)
602,5304281250.0,-0.5878100000000046,(0.9086159295465871+0.21869792379136804j)
603,5304284375.0,-0.5903800000000032,(0.9119483160007937+0.20308928386396685j)
604,5304287500.0,-0.41370000000000573,(0.9318939520297261+0.20177229348240772j)
605,5304290625.0,-0.5259900000000002,(0.9210939232378287+0.1936988164180073j)
606,5304293750.0,-0.8010900000000021,(0.8902810875565793+0.19736926024322513j)
607,5304296875.0,-0.6383300000000034,(0.9082611624107281+0.19588801660793242j)
608,5304300000.0,-0.5387500000000003,(0.9170819684848716+0.2056569252588785j)
609,5304303125.0,-0.6179000000000059,(0.9115828423907233+0.19078236768727957j)
610,5304306250.0,-0.5313100000000048,(0.9219394307123826+0.1867521114094112j)
611,5304309375.0,-0.3141000000000034,(0.9427038653596272+0.20381042883295605j)
612,5304312500.0,-0.4502600000000001,(0.9341420913503873+0.16998740494018172j)
613,5304315625.0,-0.436550000000004,(0.9363132098112277+0.16638865298511363j)
614,5304318750.0,-0.6694200000000023,(0.9087721461653171+0.17687706628203426j)
615,5304321875.0,-0.41090000000000515,(0.9387921774163598+0.16850512171640655j)
616,5304325000.0,-0.39574000000000353,(0.9425052757290281+0.15681095640236298j)
617,5304328125.0,-0.4247700000000023,(0.9378707732077667+0.16499212399700386j)
618,5304331250.0,-0.6691200000000066,(0.9125089350995541+0.15664918006481343j)
619,5304334375.0,-0.4865600000000043,(0.929910812328781+0.1711117262023528j)
620,5304337500.0,-0.2513100000000037,(0.9559841061563139+0.17283096586155866j)
621,5304340625.0,-0.1749900000000011,(0.96754778501171+0.15607470568477633j)
622,5304343750.0,-0.40432000000000556,(0.9389947529326886+0.17144372809650507j)
623,5304346875.0,-0.42653000000000674,(0.9436601394383382+0.12634124019572895j)
624,5304350000.0,-0.2932000000000059,(0.9566933284845447+0.1394796432077704j)
625,5304353125.0,-0.34635000000000105,(0.9525807569630508+0.12624192548599195j)
626,5304356250.0,-0.3989000000000047,(0.9466948985786181+0.12653314071684105j)
627,5304359375.0,-0.28053000000000594,(0.9584622445655139+0.13710478615152136j)
628,5304362500.0,-0.22852000000000317,(0.9629916274671556+0.14624926772617625j)
629,5304365625.0,-0.3224300000000042,(0.9562991037333959+0.11806258297470033j)
630,5304368750.0,-0.38563000000000613,(0.9502306340544733+0.10997842687790228j)
631,5304371875.0,-0.2402800000000056,(0.9621949399883607+0.14267815049561478j)
632,5304375000.0,-0.3024300000000011,(0.9583548243996578+0.11953365772568829j)
633,5304378125.0,-0.2153200000000055,(0.9689859660335546+0.11267619309371059j)
634,5304381250.0,-0.20980000000000132,(0.9698451522932249+0.11063644739507433j)
635,5304384375.0,-0.05617000000000161,(0.9863352517564002+0.11955095366081812j)
636,5304387500.0,-0.21713000000000449,(0.9696724489393351+0.10473080988368695j)
637,5304390625.0,-0.1127700000000047,(0.9803672334427787+0.1151002151373632j)
638,5304393750.0,-0.1810700000000054,(0.974660418050671+0.09592370013165429j)
639,5304396875.0,-0.3117200000000011,(0.9591773051517075+0.10352818690218127j)
