Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1430,5236868750.0,0.146257259697414,(1.0164378208735163-0.03323588451859933j),(0.986143752312943-0.12933074670329459j),(0.9495185268716275-0.18202812368110494j)
1431,5236871875.0,-0.0805582423186735,(0.9896027632190576-0.04804298320684249j),(0.9856582868120446-0.13089319030991503j),(0.948311093708657-0.18402266968742406j)
1432,5236875000.0,0.0123362556647847,(0.9998480963946451-0.056110160376519634j),(0.9851529058314887-0.1324922423082091j),(0.9470610109382158-0.18605688693958425j)
1433,5236878125.0,-0.1733792463517502,(0.9788572184816151-0.051989272944317946j),(0.9846265733994758-0.13412913829558085j),(0.9457663074012804-0.18813177317188898j)
1434,5236881250.0,-0.036534748367842,(0.9931896803298885-0.0720909683657047j),(0.9840781875603001-0.13580516624830521j),(0.9444249007537724-0.1902483468519046j)
1435,5236884375.0,-0.0411302503843771,(0.9929867841930524-0.06746377604219263j),(0.9835065753959029-0.1375216690262656j),(0.943034590178574-0.19240764642287358j)
1436,5236887500.0,-0.1455957524009221,(0.981051027297738-0.06760136767228035j),(0.9829104876132406-0.13928004699489588j),(0.9415930485630833-0.19461072932728335j)
1437,5236890625.0,0.0993187455829911,(1.008821286490999-0.0735669648655473j),(0.982288592657407-0.1410817607588677j),(0.9400978141070443-0.19685867076796268j)
1438,5236893750.0,-0.1728067564335517,(0.9786788420499669-0.05638025304237166j),(0.9816394702999826-0.1429283340188087j),(0.9385462813080291-0.19915256218027355j)
1439,5236896875.0,-0.031702258450089,(0.993346566168563-0.07739162045356061j),(0.9809616046527099-0.14482135654389464j),(0.9369356912827026-0.2014935093614939j)
1440,5236900000.0,-0.0243277604661784,(0.9940130191181191-0.07970008835976107j),(0.9802533765475488-0.1467624872617678j),(0.935263121370508-0.20388263020963546j)
1441,5236903125.0,-0.1503532624827173,(0.9802129017863457-0.07179811378823185j),(0.97951305521736-0.1487534574661803j),(0.9335254739620172-0.20632105201729278j)
1442,5236906250.0,-0.0656787644992605,(0.9895129971518342-0.07651610134083785j),(0.9787387892084011-0.15079607412935736j),(0.9317194645001851-0.2088099082438765j)
1443,5236909375.0,-0.0396342665153426,(0.9890646426117036-0.11254564548201923j),(0.9779285964404382-0.15289222332344185j),(0.9298416085816136-0.2113503347045862j)
1444,5236912500.0,-0.1406897685318852,(0.978918683616944-0.09920832896880508j),(0.9770803533283169-0.15504387373262776j),(0.9278882080977523-0.21394346507947543j)
1445,5236915625.0,-0.1629952705484285,(0.9781724805063391-0.079643651889139j),(0.9761917828645573-0.15725308024503182j),(0.9258553363421999-0.2165904256474911j)
1446,5236918750.0,-0.1020807725645128,(0.982524998832334-0.1068351542520932j),(0.9752604415505898-0.1595219876094304j),(0.9237388220052005-0.21929232913699487j)
1447,5236921875.0,-0.0101562745810568,(0.9931905186061957-0.1060035727087462j),(0.9742837050565862-0.1618528341234105j),(0.9215342319843536-0.2220502675527422j)
1448,5236925000.0,-0.0759017765971422,(0.9847742597844649-0.11355379684764684j),(0.9732587524662153-0.16424795533524555j),(0.91923685291586-0.22486530384804093j)
1449,5236928125.0,-0.1070172786136822,(0.9797714181592752-0.1253293892646882j),(0.9721825489553166-0.16670978771108874j),(0.916841671347717-0.22773846226303368j)
1450,5236931250.0,0.0363272193697738,(0.9950341371900724-0.1353026187783929j),(0.9710518267300694-0.16924087222170378j),(0.9143433524616911-0.23067071714145776j)
1451,5236934375.0,0.0177417173536866,(0.9938999187635275-0.1275009356827126j),(0.969863064029014-0.1718438577914903j),(0.9117362172476329-0.2336629800116785j)
1452,5236937500.0,-0.1006237846628508,(0.9794348980084252-0.13343219000471934j),(0.9686124619767911-0.1745215045228083j),(0.9090142180474697-0.23671608466947291j)
1453,5236940625.0,-0.1828592866793953,(0.9686480532083925-0.1431437841475578j),(0.9672959190398414-0.17727668661643262j),(0.9061709123612002-0.2398307699944774j)
1454,5236943750.0,-0.0665747886954761,(0.9785255642542294-0.16515206884642256j),(0.9659090028165056-0.18011239486141126j),(0.9031994348351369-0.2430076601619367j)
1455,5236946875.0,-0.1782902907120202,(0.967127422100846-0.1563424044887147j),(0.9644469188547398-0.18303173855562313j),(0.9000924673437334-0.24624724188218639j)
1456,5236950000.0,-0.100985792728558,(0.9759560708506897-0.15660515187336005j),(0.9629044761531262-0.18603794668711035j),(0.8968422070837188-0.24954983824855168j)
1457,5236953125.0,-0.1358812947446494,(0.9691077519625446-0.17328225419732113j),(0.9612760489684677-0.18913436815006485j),(0.8934403326310772-0.2529155786956845j)
1458,5236956250.0,-0.2605967967611917,(0.9555140898797535-0.16956708794014255j),(0.9595555344924506-0.19232447075186412j),(0.8898779678988361-0.25634436453574244j)
1459,5236959375.0,-0.1778222987777268,(0.96155903324488-0.18784582523738227j),(0.9577363059236895-0.19561183868050902j),(0.8861456439916918-0.25983582943025973j)
1460,5236962500.0,-0.0825278007938195,(0.9730000438703594-0.18560064611463056j),(0.9558111603966775-0.19900016804890325j),(0.8822332589717077-0.26338929408771544j)
1461,5236965625.0,-0.3700333028103557,(0.9430677778252603-0.1701432365078075j),(0.9537722611657351-0.20249326004894225j),(0.8781300355949659-0.2670037143801314j)
1462,5236968750.0,-0.0040888048268997,(0.9795086697559225-0.19905207063466468j),(0.9516110733851901-0.20609501112565962j),(0.8738244771644625-0.27067762194193007j)
1463,5236971875.0,-0.1573443068429867,(0.964998520703009-0.18219889254526314j),(0.949318292732992-0.20980939949144237j),(0.8693043216849199-0.2744090562285822j)
1464,5236975000.0,-0.1478698088595251,(0.965936057141591-0.18300921153319183j),(0.9468837660644559-0.2136404671141729j),(0.8645564946478321-0.2781954868410905j)
1465,5236978125.0,-0.3095053108760693,(0.9391327915805286-0.2219088560971346j),(0.9442964031870353-0.21759229614808417j),(0.8595670608837487-0.28203372479376204j)
1466,5236981250.0,-0.2765608128921569,(0.9441169710853499-0.21667464828147728j),(0.9415440787569836-0.22166897855307313j),(0.8543211760815194-0.2859198212405702j)
1467,5236984375.0,-0.3518463149086983,(0.9349606194546455-0.21915277331429409j),(0.9386135232245344-0.22587457735201277j),(0.848803038811288-0.28984895197719535j)
1468,5236987500.0,-0.2214418169252354,(0.9407776503791281-0.25539511881292887j),(0.9354902016405-0.2302130776840808j),(0.8429958440958583-0.29381528588817285j)
1469,5236990625.0,-0.2966673189413242,(0.936852625714391-0.23722961940194048j),(0.9321581790840106-0.23468832536846443j),(0.836881739946978-0.2978118352749185j)
1470,5236993750.0,-0.3939128209578655,(0.9244848413192586-0.24211115376354678j),(0.9285999713930874-0.23930395022508022j),(0.8304417886517097-0.30183028582555976j)
1471,5236996875.0,-0.256428322973953,(0.9362062505073322-0.2572593830263552j),(0.9247963798414296-0.2440632708051003j),(0.8236559350782593-0.3058608037964957j)
1472,5237000000.0,-0.5006038249904918,(0.9093953364988037-0.25323339605423273j),(0.9207263084338512-0.24896917643480743j),(0.8165029849048181-0.3098918177782249j)
1473,5237003125.0,-0.3348293270070356,(0.9263156883959165-0.2602671949329773j),(0.9163665625310101-0.25402398164941414j),(0.8089605963329856-0.3139097723194711j)
1474,5237006250.0,-0.466144829023122,(0.8978550641875318-0.3034502707299437j),(0.9116916277234811-0.2592292469912223j),(0.801005289786328-0.31789885056116246j)
1475,5237009375.0,-0.409720331039658,(0.9087561609447495-0.2900588033187087j),(0.9066734281716522-0.2645855589028311j),(0.7926124811051534-0.3218406630637371j)
1476,5237012500.0,-0.5285858330561979,(0.8983179789463226-0.2800512101802926j),(0.9012810641443084-0.2700922599260753j),(0.7837565449880473-0.325713900152765j)
1477,5237015625.0,-0.5755213350722883,(0.8813968221967526-0.31468430229556527j),(0.8954805293244775-0.27574711857326084j),(0.7744109169444057-0.32949394541692123j)
1478,5237018750.0,-0.6608268370888268,(0.8762168039807768-0.3018179999759034j),(0.889234409602541-0.28154592615010776j),(0.7645482436380628-0.3331524486289735j)
1479,5237021875.0,-0.9044123391053702,(0.8437354769737818-0.3164104328158547j),(0.8825015668767026-0.28748200525092876j),(0.7541405935365443-0.33665685727651046j)
1480,5237025000.0,-0.7155278411214567,(0.8657070602671668-0.31408849701631303j),(0.8752368138476576-0.29354561179067007j),(0.7431597419248052-0.3399699073486073j)
1481,5237028125.0,-0.9799933431379984,(0.8300987801761435-0.3300483685530772j),(0.8673905892913982-0.2997232091785645j),(0.7315775467409213-0.3430490760876031j)
1482,5237031250.0,-1.1046988451545374,(0.8121114312867704-0.3404155315592796j),(0.8589086481892648-0.30599658962163456j),(0.7193664343079353-0.34584600226787654j)
1483,5237034375.0,-1.1303343471706242,(0.8064151896362743-0.3471867858683918j),(0.8497317876590883-0.31234181384434195j),(0.7065000165017079-0.34830588348520486j)
1484,5237037500.0,-0.9737398491871686,(0.8180448540531214-0.3604835714513651j),(0.8397956386829311-0.3187279367679869j),(0.6929538634149921-0.3503668650459913j)
1485,5237040625.0,-1.1455453512037082,(0.8040218408189276-0.34885221984646114j),(0.829030565579446-0.32511548359745496j),(0.6787064574579152-0.35195944170663906j)
1486,5237043750.0,-1.3563208532197917,(0.775093322839355-0.3619241285532354j),(0.8173617309640517-0.3314546389532684j),(0.6637403558701582-0.353005901892036j)
1487,5237046875.0,-1.5830963552363355,(0.7511734754241166-0.3609257236416164j),(0.8047094045010196-0.3376831123764711j),(0.6480435882472306-0.3534198543317159j)
1488,5237050000.0,-1.6569818572528732,(0.7254340092629927-0.39567480398936183j),(0.7909896197097714-0.3437236487150039j),(0.6316113127769647-0.35310588940534654j)
1489,5237053125.0,-1.723857359268962,(0.7253852132623281-0.38235517916845885j),(0.7761153155288016-0.3494811640660813j),(0.6144477489372253-0.35195944171442833j)
1490,5237056250.0,-2.1442628612855046,(0.6820933910502363-0.3809084518597451j),(0.7599981380391144-0.3548395112086232j),(0.5965683936579331-0.34986693611832564j)
1491,5237059375.0,-2.1332483633020445,(0.6873966314118319-0.37333419141644786j),(0.7425511219704723-0.3596579179649427j),(0.5780025112727887-0.3467063157235216j)
1492,5237062500.0,-2.281943865318134,(0.6673117191421721-0.3820889751630596j),(0.7236925184273952-0.3637672045680294j),(0.5587958635374002-0.3423480655496554j)
1493,5237065625.0,-2.8812893673346736,(0.6044657490084538-0.38690678523759503j),(0.7033510778816838-0.3669659802975401j),(0.5390136128493934-0.33665685730083245j)
1494,5237068750.0,-2.8154848693507613,(0.6214561001500648-0.3697727609845763j),(0.6814731247069581-0.36901715411051483j),(0.5187432894383271-0.32949394544521166j)
1495,5237071875.0,-3.300740371367297,(0.571565727118721-0.375457094317342j),(0.6580317513471798-0.36964527642787604j),(0.4980976613239295-0.3207204380265447j)
1496,5237075000.0,-3.6205858733838383,(0.5457339615901582-0.36962961846926434j),(0.6330383874970511-0.3685354615401775j),(0.4772172866744764-0.3102015418660781j)
1497,5237078125.0,-4.0887913753999285,(0.5080001153681446-0.36329933098997985j),(0.6065568219429973-0.3653349119615415j),(0.4562724664239277-0.29781183531395683j)
1498,5237081250.0,-4.179166877416471,(0.499886665061406-0.3634981013607352j),(0.5787194220190031-0.35965834441393296j),(0.4354642579790351-0.28344154708885866j)
1499,5237084375.0,-4.984262379433012,(0.461554518974798-0.32302196829816554j),(0.5497447598797647-0.3510988332035536j),(0.4150241707627308-0.26700371442165677j)
1500,5237087500.0,-5.348957881449096,(0.42987050448281405-0.32714532669904145j),(0.5199550875445041-0.3392456243002025j),(0.39521215515632024-0.24844195887982604j)
1501,5237090625.0,-5.773933383465639,(0.41420443013736946-0.30503268541531187j),(0.4897911342166853-0.3237101664671959j),(0.3763125349996014-0.22773846230754158j)
1502,5237093750.0,-6.488728885482175,(0.3783686580501925-0.2851158284607162j),(0.4598206660333598-0.3041607614012014j),(0.3586276352308161-0.20492156532832353j)
1503,5237096875.0,-6.756644387498263,(0.3791802865538998-0.2593224115885401j),(0.43073643864245925-0.2803646974556957j),(0.34246902913702093-0.18007227252275487j)
1504,5237100000.0,-7.397439889514807,(0.35904853260243336-0.23056785934052929j),(0.40333903851581077-0.2522345007896738j),(0.3281465723418546-0.15332886571189103j)
1505,5237103125.0,-8.199195391531347,(0.3508729249281204-0.16814386528269773j),(0.3785011783269213-0.21987231443055508j),(0.3159556835333528-0.12488883417586033j)
1506,5237106250.0,-9.326800893547436,(0.32016547910163534-0.11941946685830972j),(0.3571126791168566-0.183604106903189j),(0.30616363809999436-0.09500745667412147j)
1507,5237109375.0,-9.889546395563976,(0.29721266477363245-0.1193337237989129j),(0.3400095690952708-0.14399446661986176j),(0.2989959070861413-0.06399262577659831j)
1508,5237112500.0,-9.592291897580516,(0.32179601919431394-0.079309038313917j),(0.32789563644515873-0.10183420403166303j),(0.2946237401849431-0.03219587409141441j)
1509,5237115625.0,-10.658077399596602,(0.29127570416218757-0.033133862466647054j),(0.3212688228564555-0.05809732434782841j),(0.2931542063098138+0j)
1510,5237118750.0,-9.998712901613146,(0.3162746288903264+6.923093774105707e-06j),(0.320366208413997-0.01387047064047442j),(0.29462374018408954+0.03219587408208313j)
1511,5237121875.0,-9.964698403629685,(0.3155464162567316+0.035307521470672426j),(0.325138835465955+0.02973523009686368j),(0.29899590708445545+0.06399262576744007j)
1512,5237125000.0,-9.412423905645763,(0.3252936739010583+0.09312037249216222j),(0.33526153687645477+0.07167531703002583j),(0.30616363809751657+0.09500745666524381j)
1513,5237128125.0,-9.066969407662311,(0.3422890966576708+0.08248823427668092j),(0.3501751597673486+0.11105087579436895j),(0.3159556835301418+0.12488883416735971j)
1514,5237131250.0,-8.20438490967885,(0.3650295006146414+0.1340031604204367j),(0.3691517887998409+0.14716344917612056j),(0.3281465723418546+0.15332886571189103j)
1515,5237134375.0,-7.451670411694941,(0.3898961372558973+0.16673007415132218j),(0.3913699451621777+0.17954058655961658j),(0.3424690291325705+0.18007227251523902j)
1516,5237137500.0,-7.667555913711482,(0.3716352827993793+0.18161775791073076j),(0.41598697071033364+0.20793331442123553j),(0.35862763522587615+0.20492156532138187j)
1517,5237140625.0,-6.693501415727567,(0.4136682368236282+0.20735224413610642j),(0.4421990591052054+0.232291775447738j),(0.37631253499426265+0.22773846230120595j)
1518,5237143750.0,-6.275136917744107,(0.42953900400420897+0.22641782297142707j),(0.46928398323187315+0.2527275630648935j),(0.39521215515067265+0.248441958874112j)
1519,5237146875.0,-5.94102241976065,(0.4405808047696427+0.2459911158758622j),(0.4966258646034346+0.2694710592000332j),(0.4150241707627308+0.26700371442165677j)
1520,5237150000.0,-5.119617921776737,(0.48625054188937245+0.2668279514605008j),(0.5237243515327312+0.28283026141691j),(0.4354642579730207+0.283441547084379j)
1521,5237153125.0,-4.760343423793273,(0.5104900846409688+0.2712351151002506j),(0.5501920727291754+0.29315518215982944j),(0.45627246641784125+0.2978118353100676j)
1522,5237156250.0,-4.659498925809821,(0.5146725283810251+0.2777248453845272j),(0.57574447911507+0.30080968147169845j),(0.47721728666838104+0.31020154186275023j)
1523,5237159375.0,-4.162964427825905,(0.5488467913174911+0.2867274347073705j),(0.6001856505127869+0.30615094221807704j),(0.49809766131787914+0.32072043802374367j)
1524,5237162500.0,-4.012599929842445,(0.5661899190836837+0.2763744110179895j),(0.623392768599339+0.30951578888402703j),(0.5187432894383271+0.32949394544521166j)
1525,5237165625.0,-3.710025431858987,(0.5794881513682065+0.2996487999347339j),(0.6453010555028011+0.31121258404261243j),(0.5390136128435601+0.33665685729896866j)
1526,5237168750.0,-3.3089109338750755,(0.6225024110005879+0.2815442521865822j),(0.6658902150660544+0.3115173431890406j),(0.5587958635317228+0.34234806554819974j)
1527,5237171875.0,-2.9075464358916108,(0.6529073192824797+0.29271663148425786j),(0.6851728487629021+0.31067283048430994j),(0.5780025112672893+0.34670631572243393j)
1528,5237175000.0,-2.802021937908158,(0.6623090570703469+0.2931039001215664j),(0.7031849435508106+0.308889615765778j),(0.5965683936526278+0.34986693611756736j)
1529,5237178125.0,-2.864627439924241,(0.6603652960182+0.2845580565765818j),(0.719978307234564+0.30634831084654446j),(0.6144477489372253+0.35195944171442833j)
1530,5237181250.0,-2.3335229419407857,(0.7084864737707744+0.28698923090466444j),(0.7356147159254671+0.3032024197178696j),(0.6316113127720755+0.35310588940513926j)
1531,5237184375.0,-2.459968443957323,(0.6974271428254792+0.2848580518078989j),(0.7501614991911725+0.29958141563005913j),(0.6480435882425554+0.3534198543317353j)
1532,5237187500.0,-2.183643945973408,(0.7270082430906937+0.27621041119847245j),(0.7636882922144898+0.29559379520905116j),(0.6637403558656967+0.35300590189225295j)
1533,5237190625.0,-2.06117944798995,(0.7308228755674205+0.2966972019352401j),(0.7762647105927175+0.2913299597656437j),(0.6787064574536649+0.35195944170702703j)
1534,5237193750.0,-2.028314950006489,(0.7397115060836073+0.28228341073076474j),(0.7879587386357706+0.2868648436815749j),(0.6929538634149921+0.3503668650459913j)
1535,5237196875.0,-1.8508804520225797,(0.7565207186439944+0.2840326709170958j),(0.7988356589914251+0.2822602561897193j),(0.7065000164978656+0.3483058834858659j)
1536,5237200000.0,-1.796065954039122,(0.7623808311561816+0.2829623207974657j),(0.8089573856627569+0.27756693233325175j),(0.7193664343042874+0.34584600226864437j)
1537,5237203125.0,-1.757271456055662,(0.7706873905149958+0.2706783736116126j),(0.8183820922054266+0.2728263064640544j),(0.7315775467374602+0.3430490760884607j)
1538,5237206250.0,-1.5279969580717463,(0.7951074263194848+0.2668348637410601j),(0.8271640518222212+0.26807203106539357j),(0.7431597419215231+0.3399699073495398j)
1539,5237209375.0,-1.4763124600882875,(0.8043141818456586+0.2547476191176982j),(0.8353536260354092+0.2633312679304096j),(0.7541405935365443+0.33665685727651046j)
1540,5237212500.0,-1.150357962104373,(0.8384595812479817+0.25354244953483757j),(0.8429973545638849+0.25862577960300254j),(0.7645482436351145+0.33315244863001753j)
1541,5237215625.0,-1.510743464120914,(0.806355674074127+0.2366160978184323j),(0.8501381113750748+0.2539728479400962j),(0.7744109169416118+0.32949394541800514j)
1542,5237218750.0,-1.3100889661374566,(0.8251024387093043+0.24247905039376977j),(0.8568153013120107+0.24938604458005106j),(0.7837565449853998+0.32571390015387996j)
1543,5237221875.0,-1.23981446815354,(0.8348107117056155+0.2339788021828814j),(0.8630650789554821+0.2448758754732812j),(0.7926124811026447+0.32184066306487547j)
1544,5237225000.0,-1.0905399701700844,(0.8541194528373055+0.2200449543445436j),(0.8689205766925109+0.24045031897491934j),(0.801005289786328+0.31789885056116246j)
1545,5237228125.0,-1.1044054721866272,(0.8511823140086702+0.22571832245142515j),(0.8744121330138775+0.23611527435292193j),(0.8089605963307315+0.31390977232063716j)
1546,5237231250.0,-1.139000974202709,(0.8493928706566615+0.21872159978802613j),(0.8795675150074312+0.23187493514518095j),(0.8165029849026808+0.3098918177793968j)
1547,5237234375.0,-0.99835647621925,(0.8633285947797424+0.22201943815459982j),(0.8844121311326085+0.22773209965349991j),(0.823655935076232+0.3058608037976694j)
1548,5237237500.0,-1.0646519782357942,(0.8665599160249552+0.17794613621639516j),(0.8889692319664644+0.22368842891192314j),(0.830441788649786+0.3018302858267316j)
1549,5237240625.0,-0.9386574802518836,(0.8776928966838536+0.18783669154444566j),(0.8932600976572965+0.21974466086192293j),(0.836881739946978+0.2978118352749185j)
1550,5237243750.0,-1.0892629822684228,(0.8611898328481072+0.1911038210712321j),(0.8973042116256439+0.2159007880301528j),(0.8429958440941243+0.29381528588933203j)
1551,5237246875.0,-0.753968484284961,(0.8990205467845344+0.17996861258286734j),(0.9011194205766516+0.2121562048077495j),(0.8488030388096408+0.28984895197834465j)
1552,5237250000.0,-1.0068539863010528,(0.8681500278081887+0.19847204541242985j),(0.9047220812152668+0.2085098294417151j),(0.8543211760799538+0.28591982124170773j)
1553,5237253125.0,-1.011129488317593,(0.8726796675529732+0.17528675333239127j),(0.9081271943187409+0.20496020496122008j),(0.85956706088226+0.28203372479488625j)
1554,5237256250.0,-0.7171749903341293,(0.9030201388615101+0.17981470699375948j),(0.911348526909937+0.20150558259070458j),(0.8645564946478321+0.2781954868410905j)
1555,5237259375.0,-0.5720604923502179,(0.9186645530698422+0.18066618202014023j),(0.9143987233647332+0.19814399058614218j),(0.8693043216835719+0.2744090562296763j)
1556,5237262500.0,-0.6395559943667593,(0.9130435771661652+0.17151736358890168j),(0.9172894063052618+0.19487329093794403j),(0.8738244771631789+0.2706776219430078j)
1557,5237265625.0,-0.5990014963833019,(0.9207321810158631+0.15302323517164967j),(0.9200312681038493+0.1916912259921503j),(0.8781300355937428+0.2670037143811921j)
1558,5237268750.0,-0.6863669983993859,(0.9142061596728013+0.13431736168083153j),(0.922634153823838+0.18859545666551933j),(0.8822332589705417+0.26338929408875855j)
1559,5237271875.0,-0.4395025004159265,(0.9386863243083667+0.15040272746672j),(0.9251071363502811+0.18558359368028754j),(0.8861456439916918+0.25983582943025973j)
1560,5237275000.0,-0.3929580024324721,(0.9364033340905171+0.19141484280666546j),(0.9274585844326082+0.1826532229884244j),(0.8898779678977751+0.25634436453674947j)
1561,5237278125.0,-0.6055635044485541,(0.9205728806278344+0.14964669348408036j),(0.929696224307361+0.1798019263599797j),(0.8934403326300643+0.2529155786966732j)
1562,5237281250.0,-0.4602690064650971,(0.9405158863646872+0.12194972302809569j),(0.9318271955027162+0.17702729796381625j),(0.8968422070827512+0.24954983824952207j)
1563,5237284375.0,-0.7085545084811855,(0.9120036878425382+0.13308806815543364j),(0.9338581013983182+0.1743269576035988j),(0.9000924673428087+0.24624724188313837j)
1564,5237287500.0,-0.6146100104977208,(0.9233829874701651+0.1241063282633735j),(0.9357950550400121+0.17169856118897114j),(0.9031994348351369+0.2430076601619367j)
1565,5237290625.0,-0.525135512514268,(0.9335603455955525+0.12071725322080516j),(0.9376437206759927+0.16913980891064637j),(0.9061709123603544+0.23983076999539288j)
1566,5237293750.0,-0.4569310145303547,(0.9397147740198855+0.1306506358207092j),(0.9394093514358348+0.16664845151076607j),(0.9090142180466603+0.23671608467037045j)
1567,5237296875.0,-0.4596965165468916,(0.9409716709632876+0.11888126321997013j),(0.9410968235228819+0.16422229498935945j),(0.9117362172468576+0.2336629800125582j)
1568,5237300000.0,-0.4388520185634306,(0.9424071186002287+0.12552765442641062j),(0.9427106672720685+0.16185920400734002j),(0.9143433524609484+0.23067071714231982j)
1569,5237303125.0,-0.4276575205795225,(0.9448424016073559+0.11616410401336921j),(0.9442550953724856+0.15955710422719813j),(0.916841671347717+0.22773846226303368j)
1570,5237306250.0,-0.6005130225960613,(0.9284014585643547+0.09450631058079458j),(0.9457340285342147+0.15731398377955794j),(0.9192368529151773+0.22486530384886863j)
1571,5237309375.0,-0.3830485246126045,(0.9519699264445334+0.09659624800119512j),(0.9471511188502444+0.15512789401282231j),(0.9215342319836987+0.22205026755355314j)
1572,5237312500.0,-0.1710340266286891,(0.9755859497126479+0.09805818066412254j),(0.9485097710707501+0.15299694966951377j),(0.9237388220045719+0.21929232913778934j)
1573,5237315625.0,-0.2162695286452275,(0.9687219285976191+0.11401540747180572j),(0.9498131619993895+0.15091932858794724j),(0.9258553363415962+0.2165904256482694j)
1574,5237318750.0,-0.335965030661768,(0.9583700035593543+0.08417026547577416j),(0.9510642581858056+0.14889327103220054j),(0.9278882080977523+0.21394346507947543j)
1575,5237321875.0,-0.2071005326778561,(0.9712807060750682+0.10023112733589136j),(0.9522658320790242+0.14691707872458523j),(0.9298416085810561+0.21135033470533315j)
1576,5237325000.0,-0.1605560346944016,(0.9789333552201968+0.07345145929813049j),(0.9534204767893779+0.1449891136424179j),(0.9317194644996493+0.20880990824460827j)
1577,5237328125.0,-0.1886315367109431,(0.9758609207281+0.07204994357978092j),(0.9545306195850493+0.14310779664132123j),(0.9335254739615018+0.20632105201800974j)
1578,5237331250.0,-0.165707038727028,(0.9780265533345457+0.07763603715200892j),(0.9555985342483287+0.14127160593804006j),(0.9352631213700119+0.20388263021033792j)
1579,5237334375.0,-0.2445125407435639,(0.9698266594998446+0.0684889328661908j),(0.9566263523926144+0.13947907549824062j),(0.9369356912827026+0.2014935093614939j)
1580,5237337500.0,-0.1042480427601119,(0.986764942225171+0.050761742182224366j),(0.9576160738377065+0.13772879335668795j),(0.938546281307569+0.19915256218094798j)
1581,5237340625.0,-0.2439435447761936,(0.9691974074583192+0.07768346353418022j),(0.9585695761309811+0.136019399892322j),(0.9400978141066011+0.19685867076862357j)
1582,5237343750.0,-0.1138490467927368,(0.9844777476562797+0.07021022144383379j),(0.9594886232878848+0.1343495860862885j),(0.9415930485626562+0.19461072932793097j)
1583,5237346875.0,-0.0939345488092797,(0.9875053899776508+0.058618341822525205j),(0.9603748738276262+0.1327180917693926j),(0.943034590178162+0.19240764642350836j)
1584,5237350000.0,-0.1317900508253657,(0.9840462448239221+0.04198831175392666j),(0.9612298881630102+0.13112370388012273j),(0.9444249007537724+0.1902483468519046j)
1585,5237353125.0,-0.3532355528419018,(0.9583483583467712+0.05876035179722401j),(0.9620551354030901+0.1295652547414354j),(0.945766307400897+0.18813177317249885j)
