Index,Freq (Hz),Resp (dB),Comp Resp
402,5198656250.0,-7.760165499999999,(0.3840785585558383+0.14132079021119104j)
403,5198659375.0,-7.1243855000000025,(0.39461246773165465+0.19538090129278934j)
404,5198662500.0,-6.417875500000001,(0.41991227207933945+0.22763890040586973j)
405,5198665625.0,-5.849675500000004,(0.4377045338104253+0.2616297502709396j)
406,5198668750.0,-5.435835500000003,(0.46457674085096384+0.26495594969785136j)
407,5198671875.0,-4.7637955000000005,(0.4941391382132594+0.29954901305949244j)
408,5198675000.0,-4.110575500000003,(0.5290353711047948+0.3289688590874677j)
409,5198678125.0,-3.4698054999999997,(0.5735758287496082+0.34757843364531044j)
410,5198681250.0,-3.3395355000000038,(0.5772596106348836+0.36092635303905024j)
411,5198684375.0,-3.0704555000000013,(0.603907390803894+0.3583544956806781j)
412,5198687500.0,-2.5261955,(0.6556662594515836+0.3592511593928001j)
413,5198690625.0,-2.173925500000003,(0.6860761669038972+0.3680864760795163j)
414,5198693750.0,-1.8539455000000018,(0.7158288253739546+0.3743348174858341j)
415,5198696875.0,-1.7963055000000026,(0.7186981190554208+0.38043231481493056j)
416,5198700000.0,-1.3439355000000006,(0.7630465199908438+0.38936945753618996j)
417,5198703125.0,-1.5087255000000042,(0.7606008747100205+0.3577864910496211j)
418,5198706250.0,-1.231875500000001,(0.7953126195145891+0.34714281605329905j)
419,5198709375.0,-1.0556054999999986,(0.8068549014393939+0.36497663178059975j)
420,5198712500.0,-0.9424655000000044,(0.8275613965546272+0.3465017902560873j)
421,5198715625.0,-0.8775655000000029,(0.8430868005057044+0.3259522870800517j)
422,5198718750.0,-0.7499455000000026,(0.8528113809051229+0.337814222691194j)
423,5198721875.0,-0.7903154999999984,(0.8519711005619214+0.3282771185398694j)
424,5198725000.0,-0.6683255000000017,(0.8732516154007214+0.30789603992758535j)
425,5198728125.0,-0.41141550000000393,(0.903068067844614+0.30673248430332245j)
426,5198731250.0,-0.5879655000000028,(0.8880786414618473+0.2910270498715833j)
427,5198734375.0,-0.41239550000000236,(0.9059020045695351+0.2979145436258692j)
428,5198737500.0,-0.4008655000000019,(0.9125294475022703+0.28128119634231125j)
429,5198740625.0,-0.36873549999999966,(0.913319761443843+0.2905977154406297j)
430,5198743750.0,-0.25596550000000207,(0.9338699488645034+0.2658042820457406j)
431,5198746875.0,-0.24339549999999832,(0.940826818401867+0.24564718518956283j)
432,5198750000.0,-0.26979550000000074,(0.9388798476060672+0.2413963399270975j)
433,5198753125.0,-0.21216550000000467,(0.9474928602929356+0.23362036371992992j)
434,5198756250.0,-0.37998550000000364,(0.9277401475767928+0.23563057469474924j)
435,5198759375.0,-0.1344555000000014,(0.9554568646339515+0.23794326037873123j)
436,5198762500.0,-0.03691549999999921,(0.9667029640473984+0.23879132119701202j)
437,5198765625.0,-0.21691549999999893,(0.9558714162766273+0.1938814568558227j)
438,5198768750.0,0.12698449999999895,(0.9888677156123263+0.2276215429486006j)
439,5198771875.0,0.08499450000000053,(0.9879510204608288+0.2090843125717896j)
440,5198775000.0,0.00815449999999629,(0.9837701017073046+0.18459629973628405j)
441,5198778125.0,0.006694500000001824,(0.9821106929164625+0.19235706672337324j)
442,5198781250.0,0.13153449999999722,(0.9979453653478577+0.18669574341664386j)
443,5198784375.0,0.10088449999999938,(0.9954463866494742+0.1805212242329493j)
444,5198787500.0,0.09834449999999961,(0.9929009461938462+0.19248559836561843j)
445,5198790625.0,-0.05329550000000438,(0.9767025369519177+0.1839983768696248j)
446,5198793750.0,0.03449450000000098,(0.9866089318335941+0.18594917131893415j)
447,5198796875.0,-0.010785500000004333,(0.9837185223418254+0.1726774358974848j)
448,5198800000.0,0.11052450000000036,(1.0024416582549227+0.14452170810303255j)
449,5198803125.0,-0.08648550000000199,(0.979946846841788+0.14137584488224952j)
450,5198806250.0,0.09660449999999798,(1.0007294368632698+0.1450304965412288j)
451,5198809375.0,-0.14238550000000316,(0.9744944902040368+0.13456089173489794j)
452,5198812500.0,0.11612449999999797,(1.001724022075714+0.15378011330102362j)
453,5198815625.0,0.1151044999999975,(1.0053849705222344+0.12672490163337466j)
454,5198818750.0,0.2763644999999997,(1.0226419460589249+0.14109249536554705j)
455,5198821875.0,0.16637449999999987,(1.0102052632208551+0.13615332011319353j)
456,5198825000.0,0.13335449999999938,(1.0071673407493282+0.12960033985411748j)
457,5198828125.0,0.004054500000002292,(0.9915197292975735+0.13350148113034085j)
458,5198831250.0,0.03991450000000185,(0.995005424205081+0.1385540429207046j)
459,5198834375.0,0.01047450000000083,(0.9932183358992329+0.12622238637278455j)
460,5198837500.0,0.20442449999999823,(1.019499035540763+0.09390207941495782j)
461,5198840625.0,0.18002449999999826,(1.014601663893279+0.11360797989176658j)
462,5198843750.0,0.06785449999999571,(1.0033398837990823+0.0951622174701653j)
463,5198846875.0,0.1595944999999972,(1.0141656838106607+0.09433722634313285j)
464,5198850000.0,0.1456144999999971,(1.0103862918680737+0.11496499582110023j)
465,5198853125.0,0.10289449999999789,(1.0078586035490325+0.09053321214488043j)
466,5198856250.0,0.25316450000000046,(1.0263859523743686+0.08097969913597705j)
467,5198859375.0,0.16410450000000054,(1.0144788522909673+0.09665454769970747j)
468,5198862500.0,0.2188044999999974,(1.0219917115681216+0.08488390518257165j)
469,5198865625.0,0.14762449999999916,(1.0147405726096772+0.06984046593368186j)
470,5198868750.0,0.12277449999999845,(1.01097725985527+0.0812295421546096j)
471,5198871875.0,0.04782449999999727,(1.0023768071791892+0.07945810048161721j)
472,5198875000.0,0.16096449999999862,(1.0155097626681302+0.08061502426479189j)
473,5198878125.0,0.18542449999999988,(1.0180795554056319+0.08446392711924612j)
474,5198881250.0,0.3393944999999974,(1.036520600820814+0.08311576690922386j)
475,5198884375.0,0.25246449999999854,(1.0279746086295658+0.05588556796807408j)
476,5198887500.0,0.07188449999999591,(1.006475737803507+0.060797620019681003j)
477,5198890625.0,0.3297044999999983,(1.0371957969596926+0.05566139112802855j)
478,5198893750.0,0.2245545,(1.0250509328848814+0.04833469696741111j)
479,5198896875.0,0.02492449999999735,(1.0009378453104587+0.062281683500122614j)
480,5198900000.0,0.17508450000000053,(1.018276620917786+0.0652003679844402j)
481,5198903125.0,0.113214499999998,(1.0113944363385796+0.059098680821295144j)
482,5198906250.0,0.22247450000000057,(1.023712967306153+0.067625338611903j)
483,5198909375.0,0.22219450000000052,(1.025175356800332+0.03884655334816063j)
484,5198912500.0,0.19144449999999935,(1.0215202019325433+0.03955043358468573j)
485,5198915625.0,0.07955450000000042,(1.0071883448901886+0.06370670339056896j)
486,5198918750.0,0.031064499999999384,(1.0028597634801488+0.038089409293280634j)
487,5198921875.0,0.3178044999999976,(1.0365576113325574+0.03833381451777103j)
488,5198925000.0,0.17280449999999803,(1.0193256397847734+0.039587392118531024j)
489,5198928125.0,0.1406244999999977,(1.0146927089366393+0.057520694386422495j)
490,5198931250.0,0.19744449999999958,(1.0222145482297038+0.03987467139181989j)
491,5198934375.0,0.2346244999999989,(1.0268371374935776+0.03340255580292219j)
492,5198937500.0,0.28256449999999944,(1.0323600795871908+0.03819418955947503j)
493,5198940625.0,0.05738449999999773,(1.0060489065620724+0.03415476592305892j)
494,5198943750.0,0.22217449999999772,(1.0255612892436567+0.02669760292183655j)
495,5198946875.0,0.1416044999999997,(1.0160448462928882+0.028211700523437473j)
