Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1593,5282378125.0,-1.2407214032276244,(0.8572382913344894-0.12899831299487557j),(0.8279190780311222-0.08770177514940698j),(0.9554145642110694-0.16280299280420615j)
1594,5282381250.0,-1.4146751294365745,(0.840104619107098-0.1273436214622853j),(0.8260000935481868-0.08788321749933534j),(0.9543597979127542-0.1645712740831571j)
1595,5282384375.0,-1.638438855645525,(0.8150094787062219-0.14660910819263873j),(0.8240438583134535-0.08805368525609547j),(0.9532681599288836-0.1663745392640736j)
1596,5282387500.0,-1.8899625818562955,(0.7870349613922252-0.16650573864000154j),(0.8220494445709173-0.08821244179035907j),(0.9521379625171869-0.1682136711420426j)
1597,5282390625.0,-1.804246308065245,(0.7944981041256653-0.16976611612317571j),(0.8200159007646232-0.08835870805256124j),(0.9509674235569207-0.17008957176619582j)
1598,5282393750.0,-2.0463700342760096,(0.7748367642306967-0.15454571754443125j),(0.8179422512372033-0.08849166007045904j),(0.9497546604048365-0.17200316193108756j)
1599,5282396875.0,-2.238783760484964,(0.7519055506222327-0.178439211984544j),(0.8158274959745747-0.08861042629424543j),(0.9484976833060683-0.17395538049181594j)
1600,5282400000.0,-2.578327486693908,(0.7260184662307002-0.15870500210206676j),(0.8136706104013691-0.08871408478037882j),(0.9471943883237369-0.17594718347836433j)
0,5282400000.0,-2.488407486693909,(0.7304965002177228-0.17383681151989097j),(0.8136706104013691-0.08871408478037882j),(0.9471943883237369-0.17594718347836433j)
1,5282403125.0,-2.977941212904682,(0.6895144059292596-0.16825348580804128j),(0.8114705452320927-0.08880166020466393j),(0.9458425497478811-0.17797954298124952j)
2,5282406250.0,-3.266674939113628,(0.6678506776432124-0.15910225699544106j),(0.8092262263966596-0.08887212069408013j),(0.9444398119491747-0.18005344576449445j)
3,5282409375.0,-3.6675586653225807,(0.6284401371424778-0.1866572994990652j),(0.8069365550380293-0.0889243744674198j),(0.9429836806265376-0.18216989157727667j)
4,5282412500.0,-3.658562391533344,(0.6372442624304896-0.15680847451965674j),(0.8046004076028204-0.08895726627324885j),(0.941471513407772-0.1843298911096584j)
5,5282415625.0,-4.222476117742296,(0.5975453389500684-0.14548692773463473j),(0.8022166360346776-0.08896957361388101j),(0.9399005097515392-0.18653446354278602j)
6,5282418750.0,-4.766539843953069,(0.5616645816672597-0.13500024914158573j),(0.7997840680811172-0.0889600027433814j),(0.9382677000948298-0.1887846336370227j)
7,5282421875.0,-4.836923570162014,(0.5537170208277481-0.14739487955892253j),(0.7973015077402138-0.08892718442715486j),(0.9365699341957288-0.1910814282800556j)
8,5282425000.0,-5.481287296370965,(0.521630547128506-0.10467501498489974j),(0.7947677358509793-0.08886966945037417j),(0.9348038686014581-0.19342587242982537j)
9,5282428125.0,-6.490191022581733,(0.4674330505863048-0.07671157797655365j),(0.7921815108575225-0.08878592386198624j),(0.932965953183819-0.19581898435365042j)
10,5282431250.0,-6.5290247487906825,(0.4679612037689771-0.05825146402261837j),(0.7895415697655408-0.08867432394085824j),(0.9310524166713776-0.1982617700649765j)
11,5282434375.0,-7.065948475001456,(0.4411050596914868-0.044108966987846596j),(0.7868466293115209-0.08853315087009062j),(0.9290592511032016-0.20075521684529896j)
12,5282437500.0,-7.661362201210402,(0.41355260039792646-0.017782749254628843j),(0.7840953873832132-0.0883605851060929j),(0.9269821951367548-0.20330028570794118j)
13,5282440625.0,-7.840625927419353,(0.40546016527048384+0.003940670222304782j),(0.7812865247059433-0.0881547004278229j),(0.924816716119791-0.2058979026664324j)
14,5282443750.0,-7.278819653630123,(0.42834239367192556+0.06034780050677178j),(0.7784187068394028-0.08791345765280169j),(0.9225579908528057-0.20854894862383802j)
15,5282446875.0,-7.5827133798390705,(0.41089809892582985+0.07507280727147143j),(0.7754905865178885-0.08763469800623314j),(0.9202008849557359-0.21125424768884946j)
16,5282450000.0,-7.369417106048019,(0.41525412787202+0.10401944922777455j),(0.7725008063701717-0.08731613612964943j),(0.9177399307506168-0.21401455369695202j)
17,5282453125.0,-7.402390832258789,(0.39825507821110645+0.15252157176322872j),(0.7694480020766252-0.08695535271796306j),(0.9151693035863453-0.21683053466701457j)
18,5282456250.0,-6.527354558467743,(0.431766092308201+0.18985389523301074j),(0.7663308059959995-0.08654978677198175j),(0.9124827965099492-0.21970275491466723j)
19,5282459375.0,-5.805528284678509,(0.46103510921858704+0.22391700327530187j),(0.7631478513290604-0.08609672745765119j),(0.9096737932174591-0.22263165447464217j)
20,5282462500.0,-5.9033320108874605,(0.46008178610514944+0.21252575633405055j),(0.759897776874928-0.08559330556362241j),(0.9067352392120578-0.22561752545240707j)
21,5282465625.0,-5.54905573709641,(0.4687144525913421+0.24285687657597108j),(0.7565792324411497-0.08503648455055658j),(0.9036596111079005-0.22866048487216206j)
22,5282468750.0,-4.547809463307175,(0.5026101133453899+0.3135472981503995j),(0.7531908849940812-0.08442305119157839j),(0.9004388840527818-0.2317604435095593j)
23,5282471875.0,-4.541143189516127,(0.5209858467707352+0.282916346696911j),(0.7497314256099263-0.08374960580176502j),(0.8970644972367965-0.2349170701587014j)
24,5282475000.0,-4.207326915726895,(0.5341520596721734+0.30696922078825173j),(0.7461995773272803-0.08301255206408908j),(0.8935273175163665-0.23812975067438275j)
25,5282478125.0,-3.705390641935842,(0.5674496338134276+0.3225697944603068j),(0.7425941039912631-0.08220808646187268j),(0.8898176012093006-0.24139754105969138j)
26,5282481250.0,-3.5195443681447927,(0.5789410556320143+0.3309156564288224j),(0.738913820186966-0.08133218733360487j),(0.8859249541709409-0.24471911377098182j)
27,5282484375.0,-3.2112180943555657,(0.6107249614403742+0.3231259477819375j),(0.7351576023900741-0.08038060357861151j),(0.8818382903561591-0.24809269628279879j)
28,5282487500.0,-2.8533618205645155,(0.6471903140673474+0.3155048255183648j),(0.7313244014351525-0.07934884304305867j),(0.8775457891271369-0.25151600086630976j)
29,5282490625.0,-2.840425546773467,(0.6507877514958667+0.310516262580247j),(0.7274132564485405-0.0782321606348167j),(0.8730348517228166-0.2549861443667421j)
30,5282493750.0,-2.557109272984235,(0.6705451116145507+0.3245986075900643j),(0.7234233103821268-0.07702554622407627j),(0.8682920574342741-0.2584995566370019j)
31,5282496875.0,-2.094332999193185,(0.7312245543226885+0.28759478034872393j),(0.7193538272936664-0.07572371240067158j),(0.8633031202153418-0.26205187612635605j)
32,5282500000.0,-2.101926725403949,(0.7289853946983101+0.2913791475184112j),(0.715204211553059-0.07432108218379865j),(0.858052846720029-0.2656378309335898j)
33,5282503125.0,-2.0812604516128985,(0.7377254922939221+0.27390220696353906j),(0.710974029123438-0.07281177678771614j),(0.8525250970003312-0.2692511034939463j)
34,5282506250.0,-1.8279741778218503,(0.7557788803715249+0.29197549389911515j),(0.706663031116187-0.07118960358259077j),(0.8467027495049195-0.2728841768552236j)
35,5282509375.0,-1.9002779040326203,(0.7656742419563614+0.24363060213477122j),(0.702271179804896-0.06944804440976406j),(0.8405676724331974-0.2765281603456989j)
36,5282512500.0,-1.879711630241566,(0.777323854065096+0.2108201364681363j),(0.6977986772900275-0.06758024444015466j),(0.8341007040346481-0.28017259227963087j)
37,5282515625.0,-1.8779153564523408,(0.7787047034229129+0.20631248669418092j),(0.6932459970378024-0.06557900180988938j),(0.8272816451343462-0.2838052171987143j)
38,5282518750.0,-1.776919082661287,(0.7903276939842405+0.19898803443541604j),(0.6886139184756028-0.06343675828896575j),(0.8200892678927116-0.28741173511129514j)
39,5282521875.0,-1.3575528088702389,(0.8396932448405223+0.16268509830887448j),(0.6839035648712998-0.061145591300895384j),(0.8125013458163113-0.29097552016170986j)
40,5282525000.0,-1.6204765350810038,(0.8183348726568944+0.13749463060159917j),(0.6791164446949451-0.05869720765134889j),(0.80449471112657-0.2944773063114895j)
41,5282528125.0,-1.682690261289956,(0.8079081006910628+0.16145441238664723j),(0.6742544966515398-0.05608293937757426j),(0.7960453469121761-0.2978948379139179j)
42,5282531250.0,-1.7548239875007283,(0.8116918972258969+0.09358536860425626j),(0.6693201385864171-0.05329374220619441j),(0.7871285230771461-0.30120248358243157j)
43,5282534375.0,-1.787807713709675,(0.8085612722411215+0.09369919472549289j),(0.6643163203927278-0.05032019714891821j),(0.7777189867770655-0.30437081265360444j)
44,5282537500.0,-1.9201714399186256,(0.7981839911235789+0.07459667360382256j),(0.6592465810662886-0.0471525158631449j),(0.7677912200987584-0.3073661348081725j)
45,5282540625.0,-2.088625166129397,(0.7832228049600026+0.06909495364577291j),(0.6541151099808129-0.04378055046865042j),(0.7573197798674444-0.31015000530076j)
46,5282543750.0,-2.0750188923383424,(0.7853001402124937+0.058784655257477184j),(0.6489268123972656-0.040193808591939224j),(0.746279736766287-0.31267870084347377j)
47,5282546875.0,-2.056142618547291,(0.7890951902420779+0.01349204889727261j),(0.6436873791763527-0.036381474516075415j),(0.7346472333463256-0.31490267468795013j)
48,5282550000.0,-2.153856344758061,(0.7803656834955921-0.005029455929740408j),(0.6384033605170665-0.03233243736727573j),(0.7224001825757322-0.31676600412550354j)
49,5282553125.0,-2.4289000709670105,(0.756055605022612-0.0018205434481112048j),(0.6330822434808763-0.028035327391336396j),(0.709519130439334-0.31820584960036086j)
50,5282556250.0,-2.5479037971777814,(0.7453537590940265-0.024908097759976926j),(0.6277325328911529-0.02347856143831573j),(0.6959883069828365-0.3191519522269166j)
51,5282559375.0,-2.4020075233867293,(0.7568317821343239-0.048781714041679775j),(0.6223638350290496-0.018650398848271018j),(0.6817968897751951-0.31952620582591046j)
52,5282562500.0,-2.6111312495956795,(0.7369409890980797-0.0710784567043403j),(0.6169869433801338-0.013539009023161916j),(0.6669405013472491-0.3192423507440308j)
53,5282565625.0,-3.122734975806452,(0.6958082681618442-0.05542940501035291j),(0.6116139254007036-0.008132551970407959j),(0.6514229565207642-0.3182058496070085j)
54,5282568750.0,-3.0763187020153997,(0.696246192614057-0.08773841333050764j),(0.60625820906207-0.002419273171299371j),(0.6352582660352721-0.3163140193494725j)
55,5282571875.0,-3.476242428226165,(0.6647660556495096-0.08497005055163523j),(0.6009346675997684+0.0036123859108711095j),(0.6184728877325847-0.3134565085724412j)
56,5282575000.0,-3.5987361544351164,(0.6538283648221433-0.09566269426473531j),(0.5956597005602597+0.009973660428421882j),(0.6011081947129295-0.309516223030948j)
57,5282578125.0,-4.077909880644064,(0.6153340525086675-0.1113240495633299j),(0.5904513089024815+0.01667531667472896j),(0.5832231001785961-0.30437081267545346j)
58,5282581250.0,-4.495523606854839,(0.5900503955677001-0.08378439247935872j),(0.5853291614647014+0.023727487602190553j),(0.5648967400406064-0.29789483793933197j)
59,5282584375.0,-4.657957333063785,(0.5800021960052253-0.07574813581866634j),(0.5803146497504232+0.031139488598978242j),(0.546231067641727-0.2899627268714017j)
60,5282587500.0,-4.9259210592727385,(0.5628474897858468-0.06979061085568145j),(0.5754309275385963+0.03891961318333873j),(0.5273531613660842-0.2804526132274061j)
61,5282590625.0,-5.559944785483502,(0.5205658079335276-0.08358289555032196j),(0.5707029314172674+0.04707490874565159j),(0.5084169899418356-0.269251103529021j)
62,5282593750.0,-5.776408511692452,(0.5065246673183607-0.08883831934080895j),(0.5661573779923761+0.05561093301036275j),(0.4896043289865033-0.25625895377593216j)
63,5282596875.0,-6.308062237903222,(0.47966578510049707-0.06252069615020883j),(0.561822733156581+0.0645314926875402j),(0.4711244857209914-0.24139754109699468j)
64,5282600000.0,-6.6465759641121736,(0.4625199480203777-0.05017697596237757j),(0.557729148626599+0.0738383665573319j),(0.45321248077648046-0.2246158938553864j)
65,5282603125.0,-7.408029690321122,(0.42606481863061385-0.010135171799659221j),(0.5539083608306983+0.08353101625964875j),(0.4361253708011934-0.2058979027064333j)
66,5282606250.0,-8.091423416531889,(0.3931805898936206-0.02443057499451695j),(0.5503935473030979+0.093606289172356j),(0.42013648717095764-0.185269190337474j)
67,5282609375.0,-7.763847142740843,(0.4090737031330663+0.0021647191460031088j),(0.5472191360515175+0.10405811891017903j),(0.4055275226962758-0.16280299283809663j)
68,5282612500.0,-8.31978086895161,(0.3835005099610159+0.012885577456729495j),(0.5444205638738068+0.11487723034706776j),(0.39257861724637555-0.13862433053490414j)
69,5282615625.0,-8.664904595160557,(0.3675800585543543+0.02959230076126419j),(0.5420339804899202+0.1260508572530382j),(0.38155685828206276-0.11291175309589352j)
70,5282618750.0,-8.508478321369509,(0.3727939968064539+0.04475380456153146j),(0.5400958965208466+0.13756248192791748j),(0.372703888973132-0.08589605757614359j)
71,5282621875.0,-8.768112047580281,(0.35831300159828017+0.06639996469220436j),(0.5386427748986419+0.14939160732226336j),(0.3662235572454072-0.057855609028764056j)
72,5282625000.0,-8.78182577378923,(0.3476954041613561+0.10717460442751041j),(0.5377105672130841+0.16151357294285362j),(0.3622706896177039-0.0291082274116239j)
73,5282628125.0,-8.851249499999994,(0.3279488960877393+0.15076044455153398j),(0.537334198734307+0.17389942649790663j),(0.3609420868872776+0j)
74,5282631250.0,-8.55781322620895,(0.34445850857056565+0.14399368916361924j),(0.5375470084151017+0.18651586321443192j),(0.3622706896177039+0.0291082274116239j)
75,5282634375.0,-8.129896952417894,(0.3362023700524948+0.2019581147511102j),(0.5383801529132002+0.1993252443676278j),(0.3662235572438828+0.057855609020484124j)
76,5282637500.0,-8.368770678628664,(0.32494378658028966+0.1999966197853391j),(0.5398619865131459+0.21228570546109932j),(0.3727038889708919+0.0858960575681173j)
77,5282640625.0,-7.551854404837613,(0.33921279541359123+0.2462762571341504j),(0.5420174315802144+0.2253513626059708j),(0.38155685828206276+0.11291175309589352j)
78,5282643750.0,-7.286378131046568,(0.34283246318899835+0.2631721602608811j),(0.5448673566874235+0.23847262322459298j),(0.39257861724637555+0.13862433053490414j)
79,5282646875.0,-7.259031857257334,(0.3424093675343724+0.26595000599538393j),(0.5484279815832367+0.2515966038083531j),(0.4055275226962758+0.16280299283809663j)
80,5282650000.0,-6.430975583466286,(0.3636887029638593+0.3085274204751569j),(0.5527103295300806+0.26466765364034645j),(0.4201364871664913+0.18526919033119804j)
81,5282653125.0,-6.266819309677054,(0.37035220675387726+0.3147379966507668j),(0.5577197480414129+0.2776279790242311j),(0.4361253707963666+0.20589790270070527j)
82,5282656250.0,-5.886033035886001,(0.3793957251786387+0.3375299025567867j),(0.563455518478513+0.29041835785100933j),(0.45321248077648046+0.2246158938553864j)
83,5282659375.0,-4.998416762094955,(0.42452381318047655+0.36894796539939j),(0.5699105733419474+0.302978929839328j),(0.4711244857209914+0.24139754109699468j)
84,5282662500.0,-4.856470488305725,(0.4374388054573015+0.36810412860837916j),(0.5770713372234819+0.31525004333065426j),(0.4896043289865033+0.25625895377593216j)
85,5282665625.0,-4.438654214514671,(0.4441215661122999+0.40325781523701j),(0.5849177034902517+0.32717313590192676j),(0.5084169899363329+0.2692511035255048j)
86,5282668750.0,-4.431867940725439,(0.44687274489912904+0.40090938879878774j),(0.59342315393386+0.3386916232863971j),(0.5273531613605733+0.28045261322439735j)
87,5282671875.0,-3.921051666934389,(0.4740704495939828+0.4250500677960791j),(0.6025550230412375+0.3497517694350898j),(0.546231067641727+0.2899627268714017j)
88,5282675000.0,-3.902985393143339,(0.4841708338564526+0.415546555169058j),(0.6122749027395156+0.3603035104395802j),(0.5648967400406064+0.29789483793933197j)
89,5282678125.0,-3.715009119354108,(0.5047311455957564+0.41273997240891225j),(0.6225391775172794+0.3703012061168357j),(0.5832231001785961+0.30437081267545346j)
90,5282681250.0,-3.2208228455630565,(0.5323474087961525+0.4392572864082198j),(0.6332996743990853+0.3797042957307072j),(0.6011081947077968+0.3095162230296319j)
91,5282684375.0,-3.0296565717720085,(0.5526485821056751+0.438584075090011j),(0.6445044075530595+0.3884778381764486j),(0.6184728877276127+0.3134565085714578j)
92,5282687500.0,-3.1106502979827795,(0.5476022027291665+0.4344088203781671j),(0.6560983936163884+0.39659292176584976j),(0.6352582660352721+0.3163140193494725j)
93,5282690625.0,-2.364774024191725,(0.5962539334207493+0.4739278470896281j),(0.6680245115972185+0.40402693439120796j),(0.6514229565207642+0.3182058496070085j)
94,5282693750.0,-2.441107750402495,(0.6004771811829551+0.45765272259580714j),(0.6802243801756592+0.41076369060388923j),(0.6669405013472491+0.3192423507440308j)
95,5282696875.0,-2.1800814766114485,(0.630207954618467+0.456253714711162j),(0.6926392257739945+0.41679341797964947j),(0.6817968897709682+0.31952620582592794j)
96,5282700000.0,-2.3650552028203937,(0.6175693356808403+0.4457543209445685j),(0.7052107165624399+0.42211261048327203j),(0.6959883069788029+0.31915195222711273j)
97,5282703125.0,-2.092978929031162,(0.6424385834529117+0.45262048103261343j),(0.7178817403952493+0.4267237611271721j),(0.709519130439334+0.31820584960036086j)
98,5282706250.0,-2.034912655240113,(0.6481881498106795+0.45360508635990676j),(0.7305971085452445+0.4306349899386508j),(0.7224001825757322+0.31676600412550354j)
99,5282709375.0,-1.5563563814508825,(0.6982808129968039+0.4595893330323265j),(0.7433041712683357+0.4338595857593471j),(0.7346472333463256+0.31490267468795013j)
100,5282712500.0,-1.573420107659835,(0.7043514825038841+0.4471768325711118j),(0.7559533358261231+0.4364154818802512j),(0.7462797367629888+0.312678700844168j)
101,5282715625.0,-1.3940938338687805,(0.7231966232852841+0.4498982856380003j),(0.7684984820652974+0.43832468586693096j),(0.7573197798643152+0.3101500053015353j)
102,5282718750.0,-1.2284275600795524,(0.7462965885246052+0.4434746675642442j),(0.7808972747469274+0.43961268330714415j),(0.7677912200987584+0.3073661348081725j)
103,5282721875.0,-1.3931512862885,(0.7309313439177044+0.43739987302720573j),(0.7931113756214893+0.44030783382429317j),(0.7777189867770655+0.30437081265360444j)
104,5282725000.0,-1.33143501249927,(0.7460998296711518+0.42343703365331203j),(0.8051065611663286+0.44044077564808176j),(0.7871285230771461+0.30120248358243157j)
105,5282728125.0,-1.3687387387082168,(0.7511453802353363+0.4067554609448124j),(0.8168527543340953+0.4400438526153945j),(0.7960453469096501+0.2978948379148979j)
106,5282731250.0,-0.9942424649171712,(0.7908071249680553+0.4123179381725315j),(0.8283239803122553+0.43915057481693515j),(0.8044947111241765+0.2944773063124976j)
107,5282734375.0,-1.089866191127939,(0.7865305973674404+0.3992870428793266j),(0.8394982572098307+0.4377951214152943j),(0.8125013458163113+0.29097552016170986j)
108,5282737500.0,-1.1153099173368872,(0.7896518538023397+0.3872536993670055j),(0.8503574330898771+0.43601189156125886j),(0.8200892678927116+0.28741173511129514j)
109,5282740625.0,-0.8601736435458349,(0.8102203113438716+0.4047984585374746j),(0.8608869805195543+0.4338351069527904j),(0.8272816451343462+0.2838052171987143j)
110,5282743750.0,-0.679767369756604,(0.8431376826843482+0.3797780455438541j),(0.87107575934516+0.43129846747684863j),(0.8341007040327157+0.2801725922806904j)
111,5282746875.0,-0.7865210959655542,(0.8276791189853024+0.3863891124110596j),(0.8809157575595304+0.42843485959172006j),(0.8405676724313647+0.27652816034676003j)
112,5282750000.0,-0.8698448221763257,(0.8321130574851054+0.35508012165868874j),(0.8904018190306452+0.4252761156872015j),(0.8467027495049195+0.2728841768552236j)
113,5282753125.0,-0.7843585483852777,(0.837139910229845+0.366007656179733j),(0.899531365807785+0.4218528215324462j),(0.8525250970003312+0.2692511034939463j)
114,5282756250.0,-0.6562822745942256,(0.8460700273758002+0.3793609010612737j),(0.9083041214199651+0.4181941681577806j),(0.858052846720029+0.2656378309335898j)
115,5282759375.0,-0.7576360008049932,(0.8510178495720371+0.34012596879953755j),(0.9167218404619144+0.4143278439924333j),(0.8633031202138526+0.2620518761273951j)
116,5282762500.0,-0.7003097270139449,(0.8474948694228851+0.3644582086035233j),(0.9247880486413299+0.41027996280562806j),(0.8682920574328586+0.2584995566380303j)
117,5282765625.0,-0.5206134532247119,(0.8749372968075062+0.3485906399348506j),(0.9325077963889971+0.40607502294751235j),(0.8730348517228166+0.2549861443667421j)
118,5282768750.0,-0.4156971794336641,(0.8901360651116688+0.3411424844485384j),(0.9398874283069597+0.401735893428575j),(0.8775457891271369+0.25151600086630976j)
119,5282771875.0,-0.4543109056426146,(0.8909730204681687+0.3268696046325608j),(0.9469343698535031+0.3972838226149103j),(0.8818382903561591+0.24809269628279879j)
120,5282775000.0,-0.3833546318533791,(0.9061291921650744+0.3073156878183404j),(0.9536569320461838+0.39273846557744646j),(0.8859249541697803+0.24471911377195613j)
121,5282778125.0,-0.4465583580623331,(0.893236132206045+0.32313325205066634j),(0.9600641344112569+0.38811792646857296j),(0.8898176012081948+0.2413975410606504j)
122,5282781250.0,-0.2814320842712803,(0.9195614645727587+0.3027533816144335j),(0.9661655459310476+0.3834388126930716j),(0.8935273175163665+0.23812975067438275j)
123,5282784375.0,-0.4417958104820484,(0.9043731401040375+0.29220731473460576j),(0.9719711434698913+0.378716297970874j),(0.8970644972367965+0.2349170701587014j)
124,5282787500.0,-0.3408595366909993,(0.9210677305081304+0.2759518357174809j),(0.9774911868388463+0.3739641918078996j),(0.9004388840527818+0.2317604435095593j)
125,5282790625.0,-0.1734132629017679,(0.9334280228352314+0.2992807023917754j),(0.9827361095226423+0.3691950132218991j),(0.9036596111069846+0.22866048487305599j)
126,5282793750.0,-0.2200669891107196,(0.9376110197155749+0.2673494091564876j),(0.9877164239749667+0.3644200669036447j),(0.9067352392111829+0.22561752545328437j)
127,5282796875.0,-0.2648007153196658,(0.9321134776404587+0.2683532496151942j),(0.9924426402960508+0.359649520327824j),(0.9096737932174591+0.22263165447464217j)
128,5282800000.0,-0.3579344415304391,(0.9273161352137778+0.2469255727762095j),(0.9969251971384108+0.35489248055523975j),(0.9124827965099492+0.21970275491466723j)
129,5282803125.0,-0.032768167739384,(0.960314864479671+0.2651011218162863j),(1.0011744036436991+0.3501570697612562j),(0.9151693035863453+0.21683053466701457j)
130,5282806250.0,-0.1307018939501532,(0.9518213215341605+0.2537504696158273j),(1.0052003912797165+0.34545049871176337j),(0.9177399307498849+0.2140145536977634j)
131,5282809375.0,-0.1670556201591041,(0.952174888716179+0.23585466621787418j),(1.009013074496102+0.34077913759293516j),(0.9202008849550352+0.21125424768964474j)
132,5282812500.0,-0.2889493463680566,(0.939944619152258+0.2283333300328157j),(1.0126221191587221+0.336148583785972j),(0.9225579908528057+0.20854894862383802j)
133,5282815625.0,-0.1788030725788232,(0.9532388373827234+0.2258335676737372j),(1.0160369178353177+0.33156372626273883j),(0.924816716119791+0.2058979026664324j)
134,5282818750.0,-0.1510167987877722,(0.9604674492880891+0.2081514019678306j),(1.0192665710394058+0.327028806436395j),(0.9269821951367548+0.20330028570794118j)
135,5282821875.0,-0.2281305249967218,(0.9527681332007875+0.20263191789395074j),(1.022319873640165+0.322547475363939j),(0.9290592511026096+0.20075521684603215j)
136,5282825000.0,-0.1775142512074908,(0.9592600922763254+0.19942414904929642j),(1.025205305719465+0.3181228472710509j),(0.9310524166708093+0.1982617700656948j)
137,5282828125.0,-0.1090379774164418,(0.9669345754126287+0.20060698456137327j),(1.0279310272131565+0.31375754945345063j),(0.932965953183819+0.19581898435365042j)
138,5282831250.0,-0.179431703627209,(0.9613287027362837+0.18807792924158734j),(1.0305048757742674+0.3094537686084056j),(0.9348038686014581+0.19342587242982537j)
139,5282834375.0,-0.1396254298361583,(0.9668734459207335+0.18307679108292094j),(1.032934367329766+0.3052132937298338j),(0.9365699341957288+0.1910814282800556j)
140,5282837500.0,-0.0327591560451097,(0.9820969241871699+0.1672451334268793j),(1.0352266988812895+0.3010375556992027j),(0.9382677000943453+0.18878463363768436j)
141,5282840625.0,-0.0389928822558758,(0.9750482396914711+0.2008548560356869j),(1.0373887531540271+0.2969276637225747j),(0.9399005097510731+0.18653446354343425j)
142,5282843750.0,0.0574833915351717,(0.9900387453264636+0.1820640187775398j),(1.039427104735638+0.29288443879952447j),(0.941471513407772+0.1843298911096584j)
143,5282846875.0,-0.1449003346755972,(0.9728198716214255+0.14424777128083163j),(1.041348027416101+0.2889084443734022j),(0.9429836806265376+0.18216989157727667j)
144,5282850000.0,0.0660659391154538,(0.9979488831582211+0.13937921799282368j),(1.0431575024570705+0.28500001435722844j),(0.9444398119491747+0.18005344576449445j)
145,5282853125.0,0.0626722129065058,(0.9944907875815353+0.1597607916682963j),(1.0448612275697449+0.2811592787040968j),(0.9458425497474804+0.177979542981847j)
146,5282856250.0,-0.0661815133042652,(0.9869140694732217+0.10429423135046784j),(1.0464646264115196+0.2773861866883878j),(0.9471943883233507+0.1759471834789499j)
147,5282859375.0,-0.1433252395132171,(0.9781636526059079+0.10359841970008199j),(1.0479728584309538+0.27368052808109256j),(0.9484976833060683+0.17395538049181594j)
148,5282862500.0,-0.1889989657239824,(0.9712066450894805+0.11904780256111108j),(1.0493908289332525+0.2700419523569599j),(0.9497546604048365+0.17200316193108756j)
149,5282865625.0,0.0363673080670636,(0.9980380459379509+0.11103648060357214j),(1.0507231992432873+0.2664699861029242j),(0.9509674235569207+0.17008957176619582j)
150,5282868750.0,0.0452935818581181,(0.9999296244083387+0.10307547173532902j),(1.051974396872796+0.2629640487666812j),(0.9521379625168521+0.16821367114258318j)
151,5282871875.0,0.032529855647347,(1.0000002507587806+0.08670580626447914j),(1.053148625614209+0.25952346687669503j),(0.9532681599285603+0.16637453926460363j)
