Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
326,5198418750.0,-0.1543330563511133,(0.9807195491069234-0.05724224300113204j),(0.9720721338014433-0.10247673677113946j),(0.9479881465052495-0.173302397972435j)
327,5198421875.0,-0.0714077473597639,(0.9910884558724912-0.03789283588784109j),(0.9714486051173093-0.10378797051980393j),(0.9466566283630673-0.1753042076543472j)
328,5198425000.0,-0.0028624383688721,(0.9982357537670835-0.05353967004473475j),(0.9708015619206558-0.10513185512211941j),(0.9452749760999486-0.17734693615043795j)
329,5198428125.0,-0.1009571293775266,(0.987052377186094-0.052435472906171725j),(0.9701297796305395-0.10650956354340262j),(0.9438407329084021-0.1794315681819537j)
330,5198431250.0,-0.151681820386635,(0.9823143103493979-0.02711900734816602j),(0.969431952769546-0.10792232157652736j),(0.9423512961360214-0.18155909924594021j)
331,5198434375.0,-0.2075565113952819,(0.9748404197547662-0.05494129985696495j),(0.9687066885092255-0.10937141049996381j),(0.9408039073370431-0.18373053320539381j)
332,5198437500.0,-0.0922012024043893,(0.9876291152740696-0.059853084199748725j),(0.9679524996161091-0.11085816985342785j),(0.9391956415873678-0.1859468794149094j)
333,5198440625.0,-0.2114158934130401,(0.9736000102756538-0.06773922500936055j),(0.9671677967303808-0.11238400033975232j),(0.9375233959981336-0.18820914932693059j)
334,5198443750.0,-0.2954505844221486,(0.9639866502725635-0.07044269920804612j),(0.9663508799087912-0.11395036684577017j),(0.9357838773743462-0.19051835249253665j)
335,5198446875.0,-0.3668952754307994,(0.955994019928394-0.07116720570170705j),(0.9654999293508735-0.11555880158124969j),(0.9339735889528111-0.1928754918720625j)
336,5198450000.0,-0.2276699664399117,(0.9714574139449371-0.07209666258341994j),(0.9646129952174927-0.11721090733301809j),(0.9320888161491073-0.1952815583589397j)
337,5198453125.0,-0.3571046574485592,(0.9565110251117904-0.07842243293447936j),(0.9636879864448499-0.11890836081896337j),(0.9301256112503868-0.19773752439206377j)
338,5198456250.0,-0.3293393484576654,(0.9605390806446533-0.06584450321185759j),(0.962722658435974-0.12065291613930056j),(0.928079776968804-0.2002443365397859j)
339,5198459375.0,-0.4151640394667737,(0.9498174792634044-0.08172347625733348j),(0.9617145995062951-0.12244640830150903j),(0.9259468487855871-0.20280290689607675j)
340,5198462500.0,-0.3488787304754268,(0.9562959749282638-0.09114635175837771j),(0.9606612159390838-0.1242907567988213j),(0.9237220760027876-0.20541410312176206j)
341,5198465625.0,-0.3115634214845357,(0.9614365777500941-0.08007778848639548j),(0.9595597154879323-0.12618796921556194j),(0.9214004014168256-0.20807873694008072j)
342,5198468750.0,-0.4118981124931835,(0.9481737861552305-0.10238235792428352j),(0.9584070891490766-0.1281401448129393j),(0.9189764395402222-0.21079755085278518j)
343,5198471875.0,-0.2875428035022906,(0.9632233528503322-0.09019889119609907j),(0.9572000909921489-0.13014947805681934j),(0.9164444532756288-0.21357120283805192j)
344,5198475000.0,-0.2714274945109451,(0.9655077164572066-0.08490777665911847j),(0.955935215821936-0.13221826201682907j),(0.9137983289711362-0.2164002487288869j)
345,5198478125.0,-0.172792185520052,(0.976985309620586-0.08058497253844399j),(0.9546086744073462-0.13434889156014435j),(0.9110315497779031-0.21928512194470412j)
346,5198481250.0,-0.365936876528707,(0.9532179434324991-0.1027993877078345j),(0.9532163659785257-0.13654386624357728j),(0.9081371672377312-0.22222611020267222j)
347,5198484375.0,-0.2303915675378078,(0.9695198377461631-0.09145622065671158j),(0.951753847661512-0.13880579276986654j),(0.9051077710565346-0.2252233287653754j)
348,5198487500.0,-0.2489262585464615,(0.9625496856918706-0.1333882136467727j),(0.9502163004613496-0.14113738686485128j),(0.901935457008466-0.22827668975050722j)
349,5198490625.0,-0.590120949555569,(0.92823678109518-0.10641209982467421j),(0.9485984913668954-0.1435414743724098j),(0.8986117929671572-0.23138586693075835j)
350,5198493750.0,-0.3456956405642231,(0.9527708970862772-0.12535498726641783j),(0.9468947310848421-0.146020991329225j),(0.8951277830767548-0.23455025539164182j)
351,5198496875.0,-0.3028503315733317,(0.9600387313417669-0.10472644867710172j),(0.945098826843447-0.14857898272427358j),(0.891473830116073-0.2377689253289118j)
352,5198500000.0,-0.3209850225819792,(0.9549772537927652-0.12951508291048466j),(0.9432040296415144-0.15121859956175004j),(0.8876396961852462-0.24104056915137556j)
353,5198503125.0,-0.5223697135910896,(0.9315546960029318-0.13739693835123928j),(0.9412029752157172-0.15394309378309942j),(0.883614461880227-0.2443634409785802j)
354,5198506250.0,-0.3465844045997386,(0.9540442944257268-0.11444112673116374j),(0.9390876179205481-0.15675581046945766j),(0.8793864842474937-0.24773528747014945j)
355,5198509375.0,-0.3720790956088464,(0.9484084317039113-0.13570009398802524j),(0.9368491565974517-0.15966017662493512j),(0.8749433539081272-0.251153268809031j)
356,5198512500.0,-0.5606337866175011,(0.92634515588184-0.14414887590042044j),(0.9344779513873771-0.16265968567494768j),(0.8702718518853143-0.25461386851651896j)
357,5198515625.0,-0.6001984776266056,(0.922179695037349-0.14320753080036652j),(0.9319634303196646-0.16575787658939647j),(0.8653579068804431-0.2581127906004047j)
358,5198518750.0,-0.5381331686352553,(0.9289471942502766-0.14323647429075842j),(0.9292939843387997-0.16895830631303996j),(0.8601865539280356-0.26164484240611885j)
359,5198521875.0,-0.7195378596443618,(0.9055650988380117-0.16513456832323167j),(0.9264568492914373-0.17226451383663532j),(0.8547418956909647-0.2652038013326511j)
360,5198525000.0,-0.7125525506530153,(0.9096935173047399-0.14539334027113276j),(0.92343797321006-0.17567997386225648j),(0.8490070679856598-0.26878226341933603j)
361,5198528125.0,-0.7257272416621277,(0.9062402327708177-0.15760556194425213j),(0.9202218670462482-0.17920803752385359j),(0.8429642115581961-0.27237147163950304j)
362,5198531250.0,-0.8213319326712281,(0.8928857968290245-0.17447990099731914j),(0.9167914368410595-0.1828518569896739j),(0.8365944526969055-0.27596112156121544j)
363,5198534375.0,-0.7197066236798833,(0.9041650367964972-0.17254053016238668j),(0.9131277951138961-0.18661429004316743j),(0.8298778958531137-0.2795391419476002j)
364,5198537500.0,-0.85925131468899,(0.8882690879055365-0.17740069151276805j),(0.9092100491308589-0.1904977797517468j),(0.8227936322777842-0.283091447760206j)
365,5198540625.0,-0.7506960056976411,(0.8988578622543669-0.1825235680375592j),(0.9050150635946242-0.19450420316623368j),(0.8153197695817282-0.28660166305725204j)
366,5198543750.0,-0.8098306967067472,(0.8934382653433959-0.17790779823389255j),(0.9005171952789052-0.19863468151928604j),(0.8074334882307954-0.2900508114046459j)
367,5198546875.0,-1.019635387715404,(0.8696699309780423-0.18552418555929026j),(0.8956879972798073-0.20288934253316607j),(0.7991111323354134-0.2934169716928637j)
368,5198550000.0,-1.1605000787245103,(0.8543726048377759-0.1885627419311414j),(0.8904958908575877-0.20726702321312684j),(0.7903283435327803-0.2966748978197025j)
369,5198553125.0,-1.041834769733164,(0.861839923723545-0.20963134666807628j),(0.8849058035641029-0.21176489864909218j),(0.7810602485716954-0.2997956015146779j)
370,5198556250.0,-1.1907894607422664,(0.8466947279730712-0.20807718513260662j),(0.8788787735077863-0.216378018908794j),(0.7712817131195544-0.30274589888051096j)
371,5198559375.0,-1.218064151750923,(0.8463812669793292-0.1976553378588927j),(0.8723715215200205-0.22109873187179874j),(0.7609676764470119-0.305487923064246j)
372,5198562500.0,-1.164388842760026,(0.8557288566982758-0.1804201590568055j),(0.8653359960089205-0.22591596469239647j),(0.7500935839760434-0.3079786080109023j)
373,5198565625.0,-1.2157435337686806,(0.8433608843920152-0.21112807872845016j),(0.8577188997481754-0.23081433047997485j),(0.7386359368728124-0.31016915174486787j)
374,5198568750.0,-1.5465082247777884,(0.8067591038101402-0.2225862783649348j),(0.8494612146204216-0.2357730195116429j),(0.7265729801111553-0.3120044721709097j)
375,5198571875.0,-1.6446429157864344,(0.8048733281574033-0.19218404764016173j),(0.8404977500938875-0.24076442604296935j),(0.7138855521066294-0.31342267431834137j)
376,5198575000.0,-1.4835076067955413,(0.8144853333633395-0.21737748551504496j),(0.8307567552914709-0.24575245268580148j),(0.7005581199428277-0.3143545554131754j)
377,5198578125.0,-1.5905722978041936,(0.8051336649021824-0.21235398864761335j),(0.8201596545608847-0.2506904249481788j),(0.686580023879611-0.31472318334387095j)
378,5198581250.0,-1.9673869888133029,(0.7625155183918061-0.23298795980141548j),(0.8086209943582889-0.25551854016187037j),(0.6719469522448422-0.31444359508680453j)
379,5198584375.0,-1.9856916798219548,(0.7636088238470772-0.22347504710639152j),(0.7960487279529023-0.260160769626106j),(0.6566626625170261-0.31342267432527776j)
380,5198587500.0,-1.9092763708310656,(0.7665841167951836-0.23796091897746002j),(0.7823450166857508-0.2645211342568494j),(0.6407409548351668-0.31155928149576184j)
381,5198590625.0,-2.1250910618397114,(0.7464099853386608-0.23646367937271637j),(0.7674077956735468-0.26847928832051016j),(0.6242078893205275-0.308744723966516j)
382,5198593750.0,-2.3195257528488185,(0.7257732582892796-0.24383468071947328j),(0.7511334406406522-0.27188538253563593j),(0.6071042171794251-0.3048636676203133j)
383,5198596875.0,-2.476770443857476,(0.7110160766864794-0.24456773172560262j),(0.7334209811983823-0.27455425148876345j),(0.5894879660437649-0.2997956015363368j)
384,5198600000.0,-2.6948951348665844,(0.6940900141198806-0.2364370269932836j),(0.7141784303806976-0.2762591014897037j),(0.571437082277193-0.2934169717180566j)
385,5198603125.0,-2.896759825875691,(0.6711659239121375-0.2505602996620215j),(0.6933319255855882-0.2767250915852068j),(0.5530519866956688-0.28560409377684653j)
386,5198606250.0,-3.0877845168843407,(0.6534977219325564-0.2531779930962685j),(0.670838470123494-0.2756235357371783j),(0.5344578474628441-0.2762369333179482j)
387,5198609375.0,-3.553319207893445,(0.6191945514642306-0.24048118863624174j),(0.6467030660112042-0.2725679409239001j),(0.5158063189111095-0.26520380136741506j)
388,5198612500.0,-3.7582638989021007,(0.6102790382104213-0.22012347412037572j),(0.6210008336678342-0.2671137502860386j),(0.4972764442558143-0.2524069457286061j)
389,5198615625.0,-4.096608589911206,(0.580047522777051-0.2299868272782116j),(0.593904169113465-0.2587644502006367j),(0.47907438447423867-0.2377689253658905j)
390,5198618750.0,-4.470783280919861,(0.5619029333807923-0.20365043758492785j),(0.5657138958782773-0.24698749185011493j),(0.46143162744266675-0.22123953483795303j)
391,5198621875.0,-5.022267971928962,(0.5255644071907626-0.1959401606559719j),(0.5368915370204934-0.23124396566505054j),(0.4446013657954825-0.20280290693571143j)
392,5198625000.0,-5.249322662937615,(0.5143244636571042-0.18454043572308163j),(0.5080872052943624-0.21103561129234755j),(0.4288528222880049-0.18248427920918686j)
393,5198628125.0,-5.916867353946721,(0.48185735189379303-0.15445615301630317j),(0.4801544878796361-0.18597079118653168j),(0.4144634554035239-0.16035578687985627j)
394,5198631250.0,-6.360452044955373,(0.4534951876555662-0.15976398032335765j),(0.4541410338780145-0.15584675551660815j),(0.40170919403243244-0.1365405710061172j)
395,5198634375.0,-7.136086735964483,(0.4245856162962237-0.11444669929293333j),(0.43124309073786626-0.12073868723832071j),(0.3908531108594657-0.11121449735826097j)
396,5198637500.0,-7.459231426973133,(0.4170031252575247-0.07492343095682234j),(0.41271621737283515-0.08107782583222291j),(0.38213321673789247-0.08460489369626538j)
397,5198640625.0,-7.370286117982239,(0.4242012073791864-0.0572075764546244j),(0.3997443655002001-0.0376946229442654j),(0.3757502954209846-0.05698594079562076j)
398,5198643750.0,-7.991340808990891,(0.39705920218803087-0.03390617581014706j),(0.39328440404927756+0.008196912556250203j),(0.3718568461187156-0.028670681231954452j)
399,5198646875.0,-8.623105500000001,(0.37028823513971+0.013878120246847033j),(0.39391790294568807+0.05508696510130673j),(0.3705482145476714+0j)
400,5198650000.0,-8.104340191008653,(0.3868506979283746+0.07122845826793633j),(0.40174864633289475+0.10132285814190022j),(0.37185684611795555+0.028670681223644873j)
401,5198653125.0,-8.196134882017759,(0.3767765442882427+0.09762337753696103j),(0.41637658780255293+0.14529770846483767j),(0.37575029541948324+0.05698594078746527j)
402,5198656250.0,-7.766059573026411,(0.38398691014199654+0.14076506648054982j),(0.4369574810666672+0.18563129330809977j),(0.3821332167356861+0.08460489368835972j)
403,5198659375.0,-7.132244264035521,(0.39456685918326556+0.19457427673189986j),(0.4623312620797989+0.2213020124107269j),(0.39085311085660635+0.11121449735069108j)
404,5198662500.0,-6.427698955044171,(0.4198907469383309+0.22654376689345354j),(0.49118365712873335+0.251706478517987j),(0.40170919403243244+0.1365405710061172j)
405,5198665625.0,-5.861463646053281,(0.4377355843378153+0.2602269795836885j),(0.5222019330940944+0.27664688487752953j),(0.41446345539956075+0.16035578687316332j)
406,5198668750.0,-5.449588337062387,(0.4645792984679005+0.2632392978892965j),(0.5541958902935719+0.2962649533827766j),(0.4288528222836059+0.18248427920300528j)
407,5198671875.0,-4.779513028071037,(0.4941983725157933+0.297430369858777j),(0.5861716011389889+0.310948993311224j),(0.4446013657907282+0.20280290693006947j)
408,5198675000.0,-4.128257719080146,(0.5291358411071435+0.3264004757658223j),(0.6173600747188498+0.32123811876820274j),(0.46143162743763755+0.22123953483286465j)
409,5198678125.0,-3.489452410088796,(0.5736600292536663+0.3445053403147853j),(0.647211683427251+0.3277396348335501j),(0.47907438447423867+0.2377689253658905j)
410,5198681250.0,-3.3611471010979064,(0.5774008365648496+0.35749687672961933j),(0.6753696276494933+0.33106682863840775j),(0.49727644425045847+0.25240694572461697j)
411,5198684375.0,-3.094031792106556,(0.6039758648484566+0.3544933085456403j),(0.7016340272257151+0.33179775810017j),(0.5158063189056896+0.26520380136395166j)
412,5198687500.0,-2.5517364831156613,(0.6555915683029924+0.3547981461415354j),(0.7259248281413258+0.3304518820913108j),(0.5344578474574162+0.27623693331498467j)
413,5198690625.0,-2.201431174124316,(0.6859473953227943+0.36309395773038156j),(0.7482482906195442+0.32748001619294076j),(0.5530519866902809+0.28560409377435225j)
414,5198693750.0,-1.8834158651334216,(0.7156257922207551+0.3687874562538259j),(0.7686691758857709+0.32326322189536455j),(0.571437082277193+0.2934169717180566j)
415,5198696875.0,-1.827740556142075,(0.7185087844349621+0.3744754270076703j),(0.7872890352207932+0.3181170472353038j),(0.5894879660385702+0.29979560153467705j)
416,5198700000.0,-1.37733524715118,(0.7627333207680144+0.38270664425241957j),(0.8042300722690544+0.31229851264947545j),(0.6071042171743694+0.30486366761901695j)
417,5198703125.0,-1.5440899381598356,(0.7600518169750425+0.35087925875828485j),(0.8196236555214799+0.3060141109912787j),(0.6242078893156304+0.3087447239655473j)
418,5198706250.0,-1.2692046291689394,(0.7945014163961012+0.3396365345077339j),(0.8336024844788393+0.299427769354977j),(0.6407409548304424+0.31155928149508655j)
419,5198709375.0,-1.0948993201775892,(0.8060888319510499+0.35690353037787814j),(0.8462955018579739+0.29266819894376106j),(0.6566626625170261+0.31342267432527776j)
420,5198712500.0,-0.9837240111867018,(0.826502401747455+0.33794155083317656j),(0.8578247972941465+0.2858353720316303j),(0.6719469522404884+0.3144435950866199j)
421,5198715625.0,-0.9207887021953524,(0.8417184396127401+0.3169527484624629j),(0.8683039103821574+0.27900605547120144j),(0.6865800238754476+0.3147231833438882j)
422,5198718750.0,-0.7951333932044591,(0.8514366085127915+0.3282560754572412j),(0.8778370868077219+0.2722384368942889j),(0.7005581199388546+0.3143545554133686j)
423,5198721875.0,-0.837468084213107,(0.8504484219900892+0.31836489309926974j),(0.8865191617037751+0.2655759324827192j),(0.7138855521028444+0.31342267431868687j)
424,5198725000.0,-0.7174427752222172,(0.8713402663348282+0.29747700431100776j),(0.8944358381259708+0.2590502853907521j),(0.7265729801111553+0.3120044721709097j)
425,5198728125.0,-0.4624974662308715,(0.9008898888828879+0.29559748087018084j),(0.901664199223424+0.25268406544682936j),(0.7386359368693907+0.3101691517454565j)
426,5198731250.0,-0.6410121572399774,(0.8857384886068422+0.2797226789262632j),(0.9082733443474224+0.2464926727467j),(0.7500935839727948+0.30797860801158605j)
427,5198734375.0,-0.467406848248629,(0.9034360004717538+0.285951391039576j),(0.9143250763091002+0.2404859355681889j),(0.7609676764439297+0.30548792306500966j)
428,5198737500.0,-0.4578415392577355,(0.9097380826958223+0.26892632334670685j),(0.9198745930886798+0.2346693796433552j),(0.7712817131166317+0.30274589888134135j)
429,5198740625.0,-0.4276762302668401,(0.9105353641793449+0.2777457640788399j),(0.9249711552079724+0.22904523309219724j),(0.7810602485716954+0.2997956015146779j)
430,5198743750.0,-0.3168709212754947,(0.9305405262872607+0.25244855791365894j),(0.9296587122376737+0.22361321979596938j),(0.7903283435301547+0.2966748978206323j)
431,5198746875.0,-0.3062656122845979,(0.9370812173865846+0.23192164145472247j),(0.9339764800453277+0.218371184084912j),(0.7991111323329255+0.29341697169382897j)
432,5198750000.0,-0.3346303032932524,(0.934973869970257+0.22730168786969518j),(0.9379594656618662+0.2133155813278464j),(0.807433488228438+0.29005081140563876j)
433,5198753125.0,-0.2789649943023632,(0.9432945599277646+0.2190453046305043j),(0.9416389400330116+0.20844186209467389j),(0.8153197695794943+0.28660166305826573j)
434,5198756250.0,-0.4487496853110144,(0.9236014147951231+0.22088721085938673j),(0.94504286088523+0.20374477202982635j),(0.8227936322777842+0.283091447760206j)
435,5198759375.0,-0.2051843763201191,(0.9510026986305681+0.22236707059937663j),(0.9481962490854939+0.19921858503132478j),(0.8298778958511065+0.27953914194863844j)
436,5198762500.0,-0.109609067328769,(0.9620398829863918+0.22261327333091388j),(0.9511215224069148+0.19485728371373642j),(0.8365944526950021+0.2759611215622591j)
437,5198765625.0,-0.2915737583378757,(0.9504979291948469+0.17782142173967977j),(0.9538387907558253+0.1906546982698856j),(0.8429642115563907+0.27237147164054826j)
438,5198768750.0,0.0503615506534699,(0.9835771704688842+0.21033216968222893j),(0.9563661168760863+0.18660461250046587j),(0.8490070679839469+0.2687822634203795j)
439,5198771875.0,0.0064068596443646,(0.9822368933150399+0.19153852890402734j),(0.9587197463055123+0.18270084400033137j),(0.8547418956909647+0.2652038013326511j)
440,5198775000.0,-0.0723978313642917,(0.9775521897572986+0.16691218872828764j),(0.9609143100962005+0.17893730401464666j),(0.8601865539264915+0.2616448424071511j)
441,5198778125.0,-0.075822522373393,(0.9758830746186659+0.17419806296766494j),(0.9629630034941036+0.1753080413315981j),(0.8653579068789763+0.2581127906014281j)
442,5198781250.0,0.0470527866179501,(0.991314662035501+0.16789415996359125j),(0.9648777434407152+0.17180727369012402j),(0.8702718518839202+0.2546138685175319j)
443,5198784375.0,0.0144380956088453,(0.9885761554586333+0.16139148518746288j),(0.9666693074716661+0.16842940942216494j),(0.8749433539068016+0.25115326881003214j)
444,5198787500.0,0.0099334046001935,(0.9861104481057037+0.17284690574649367j),(0.9683474562733223+0.165169061516255j),(0.8793864842474937+0.24773528747014945j)
445,5198790625.0,-0.1436712864089172,(0.969774042914127+0.16431061755462661j),(0.9699210419040609+0.16202105581428874j),(0.8836144618790265+0.24436344097955454j)
446,5198793750.0,-0.0578459774175642,(0.9794563568378669+0.1656322097688539j),(0.9713981034433159+0.15898043469571976j),(0.8876396961841031+0.24104056915233532j)
447,5198796875.0,-0.1050906684266763,(0.9761906052440189+0.1521325290565652j),(0.972785951605943+0.15604245733657032j),(0.8914738301149838+0.23776892532985633j)
448,5198800000.0,0.0142546405646761,(0.9939989369355267+0.12350610570463079j),(0.9740912436829643+0.15320259737254258j),(0.8951277830757165+0.23455025539257074j)
449,5198803125.0,-0.1847200504444329,(0.9715238523388433+0.12041551052808812j),(0.9753200499838338+0.15045653864808883j),(0.8986117929671572+0.23138586693075835j)
450,5198806250.0,-0.0035947414530853,(0.9919656424633029+0.12319410225172328j),(0.9764779128155399+0.14780016957202768j),(0.9019354570075211+0.22827668975140397j)
451,5198809375.0,-0.2445494324621932,(0.9656529813192225+0.11296359376394742j),(0.9775698989022075+0.14522957648809057j),(0.9051077710556326+0.22522332876625584j)
452,5198812500.0,0.0119958765287008,(0.9927804629262036+0.1309691694164026j),(0.97860064602816+0.14274103639389413j),(0.9081371672368694+0.22222611020353641j)
453,5198815625.0,0.0090111855200483,(0.9956475738641826+0.10374471023758232j),(0.9795744045995518+0.14033100924328848j),(0.9110315497770797+0.2192851219455519j)
454,5198818750.0,0.1683064945109436,(1.0128148288516325+0.11713606045852597j),(0.9804950747210899+0.1379961300373107j),(0.9137983289711362+0.2164002487288869j)
455,5198821875.0,0.0563518035022915,(1.0002463283202772+0.11210402225450818j),(0.9813662393157538+0.13573320084817236j),(0.9164444532748757+0.21357120283886716j)
456,5198825000.0,0.0213671124931841,(0.9969193297283944+0.10528025626105855j),(0.9821911937490343+0.13353918288586966j),(0.9189764395395014+0.2107975508535844j)
457,5198828125.0,-0.1098975785154651,(0.9813854389198844+0.10906535587922117j),(0.9829729723571118+0.13141118870165044j),(0.9214004014161352+0.20807873694086407j)
458,5198831250.0,-0.0760022695245724,(0.9847629110066974+0.11355209563589634j),(0.9837143722374656+0.12934647457721948j),(0.9237220760021262+0.20541410312252972j)
459,5198834375.0,-0.1074069605332255,(0.9825315275902955+0.10101358973483786j),(0.9844179746081747+0.12734243315404234j),(0.9259468487855871+0.20280290689607675j)
460,5198837500.0,0.0845783484576649,(1.0074861015999321+0.06809928149616452j),(0.9850861640096348+0.12539658632991663j),(0.9280797769681961+0.200244336540523j)
461,5198840625.0,0.0582136574490128,(1.002938643783697+0.08722674869157597j),(0.9857211455890522+0.12350657843990419j),(0.9301256112498038+0.19773752439278588j)
462,5198843750.0,-0.0559210335600966,(0.991190240480995+0.06890688028301527j),(0.9863249606756183+0.12167016974146154j),(0.9320888161485477+0.1952815583596471j)
463,5198846875.0,0.0338542754312527,(1.0016394434350542+0.06741010528744455j),(0.9868995008360038+0.1198852301973457j),(0.9339735889522736+0.19287549187275563j)
464,5198850000.0,0.0179095844221457,(0.998244246844026+0.08741151273548417j),(0.9874465205711148+0.1181497335647726j),(0.9357838773743462+0.19051835249253665j)
465,5198853125.0,-0.0267751065865057,(0.9949296907894126+0.06299746092001408j),(0.9879676487998964+0.11646175178408073j),(0.9375233959976373+0.18820914932759578j)
466,5198856250.0,0.12153020240439,(1.0127201915070243+0.05269145192569592j),(0.9884643992588814+0.11481944965797383j),(0.9391956415868905+0.18594687941556104j)
467,5198859375.0,0.0305055113957379,(1.0012101109227367+0.06802348560812803j),(0.9889381799285593+0.11322107982007684j),(0.940803907336584+0.18373053320603228j)
468,5198862500.0,0.0832408203866279,(1.0080852249118541+0.05582070314355278j),(0.9893903015900468+0.11166497797296616j),(0.9423512961355797+0.18155909924656577j)
469,5198865625.0,0.0100961293779774,(1.000331183300101+0.0408037703364345j),(0.98982198559892+0.1101495583921137j),(0.9438407329084021+0.1794315681819537j)
470,5198868750.0,-0.0167185616311301,(0.9967369645241705+0.051703313715223055j),(0.9902343709562192+0.10867330968165705j),(0.9452749760995389+0.17734693615103853j)
471,5198871875.0,-0.0936332526397834,(0.9880239738715156+0.049794841218152745j),(0.990628520747644+0.10723479076811045j),(0.9466566283626726+0.17530420765493568j)
472,5198875000.0,0.017542056351111,(1.0007658745097425+0.050150182016835j),(0.9910054280118992+0.10583262712653396j),(0.9479881465048691+0.17330239797301172j)
473,5198878125.0,0.04003736534246,(1.0031973267568854+0.0534480401780735j),(0.991366021096544+0.10446550721876843j),(0.9492718507467051+0.17134053517342046j)
474,5198881250.0,0.1920426743333507,(1.0210747163543035+0.05116771847974766j),(0.9917111685494712+0.10313217913862954j),(0.9505099333411877+0.1694176617789611j)
475,5198884375.0,0.1031479833242449,(1.011655549117899+0.024249638746429287j),(0.9920416835912872+0.10183144745057085j),(0.9517044665994847+0.1675328361303737j)
476,5198887500.0,-0.0793967076844097,(0.9904670498515801+0.029314729896042467j),(0.9923583282089711+0.10056217020911484j),(0.9528574103677558+0.16568513348405273j)
477,5198890625.0,0.1764586013064857,(1.0202656995620984+0.022928884509706347j),(0.9926618169051441+0.09932325615424809j),(0.9539706189895648+0.1638736468871066j)
478,5198893750.0,0.0693439102978352,(1.0078932043767426+0.015699302760013554j),(0.9929528201369434+0.09811366206520554j),(0.9550458477976561+0.16209748784922484j)
