Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1264,5266350000.0,-0.0243184796254567,(0.9960267490432783-0.04844405545266621j),(0.9527680950694828-0.1113244087260401j),(0.9442271221931196-0.1858340515914447j)
1265,5266353125.0,-0.2033940894936207,(0.9746718461866858-0.06527883235362043j),(0.9518821597028587-0.1126604683930028j),(0.9427993207665217-0.18798061394689097j)
1266,5266356250.0,-0.3162596993617939,(0.9623569895687619-0.060297722741855436j),(0.9509661761306599-0.11402737642891944j),(0.9413177599748126-0.19017105399370932j)
1267,5266359375.0,-0.2323753092299583,(0.972558946552585-0.045044169471056744j),(0.9500187023177913-0.11542613914865782j),(0.9397798053569301-0.19240642765861435j)
1268,5266362500.0,-0.0679709190981299,(0.9899872678248967-0.06630358695875106j),(0.949038207526233-0.1168578022056955j),(0.9381826660598376-0.19468780242461708j)
1269,5266365625.0,-0.1393465289662998,(0.9818396873635767-0.06644087343298612j),(0.9480230656981282-0.11832345209162722j),(0.9365233841729851-0.1970162547436301j)
1270,5266368750.0,-0.4025421388344696,(0.9504995435856737-0.08959781520225966j),(0.946971548261876-0.11982421765041179j),(0.9347988232684132-0.19939286695755326j)
1271,5266371875.0,-0.3066377487026414,(0.963078938958828-0.06563507825168056j),(0.9458818163024073-0.12136127159953186j),(0.933005656083549-0.20181872365925707j)
1272,5266375000.0,-0.2705833585708105,(0.9652996979763476-0.0882812857634419j),(0.9447519120367374-0.12293583203890722j),(0.9311403512899725-0.20429490740069053j)
1273,5266378125.0,-0.2574189684389764,(0.9649245465223557-0.10663091304912588j),(0.9435797495180984-0.12454916394071759j),(0.9291991592697938-0.20682249366790353j)
1274,5266381250.0,-0.4006245783071449,(0.9524309045282411-0.06895694693725662j),(0.9423631044947339-0.12620258059444314j),(0.9271780968347518-0.2094025450052596j)
1275,5266384375.0,-0.3565101881753136,(0.9567974346567986-0.07568469761868411j),(0.9410996033345725-0.1278974449857567j),(0.9250729308093724-0.21203610416954663j)
1276,5266387500.0,-0.3171157980425789,(0.9601635330930555-0.08757579098515021j),(0.9397867109165716-0.1296351710832067j),(0.9228791603948934-0.21472418617786487j)
1277,5266390625.0,-0.4312814079107454,(0.9475274762560137-0.08750474877885005j),(0.9384217173858491-0.13141722499048744j),(0.9205919982397414-0.21746776907776863j)
1278,5266393750.0,-0.4179370177789181,(0.9483978763213948-0.09377277321898604j),(0.93700172364431-0.13324512593200682j),(0.9182063501179796-0.22026778327224847j)
1279,5266396875.0,-0.2741426276470875,(0.9633416103452471-0.10392449614774392j),(0.9355236254472461-0.13512044701339754j),(0.9157167931364368-0.22312509917935738j)
1280,5266400000.0,-0.5557882375152516,(0.9324917541510798-0.10165888874603068j),(0.9339840959534097-0.1370448156977681j),(0.913117552378242-0.22604051299177275j)
1281,5266403125.0,-0.3904538473834265,(0.9500082943531525-0.1072471923027406j),(0.9323795665576866-0.139019913926343j),(0.910402475889821-0.2290147302683667j)
1282,5266406250.0,-0.434569457251591,(0.9434583615963358-0.12110511809170924j),(0.9307062058247177-0.14104747778559662j),(0.9075650079362889-0.23204834703409413j)
1283,5266409375.0,-0.3137550671197644,(0.958622281845865-0.10651983208206492j),(0.9289598963037458-0.14312929662437485j),(0.9045981604286697-0.2351418280502291j)
1284,5266412500.0,-0.3933406769879326,(0.9487814582288956-0.11499609911157811j),(0.9271362089955127-0.14526721148303015j),(0.9014944824611737-0.2382954818372292j)
1285,5266415625.0,-0.4743162868561015,(0.9399816196457552-0.11389412683791726j),(0.9252303752051582-0.14746311268131967j),(0.8982460278947506-0.2415094319923679j)
1286,5266418750.0,-0.5856318967242728,(0.925670785442939-0.13032051073342998j),(0.923237255482718-0.14971893638079237j),(0.8948443209399217-0.2447835842803603j)
1287,5266421875.0,-0.5094675065924434,(0.936313144440853-0.11237368931642101j),(0.9211513053289216-0.15203665988634046j),(0.8912803197365361-0.24811758888317784j)
1288,5266425000.0,-0.662053116460612,(0.9167088060153076-0.1351017613854614j),(0.9189665372852116-0.1544182954280846j),(0.8875443779291285-0.251510797145414j)
1289,5266428125.0,-0.543888726328781,(0.9292057749714007-0.1373541461121094j),(0.9166764790025007-0.15686588208706193j),(0.8836262043149151-0.25496221202585934j)
1290,5266431250.0,-0.4866543361969491,(0.933467169828124-0.15044256476642276j),(0.9142741268238346-0.15938147547392623j),(0.8795148206823669-0.25847043138016523j)
1291,5266434375.0,-0.6424999460651151,(0.9188762913247677-0.13471559779404885j),(0.9117518943613664-0.16196713468980148j),(0.8751985180330328-0.2620335830837217j)
1292,5266437500.0,-0.7795455559332893,(0.9021906669012452-0.1474532486557722j),(0.909101555503484-0.16462490598582546j),(0.8706648115020277-0.26564925085405305j)
1293,5266440625.0,-0.707171165801455,(0.9065836184028241-0.16685299795647593j),(0.906314181199237-0.16735680244516565j),(0.8659003943755635-0.2693143895254329j)
1294,5266443750.0,-0.7475967756696278,(0.9053714358754019-0.14887387415848066j),(0.9033800693223487-0.17016477884213888j),(0.8608910918033909-0.2730252283372557j)
1295,5266446875.0,-0.8006323855377957,(0.8955385657056922-0.17220145859401423j),(0.9002886668297579-0.1730507006732399j),(0.8556218149787498-0.27677716065018065j)
1296,5266450000.0,-0.6724779954059628,(0.9079474915501731-0.17938876511986845j),(0.8970284833508908-0.1760163061440637j),(0.8500765168028691-0.280564618326261j)
1297,5266453125.0,-0.8369736052741318,(0.8900754213591493-0.18021754267004023j),(0.8935869952836533-0.17906315962172553j),(0.8442381503892469-0.2843809288014758j)
1298,5266456250.0,-0.7955492151423016,(0.8926382037933517-0.18924498022853561j),(0.8899505393644581-0.1821925947787099j),(0.8380886320880626-0.28821815272916584j)
1299,5266459375.0,-0.9579648250104712,(0.8773222609760297-0.1798874127821742j),(0.8861041946400043-0.18540564524355768j),(0.8316088112301123-0.2920668998518816j)
1300,5266462500.0,-1.1655004348786449,(0.8537158846567346-0.1892003279030607j),(0.8820316516931342-0.18870296012615342j),(0.8247784493288124-0.2959161206148593j)
1301,5266465625.0,-1.091586044746812,(0.8626188767745486-0.18341520430003724j),(0.8777150679378409-0.19208470122095853j),(0.8175762121663437-0.29975287090137975j)
1302,5266468750.0,-1.292941654614978,(0.8401561634794948-0.1914514349387394j),(0.8731349078251465-0.19555041798366463j),(0.8099796790649941-0.30356204716996266j)
1303,5266471875.0,-1.2827372644831527,(0.8416768826739809-0.1893218383164836j),(0.8682697668199608-0.19909889557263769j),(0.8019653745746564-0.3073260893207074j)
1304,5266475000.0,-1.066602874351318,(0.8648887292176735-0.18495116239900503j),(0.8630961781966429-0.20272797019472893j),(0.7935088290646224-0.3110246487141606j)
1305,5266478125.0,-1.2023484842194918,(0.8460416369934716-0.20586652749077328j),(0.8575884019508305-0.20643430477857277j),(0.7845846760668812-0.3146342191055486j)
1306,5266481250.0,-1.565484094087658,(0.8071409638732452-0.21418385906837642j),(0.8517181955766868-0.2102131165046398j),(0.7751667958381304-0.3181277288262218j)
1307,5266484375.0,-1.451969703955825,(0.8179839630010551-0.2161502247568224j),(0.8454545672058085-0.2140578458977808j),(0.7652285165223383-0.3214740934364939j)
1308,5266487500.0,-1.3645653138239948,(0.8229554974675344-0.23046726745252438j),(0.8387635126271922-0.21795975506569812j),(0.7547428862973731-0.32463772948225983j)
1309,5266490625.0,-1.511740923692166,(0.8103571654584553-0.2221615159706789j),(0.8316077393532694-0.2219074400582278j),(0.743683032275913-0.3275780319222212j)
1310,5266493750.0,-1.6363965335603368,(0.7947347027681342-0.23335377440063154j),(0.8239463831638152-0.22588623931487842j),(0.7320226243166336-0.33024882055610627j)
1311,5266496875.0,-1.7369121434285049,(0.784402869048951-0.234676818800286j),(0.8157347258269155-0.22987751665024408j),(0.719736464356924-0.33259776449473927j)
1312,5266500000.0,-1.7105677532966723,(0.7793419239423238-0.25897107556584625j),(0.8069239273472091-0.23385779319742325j),(0.706801224248248-0.33456579860579155j)
1313,5266503125.0,-1.976353363164847,(0.7588836967526827-0.24186299928803665j),(0.797460792426395-0.23779769834094308j),(0.6931963568105495-0.33608655223746514j)
1314,5266506250.0,-2.117398973033012,(0.7431719650415357-0.24864660258499335j),(0.7872875997426805-0.2416607049520204j),(0.6789052059360605-0.3370858184995002j)
1315,5266509375.0,-2.035394582900274,(0.7536307744350756-0.24057567658213888j),(0.7763420346907005-0.2454016096913586j),(0.6639163410697668-0.33748110225006717j)
1316,5266512500.0,-2.4293501927684464,(0.7146220360591206-0.24673770559882335j),(0.7645572825361432-0.24896471532912723j),(0.6482251387498856-0.33718129671247626j)
1317,5266515625.0,-2.3960758026366165,(0.7086515104374405-0.2716121591482742j),(0.7518623607933057-0.25228167005653857j),(0.631835628165861-0.33608655224448625j)
1318,5266518750.0,-2.79683141250478,(0.684611486704107-0.23769225635816452j),(0.7381827981865619-0.2552689205091143j),(0.6147626073522028-0.33408841578825105j)
1319,5266521875.0,-3.0397270223729507,(0.6524989549813114-0.26621166334195334j),(0.72344180468185-0.25782474337867245j),(0.5970340208711316-0.331070335050356j)
1320,5266525000.0,-3.063052632241124,(0.6541099924196011-0.25710596764229215j),(0.7075621236367955-0.25982583949183163j),(0.5786935666862181-0.3269086359998696j)
1321,5266528125.0,-3.112998242109292,(0.6502124549252024-0.2560056404161936j),(0.6904688138277291-0.2611235103001083j),(0.5598034684493864-0.3214740934595707j)
1322,5266531250.0,-3.650263851977464,(0.6057454922219995-0.2540969494042106j),(0.6720932747280862-0.26153949879760213j),(0.5404473089018027-0.31463421913239065j)
1323,5266534375.0,-3.963629461845628,(0.5805666461688512-0.25376670009876795j),(0.6523788977636793-0.26086167697948853j),(0.520732770373953-0.30625638489667995j)
1324,5266537500.0,-4.254115071713798,(0.5688916383868373-0.22769224713268624j),(0.6312887888951346-0.2588399150038368j),(0.5007940720644681-0.2962118765665461j)
1325,5266540625.0,-4.500990681581968,(0.5456526582991088-0.23873759121038737j),(0.6088160419442659-0.2551826899732662j),(0.48079383456822455-0.28438092883852134j)
1326,5266543750.0,-4.843886291450141,(0.5223892934185815-0.23433150435944491j),(0.5849970112413696-0.24955529907543436j),(0.4609240478662179-0.270658720959086j)
1327,5266546875.0,-5.274631901318308,(0.5000058038567643-0.21643481638685805j),(0.5599278788842423-0.24158093644559606j),(0.4414057806288465-0.25496221206424585j)
1328,5266550000.0,-5.842807511186479,(0.463365461796137-0.213867675424728j),(0.5337844538575236-0.23084635277050264j),(0.4224872598253424-0.2372375663062218j)
1329,5266553125.0,-6.179553121054646,(0.45426365662281226-0.1861716191686702j),(0.5068444771426466-0.21691426793151958j),(0.4044399866902595-0.2174677691139673j)
1330,5266556250.0,-6.245258730922815,(0.45734300548547735-0.16802908764870644j),(0.4795106404114622-0.19934499333128805j),(0.38755265171970943-0.19567988298942227j)
1331,5266559375.0,-6.744394340790983,(0.4350460002800361-0.1495220937190706j),(0.4523310172407726-0.17772957350170565j),(0.37212277666171845-0.17195125930467675j)
1332,5266562500.0,-7.548949950659157,(0.40269605572689204-0.11692201163699494j),(0.4260117716567027-0.15173579598705647j),(0.3584462430801656-0.14641394356582516j)
1333,5266565625.0,-8.278245560527324,(0.37188725031526065-0.1017520389794738j),(0.40141525223737984-0.12116622848155974j),(0.3468051466812134-0.11925651854843758j)
1334,5266568750.0,-9.392591170395493,(0.33555461299442296-0.049137560261414005j),(0.37953570101567013-0.08602378168523055j),(0.3374547091056872-0.09072275030492281j)
1335,5266571875.0,-9.262786780263662,(0.3439110660069895-0.015032947418833136j),(0.3614459549061455-0.04657545304327396j),(0.3306102329601086-0.06110664587246488j)
1336,5266575000.0,-9.266162390131832,(0.3433990193651309+0.022042092276444564j),(0.3482128256087228-0.003400089395276416j),(0.3264352448066401-0.030743884202013284j)
1337,5266578125.0,-9.761478000000004,(0.32231332191043116+0.04195132568549236j),(0.34078664170502726+0.042596549764756665j),(0.325031984899498+0j)
1338,5266581250.0,-9.583013609868168,(0.3188344311411235+0.09177214254976744j),(0.3398803095126456+0.0902138001592199j),(0.3264352448066401+0.030743884202013284j)
1339,5266584375.0,-8.742289219736342,(0.3386341183516687+0.13753563360511012j),(0.34586166779996885+0.13804075081568606j),(0.3306102329601086+0.06110664587246488j)
1340,5266587500.0,-8.50995482960451,(0.3376780759415231+0.16402396977548114j),(0.3586852930848913+0.18458522581870926j),(0.3374547091056872+0.09072275030492281j)
1341,5266590625.0,-7.46589043947268,(0.3528571658127877+0.2339271771912076j),(0.3778831943831875+0.22842451939115738j),(0.3468051466812134+0.11925651854843758j)
1342,5266593750.0,-7.112946049340849,(0.37227283535033445+0.23625626954736648j),(0.40261908291344406+0.268347096588984j),(0.3584462430801656+0.14641394356582516j)
1343,5266596875.0,-5.99707165920902,(0.41265331038946285+0.2847372754113198j),(0.4317936613913227+0.3034565532264819j),(0.37212277666171845+0.17195125930467675j)
1344,5266600000.0,-5.246297269077189,(0.4410975386227652+0.32284030290829774j),(0.4641758462470065+0.33322078526025056j),(0.38755265171970943+0.19567988298942227j)
1345,5266603125.0,-4.962742878945356,(0.4507331792615457+0.3402820622910766j),(0.49853167091672623+0.35746517589716664j),(0.4044399866902595+0.2174677691139673j)
1346,5266606250.0,-4.258518488813529,(0.4859770760566856+0.37272941977043494j),(0.5337285658612496+0.37632201630192447j),(0.4224872598253424+0.2372375663062218j)
1347,5266609375.0,-3.759004098681693,(0.5162687034115203+0.39279733215481344j),(0.5688036002270614+0.3901551066855188j),(0.4414057806288465+0.25496221206424585j)
1348,5266612500.0,-3.619489708549864,(0.5340531499873209+0.3864563554325858j),(0.6029950511681468+0.3994781948431224j),(0.4609240478662179+0.270658720959086j)
1349,5266615625.0,-3.2754453184180368,(0.5681430095525094+0.3841883538356287j),(0.635744005156917+0.4048810502986653j),(0.48079383456822455+0.28438092883852134j)
1350,5266618750.0,-2.778400928286203,(0.6050179904102236+0.40171787912876555j),(0.6666757554515418+0.4069706918224836j),(0.5007940720644681+0.2962118765665461j)
1351,5266621875.0,-2.4042065381543765,(0.6434720607858443+0.4010318542283384j),(0.6955704768524784+0.4063298771673519j),(0.520732770373953+0.30625638489667995j)
1352,5266625000.0,-2.0827221480225404,(0.6658936709487753+0.41909253328330714j),(0.7223305773986632+0.4034914101155304j),(0.5404473089018027+0.31463421913239065j)
1353,5266628125.0,-1.744187757890714,(0.6987902903444639+0.4253599691099355j),(0.74694956798439+0.39892509979339574j),(0.5598034684493864+0.3214740934595707j)
1354,5266631250.0,-1.6737833677588796,(0.7114385629637677+0.4171711088467568j),(0.7694850423863302+0.39303381952980815j),(0.5786935666862181+0.3269086359998696j)
1355,5266634375.0,-1.5206089776261391,(0.7416869909196969+0.3930580996826562j),(0.7900367282808489+0.38615548263216576j),(0.5970340208711316+0.331070335050356j)
1356,5266637500.0,-1.33605458749431,(0.7577936032230382+0.40116119734996625j),(0.8087295558390187+0.3785684320306431j),(0.6147626073522028+0.33408841578825105j)
1357,5266640625.0,-1.18333019736248,(0.7765756629162389+0.39802651521158183j),(0.8257011620078251+0.37049845376536866j),(0.631835628165861+0.33608655224448625j)
1358,5266643750.0,-1.0811058072306494,(0.7941803739880259+0.38588742897479655j),(0.8410930469255055+0.3621262361516532j),(0.6482251387498856+0.33718129671247626j)
1359,5266646875.0,-0.9527414170988208,(0.8211759656579662+0.3587326332535034j),(0.8550445886653396+0.35359456452627824j),(0.6639163410697668+0.33748110225006717j)
1360,5266650000.0,-0.8255270269669879,(0.8251797970181882+0.38205688065019644j),(0.8676892086771194+0.3450148710755337j),(0.6789052059360605+0.3370858184995002j)
1361,5266653125.0,-0.8866426368351554,(0.8289285895884209+0.35806666607616516j),(0.8791521023832846+0.3364729758698154j),(0.6931963568105495+0.33608655223746514j)
1362,5266656250.0,-0.7278782467033267,(0.8524142564013031+0.3450823727711246j),(0.8895490740123546+0.32803398812230733j),(0.706801224248248+0.33456579860579155j)
1363,5266659375.0,-0.5872038565714988,(0.8718089136877446+0.33687210868565026j),(0.8989861261030005+0.3197464114886762j),(0.719736464356924+0.33259776449473927j)
1364,5266662500.0,-0.364379466439665,(0.8921886030052539+0.35145603743286113j),(0.9075595459631837+0.3116455343625609j),(0.7320226243166336+0.33024882055610627j)
1365,5266665625.0,-0.4242350763078377,(0.8884867236485745+0.342822156769342j),(0.9153563038841125+0.30375619976623736j),(0.743683032275913+0.3275780319222212j)
1366,5266668750.0,-0.5823406861760034,(0.8846418283901853+0.3031850160360769j),(0.9224546330073615+0.2960950496173716j),(0.7547428862973731+0.32463772948225983j)
1367,5266671875.0,-0.512636296044171,(0.8968881634363359+0.29026390155305454j),(0.9289247015418642+0.2886723312364621j),(0.7652285165223383+0.3214740934364939j)
1368,5266675000.0,-0.2125319059123427,(0.9377211515197624+0.27003683919499827j),(0.9348293177367643+0.28149334371754364j),(0.7751667958381304+0.3181277288262218j)
1369,5266678125.0,-0.4778375157805143,(0.9028757366692006+0.28394737193259834j),(0.9402246290404173+0.27455959081897846j),(0.7845846760668812+0.3146342191055486j)
1370,5266681250.0,-0.4014931256486846,(0.9158907169153356+0.2698917081645785j),(0.9451607916957987+0.26786969632425217j),(0.7935088290646224+0.3110246487141606j)
1371,5266684375.0,-0.2745687355168513,(0.9296592866801339+0.27288983366681663j),(0.9496825971747475+0.2614201281754377j),(0.8019653745746564+0.3073260893207074j)
1372,5266687500.0,-0.3002543453850207,(0.9310103174634075+0.2577196829103687j),(0.9538300486746699+0.2552057693214067j),(0.8099796790649941+0.30356204716996266j)
1373,5266690625.0,-0.2656099552531898,(0.9439778648776346+0.22266453739945466j),(0.9576388854568624+0.24922036603285078j),(0.8175762121663437+0.29975287090137975j)
1374,5266693750.0,-0.1200855651213571,(0.952224842663619+0.2568966870544728j),(0.9611410556246199+0.24345687857303386j),(0.8247784493288124+0.2959161206148593j)
1375,5266696875.0,-0.1952611749895325,(0.9483066528657214+0.23822193770231992j),(0.9643651397113472+0.23790775419681431j),(0.8316088112301123+0.2920668998518816j)
1376,5266700000.0,-0.1847467848577011,(0.9476580109436394+0.24555424179454627j),(0.9673367284222625+0.23256513848071458j),(0.8380886320880626+0.28821815272916584j)
1377,5266703125.0,-0.1740023947258677,(0.9544525022146516+0.22304013036853162j),(0.9700787583232802+0.22742103780469536j),(0.8442381503892469+0.2843809288014758j)
1378,5266706250.0,-0.2054580045940354,(0.952119446039809+0.21739758854307697j),(0.9726118094396637+0.2224674431628849j),(0.8500765168028691+0.280564618326261j)
1379,5266709375.0,-0.1700036144622103,(0.9566235791975185+0.21559871473466072j),(0.9749543686220162+0.2176964234621918j),(0.8556218149787498+0.27677716065018065j)
1380,5266712500.0,0.1350507756696224,(0.9972537499468058+0.19253596649626367j),(0.9771230623599497+0.2131001947749559j),(0.8608910918033909+0.2730252283372557j)
1381,5266715625.0,-0.0900448341985438,(0.970961177994006+0.19160966720885925j),(0.9791328624564702+0.20867117068860871j),(0.8659003943755635+0.2693143895254329j)
1382,5266718750.0,-0.0110404440667153,(0.9800916611373489+0.19204532829225937j),(0.9809972676682548+0.20440199786456836j),(0.8706648115020277+0.26564925085405305j)
1383,5266721875.0,0.069413946065115,(0.9900400058652579+0.18955830855433897j),(0.982728464136141+0.20028558002972513j),(0.8751985180330328+0.2620335830837217j)
1384,5266725000.0,0.0411183361969448,(0.9901668325873226+0.1705357800824422j),(0.9843374671130882+0.19631509300008212j),(0.8795148206823669+0.25847043138016523j)
1385,5266728125.0,0.0393727263287785,(0.98954839520685+0.17291934132710854j),(0.9858342462317008+0.19248399277489153j),(0.8836262043149151+0.25496221202585934j)
1386,5266731250.0,-0.0334628835393929,(0.9822843686864402+0.1656560099971095j),(0.9872278362949566+0.18878601831628783j),(0.8875443779291285+0.251510797145414j)
1387,5266734375.0,0.1179615065924366,(1.000598111123856+0.16228770937266349j),(0.9885264353318282+0.18521519031286732j),(0.8912803197365361+0.24811758888317784j)
1388,5266737500.0,0.1280958967242682,(1.0042460434469695+0.14637057536075337j),(0.9897374914645476+0.1817658069173404j),(0.8948443209399217+0.2447835842803603j)
1389,5266740625.0,-0.0470097131439004,(0.9867135097944829+0.12502174203922525j),(0.990867779931565+0.17843243727303165j),(0.8982460278947506+0.2415094319923679j)
1390,5266743750.0,-0.0624453230120707,(0.9808946172008253+0.1535254405042046j),(0.9919234714531199+0.17520991345061662j),(0.9014944824611737+0.2382954818372292j)
1391,5266746875.0,-0.0363409328802434,(0.9868005537073016+0.1337601242399868j),(0.9929101929787527+0.1720933212820373j),(0.9045981604286697+0.2351418280502291j)
1392,5266750000.0,-0.116516542748407,(0.9780771568134672+0.12997249106050354j),(0.9938330817213116+0.16907799048885092j),(0.9075650079362889+0.23204834703409413j)
1393,5266753125.0,-0.0308821526165772,(0.9899844749705901+0.11333615207727422j),(0.9946968332796872+0.1661594843835749j),(0.910402475889821+0.2290147302683667j)
1394,5266756250.0,0.0991622375161611,(1.0057370355214625+0.10765050624543702j),(0.9955057445428055+0.16333358938718198j),(0.913117552378242+0.22604051299177275j)
1395,5266759375.0,0.0089766276479892,(0.9957598631234243+0.1026224999515612j),(0.996263751987267+0.16059630453264578j),(0.9157167931364368+0.22312509917935738j)
1396,5266762500.0,-0.0108989822201763,(0.9933684237577383+0.10350235578965374j),(0.9969744659048259+0.15794383108260188j),(0.9182063501179796+0.22026778327224847j)
1397,5266765625.0,-0.0303645920883468,(0.9920211864299309+0.09448092439483805j),(0.9976412010257499+0.1553725623708681j),(0.9205919982397414+0.21746776907776863j)
1398,5266768750.0,0.2703997980434849,(1.0269817429890165+0.09772146135699669j),(0.9982670039542726+0.15287907392294053j),(0.9228791603948934+0.21472418617786487j)
1399,5266771875.0,0.1192641881753147,(1.0092101609504864+0.09662810287602855j),(0.998854677774418+0.15046011391743358j),(0.9250729308093724+0.21203610416954663j)
1400,5266775000.0,0.037088578307145,(1.0009487119588025+0.08172029290470349j),(0.9994068041452225+0.1481125940177459j),(0.9271780968347518+0.2094025450052596j)
1401,5266778125.0,0.049582968438976,(1.0013444940198308+0.09376313900613688j),(0.9999257631656564+0.14583358059127166j),(0.9291991592697938+0.20682249366790353j)
1402,5266781250.0,-0.0142026414291933,(0.993893149070198+0.09440058646998357j),(1.0004137512530515+0.14362028633695367j),(0.9311403512899725+0.20429490740069053j)
1403,5266784375.0,0.0133017487026378,(0.997508569039441+0.08968941302972204j),(1.0008727972552416+0.14147006231047293j),(0.933005656083549+0.20181872365925707j)
1404,5266787500.0,0.0642161388344675,(1.0038856891649963+0.08431900026998226j),(1.0013047769854402+0.1393803903545163j),(0.9347988232684132+0.19939286695755326j)
1405,5266790625.0,0.1987105289662984,(1.0217750595231776+0.05285278842281798j),(1.0017114263498375+0.13734887592336747j),(0.9365233841729851+0.1970162547436301j)
1406,5266793750.0,0.0088649190981263,(0.999000045528791+0.06357843033659848j),(1.0020943532179734+0.13537324128861455j),(0.9381826660598376+0.19468780242461708j)
1407,5266796875.0,0.1769593092299572,(1.019321779589801+0.05070523842522125j),(1.002455048166493+0.13345131912213967j),(0.9397798053569301+0.19240642765861435j)
1408,5266800000.0,-0.1573263006382106,(0.9798600565466637+0.06555035892174378j),(1.0027948942159364+0.13158104643035456j),(0.9413177599748126+0.19017105399370932j)
1409,5266803125.0,0.1650580894936197,(1.0175624765227058+0.057481322533048516j),(1.0031151756628283+0.12976045883338524j),(0.9427993207665217+0.18798061394689097j)
1410,5266806250.0,0.1888624796254489,(1.0208948228008934+0.047120895566101315j),(1.0034170861001108+0.12798768517037343j),(0.9442271221931196+0.1858340515914447j)
1411,5266809375.0,0.0482568697572815,(1.0046251553047225+0.04360980206868456j),(1.0037017357084794+0.12626094241245023j),(0.9456036522532679+0.18373032471300155j)
1412,5266812500.0,0.0851912598891111,(1.0089741244373687+0.04220055557668431j),(1.0039701578904467+0.12457853087514917j),(0.9469312617233547+0.18166840659894667j)
1413,5266815625.0,-0.0453943499790555,(0.9934225333729849+0.05209291411892319j),(1.0042233153140534+0.12293882970424144j),(0.9482121727656141+0.17964728749720266j)
1414,5266818750.0,0.0060300401527725,(1.0002499311481847+0.029824615046911248j),(1.0044621054230236+0.12134029262744327j),(0.9494484869437148+0.17766597579629084j)
