Index,Freq (Hz),Resp (dB),Comp Resp
888,5245175000.0,-1.818385947377621,(0.6906686496551708-0.4252988564195081j)
889,5245178125.0,-2.1887904488393914,(0.6542188819952099-0.4196599964754454j)
890,5245181250.0,-2.203254950301158,(0.6548944281701434-0.41619879487771344j)
891,5245184375.0,-2.1004694517629328,(0.6445766958586763-0.4483851442907396j)
892,5245187500.0,-2.4660739532247007,(0.6104977675148812-0.4405041201538278j)
893,5245190625.0,-2.733828454686474,(0.576581368491298-0.4476816672326306j)
894,5245193750.0,-2.7170729561482436,(0.5740845011691114-0.45315753365126554j)
895,5245196875.0,-3.051897457609556,(0.5540220500352213-0.4339278063429636j)
896,5245200000.0,-3.1261119590713307,(0.5268639671351093-0.45744641112490475j)
897,5245203125.0,-3.5282164605331015,(0.4976028303280547-0.4429246929622908j)
898,5245206250.0,-3.6030009619948657,(0.4763443819731547-0.45750446450926546j)
899,5245209375.0,-3.6883954634566365,(0.44788696903205366-0.4765691397044363j)
900,5245212500.0,-4.082539964918411,(0.4287264272025562-0.4547593105314182j)
901,5245215625.0,-5.07675446638018,(0.37254929218926025-0.41460231281951554j)
902,5245218750.0,-4.71472896784195,(0.38934168262721286-0.43140465570143854j)
903,5245221875.0,-5.24993346930372,(0.3444155636469197-0.42417066710174683j)
904,5245225000.0,-5.822107970765494,(0.31574732000036554-0.402485876365203j)
905,5245228125.0,-6.075692472226805,(0.30832280786990673-0.3895968352922223j)
906,5245231250.0,-6.6202669736885795,(0.29410713322373155-0.3622962666193911j)
907,5245234375.0,-7.75616147515035,(0.26537808394982276-0.3117961929437391j)
908,5245237500.0,-7.65989597661212,(0.24892174519298013-0.33081384627452987j)
909,5245240625.0,-8.820690478073892,(0.20186466926511082-0.3007487063973833j)
910,5245243750.0,-9.83954497953566,(0.1857551360448517-0.2631705568858203j)
911,5245246875.0,-9.87962948099743,(0.1987306380588913-0.2516277691756026j)
912,5245250000.0,-10.4355839824592,(0.18705014628663805-0.2355188363405386j)
913,5245253125.0,-11.89040848392097,(0.16093879606428355-0.19699461657551903j)
914,5245256250.0,-12.492622985382745,(0.16632479440200437-0.16930976611717574j)
915,5245259375.0,-13.042507486844059,(0.16254281416773622-0.1523496052605386j)
916,5245262500.0,-14.02703198830583,(0.15492446431543086-0.12474815167533704j)
917,5245265625.0,-14.394156489767601,(0.14697906964776197-0.12146540350066551j)
918,5245268750.0,-14.975120991229367,(0.1471974358306366-0.1006844859318961j)
919,5245271875.0,-15.02472549269114,(0.16682786403533112-0.060097548827149794j)
920,5245275000.0,-16.063499994152913,(0.15298819508349212-0.036727035749708196j)
921,5245278125.0,-16.569074495614686,(0.1468041608634791-0.021965837933616318j)
922,5245281250.0,-16.940328997076456,(0.14192359555361347-0.009292596214208509j)
923,5245284375.0,-15.119823498538226,(0.17532998725654977+0.004649074834017065j)
924,5245287500.0,-17.22454799999999,(0.13745227737984048+0.007353805110045536j)
925,5245290625.0,-16.431102501461766,(0.13773380415666603+0.0614377625173854j)
926,5245293750.0,-17.16013700292308,(0.12751375508379892+0.05450277885460584j)
927,5245296875.0,-17.02360150438485,(0.12712882738743114+0.06068564096236464j)
928,5245300000.0,-16.79336600584662,(0.11753648254504272+0.08432126462393448j)
929,5245303125.0,-15.509410507308393,(0.11189899864590222+0.12490572212109563j)
930,5245306250.0,-14.55487500877016,(0.09795068342241353+0.15950392087479276j)
931,5245309375.0,-13.863019510231934,(0.11115030262043565+0.16950518089909225j)
932,5245312500.0,-13.191734011693704,(0.11597415296067096+0.1857530354240199j)
933,5245315625.0,-11.722618513155474,(0.12446969418179274+0.22751790473485917j)
934,5245318750.0,-10.033783014617242,(0.11547652010107169+0.2930704835431671j)
935,5245321875.0,-9.832407516079016,(0.13269566560014984+0.29381328221259945j)
936,5245325000.0,-8.165912017540329,(0.15372470515503533+0.3590508542313266j)
937,5245328125.0,-7.984396519002104,(0.14619921416551665+0.3710600477474762j)
938,5245331250.0,-7.194301020463875,(0.1724439726368001+0.40132200802383694j)
939,5245334375.0,-6.496615521925641,(0.2143655867417865+0.4220118975880646j)
940,5245337500.0,-6.156500023387416,(0.21719107798479176+0.44173083381543776j)
941,5245340625.0,-5.345594524849183,(0.24512299661889278+0.48161552231582727j)
942,5245343750.0,-4.854039026310957,(0.2825171338132319+0.4972127030260082j)
943,5245346875.0,-4.3573835277727255,(0.32739990701570965+0.5093797285528653j)
944,5245350000.0,-3.7733380292344947,(0.37679655344007634+0.5267455120490359j)
945,5245353125.0,-3.3557025306962625,(0.39516442490091097+0.5528285130508894j)
946,5245356250.0,-3.26530703215758,(0.41505980549085125+0.5470026466574133j)
947,5245359375.0,-2.7607915336193547,(0.4622822014466523+0.5620160886109338j)
948,5245362500.0,-2.8205060350811237,(0.46677546315852625+0.5517753079992515j)
949,5245365625.0,-2.459150536542893,(0.5106654921784808+0.5539642415589527j)
950,5245368750.0,-2.2492550380046623,(0.5174369405187899+0.572733219826956j)
951,5245371875.0,-2.055089539466437,(0.5636611115959782+0.5525309529354326j)
952,5245375000.0,-1.944284040928203,(0.5938004008195024+0.535261779489799j)
953,5245378125.0,-1.8109985423899744,(0.591483708255095+0.556030013914168j)
954,5245381250.0,-1.6256930438517472,(0.6318060539383439+0.5371882939050803j)
955,5245384375.0,-1.3933475453135173,(0.661650761088217+0.5364370982556046j)
956,5245387500.0,-1.4343920467752866,(0.6716029215065824+0.5173695762576184j)
957,5245390625.0,-1.3325765482366023,(0.6893713344135803+0.5104288580673899j)
958,5245393750.0,-0.9886110496983777,(0.7194419789233549+0.528031491385445j)
959,5245396875.0,-1.247865551160146,(0.716272945873303+0.48704817132131906j)
960,5245400000.0,-1.0397800526219143,(0.7515482765117177+0.47144547777896373j)
961,5245403125.0,-0.9009345540836833,(0.7603698550329238+0.4842450891120008j)
962,5245406250.0,-0.8428390555454541,(0.7750746394152426+0.4720792746550381j)
963,5245409375.0,-0.7381235570072278,(0.7953558939797911+0.45946514067471583j)
964,5245412500.0,-0.6435480584689941,(0.8141337543532955+0.4466094911175564j)
965,5245415625.0,-0.7051125599307682,(0.8261059544141195+0.4094943360315689j)
966,5245418750.0,-0.7031170613925397,(0.8273044432970006+0.40754720984168663j)
967,5245421875.0,-0.5521915628538565,(0.8426743598429887+0.4129216732818677j)
968,5245425000.0,-0.4322560643156237,(0.8585947608478396+0.4099722570678902j)
969,5245428125.0,-0.4675605657773971,(0.8702447668400909+0.3749760900096295j)
970,5245431250.0,-0.4538350672391686,(0.8673073224484079+0.3854262041751384j)
971,5245434375.0,-0.4418595687009343,(0.8840023848096099+0.3490020260631351j)
972,5245437500.0,-0.48198407016271005,(0.881332350779327+0.34381550271853506j)
973,5245440625.0,-0.45162857162447523,(0.8871037948837988+0.33805321429933183j)
974,5245443750.0,-0.19197307308624537,(0.9147593255855634+0.3463736088478043j)
975,5245446875.0,-0.32546757454802133,(0.9096401259598833+0.31678452693280507j)
976,5245450000.0,-0.37065207600979017,(0.907071137951743+0.3088958943033193j)
977,5245453125.0,-0.1821965774711031,(0.9323556273767533+0.2993801797536492j)
978,5245456250.0,-0.19791107893287566,(0.9291807268249893+0.30343898407754877j)
979,5245459375.0,-0.3864855803946483,(0.9148820258565944+0.27900563242053456j)
980,5245462500.0,-0.38387008185641486,(0.9194856504654327+0.264481626284037j)
981,5245465625.0,-0.25483458331818554,(0.9316551090660625+0.27391474307976393j)
982,5245468750.0,-0.0708990847799598,(0.9570639794723895+0.26045336276001285j)
983,5245471875.0,-0.21789358624172894,(0.9458851314271222+0.23741795567253246j)
984,5245475000.0,-0.24289808770350163,(0.9464730477959401+0.22314728070505216j)
985,5245478125.0,-0.2693725891652718,(0.9400616374224101+0.23694555688642674j)
986,5245481250.0,-0.23272709062703706,(0.9465676782201145+0.22766803654713114j)
987,5245484375.0,-0.1746515920888143,(0.9601675566065787+0.19662436325983623j)
988,5245487500.0,-0.08534609355012891,(0.9700940422560601+0.19863967422360515j)
989,5245490625.0,-0.1892805950118941,(0.9611415482328093+0.18319270467038454j)
990,5245493750.0,0.08927490352633066,(0.9929375909350153+0.18666543001590327j)
991,5245496875.0,-0.019769597935436492,(0.9823213027909918+0.1746513244132891j)
992,5245500000.0,-0.039614099397212554,(0.9822486894140815+0.16157816437064018j)
993,5245503125.0,-0.2706786008589787,(0.9558852738275498+0.16080991929695967j)
994,5245506250.0,-0.030533102320752972,(0.9810468192640025+0.17476065914081948j)
995,5245509375.0,-0.007617603782520632,(0.9906354015471518+0.12995776429612604j)
996,5245512500.0,-0.20035210524429198,(0.9672611722635915+0.13899995521222977j)
997,5245515625.0,-0.17362660670605826,(0.9730053561464655+0.11861782901524914j)
998,5245518750.0,0.018888891832624127,(0.9957386731586337+0.1134164666471122j)
999,5245521875.0,0.04265439037084917,(0.9996193627041349+0.10310701056261068j)
1000,5245525000.0,0.02800988890908221,(0.9982194052781466+0.10014178498691044j)
1001,5245528125.0,-0.08815461255269244,(0.9862486877209793+0.08496941179720723j)
1002,5245531250.0,0.014750885985542084,(0.9973774353280371+0.09295452230190161j)
1003,5245534375.0,-0.04022361547622927,(0.9919734153188206+0.08227801770836614j)
1004,5245537500.0,-0.2349181169379974,(0.9699972349854878+0.08031444426348716j)
1005,5245540625.0,0.0411473816002256,(1.002022158304927+0.07396725292528623j)
1006,5245543750.0,0.12942288013845626,(1.0124689884549334+0.0718035673481786j)
1007,5245546875.0,0.2515483786766879,(1.0273192706230236+0.06516564780739154j)
1008,5245550000.0,0.03245387721491963,(1.0016044998832898+0.06549196983414388j)
1009,5245553125.0,-0.15401062424639628,(0.9819391260575653+0.03089845462679015j)
1010,5245556250.0,0.15090487429182886,(1.0165807008911842+0.04383542833214352j)
1011,5245559375.0,0.11524037283005839,(1.0127110705171014+0.03614628551254271j)
1012,5245562500.0,-0.08914412863170897,(0.9897695804861737+0.006261924400547579j)
1013,5245565625.0,0.07397136990651987,(1.008473776091126+0.012611939949798324j)
1014,5245568750.0,0.14579686844474793,(1.0167870032427728+0.016882645175794887j)
1015,5245571875.0,-0.0028576330170225483,(0.9996311969843595+0.008927044739506666j)
1016,5245575000.0,0.014477865521207889,(1.0016110209336893-0.010704077429606294j)
1017,5245578125.0,-0.22651663594056257,(0.9740132334264452-0.021856156053794706j)
1018,5245581250.0,-0.15020113740233404,(0.9828464302435189-0.004362716007929534j)
1019,5245584375.0,0.13336436113635125,(1.015214768906682-0.022882630360245536j)
1020,5245587500.0,-0.007820140325421304,(0.9989920217730698-0.014693766856715433j)
