Index,Freq (Hz),Resp (dB),Comp Resp
79,5287646875.0,0.2344075000000032,(0.9931034350012038-0.2630647575220756j)
80,5287650000.0,-0.19324249999999665,(0.9415478913778259-0.26451323692984796j)
81,5287653125.0,-0.06183250000000129,(0.9496130318947124-0.28999742017595753j)
82,5287656250.0,-0.009352499999998543,(0.95676920776454-0.2871262918425072j)
83,5287659375.0,-0.028932499999996253,(0.954250794953909-0.2876901243197327j)
84,5287662500.0,-0.0441524999999956,(0.9515950323868194-0.290434002083456j)
85,5287665625.0,-0.0031524999999987813,(0.950503551907241-0.3095438115283957j)
86,5287668750.0,-0.16510249999999616,(0.9352488514992298-0.29665953107414045j)
87,5287671875.0,0.017847500000002015,(0.9519330228916628-0.3129560902211307j)
88,5287675000.0,-0.13830250000000177,(0.9302189028508739-0.3214796848871913j)
89,5287678125.0,-0.16401249999999834,(0.9291234970722472-0.3157031336473247j)
90,5287681250.0,-0.2299925000000016,(0.9073692150008882-0.3536964925351177j)
91,5287684375.0,-0.06166249999999707,(0.9245308610306873-0.36213905118746204j)
92,5287687500.0,-0.13704249999999973,(0.9175800838256711-0.3563485059456469j)
93,5287690625.0,-0.46131249999999824,(0.8873614086878832-0.3343882652672014j)
94,5287693750.0,-0.42351250000000107,(0.8874642574709888-0.3456787365480205j)
95,5287696875.0,-0.3323324999999997,(0.8947208705988775-0.35469245954870765j)
96,5287700000.0,-0.3937625000000011,(0.8655818599973197-0.40507985411746095j)
97,5287703125.0,-0.5963925000000003,(0.8563070759568943-0.37205584887970544j)
98,5287706250.0,-0.6986924999999999,(0.835516354835348-0.39154405084739846j)
99,5287709375.0,-0.6903824999999983,(0.8337641665665252-0.3973188845737983j)
100,5287712500.0,-0.8242624999999961,(0.8177081434898132-0.398099671344488j)
101,5287715625.0,-0.9180025,(0.8038170704356562-0.40416115440066996j)
102,5287718750.0,-1.1832925000000003,(0.7694316872414066-0.41167506072593923j)
103,5287721875.0,-1.1784924999999973,(0.7612765173686127-0.42755309480088627j)
104,5287725000.0,-1.1826425,(0.7562558290704093-0.4355371154195986j)
105,5287728125.0,-1.3017224999999968,(0.7397736633069907-0.44017179373546617j)
106,5287731250.0,-1.7763624999999976,(0.6974167605605658-0.42179271396196594j)
107,5287734375.0,-1.6436925000000002,(0.6936602477630013-0.4513769073390152j)
108,5287737500.0,-1.8042924999999954,(0.6746368811032569-0.4526652516049145j)
109,5287740625.0,-2.2210125000000005,(0.6421231774122843-0.432815300385442j)
110,5287743750.0,-2.2562725000000015,(0.6319470848937396-0.4420919968160881j)
111,5287746875.0,-2.5629725000000008,(0.6044389791174033-0.4346259925997995j)
112,5287750000.0,-2.9060124999999957,(0.5665621584994882-0.43721753794563845j)
113,5287753125.0,-3.2253524999999996,(0.5443222625949393-0.4237421874654091j)
114,5287756250.0,-3.3306724999999986,(0.5492725128813822-0.40341425077645643j)
115,5287759375.0,-3.6926024999999996,(0.5112083510858869-0.40739755593095245j)
116,5287762500.0,-3.989632499999999,(0.48076682609847243-0.4097827817296674j)
117,5287765625.0,-4.4701524999999975,(0.4609043460933982-0.38056205367188095j)
118,5287768750.0,-5.120442499999996,(0.41861494550760986-0.36378547016817336j)
119,5287771875.0,-5.3679025,(0.40131903226360527-0.35984105996939997j)
120,5287775000.0,-6.5628724999999974,(0.35312059845274774-0.309774632958713j)
121,5287778125.0,-7.128472500000001,(0.3396834145920316-0.27986692200635743j)
122,5287781250.0,-8.001652499999999,(0.31353159705904454-0.2452079991169255j)
123,5287784375.0,-8.002162499999997,(0.3235106581858936-0.23184321362916624j)
124,5287787500.0,-9.176162499999997,(0.29783212660563085-0.1793994970038457j)
125,5287790625.0,-9.753622499999999,(0.28078091269662253-0.16431413467818926j)
126,5287793750.0,-10.385642499999996,(0.276531035943435-0.12261188368190398j)
127,5287796875.0,-10.712182499999997,(0.2775468951995737-0.08856130386567873j)
128,5287800000.0,-10.760602499999997,(0.2874072322206371-0.036488853578713634j)
129,5287803125.0,-11.1865625,(0.2756666587239963-0.010036216720232595j)
130,5287806250.0,-11.368252499999997,(0.2671765086728269+0.03989764176893967j)
131,5287809375.0,-9.704592499999997,(0.3167361253078104+0.08195674603769904j)
132,5287812500.0,-9.275692499999998,(0.3316142395995188+0.09044991146557886j)
133,5287815625.0,-9.052662499999997,(0.3342986461689232+0.1123370068508052j)
134,5287818750.0,-8.2499125,(0.3580687368885493+0.14633304432536126j)
135,5287821875.0,-7.4535424999999975,(0.3826005408543203+0.18263965954473074j)
136,5287825000.0,-7.2510525,(0.38840823851272416+0.19354148147013947j)
137,5287828125.0,-6.795592499999998,(0.4055599920239793+0.2113358672989762j)
138,5287831250.0,-5.956812499999998,(0.44202365309631836+0.2414830987110638j)
139,5287834375.0,-5.431822499999996,(0.47484891408489344+0.24660927978898387j)
140,5287837500.0,-5.312292499999998,(0.4876449476933366+0.23767453144250947j)
141,5287840625.0,-4.675892499999996,(0.5162374188706059+0.2724504045476132j)
142,5287843750.0,-4.284722500000001,(0.5402594559677807+0.2845421374180801j)
143,5287846875.0,-4.0407625,(0.560543263714215+0.2831594991468157j)
144,5287850000.0,-3.675012500000001,(0.5865823048577044+0.29148268213703377j)
145,5287853125.0,-3.861732499999995,(0.5827666375652633+0.26714936445828064j)
146,5287856250.0,-3.3837024999999983,(0.6119886362274156+0.29030433640021214j)
147,5287859375.0,-3.116992500000002,(0.6297814878580246+0.30206207849248473j)
148,5287862500.0,-3.1937225,(0.6411781535511296+0.2611761910820795j)
149,5287865625.0,-3.110842499999997,(0.6350355126922079+0.2920401875089042j)
150,5287868750.0,-2.398332499999995,(0.6946560901511709+0.3051456043077778j)
151,5287871875.0,-2.5866325000000003,(0.6885863810065622+0.27763960767429235j)
152,5287875000.0,-2.3914224999999973,(0.7076220241822203+0.275406335363614j)
153,5287878125.0,-2.3796125000000004,(0.7013438887563924+0.29370798445133156j)
154,5287881250.0,-2.1862025000000003,(0.7283479028151508+0.2720042086356257j)
155,5287884375.0,-2.171772499999996,(0.7300153858189059+0.271231058947388j)
156,5287887500.0,-1.8149924999999953,(0.7652791214758293+0.26974883358545443j)
157,5287890625.0,-1.9034224999999978,(0.7597042167519291+0.2607587360189876j)
158,5287893750.0,-1.7624424999999988,(0.7764158031943579+0.2522109410774694j)
159,5287896875.0,-1.5675825000000003,(0.7847436121359231+0.2849418578979554j)
160,5287900000.0,-1.7030224999999959,(0.7802405258490808+0.25852917953856386j)
161,5287903125.0,-1.4160825000000017,(0.8103995151416906+0.25497228210347206j)
162,5287906250.0,-1.7192425,(0.7825246275948814+0.24647363930048785j)
163,5287909375.0,-1.3028024999999985,(0.8247348785128932+0.24626085492732547j)
164,5287912500.0,-1.411692500000001,(0.8123921265124849+0.2500144372123552j)
165,5287915625.0,-1.4315624999999983,(0.8116643486409479+0.24574614367181963j)
166,5287918750.0,-1.3469325000000012,(0.8232910141136404+0.2356570160238019j)
167,5287921875.0,-1.2404425000000003,(0.8298222666221069+0.25088109003915204j)
168,5287925000.0,-1.2146924999999982,(0.8356055484399086+0.24037253412086762j)
169,5287928125.0,-1.3072324999999978,(0.8303992621389698+0.22475274653797753j)
170,5287931250.0,-1.0827124999999995,(0.8513297613880291+0.23362541950429383j)
171,5287934375.0,-0.9598225000000014,(0.8637059740166056+0.23605681476615908j)
172,5287937500.0,-1.1367125000000016,(0.8555539486340669+0.1942686646839755j)
173,5287940625.0,-1.075272499999997,(0.8561365017703149+0.2184256048607214j)
174,5287943750.0,-1.0218024999999997,(0.8581608074747571+0.23218647804347772j)
175,5287946875.0,-0.8937124999999995,(0.8759279058089178+0.21623701793552738j)
176,5287950000.0,-0.7638524999999987,(0.8901642464017699+0.21522841494881126j)
177,5287953125.0,-0.9011025000000004,(0.8767549006737719+0.20958301777023897j)
178,5287956250.0,-0.8296224999999993,(0.8889999665801934+0.18917931566113844j)
179,5287959375.0,-0.8849625000000003,(0.8840823697645522+0.1845215257379145j)
180,5287962500.0,-0.7967924999999951,(0.8953201997161376+0.17544241387725296j)
181,5287965625.0,-0.6997225,(0.9018675763078103+0.19449241550098478j)
182,5287968750.0,-0.8247624999999985,(0.8904399466730073+0.18480107209982286j)
183,5287971875.0,-0.6681224999999955,(0.9076421954447066+0.18328686998516383j)
184,5287975000.0,-0.7459024999999997,(0.9008139739975474+0.1752813269012605j)
185,5287978125.0,-0.8072724999999963,(0.8965234578842083+0.16314959980020247j)
186,5287981250.0,-0.6911325000000019,(0.9054498761974027+0.18176414307337277j)
187,5287984375.0,-0.37522249999999957,(0.9417651161097544+0.17409023038699167j)
188,5287987500.0,-0.5029325,(0.9281430863324788+0.17087934469941102j)
189,5287990625.0,-0.4590625000000017,(0.9356916986394942+0.1554761066783979j)
190,5287993750.0,-0.6065624999999955,(0.9193442457148782+0.15637983708980233j)
191,5287996875.0,-0.5497425000000007,(0.9225453889463867+0.1732371745844241j)
192,5288000000.0,-0.5128624999999971,(0.9291963663687118+0.15877448759828405j)
193,5288003125.0,-0.6740224999999995,(0.9148089283422062+0.1391726847305454j)
194,5288006250.0,-0.543552499999997,(0.9244958243240095+0.16632893042349875j)
195,5288009375.0,-0.3848224999999985,(0.9453700037349234+0.14655790575462987j)
196,5288012500.0,-0.573622499999999,(0.9226482876668465+0.15808145679002852j)
197,5288015625.0,-0.3522324999999995,(0.9510659908695495+0.1325548197536541j)
198,5288018750.0,-0.4861025000000012,(0.9338691037950317+0.14831055914783406j)
199,5288021875.0,-0.4561324999999954,(0.9383954068421486+0.1404030755001277j)
200,5288025000.0,-0.31100250000000074,(0.9582993609214439+0.11205045127110728j)
201,5288028125.0,-0.4616024999999979,(0.9399009631774432+0.125506642164002j)
202,5288031250.0,-0.34320249999999675,(0.951455269705207+0.13692852128769323j)
203,5288034375.0,-0.3687024999999977,(0.948945290778044+0.13457278331961028j)
204,5288037500.0,-0.2768924999999953,(0.9587326767908743+0.13807517376019304j)
205,5288040625.0,-0.4234925000000018,(0.9463232137031992+0.10753208681221756j)
206,5288043750.0,-0.4663125000000008,(0.9412853529135246+0.11033127276190305j)
207,5288046875.0,-0.3718124999999972,(0.9533381959714675+0.09537138127211012j)
208,5288050000.0,-0.23539249999999612,(0.965679040450777+0.12126649630050552j)
209,5288053125.0,-0.3704125000000005,(0.9515372125571503+0.1132356349089164j)
210,5288056250.0,-0.34260249999999814,(0.9544855749566395+0.11446180067719393j)
211,5288059375.0,-0.3612125000000006,(0.9500886323349105+0.13237907481251746j)
212,5288062500.0,-0.3493324999999956,(0.9544878322786707+0.1080102451475684j)
213,5288065625.0,-0.31909249999999645,(0.9595808459077021+0.0914610500248027j)
214,5288068750.0,-0.2338825,(0.9671681335855616+0.11025777833074403j)
215,5288071875.0,-0.33902249999999867,(0.9590222942813341+0.07199003657104047j)
216,5288075000.0,-0.24638249999999573,(0.9662999517171017+0.10541334018945528j)
217,5288078125.0,-0.3842925000000008,(0.9518138742399829+0.09677658828030265j)
218,5288081250.0,-0.2656224999999992,(0.9638440476331501+0.10805387670824784j)
219,5288084375.0,-0.2933024999999958,(0.9633785665334854+0.08121805665580692j)
220,5288087500.0,-0.2260624999999976,(0.9701409296917987+0.0900294763032132j)
221,5288090625.0,-0.4563725000000005,(0.9446147490586735+0.08917504173541255j)
222,5288093750.0,-0.3250224999999958,(0.9587034162386615+0.09370401573846908j)
223,5288096875.0,-0.31297250000000076,(0.9622010993514883+0.06811642431839421j)
224,5288100000.0,-0.21020250000000118,(0.9720162274950608+0.08908530848129498j)
225,5288103125.0,-0.16677250000000043,(0.9763722932065326+0.09499642201382576j)
226,5288106250.0,-0.2504324999999952,(0.9669142919202416+0.09509793394639067j)
