Index,Freq (Hz),Resp (dB),Comp Resp
26,5282481250.0,-3.571131807349879,(0.6626763867265014+0.01694369075321183j)
27,5282484375.0,-3.2464576386844897,(0.6881225200143292-0.004974319261410394j)
28,5282487500.0,-2.8722534700190963,(0.717847175105682-0.0290501895360665j)
29,5282490625.0,-2.8429693013537047,(0.7199950259826673-0.03532358632537598j)
30,5282493750.0,-2.5433051326901293,(0.7454572369853679-0.03248661656106468j)
31,5282496875.0,-2.064180964024736,(0.7828260854330732-0.09425923481239554j)
32,5282500000.0,-2.0554267953593377,(0.7841099208998445-0.09015296143623357j)
33,5282503125.0,-2.0184126266939444,(0.7849582655098214-0.11012938486170822j)
34,5282506250.0,-1.7487784580285537,(0.8111146790713301-0.10307718848911826j)
35,5282509375.0,-1.8047342893631608,(0.7981984782088286-0.15117142920596113j)
36,5282512500.0,-1.7678201206977635,(0.7942584081941177-0.1864423380547739j)
37,5282515625.0,-1.7496759520323764,(0.7947802560609032-0.19161975982121296j)
38,5282518750.0,-1.632331783366979,(0.8030975765135202-0.2042888290529948j)
39,5282521875.0,-1.1966176147015872,(0.8312089644792362-0.2612666457508205j)
40,5282525000.0,-1.4431934460361902,(0.8013217399861471-0.2741352716286533j)
41,5282528125.0,-1.4890592773707994,(0.8050741897540962-0.2481673524269505j)
42,5282531250.0,-1.5448451087054096,(0.7768409328294041-0.3117552518182373j)
43,5282534375.0,-1.5614809400400134,(0.7754817714631534-0.3108413907648425j)
44,5282537500.0,-1.677496771374621,(0.7581463128033825-0.323742798866872j)
45,5282540625.0,-1.8296026027092296,(0.743267419947557-0.32211620803928204j)
46,5282543750.0,-1.7996484340438315,(0.7414222386200742-0.3332266467171508j)
47,5282546875.0,-1.7644242653784374,(0.7238673977052624-0.3770196454852879j)
48,5282550000.0,-1.8457900967130452,(0.708061036905731-0.3904017804950706j)
49,5282553125.0,-2.1044859280476516,(0.6887436328785088-0.3762853220969032j)
50,5282556250.0,-2.20714175938226,(0.6687326686982579-0.39289456414548174j)
51,5282559375.0,-2.0448975907168645,(0.6685514472501515-0.42131584093653074j)
52,5282562500.0,-2.237673422051472,(0.6403767530924352-0.43275030531706127j)
53,5282565625.0,-2.7329292533860823,(0.6115425497963278-0.3987367551416564j)
54,5282568750.0,-2.670165084720687,(0.5968439239934533-0.4295475509039566j)
55,5282571875.0,-3.0537409160552897,(0.5702599756123978-0.4121009160373736j)
56,5282575000.0,-3.1598867473898977,(0.5557810587027812-0.4173473540084041j)
57,5282578125.0,-3.622712578724503,(0.513239891030564-0.41330827543150184j)
58,5282581250.0,-4.023978410059115,(0.5046171491270879-0.3758679525185101j)
59,5282584375.0,-4.1700642413937175,(0.5002429267617068-0.364110003695522j)
60,5282587500.0,-4.4216800727283285,(0.4881883680637016-0.3506311383557707j)
61,5282590625.0,-5.03935590406293,(0.44262692563144246-0.3427191997777502j)
62,5282593750.0,-5.239471735397537,(0.4276136820766667-0.3411882206500834j)
63,5282596875.0,-5.754777566732145,(0.41668711423056215-0.3035651757600003j)
64,5282600000.0,-6.076943398066753,(0.4076760589736302-0.28386226893548033j)
65,5282603125.0,-6.822049229401357,(0.3947265346613124-0.22817213607950843j)
66,5282606250.0,-7.489095060735962,(0.3571564343503444-0.22519836020029757j)
67,5282609375.0,-7.145170892070574,(0.38647134800182353-0.20882250242464137j)
68,5282612500.0,-7.6847567234051795,(0.3685685369664105-0.1859535201021521j)
69,5282615625.0,-8.013532554739783,(0.3628295569344724-0.16232975696632404j)
70,5282618750.0,-7.840758386074391,(0.3762902221420662-0.15104346636889085j)
71,5282621875.0,-8.084044217409001,(0.3744900672252205-0.12332447537276646j)
72,5282625000.0,-8.081410048743606,(0.38633214668757615-0.07933174251204617j)
73,5282628125.0,-8.13448588007821,(0.3910084513914852-0.027731915695611738j)
74,5282631250.0,-7.824701711412821,(0.4039467361059686-0.042947271212985125j)
75,5282634375.0,-7.380437542747423,(0.42721800771000495+0.016624641261714982j)
76,5282637500.0,-7.602963374083849,(0.41621650721670156+0.020624378166260927j)
77,5282640625.0,-6.769699205418455,(0.45507260390448745+0.05745729313167328j)
78,5282643750.0,-6.487875036753067,(0.46833904028523804+0.07180914761377243j)
79,5282646875.0,-6.44418086808767,(0.4702964101787251+0.07476203217832955j)
80,5282650000.0,-5.599776699422279,(0.5142938049056935+0.10458926480365859j)
81,5282653125.0,-5.419272530756885,(0.5250179277402914+0.10715561149054997j)
82,5282656250.0,-5.022138362091489,(0.5469172072627353+0.12450482065464125j)
83,5282659375.0,-4.1181741934261,(0.6084874349154133+0.13100964360403997j)
84,5282662500.0,-3.9598800247607073,(0.621746412553562+0.12342329228575746j)
85,5282665625.0,-3.52571585609531,(0.6482896567703316+0.15416544103670207j)
86,5282668750.0,-3.5025816874299167,(0.650956494713224+0.15057815091247992j)
87,5282671875.0,-2.9754175187645227,(0.6917636007703715+0.1596724182744193j)
88,5282675000.0,-2.9410033500991304,(0.6978435188553976+0.14510850866934374j)
89,5282678125.0,-2.736679181433736,(0.717810289287334+0.13139131744276866j)
90,5282681250.0,-2.2261450127683413,(0.7606678684243694+0.1425741949123576j)
91,5282684375.0,-2.018630844102951,(0.7817223108099568+0.13102144999764964j)
92,5282687500.0,-2.08327667543756,(0.7759727627014872+0.12976966322793698j)
93,5282690625.0,-1.321052506772162,(0.8470340851658066+0.14233299082568088j)
94,5282693750.0,-1.3810383381067695,(0.8439287081647677+0.12405707869588069j)
95,5282696875.0,-1.1036641694413802,(0.8742181433249956+0.10646645581792911j)
96,5282700000.0,-1.2722900007759819,(0.8575764759176601+0.10304296935167959j)
97,5282703125.0,-0.9838658321105884,(0.8877079340600498+0.09622525420157822j)
98,5282706250.0,-0.9094516634451963,(0.8956648381859651+0.09406355944484551j)
99,5282709375.0,-0.41454749477980357,(0.9506444566616306+0.07236103015627346j)
100,5282712500.0,-0.4152633261144132,(0.9516361083338952+0.05656775308974059j)
101,5282715625.0,-0.21958915744901475,(0.973815226224481+0.04877120349642934j)
102,5282718750.0,-0.037574988783624974,(0.9952492490366537+0.02939884167882183j)
103,5282721875.0,-0.1859508201182294,(0.9783040284540292+0.03175158331972892j)
104,5282725000.0,-0.10788665145283716,(0.9876138718572471+0.009112591254464073j)
105,5282728125.0,-0.12884248278744093,(0.9852180012224356-0.010684570645347759j)
106,5282731250.0,0.2620016858779479,(1.0302560647122403-0.027521848038840436j)
107,5282734375.0,0.18272585454334234,(1.0205328935556244-0.03852868677844779j)
108,5282737500.0,0.17363002320873733,(1.0188272352473087-0.05273333541490625j)
109,5282740625.0,0.4451141918741328,(1.0515399027290864-0.04681377386703863j)
