Index,Freq (Hz),Resp (dB),Comp Resp
439,5293771875.0,-0.3033187324741533,(0.9615265153050305-0.0894883903526618j)
440,5293775000.0,-0.3359172904362069,(0.956995356304901-0.09862940564871632j)
441,5293778125.0,-0.2530658483982506,(0.9645026917251808-0.11458281273513153j)
442,5293781250.0,-0.4375444063598479,(0.945646386679365-0.09956642128223729j)
443,5293784375.0,-0.3609729643218955,(0.9537920023973346-0.10258752187851686j)
444,5293787500.0,-0.19865152228393862,(0.9689016097341914-0.1285255867575738j)
445,5293790625.0,-0.42897008024598904,(0.9448193929228417-0.1151682838634689j)
446,5293793750.0,-0.41837863820758514,(0.9455501881649674-0.11871964404954362j)
447,5293796875.0,-0.3577771961696285,(0.9506641004714046-0.1309907036589689j)
448,5293800000.0,-0.4483257541316803,(0.9427103442512978-0.11496075661320408j)
449,5293803125.0,-0.42995431209372725,(0.9414248538195562-0.139504028230541j)
450,5293806250.0,-0.5824128700553217,(0.9252573850880401-0.1356338995955747j)
451,5293809375.0,-0.4305214280173715,(0.9419760129266329-0.1352961688597213j)
452,5293812500.0,-0.5499099859794185,(0.9243643112701861-0.1631494845275513j)
453,5293815625.0,-0.6596685439414642,(0.9164461658437738-0.13858394396872406j)
454,5293818750.0,-0.5706571019030591,(0.9240307107250976-0.15177412063994405j)
455,5293821875.0,-0.6266056598651062,(0.9170486122687288-0.15705433350948506j)
456,5293825000.0,-0.7692642178271569,(0.9020566660853636-0.1548062001936327j)
457,5293828125.0,-0.8771827757892012,(0.8906517758812413-0.1544398459508417j)
458,5293831250.0,-0.8821113337507925,(0.8841321127887296-0.1857306958044352j)
459,5293834375.0,-0.7690698917128458,(0.895658653380906-0.18842570872748016j)
460,5293837500.0,-0.7811784496748899,(0.8990130847929211-0.16477798123460552j)
461,5293840625.0,-0.8015470076369412,(0.8924354228585242-0.1871538295887257j)
462,5293843750.0,-0.9343455655985338,(0.8734240729881902-0.20870577563139314j)
463,5293846875.0,-0.9738641235605812,(0.8710079209593432-0.2011669026959286j)
464,5293850000.0,-0.8518026815226278,(0.8796028897862127-0.21954539007226312j)
465,5293853125.0,-1.220331239484679,(0.8436076461856199-0.20823250884171166j)
466,5293856250.0,-1.181469797446269,(0.8466361242940819-0.2121989956083512j)
467,5293859375.0,-1.1563683554083184,(0.8411644737257462-0.24223832841676507j)
468,5293862500.0,-1.2274969133703664,(0.8372239045629467-0.22988263149565186j)
469,5293865625.0,-1.4327654713324167,(0.8130449921592089-0.24072565017911854j)
470,5293868750.0,-1.2529440292940066,(0.8317048789443131-0.24011045749960683j)
471,5293871875.0,-1.2961525872560529,(0.8276186470860804-0.2387773726052477j)
472,5293875000.0,-1.6682811452181028,(0.7927805191114272-0.22921146584208155j)
473,5293878125.0,-1.6032697031801533,(0.7904143887480514-0.25798332773797816j)
474,5293881250.0,-1.803678261141748,(0.7761257689183065-0.2403391370531876j)
475,5293884375.0,-1.6128168191037915,(0.7875846195907262-0.2636337019605735j)
476,5293887500.0,-1.9362053770658392,(0.7511185181737394-0.27588949965750514j)
477,5293890625.0,-2.2013339350278898,(0.722094398966365-0.2845245461549978j)
478,5293893750.0,-2.1454324929894852,(0.7315477730923365-0.2738907530040103j)
479,5293896875.0,-2.3817310509515295,(0.7093388557043616-0.27332043147539953j)
480,5293900000.0,-2.594149608913583,(0.6988268621499502-0.24884267566631016j)
481,5293903125.0,-2.741548166875624,(0.6750800467220258-0.27601727914071883j)
482,5293906250.0,-2.679046724837221,(0.6749811885889655-0.2898783417115105j)
483,5293909375.0,-2.7130852827992693,(0.676380295497092-0.27915202281715346j)
484,5293912500.0,-2.9402038407613134,(0.6492342770736439-0.29433050400165445j)
485,5293915625.0,-3.385682398723368,(0.6222460997161354-0.2672215802517207j)
486,5293918750.0,-3.50818095668496,(0.606363079844595-0.27958320068630105j)
487,5293921875.0,-3.7522095146470065,(0.5878043133391879-0.2756231214747702j)
488,5293925000.0,-3.730558072609057,(0.595581680534281-0.26243283488968533j)
489,5293928125.0,-4.236436630571106,(0.5504078511157315-0.2721473998776143j)
490,5293931250.0,-4.691895188532698,(0.524270551736658-0.25419969848986473j)
491,5293934375.0,-4.935713746494741,(0.5023183116723182-0.2619538966962579j)
492,5293937500.0,-5.233312304456788,(0.4901063019772746-0.24389220950147256j)
493,5293940625.0,-5.697260862418837,(0.46056977601370674-0.23916264984560776j)
494,5293943750.0,-6.35011942038043,(0.4350621824212361-0.20604366100845983j)
495,5293946875.0,-6.606467978342479,(0.4245534311915404-0.195460901674408j)
496,5293950000.0,-7.327656536304531,(0.3902469497134931-0.18092538255779472j)
497,5293953125.0,-7.916545094266574,(0.3729601526804454-0.14988347799703247j)
498,5293956250.0,-8.281493652228171,(0.3616315047993802-0.1332858677509995j)
499,5293959375.0,-9.111092210190222,(0.3390653196443638-0.08802140113438675j)
500,5293962500.0,-9.495610768152268,(0.32112942730358096-0.0958707012753392j)
501,5293965625.0,-9.238949326114314,(0.3424830658818121-0.04310885276238729j)
502,5293968750.0,-9.787757884075909,(0.3232782351842613-0.02235226713520601j)
503,5293971875.0,-9.673986442037958,(0.32706764818588624+0.028678098562963827j)
504,5293975000.0,-10.256835000000002,(0.30023125734647466+0.06417802349264497j)
505,5293978125.0,-10.046643557962048,(0.2994014582731231+0.09638727115584585j)
506,5293981250.0,-9.545922115923645,(0.3001331491036385+0.1447127194054231j)
507,5293984375.0,-8.65633067388569,(0.33043953454565445+0.1645273790199788j)
508,5293987500.0,-7.750449231847739,(0.3530949905405989+0.20781473698496086j)
509,5293990625.0,-7.143117789809793,(0.36376918600469665+0.24643491075638335j)
510,5293993750.0,-6.51544634777138,(0.38365559966433066+0.27547354421859116j)
511,5293996875.0,-5.888814905733433,(0.41296551313030533+0.2952319637245884j)
512,5294000000.0,-5.271023463695478,(0.4392802266583205+0.3226909717457811j)
513,5294003125.0,-4.831942021657525,(0.46356887286066106+0.3373551722783542j)
514,5294006250.0,-4.579370579619123,(0.4724665071173079+0.3537841187284649j)
515,5294009375.0,-3.6613691375811683,(0.5368338301032161+0.37709460991204125j)
516,5294012500.0,-3.385327695543218,(0.5585266714750767+0.3829921612515671j)
517,5294015625.0,-3.322796253505267,(0.5767797403343154+0.3641586856634938j)
518,5294018750.0,-3.0822348114668614,(0.5900889324564663+0.37892143877052825j)
519,5294021875.0,-2.7658533694289034,(0.61081649712706+0.39478254456315j)
520,5294025000.0,-2.393461927390952,(0.6581039974665637+0.378425702754923j)
521,5294028125.0,-2.2698404853530008,(0.677567514651118+0.36585429611024645j)
522,5294031250.0,-1.7441290433150485,(0.7108496470574697+0.4048960364552352j)
523,5294034375.0,-1.7151676012766472,(0.7236408667769817+0.387388423581998j)
524,5294037500.0,-1.7756261592386906,(0.7263070958415718+0.3699863168139398j)
525,5294040625.0,-1.745164717200737,(0.7372201715855952+0.35439365301199444j)
526,5294043750.0,-1.365403275162791,(0.7746004869486127+0.3608657478674922j)
527,5294046875.0,-1.083711833124383,(0.8051347814261948+0.3618312768404842j)
528,5294050000.0,-1.306930391086432,(0.7833957972493196+0.3555548345155184j)
529,5294053125.0,-1.1481689490484752,(0.8089055250308843+0.33668522437293763j)
530,5294056250.0,-1.0193575070105254,(0.817084478776534+0.3509537915148494j)
531,5294059375.0,-0.93607606497212,(0.8344411413627657+0.3313825986737916j)
532,5294062500.0,-0.9194646229341643,(0.8419599214250666+0.31670039065105404j)
533,5294065625.0,-0.7181631808962123,(0.8669206799526018+0.3098941007767073j)
534,5294068750.0,-0.7330817388582602,(0.8695101202510213+0.29771026470496015j)
535,5294071875.0,-0.6617402968198576,(0.8785275617088758+0.2947179863389286j)
536,5294075000.0,-0.4932488547819034,(0.8944888039065091+0.30418292606404157j)
537,5294078125.0,-0.5111374127439561,(0.900574217617421+0.27916723672938976j)
538,5294081250.0,-0.44540597070599824,(0.9093468223768311+0.27497944233739996j)
539,5294084375.0,-0.669904528667594,(0.8876347084155475+0.26298538018441603j)
540,5294087500.0,-0.6256330866296409,(0.8925470674870748+0.2630548044761791j)
541,5294090625.0,-0.5322016445916873,(0.9046219773125512+0.2575385304213515j)
542,5294093750.0,-0.360780202553741,(0.9256731791774729+0.2518201635636217j)
543,5294096875.0,-0.4743287605153341,(0.9211734745464903+0.21903007143200856j)
544,5294100000.0,-0.1600673184773811,(0.9474141929563344+0.2573333067174427j)
545,5294103125.0,-0.30479587643942807,(0.9401790532980208+0.21974447137367747j)
546,5294106250.0,-0.05769443440147632,(0.9689780785766092+0.2188257299308367j)
547,5294109375.0,-0.29735299236306645,(0.9435440643205416+0.20868130643782162j)
548,5294112500.0,-0.05946155032511771,(0.9720867164490314+0.2035907424943839j)
549,5294115625.0,-0.01717010828716789,(0.976824530342162+0.20461690650122263j)
550,5294118750.0,-0.20950866624921355,(0.9589480215436165+0.18254494111800193j)
551,5294121875.0,-0.12934722421080377,(0.9642363991516705+0.202247421186334j)
552,5294125000.0,-0.09703578217285275,(0.9745278843426466+0.16792811326717028j)
553,5294128125.0,-0.24898434013490342,(0.9585157577899234+0.15977867922185707j)
554,5294131250.0,-0.26993289809695387,(0.9537119597873878+0.17369895767492313j)
555,5294134375.0,-0.06924145605854201,(0.973929145150373+0.1887988600491113j)
556,5294137500.0,-0.19929001402059038,(0.9658485413953043+0.14928267265586506j)
557,5294140625.0,-0.17073857198263906,(0.9688006439711501+0.15124176128644284j)
558,5294143750.0,-0.09478712994469163,(0.9780273688616433+0.14789650542257904j)
559,5294146875.0,0.10626431209372095,(1.0000226969735624+0.15724080918510772j)
560,5294150000.0,-0.03996424586833322,(0.984110178009635+0.1495568777404279j)
561,5294153125.0,-0.01723280383037469,(0.9896377259440745+0.12906213145503645j)
562,5294156250.0,-0.24444136179242548,(0.9629570559446806+0.13410325961506459j)
563,5294159375.0,-0.015289919754017986,(0.9886551302309663+0.13800938194157036j)
564,5294162500.0,-0.033948477716066364,(0.9911351479504077+0.09932102163091037j)
565,5294165625.0,-0.11459703567811633,(0.9795759029403633+0.11995499639777313j)
566,5294168750.0,-0.1431855936401619,(0.978566940203944+0.09987301282280914j)
567,5294171875.0,-0.030424151601756932,(0.9909073885596477+0.10545903592051979j)
568,5294175000.0,-0.0635827095638036,(0.9880164575957348+0.09638293431483189j)
569,5294178125.0,-0.07163126752585217,(0.984085181710869+0.1233609448557264j)
570,5294181250.0,-0.04747982548790475,(0.9910173291462249+0.08373507954204473j)
571,5294184375.0,0.08851161655050532,(1.0076223159581352+0.07271122920913259j)
572,5294187500.0,-0.06298694141154473,(0.9909483479014775+0.060189355372004386j)
573,5294190625.0,-0.07736549937359181,(0.9890911852990684+0.06357904566245239j)
574,5294193750.0,0.0012359426643584193,(0.9968451699432879+0.08114390904275928j)
575,5294196875.0,0.005097384702764884,(0.9996379747087476+0.0435697693086203j)
576,5294200000.0,-0.06615117325927858,(0.9899417809234965+0.06999155680757282j)
577,5294203125.0,-0.08310973122132745,(0.9892635568646545+0.04901873992561417j)
578,5294206250.0,0.035411710816624975,(1.0021268522169824+0.06268136056917654j)
579,5294209375.0,0.08167315285503207,(1.0073744888335447+0.06465696451211274j)
580,5294212500.0,-0.0346554051070172,(0.9938601540870782+0.06552896690387952j)
581,5294215625.0,-0.14341396306906518,(0.9828608808069057+0.038749024172065064j)
582,5294218750.0,0.04650747896888416,(1.0042507839473847+0.04739883468517098j)
583,5294221875.0,-0.08214107899270578,(0.9895705509320828+0.044879657672154585j)
584,5294225000.0,-0.14243963695475514,(0.9833623441982069+0.027066246072634505j)
585,5294228125.0,-0.10759819491680392,(0.9872652524276635+0.028919070169701758j)
586,5294231250.0,0.09725324712114508,(1.010013149399377+0.05019402113065595j)
587,5294234375.0,0.02238468915955849,(1.0022633225048185+0.025215146132013776j)
588,5294237500.0,-0.023893868802495888,(0.9971184255702764+0.016376378615550483j)
589,5294240625.0,0.11894757323545946,(1.0136357680030477+0.01759939544152307j)
590,5294243750.0,0.03449901527341126,(1.003756299256349+0.021180612894593612j)
591,5294246875.0,-0.05036954268818056,(0.9940093249832622+0.020357891702300193j)
592,5294250000.0,-0.0047981006502269274,(0.999362728250732+0.013036255243135099j)
593,5294253125.0,0.050563341387722005,(1.0057896310210366+0.009894294736826606j)
594,5294256250.0,-0.06496521657432908,(0.9925139092279937+0.008286918915708187j)
595,5294259375.0,0.0681062254640778,(1.0078049911925702+0.011608020189227608j)
596,5294262500.0,0.02590766750203244,(1.0028284836974917-0.017841580086869396j)
597,5294265625.0,-0.04423089046001394,(0.9948158971171369-0.014438792868018325j)
598,5294268750.0,-0.051039448422066896,(0.9941410212226834-0.00038829199057470774j)
599,5294271875.0,0.08509199361634145,(1.0097996591731155-0.009539894320931021j)
600,5294275000.0,-0.012416564345706205,(0.9984119690189697-0.017849471341668102j)
