Index,Freq (Hz),Resp (dB),Comp Resp
792,5264875000.0,-0.004746886403261014,(0.9989925042809381+0.030357248268048677j)
793,5264878125.0,0.13182472262968753,(1.0143799877965949+0.04303924537065893j)
794,5264881250.0,0.0839563316626375,(1.0089219723620353+0.0399522204505608j)
795,5264884375.0,0.08891794069558756,(1.0093558411091066+0.043427306011647654j)
796,5264887500.0,0.024809549728541214,(1.0022093348827121+0.0361304176865836j)
797,5264890625.0,0.06499115876058065,(1.0070573988611586+0.03021085078331059j)
798,5264893750.0,0.09534276779353235,(1.0107849900356687+0.022581815216406863j)
799,5264896875.0,-0.003405623173517114,(0.9989285546524574+0.03684937406032411j)
800,5264900000.0,0.03028598585943243,(1.002952406154077+0.03293097565436972j)
801,5264903125.0,0.059247594892383404,(1.0067530461965024+0.013566397173308925j)
802,5264906250.0,0.004369203925335741,(1.0004059273001402+0.013947517335803475j)
803,5264909375.0,-0.01895918704171612,(0.9975870505534798-0.021542456408988775j)
804,5264912500.0,0.03011242199123737,(1.0034334036924082-0.008896015825692416j)
805,5264915625.0,-0.07946596897581418,(0.9908899377244267-0.002408854279235569j)
806,5264918750.0,0.10045564005713814,(1.0113700161006787-0.023044462021581176j)
807,5264921875.0,0.0745572490900876,(1.0086190861920248-0.0017853339258426494j)
808,5264925000.0,-0.13934114187696173,(0.9840857467413634+7.523959629168113e-05j)
809,5264928125.0,-0.057969532844921956,(0.9933482145643797-0.00018873148119190496j)
