Index,Freq (Hz),Resp (dB),Comp Resp
129,5192803125.0,-0.03132399999999791,(0.9616089946236527+0.26100090501088274j)
130,5192806250.0,0.03860600000000147,(0.9718423019481168+0.25387305459515325j)
131,5192809375.0,0.14345600000000758,(0.9890231179469738+0.23540783563655063j)
132,5192812500.0,0.11785600000000329,(0.9882320521415642+0.2256243101448001j)
133,5192815625.0,0.06175600000000259,(0.9853942763885535+0.2081334847553967j)
134,5192818750.0,0.09779600000000244,(0.9831356369268871+0.23710363288197958j)
135,5192821875.0,0.3780760000000072,(1.0190068952462201+0.22930735694610674j)
136,5192825000.0,0.11558600000000752,(0.9959047017269276+0.1874721799507956j)
137,5192828125.0,0.12699600000000544,(0.9982782527202627+0.1819730268053382j)
138,5192831250.0,0.12770600000000343,(0.9946145487630538+0.20145446181181628j)
139,5192834375.0,0.275656000000005,(1.0142563510159848+0.1918693664118136j)
140,5192837500.0,0.12335600000000113,(0.9965554786992867+0.18891315490811134j)
141,5192840625.0,0.1435160000000053,(1.0006944882732298+0.17946698202086003j)
142,5192843750.0,-0.005543999999993332,(0.9800854013764577+0.19533782859599907j)
143,5192846875.0,0.12098600000000204,(0.9971405771587333+0.18428344899592342j)
144,5192850000.0,0.07418600000000453,(0.9949536955428877+0.16521450429756956j)
145,5192853125.0,0.12755600000000555,(1.0029219631857536+0.15477069388719666j)
146,5192856250.0,0.2706460000000064,(1.0169399201262495+0.17359296336345062j)
147,5192859375.0,0.34853600000000284,(1.02472428749283+0.18303475115925746j)
148,5192862500.0,0.052146000000007575,(0.9980054314779373+0.12674617584311465j)
149,5192865625.0,0.2855660000000029,(1.021663805804774+0.1554575028363029j)
150,5192868750.0,0.1518560000000022,(1.003845229006439+0.16697124172588398j)
151,5192871875.0,0.21656600000000736,(1.014016139311559+0.15133300178614284j)
152,5192875000.0,0.333036000000007,(1.0296900155606363+0.13942636584827023j)
153,5192878125.0,0.3009960000000049,(1.027001543312568+0.1305101642944527j)
154,5192881250.0,0.2013160000000056,(1.012440817177677+0.149697992447751j)
155,5192884375.0,0.32629600000000636,(1.0315016074443215+0.11845395294392427j)
156,5192887500.0,0.06478600000000512,(1.0018400072077034+0.10651736666599548j)
157,5192890625.0,0.17215600000000109,(1.0130133929054443+0.11933320994541832j)
158,5192893750.0,0.1970360000000042,(1.0170952632675037+0.10923079463984638j)
159,5192896875.0,0.2504960000000054,(1.021457387215375+0.12648918401199183j)
160,5192900000.0,0.2002560000000031,(1.0165446912669427+0.11758896527020311j)
161,5192903125.0,0.20512600000000702,(1.016538395181485+0.1225353011704156j)
162,5192906250.0,0.19687600000000316,(1.0156406193243879+0.12185943880436237j)
163,5192909375.0,0.37875600000000276,(1.0390421580210167+0.10732726202908617j)
164,5192912500.0,0.32895600000000513,(1.0325478666314296+0.11194770493332228j)
165,5192915625.0,0.1898660000000021,(1.017321726572687+0.09871418284487794j)
166,5192918750.0,0.18595600000000445,(1.0163285392781258+0.10403924700981061j)
167,5192921875.0,0.28218600000000293,(1.029164795658392+0.0891792895098819j)
168,5192925000.0,0.23545600000000633,(1.022506575242659+0.10095864767640401j)
169,5192928125.0,0.1763260000000031,(1.0156071786029395+0.0998903999612041j)
170,5192931250.0,0.1858360000000019,(1.017508283235404+0.09162924640125732j)
171,5192934375.0,0.2261660000000063,(1.021889353272402+0.09590950071902223j)
172,5192937500.0,0.2590760000000074,(1.0289433358313889+0.0523956843218964j)
173,5192940625.0,0.31318600000000174,(1.0352280100636753+0.055502712536667255j)
174,5192943750.0,0.2995960000000011,(1.0329613395295638+0.06641162119732899j)
175,5192946875.0,0.14679600000000192,(1.0140797930208216+0.07759476374336789j)
176,5192950000.0,0.1766060000000067,(1.0145713400891878+0.11021876033944478j)
177,5192953125.0,0.1832860000000025,(1.0201575238174072+0.04883648738251222j)
178,5192956250.0,0.12463600000000241,(1.0108609845601204+0.08528973672266861j)
179,5192959375.0,0.3946560000000048,(1.0441303694795148+0.07015396927146303j)
180,5192962500.0,0.4245160000000041,(1.0483790847185974+0.059888503304361934j)
