Index,Freq (Hz),Resp (dB),Comp Resp
1578,5212331250.0,-0.8153960480877984,(0.8811287594713856-0.22898130727233917j)
1579,5212334375.0,-0.9991753407910977,(0.8597218536113018-0.23528156393279195j)
1580,5212337500.0,-0.9221546334944009,(0.8592289984652943-0.2653678882109232j)
1581,5212340625.0,-0.7625339261976976,(0.8795613633045554-0.2556211021348203j)
1582,5212343750.0,-0.9925832189009968,(0.8484894083155028-0.2752301821167644j)
1583,5212346875.0,-0.9470725116042972,(0.8572319227366041-0.2630995545389997j)
1584,5212350000.0,-1.1022418043075959,(0.836813770253687-0.27493497310571363j)
1585,5212353125.0,-1.179341097010898,(0.8272820475267257-0.27892481738860286j)
1586,5212356250.0,-1.4221103897141987,(0.8033243193347842-0.2746401113701593j)
1587,5212359375.0,-1.195869682417495,(0.8124237189039994-0.31506675064087053j)
1588,5212362500.0,-1.5528489751207957,(0.784875097782784-0.2887111541826387j)
1589,5212365625.0,-1.2928082678240995,(0.8021088299198508-0.31489722372826834j)
1590,5212368750.0,-1.7030775605273973,(0.7632167979797394-0.30512975709451795j)
1591,5212371875.0,-1.7546868532307016,(0.7501723077930643-0.3238279583569996j)
1592,5212375000.0,-1.918106145933997,(0.7309942861501996-0.3295684947734016j)
1593,5212378125.0,-2.0039454386372952,(0.7231860655381043-0.327698509376994j)
1594,5212381250.0,-2.204544731340597,(0.7040727506501313-0.3259001708004299j)
1595,5212384375.0,-2.5259140240438995,(0.6728025027913477-0.3260868904801094j)
1596,5212387500.0,-2.6157833167471978,(0.6652651139020238-0.3239902185490082j)
1597,5212390625.0,-2.8697426094504976,(0.6375756522241284-0.3315784431935554j)
1598,5212393750.0,-3.1240219021537996,(0.6082255868516586-0.3422555267315903j)
1599,5212396875.0,-3.4422811948570953,(0.5919252349411822-0.31981911696642573j)
1600,5212400000.0,-3.9885504875603957,(0.5463874051184925-0.3172048355495219j)
0,5212400000.0,-3.861760487560396,(0.5593294615618076-0.31326289547491587j)
1,5212403125.0,-4.137799780263699,(0.5413126014380818-0.30439179596308735j)
2,5212406250.0,-4.388579072966998,(0.53388702580908-0.2810671898288508j)
3,5212409375.0,-4.938898365670298,(0.4889430688446987-0.28573230241007397j)
4,5212412500.0,-5.479707658373599,(0.4644579849778563-0.2596864256858102j)
5,5212415625.0,-6.024296951076899,(0.4423340299933664-0.2326539874247567j)
6,5212418750.0,-6.632206243780196,(0.41366791080104354-0.2145661456972013j)
7,5212421875.0,-7.395765536483502,(0.38560392926351644-0.18291311277197467j)
8,5212425000.0,-7.744164829186801,(0.3736130137883068-0.1688769761361884j)
9,5212428125.0,-8.3234741218901,(0.3694338842493997-0.1031121983001254j)
10,5212431250.0,-8.731393414593398,(0.35592130047681625-0.08511592431230086j)
11,5212434375.0,-8.8813527072967,(0.3531451702927682-0.0683210692028849j)
12,5212437500.0,-9.273871999999995,(0.34198426004820753-0.03529154419388719j)
13,5212440625.0,-8.7633812927033,(0.36461066807067816+0.0009785001340848578j)
14,5212443750.0,-9.1582805854066,(0.34566592163309917+0.043611975850721865j)
15,5212446875.0,-8.4376698781099,(0.37064915736367315+0.076908087507749j)
16,5212450000.0,-8.312679170813198,(0.36991588983123647+0.10315948448587811j)
17,5212453125.0,-7.630868463516499,(0.3853275635403458+0.1551513765740619j)
18,5212456250.0,-6.961377756219797,(0.4118322288419584+0.17805270848409102j)
19,5212459375.0,-6.467747048923101,(0.4331724831143194+0.19468562504561837j)
20,5212462500.0,-5.900586341626401,(0.44587947927838856+0.24123923318175186j)
21,5212465625.0,-5.304075634329699,(0.47299772587057287+0.26667817275502126j)
22,5212468750.0,-5.328874927033,(0.4815729148283519+0.2474930081607227j)
23,5212471875.0,-4.7152242197362995,(0.5198797573769293+0.25958322993495003j)
24,5212475000.0,-4.242753512439599,(0.5480697881351831+0.27583426980170667j)
25,5212478125.0,-3.9573228051429012,(0.5601855364536346+0.2970365880711481j)
26,5212481250.0,-3.7468220978461986,(0.579813664631991+0.29295273073006367j)
27,5212484375.0,-3.5597313905495014,(0.593264741302736+0.29768953495787015j)
28,5212487500.0,-3.297130683252796,(0.6131528122393329+0.3034598781389877j)
29,5212490625.0,-2.6705099759561013,(0.6752091166602249+0.29117602351732147j)
30,5212493750.0,-2.6406692686594013,(0.6786756587530348+0.2895135558988963j)
31,5212496875.0,-2.322688561362696,(0.6992425103183996+0.31118375834322753j)
32,5212500000.0,-2.076407854065998,(0.727386889207388+0.30143316652085983j)
33,5212503125.0,-1.9141471467693023,(0.7413089140969389+0.3066195127007667j)
34,5212506250.0,-1.9187364394725963,(0.7386416348765354+0.31190265610948736j)
35,5212509375.0,-1.7737957321758984,(0.7551010664589286+0.3074318479909952j)
36,5212512500.0,-1.7087250248792003,(0.7656563507015514+0.29748350072306523j)
37,5212515625.0,-1.5940943175825026,(0.7841499316165215+0.27907216024526726j)
38,5212518750.0,-1.3866136102857993,(0.8076948059014649+0.27258293467064904j)
39,5212521875.0,-1.3844829029890988,(0.8104682065870251+0.264896667764881j)
40,5212525000.0,-1.3375821956923986,(0.8177154521045563+0.2574186084307651j)
41,5212528125.0,-1.303411488395696,(0.8241642184530277+0.24795462047830705j)
42,5212531250.0,-1.087300781098996,(0.8432580468922329+0.259684677077977j)
43,5212534375.0,-1.2131700738023028,(0.8371390420688734+0.23553955274780694j)
44,5212537500.0,-0.9762693665055977,(0.862525920637661+0.23394337669993215j)
45,5212540625.0,-0.8931386592089013,(0.8698881165783099+0.23960461628013763j)
46,5212543750.0,-0.7945779519122027,(0.8808141700248266+0.23868232413379198j)
47,5212546875.0,-0.8474372446154987,(0.8794830501616531+0.22189538053600702j)
48,5212550000.0,-0.9458265373188014,(0.8689815089652893+0.2217426417070696j)
49,5212553125.0,-0.8635658300220967,(0.8793159303553474+0.215596278578038j)
50,5212556250.0,-0.7582451227253983,(0.8886553077352375+0.22381019692115975j)
51,5212559375.0,-0.7608444154287,(0.8943094792287702+0.1987645298355088j)
52,5212562500.0,-0.7210337081319977,(0.8992813654314542+0.19575190108223262j)
53,5212565625.0,-0.572553000835299,(0.9135440188147873+0.2047504658224432j)
54,5212568750.0,-0.7710722935386016,(0.8965850953810133+0.18291441842603753j)
55,5212571875.0,-0.6310115862418968,(0.909519298312216+0.19375529521587656j)
56,5212575000.0,-0.5460108789451965,(0.9209832433568463+0.18343494554209308j)
57,5212578125.0,-0.6511401716484997,(0.911361640571627+0.1737460837588804j)
58,5212581250.0,-0.43946946435180223,(0.9350610492757412+0.17152464757663347j)
59,5212584375.0,-0.3910787570550979,(0.9435675281372039+0.1535139413551896j)
60,5212587500.0,-0.38053804975839967,(0.9426270861638286+0.166015549080499j)
61,5212590625.0,-0.6128073424617,(0.9227147733020801+0.13037004760513501j)
62,5212593750.0,-0.49112663516500277,(0.9338226637503643+0.14508276096325579j)
63,5212596875.0,-0.4225259278682998,(0.9442053202688186+0.1255746534005595j)
64,5212600000.0,-0.32223522057159926,(0.9539303480207495+0.13603412014426314j)
65,5212603125.0,-0.32530451327490084,(0.9510401895372633+0.1528233919126981j)
66,5212606250.0,-0.4871438059781994,(0.9367857565830581+0.1277717385407387j)
67,5212609375.0,-0.31482309868150077,(0.9592829736988153+0.09925006350603852j)
68,5212612500.0,-0.3123423913848029,(0.9569660271247195+0.12174496131445997j)
69,5212615625.0,-0.369221684088103,(0.9500961436302396+0.12575574349355j)
70,5212618750.0,-0.3691909767914012,(0.9519594730023642+0.11080092638576852j)
71,5212621875.0,-0.16164026949469695,(0.9744482480908959+0.11796473801278812j)
72,5212625000.0,-0.14382956219800036,(0.97889618609819+0.09584713036810656j)
73,5212628125.0,-0.17216885490130088,(0.9751890951622352+0.10068962399485475j)
74,5212631250.0,-0.19371814760459918,(0.9745123582974123+0.08185718081327702j)
75,5212634375.0,-0.4552874403078988,(0.9451154975278848+0.08503445601112196j)
76,5212637500.0,-0.11642673301120252,(0.9843668951197737+0.06759971255973428j)
77,5212640625.0,-0.21067602571449834,(0.9729913197467356+0.07704384707049237j)
78,5212643750.0,-0.30066531841779914,(0.9616408754335563+0.09142301864650405j)
79,5212646875.0,-0.17011461112110027,(0.978760039586218+0.060130578750882124j)
80,5212650000.0,-0.2189639038244024,(0.9720333973110759+0.07734779228196026j)
81,5212653125.0,-0.11608319652769691,(0.9825687081556583+0.09046353920150459j)
82,5212656250.0,-0.06564248923100272,(0.9907627756491693+0.05820682984130056j)
83,5212659375.0,-0.09704178193430124,(0.9868510546151484+0.06346726417232802j)
84,5212662500.0,-0.13513107463759866,(0.982675849480931+0.06092772178014828j)
85,5212665625.0,-0.18617036734089956,(0.9778140666724103+0.043796730167122634j)
86,5212668750.0,-0.1935596600442011,(0.9754667568190385+0.06981720846591992j)
87,5212671875.0,-0.1097489527475019,(0.9867290326101036+0.03757413437041006j)
88,5212675000.0,-0.025078245450799813,(0.9957643637702919+0.051918134529519405j)
89,5212678125.0,-0.05335753815410263,(0.9930097015338383+0.04148337684978597j)
90,5212681250.0,-0.020436830857398947,(0.9966762854777971+0.04406452623632111j)
91,5212684375.0,0.005573876439299935,(0.9998961559369323+0.03862555856426785j)
92,5212687500.0,-0.141175416263998,(0.9836285196817404+0.022153170860495893j)
93,5212690625.0,-0.1382347089673032,(0.9836068097966136+0.03448418566977709j)
94,5212693750.0,-0.00045400167059730934,(0.9991849633749984+0.039049669413346796j)
95,5212696875.0,0.03421670562610047,(1.0036388484489447+0.024877058603796808j)
96,5212700000.0,-0.25218258707720054,(0.9711903664813497+0.01938610367217394j)
97,5212703125.0,-0.16591187978050215,(0.9808459654021243+0.02142628936778923j)
98,5212706250.0,-0.2460211724838004,(0.971922981261201+0.017085106604089562j)
99,5212709375.0,-0.03713046518709709,(0.995353819493198+0.027524759762306235j)
100,5212712500.0,0.013400242109597192,(1.001530076021281+0.005271784616220179j)
101,5212715625.0,-0.3452990505937023,(0.9610123836771751-0.005078243165735112j)
102,5212718750.0,-0.016488343296998637,(0.9980928811097292-0.004606216738416127j)
103,5212721875.0,0.19581236399969976,(1.0227722602394667+0.007500424508309554j)
104,5212725000.0,-0.004306928703598972,(0.9994944896453537-0.004421511560565183j)
105,5212728125.0,0.01481377859310131,(1.0017044088761227-0.0022582935609634187j)
106,5212731250.0,0.04543448588979979,(1.0052354105164358-0.00428498671661116j)
107,5212734375.0,0.08792519318649988,(1.0101727266175795+0.001707923358571615j)
108,5212737500.0,0.035545900483199964,(1.0039284608131054-0.018600490060208856j)
