Index,Freq (Hz),Resp (dB),Comp Resp
1491,5207059375.0,-32.7202,(-0.009143995+0.02119027j)
1492,5207062500.0,-32.43552,(-0.009660066+0.0217572j)
1493,5207065625.0,-32.59011,(-0.009168659+0.02159306j)
1494,5207068750.0,-32.88722,(-0.008595886+0.02101145j)
1495,5207071875.0,-32.57478,(-0.008770364+0.02183229j)
1496,5207075000.0,-32.46507,(-0.008924755+0.02191207j)
1497,5207078125.0,-32.7373,(-0.00860297+0.02154702j)
1498,5207081250.0,-32.68657,(-0.008288447+0.02161928j)
1499,5207084375.0,-32.5716,(-0.008289443+0.02186787j)
1500,5207087500.0,-32.65645,(-0.008813025+0.021795j)
1501,5207090625.0,-32.52171,(-0.008104536+0.02230202j)
1502,5207093750.0,-32.74586,(-0.008309973+0.02139314j)
1503,5207096875.0,-32.73764,(-0.007385837+0.02178783j)
1504,5207100000.0,-32.73567,(-0.007843403+0.02180986j)
1505,5207103125.0,-32.68412,(-0.007935618+0.0218311j)
1506,5207106250.0,-32.84252,(-0.007011891+0.02168145j)
1507,5207109375.0,-32.89832,(-0.007439516+0.02143699j)
1508,5207112500.0,-32.95443,(-0.007228754+0.02118965j)
1509,5207115625.0,-32.91206,(-0.007203144+0.02153408j)
1510,5207118750.0,-33.06065,(-0.00731879+0.02111582j)
1511,5207121875.0,-33.05315,(-0.006815799+0.02100594j)
1512,5207125000.0,-32.88054,(-0.006859716+0.02165608j)
1513,5207128125.0,-32.92865,(-0.006523823+0.02155067j)
1514,5207131250.0,-32.93838,(-0.006470767+0.02158987j)
1515,5207134375.0,-33.19529,(-0.006097897+0.02103029j)
1516,5207137500.0,-33.21892,(-0.006082859+0.02089156j)
1517,5207140625.0,-33.44003,(-0.005844468+0.0204907j)
1518,5207143750.0,-33.20636,(-0.006222344+0.02085864j)
1519,5207146875.0,-33.03216,(-0.005619021+0.02158589j)
1520,5207150000.0,-33.71525,(-0.005054907+0.02006949j)
1521,5207153125.0,-33.30925,(-0.005159012+0.02090308j)
1522,5207156250.0,-33.37278,(-0.005197753+0.02088782j)
1523,5207159375.0,-33.69987,(-0.004639666+0.0202799j)
1524,5207162500.0,-33.56044,(-0.004560855+0.02067472j)
1525,5207165625.0,-33.36533,(-0.004290637+0.02109005j)
1526,5207168750.0,-33.63086,(-0.003733552+0.02048898j)
1527,5207171875.0,-33.7383,(-0.00355869+0.0202352j)
1528,5207175000.0,-33.86219,(-0.003319364+0.01992849j)
1529,5207178125.0,-34.1854,(-0.003730997+0.01902165j)
1530,5207181250.0,-33.96659,(-0.002800625+0.01979519j)
1531,5207184375.0,-34.19497,(-0.00262435+0.01945838j)
1532,5207187500.0,-34.29139,(-0.002459746+0.01916788j)
1533,5207190625.0,-34.64656,(-0.002016334+0.01856839j)
1534,5207193750.0,-34.7094,(-0.001705641+0.0184123j)
1535,5207196875.0,-34.95465,(-0.002035598+0.01779951j)
1536,5207200000.0,-34.94604,(-0.00168205+0.01778735j)
1537,5207203125.0,-35.36674,(-0.001348385+0.01703683j)
1538,5207206250.0,-35.27378,(-0.001468433+0.01716852j)
1539,5207209375.0,-35.67108,(-0.0008117391+0.01650637j)
1540,5207212500.0,-35.88095,(-0.0006669124+0.01600235j)
1541,5207215625.0,-36.2963,(-9.201873e-05+0.01549902j)
1542,5207218750.0,-36.5181,(-0.0001603092+0.01490505j)
1543,5207221875.0,-37.12863,(-0.000215538+0.01385355j)
1544,5207225000.0,-37.08044,(0.000700408+0.01392509j)
1545,5207228125.0,-37.85448,(-0.0002549622+0.01293976j)
1546,5207231250.0,-38.05512,(0.00015018+0.01242792j)
1547,5207234375.0,-38.96478,(-0.0003445216+0.01138409j)
1548,5207237500.0,-39.38593,(-0.000355141+0.01065633j)
1549,5207240625.0,-40.28424,(-0.0007246814+0.009523406j)
1550,5207243750.0,-40.88992,(-0.001039903+0.008861871j)
1551,5207246875.0,-41.31937,(-0.001766951+0.008483385j)
1552,5207250000.0,-41.96538,(-0.002238715+0.007607006j)
1553,5207253125.0,-42.78128,(-0.002485591+0.006978392j)
1554,5207256250.0,-42.75378,(-0.0032082+0.006657057j)
1555,5207259375.0,-43.2707,(-0.003566908+0.005891189j)
1556,5207262500.0,-42.99244,(-0.005019702+0.005180219j)
1557,5207265625.0,-42.22229,(-0.00578442+0.004869296j)
1558,5207268750.0,-41.64941,(-0.006645401+0.005049806j)
1559,5207271875.0,-41.11847,(-0.007602976+0.004386852j)
1560,5207275000.0,-40.42528,(-0.008430942+0.004239953j)
1561,5207278125.0,-39.29333,(-0.009781353+0.004554574j)
1562,5207281250.0,-38.79587,(-0.01040464+0.004918427j)
1563,5207284375.0,-38.06842,(-0.01127061+0.005179708j)
1564,5207287500.0,-37.8133,(-0.01173051+0.005456841j)
1565,5207290625.0,-37.13437,(-0.01262948+0.005620864j)
1566,5207293750.0,-36.97055,(-0.01288245+0.006082151j)
1567,5207296875.0,-36.61744,(-0.01372754+0.006069025j)
1568,5207300000.0,-36.10188,(-0.01420261+0.006910966j)
1569,5207303125.0,-35.94131,(-0.0142561+0.006935672j)
1570,5207306250.0,-35.64431,(-0.0145535+0.007403685j)
1571,5207309375.0,-35.30626,(-0.01495941+0.008201541j)
1572,5207312500.0,-34.90188,(-0.01575558+0.008689795j)
1573,5207315625.0,-34.77404,(-0.01593637+0.008510007j)
1574,5207318750.0,-34.41611,(-0.0162977+0.009712147j)
1575,5207321875.0,-34.44324,(-0.01665316+0.00934239j)
1576,5207325000.0,-34.4422,(-0.01621472+0.009861785j)
1577,5207328125.0,-34.09093,(-0.01670185+0.01067493j)
1578,5207331250.0,-34.11283,(-0.01660247+0.0105339j)
1579,5207334375.0,-34.01361,(-0.01663356+0.01124769j)
1580,5207337500.0,-33.7071,(-0.01713119+0.01141089j)
1581,5207340625.0,-33.69772,(-0.01696174+0.01161383j)
1582,5207343750.0,-33.69268,(-0.01679657+0.01206954j)
1583,5207346875.0,-33.53777,(-0.01723915+0.01199352j)
1584,5207350000.0,-33.52254,(-0.01695423+0.01267655j)
1585,5207353125.0,-33.21986,(-0.0173294+0.01328248j)
1586,5207356250.0,-33.30489,(-0.0168931+0.0131583j)
1587,5207359375.0,-33.30711,(-0.01695161+0.01333834j)
1588,5207362500.0,-33.27756,(-0.01692387+0.01365417j)
1589,5207365625.0,-33.14806,(-0.01702497+0.01415659j)
1590,5207368750.0,-33.06066,(-0.01719041+0.01419067j)
1591,5207371875.0,-33.19084,(-0.01694058+0.01387363j)
1592,5207375000.0,-32.88924,(-0.01675466+0.01516794j)
1593,5207378125.0,-32.91038,(-0.01685967+0.01483068j)
1594,5207381250.0,-32.92842,(-0.01673866+0.0150556j)
1595,5207384375.0,-32.92605,(-0.01710327+0.01464243j)
1596,5207387500.0,-32.74927,(-0.01648+0.01585614j)
1597,5207390625.0,-32.70918,(-0.01698117+0.01559371j)
1598,5207393750.0,-32.77721,(-0.01677906+0.01571718j)
1599,5207396875.0,-32.85141,(-0.01648418+0.01578401j)
1600,5207400000.0,-32.77474,(-0.01640523+0.01624176j)
0,5207400000.0,-32.76033,(-0.016515+0.01622679j)
1,5207403125.0,-32.72991,(-0.01645729+0.01624511j)
2,5207406250.0,-32.64824,(-0.01658056+0.01619619j)
3,5207409375.0,-32.7059,(-0.0169232+0.01593846j)
4,5207412500.0,-32.71376,(-0.0165272+0.01633549j)
5,5207415625.0,-32.84281,(-0.01597559+0.01624832j)
6,5207418750.0,-32.648,(-0.01615207+0.01692875j)
7,5207421875.0,-32.54224,(-0.01641159+0.01688401j)
8,5207425000.0,-32.38981,(-0.01645558+0.01747966j)
9,5207428125.0,-32.57033,(-0.01624215+0.01703562j)
10,5207431250.0,-32.57561,(-0.01579942+0.0172765j)
11,5207434375.0,-32.69138,(-0.01596684+0.01675303j)
12,5207437500.0,-32.60314,(-0.01574364+0.0174404j)
13,5207440625.0,-32.55783,(-0.01567808+0.01750224j)
14,5207443750.0,-32.42165,(-0.01606736+0.01753138j)
15,5207446875.0,-32.37307,(-0.01642167+0.01780925j)
16,5207450000.0,-32.39678,(-0.01558403+0.01834225j)
17,5207453125.0,-32.45245,(-0.01557044+0.01808961j)
18,5207456250.0,-32.65639,(-0.0151475+0.01754277j)
19,5207459375.0,-32.42369,(-0.01572528+0.01801697j)
20,5207462500.0,-32.3091,(-0.01608017+0.01829918j)
21,5207465625.0,-32.4042,(-0.0152654+0.01824184j)
22,5207468750.0,-32.57243,(-0.01539305+0.01774774j)
23,5207471875.0,-32.3884,(-0.01551575+0.01824726j)
24,5207475000.0,-32.36866,(-0.01554186+0.01826806j)
25,5207478125.0,-32.57803,(-0.01498644+0.01813638j)
26,5207481250.0,-32.43259,(-0.01526212+0.01852222j)
27,5207484375.0,-32.43055,(-0.01536909+0.01842315j)
28,5207487500.0,-32.35361,(-0.01521753+0.01869879j)
29,5207490625.0,-32.3851,(-0.01475418+0.01894782j)
30,5207493750.0,-32.30412,(-0.014993+0.01901482j)
31,5207496875.0,-32.26882,(-0.0150666+0.0191799j)
32,5207500000.0,-32.23187,(-0.01499985+0.01922918j)
33,5207503125.0,-32.40744,(-0.01473107+0.01896731j)
34,5207506250.0,-32.41462,(-0.01473453+0.01887498j)
35,5207509375.0,-32.39432,(-0.01489577+0.01876968j)
36,5207512500.0,-32.23558,(-0.01484229+0.01941467j)
37,5207515625.0,-32.35402,(-0.01407884+0.01966673j)
38,5207518750.0,-32.1759,(-0.01481138+0.01946924j)
39,5207521875.0,-32.55728,(-0.01460983+0.01843954j)
40,5207525000.0,-32.3395,(-0.0144898+0.01954003j)
41,5207528125.0,-32.26537,(-0.013983+0.01981358j)
42,5207531250.0,-32.24566,(-0.0145708+0.01957127j)
43,5207534375.0,-32.24589,(-0.01457263+0.01955718j)
44,5207537500.0,-32.15869,(-0.01467642+0.0198529j)
45,5207540625.0,-32.4555,(-0.01374828+0.01934677j)
46,5207543750.0,-32.43084,(-0.01444863+0.01921656j)
47,5207546875.0,-32.12289,(-0.01518815+0.01947035j)
48,5207550000.0,-32.00772,(-0.01495222+0.02011424j)
49,5207553125.0,-32.21584,(-0.01464428+0.01964893j)
50,5207556250.0,-32.28765,(-0.0142996+0.01953094j)
51,5207559375.0,-32.22632,(-0.01420282+0.02002271j)
