Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1070,5245743750.0,0.047155703060131,(1.004142780037581-0.05113160691592365j),(1.0190405791711734-0.10976268674556405j),(0.9449393625637458-0.17843455618469312j)
1071,5245746875.0,0.2791260875241619,(1.0312196741426805-0.05447476336280346j),(1.0190291033392902-0.11141936258640503j),(0.9434963235527555-0.18053197269171561j)
1072,5245750000.0,0.1410564719881932,(1.0136613547790412-0.07418440137991483j),(1.0190082667837375-0.1131251619239614j),(0.9419977524734194-0.1826725513198181j)
1073,5245753125.0,0.0120568564522258,(0.9989982453471412-0.0691560321408261j),(1.018977233198319-0.11488222549415522j),(0.9404408739640558-0.18485730208716702j)
1074,5245756250.0,0.0188372409162553,(0.9995599738513524-0.07229601630279817j),(1.0189350903938303-0.11669281522616677j),(0.9388227451623812-0.18708724053906842j)
1075,5245759375.0,0.223477625380287,(1.023696488531319-0.06964245829494627j),(1.018880842606024-0.11855932250981574j),(0.9371402441508683-0.18936338433025665j)
1076,5245762500.0,0.2451280098443184,(1.024759766095267-0.08907033290581026j),(1.0188134019241466-0.12048427710483225j),(0.9353900575372839-0.19168674920443482j)
1077,5245765625.0,0.1065483943083513,(1.0096286669225178-0.07407466686799895j),(1.0187315787276696-0.12247035673581406j),(0.933568667113685-0.1940583442728599j)
1078,5245768750.0,0.1669587787723827,(1.0164219885843397-0.07796499229117736j),(1.0186340710022879-0.12452039743951467j),(0.9316723355161843-0.1964791665044603j)
1079,5245771875.0,0.1445391632364128,(1.0127380754158433-0.09057032193141368j),(1.0185194523883085-0.12663740471601348j),(0.9296970908211757-0.19895019430251526j)
1080,5245775000.0,0.0968595476995339,(1.0065540416811065-0.09696525940974905j),(1.0183861587928946-0.12882456554987887j),(0.9276387100006119-0.20147238003967805j)
1081,5245778125.0,0.1717099321635657,(1.0151246514965169-0.0992553898969193j),(1.0182324733726398-0.1310852613719532j),(0.9254927011548573-0.20404664140500883j)
1082,5245781250.0,0.1548603166275981,(1.0133404261427974-0.09717228919016865j),(1.018056509664988-0.13342308202298875j),(0.9232542844511591-0.2066738513805047j)
1083,5245784375.0,0.2156007010916311,(1.018792061935248-0.11383995677428631j),(1.0178561926121654-0.1358418408057601j),(0.9209183716727991-0.20935482666595123j)
1084,5245787500.0,0.1762710855556619,(1.0137725661192174-0.11699593601821656j),(1.0176292371836515-0.13834559069241822j),(0.9184795443039455-0.21209031431741673j)
1085,5245790625.0,0.0634614700196927,(0.9992317935124111-0.12749765278177688j),(1.0173731242570585-0.1409386417676312j),(0.9159320300639657-0.21488097634745695j)
1086,5245793750.0,0.1461818544837249,(1.0097619909874451-0.12088520199916133j),(1.0170850733639-0.14362557998872563j),(0.9132696778061212-0.21772737199947312j)
1087,5245796875.0,0.202992238947754,(1.0148863678582043-0.13362603222598005j),(1.0167620118462208-0.14641128732623446j),(0.9104859307154246-0.22062993735097017j)
1088,5245800000.0,0.0840326234117867,(1.0021838215332841-0.1231471638817421j),(1.016400539894709-0.14930096336922016j),(0.9075737977223106-0.22358896188191774j)
1089,5245803125.0,0.1716030078749071,(1.0114262712316289-0.13160917720217627j),(1.0159968908562251-0.1523001484437547j),(0.9045258230866038-0.22660456156261014j)
1090,5245806250.0,0.1213433923389394,(1.0068137028297937-0.12108058819283922j),(1.0155468860971764-0.1554147482924834j),(0.9013340541089615-0.22967664797088067j)
1091,5245809375.0,0.1946937768029712,(1.0131928963627834-0.13888880165093723j),(1.015045883591012-0.15865106034163923j),(0.8979900069492456-0.2328048928805458j)
1092,5245812500.0,0.1676941612670042,(1.0055418920218842-0.16808831489756873j),(1.0144887192623868-0.16201580153061612j),(0.8944846305823531-0.23598868766739264j)
1093,5245815625.0,0.1834145457310327,(1.0105657063441151-0.14796690225335632j),(1.0138696399528204-0.1655161376648511j),(0.8908082689320155-0.23922709682308815j)
1094,5245818750.0,0.193754930195066,(1.0131630925802508-0.13829109729143083j),(1.013182226685043-0.16915971415730063j),(0.8869506213111438-0.2425188047382605j)
1095,5245821875.0,0.2795453146590957,(1.017915480411473-0.17416237927091363j),(1.0124193066741671-0.17295468795433372j),(0.8829007013511929-0.24586205482447102j)
1096,5245825000.0,0.0984656991231282,(0.996178452577544-0.17481427812279565j),(1.0115728522659395-0.17690976032540023j),(0.8786467946932518-0.24925457992417263j)
1097,5245828125.0,0.14009608358716,(1.0009810851752539-0.17555945435804973j),(1.0106338646720308-0.18103421001462283j),(0.874176415854906-0.2526935228045368j)
1098,5245831250.0,0.2105364680502823,(1.004335547367828-0.2024405865469756j),(1.00959223999357-0.1853379260789509j),(0.8694762647935881-0.2561753454192573j)
1099,5245834375.0,0.4220368525143136,(1.0305789330108894-0.1999077746609069j),(1.0084366145955088-0.18983143941620986j),(0.8645321839140087-0.2596957254309795j)
1100,5245837500.0,0.1166772369783437,(0.9940143176128452-0.19790302104950683j),(1.007154186378126-0.194525951632349j),(0.8593291164762211-0.2632494383389715j)
1101,5245840625.0,0.0607276214423748,(0.9863551584363621-0.20294031918332345j),(1.0057305078916186-0.1994333594014567j),(0.8538510676460729-0.26683022338279033j)
1102,5245843750.0,0.1455080059064072,(1.0010010893630041-0.17907783554752912j),(1.0041492465497315-0.20456627178550915j),(0.8480810698163412-0.2704306311953342j)
1103,5245846875.0,0.133838390370439,(0.9938875784307444-0.2085298117963368j),(1.0023919063777642-0.20993801715817237j),(0.8420011542105577-0.274041851043396j)
1104,5245850000.0,-0.1129612251655274,(0.9616345745723357-0.22267468480378305j),(1.0004375048171863-0.21556263517981442j),(0.8355923313681298-0.2776535153018338j)
1105,5245853125.0,0.1926991592985025,(1.0002507167821824-0.21182120483906627j),(0.9982621970533766-0.22145484778088004j),(0.8288345837284687-0.28125347870315j)
1106,5245856250.0,0.0638795437625319,(0.9794350018874373-0.23563656857994233j),(0.9958388391645935-0.22763000111392181j),(0.8217068743109963-0.284827569831321j)
1107,5245859375.0,0.221959928226564,(0.9939830046109189-0.2538395310830193j),(0.993136480140671-0.23410396776522308j),(0.8141871764661829-0.288359312315384j)
1108,5245862500.0,0.1074303126896864,(0.9796477707372252-0.25560806056817187j),(0.9901197714863569-0.2408929951101904j),(0.8062525307183158-0.2918296133419291j)
1109,5245865625.0,0.1185406971537154,(0.981557494673288-0.253408385730191j),(0.9867482818780066-0.2480134810807166j),(0.797879136100621-0.2952164173663246j)
1110,5245868750.0,0.016101081617748,(0.9660186044586948-0.26556044103049864j),(0.9829757032666533-0.25548165267064793j),(0.7890424848697911-0.2984943234580223j)
1111,5245871875.0,0.1945614660817796,(0.9808943491280872-0.2892479183664085j),(0.9787489342265672-0.26331311469516705j),(0.7797175512286727-0.3016341655713537j)
1112,5245875000.0,0.0304318505458098,(0.9623475674971558-0.284462580476812j),(0.9740070266914885-0.2715222260998785j),(0.769879046702267-0.30460255630117955j)
1113,5245878125.0,-0.0449077649901568,(0.9513076249077668-0.2910784874520916j),(0.9686799841032603-0.28012124801899874j),(0.7595017568763821-0.30736139656580064j)
1114,5245881250.0,-0.0470673805261228,(0.9475162356074036-0.3023802809230154j),(0.962687403630514-0.289119190796388j),(0.7485609765837258-0.30986735619884226j)
1115,5245884375.0,-0.2216369960620952,(0.9234069130530235-0.31235591955025127j),(0.955936964001799-0.2985202657760665j),(0.7370330628820123-0.31207133393499004j)
1116,5245887500.0,-0.2181566115980615,(0.9204732213799759-0.322082936218299j),(0.9483227761722948-0.30832182093021393j),(0.724896127320776-0.31391790987695j)
1117,5245890625.0,-0.2545562271349411,(0.9094642703851346-0.3405080215775653j),(0.9397236401773884-0.3185116068303597j),(0.7121308908023014-0.31534480946884536j)
1118,5245893750.0,-0.2493758426709077,(0.9032933658398024-0.3581307852851836j),(0.9300012932217282-0.3290641815669182j),(0.6987217251585001-0.3162824055342406j)
1119,5245896875.0,-0.5011254582068787,(0.8748852312737452-0.3543950278265836j),(0.9189987989633092-0.3399362214902427j),(0.684657905272354-0.31665329415856863j)
1120,5245900000.0,-0.4978550737428477,(0.8680621722397316-0.371697847310163j),(0.9065393258851031-0.3510604642971415j),(0.6699350930338089-0.31637199126350857j)
1121,5245903125.0,-0.6552646892788161,(0.8384570746458274-0.3961570242858017j),(0.8924257066123025-0.36233798210557416j),(0.6545570689563829-0.31534480947543314j)
1122,5245906250.0,-0.6834443048147847,(0.8354630698398987-0.3954621396875647j),(0.876441375120923-0.37362848415271227j),(0.6385377178109772-0.3134699889689612j)
1123,5245909375.0,-0.7035139203507512,(0.8218192910911992-0.41840495356721213j),(0.8583535591065501-0.38473841585028196j),(0.6219032595477518-0.31063817053136833j)
1124,5245912500.0,-0.8700535358867185,(0.7995221210156792-0.4233427416545842j),(0.8379199676790396-0.3954068082656061j),(0.6046946952844108-0.30673331273255516j)
1125,5245915625.0,-1.1801231514226915,(0.7664582987079609-0.417850543443262j),(0.8149006445328937-0.4052892242701884j),(0.5869704085256149-0.3016341655930063j)
1126,5245918750.0,-1.4284727669595654,(0.7447293150488494-0.40630071385544325j),(0.7890770907434308-0.41394085983172685j),(0.5688088236483103-0.29521641739053894j)
1127,5245921875.0,-1.4846623824955358,(0.7209811182914317-0.4366195424421887j),(0.7602810457853293-0.4208010253681877j),(0.5503109773213964-0.28735562521294805j)
1128,5245925000.0,-1.8624819980315053,(0.6736742466551511-0.44431869582766015j),(0.7284351500119172-0.42518295767804337j),(0.5316028053412847-0.27793101853205865j)
1129,5245928125.0,-2.327681613567478,(0.6341550791299555-0.42772617471677743j),(0.6936066035980291-0.4262751590278531j),(0.5128368920893879-0.26683022341406504j)
1130,5245931250.0,-2.6117712291034465,(0.6086928509374603-0.4213625685075562j),(0.6560722164569257-0.42316283877172983j),(0.49419337880930003-0.25395488817897993j)
1131,5245934375.0,-2.573440844639414,(0.6004672514691756-0.4385783310332677j),(0.616388273933765-0.4148795246169007j),(0.47587969079603487-0.2392270968591057j)
1132,5245937500.0,-3.407290460175382,(0.5426909704516928-0.40225369393525323j),(0.5754513634237945-0.4004976598300678j),(0.4581287355778143-0.22259633611531474j)
1133,5245940625.0,-4.264990075711346,(0.49865567864635646-0.35480264524824595j),(0.5345281606487153-0.37926057213506165j),(0.4411952585602815-0.20404664143897344j)
1134,5245943750.0,-4.525269691247317,(0.4921859035462068-0.3324273103522139j),(0.49522703152310277-0.3507448383511151j),(0.4253501335626899-0.18360340515051501j)
1135,5245946875.0,-5.424339306783288,(0.44325810903642954-0.3005222332052831j),(0.4593882209782302-0.31502318781390437j),(0.4108725206489642-0.16133920486365927j)
1136,5245950000.0,-6.087148922320168,(0.41289427278783686-0.2751665901959823j),(0.42888768481987194-0.2727807461244533j),(0.39804004089707645-0.13737793681410063j)
1137,5245953125.0,-6.778218537856134,(0.3998723098962001-0.22379061563800998j),(0.40538115971741284-0.22533365788942986j),(0.3871173803458078-0.11189654530718426j)
1138,5245956250.0,-7.627678153392104,(0.37196558219530607-0.18525033637630328j),(0.3900477875521159-0.17451919543923822j),(0.378344009510008-0.08512375225647707j)
1139,5245959375.0,-7.5667577689280705,(0.3951963369209523-0.13760526135511147j),(0.38340688259568667-0.12246834814066028j),(0.3719219434910611-0.057335419905643004j)
1140,5245962500.0,-8.31395738446404,(0.3697128388237788-0.10367575338184294j),(0.38526342324028995-0.07131688345961208j),(0.3680046167354454-0.028846510642788478j)
1141,5245965625.0,-8.714067000000007,(0.36415241087482814-0.04304743236375484j),(0.39479305100213324-0.022933726611871395j),(0.36668795968651846+0j)
1142,5245968750.0,-8.290676615535979,(0.3849341516088086-0.007376457708035718j),(0.410729479766506+0.02126661813081128j),(0.3680046167354454+0.028846510642788478j)
1143,5245971875.0,-7.541706231071942,(0.41843029515426583+0.03231845970210587j),(0.43159091866184063+0.06039853797245784j),(0.3719219434925718+0.057335419913848495j)
1144,5245975000.0,-7.021125846607916,(0.44063212684500525+0.06634259957179597j),(0.455885721194186+0.0940779804507766j),(0.378344009512228+0.0851237522644312j)
1145,5245978125.0,-6.877615462144789,(0.44751505024999233+0.07042123077239118j),(0.4822611124144206+0.12232916395936316j),(0.3871173803458078+0.11189654530718426j)
1146,5245981250.0,-6.609415077680758,(0.4539282931707894+0.11068647414612334j),(0.5095859324147187+0.14546536228105017j),(0.39804004089707645+0.13737793681410063j)
1147,5245984375.0,-5.674704693216725,(0.5017575660012383+0.13771373655882924j),(0.5369772962386941+0.16397426822533673j),(0.4108725206489642+0.16133920486365927j)
1148,5245987500.0,-5.282244308752695,(0.5219011855454709+0.15475502291119153j),(0.5637889875153773+0.17842464223507953j),(0.42535013356711604+0.18360340515673448j)
1149,5245990625.0,-4.833203924288668,(0.5408375277886583+0.1900102231219616j),(0.5895790893180617+0.18939933564579603j),(0.4411952585650648+0.20404664144465004j)
1150,5245993750.0,-4.428123539824632,(0.5649266051248908+0.203942156144652j),(0.6140700955090762+0.19745263494518608j),(0.4581287355778143+0.22259633611531474j)
1151,5245996875.0,-4.0931631553606,(0.5983588106500911+0.17783366416589436j),(0.6371097724562597+0.20308676296510852j),(0.47587969079603487+0.2392270968591057j)
1152,5246000000.0,-3.802292770896572,(0.6235335311981116+0.16689906880295022j),(0.6586369749430271+0.20674188181827124j),(0.49419337880930003+0.25395488817897993j)
1153,5246003125.0,-3.3818423864325378,(0.6455462289545035+0.20560475939627235j),(0.6786538925486738+0.2087947410352583j),(0.5128368920948412+0.2668302234175496j)
1154,5246006250.0,-3.128412001969416,(0.6678682004430345+0.20133842125218576j),(0.6972046460927577+0.20956231767534883j),(0.531602805346746+0.2779310185350403j)
1155,5246009375.0,-2.8506216175053893,(0.6882135546849002+0.21233909232691914j),(0.7143594205327943+0.20930794291290972j),(0.5503109773213964+0.28735562521294805j)
1156,5246012500.0,-2.7870012330413587,(0.6990063620107179+0.19434687595632605j),(0.7302030854250079+0.20824832483193573j),(0.5688088236483103+0.29521641739053894j)
1157,5246015625.0,-2.822650848577325,(0.6946383706293142+0.1988842877786566j),(0.7448272807032184+0.20656053490851062j),(0.5869704085256149+0.3016341655930063j)
1158,5246018750.0,-2.333930464113294,(0.7344523996565318+0.21175634072710192j),(0.758325086444184+0.20438846459708512j),(0.6046946952894975+0.30673331273385945j)
1159,5246021875.0,-2.3753600796492624,(0.7378498449725059+0.18517994125659046j),(0.7707875674450139+0.20184853369594305j),(0.621903259552679+0.3106381705323428j)
1160,5246025000.0,-2.214849695185229,(0.750102841315737+0.19454695776756112j),(0.7823016471416144+0.19903459433171905j),(0.6385377178109772+0.3134699889689612j)
1161,5246028125.0,-2.045139310721197,(0.7633053339542536+0.20444629336216608j),(0.7929489041587147+0.19602206285868998j),(0.6545570689563829+0.31534480947543314j)
1162,5246031250.0,-1.808628926257164,(0.792647594001222+0.17632873259897652j),(0.8028049951839078+0.19287135475395467j),(0.6699350930338089+0.31637199126350857j)
1163,5246034375.0,-1.683418541793138,(0.8020556325406304+0.1880850107794112j),(0.8119394924162231+0.18963071338318513j),(0.684657905276543+0.31665329415855126j)
1164,5246037500.0,-1.6570581573300132,(0.8067206815944278+0.17889325905196882j),(0.8204159864999748+0.18633852440392226j),(0.6987217251624975+0.3162824055340462j)
1165,5246040625.0,-1.554107772865983,(0.811942452979083+0.19982446470000553j),(0.8282923516616765+0.18302520082323048j),(0.7121308908023014+0.31534480946884536j)
1166,5246043750.0,-1.1875873884019512,(0.8505877184549664+0.19300079600212897j),(0.8356211025684719+0.1797147137335843j),(0.724896127320776+0.31391790987695j)
1167,5246046875.0,-1.5690770039379205,(0.8162905371775723+0.17448306848461606j),(0.8424497956209437+0.1764258329584942j),(0.7370330628820123+0.31207133393499004j)
1168,5246050000.0,-1.4329766194738909,(0.8311268413653319+0.16788155337903282j),(0.8488214437495134+0.17317313145123625j),(0.7485609765869943+0.30986735619815436j)
1169,5246053125.0,-1.2034562350098597,(0.8525428548819555+0.17647889070187128j),(0.8547749249824281+0.1699677980208633j),(0.7595017568794831+0.30736139656503225j)
1170,5246056250.0,-1.290735850545829,(0.8466071723110259+0.1617082257465689j),(0.8603453728296448+0.16681829489527j),(0.769879046702267+0.30460255630117955j)
1171,5246059375.0,-1.3227054660817927,(0.8482131921913029+0.13408606032087117j),(0.8655645417501688+0.163730889843398j),(0.7797175512286727+0.3016341655713537j)
1172,5246062500.0,-1.3001250816177643,(0.8435837578184243+0.17220724316315403j),(0.8704611444205417+0.1607100869633216j),(0.7890424848697911+0.2984943234580223j)
1173,5246065625.0,-1.291254697154642,(0.847640075247535+0.1559192419747075j),(0.8750611598481519+0.15775897558828766j),(0.7978791361031241+0.2952164173653534j)
1174,5246068750.0,-0.9415943126906114,(0.8840118432266243+0.15364211270887557j),(0.8793881127521993+0.15487951303149128j),(0.8062525307206877+0.2918296133409301j)
1175,5246071875.0,-0.9435139282265794,(0.8851645659630788+0.14563912474291202j),(0.8834633255366995+0.15207275382438556j),(0.8141871764661829+0.288359312315384j)
1176,5246075000.0,-1.000673543762545,(0.881151340378334+0.13333179631796857j),(0.8873061446622174+0.1493390356453162j),(0.8217068743109963+0.284827569831321j)
1177,5246078125.0,-0.8815831592985148,(0.8904849842406546+0.15271294922356918j),(0.8909341434322251+0.14667813017210624j),(0.8288345837284687+0.28125347870315j)
1178,5246081250.0,-0.8646027748344879,(0.8940213124092784+0.14215648509119055j),(0.8943633033186369+0.14408936547245366j),(0.8355923313700448+0.2776535153007837j)
1179,5246084375.0,-0.8946923903704518,(0.8926901956603452+0.13011040036406546j),(0.8976081758729206+0.14157172529613463j),(0.8420011542123741+0.2740418510423444j)
1180,5246087500.0,-0.8294220059064231,(0.9003753165202233+0.12438722635797883j),(0.9006820271945922+0.13912392958918451j),(0.8480810698163412+0.2704306311953342j)
1181,5246090625.0,-0.5987616214423923,(0.9262528531707747+0.11518519952894768j),(0.903596966792986+0.13674449972530153j),(0.8538510676460729+0.26683022338279033j)
1182,5246093750.0,-0.6809512369792685,(0.9170421825434963+0.11795373337865472j),(0.906364062511061+0.13443181129944703j),(0.8593291164762211+0.2632494383389715j)
1183,5246096875.0,-0.5473708525152361,(0.9318802622701914+0.11481107873685255j),(0.9089934430570576+0.1321841367687702j),(0.8645321839154845+0.25969572542994984j)
1184,5246100000.0,-0.6379204680512061,(0.9246609646224698+0.09161859621225914j),(0.9114943895074683+0.1299996798196199j),(0.8694762647949908+0.25617534541823805j)
1185,5246103125.0,-0.5671500835871726,(0.9295508495872866+0.11623997305042832j),(0.9138754170198115+0.12787660297670145j),(0.874176415854906+0.2526935228045368j)
1186,5246106250.0,-0.4208996991231402,(0.9456171862304232+0.1159336861931648j),(0.9161443478588711+0.125813049689589j),(0.8786467946932518+0.24925457992417263j)
1187,5246109375.0,-0.5548893146591141,(0.9333150087004528+0.09476621389017834j),(0.9183083767046096+0.12380716191592812j),(0.8829007013511929+0.24586205482447102j)
1188,5246112500.0,-0.5115089301950775,(0.9353066138845287+0.11871715098486776j),(0.9203741291235951+0.12185709401411171j),(0.886950621312294+0.24251880473729492j)
1189,5246115625.0,-0.4378185457310479,(0.9424720489258588+0.12589649091233807j),(0.922347713962133+0.11996102362961j),(0.8908082689331113+0.23922709682213783j)
1190,5246118750.0,-0.3308281612670143,(0.9577638897789242+0.09665109101023193j),(0.9242347703447165+0.1181171601243339j),(0.8944846305823531+0.23598868766739264j)
1191,5246121875.0,-0.5073977768029891,(0.9381977943814599+0.09756521532688289j),(0.9260405098813282+0.1163237509994126j),(0.8979900069492456+0.2328048928805458j)
1192,5246125000.0,-0.534697392339865,(0.9368214280183235+0.08077366814128231j),(0.9277697546064594+0.1145790866909978j),(0.9013340541089615+0.22967664797088067j)
1193,5246128125.0,-0.5302870078758346,(0.9356434621313674+0.09812456256840772j),(0.9294269711299984+0.11288150403347498j),(0.9045258230875114+0.22660456156172426j)
1194,5246131250.0,-0.3228766234118012,(0.9581442070091308+0.10154285989930753j),(0.9310163014062736+0.11122938864884105j),(0.9075737977231776+0.2235889618810483j)
1195,5246134375.0,-0.1970062389477717,(0.9741773091001219+0.0814229513214927j),(0.9325415904905989+0.10962117646550992j),(0.9104859307154246+0.22062993735097017j)
1196,5246137500.0,-0.2193758544837364,(0.9717141026518723+0.08070391672187482j),(0.9340064116094497+0.10805535453372364j),(0.9132696778061212+0.21772737199947312j)
1197,5246140625.0,-0.3552054700197047,(0.9587890186909634+0.04679647044816308j),(0.935414088824391+0.10653046128386431j),(0.9159320300639657+0.21488097634745695j)
1198,5246143750.0,-0.3089550855556737,(0.9615518099617083+0.08215865229098246j),(0.9367677175525309+0.10504508633284138j),(0.9184795443046708+0.21209031431661265j)
1199,5246146875.0,-0.197464701091647,(0.9738405067990267+0.08476388429106477j),(0.9380701831617839+0.10359786993973062j),(0.9209183716734937+0.20935482666516306j)
1200,5246150000.0,-0.5301043166276145,(0.9391829096422458+0.05504372834377432j),(0.9393241778428276+0.10218750218553618j),(0.9232542844511591+0.2066738513805047j)
1201,5246153125.0,-0.467953932164491,(0.9442105131919303+0.07948711599305018j),(0.9405322159365899+0.10081272193852416j),(0.9254927011548573+0.20404664140500883j)
1202,5246156250.0,-0.2156135477004568,(0.9713666895954999+0.08951067511060823j),(0.9416966478692178+0.09947231566320613j),(0.9276387100006119+0.20147238003967805j)
1203,5246159375.0,-0.2247531632364285,(0.9731949253138256+0.04956414771038129j),(0.9428196728418009+0.09816511610724044j),(0.9296970908217626+0.19895019430178867j)
1204,5246162500.0,-0.1495827787723982,(0.9813578401955775+0.05550207404479435j),(0.9439033503939654+0.09689000090707808j),(0.9316723355167476+0.19647916650374847j)
1205,5246165625.0,-0.2081723943083631,(0.9756705398460482+0.035555638631693455j),(0.9449496109543232+0.09564589113839671j),(0.933568667113685+0.1940583442728599j)
1206,5246168750.0,-0.2037920098443351,(0.9742467106746212+0.07072801454365824j),(0.9459602654782924+0.0944317498323984j),(0.9353900575372839+0.19168674920443482j)
1207,5246171875.0,-0.125971625380302,(0.9839945500646449+0.05626121097130477j),(0.9469370142572445+0.09324658048176779j),(0.9371402441508683+0.18936338433025665j)
1208,5246175000.0,-0.2642012409162717,(0.9688881190040748+0.047272537726394843j),(0.9478814549841755+0.0920894255437784j),(0.9388227451628612+0.18708724053841277j)
1209,5246178125.0,-0.3534008564522395,(0.9589693579607216+0.04719149042178042j),(0.9487950901421169+0.09095936495770571j),(0.9404408739645177+0.1848573020865247j)
1210,5246181250.0,-0.1959304719882055,(0.9762695149924707+0.052779816838774786j),(0.9496793337803172+0.08985551468388475j),(0.9419977524734194+0.1826725513198181j)
1211,5246184375.0,-0.1112500875250859,(0.9864680790900965+0.03987182984927644j),(0.9505355177363054+0.08877702527002028j),(0.9434963235527555+0.18053197269171561j)
1212,5246187500.0,-0.1529597030610574,(0.9821070743796853+0.0292990977777015j),(0.9513648973510854+0.08772308045500934j),(0.9449393625637458+0.17843455618469312j)
1213,5246190625.0,-0.193579318597024,(0.976784880156714+0.04792499272828474j),(0.9521686567285156+0.08669289580792156j),(0.9463294881205931+0.17637930019596554j)
1214,5246193750.0,-0.2976189341329913,(0.9656258927774451+0.036506751684882696j),(0.9529479135763058+0.08568571740990405j),(0.9476691720977145+0.17436521396526167j)
1215,5246196875.0,-0.2688685496689587,(0.968731077013408+0.03909303396934036j),(0.9537037236671826+0.08470082057934981j),(0.9489607489445926+0.17239131960071297j)
1216,5246200000.0,-0.1815981652049316,(0.9788321318094987+0.03058272837961523j),(0.9544370849548105+0.08373750864018861j),(0.9502064243594713+0.17045665375202534j)
1217,5246203125.0,-0.2647777807408999,(0.9682160197521784+0.058409839914812495j),(0.955148941371465+0.08279511173820989j),(0.9514082833623939+0.16856026898503532j)
1218,5246206250.0,-0.0895473962768704,(0.9883986058965158+0.051577756636091626j),(0.9558401863392069+0.08187298569981798j),(0.9525682978180193+0.16670123488604238j)
