Index,Freq (Hz),Resp (dB),Comp Resp
100,5277712500.0,-0.2979300665830564,(0.9629690139513882-0.07993680283581196j)
101,5277715625.0,-0.4694110485055205,(0.9430414176838434-0.09068290128714752j)
102,5277718750.0,-0.23606203042753293,(0.9673996638869401-0.1059879346304678j)
103,5277721875.0,-0.33046301235000186,(0.9585924311569894-0.08849614624029402j)
104,5277725000.0,-0.5169339942724704,(0.933985099951987-0.12431562747172764j)
105,5277728125.0,-0.5396649761944801,(0.9334093283100044-0.10906443733950241j)
106,5277731250.0,-0.35600595811695257,(0.9497401476772891-0.13888886069236964j)
107,5277734375.0,-0.3964269400394187,(0.9460373021368313-0.1333225690905625j)
108,5277737500.0,-0.4594379219614311,(0.9398174685181204-0.12789499925144088j)
109,5277740625.0,-0.5114289038838962,(0.9330567772222933-0.13532794955100058j)
110,5277743750.0,-0.624399885806362,(0.91994079590116-0.14068732646129967j)
111,5277746875.0,-0.5872208677283766,(0.9258520756240665-0.12778150126562487j)
112,5277750000.0,-0.45433184965084905,(0.9403542757553777-0.1280865104846821j)
113,5277753125.0,-0.4608428315733164,(0.9377717693810061-0.14109267272326628j)
114,5277756250.0,-0.6016938134953236,(0.9182573975041932-0.16561195391441325j)
115,5277759375.0,-0.6538247954177905,(0.914937037791213-0.15207245911642206j)
116,5277762500.0,-0.5189357773402605,(0.9300496773306556-0.149602910038438j)
117,5277765625.0,-0.7607767592622707,(0.8999148848513678-0.17164806434008695j)
118,5277768750.0,-0.7465677411847409,(0.9009861658025465-0.17402383115166659j)
119,5277771875.0,-0.865378723107213,(0.8891254838774958-0.1696821864967919j)
120,5277775000.0,-0.8153697050292195,(0.8949534611929685-0.16698400985808662j)
121,5277778125.0,-0.8155306869516891,(0.8942615554245481-0.1705605636128233j)
122,5277781250.0,-0.9983316688741581,(0.867813017043937-0.20379892037604805j)
123,5277784375.0,-0.803592650796169,(0.889679731697897-0.1988616697172911j)
124,5277787500.0,-1.0636336327186413,(0.8592782447373528-0.2107494700815084j)
125,5277790625.0,-1.031914614641103,(0.8625830124950807-0.21086243586361336j)
126,5277793750.0,-1.1882355965631177,(0.8441160574539469-0.21932468663788018j)
127,5277796875.0,-1.3057465784855893,(0.8312253085563306-0.22224867991320796j)
128,5277800000.0,-1.1098975604080508,(0.8488131542110381-0.2323710286199157j)
129,5277803125.0,-1.310338542330065,(0.8319575932890689-0.21770205873393667j)
130,5277806250.0,-1.3458895242525344,(0.8250535620958119-0.22979355749414504j)
131,5277809375.0,-1.648760506175002,(0.793437130611747-0.23359020960843993j)
132,5277812500.0,-1.8036814880970127,(0.7831311955738259-0.21642354307183728j)
133,5277815625.0,-1.7779324700194796,(0.7789493034672065-0.23936815580160598j)
134,5277818750.0,-1.6214834519419483,(0.7941801315435507-0.24019789152283688j)
135,5277821875.0,-1.8620044338639656,(0.7727415702900009-0.23280502091777056j)
136,5277825000.0,-1.984925415786428,(0.7557493500777459-0.24898625462486196j)
137,5277828125.0,-2.1857063977088984,(0.7328372071703123-0.25979922874542766j)
138,5277831250.0,-2.3236373796313643,(0.7160381661034771-0.2700681431793618j)
139,5277834375.0,-2.182738361553376,(0.7287420481213978-0.27183512676635097j)
140,5277837500.0,-2.758389343475848,(0.6839050279765685-0.2492665800277414j)
141,5277840625.0,-2.798620325398311,(0.676262478437807-0.2600831958808053j)
142,5277843750.0,-2.8059113073203292,(0.6707932504377339-0.2722683066200024j)
143,5277846875.0,-3.051562289242796,(0.6542369650253316-0.25931831397158944j)
144,5277850000.0,-3.4326432711652615,(0.6222557705113637-0.2578045222900935j)
145,5277853125.0,-3.757474253087274,(0.5935456650844962-0.2620590143065547j)
146,5277856250.0,-3.780085235009743,(0.5927642753374611-0.2596456427587117j)
147,5277859375.0,-4.427246216932212,(0.5532624583709757-0.23389742218072332j)
148,5277862500.0,-4.816107198854226,(0.5285803272195875-0.22474013474364246j)
149,5277865625.0,-5.034788180776694,(0.5176154470911644-0.2139604214713711j)
150,5277868750.0,-5.314199162699161,(0.49891423498089305-0.21270212282268414j)
151,5277871875.0,-5.98465014462117,(0.4655033070341316-0.18810820019481067j)
152,5277875000.0,-6.606701126543641,(0.4355983134129529-0.16938997109474355j)
153,5277878125.0,-6.669112108466109,(0.4360475570090486-0.15869693901967766j)
154,5277881250.0,-8.03188309038812,(0.375882786566877-0.12665774546467615j)
155,5277884375.0,-8.368414072310586,(0.37242225710546173-0.08307063056475657j)
156,5277887500.0,-8.600055054233053,(0.36602114407602-0.06375891065696469j)
157,5277890625.0,-8.809956036155064,(0.36183322457266676-0.024505759117062313j)
158,5277893750.0,-9.229027018077538,(0.3449956208048149+0.020089421687758634j)
159,5277896875.0,-9.414888000000005,(0.3338362487580096+0.05455087344607997j)
160,5277900000.0,-9.053598981922015,(0.34474941403124404+0.07413644831449567j)
161,5277903125.0,-8.788179963844485,(0.34033265564103915+0.12790086484395644j)
162,5277906250.0,-8.117070945766947,(0.34698206964999484+0.18405842034789616j)
163,5277909375.0,-7.63023192768896,(0.3716423877503026+0.1856246441730409j)
164,5277912500.0,-7.092602909611429,(0.382671250886298+0.22108722854982454j)
165,5277915625.0,-6.524673891533901,(0.39859646401192744+0.25243747321385324j)
166,5277918750.0,-5.891974873455915,(0.4163988664202358+0.2900465013744081j)
167,5277921875.0,-5.051015855378381,(0.4522984773645861+0.32857405667460937j)
168,5277925000.0,-4.494676837300844,(0.49937385476057694+0.3253833202035297j)
169,5277928125.0,-3.999387819222861,(0.5187451781005432+0.35925858629487495j)
170,5277931250.0,-3.7341388011453276,(0.5317350612721793+0.3748296328950664j)
171,5277934375.0,-3.2985397830677954,(0.5733146422590938+0.3730988529307751j)
172,5277937500.0,-2.9918807649898085,(0.6028535021854114+0.37241474993004575j)
173,5277940625.0,-2.4298717469122764,(0.646163519957797+0.39238784249885134j)
174,5277943750.0,-2.2918027288347456,(0.6589523781116502+0.39463642212723493j)
175,5277946875.0,-2.134523710756753,(0.673517270634295+0.39760202687137447j)
176,5277950000.0,-1.761294692679222,(0.7121268389866358+0.39935370237219797j)
177,5277953125.0,-1.5850756746016899,(0.7371039343054744+0.3884460003409996j)
178,5277956250.0,-1.4676266565241605,(0.7535583866764084+0.3813036272944357j)
179,5277959375.0,-1.3466776384461738,(0.7716057198747622+0.37149693529304906j)
180,5277962500.0,-1.3119486203686392,(0.7793851291404165+0.36308720595243194j)
181,5277965625.0,-1.1818696022911084,(0.7997380582710452+0.3495283250195863j)
182,5277968750.0,-1.0558505842131183,(0.8177631137721397+0.3397675807026374j)
183,5277971875.0,-1.0440915661355845,(0.819003736370003+0.3399081180867589j)
184,5277975000.0,-0.8078925480580565,(0.8496530593756906+0.32915533759717985j)
185,5277978125.0,-0.8652335299800669,(0.8487246870560757+0.31469027398783067j)
186,5277981250.0,-0.6232045119025358,(0.8705191273143733+0.3294220072791312j)
187,5277984375.0,-0.5007054938250022,(0.8914834752168836+0.31042452093337164j)
188,5277987500.0,-0.4344864757470148,(0.9016044192356479+0.3031614897816546j)
189,5277990625.0,-0.5271374576694825,(0.8913216783386066+0.3020676570755977j)
190,5277993750.0,-0.37099843959195056,(0.9146810366397353+0.285447189549391j)
191,5277996875.0,-0.42399942151396175,(0.9076467128318269+0.288378825510753j)
192,5278000000.0,-0.459540403436435,(0.905886478050806+0.2810026079957622j)
193,5278003125.0,-0.33892138535890126,(0.924423431676993+0.2652718975861012j)
194,5278006250.0,-0.40170236728091163,(0.9202736007357124+0.25446004606056216j)
195,5278009375.0,-0.10847334920337906,(0.9525305293487876+0.2608026480080812j)
196,5278012500.0,-0.14921433112584728,(0.9530153098432872+0.24080589551595113j)
197,5278015625.0,-0.16385531304786125,(0.9532978976438751+0.23280230377706684j)
198,5278018750.0,-0.29351629497033116,(0.941193544049207+0.22091477022666553j)
199,5278021875.0,-0.07613727689279419,(0.9633393386551659+0.2336639490479164j)
200,5278025000.0,-0.19874825881480968,(0.9541451103836975+0.21183716827555055j)
201,5278028125.0,-0.04470924073727647,(0.9738916909709501+0.20320703730859457j)
202,5278031250.0,-0.07710022265974459,(0.9730786139002132+0.18847197303320556j)
203,5278034375.0,0.04151879541824144,(0.9855557916547261+0.19566727059799108j)
204,5278037500.0,-0.15092218650422487,(0.9647069472824464+0.18758004729364552j)
205,5278040625.0,-0.1778931684266922,(0.9643735505794474+0.17277100412615531j)
206,5278043750.0,-0.012364150348702266,(0.9814841071091437+0.18397294742855028j)
207,5278046875.0,-0.11357513227117258,(0.9711645519362285+0.17614415989895144j)
208,5278050000.0,0.04550388580636161,(0.9924744301074219+0.15977247996735894j)
209,5278053125.0,-0.08247709611565318,(0.9795867404457489+0.14696243954693927j)
210,5278056250.0,-0.048808078038121094,(0.9829876978608018+0.15019862287646563j)
211,5278059375.0,-0.038649059960590704,(0.9862117364736764+0.13611251687903136j)
212,5278062500.0,-0.06335004188260038,(0.9814705302354685+0.14911265970399898j)
213,5278065625.0,0.07916897619492849,(1.0019968938148165+0.1199946820319155j)
214,5278068750.0,0.1341079942724619,(1.0061890135929865+0.13764044956882673j)
215,5278071875.0,0.101837012350451,(1.0027762535889935+0.1347802264798877j)
216,5278075000.0,-0.0678439695720173,(0.9844915277731556+0.12359678611677809j)
217,5278078125.0,0.021755048505518376,(0.9943761111007496+0.12742841973021313j)
218,5278081250.0,0.1045740665835026,(1.0069552176153649+0.1020416586306498j)
219,5278084375.0,0.0956530846610377,(1.004816167847843+0.11231092996683305j)
220,5278087500.0,0.1805121027385681,(1.016929428494013+0.09107623190750944j)
221,5278090625.0,0.038121120816100446,(0.9986064860455353+0.1077099603719789j)
222,5278093750.0,-0.09870986110590971,(0.9847203366560466+0.08861955810536669j)
223,5278096875.0,0.07635915697161977,(1.004469507900496+0.09369542511202374j)
224,5278100000.0,0.011198175049152242,(0.9982414914556922+0.0780751366052848j)
225,5278103125.0,0.01771719312714018,(0.9994243924091402+0.07237921638187345j)
226,5278106250.0,0.09214621120467106,(1.0090811837838523+0.0565623926724227j)
227,5278109375.0,-0.04462477071779605,(0.9918373369289807+0.07769217304049003j)
228,5278112500.0,-0.04424575263981012,(0.9902629330626211+0.09614095816652864j)
229,5278115625.0,-0.13469673456227585,(0.9817229138558398+0.07537296777146807j)
230,5278118750.0,0.14372228351525246,(1.01496198919307+0.05915329694095624j)
231,5278121875.0,0.1064613015932423,(1.0103147797136118+0.06387953916298802j)
232,5278125000.0,0.05206031967077246,(1.005185959561862+0.04075112650541048j)
233,5278128125.0,0.05717933774830894,(1.004645510948853+0.06277324426154338j)
234,5278131250.0,0.060638355826291956,(1.0052995948190286+0.05859311391832468j)
235,5278134375.0,0.01067737390382456,(0.9998430897282052+0.05268184553227347j)
236,5278137500.0,0.09328639198135841,(1.0100306694734902+0.03937496477176798j)
237,5278140625.0,0.09104541005934408,(1.0090660719252673+0.05450624531451269j)
238,5278143750.0,0.22212442813687966,(1.0246285135939368+0.051117458439363585j)
239,5278146875.0,0.13233344621441034,(1.0145230975166277+0.04102165265014986j)
240,5278150000.0,-0.18251753570760346,(0.9787895604817398+0.028559407523881863j)
241,5278153125.0,0.14232148236992964,(1.0160093352291575+0.03222789861675007j)
242,5278156250.0,0.014390500447461818,(1.000233884062709+0.053396705705113644j)
243,5278159375.0,-0.07088048147454634,(0.991583093639751+0.023970765542292945j)
244,5278162500.0,-0.13016146339701606,(0.9849083991205881+0.020720311936311176j)
245,5278165625.0,0.030277554680516516,(1.003458303018412+0.008213241557974423j)
246,5278168750.0,-0.048543427241497766,(0.9942637568334209+0.018007810076316563j)
247,5278171875.0,-0.06445440916396458,(0.9926039206490275+0.0024223934474402386j)
248,5278175000.0,0.02745460891356541,(1.0030914862834464+0.012212752169244315j)
249,5278178125.0,-0.015776373008442646,(0.9981778889551359-0.003853302411819975j)
250,5278181250.0,0.085002645069089,(1.0098079363644759+0.007301560628427308j)
251,5278184375.0,0.036281663146617404,(1.004158591374241+0.007394486316425207j)
252,5278187500.0,0.11153068122460752,(1.0128743350003306-0.009953136215148676j)
253,5278190625.0,-0.028340300697863086,(0.9967422356317774+0.0007521804156802184j)
254,5278193750.0,-0.0658412826203261,(0.9923461503967039-0.014245850809442209j)
255,5278196875.0,-0.03425226454233868,(0.9959225935491716-0.01680274033880215j)
