Index,Freq (Hz),Resp (dB),Comp Resp
1377,5316703125.0,-0.6667130000000014,(0.8964196851972009-0.23263382423505685j)
1378,5316706250.0,-0.9790430000000043,(0.8541434058240898-0.2619343294799716j)
1379,5316709375.0,-1.0732530000000011,(0.851190301574324-0.23773437046950616j)
1380,5316712500.0,-0.8124230000000026,(0.8727955869691981-0.2600303303181809j)
1381,5316715625.0,-0.8845630000000071,(0.859395390473466-0.2777848564871677j)
1382,5316718750.0,-1.2346430000000055,(0.8270313292072589-0.26185830046204606j)
1383,5316721875.0,-1.1015430000000066,(0.8404756359600931-0.26376519672754883j)
1384,5316725000.0,-0.9719230000000039,(0.8510279897630266-0.2742836811447631j)
1385,5316728125.0,-1.3276330000000058,(0.8071146475338546-0.29184653772225166j)
1386,5316731250.0,-1.4650530000000046,(0.8029294844023019-0.2626209031788312j)
1387,5316734375.0,-1.2413130000000052,(0.8157512553199439-0.2931647661185743j)
1388,5316737500.0,-1.3721830000000068,(0.7932258001292909-0.31604393275022014j)
1389,5316740625.0,-1.357803000000004,(0.7955703271214191-0.31396958259350133j)
1390,5316743750.0,-1.418163000000007,(0.7870846703300404-0.3192339001328743j)
1391,5316746875.0,-1.649203000000007,(0.7709881186463701-0.2993567912314414j)
1392,5316750000.0,-1.8249430000000046,(0.7425734631497973-0.3247989994006377j)
1393,5316753125.0,-1.940993000000006,(0.7380095523378719-0.3081079025325987j)
1394,5316756250.0,-2.0444630000000075,(0.7187038465613396-0.32862645802166723j)
1395,5316759375.0,-1.9963130000000078,(0.7234583033377064-0.32878764388585674j)
1396,5316762500.0,-1.972253000000002,(0.7220423771704836-0.33712939760970406j)
1397,5316765625.0,-2.261043000000008,(0.6938234751320691-0.33579522945714374j)
1398,5316768750.0,-2.4095630000000057,(0.6749289047005722-0.3444491370526253j)
1399,5316771875.0,-2.459193000000006,(0.671236402087778-0.34218674444420255j)
1400,5316775000.0,-2.4657630000000026,(0.6701960749759646-0.34297114418165914j)
1401,5316778125.0,-2.849683000000006,(0.6336661503624805-0.3424983480558752j)
1402,5316781250.0,-3.245643000000001,(0.6060416872713399-0.32609761264080245j)
1403,5316784375.0,-3.075593000000005,(0.6136607820871449-0.3405283106819413j)
1404,5316787500.0,-3.4153930000000017,(0.5803185136584984-0.34453068181516694j)
1405,5316790625.0,-3.6161830000000066,(0.5685916954326685-0.3340595239499873j)
1406,5316793750.0,-4.203293000000002,(0.5360046352257796-0.30430291045174085j)
1407,5316796875.0,-4.0832730000000055,(0.5464691894469215-0.3031796166192502j)
1408,5316800000.0,-4.439373000000003,(0.5055534224035713-0.3228266001475916j)
1409,5316803125.0,-4.758523000000004,(0.494601763154712-0.29946253895649577j)
1410,5316806250.0,-5.445663000000003,(0.4514976196112776-0.28554610837916744j)
1411,5316809375.0,-5.767543000000003,(0.43446576341249993-0.2761148208422991j)
1412,5316812500.0,-5.755173000000006,(0.43719015866161637-0.2731675925266808j)
1413,5316815625.0,-6.586323000000007,(0.3932280273409269-0.25463296488365117j)
1414,5316818750.0,-6.803043000000002,(0.3910190368925578-0.23640512906390163j)
1415,5316821875.0,-8.098313000000005,(0.3560762704830803-0.1677841659842317j)
1416,5316825000.0,-7.866013000000002,(0.36536395362944984-0.17310218319527j)
1417,5316828125.0,-8.942703000000002,(0.32092698561056254-0.1567492628050858j)
1418,5316831250.0,-9.272503000000007,(0.33023751321867223-0.09580802164862198j)
1419,5316834375.0,-10.150313000000004,(0.3020431335199659-0.0732671224109704j)
1420,5316837500.0,-10.558743000000007,(0.29258229680782827-0.04820059069643072j)
1421,5316840625.0,-10.337833000000003,(0.30236852378132356-0.03300370305776694j)
1422,5316843750.0,-10.550833000000004,(0.29678813638008644-0.002189072333448824j)
1423,5316846875.0,-10.746873000000008,(0.28763855779940106+0.038264579467048976j)
1424,5316850000.0,-10.311833000000007,(0.29734148367934693+0.06826081764101967j)
1425,5316853125.0,-9.597823000000005,(0.30922967636638+0.11865835037447602j)
1426,5316856250.0,-9.016813000000006,(0.33116228130420433+0.12544980840590012j)
1427,5316859375.0,-8.990243000000007,(0.3159527310488818+0.16232549127826082j)
1428,5316862500.0,-8.107833000000007,(0.34292856631972174+0.19236050838260266j)
1429,5316865625.0,-7.3464230000000015,(0.3808105254099664+0.19802075321767623j)
1430,5316868750.0,-6.970363000000006,(0.38377865743265976+0.2315306271162558j)
1431,5316871875.0,-6.364473000000004,(0.4039568450969694+0.260360017370308j)
1432,5316875000.0,-5.695063000000005,(0.43492783537801655+0.2833679628357605j)
1433,5316878125.0,-5.294573000000007,(0.46045802462863483+0.28890889162340283j)
1434,5316881250.0,-4.923813000000003,(0.4738767198431906+0.3118734609067394j)
1435,5316884375.0,-4.493633000000003,(0.4935974577136476+0.3342087622059462j)
1436,5316887500.0,-4.276613000000005,(0.5200097853024548+0.32114044736960856j)
1437,5316890625.0,-3.8608230000000034,(0.5246897644170995+0.36847315451513674j)
1438,5316893750.0,-3.718093000000003,(0.5575565886957494+0.33754511847268037j)
1439,5316896875.0,-3.512923000000008,(0.5818811445545181+0.3267579164130277j)
1440,5316900000.0,-3.1058630000000065,(0.6031495734737973+0.35401787148704017j)
1441,5316903125.0,-2.913443000000008,(0.6328859696260429+0.3327637218725954j)
1442,5316906250.0,-2.7764330000000044,(0.636185611242787+0.3506150854724967j)
1443,5316909375.0,-2.5953230000000076,(0.65497618014238+0.348050581265338j)
1444,5316912500.0,-2.1394830000000056,(0.693353853803751+0.3609365476345376j)
1445,5316915625.0,-1.959653000000003,(0.7193918311756028+0.34542987124920194j)
1446,5316918750.0,-2.0219430000000074,(0.7063447440475605+0.35896313982497086j)
1447,5316921875.0,-2.0016430000000014,(0.7153108348921723+0.3450349238184491j)
1448,5316925000.0,-1.5822330000000022,(0.7554987039853318+0.35197835015477946j)
1449,5316928125.0,-1.7976330000000047,(0.7395495771523833+0.3378166092438574j)
1450,5316931250.0,-1.6374630000000039,(0.7646002331516126+0.3182377502836237j)
1451,5316934375.0,-1.3118430000000032,(0.7945380774867634+0.3286346321021532j)
1452,5316937500.0,-1.3290230000000065,(0.7987200722622516+0.3137179964977134j)
1453,5316940625.0,-1.2077030000000022,(0.8083069859142566+0.32229351406874723j)
1454,5316943750.0,-0.9065430000000063,(0.8485090503577506+0.30271972892411503j)
1455,5316946875.0,-1.1106830000000016,(0.8194222784573433+0.3207602531531301j)
1456,5316950000.0,-1.024833000000001,(0.8356696044057735+0.3024161559387057j)
1457,5316953125.0,-0.9214230000000043,(0.8564541276568056+0.2744397259792379j)
1458,5316956250.0,-0.8941830000000053,(0.8558287066353887+0.2854420902354809j)
1459,5316959375.0,-0.6663830000000033,(0.8867357855292817+0.26730426281100655j)
1460,5316962500.0,-0.6792030000000011,(0.8843086007201636+0.27059553659771296j)
1461,5316965625.0,-0.5264230000000012,(0.905177341311011+0.2578738118326392j)
1462,5316968750.0,-0.7220330000000033,(0.882772911827617+0.2598901552010981j)
1463,5316971875.0,-0.5630930000000021,(0.8982977749928344+0.26731594879377507j)
1464,5316975000.0,-0.42102300000000525,(0.9207538475598366+0.24457936625019835j)
1465,5316978125.0,-0.6403330000000054,(0.8941407657607654+0.25184255298342023j)
1466,5316981250.0,-0.594183000000001,(0.9051742574534632+0.22976186764244919j)
1467,5316984375.0,-0.3807330000000064,(0.9252922683929811+0.2447449325293751j)
1468,5316987500.0,-0.36747300000000394,(0.9332472707698491+0.2188986696255969j)
1469,5316990625.0,-0.23588300000000118,(0.9449632506463816+0.23276393640957663j)
1470,5316993750.0,-0.3872030000000066,(0.934616981654885+0.20296119784326605j)
1471,5316996875.0,-0.2398730000000029,(0.9453995873426274+0.22909485519291786j)
1472,5317000000.0,-0.4844230000000067,(0.9197081030697064+0.220432224297126j)
1473,5317003125.0,-0.2025030000000072,(0.9569112919376423+0.19688353499426114j)
1474,5317006250.0,-0.2715530000000044,(0.9517034747796296+0.1834334475949734j)
1475,5317009375.0,-0.16048300000000637,(0.9617386492943205+0.19692792571914167j)
1476,5317012500.0,-0.15795300000000623,(0.9647382450296039+0.18320354704814087j)
1477,5317015625.0,-0.013403000000003829,(0.980868234962204+0.18659075036709385j)
1478,5317018750.0,-0.1672630000000055,(0.9658968417316917+0.17106076535771958j)
1479,5317021875.0,-0.19608300000000156,(0.9635270401074861+0.16574060131453217j)
1480,5317025000.0,-0.1073430000000073,(0.9758649824305482+0.15255770018458867j)
1481,5317028125.0,-0.040363000000006366,(0.9835268351813876+0.15304932307665522j)
1482,5317031250.0,-0.29260300000000683,(0.9541633260294593+0.15626113378819426j)
1483,5317034375.0,-0.09658300000000253,(0.9799975610293938+0.13270714981311976j)
1484,5317037500.0,-0.03399300000000238,(0.9852364158933605+0.14667167374572362j)
1485,5317040625.0,0.0018769999999932452,(0.9900602179558251+0.14217261850662158j)
1486,5317043750.0,-0.1098130000000026,(0.9784019740827523+0.13327114154506006j)
1487,5317046875.0,-0.008773000000005027,(0.9908516676594384+0.12725939548115725j)
1488,5317050000.0,-0.1011530000000036,(0.9802802486085633+0.1266034942855062j)
1489,5317053125.0,-0.017623000000007494,(0.9922196636346314+0.10700708069294108j)
1490,5317056250.0,-0.02217300000000222,(0.991587883478455+0.10798591777164845j)
1491,5317059375.0,0.08851699999999596,(1.00256616872675+0.12430606140881315j)
1492,5317062500.0,0.08612699999999762,(1.0066540901721412+0.08171271287286469j)
1493,5317065625.0,0.16671699999999845,(1.01525389378881+0.09161811035397902j)
1494,5317068750.0,0.21623699999999602,(1.0217115129499237+0.08459531369634168j)
1495,5317071875.0,0.07727699999999516,(1.0046075274574982+0.09336301941840872j)
1496,5317075000.0,0.008756999999995685,(0.9954792272260845+0.10506910190875465j)
1497,5317078125.0,-0.10448300000000188,(0.9860558455070488+0.06263273038962844j)
1498,5317081250.0,0.08465699999999288,(1.0065739424316942+0.0805799105204317j)
1499,5317084375.0,0.17568699999999637,(1.017514263165795+0.07712027538066363j)
1500,5317087500.0,0.020156999999997538,(0.9993508601581894+0.07713602715606416j)
1501,5317090625.0,0.18140699999999654,(1.0186311155580243+0.07103392129274726j)
1502,5317093750.0,0.10494699999999568,(1.0104454286335003+0.05881593145608422j)
1503,5317096875.0,0.07447699999999458,(1.0069446171970011+0.057960232269121524j)
1504,5317100000.0,0.10223699999999525,(1.0100363194319888+0.06038913572053058j)
1505,5317103125.0,0.13189699999999505,(1.013306117304013+0.06361607067168235j)
1506,5317106250.0,0.03148699999999849,(1.0024226359268444+0.049247889612084136j)
1507,5317109375.0,0.24640699999999427,(1.0272183412759328+0.05657054343062171j)
1508,5317112500.0,0.19383699999999493,(1.0215958691571285+0.04455916855593968j)
1509,5317115625.0,0.27289699999999684,(1.0312127089860903+0.0381241384141233j)
1510,5317118750.0,0.3670369999999963,(1.0424370340391813+0.03889020087068835j)
1511,5317121875.0,0.1827669999999948,(1.0207558698089252+0.03223634659882446j)
1512,5317125000.0,0.16649699999999257,(1.0183371789852638+0.04550932796802708j)
1513,5317128125.0,0.30278699999999503,(1.0348164543401106+0.03690607442804317j)
1514,5317131250.0,0.2240369999999956,(1.0256549422299668+0.031178885108968758j)
1515,5317134375.0,0.2485169999999961,(1.028978237859996+0.009791118371728556j)
1516,5317137500.0,0.12624699999999223,(1.0144985759006937+0.016991936251691358j)
1517,5317140625.0,0.24431699999999523,(1.0283530446696503+0.01893544519451515j)
1518,5317143750.0,0.35339699999999397,(1.0406160358248093+0.043512601270358955j)
1519,5317146875.0,0.28052699999999575,(1.0328195796799164+0.0030450510796671422j)
