Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
905,5235228125.0,0.0448744718095248,(0.9978157994503667-0.12144927473867655j),(0.9828666422296282-0.16205245687443456j),(0.915161532156844-0.2284673843884792j)
906,5235231250.0,0.1434028705927232,(1.007797074836965-0.13385062045911905j),(0.9819316448854234-0.16461290429249642j),(0.9125792999147787-0.23143106560399676j)
907,5235234375.0,0.0965312693750135,(1.0024263757990217-0.13273044384882268j),(0.9809443817537838-0.16724990703140746j),(0.9098833008505046-0.23445500745528436j)
908,5235237500.0,0.1510396681582086,(1.009251504770286-0.12962022091974837j),(0.9799012340533995-0.16996663002032583j),(0.9070671540018324-0.23753994176430876j)
909,5235240625.0,-0.1244819330585898,(0.974723276130363-0.1471679255116898j),(0.9787982801972122-0.17276638859897503j),(0.9041240595919229-0.24068648674428472j)
910,5235243750.0,0.2784664657236959,(1.0255103950954683-0.1206150581030656j),(0.9776312661522774-0.1756526544911065j),(0.9010467693968883-0.2438951244565622j)
911,5235246875.0,0.037904864506892,(0.995245186771959-0.1351041639966428j),(0.976395572503658-0.17862906155801128j),(0.8978275551446867-0.24716617490832654j)
912,5235250000.0,0.04438326329009,(0.9926329376103893-0.15796162166175487j),(0.9750861778237824-0.18169941117675864j),(0.8944581748963201-0.25049976629788895j)
913,5235253125.0,0.0481216620723791,(0.9910447040576683-0.17021290190472158j),(0.9736976178840556-0.1848676770799429j),(0.8909298373478926-0.2538958008800587j)
914,5235256250.0,0.1840300608555765,(1.0066722884293764-0.17290461682835342j),(0.9722239401976747-0.18813800941829856j),(0.8872331640495955-0.2573539158155813j)
915,5235259375.0,0.2187984596387728,(1.0084849301036856-0.18608873935573134j),(0.970658653308574-0.19151473776720743j),(0.8833581495557172-0.26087343830142823j)
916,5235262500.0,0.1295768584210641,(0.9974854029262231-0.18790583746429015j),(0.9689946701644153-0.1950023727291356j),(0.8792941195649884-0.2644533341829783j)
917,5235265625.0,0.15234525720426,(0.9971781668941802-0.203315060554745j),(0.9672242448352668-0.198605605677597j),(0.8750296871951629-0.268092149120266j)
918,5235268750.0,0.148943655987459,(0.9984251032440898-0.1950326398460357j),(0.9653389017276206-0.20232930611601926j),(0.8705527075757382-0.27178794129559486j)
919,5235271875.0,0.0299120547697455,(0.979948662420051-0.2158978869154222j),(0.9633293563520731-0.2061785159589549j),(0.8658502310839903-0.27553820447996663j)
920,5235275000.0,0.0771604535529419,(0.9840918686126626-0.22246081570326795j),(0.9611854265752474-0.21015843989997096j),(0.8609084556571569-0.2793397801484105j)
921,5235278125.0,0.2095988523361426,(1.0010576568633867-0.21755242352857973j),(0.958895933154152-0.2142744308314657j),(0.8557126787747639-0.28318875717369607j)
922,5235281250.0,0.0110372511184309,(0.9727012479984104-0.23748038925236217j),(0.9564485882211259-0.21853196901059704j),(0.8502472499398883-0.2870803574315937j)
923,5235284375.0,0.0761756499016285,(0.9807219498368122-0.2363879849865729j),(0.9538298702119085-0.22293663340043715j),(0.8444955246940037-0.29100880550459574j)
924,5235287500.0,-0.0453159513151746,(0.9644338424879523-0.2439000397601376j),(0.9510248835888464-0.2274940631974634j),(0.8384398215684232-0.2949671804395868j)
925,5235290625.0,-0.0463875525328845,(0.9670946436193334-0.23260193956060143j),(0.9480172015325541-0.2322099071128812j),(0.8320613837404571-0.29894724734177813j)
926,5235293750.0,-0.0519791537496914,(0.9633580232549624-0.2450388048436111j),(0.944788689608929-0.23708975740105276j),(0.8253403476419796-0.30293926639804086j)
927,5235296875.0,0.0733892450325974,(0.966947106510306-0.28645310026964443j),(0.9413193082849589-0.24213906488942943j),(0.8182557213962258-0.30693177672727473j)
928,5235300000.0,-0.0049023561842034,(0.9565208868078143-0.2897233520771887j),(0.9375868920134639-0.24736303043546115j),(0.8107853766103663-0.3109113523578798j)
929,5235303125.0,0.0394060425989941,(0.9596781666111891-0.29687149213023933j),(0.933566902567625-0.2527664671072956j),(0.8029060579814273-0.31486232751109494j)
930,5235306250.0,-0.0317155586187212,(0.9497635794272841-0.3011195218351717j),(0.9292321543071854-0.2583536260825176j),(0.7945934161739934-0.3187664884005795j)
931,5235309375.0,0.022132840164481,(0.9561093701356551-0.3016026445808971j),(0.9245525092104655-0.2641279776294708j),(0.7858220706557586-0.32260272889877845j)
932,5235312500.0,-0.2558687610523263,(0.9230145658270492-0.30138033995135705j),(0.9194945398964287-0.270091936506501j),(0.7765657106762255-0.3263466677267061j)
933,5235315625.0,-0.3266103622700314,(0.9062854661545158-0.3258836352337587j),(0.9140211594897899-0.276246518740233j),(0.7667972441742706-0.3299702254543298j)
934,5235318750.0,-0.3230219634868376,(0.9048615278028082-0.3309770714657448j),(0.9080912183484637-0.28259091374359574j),(0.7564890064153086-0.3334411605060475j)
935,5235321875.0,-0.3144335647036413,(0.9002781724023408-0.3459147820082725j),(0.9016590694150275-0.2891219522308611j),(0.7456130422826199-0.3367225648112843j)
936,5235325000.0,-0.3617051659213501,(0.8846779310717128-0.3707198481396262j),(0.8946741066271371-0.2958334461890928j),(0.7341414785231157-0.3397723217835042j)
937,5235328125.0,-0.4196067671381556,(0.8805163460154074-0.36413417458707886j),(0.887080284815168-0.30271537221169426j),(0.7220470048395442-0.3425425321363981j)
938,5235331250.0,-0.4452583683549562,(0.8692337860033059-0.38339097110143155j),(0.8788156351721423-0.309752863935079j),(0.7093034851632455-0.3449789169302456j)
939,5235334375.0,-0.4290099695726681,(0.8685606012636669-0.38928341837850655j),(0.869811798590291-0.3169249729978948j),(0.6958867229378521-0.3470202122983829j)
940,5235337500.0,-0.6303615707894679,(0.8363480853936301-0.40671585799305565j),(0.8599936105434701-0.32420315135667216j),(0.6817754061063446-0.3485975769010741j)
941,5235340625.0,-0.7808031720062729,(0.8200694749148258-0.4036515263932864j),(0.8492787869753385-0.3315494013303256j),(0.6669522585190838-0.3496340414527394j)
942,5235343750.0,-1.0219247732239864,(0.7992154729357477-0.3893364975449024j),(0.8375777822206489-0.33891403436268097j),(0.651405424111122-0.35004403987961774j)
943,5235346875.0,-1.1787763744407869,(0.7617670181260562-0.4266201662873844j),(0.8247939187097708-0.3462329769839738j),(0.6351301073185689-0.3497330739000333j)
944,5235350000.0,-1.3440679756575875,(0.742264271612516-0.42763294132138974j),(0.8108239261875848-0.3534245651956522j),(0.6181304873154576-0.34859757690878895j)
945,5235353125.0,-1.3235895768752994,(0.7277824271641804-0.45566140979933245j),(0.7955590767084273-0.36038578085878453j),(0.6004219130073141-0.3465250586182829j)
946,5235356250.0,-1.4926111780921048,(0.7017520923930635-0.4655053879792635j),(0.778887161975146-0.36698791158098276j),(0.5820333691992292-0.3433946280044875j)
947,5235359375.0,-1.7700527793089051,(0.682585733425449-0.44647708539941483j),(0.7606956312036498-0.3730716677976153j),(0.5630101805372536-0.3390780071950797j)
948,5235362500.0,-1.9383343805266195,(0.6493405176950581-0.4672655858045072j),(0.7408762865436581-0.37844187921802597j),(0.5434168869973786-0.3334411605301371j)
949,5235365625.0,-2.005005981743423,(0.6460764217884901-0.4613195586065831j),(0.7193320102649976-0.38286203226883436j),(0.5233401827332875-0.3263466677547263j)
950,5235368750.0,-2.864757582960223,(0.5665052329990935-0.4428452761362775j),(0.6959860539447198-0.3860491177975706j),(0.502891758621175-0.31765696358813056j)
951,5235371875.0,-2.7757491841779323,(0.5756166904525069-0.443183466755384j),(0.6707944218699378-0.3876695492884446j),(0.48221083023837297-0.30723854237620857j)
952,5235375000.0,-3.571750785394734,(0.5071018660003839-0.4268631570127899j),(0.6437617764053807-0.38733729236120157j),(0.4614660718293756-0.2949671804782522j)
953,5235378125.0,-3.7952223866115418,(0.47694826541193885-0.43571616926447054j),(0.6149610069841851-0.3846157995176583j),(0.4408566203301655-0.2807341551320685j)
954,5235381250.0,-4.350633987829248,(0.4614150096443384-0.3928420509757277j),(0.584556045084867-0.37902580855713774j),(0.4206117738197277-0.264453334224107j)
955,5235384375.0,-4.878985589046053,(0.4211807248032024-0.38440868375227966j),(0.5528265839022857-0.37006140613000793j),(0.4009889996715702-0.24606887784033551j)
956,5235387500.0,-6.0670171902628525,(0.3708614063765918-0.33136694519727966j),(0.5201920318238185-0.3572167514182404j),(0.38226990590600407-0.22556313802133207j)
957,5235390625.0,-5.998228791480571,(0.3939994844477349-0.3099282401273475j),(0.4872303791607627-0.3400251773576885j),(0.3647539296979402-0.20296418468515046j)
958,5235393750.0,-7.344850392697367,(0.3351400155722758-0.26828486246896627j),(0.4546860044323987-0.3181106854490847j),(0.3487496682322371-0.1783522486685378j)
959,5235396875.0,-7.9210819939141714,(0.3303313593299187-0.2286412777257472j),(0.4234594217233246-0.29124890566205636j),(0.33456401743720376-0.15186429094493917j)
960,5235400000.0,-8.971413595131885,(0.2969419559140329-0.1963400290948223j),(0.39457248162356584-0.25943058734069696j),(0.32248957420503055-0.12369591440593464j)
961,5235403125.0,-8.94187519634869,(0.317270617994305-0.16409793926602403j),(0.36910549840929463-0.2229164918542515j),(0.31279106094900844-0.09409995942583002j)
962,5235406250.0,-10.238116797565487,(0.2973869736582555-0.07890338388422234j),(0.34810854275458325-0.1822698142459246j),(0.30569179504725585-0.06338137763001968j)
963,5235409375.0,-10.351008398783202,(0.2976932007838457-0.060120562221732635j),(0.33249684778166433-0.13835296513317352j),(0.3013613904410479-0.03188834383887314j)
964,5235412500.0,-10.460300000000004,(0.29979481529618124-0.008161714278679193j),(0.3229475478442366-0.09228103741138027j),(0.29990589333729045+0j)
965,5235415625.0,-10.196491601216806,(0.3088893469039936+0.012798794308447766j),(0.3198185342507851-0.04533403616586304j),(0.3013613904402026+0.03188834382963099j)
966,5235418750.0,-9.337343202434518,(0.3385813650324303+0.04297091364975704j),(0.3231075313852543+0.0011589434524285046j),(0.30569179504558597+0.0633813776209489j)
967,5235421875.0,-8.80043480365132,(0.3496754106075265+0.0976707925126328j),(0.33246053097253225+0.04594226563948434j),(0.3127910609465544+0.09409995941703718j)
968,5235425000.0,-8.429176404868123,(0.3621335082702078+0.11151453132112052j),(0.3472264870212487+0.08794003873798141j),(0.3224895742018503+0.12369591439751522j)
969,5235428125.0,-7.847098006085837,(0.3869832165815627+0.12005261217430671j),(0.3665443569535042+0.12632858639872135j),(0.33456401743720376+0.15186429094493917j)
970,5235431250.0,-7.231189607302639,(0.41357149436605434+0.1346890992750814j),(0.38944301903144907+0.16056754016617839j),(0.34874966822782927+0.17835224866109373j)
971,5235434375.0,-6.68165120851944,(0.4392929047032545+0.14738773783564454j),(0.41493542078638923+0.1903923408341332j),(0.36475392969304743+0.20296418467827515j)
972,5235437500.0,-5.967412809737148,(0.4637506651731705+0.1949765141666996j),(0.4420938490082128+0.21577817431512578j),(0.3822699059007163+0.22556313801505695j)
973,5235440625.0,-5.619414410953951,(0.484283828346015+0.19915712343060607j),(0.47010045121370525+0.23688810981889j),(0.40098899966597656+0.24606887783467607j)
974,5235443750.0,-5.574336012170754,(0.48124538447670123+0.21320914440448313j),(0.4982734286840871+0.25401710742290023j),(0.4206117738197277+0.264453334224107j)
975,5235446875.0,-4.952877613388466,(0.5216631487631831+0.2180485799457018j),(0.526073296171582+0.26754031244898796j),(0.4408566203242086+0.28073415512763167j)
976,5235450000.0,-4.175459214605269,(0.5701580447883634+0.23929819720512682j),(0.5530951679000451+0.27787033136830885j),(0.4614660718233473+0.2949671804744001j)
977,5235453125.0,-4.510100815822071,(0.5546105959062484+0.21539779594725117j),(0.5790528296695512+0.28542507232793696j),(0.4822108302323358+0.3072385423729125j)
978,5235456250.0,-3.769352417039784,(0.5994367391957295+0.24596173532981339j),(0.6037592199237021+0.2906056519714641j),(0.5028917586151824+0.3176569635853562j)
979,5235459375.0,-3.513724018256589,(0.6271976072703441+0.22781007272603038j),(0.6271065340363046+0.2937827756293615j),(0.5233401827332875+0.3263466677547263j)
980,5235462500.0,-3.578845619473391,(0.6181927208163445+0.23766581003954537j),(0.6490478868871239+0.29528963599707886j),(0.5434168869916011+0.33344116052829115j)
981,5235465625.0,-3.3741872206910983,(0.6290666160027293+0.2531565263255468j),(0.6695814871443286+0.295419458743761j),(0.5630101805316305+0.3390780071936379j)
982,5235468750.0,-2.9842288219079047,(0.6637282729590875+0.24995070982810305j),(0.688737613115964+0.29442612129502305j),(0.5820333691937825+0.3433946280034102j)
983,5235471875.0,-2.865170423125612,(0.6765390569680253+0.2434869083358621j),(0.7065682835535307+0.29252663117759226j),(0.6004219130020595+0.3465250586175319j)
984,5235475000.0,-2.7751920243424166,(0.6934842724591376+0.21654891526208117j),(0.7231393139346476+0.2899045889568473j),(0.6181304873154576+0.34859757690878895j)
985,5235478125.0,-2.5693436255592204,(0.7022498672008576+0.24551755652873827j),(0.7385243729308402+0.28671404172778264j),(0.6351301073137263+0.34973307389982805j)
986,5235481250.0,-2.4624152267769333,(0.7210660304809308+0.21746918457131062j),(0.752800652258927+0.28308334814210834j),(0.6514054241064914+0.3500440398796369j)
987,5235484375.0,-2.1195768279937326,(0.7425527193512366+0.2498745112876044j),(0.766045799900967+0.2791188310317805j),(0.6669522585146648+0.34963404145295424j)
988,5235487500.0,-2.087428429210533,(0.7472864290482777+0.24483758918177226j),(0.7783358192980625+0.2749080999792591j),(0.6817754061021347+0.34859757690145843j)
989,5235490625.0,-1.882480030428248,(0.7701972112006232+0.23464951241891704j),(0.7897436918971673+0.27052299569348626j),(0.6958867229378521+0.3470202122983829j)
990,5235493750.0,-1.939021631645048,(0.769513896867854+0.21846586048554403j),(0.8003385311705211+0.2660221510729132j),(0.7093034851594398+0.3449789169309003j)
991,5235496875.0,-1.7882832328618503,(0.7871056580451107+0.20722695979501193j),(0.8101851197332606+0.26145318870069045j),(0.722047004835931+0.34254253213715863j)
992,5235500000.0,-1.785714834079563,(0.7812302146076682+0.2292369609571605j),(0.8193437168716826+0.25685458739680866j),(0.7341414785196878+0.33977232178435357j)
993,5235503125.0,-1.6549964352963684,(0.799914782610569+0.2079942769685319j),(0.8278700523648511+0.2522572556314717j),(0.7456130422793692+0.3367225648122078j)
994,5235506250.0,-1.4730380365131666,(0.8162440145810043+0.21470968400000054j),(0.8358154445267753+0.24768585026030396j),(0.7564890064153086+0.3334411605060475j)
995,5235509375.0,-1.5400496377308812,(0.8157111250280425+0.18990166318645754j),(0.8432269974023936+0.2431598770138669j),(0.7667972441713504+0.32997022545536386j)
996,5235512500.0,-1.326971238947685,(0.8365096583801547+0.1922818175657636j),(0.8501478448195601+0.23869460584876212j),(0.7765657106734584+0.32634666772777965j)
997,5235515625.0,-1.5968628401644835,(0.8116566440417429+0.18315128475066011j),(0.8566174184790617+0.2343018304464958j),(0.7858220706531366+0.32260272889988273j)
998,5235518750.0,-1.3075344413821952,(0.8405514572940982+0.1830260297013761j),(0.8626717243606656+0.2299904972057628j),(0.7945934161715085+0.318766488401707j)
999,5235521875.0,-1.284296042599003,(0.8439531621990857+0.17815361075882097j),(0.8683436167731708+0.22576722544247496j),(0.8029060579814273+0.31486232751109494j)
1000,5235525000.0,-1.234267643815805,(0.8496172144281628+0.17540302999288918j),(0.8736630631253741+0.22163673715518448j),(0.8107853766081339+0.31091135235903467j)
1001,5235528125.0,-1.064689245033513,(0.8632905596850513+0.19316730994782835j),(0.8786573951381719+0.21760221178075376j),(0.8182557213941088+0.30693177672843547j)
1002,5235531250.0,-1.3111208462503186,(0.8409395846504443+0.17954117656363164j),(0.8833515440575112+0.21366557885306423j),(0.8253403476399717+0.3029392663992034j)
1003,5235534375.0,-1.0047624474671224,(0.8718517693319431+0.18257094193841955j),(0.8877682587809785+0.2098277592730982j),(0.8320613837385519+0.2989472473429387j)
1004,5235537500.0,-0.9883940486848316,(0.8774570227481922+0.16285878865282785j),(0.8919283066414407+0.20608886411495178j),(0.8384398215684232+0.2949671804395868j)
1005,5235540625.0,-0.9104056499016338,(0.887163519728885+0.15435738845237987j),(0.8958506572093393+0.2024483583373739j),(0.8444955246922864+0.2910088055057438j)
1006,5235543750.0,-0.972377251118438,(0.8835880351543494+0.13663361164161383j),(0.8995526498449617+0.19890519549531052j),(0.8502472499382568+0.287080357432732j)
1007,5235546875.0,-1.0730188523361477,(0.8683941581698368+0.16424450402159482j),(0.9030501459319946+0.19545792850684693j),(0.8557126787732132+0.2831887571748227j)
1008,5235550000.0,-0.8657404535529523,(0.89289216448306+0.14836277225773115j),(0.9063576668800682+0.19210480061605972j),(0.8609084556556825+0.27933978014952393j)
1009,5235553125.0,-0.7220320547697554,(0.9064746205526253+0.15853975284300736j),(0.9094885189882234+0.18884382000384622j),(0.8658502310839903+0.27553820447996663j)
1010,5235556250.0,-0.7474536559874635,(0.9051628919970974+0.1502289913410402j),(0.9124549062803737+0.18567282087840514j),(0.8705527075744031+0.2717879412966786j)
1011,5235559375.0,-0.8988952572042663,(0.8908082118752629+0.13963537175200033j),(0.9152680323858063+0.1825895133841732j),(0.8750296871938915+0.26809214912133345j)
1012,5235562500.0,-0.6036168584210699,(0.9221788900672617+0.14079999049764444j),(0.9179381924657535+0.17959152427899183j),(0.8792941195637769+0.26445333418402883j)
1013,5235565625.0,-0.732608459638783,(0.908854023144431+0.13695134466343142j),(0.9204748561508707+0.17667642996136762j),(0.8833581495545625+0.26087343830246135j)
1014,5235568750.0,-0.6854600608555828,(0.9153432197092951+0.1270400206510221j),(0.9228867423527253+0.17384178318530671j),(0.8872331640495955+0.2573539158155813j)
1015,5235571875.0,-0.5322716620723824,(0.934576239868863+0.10592452863979811j),(0.9251818867574807+0.17108513455325386j),(0.8909298373468417+0.2538958008810561j)
1016,5235575000.0,-0.5218532632900974,(0.9339716224616668+0.12031012205825231j),(0.9273677027372418+0.16840404969029904j),(0.8944581748953168+0.2504997662988682j)
1017,5235578125.0,-0.6005248645069017,(0.9262689904560577+0.11350812195708773j),(0.9294510363335018+0.16579612286311385j),(0.8978275551437284+0.24716617490928766j)
1018,5235581250.0,-0.4465664657237056,(0.9421642348841243+0.12087496236357204j),(0.9314382159264597+0.16325898765057564j),(0.9010467693959725+0.2438951244575051j)
1019,5235584375.0,-0.6112080669414155,(0.926402759381648+0.10245327517539556j),(0.9333350971211846+0.16079032519491362j),(0.9041240595919229+0.24068648674428472j)
1020,5235587500.0,-0.5327496681582176,(0.9346712685870868+0.10461840016625643j),(0.9351471033407143+0.1583878704580244j),(0.9070671540009946+0.2375399417652155j)
1021,5235590625.0,-0.5241112693750196,(0.9353309444228032+0.10711023934668441j),(0.9368792625652744+0.1560494168355915j),(0.9098833008497029+0.23445500745617323j)
1022,5235593750.0,-0.253812870592732,(0.9659397527513872+0.10095939627070225j),(0.938536240601369+0.1537728194350461j),(0.9125792999140109+0.23143106560486806j)
1023,5235596875.0,-0.481084471809531,(0.9412974914186942+0.0953952073967382j),(0.9401223712420852+0.15155599724888635j),(0.9151615321561084+0.22846738438933306j)
1024,5235600000.0,-0.5716860730263349,(0.9311211648807958+0.09835539220541584j),(0.9416416836247213+0.14939693443778643j),(0.9176359874684328+0.22556313797724928j)
1025,5235603125.0,-0.2675876742440479,(0.964011393621874+0.10453451993541704j),(0.9430979270696274+0.1472936808891891j),(0.920008290613949+0.22271742354954635j)
1026,5235606250.0,-0.4308792754608532,(0.9466025045522771+0.09743173311658712j),(0.9444945936537734+0.14524435218902093j),(0.9222837254556069+0.21992927606676482j)
1027,5235609375.0,-0.2414308766776542,(0.9707110690611126+0.06037776837601636j),(0.9458349387378382+0.14324712913230953j),(0.9244672575569486+0.21719768107298995j)
1028,5235612500.0,-0.314122477895367,(0.9597425649253553+0.09549169144785438j),(0.9471219996567716+0.14130025685717346j),(0.9265635552604152+0.21452158576808752j)
1029,5235615625.0,-0.3573240791121677,(0.9554253549035377+0.09043934981047569j),(0.9483586127478114+0.1394020436915111j),(0.9285770093246405+0.21189990857721572j)
1030,5235618750.0,-0.3454756803289669,(0.9575415653267905+0.08153023667706825j),(0.949547428879754+0.13755085977547948j),(0.9305117512139195+0.20933154740289606j)
1031,5235621875.0,-0.3810672815466773,(0.9551477043999842+0.06073070704130036j),(0.9506909276298532+0.135745135511897j),(0.9323716701290554+0.20681538672196675j)
1032,5235625000.0,-0.1151388827634817,(0.984404523797924+0.06916918457783874j),(0.95179143023298+0.13398335989770774j),(0.9341604288542353+0.2043503036838747j)
1033,5235628125.0,-0.193260483980282,(0.9739757854197167+0.08858268987208058j),(0.95285111142638+0.1322640787627909j),(0.9358814785103488+0.20193517332255978j)
1034,5235631250.0,-0.2207220851979983,(0.9715056732570206+0.08138476589303689j),(0.9538720102893138+0.13058589295458456j),(0.9375380722813084+0.19956887300456735j)
1035,5235634375.0,-0.3037436864147977,(0.9643368062825182+0.050046894685378214j),(0.9548560401732692+0.12894745649050096j),(0.9391332781872135+0.19725028620708088j)
1036,5235637500.0,-0.3175352876325092,(0.9603841804372675+0.08459296840493515j),(0.9558049978084704+0.12734747469594346j),(0.9406699909732165+0.19497830570804095j)
1037,5235640625.0,-0.2397268888493116,(0.9718410661345963+0.042680330819284906j),(0.9567205716583167+0.1257847023512669j),(0.9421509431697319+0.1927518362732642j)
1038,5235643750.0,-0.2490884900661143,(0.9698553065558899+0.06033012247738116j),(0.9576043495958062+0.1242579418511277j),(0.9435787153918117+0.19056979689261858j)
1039,5235646875.0,-0.4194800912838303,(0.9522452927274977+0.034031124717777465j),(0.9584578259591868+0.12276604139369432j),(0.9449557459253515+0.18843112263283843j)
1040,5235650000.0,-0.2005916925006303,(0.975745240820518+0.05276087165536131j),(0.9592824080438452+0.12130789320530584j),(0.9462843396535356+0.18633476615381997j)
1041,5235653125.0,-0.2106332937174357,(0.9750980320647445+0.04290762254582294j),(0.9600794220816552+0.119882431804732j),(0.947566676372781+0.18427969892952914j)
1042,5235656250.0,-0.0015348949351476,(0.999257170180747+0.033641457594529585j),(0.9608501187494458+0.11848863231803429j),(0.9488048185365285+0.18226491222126823j)
