Index,Freq (Hz),Resp (dB),Comp Resp
981,5305465625.0,-1.046841619801647,(0.8133499417785871-0.352517761760266j)
982,5305468750.0,-0.9771843660583812,(0.8198330320067122-0.3555081060826702j)
983,5305471875.0,-1.147677112314213,(0.8045852115851344-0.34700817134793926j)
984,5305475000.0,-1.1909498585700433,(0.788433484685346-0.3721997341428961j)
985,5305478125.0,-1.3088126048267767,(0.7711061427119493-0.38105489533486975j)
986,5305481250.0,-1.6439053510826085,(0.7402428518010414-0.3700170337027539j)
987,5305484375.0,-1.4954980973384409,(0.7385557868888951-0.40399922291473644j)
988,5305487500.0,-1.8029008435951752,(0.714549949423732-0.3868729235347924j)
989,5305490625.0,-1.8305035898510056,(0.703534354449248-0.4013833565839253j)
990,5305493750.0,-2.0246863361077416,(0.6854908017843216-0.3968417403005815j)
991,5305496875.0,-2.2370490823635762,(0.6688976220555612-0.3873203655073737j)
992,5305500000.0,-2.3789318286194003,(0.6381381255833093-0.41354320632920955j)
993,5305503125.0,-2.495454574876142,(0.6223931684039749-0.41899515090438466j)
994,5305506250.0,-2.4543773211319717,(0.6192615859029892-0.4298778341196882j)
995,5305509375.0,-2.7959800673887116,(0.5986568822080583-0.40853812153131347j)
996,5305512500.0,-3.482022813644541,(0.5425253115960432-0.3926865323821568j)
997,5305515625.0,-3.649895559900365,(0.5341064875496512-0.3824391640200111j)
998,5305518750.0,-4.082638306157108,(0.5000737105318606-0.37487307057390135j)
999,5305521875.0,-4.505191052412933,(0.4640435499427777-0.3728982751194381j)
1000,5305525000.0,-4.345483798669676,(0.4797577205884097-0.37080582960688874j)
1001,5305528125.0,-4.709526544925502,(0.4577925630617243-0.3585075483929969j)
1002,5305531250.0,-5.315969291181332,(0.4234427401133697-0.33872405042490933j)
1003,5305534375.0,-5.870982037438068,(0.3944672693229722-0.321182730315948j)
1004,5305537500.0,-6.412954783693898,(0.3672859608473389-0.30578661228862136j)
1005,5305540625.0,-6.821007529950634,(0.3545925581403648-0.2866802132113213j)
1006,5305543750.0,-7.31807027620647,(0.33636283238488024-0.26887838252482044j)
1007,5305546875.0,-7.758423022462296,(0.3324669900967027-0.2387903231103543j)
1008,5305550000.0,-9.021285768719032,(0.30155990069694144-0.1853069045698732j)
1009,5305553125.0,-9.543108514974861,(0.2825437769023843-0.1768124480849838j)
1010,5305556250.0,-10.551641261231604,(0.2691391399711101-0.12504287594524893j)
1011,5305559375.0,-9.918944007487433,(0.3029475733147002-0.10053196913220845j)
1012,5305562500.0,-10.730546753743262,(0.28415706816749725-0.061416644189446375j)
1013,5305565625.0,-11.195479499999998,(0.2717874196212288-0.04547918470557723j)
1014,5305568750.0,-11.119902246255824,(0.2779339086208162-0.004747648486208038j)
1015,5305571875.0,-11.114874992512568,(0.27745276976384725+0.019474473257791745j)
1016,5305575000.0,-10.720077738768397,(0.28914365781769386+0.03342409360432286j)
1017,5305578125.0,-10.360460485024227,(0.2962441339882744+0.06538051077076207j)
1018,5305581250.0,-10.566313231280965,(0.2801069655801447+0.0965124397292178j)
1019,5305584375.0,-8.823195977536791,(0.33738462169668787+0.13151075067098603j)
1020,5305587500.0,-8.771918723793533,(0.33234230797184366+0.14909528644892223j)
1021,5305590625.0,-7.984421470049362,(0.36293393243074484+0.1653415136050475j)
1022,5305593750.0,-7.6975442163051895,(0.36518604763647583+0.19120557723068582j)
1023,5305596875.0,-7.043946962561925,(0.3918565206431653+0.20968033185409313j)
1024,5305600000.0,-6.558099708817757,(0.4131434300543824+0.22407501803130547j)
1025,5305603125.0,-6.237122455074498,(0.4230973349351534+0.24254939808729334j)
1026,5305606250.0,-5.780175201330323,(0.4357062104260128+0.27274587851048226j)
1027,5305609375.0,-5.393297947586156,(0.4706961332798283+0.2594103102917954j)
1028,5305612500.0,-5.155960693842893,(0.48427863986518155+0.26560743556574323j)
1029,5305615625.0,-4.780043440098723,(0.5115040129138048+0.26649553593330727j)
1030,5305618750.0,-4.433896186355462,(0.5382982197714405+0.2655001482734246j)
1031,5305621875.0,-4.111488932611287,(0.5506124159977193+0.2912787031497808j)
1032,5305625000.0,-3.852741678867119,(0.5688271291732926+0.29710796565602093j)
1033,5305628125.0,-3.957414425123858,(0.5673985643380912+0.2829999251996279j)
1034,5305631250.0,-3.617887171379685,(0.5852446710119886+0.30366155250817284j)
1035,5305634375.0,-3.3008399176364236,(0.6204132202757193+0.2876319297551288j)
1036,5305637500.0,-3.1327826638922573,(0.6304148765718851+0.29777967061263994j)
1037,5305640625.0,-3.111295410148081,(0.6407684543470213+0.2791458653691523j)
1038,5305643750.0,-2.81309815640482,(0.6656184005569421+0.2831593017765072j)
1039,5305646875.0,-2.5004109026606542,(0.6865861263107392+0.3014757263794321j)
1040,5305650000.0,-2.382713648917388,(0.6992057184493926+0.29807097401678934j)
1041,5305653125.0,-2.3815163951732217,(0.7096401861020165+0.2725895068085014j)
1042,5305656250.0,-2.187379141429048,(0.7230729349762136+0.28544480721964655j)
1043,5305659375.0,-2.381641887685788,(0.706744860558755+0.2799807789809103j)
1044,5305662500.0,-2.202364633941613,(0.7235348969660225+0.2805866147175924j)
1045,5305665625.0,-1.923797380197442,(0.7530353864011259+0.27397758492783314j)
1046,5305668750.0,-1.9389901264541862,(0.7534711745483822+0.268635069770244j)
1047,5305671875.0,-1.8656628727100113,(0.7629867653594806+0.2619741768769813j)
1048,5305675000.0,-1.7574156189667531,(0.7767213675005101+0.25279953538216166j)
1049,5305678125.0,-1.624628365222577,(0.7958809170845285+0.23343594891209227j)
1050,5305681250.0,-1.66952111147841,(0.7854208626141737+0.2529001751396299j)
1051,5305684375.0,-1.520493857735147,(0.8081056588498355+0.22710830791465417j)
1052,5305687500.0,-1.4896166039909744,(0.8102717812002146+0.23043448739669298j)
1053,5305690625.0,-1.4540993502477166,(0.8187689744394057+0.21233257054234977j)
1054,5305693750.0,-1.374582096503545,(0.8211150927737765+0.23336300949120936j)
1055,5305696875.0,-1.1278748427593757,(0.8504203030237074+0.2192398231267854j)
1056,5305700000.0,-1.0873075890161135,(0.8486654414171344+0.24142496413866746j)
1057,5305703125.0,-0.9706003352719392,(0.864646241342983+0.2282774124772051j)
1058,5305706250.0,-1.1026730815286783,(0.8547367913286928+0.21258998392247158j)
1059,5305709375.0,-1.0052758277845086,(0.8697089124768508+0.1922765582481654j)
1060,5305712500.0,-1.0549085740403399,(0.8644556410949215+0.19252292093417492j)
1061,5305715625.0,-1.01625132029708,(0.8723102934626892+0.1744596256655443j)
1062,5305718750.0,-0.9649640665529091,(0.87738304972665+0.1759580575708276j)
1063,5305721875.0,-0.9161768128096455,(0.8815326835904864+0.18085520441524544j)
1064,5305725000.0,-0.7085595590654705,(0.9030068226160999+0.18450162860633465j)
1065,5305728125.0,-0.8983723053213026,(0.8838907052503274+0.17852852889130805j)
1066,5305731250.0,-0.8119150515780406,(0.896715281923853+0.159331801302521j)
1067,5305734375.0,-0.7694077978338713,(0.8991121019939351+0.170999775174112j)
1068,5305737500.0,-0.574010544090612,(0.9221780103204993+0.16055851085250197j)
1069,5305740625.0,-0.519333290346438,(0.9263835891672623+0.17060381143343842j)
1070,5305743750.0,-0.7122960366022681,(0.9071683052760834+0.1605531475567774j)
1071,5305746875.0,-0.6131287828590075,(0.9204228759518168+0.14545226011800538j)
1072,5305750000.0,-0.6180015291148351,(0.921646205852924+0.13389990383767716j)
1073,5305753125.0,-0.5854642753715709,(0.923051001430734+0.14785268096828683j)
1074,5305756250.0,-0.5243170216274038,(0.9311572857559972+0.13863873494913226j)
1075,5305759375.0,-0.4362997678832343,(0.9425865551075189+0.1262945218963919j)
1076,5305762500.0,-0.5253825141399702,(0.9336932510656263+0.11947423052160752j)
1077,5305765625.0,-0.45636526039579906,(0.9405375553728469+0.12505926531076783j)
1078,5305768750.0,-0.35714800665253676,(0.954063599874969+0.1040041968936159j)
1079,5305771875.0,-0.3827907529083703,(0.9517817711357446+0.09870856618435433j)
1080,5305775000.0,-0.31364349916419343,(0.9600836725424482+0.09255482104443344j)
1081,5305778125.0,-0.557536245420934,(0.9333400556622901+0.09163879460676908j)
1082,5305781250.0,-0.40077899167676634,(0.9504191772969651+0.09246974942444022j)
1083,5305784375.0,-0.18178173793350533,(0.9730056638123914+0.11075687980144108j)
1084,5305787500.0,-0.47826448418933154,(0.9408099788438415+0.10295253272472042j)
1085,5305790625.0,-0.24883723044516154,(0.9693949018695114+0.06772883384201009j)
1086,5305793750.0,-0.3088699767018994,(0.9615428072791283+0.08237480611510938j)
1087,5305796875.0,0.10731727704227012,(1.0105950912569968+0.060959969896403565j)
1088,5305800000.0,-0.2674554692144681,(0.9665144838773984+0.07825476411141041j)
1089,5305803125.0,-0.32644821547029323,(0.961499262018691+0.055743075809725595j)
1090,5305806250.0,-0.2504209617261281,(0.9696547762323758+0.06114726331793899j)
1091,5305809375.0,-0.23261370798286402,(0.971872584829147+0.057545882707286125j)
1092,5305812500.0,-0.04995645423869627,(0.9934568881251254+0.040080146579476235j)
1093,5305815625.0,-0.13591920049542944,(0.9820777167686114+0.06864017432558175j)
1094,5305818750.0,-0.11194194675125857,(0.9860514265242559+0.047501084587456596j)
1095,5305821875.0,0.028215306992912303,(1.0020340179629699+0.0494549436356407j)
1096,5305825000.0,-0.014587439263827606,(0.9978671614908623+0.03013105926494531j)
1097,5305828125.0,-0.2804701855196612,(0.9681795647955811+0.0094254080092007j)
1098,5305831250.0,0.09823706822360379,(1.0107862843536897+0.03447866836647984j)
1099,5305834375.0,0.08138432196777506,(1.0092402304685377+0.018715634172529257j)
1100,5305837500.0,0.13934157571194564,(1.0161210082495233+0.010145912684261j)
1101,5305840625.0,-0.09695117054479135,(0.9886034027385483+0.024224222090765853j)
1102,5305843750.0,-0.23152391680062578,(0.9735854184544013+0.014736333934512418j)
1103,5305846875.0,-0.04140666305735857,(0.9951446421548747+0.014078757403519469j)
1104,5305850000.0,-0.024519409313192797,(0.997029857007368+0.017365747640033957j)
1105,5305853125.0,0.18781784443098107,(1.021817993700247-0.009132843068456006j)
1106,5305856250.0,0.12026509817424377,(1.0139387443286236+0.0026970441925351116j)
1107,5305859375.0,-0.06319764808158362,(0.9927027797108429+0.009734505480383458j)
1108,5305862500.0,0.06576960566258094,(1.0063828963793897-0.049525032333434166j)
1109,5305865625.0,-0.05443314059415627,(0.99330239810639-0.029914406430446558j)
