Index,Freq (Hz),Resp (dB),Comp Resp
406,5203668750.0,-4.417721999999991,(0.5621332647062866+0.21355485241124963j)
407,5203671875.0,-4.140111999999995,(0.5808037065006191+0.21939797452536924j)
408,5203675000.0,-3.696391999999996,(0.6108365680072206+0.2319757398001246j)
409,5203678125.0,-3.50341199999999,(0.6333156866044621+0.2127064589142389j)
410,5203681250.0,-3.111791999999994,(0.6597220529062781+0.230689368027079j)
411,5203684375.0,-3.1322719999999933,(0.6588957259792018+0.22805532638912274j)
412,5203687500.0,-2.7980519999999913,(0.6822975354613063+0.24395283390328884j)
413,5203690625.0,-2.871461999999994,(0.684129069835979+0.21956768658565007j)
414,5203693750.0,-2.6635319999999894,(0.7011512338031411+0.22348875187074838j)
415,5203696875.0,-2.8854319999999944,(0.6872705294050907+0.2055330564281299j)
416,5203700000.0,-2.541561999999992,(0.7062408960505359+0.24126579155058642j)
417,5203703125.0,-2.2801919999999924,(0.7365139020217665+0.22154627994852644j)
418,5203706250.0,-2.4476319999999916,(0.7200983104918499+0.22499245971709111j)
419,5203709375.0,-2.1662919999999914,(0.7506828522572678+0.20911680163291665j)
420,5203712500.0,-1.9526519999999934,(0.7720932709732953+0.20431797110456076j)
421,5203715625.0,-1.9884819999999905,(0.7651197053193537+0.2173126204056506j)
422,5203718750.0,-1.6980119999999914,(0.793381868428854+0.2166511867351415j)
423,5203721875.0,-1.9110419999999948,(0.7790222805684306+0.1927148549253456j)
424,5203725000.0,-1.7845419999999947,(0.7880773493612678+0.204898412684412j)
425,5203728125.0,-1.5394819999999925,(0.8178290344371337+0.18081658982500085j)
426,5203731250.0,-1.488831999999995,(0.8217646649199819+0.18566492489731737j)
427,5203734375.0,-1.5919219999999896,(0.8088696979326473+0.19710100287696009j)
428,5203737500.0,-1.67515199999999,(0.8029819619064915+0.18756922786397937j)
429,5203740625.0,-1.3456719999999933,(0.8363529825970397+0.18457759456049508j)
430,5203743750.0,-1.1744519999999952,(0.8552456316054543+0.17778660811434155j)
431,5203746875.0,-1.4665819999999954,(0.826997501691746+0.17172482435577358j)
432,5203750000.0,-1.2440419999999932,(0.8487140256419919+0.17495194489256388j)
433,5203753125.0,-1.3666019999999932,(0.8396383778129989+0.15822727035561931j)
434,5203756250.0,-1.1173119999999912,(0.8638975458263435+0.1638291866568703j)
435,5203759375.0,-1.3906619999999918,(0.8383942902134097+0.1519549237570931j)
436,5203762500.0,-1.0012519999999938,(0.8763414052806275+0.1616323521869645j)
437,5203765625.0,-1.2000819999999948,(0.8596014689450114+0.14017334589274172j)
438,5203768750.0,-1.1908019999999908,(0.8578095852683784+0.15604037268005932j)
439,5203771875.0,-0.9926219999999901,(0.8757720049208315+0.16941729363060606j)
440,5203775000.0,-1.222931999999993,(0.8548874111204642+0.15411079682420004j)
441,5203778125.0,-0.9134019999999907,(0.8875292072019872+0.15039266995308326j)
442,5203781250.0,-0.8184019999999919,(0.9017952650096036+0.12252413499709848j)
443,5203784375.0,-1.2491519999999952,(0.8587293837396571+0.11235876862132885j)
444,5203787500.0,-0.9846319999999906,(0.8863087049757262+0.10770753602852381j)
445,5203790625.0,-0.7938819999999893,(0.9040568806719514+0.12496990386995964j)
446,5203793750.0,-0.7566819999999908,(0.9066734612056045+0.1343309787349126j)
447,5203796875.0,-0.7073819999999955,(0.9149220556493708+0.11229497621008797j)
448,5203800000.0,-0.7277519999999953,(0.9082141602979317+0.14444213942855003j)
449,5203803125.0,-0.744651999999995,(0.908812823225681+0.12841785354617138j)
450,5203806250.0,-0.7421319999999909,(0.9118279556581377+0.10719438519940569j)
451,5203809375.0,-0.7786419999999907,(0.9075129446633343+0.1108359145073587j)
452,5203812500.0,-0.7962219999999931,(0.9048824638593402+0.11694177040854259j)
453,5203815625.0,-0.6879519999999957,(0.9186427078503179+0.09796979194194688j)
454,5203818750.0,-0.8106419999999943,(0.9051187331442337+0.10241182550705727j)
455,5203821875.0,-0.6425119999999893,(0.9229480626185722+0.10318144660226894j)
456,5203825000.0,-0.6474619999999902,(0.9206564539003653+0.11785056009880442j)
457,5203828125.0,-0.7136519999999962,(0.9158903415721329+0.09803865605198324j)
458,5203831250.0,-0.519211999999996,(0.9369751154655129+0.09692589186928394j)
459,5203834375.0,-0.575331999999996,(0.9318434791544359+0.0871348646663153j)
460,5203837500.0,-0.6185619999999901,(0.9248836794969065+0.10880792223204043j)
461,5203840625.0,-0.5466319999999953,(0.9353231905586806+0.08308387334997795j)
462,5203843750.0,-0.6971219999999931,(0.9183373200626848+0.09142662229030309j)
463,5203846875.0,-0.6496519999999961,(0.9248746615578348+0.07529679112075013j)
464,5203850000.0,-0.7502019999999945,(0.9147395677125579+0.06787879390033918j)
465,5203853125.0,-0.4456519999999955,(0.9468409005071997+0.07724324749842502j)
466,5203856250.0,-0.4485819999999947,(0.9460931186625248+0.08230045797933247j)
467,5203859375.0,-0.4881119999999939,(0.9421201445005923+0.07812519727229929j)
468,5203862500.0,-0.48014199999999363,(0.9437797170577927+0.06793626585211243j)
469,5203865625.0,-0.4129119999999915,(0.9498642291374292+0.0840316301002973j)
470,5203868750.0,-0.4833619999999925,(0.9434309581701767+0.06789648742171943j)
471,5203871875.0,-0.6144319999999936,(0.9300564276649687+0.05539985460644205j)
472,5203875000.0,-0.37164199999999425,(0.9551052613625433+0.07589067488586958j)
473,5203878125.0,-0.5402519999999953,(0.9361958396119233+0.081030925946831j)
474,5203881250.0,-0.5050219999999896,(0.9418973631995762+0.05522939086854339j)
475,5203884375.0,-0.6464219999999941,(0.9271084605707847+0.046618551838919026j)
476,5203887500.0,-0.43361199999998945,(0.9491341607227427+0.0642181195956256j)
477,5203890625.0,-0.49806199999999023,(0.9411442751772545+0.07678667128978793j)
478,5203893750.0,-0.528581999999993,(0.9402698416454772+0.03601774515375307j)
479,5203896875.0,-0.3895519999999948,(0.9548622267125583+0.049453720035850864j)
480,5203900000.0,-0.5773619999999937,(0.9337395406876571+0.06038121548101646j)
481,5203903125.0,-0.26446199999999465,(0.9683447498051326+0.056840381238551264j)
482,5203906250.0,-0.39016199999998946,(0.9555057757068508+0.03298267054047999j)
483,5203909375.0,-0.43237199999999376,(0.9504554837655661+0.04327149740168826j)
484,5203912500.0,-0.5212019999999953,(0.9401067893225394+0.0557649699005826j)
485,5203915625.0,-0.3017719999999926,(0.9639683371819248+0.060321130245595315j)
486,5203918750.0,-0.3309019999999947,(0.9615354451493254+0.0456829821757465j)
487,5203921875.0,-0.18873199999999457,(0.9779829489372531+0.03198333194499146j)
488,5203925000.0,-0.43552199999999175,(0.9496349990283451+0.05267896808675835j)
489,5203928125.0,-0.24248199999999542,(0.9714296406177858+0.044955457088755965j)
490,5203931250.0,-0.2828219999999959,(0.9671311785887999+0.040128172847276024j)
