Index,Freq (Hz),Resp (dB),Comp Resp
132,5262812500.0,-7.688576499999996,(0.3910386965333657-0.13175883255248697j)
133,5262815625.0,-8.227246499999993,(0.3768074342070281-0.09179153599263044j)
134,5262818750.0,-8.384926499999992,(0.3777873489452128-0.048200115707839955j)
135,5262821875.0,-8.738456499999991,(0.3650339896686548-0.021383395991876324j)
136,5262825000.0,-9.342796499999992,(0.3408602378976675+0.012327413719731528j)
137,5262828125.0,-9.615756499999996,(0.3247407997059369+0.061596620211545855j)
138,5262831250.0,-9.426366499999993,(0.3236519319586907+0.09679795432598104j)
139,5262834375.0,-9.394386499999996,(0.3142954661111775+0.1272093683091461j)
140,5262837500.0,-8.86750649999999,(0.32913017086242363+0.1465119674504858j)
141,5262840625.0,-8.13290649999999,(0.346801779121056+0.18286903518188238j)
142,5262843750.0,-7.3026464999999945,(0.36060431873006626+0.23676951205642208j)
143,5262846875.0,-6.44643649999999,(0.3856286047832436+0.2791789859328722j)
144,5262850000.0,-5.987456499999993,(0.39333301635104606+0.31177608168642573j)
145,5262853125.0,-5.472696499999991,(0.42552647734481697+0.3202233134409897j)
146,5262856250.0,-4.8839664999999925,(0.4353414175964116+0.36778849112324835j)
147,5262859375.0,-4.358366499999995,(0.46832662595887325+0.38372594277130617j)
148,5262862500.0,-3.882026499999995,(0.5064718203255161+0.3905842172282978j)
149,5262865625.0,-3.7208664999999925,(0.5283280436893801+0.3813191982822728j)
150,5262868750.0,-3.18161649999999,(0.5645320646161648+0.4024474564154849j)
151,5262871875.0,-2.8087864999999965,(0.5846971613337609+0.4264692137889335j)
152,5262875000.0,-2.1992064999999954,(0.6485808085328977+0.42662937624357106j)
153,5262878125.0,-2.357556499999994,(0.6320062019301395+0.42621523851248416j)
154,5262881250.0,-1.9385864999999924,(0.6707731891332319+0.4358972503525107j)
155,5262884375.0,-1.7514364999999898,(0.6946600624845851+0.43077869728761226j)
156,5262887500.0,-1.4798364999999905,(0.7246068101120147+0.4314919004351747j)
157,5262890625.0,-1.5434164999999922,(0.7185442148090915+0.4296485856955901j)
158,5262893750.0,-1.220426499999995,(0.7696820857235244+0.40324628231216686j)
159,5262896875.0,-1.163986499999993,(0.7676153573236585+0.41911911417880815j)
160,5262900000.0,-1.045596499999995,(0.7884519033213817+0.40543287851986276j)
161,5262903125.0,-0.6802064999999899,(0.8312329755697273+0.40506517640734063j)
162,5262906250.0,-0.8184664999999924,(0.8272270517986545+0.37938103229087766j)
163,5262909375.0,-0.5428264999999897,(0.8544151462399084+0.3904870218138876j)
164,5262912500.0,-0.27974649999999457,(0.8920032253072786+0.37675851756495893j)
165,5262915625.0,-0.6547164999999922,(0.8570207346150218+0.3543651629160593j)
166,5262918750.0,-0.3325564999999955,(0.8892066472598616+0.36823353808812387j)
167,5262921875.0,-0.3256164999999953,(0.8919133962199937+0.36367055698077866j)
168,5262925000.0,-0.2674364999999952,(0.9095324971744184+0.33619755976843896j)
169,5262928125.0,-0.1551264999999944,(0.923270253484933+0.33538521848855624j)
170,5262931250.0,-0.10805649999999645,(0.9306157806987795+0.3307269556050378j)
171,5262934375.0,-0.16528649999999345,(0.9334367870436262+0.30224538031983483j)
172,5262937500.0,-0.2039064999999951,(0.9255933784747155+0.31210711221832677j)
173,5262940625.0,-0.056146499999989885,(0.9476466579060017+0.2985310916695688j)
174,5262943750.0,-0.037166499999990776,(0.9481655281240128+0.30407358156416325j)
175,5262946875.0,-0.14724649999999428,(0.9370827083994334+0.2975559834838027j)
176,5262950000.0,0.1962635000000077,(0.9798085760070591+0.29360378300537543j)
177,5262953125.0,-0.12640649999999454,(0.9468178943842218+0.2735858317568728j)
178,5262956250.0,0.1155535000000043,(0.9753157903943295+0.2751788817655451j)
179,5262959375.0,0.12389350000000832,(0.9767333912673749+0.2737338528536896j)
180,5262962500.0,0.04583350000000763,(0.9724763751458564+0.2547530928887132j)
181,5262965625.0,0.15237350000001015,(0.9844980981441588+0.25782075258997944j)
182,5262968750.0,0.14153350000000842,(0.9849010636704407+0.25118924032592266j)
183,5262971875.0,0.056473500000009835,(0.9747142067698376+0.2510391050422014j)
184,5262975000.0,0.2211835000000093,(0.9978068559519678+0.23797071716424917j)
185,5262978125.0,0.17212350000000498,(0.9916566156904595+0.2388428767697876j)
186,5262981250.0,0.1043135000000035,(0.9853187131497338+0.23120745196584608j)
187,5262984375.0,0.35228350000000574,(1.0181417618187263+0.21882490809583546j)
188,5262987500.0,0.257213500000006,(1.0088896315570117+0.20774091284855256j)
189,5262990625.0,-0.010216499999991413,(0.9784736206387963+0.2005983610676349j)
190,5262993750.0,0.08410350000000477,(0.9927007530219729+0.18466047219452034j)
191,5262996875.0,0.06833350000000848,(0.9896684034852745+0.190827822852291j)
192,5263000000.0,0.20353350000000603,(1.0038738373579894+0.2005446995010924j)
193,5263003125.0,0.14563350000000952,(1.0011328109219408+0.1784237317436339j)
194,5263006250.0,0.28525350000001026,(1.0179039390640834+0.17820969305119283j)
195,5263009375.0,0.3160035000000079,(1.0197385322775245+0.18870188523549128j)
196,5263012500.0,0.27313350000000725,(1.018343756946723+0.16699426085242233j)
197,5263015625.0,0.2922035000000065,(1.0228842161005978+0.1526607631966311j)
198,5263018750.0,0.12732350000000991,(0.9977662612700366+0.18496970151829478j)
199,5263021875.0,0.3727835000000077,(1.0321657355172629+0.15576306848754107j)
200,5263025000.0,0.17681350000000862,(1.0095747012193679+0.1493715659485346j)
201,5263028125.0,0.444713500000006,(1.042337509505843+0.14614375468001956j)
202,5263031250.0,0.31241350000000523,(1.0256287739613317+0.15057238526679997j)
203,5263034375.0,0.1786235000000076,(1.009648271724932+0.15032460132109918j)
204,5263037500.0,0.3812435000000072,(1.03459701244276+0.14615714584325656j)
205,5263040625.0,0.16023350000000391,(1.0101917464906742+0.13075486885978976j)
206,5263043750.0,0.3021735000000092,(1.0259385712045863+0.13966297819266832j)
207,5263046875.0,0.3658635000000068,(1.0349838525805224+0.12923561792952432j)
208,5263050000.0,0.29155350000000624,(1.0227373299561495+0.15311991875574213j)
209,5263053125.0,0.2464935000000068,(1.0207290464945418+0.1284952955625697j)
210,5263056250.0,-0.001046499999993955,(0.9906156870138946+0.13579257763909955j)
211,5263059375.0,0.2429235000000034,(1.0218905557773512+0.11519048917167869j)
212,5263062500.0,0.3221135000000075,(1.031870676530044+0.11059887565836515j)
213,5263065625.0,0.35101350000000764,(1.0345001390977202+0.11827661864021805j)
214,5263068750.0,0.21901350000000974,(1.0209728422603466+0.09663023940276323j)
215,5263071875.0,0.24089350000000564,(1.021189723382947+0.11919104757595729j)
216,5263075000.0,0.4568735000000075,(1.0482579489577455+0.10994065891276257j)
217,5263078125.0,0.33781350000001,(1.034646997727014+0.10195694895229673j)
218,5263081250.0,0.12889350000000377,(1.0094283574427279+0.10572616622318075j)
219,5263084375.0,0.34316350000000995,(1.0342721708332054+0.11181706512156042j)
220,5263087500.0,0.18005350000000675,(1.015586565604827+0.10447103601890205j)
221,5263090625.0,0.3472735000000071,(1.0373566888874193+0.08448513759785461j)
222,5263093750.0,0.1257735000000082,(1.0121224306293926+0.07065433215068986j)
223,5263096875.0,0.12933350000000843,(1.0098159139308498+0.10246863898156355j)
224,5263100000.0,0.2869635000000059,(1.0300143740490766+0.08589568072829945j)
225,5263103125.0,0.22049350000000345,(1.0224707361248737+0.08145558003737705j)
226,5263106250.0,0.27118350000000646,(1.0291130852790251+0.07320728152662125j)
227,5263109375.0,0.21201350000000474,(1.0219405417717957+0.07527725548875996j)
228,5263112500.0,0.24152350000000666,(1.026961912696006+0.05037394638197905j)
229,5263115625.0,0.2419335000000089,(1.02643825632013+0.060931274263066916j)
230,5263118750.0,0.2820835000000059,(1.0307240565346008+0.06867208995461122j)
231,5263121875.0,0.3417335000000037,(1.0367363447085303+0.08392524507351572j)
232,5263125000.0,0.34513350000001,(1.0390904148154836+0.05480973018012488j)
233,5263128125.0,0.20342350000000664,(1.0215002077687523+0.06701969843468435j)
