Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
955,5305384375.0,-0.2419502171409888,(0.9587686540310368-0.16301844415330835j),(0.9638756920783417-0.2161174939223421j),(0.909540010326535-0.23947705502509295j)
956,5305387500.0,-0.2391529633968189,(0.9585277821189456-0.16627153061307162j),(0.9621180285320634-0.21944318030139073j),(0.9067502814948497-0.24260612798348424j)
957,5305390625.0,-0.2816657096535592,(0.953892588041975-0.16520112057977698j),(0.960265069035569-0.2228591738203294j),(0.9038362277913051-0.24579831387841844j)
958,5305393750.0,-0.1317584559093916,(0.9684230541290042-0.1796493141704333j),(0.9583104515691186-0.226368367376578j),(0.900790813036346-0.24905425241606333j)
959,5305396875.0,-0.2311212021652195,(0.9554852547099346-0.1876741143934334j),(0.9562473116116025-0.22997369877454776j),(0.8976065370116002-0.2523744424182079j)
960,5305400000.0,-0.1545639484219593,(0.9602050720383658-0.20746667354975262j),(0.9540682373229811-0.2336781390612775j),(0.8942754027648596-0.2557592150145592j)
961,5305403125.0,-0.2857766946777857,(0.9438335161740882-0.21329333659036767j),(0.9517652204527561-0.2374846779167796j),(0.8907888818130025-0.2592087028633295j)
962,5305406250.0,-0.4346794409345236,(0.9295106308981977-0.2019088996680819j),(0.9493296025884363-0.24139630551639482j),(0.8871378772124443-0.262722804820119j)
963,5305409375.0,-0.1763321871903542,(0.9602095477916792-0.19547085512457332j),(0.9467520163096075-0.24541599021647545j),(0.8833126844598806-0.2663011454311144j)
964,5305412500.0,-0.1915649334461803,(0.9520435290773502-0.22463823714120554j),(0.9440223208115547-0.2495466512544431j),(0.8793029502566154-0.26994302850352025j)
965,5305415625.0,-0.4350476797029187,(0.92499213031436-0.22151763894292478j),(0.9411295315305269-0.25379112553071603j),(0.8750976291995771-0.27364738392583415j)
966,5305418750.0,-0.4545204259587478,(0.9218179815718386-0.22557663761330293j),(0.9380617432881814-0.25815212737037785j),(0.8706849385237828-0.2774127067993563j)
967,5305421875.0,-0.2965231722154868,(0.941944713333183-0.2161987317258205j),(0.9348060464871744-0.26263219993599185j),(0.8660523111283659-0.2812369877956088j)
968,5305425000.0,-0.3462459184713182,(0.924131828145504-0.26334315138491726j),(0.9313484358720139-0.26723365676912303j),(0.8611863471808295-0.285117633553419j)
969,5305428125.0,-0.4226486647271485,(0.9129696360357218-0.27157592539518915j),(0.9276737114308556-0.2719585116162618j),(0.856072764770973-0.28905137573891104j)
970,5305431250.0,-0.3428414109838868,(0.9172041283633301-0.28780195719177787j),(0.9237653710583285-0.27680839439235994j),(0.8506963502314517-0.29303416724618564j)
971,5305434375.0,-0.5536141572397142,(0.9042423181225272-0.25032340612800147j),(0.9196054946965582-0.28178445075439945j),(0.8450409089517352-0.297061063837026j)
972,5305437500.0,-0.4739969034964559,(0.9076556965004678-0.2697487505978731j),(0.9151746198466727-0.2868872222835011j),(0.8390892178094785-0.3011260893031849j)
973,5305440625.0,-0.3608996497522838,(0.9050827121604145-0.31793741942342135j),(0.9104516085246744-0.2921165038070242j),(0.8328229806177002-0.3052220820759865j)
974,5305443750.0,-0.6249423960081089,(0.8854032403065215-0.2864208642480495j),(0.9054135060891864-0.2974711737470855j),(0.8262227884474223-0.30934052096546266j)
975,5305446875.0,-0.6848051422648496,(0.8775360927488792-0.2899164964139174j),(0.9000353927822013-0.302948992727792j),(0.8192680871547319-0.31347132753813994j)
976,5305450000.0,-0.5375978885206791,(0.8800394035520924-0.3303015607695053j),(0.894290229414763-0.30854636490152654j),(0.8119371550481929-0.317602642464706j)
977,5305453125.0,-0.7666006347774186,(0.8539444852486935-0.33009682895453346j),(0.8881486994616556-0.31425805555607084j),(0.8042070944157924-0.3217205730017249j)
978,5305456250.0,-0.8010433810332458,(0.8522968720618888-0.3242745872361869j),(0.8815790508390805-0.32007685766579425j),(0.7960538414549665-0.32580890873011314j)
979,5305459375.0,-0.7427961272890755,(0.8503993627900368-0.3458509654363655j),(0.8745469420973087-0.3259931989664412j),(0.7874522002927371-0.3298488026397153j)
980,5305462500.0,-0.8610788735458144,(0.8327866976894691-0.355828742815633j),(0.867015299563207-0.33199468009289146j),(0.7783759080186754-0.3338184148186478j)
981,5305465625.0,-1.046841619801647,(0.8133499417785871-0.352517761760266j),(0.858944194335107-0.338065533257297j),(0.7687977391485389-0.3376925163458757j)
982,5305468750.0,-0.9771843660583812,(0.8198330320067122-0.3555081060826702j),(0.8502907511207977-0.34418598994016214j),(0.7586896597345065-0.34144205157381974j)
983,5305471875.0,-1.147677112314213,(0.8045852115851344-0.34700817134793926j),(0.841009104697826-0.35033154538363853j),(0.7480230432430175-0.3450336580083204j)
984,5305475000.0,-1.190949858570043,(0.788433484685346-0.3721997341428961j),(0.8310504247085102-0.3564721072921762j),(0.7367689626595162-0.34842914442468764j)
985,5305478125.0,-1.3088126048267767,(0.7711061427119493-0.38105489533486975j),(0.8203630354867503-0.3625710165638362j),(0.7248985756926238-0.35158492999789903j)
986,5305481250.0,-1.6439053510826085,(0.7402428518010414-0.3700170337027539j),(0.8088926649731377-0.3685839293684234j),(0.7123836225584778-0.35445145016612833j)
987,5305484375.0,-1.4954980973384409,(0.7385557868888951-0.40399922291473644j),(0.7965828656772018-0.3744575530111719j),(0.6991970585387821-0.356972538913714j)
988,5305487500.0,-1.8029008435951752,(0.714549949423732-0.3868729235347924j),(0.7833756608878881-0.38012823365481113j),(0.6853138458537322-0.3590848024593165j)
989,5305490625.0,-1.8305035898510056,(0.703534354449248-0.4013833565839253j),(0.7692124811795327-0.3855204028749733j),(0.6707119315017296-0.36071700610862684j)
990,5305493750.0,-2.0246863361077416,(0.6854908017843216-0.3968417403005815j),(0.7540354689104465-0.39054490365301575j),(0.6553734387193308-0.36178950464173454j)
991,5305496875.0,-2.237049082363576,(0.6688976220555612-0.3873203655073737j),(0.7377892412099185-0.39509723612254416j),(0.6392860992376463-0.36221375717487936j)
992,5305500000.0,-2.3789318286194003,(0.6381381255833093-0.41354320632920955j),(0.7204232133909858-0.39905579088507914j),(0.6224449507733868-0.36189198007545476j)
993,5305503125.0,-2.495454574876142,(0.6223931684039749-0.41899515090438466j),(0.7018945919289006-0.4022801748312302j),(0.6048543177947789-0.3607170061161625j)
994,5305506250.0,-2.454377321131972,(0.6192615859029892-0.4298778341196882j),(0.6821721458229778-0.40460978240563206j),(0.5865300828257412-0.3585724341435821j)
995,5305509375.0,-2.795980067388712,(0.5986568822080583-0.40853812153131347j),(0.6612408512973149-0.40586282490467906j),(0.5675022383805481-0.3553331702089044j)
996,5305512500.0,-3.482022813644541,(0.5425253115960432-0.3926865323821568j),(0.6391074704196953-0.40583610039177126j),(0.5478176848567458-0.35086647669737536j)
997,5305515625.0,-3.649895559900365,(0.5341064875496512-0.3824391640200111j),(0.6158070604353171-0.4043058629561428j),(0.5275432060484617-0.3450336580330884j)
998,5305518750.0,-4.082638306157108,(0.5000737105318606-0.37487307057390135j),(0.59141030710421-0.4010302233667025j),(0.5067685101396766-0.3376925163746849j)
999,5305521875.0,-4.505191052412933,(0.4640435499427777-0.3728982751194381j),(0.5660314240126958-0.39575356810436435j),(0.48560917107289214-0.32870070381015043j)
1000,5305525000.0,-4.345483798669676,(0.4797577205884097-0.37080582960688874j),(0.5398361554807902-0.38821349681074097j),(0.4642092444470888-0.3179200732035061j)
1001,5305528125.0,-4.709526544925502,(0.4577925630617243-0.3585075483929969j),(0.5130491688801271-0.3781507177234262j),(0.4427432686584811-0.305222082115747j)
1002,5305531250.0,-5.315969291181332,(0.4234427401133697-0.33872405042490933j),(0.4859598444177501-0.3653221700214865j),(0.42141730389301-0.2904942279052257j)
1003,5305534375.0,-5.870982037438068,(0.3944672693229722-0.321182730315948j),(0.4589252107054599-0.34951732664094287j),(0.4004686200631431-0.273647383968121j)
1004,5305537500.0,-6.412954783693898,(0.3672859608473389-0.30578661228862136j),(0.4323686051821114-0.33057715299790796j),(0.38016363571071343-0.254623769040342j)
1005,5305540625.0,-6.821007529950634,(0.3545925581403648-0.2866802132113213j),(0.4067726531926926-0.30841457258367255j),(0.360793749327181-0.2334051216267324j)
1006,5305543750.0,-7.31807027620647,(0.33636283238488024-0.26887838252482044j),(0.3826654591053432-0.28303459128461744j),(0.3426688083766569-0.21002048751346133j)
1007,5305546875.0,-7.758423022462296,(0.3324669900967027-0.2387903231103543j),(0.36059956014379335-0.2545515967885437j),(0.32610813881551337-0.18455288686816093j)
1008,5305550000.0,-9.021285768719032,(0.30155990069694144-0.1853069045698732j),(0.3411242083418021-0.22320097178508982j),(0.3114293061914811-0.15714404228320825j)
1009,5305553125.0,-9.54310851497486,(0.2825437769023843-0.1768124480849838j),(0.32475280447589727-0.1893422498787588j),(0.2989350798890702-0.12799635701977047j)
1010,5305556250.0,-10.551641261231604,(0.2691391399711101-0.12504287594524893j),(0.31192856487332066-0.15345174997589206j),(0.28889938573605667-0.0973714617890092j)
1011,5305559375.0,-9.918944007487433,(0.3029475733147002-0.10053196913220845j),(0.3029924221740602-0.11610395345896789j),(0.2815533050076495-0.06558491021349012j)
1012,5305562500.0,-10.730546753743262,(0.28415706816749725-0.061416644189446375j),(0.2981574133214331-0.07794264233776797j),(0.27707234848846674-0.03299698185384374j)
1013,5305565625.0,-11.195479499999998,(0.2717874196212288-0.04547918470557723j),(0.29749319620723835-0.039644612684804056j),(0.2755662492139592+0j)
1014,5305568750.0,-11.119902246255824,(0.2779339086208162-0.004747648486208038j),(0.300922906294425-0.0018801534302829992j),(0.27707234848846674+0.03299698185384374j)
1015,5305571875.0,-11.114874992512568,(0.27745276976384725+0.019474473257791745j),(0.3082326228054896+0.03472494903331254j),(0.28155330500592146+0.06558491020410401j)
1016,5305575000.0,-10.720077738768396,(0.28914365781769386+0.03342409360432286j),(0.3190917395131755+0.06962150989088611j),(0.28889938573351726+0.09737146177991061j)
1017,5305578125.0,-10.360460485024229,(0.2962441339882744+0.06538051077076207j),(0.3330810096608132+0.10235999602070817j),(0.2989350798890702+0.12799635701977047j)
1018,5305581250.0,-10.566313231280963,(0.2801069655801447+0.0965124397292178j),(0.3497242772985487+0.13260306005181183j),(0.3114293061914811+0.15714404228320825j)
1019,5305584375.0,-8.823195977536791,(0.33738462169668787+0.13151075067098603j),(0.36851998470594194+0.16012779629162024j),(0.32610813881551337+0.18455288686816093j)
1020,5305587500.0,-8.771918723793533,(0.33234230797184366+0.14909528644892223j),(0.3889692906702098+0.18481930709497932j),(0.34266880837159397+0.21002048750634697j)
1021,5305590625.0,-7.984421470049362,(0.36293393243074484+0.1653415136050475j),(0.41059874562720755+0.20665795950249552j),(0.3607937493217094+0.2334051216202391j)
1022,5305593750.0,-7.697544216305189,(0.36518604763647583+0.19120557723068582j),(0.43297663286574617+0.2257029278584209j),(0.38016363571071343+0.254623769040342j)
1023,5305596875.0,-7.043946962561925,(0.3918565206431653+0.20968033185409313j),(0.4557230650898437+0.24207438108615623j),(0.4004686200631431+0.273647383968121j)
1024,5305600000.0,-6.558099708817757,(0.4131434300543824+0.22407501803130547j),(0.47851460179046046+0.25593616559221954j),(0.42141730389301+0.2904942279052257j)
1025,5305603125.0,-6.237122455074498,(0.4230973349351534+0.24254939808729334j),(0.5010845106851411+0.2674802339769895j),(0.4427432686522432+0.30522208211176105j)
1026,5305606250.0,-5.780175201330323,(0.4357062104260128+0.27274587851048226j),(0.5232198892295834+0.27691350580176j),(0.4642092444408418+0.3179200732000955j)
1027,5305609375.0,-5.393297947586156,(0.4706961332798283+0.2594103102917954j),(0.5447567728201199+0.28444739306202443j),(0.48560917107289214+0.32870070381015043j)
1028,5305612500.0,-5.155960693842893,(0.48427863986518155+0.26560743556574323j),(0.5655741675123032+0.29028990421801154j),(0.5067685101396766+0.3376925163746849j)
1029,5305615625.0,-4.780043440098723,(0.5115040129138048+0.26649553593330727j),(0.585587721185547+0.2946400477165568j),(0.5275432060484617+0.3450336580330884j)
1030,5305618750.0,-4.433896186355462,(0.5382982197714405+0.2655001482734246j),(0.6047435320300327+0.29768416423409555j),(0.5478176848509272+0.35086647669588344j)
1031,5305621875.0,-4.111488932611287,(0.5506124159977193+0.2912787031497808j),(0.6230124097642691+0.29959379650323903j),(0.567502238374912+0.3553331702077897j)
1032,5305625000.0,-3.852741678867119,(0.5688271291732926+0.29710796565602093j),(0.6403847616839556+0.30052472973696287j),(0.5865300828257412+0.3585724341435821j)
1033,5305628125.0,-3.957414425123858,(0.5673985643380912+0.2829999251996279j),(0.656866172191762+0.30061688327549374j),(0.6048543177947789+0.3607170061161625j)
1034,5305631250.0,-3.617887171379685,(0.5852446710119886+0.30366155250817284j),(0.672473674674315+0.29999479029941056j),(0.6224449507733868+0.36189198007545476j)
1035,5305634375.0,-3.300839917636424,(0.6204132202757193+0.2876319297551288j),(0.6872326719656872+0.2987684581550341j),(0.6392860992328546+0.3622137571748992j)
1036,5305637500.0,-3.1327826638922573,(0.6304148765718851+0.29777967061263994j),(0.7011744386211405+0.2970344518915568j),(0.6553734387147583+0.3617895046419569j)
1037,5305640625.0,-3.111295410148081,(0.6407684543470213+0.2791458653691523j),(0.7143341287546614+0.29487708588194833j),(0.6707119315017296+0.36071700610862684j)
1038,5305643750.0,-2.81309815640482,(0.6656184005569421+0.2831593017765072j),(0.7267492127496799+0.2923696424539194j),(0.6853138458537322+0.3590848024593165j)
1039,5305646875.0,-2.5004109026606542,(0.6865861263107392+0.3014757263794321j),(0.738458270634172+0.28957556293602826j),(0.6991970585387821+0.356972538913714j)
1040,5305650000.0,-2.382713648917388,(0.6992057184493926+0.29807097401678934j),(0.7495000773654776+0.2865495764369355j),(0.7123836225547389+0.35445145016691526j)
1041,5305653125.0,-2.3815163951732217,(0.7096401861020165+0.2725895068085014j),(0.7599129237099094+0.28333874622645105j),(0.7248985756890767+0.351584929998778j)
1042,5305656250.0,-2.187379141429048,(0.7230729349762136+0.28544480721964655j),(0.769734124842254+0.2799834239280034j),(0.7367689626595162+0.34842914442468764j)
1043,5305659375.0,-2.381641887685788,(0.706744860558755+0.2799807789809103j),(0.7789996768669697+0.2765181087834031j),(0.7480230432430175+0.3450336580083204j)
1044,5305662500.0,-2.202364633941613,(0.7235348969660225+0.2805866147175924j),(0.7877440284797113+0.27297221394707744j),(0.7586896597345065+0.34144205157381974j)
1045,5305665625.0,-1.923797380197442,(0.7530353864011259+0.27397758492783314j),(0.7959999412384166+0.26937074465541216j),(0.7687977391456755+0.33769251634698655j)
1046,5305668750.0,-1.9389901264541864,(0.7534711745483822+0.268635069770244j),(0.8037984171495729+0.26573489476995665j),(0.7783759080159621+0.33381841481979063j)
1047,5305671875.0,-1.8656628727100115,(0.7629867653594806+0.2619741768769813j),(0.8111686765960505+0.26208256900207605j),(0.7874522002927371+0.3298488026397153j)
1048,5305675000.0,-1.7574156189667531,(0.7767213675005101+0.25279953538216166j),(0.8181381733046162+0.2584288382948449j),(0.7960538414549665+0.32580890873011314j)
1049,5305678125.0,-1.624628365222577,(0.7958809170845285+0.23343594891209227j),(0.8247326358819115+0.25478633570321824j),(0.8042070944157924+0.3217205730017249j)
1050,5305681250.0,-1.66952111147841,(0.7854208626141737+0.2529001751396299j),(0.8309761278433159+0.2511655996913726j),(0.8119371550460024+0.3176026424659071j)
1051,5305684375.0,-1.520493857735147,(0.8081056588498355+0.22710830791465417j),(0.8368911199280427+0.24757537123727935j),(0.8192680871526542+0.3134713275393428j)
1052,5305687500.0,-1.4896166039909744,(0.8102717812002146+0.23043448739669298j),(0.8424985699442279+0.2440228505688232j),(0.8262227884474223+0.30934052096546266j)
1053,5305690625.0,-1.4540993502477166,(0.8187689744394057+0.21233257054234977j),(0.847818006621519+0.24051391872000458j),(0.8328229806177002+0.3052220820759865j)
1054,5305693750.0,-1.374582096503545,(0.8211150927737765+0.23336300949120936j),(0.8528676148013788+0.23705332855085248j),(0.8390892178094785+0.3011260893031849j)
1055,5305696875.0,-1.1278748427593757,(0.8504203030237074+0.2192398231267854j),(0.8576643200458907+0.23364486930613623j),(0.845040908950047+0.29706106383820385j)
1056,5305700000.0,-1.0873075890161137,(0.8486654414171344+0.24142496413866746j),(0.8622238712942578+0.23029150828494602j),(0.8506963502298472+0.2930341672473515j)
1057,5305703125.0,-0.9706003352719392,(0.864646241342983+0.2282774124772051j),(0.8665609205930365+0.2269955127572151j),(0.856072764770973+0.28905137573891104j)
1058,5305706250.0,-1.1026730815286785,(0.8547367913286928+0.21258998392247158j),(0.8706890992981191+0.2237585548211118j),(0.8611863471808295+0.285117633553419j)
1059,5305709375.0,-1.0052758277845086,(0.8697089124768508+0.1922765582481654j),(0.8746210903419274+0.22058180156905327j),(0.8660523111283659+0.2812369877956088j)
1060,5305712500.0,-1.05490857404034,(0.8644556410949215+0.19252292093417492j),(0.8783686963707388+0.21746599259262908j),(0.8706849385224672+0.2774127068004609j)
1061,5305715625.0,-1.01625132029708,(0.8723102934626892+0.1744596256655443j),(0.8819429036897168+0.21441150657976724j),(0.8750976291983236+0.27364738392692123j)
1062,5305718750.0,-0.9649640665529092,(0.87738304972665+0.1759580575708276j),(0.8853539420301196+0.2114184185336907j),(0.8793029502566154+0.26994302850352025j)
1063,5305721875.0,-0.9161768128096456,(0.8815326835904864+0.18085520441524544j),(0.8886113402608846+0.2084865489017505j),(0.8833126844598806+0.2663011454311144j)
1064,5305725000.0,-0.7085595590654705,(0.9030068226160999+0.18450162860633465j),(0.8917239781764784+0.205615505752484j),(0.8871378772124443+0.262722804820119j)
1065,5305728125.0,-0.8983723053213026,(0.8838907052503274+0.17852852889130805j),(0.8947001345466419+0.2028047209641823j),(0.8907888818119644+0.25920870286434283j)
1066,5305731250.0,-0.8119150515780406,(0.896715281923853+0.159331801302521j),(0.8975475316309096+0.2000534812538284j),(0.8942754027638681+0.2557592150155537j)
1067,5305734375.0,-0.7694077978338713,(0.8991121019939351+0.170999775174112j),(0.9002733763536628+0.19736095477509208j),(0.8976065370116002+0.2523744424182079j)
1068,5305737500.0,-0.574010544090612,(0.9221780103204993+0.16055851085250197j),(0.9028843983686491+0.19472621388538333j),(0.900790813036346+0.24905425241606333j)
1069,5305740625.0,-0.519333290346438,(0.9263835891672623+0.17060381143343842j),(0.9053868852095377+0.19214825462458507j),(0.9038362277913051+0.24579831387841844j)
1070,5305743750.0,-0.7122960366022681,(0.9071683052760834+0.1605531475567774j),(0.9077867147353095+0.18962601335759535j),(0.90675028149402+0.24260612798440406j)
1071,5305746875.0,-0.6131287828590075,(0.9204228759518168+0.14545226011800538j),(0.910089385070108+0.18715838096994664j),(0.9095400103257405+0.23947705502599448j)
1072,5305750000.0,-0.6180015291148351,(0.921646205852924+0.13389990383767716j),(0.9123000422141645+0.18474421496568874j),(0.9122120170898922+0.23641033773945863j)
1073,5305753125.0,-0.5854642753715709,(0.923051001430734+0.14785268096828683j),(0.914423505516476+0.1823823497441756j),(0.914772499924988+0.2334051215813876j)
1074,5305756250.0,-0.5243170216274038,(0.9311572857559972+0.13863873494913226j),(0.9164642911646647+0.1800716053178175j),(0.9172272791465872+0.23046047234423253j)
1075,5305759375.0,-0.4362997678832343,(0.9425865551075189+0.1262945218963919j),(0.9184266338508229+0.17781079468338223j),(0.9195818223156211+0.22757539144027966j)
1076,5305762500.0,-0.5253825141399702,(0.9336932510656263+0.11947423052160752j),(0.9203145067603993+0.17559873003024845j),(0.9218412676317358+0.2247488291422449j)
1077,5305765625.0,-0.456365260395799,(0.9405375553728469+0.12505926531076783j),(0.9221316400095878+0.17343422795640043j),(0.9240104457374159+0.22197969604893372j)
1078,5305768750.0,-0.3571480066525367,(0.954063599874969+0.1040041968936159j),(0.9238815376666085+0.17131611381791095j),(0.9260939000414906+0.21926687298320702j)
1079,5305771875.0,-0.3827907529083703,(0.9517817711357446+0.09870856618435433j),(0.9255674934627325+0.1692432253417387j),(0.9280959056443319+0.21660921953102832j)
1080,5305775000.0,-0.3136434991641934,(0.9600836725424482+0.09255482104443344j),(0.9271926053015708+0.1672144156020126j),(0.9300204869579419+0.21400558138897968j)
1081,5305778125.0,-0.557536245420934,(0.9333400556622901+0.09163879460676908j),(0.9287597886659651+0.1652285554464236j),(0.9318714341094786+0.21145479666691236j)
1082,5305781250.0,-0.4007789916767663,(0.9504191772969651+0.09246974942444022j),(0.9302717890047152+0.1632845354588642j),(0.9336523182017789+0.2089557012886848j)
1083,5305784375.0,-0.1817817379335053,(0.9730056638123914+0.11075687980144108j),(0.9317311931906099+0.16138126751333878j),(0.9353665055197484+0.20650713359109119j)
1084,5305787500.0,-0.4782644841893315,(0.9408099788438415+0.10295253272472042j),(0.9331404401178972+0.15951768598580854j),(0.9370171707475007+0.20410793823331652j)
1085,5305790625.0,-0.2488372304451615,(0.9693949018695114+0.06772883384201009j),(0.934501830510727+0.15769274867088692j),(0.9386073092681964+0.20175696950142025j)
1086,5305793750.0,-0.3088699767018994,(0.9615428072791283+0.08237480611510938j),(0.9358175360077526+0.15590543744401825j),(0.9401397486134897+0.19945309408196396j)
1087,5305796875.0,0.1073172770422701,(1.0105950912569968+0.060959969896403565j),(0.9370896075750269+0.15415475871443415j),(0.9416171591162593+0.1971951933828426j)
1088,5305800000.0,-0.2674554692144681,(0.9665144838773984+0.07825476411141041j),(0.9383199833083139+0.15243974369057087j),(0.9430420638324493+0.19498216544705804j)
1089,5305803125.0,-0.3264482154702932,(0.961499262018691+0.055743075809725595j),(0.9395104956676004+0.15075944849386852j),(0.9444168477777729+0.19281292652179766j)
1090,5305806250.0,-0.2504209617261281,(0.9696547762323758+0.06114726331793899j),(0.9406628781905645+0.1491129541423585j),(0.9457437665308074+0.19068641232491315j)
1091,5305809375.0,-0.232613707982864,(0.971872584829147+0.057545882707286125j),(0.9417787717275468+0.14749936642257963j),(0.9470249542499367+0.1886015790457736j)
