Index,Freq (Hz),Resp (dB),Comp Resp
62,5317593750.0,0.04144300000000101,(1.0037409085142852-0.04574349996184197j)
63,5317596875.0,0.08500300000000038,(1.0074704178225602-0.06905665562374687j)
64,5317600000.0,-0.01625699999999597,(0.9947869263295721-0.08162509466266873j)
65,5317603125.0,0.04808300000000543,(1.0015531574233152-0.08957850663212996j)
66,5317606250.0,-0.020266999999996926,(0.9946877993644613-0.07707401946564812j)
67,5317609375.0,-0.011216999999994925,(0.9948835153154423-0.08733449397567836j)
68,5317612500.0,0.015273000000000536,(0.9974611184396958-0.09270515839268195j)
69,5317615625.0,-0.06967699999999866,(0.9855484242566425-0.113042453425431j)
70,5317618750.0,-0.08129699999999929,(0.9844629907662119-0.11084860040640955j)
71,5317621875.0,-0.08096700000000112,(0.9834011522791921-0.12021457929279966j)
72,5317625000.0,-0.1765270000000001,(0.9715982996322321-0.12714127379072418j)
73,5317628125.0,-0.1720770000000016,(0.9698186116737305-0.14354219126574555j)
74,5317631250.0,-0.04899699999999996,(0.9875214708488257-0.11654514689714178j)
75,5317634375.0,-0.021446999999994887,(0.9873026329539129-0.14250379060644508j)
76,5317637500.0,-0.07011699999999621,(0.9823831641315123-0.1375060560423616j)
77,5317640625.0,-0.22388699999999773,(0.9626472712035328-0.151870339912612j)
78,5317643750.0,-0.1793869999999984,(0.9691489008479416-0.14243056900201095j)
79,5317646875.0,-0.3850270000000009,(0.9427186142283298-0.16261052892194794j)
80,5317650000.0,-0.2201469999999972,(0.9613285609984579-0.16254235121216337j)
81,5317653125.0,-0.4677769999999981,(0.9322482031299688-0.1697102293253926j)
82,5317656250.0,-0.43711700000000064,(0.9323959040802271-0.18678175856645673j)
83,5317659375.0,-0.47667699999999513,(0.9267743566258875-0.19271587140858693j)
84,5317662500.0,-0.4597869999999986,(0.9313864889292577-0.17905559686031627j)
85,5317665625.0,-0.4710970000000003,(0.9276384158879745-0.1915440099312105j)
86,5317668750.0,-0.5876570000000001,(0.9082059320461853-0.2204641574883632j)
87,5317671875.0,-0.6015769999999989,(0.9117147667166952-0.19855369362303432j)
88,5317675000.0,-0.6273069999999947,(0.9049354407883207-0.21586173294133665j)
89,5317678125.0,-0.899127,(0.8745618524692362-0.21939801838378242j)
90,5317681250.0,-0.5428369999999987,(0.9120144837509548-0.22523943729826404j)
91,5317684375.0,-0.8585969999999961,(0.8715258413394046-0.24710182474278086j)
92,5317687500.0,-0.8507269999999991,(0.8712607530805253-0.2510173696893264j)
93,5317690625.0,-0.9662870000000012,(0.8551567847633599-0.2631068966238446j)
94,5317693750.0,-1.042856999999998,(0.8423406589951634-0.27747147100907094j)
95,5317696875.0,-1.281607000000001,(0.8262106842280391-0.2486611356571515j)
96,5317700000.0,-1.2429269999999946,(0.824338416921124-0.2675493791883528j)
97,5317703125.0,-1.3410669999999953,(0.8045536174170586-0.2950032328224464j)
98,5317706250.0,-1.4505569999999963,(0.7925707037197499-0.296451087800738j)
99,5317709375.0,-1.2870470000000012,(0.8118904853597642-0.2904451202087868j)
100,5317712500.0,-1.528616999999997,(0.7870799938056772-0.28948459462091747j)
101,5317715625.0,-1.7893669999999986,(0.7528437419797668-0.3090943729051052j)
102,5317718750.0,-2.0410169999999965,(0.7359567382987414-0.2887801772341124j)
103,5317721875.0,-2.143217,(0.7206182602256583-0.3019916643170265j)
104,5317725000.0,-2.313637,(0.7060951133119231-0.297367207950649j)
105,5317728125.0,-2.4929369999999977,(0.6882130761470602-0.29936495401765284j)
106,5317731250.0,-2.610647,(0.6718010070858705-0.31125342903453335j)
107,5317734375.0,-2.7633769999999984,(0.6546982953568506-0.31720953445849975j)
108,5317737500.0,-2.992346999999995,(0.6389861820023524-0.3062153616960703j)
109,5317740625.0,-3.209756999999996,(0.6185091760141154-0.3082245815959103j)
110,5317743750.0,-3.797587,(0.5682100626298272-0.3069827208961187j)
111,5317746875.0,-3.7911769999999976,(0.577741083277258-0.2897108639549336j)
112,5317750000.0,-3.9118269999999953,(0.5677879199617769-0.289636426502972j)
113,5317753125.0,-5.002136999999998,(0.4915618262007969-0.27283542935573457j)
114,5317756250.0,-5.260346999999996,(0.48468522419371846-0.2508148302716324j)
115,5317759375.0,-5.768197000000001,(0.4555285552104439-0.23969506914528343j)
116,5317762500.0,-5.992796999999996,(0.4511253098436457-0.2192978638333636j)
117,5317765625.0,-6.178187000000001,(0.44187870994867723-0.21408963813757592j)
118,5317768750.0,-6.581936999999996,(0.4267190286280405-0.19390423624387168j)
119,5317771875.0,-7.552937,(0.38880125965643314-0.15654743405073546j)
120,5317775000.0,-7.868966999999998,(0.3821345554553157-0.13159492477527268j)
121,5317778125.0,-8.355356999999998,(0.367046259561824-0.10636970047101074j)
122,5317781250.0,-8.908826999999995,(0.34732607416643646-0.08903922511875151j)
123,5317784375.0,-9.817557,(0.3196326407822593-0.04610170257595582j)
124,5317787500.0,-9.363886999999998,(0.3382783256470502-0.0366311905318192j)
125,5317790625.0,-9.335876999999996,(0.34113034427573924-0.012379847158839326j)
126,5317793750.0,-9.688386999999999,(0.32668139807927055+0.026797416058720297j)
127,5317796875.0,-9.440407,(0.33254225677574906+0.05628245945238338j)
128,5317800000.0,-9.253197,(0.3326258113616263+0.09012676945585449j)
129,5317803125.0,-8.821247,(0.3459808395964458+0.10714278527849197j)
130,5317806250.0,-8.918316999999995,(0.3315297160078862+0.1355389568513356j)
131,5317809375.0,-7.963726999999999,(0.3566074545558635+0.18069232212525296j)
132,5317812500.0,-8.165396999999999,(0.3482441552263478+0.17689799505187045j)
133,5317815625.0,-6.6916769999999985,(0.40422131358933255+0.2254139733779934j)
134,5317818750.0,-6.402507,(0.4090345622252222+0.24828469174854248j)
135,5317821875.0,-6.209347000000001,(0.4103259873490665+0.2664585297230193j)
136,5317825000.0,-5.618096999999999,(0.4273330368645687+0.3027607140137667j)
137,5317828125.0,-5.211646999999999,(0.472136898932325+0.279773316784382j)
138,5317831250.0,-5.014196999999996,(0.46624722606817387+0.31274468139670847j)
139,5317834375.0,-4.4590669999999974,(0.5012452560120355+0.32699628281616866j)
140,5317837500.0,-4.169036999999996,(0.5174132481474399+0.3394011940534726j)
141,5317840625.0,-3.7864469999999955,(0.5487254640239633+0.3421588844547599j)
142,5317843750.0,-3.6919070000000005,(0.5555554068892531+0.3445770931227304j)
143,5317846875.0,-3.3151569999999992,(0.575358871622796+0.3675156412351788j)
144,5317850000.0,-3.167397000000001,(0.5947499820783448+0.35848180519546136j)
145,5317853125.0,-2.893456999999998,(0.6271554631944086+0.34685826896269223j)
146,5317856250.0,-2.779786999999999,(0.6221544743239367+0.37440556907869094j)
147,5317859375.0,-2.311847,(0.6677565196788409+0.3759531675882555j)
148,5317862500.0,-2.438026999999998,(0.6679114952032216+0.3525869982767148j)
149,5317865625.0,-2.331826999999997,(0.6773736192628763+0.3545547982675975j)
150,5317868750.0,-2.4702369999999974,(0.6715639124670926+0.3394264293746231j)
151,5317871875.0,-2.0239469999999997,(0.7139441346673777+0.34317865929993746j)
152,5317875000.0,-1.7503469999999979,(0.7334953108624714+0.360936487715405j)
153,5317878125.0,-1.6187970000000007,(0.7533933361441829+0.3481975892877701j)
154,5317881250.0,-1.4553869999999947,(0.7640080772035602+0.3626945171090537j)
155,5317884375.0,-1.4843270000000004,(0.7644444019969754+0.3551478853226533j)
156,5317887500.0,-1.361657000000001,(0.7841326435237651+0.34058211411365485j)
157,5317890625.0,-1.143777,(0.8100383669373551+0.3351114335316086j)
158,5317893750.0,-1.3149569999999997,(0.7954906755026147+0.32550908237685255j)
159,5317896875.0,-1.0466270000000009,(0.8231650631162984+0.32900609873578623j)
160,5317900000.0,-1.0370470000000012,(0.8269140091358336+0.3221713016620098j)
161,5317903125.0,-1.2531469999999985,(0.8145117344126728+0.29312394934182895j)
162,5317906250.0,-0.9683069999999958,(0.8357987355434111+0.31872650810000414j)
163,5317909375.0,-0.9467870000000005,(0.846566233663977+0.2957134074213261j)
164,5317912500.0,-0.9037269999999964,(0.8596899904737847+0.27030794677020087j)
165,5317915625.0,-0.8494069999999994,(0.8565445564753476+0.29780253878433155j)
166,5317918750.0,-0.8380569999999992,(0.8650745492132021+0.275958212129688j)
167,5317921875.0,-0.7817369999999997,(0.8660084134319667+0.29205873715530645j)
168,5317925000.0,-0.6853069999999946,(0.8807842729849014+0.2797168915939679j)
169,5317928125.0,-0.8297469999999976,(0.8708596985533026+0.2601719769460977j)
170,5317931250.0,-0.6192769999999967,(0.8916887316251085+0.268323354915006j)
171,5317934375.0,-0.7328169999999972,(0.8823358989141556+0.25732101402881513j)
172,5317937500.0,-0.49851699999999965,(0.905812400005901+0.26656936162597217j)
173,5317940625.0,-0.5107269999999957,(0.9109286022712049+0.24343656555263152j)
174,5317943750.0,-0.6424669999999963,(0.902102788949941+0.220678571967723j)
175,5317946875.0,-0.3129069999999956,(0.9397474480379193+0.21762254057172373j)
176,5317950000.0,-0.5249469999999974,(0.9149136299409327+0.2215380048729828j)
177,5317953125.0,-0.20114699999999885,(0.9543412527647168+0.20969781314378702j)
178,5317956250.0,-0.45220700000000136,(0.9300597511386504+0.19000513786161854j)
179,5317959375.0,-0.4722669999999951,(0.9279886207108977+0.18920249020234772j)
180,5317962500.0,-0.3062970000000007,(0.9433276324582854+0.20502462887309286j)
181,5317965625.0,-0.2570869999999985,(0.9527678171031666+0.18642709306326466j)
182,5317968750.0,-0.31607699999999994,(0.9487692568926396+0.17217085190025747j)
183,5317971875.0,-0.29362700000000075,(0.9509874325366441+0.1739186637695123j)
184,5317975000.0,-0.37807699999999755,(0.9423709918371006+0.16900646236919914j)
185,5317978125.0,-0.301206999999998,(0.9500931617790246+0.17412050096368886j)
186,5317981250.0,-0.33042700000000025,(0.9494874449989787+0.1587837944648362j)
187,5317984375.0,-0.20765699999999754,(0.9626276369151495+0.16327389496006353j)
188,5317987500.0,-0.3958769999999987,(0.9446805717990283+0.14302339161583635j)
189,5317990625.0,-0.28096699999999686,(0.9598797029190416+0.12642874891766273j)
190,5317993750.0,-0.4356769999999983,(0.9441562985302298+0.11453516925661356j)
191,5317996875.0,-0.35788699999999807,(0.9496872557987945+0.13781011919355868j)
192,5318000000.0,-0.13782700000000148,(0.9758105541278169+0.12867097361169602j)
193,5318003125.0,-0.12517700000000076,(0.9789300762902947+0.11525735849162218j)
194,5318006250.0,-0.24250699999999625,(0.9660996361399357+0.111097205149024j)
195,5318009375.0,-0.2524569999999997,(0.9665780515759009+0.09619667188531773j)
196,5318012500.0,-0.16112700000000046,(0.9758522558679552+0.10626060355570582j)
197,5318015625.0,-0.27241699999999724,(0.9661010365165982+0.07648041951549944j)
198,5318018750.0,-0.24608699999999573,(0.9666757844629726+0.10222420280893085j)
199,5318021875.0,-0.13879699999999673,(0.9822380033749752+0.06127488931001459j)
200,5318025000.0,-0.1435469999999981,(0.9823861315150576+0.04903926098869946j)
201,5318028125.0,-0.03069699999999642,(0.9943211841266245+0.06543744060417292j)
202,5318031250.0,-0.032226999999998895,(0.9943302246065375+0.06256458817713854j)
203,5318034375.0,-0.31394699999999887,(0.9631477120511788+0.05107372683902245j)
204,5318037500.0,-0.14321699999999993,(0.9834011483351072+0.021978616491152767j)
205,5318040625.0,-0.23194699999999813,(0.9729742544074754+0.036255623397961186j)
206,5318043750.0,-0.08333700000000022,(0.9900217621768801+0.029168388848513735j)
207,5318046875.0,-0.16006699999999796,(0.98150951776761+0.021288987091202406j)
208,5318050000.0,-0.21769700000000114,(0.9751566013449884+0.013364953506513882j)
209,5318053125.0,-0.03781699999999688,(0.995546856714144+0.014716390048255135j)
210,5318056250.0,-0.2809969999999993,(0.9681572689317887+0.00427788016650269j)
211,5318059375.0,-0.14385699999999702,(0.9833021405549551-0.023134475895588435j)
212,5318062500.0,-0.18418700000000143,(0.9783541887706632-0.03604452413187028j)
213,5318065625.0,-0.35049699999999717,(0.9600132645527052-0.028989436135604355j)
214,5318068750.0,-0.1830670000000012,(0.9785900361911124-0.03293752124942415j)
215,5318071875.0,-0.2517569999999978,(0.9701822021040883-0.049249517969894595j)
216,5318075000.0,-0.216116999999997,(0.9740493656837682-0.05179707311592762j)
217,5318078125.0,-0.22564699999999505,(0.9707773011201906-0.08343252258897577j)
218,5318081250.0,-0.25233699999999715,(0.9702616422407073-0.046317880339417764j)
219,5318084375.0,-0.32402700000000095,(0.9600649655904386-0.07987905129367266j)
