Index,Freq (Hz),Resp (dB),Comp Resp
1505,5242103125.0,-0.5858151119259674,(0.9286237848749973-0.1071020097957166j)
1506,5242106250.0,-0.4649866099280686,(0.9391104007420704-0.1285963370906233j)
1507,5242109375.0,-0.6355781079292626,(0.9226859795345118-0.11184026296017151j)
1508,5242112500.0,-0.5001896059304514,(0.9358576922536914-0.12402583707261298j)
1509,5242115625.0,-0.6973511039316449,(0.9147753301232542-0.12183360499635203j)
1510,5242118750.0,-0.5323226019328402,(0.9332203159613751-0.11722721289488437j)
1511,5242121875.0,-0.6470040999340299,(0.9196142498084725-0.12608540453784656j)
1512,5242125000.0,-0.7126555979352247,(0.9114311610410999-0.13399485304058703j)
1513,5242128125.0,-0.9017470959373242,(0.8929173746710529-0.12329702131196592j)
1514,5242131250.0,-0.9398085939385155,(0.8885434460067304-0.12611297269760832j)
1515,5242134375.0,-1.0135200919397036,(0.8810979312125948-0.12460208405588956j)
1516,5242137500.0,-0.9733015899409025,(0.8854119093098114-0.12358069261111979j)
1517,5242140625.0,-1.0128530879420907,(0.8794397173184418-0.13625950635831388j)
1518,5242143750.0,-0.8794145859432803,(0.8908370033142061-0.15199304196230795j)
1519,5242146875.0,-0.9579460839444778,(0.8825340591803432-0.1522856735563197j)
1520,5242150000.0,-0.9601275819456703,(0.8772785766272767-0.178988301196863j)
1521,5242153125.0,-1.1970090799477688,(0.8567697290010352-0.1582586720202074j)
1522,5242156250.0,-1.1282305779489619,(0.8647168665559719-0.15323954678094354j)
1523,5242159375.0,-1.4238420759501553,(0.8354665054179997-0.1498850791917183j)
1524,5242162500.0,-1.3128335739513446,(0.8436477309121493-0.16547319956510229j)
1525,5242165625.0,-1.296505071952538,(0.8440558581764297-0.17168794192445275j)
1526,5242168750.0,-1.2073065699537295,(0.8536383141496982-0.16912730639290002j)
1527,5242171875.0,-1.5851680679549176,(0.8140401421344048-0.17758486246468652j)
1528,5242175000.0,-1.5165795659570236,(0.8212886578923909-0.17530896444665628j)
1529,5242178125.0,-1.4955910639582157,(0.8194035841034172-0.19298346749731007j)
1530,5242181250.0,-1.8625025619594027,(0.792257864117469-0.153559392775161j)
1531,5242184375.0,-1.6196640599605985,(0.8053229097665786-0.20040104482525942j)
1532,5242187500.0,-1.557545557961788,(0.8098339410673674-0.2068722162335857j)
1533,5242190625.0,-1.7944870559629822,(0.7882441666777776-0.2005088527040414j)
1534,5242193750.0,-1.695098553964172,(0.7977190902401131-0.20122297634977235j)
1535,5242196875.0,-1.9581600519653648,(0.7645431867633057-0.22921405013767035j)
1536,5242200000.0,-2.270981549967466,(0.7379081805188443-0.2197335879090264j)
1537,5242203125.0,-2.2169430479686554,(0.7422424444903752-0.22201253330624046j)
1538,5242206250.0,-2.203514545969853,(0.7354956722747109-0.24722110663738742j)
1539,5242209375.0,-2.406876043971039,(0.7289611391648919-0.2077143239012228j)
1540,5242212500.0,-2.470777541972233,(0.7177919417008395-0.22563831571754403j)
1541,5242215625.0,-2.534529039973428,(0.7100966432423906-0.23162654193086868j)
1542,5242218750.0,-2.7646405379746213,(0.6908514644154038-0.22764455299392655j)
1543,5242221875.0,-3.1505320359758073,(0.6596036014776707-0.22144106711806288j)
1544,5242225000.0,-3.345523533977911,(0.6487286168653932-0.20496108268050828j)
1545,5242228125.0,-3.585635031979102,(0.6304756101199644-0.20115310600199118j)
1546,5242231250.0,-3.836746529980296,(0.6133494555215925-0.19276797812633584j)
1547,5242234375.0,-4.05707802798149,(0.5954413643661104-0.19585397853097633j)
1548,5242237500.0,-4.120479525982681,(0.5867212505444829-0.20729945106737382j)
1549,5242240625.0,-4.676871023983871,(0.5544039947947599-0.18245477153955283j)
1550,5242243750.0,-4.971032521985066,(0.5298451809323464-0.19392818794990369j)
1551,5242246875.0,-5.704894019987165,(0.4948810609154491-0.15473551781909495j)
1552,5242250000.0,-5.410785517988359,(0.5149311207080361-0.15011243442122763j)
1553,5242253125.0,-6.212647015989546,(0.47056486225207417-0.13324585694665414j)
1554,5242256250.0,-6.291538513990737,(0.4677461268787408-0.12686063407831172j)
1555,5242259375.0,-6.873220011991933,(0.4413214130065275-0.10330583506107816j)
1556,5242262500.0,-7.357221509993124,(0.4198027164726084-0.08681617108385693j)
1557,5242265625.0,-8.276263007994316,(0.3815094266591484-0.05632084476260266j)
1558,5242268750.0,-8.222614505995509,(0.3878585108914572-0.011653748407631453j)
1559,5242271875.0,-8.296916003997609,(0.38472833544173496-0.00013389510411816367j)
1560,5242275000.0,-8.727477501998798,(0.3623569565450333+0.05237307874778059j)
1561,5242278125.0,-8.96436899999999,(0.34700535579999914+0.08072755512514464j)
1562,5242281250.0,-8.639650498001188,(0.3578924113219536+0.09325723472769208j)
1563,5242284375.0,-8.060401996002376,(0.3742541067577049+0.1274133413153766j)
1564,5242287500.0,-7.786973494003568,(0.36910122124911243+0.17384335939049092j)
1565,5242290625.0,-7.1614449920047605,(0.3859013277040802+0.20814745584524996j)
1566,5242293750.0,-6.2414064900068595,(0.40986839751546467+0.263846475010516j)
1567,5242296875.0,-6.380727988008054,(0.40032436617713+0.2642839548679428j)
1568,5242300000.0,-5.476599486009249,(0.4355935281590725+0.3059726488536027j)
1569,5242303125.0,-4.835220984010441,(0.45778881512253705+0.3447983927246139j)
1570,5242306250.0,-4.241992482011632,(0.48087252026080557+0.38117270557496485j)
1571,5242309375.0,-3.9457339800128257,(0.506331869973566+0.38306768330992724j)
1572,5242312500.0,-3.664405478014011,(0.5270686145819494+0.3902419528566028j)
1573,5242315625.0,-2.9567169760152088,(0.5818679873623851+0.40943476534538403j)
1574,5242318750.0,-2.6024384740173048,(0.6072817158809023+0.42478385344338015j)
1575,5242321875.0,-2.269589972018501,(0.6366471906008325+0.4331993322299742j)
1576,5242325000.0,-1.961651470019689,(0.655838364351254+0.4543450844053857j)
1577,5242328125.0,-1.6407829680208865,(0.7040528809950726+0.4355160101258343j)
1578,5242331250.0,-1.4117744660220735,(0.7233045253596089+0.44643601329562227j)
1579,5242334375.0,-1.3947059640232666,(0.7447112824633495+0.41318844301964336j)
1580,5242337500.0,-1.1790074620244582,(0.756367365038835+0.43607522838364077j)
1581,5242340625.0,-0.8950389600265609,(0.8025972258103038+0.4118218713596957j)
1582,5242343750.0,-0.8451404580277497,(0.8114791009506097+0.405789209750212j)
1583,5242346875.0,-0.717181956028945,(0.8288208575480978+0.4010403051737773j)
1584,5242350000.0,-0.5707834540301349,(0.8451029408839164+0.4032910195414529j)
1585,5242353125.0,-0.46939495203132964,(0.8617620853241468+0.39359870298744376j)
1586,5242356250.0,-0.4131264500325216,(0.8833088083492256+0.3591991347602621j)
1587,5242359375.0,-0.5102979480337098,(0.8751630914916452+0.3510408516629556j)
1588,5242362500.0,-0.5103194460349059,(0.8745867007160882+0.3524681799204803j)
1589,5242365625.0,-0.1301309440370062,(0.9245230506827216+0.3402026375816687j)
1590,5242368750.0,-0.24719244203819812,(0.913309343520032+0.33247168016482065j)
1591,5242371875.0,-0.20683394003938807,(0.9224523211174428+0.32026978097935926j)
1592,5242375000.0,-0.13805543804058112,(0.9309586516611775+0.319417423633498j)
1593,5242378125.0,0.05444306395822446,(0.9573917976925884+0.30986421092574157j)
1594,5242381250.0,-0.1275684340429634,(0.9416209126573181+0.29052289729153724j)
1595,5242384375.0,0.029890067955839983,(0.9577921629023486+0.29923294205142387j)
1596,5242387500.0,-0.11241143004625806,(0.9462365999880109+0.28122005547788714j)
1597,5242390625.0,-0.0710029280474487,(0.9537888014961347+0.27215953736723686j)
1598,5242393750.0,0.021365573951356964,(0.9703770118985097+0.25159527243946594j)
1599,5242396875.0,0.027004075950166823,(0.9710542025866934+0.2515770762508385j)
1600,5242400000.0,0.07724257794897227,(0.9810609818046603+0.23550842738007777j)
0,5242400000.0,0.19059257794897277,(0.9891582880845217+0.25773757598642644j)
1,5242403125.0,-0.16739892005222137,(0.9529863174237667+0.23239074696731518j)
2,5242406250.0,0.08297958194658861,(0.9813835339638072+0.23701648943710235j)
3,5242409375.0,0.12874808394539627,(0.9887448251669234+0.22906944448091723j)
4,5242412500.0,0.1961665859432955,(1.0010791789929232+0.20986938266815822j)
5,5242415625.0,0.1812950879421038,(1.0018277306604197+0.19740693531682466j)
6,5242418750.0,0.06851358994091325,(0.986894022443258+0.2047953149686762j)
7,5242421875.0,0.06638209193971881,(0.9921577423388793+0.17614048245730488j)
8,5242425000.0,0.06912059393852837,(0.9922301194662121+0.17754526968995132j)
9,5242428125.0,0.19428909593733573,(1.0050814924452862+0.1885833740868403j)
10,5242431250.0,0.09592759793614286,(0.9979415416862775+0.16262402717326277j)
11,5242434375.0,0.10072609993404313,(0.9996454419943006+0.1554769498778355j)
12,5242437500.0,0.00048460193285032593,(0.9884503517541878+0.15191277780811863j)
13,5242440625.0,0.019933103931659674,(0.9900294732432761+0.15633924017798162j)
14,5242443750.0,0.11435160593046584,(1.0002917012938264+0.1615445789803297j)
15,5242446875.0,0.0429001079292739,(0.9956576773399001+0.13635561622311068j)
16,5242450000.0,-0.01267139007191534,(0.9897027291817551+0.13257098022563724j)
17,5242453125.0,0.08694711192689292,(1.0015069748181828+0.13117104232728558j)
18,5242456250.0,0.14724561392570118,(1.0092922096771193+0.12575810741457769j)
19,5242459375.0,0.09577411592359653,(1.0033655422037533+0.12472110632332947j)
20,5242462500.0,0.11666261792240462,(1.0068085973184133+0.11646055086829746j)
21,5242465625.0,0.033451119921213746,(0.9993869684659835+0.09464582450540264j)
22,5242468750.0,0.09972962192002294,(1.008552507545038+0.07778898885044169j)
23,5242471875.0,0.20706812391883028,(1.020306248115378+0.088370203306014j)
24,5242475000.0,0.31509662591764,(1.0308179536232542+0.11253830369557201j)
25,5242478125.0,0.2435551279164478,(1.0243130029687546+0.09201002406033588j)
26,5242481250.0,0.3261936299143464,(1.0347148080039574+0.08582983586178902j)
27,5242484375.0,0.04088213191315404,(1.0004067090703754+0.09297484151661257j)
28,5242487500.0,0.09194063391196039,(1.0078260140813986+0.0753824596145105j)
29,5242490625.0,0.13954913591076945,(1.0138644961300853+0.06879664516109592j)
30,5242493750.0,0.1577276379095771,(1.0152321045113277+0.07930614766792782j)
31,5242496875.0,0.0010961399083839751,(0.9975621354952671+0.07156963896685023j)
32,5242500000.0,0.13119464190719293,(1.0130948433848483+0.06563865253529672j)
33,5242503125.0,0.04781314390600139,(1.0030194095075102+0.07086800171141712j)
34,5242506250.0,0.19596164590389975,(1.0214072144715567+0.05368998263769319j)
35,5242509375.0,-0.035899852097291074,(0.9941376889504531+0.05880544574762305j)
36,5242512500.0,0.08913864990151765,(1.0094116050617732+0.042722700857710606j)
37,5242515625.0,0.18724715190032265,(1.0197698387608565+0.06424711394363898j)
38,5242518750.0,0.09284565389913269,(1.0094038235215337+0.05208243760298775j)
39,5242521875.0,0.10696415589794128,(1.0120408311151872+0.026619026289090585j)
40,5242525000.0,-0.02159734210325226,(0.9968187316355291+0.03730669129545562j)
41,5242528125.0,-0.08732884010444411,(0.9897446608535295+0.022318590647230224j)
42,5242531250.0,0.13422966189345686,(1.0150563071506271+0.03241622650925499j)
43,5242534375.0,0.08624816389226453,(1.0094026492596457+0.034120002760971234j)
44,5242537500.0,-0.04893333410892714,(0.9937280158039832+0.03606317399309547j)
45,5242540625.0,0.04720516788987794,(1.0050955834795783+0.02667482153610849j)
46,5242543750.0,-0.048776330111312716,(0.9943837045254534+0.005719894641413429j)
47,5242546875.0,0.10598217188749715,(1.0121376418325467+0.01675972280098834j)
48,5242550000.0,-0.14200932611369768,(0.9837487078267377+0.008273572419492684j)
49,5242553125.0,0.0597691758842025,(1.006857639253371+0.009756682314194852j)
50,5242556250.0,0.06089767788300904,(1.0069785049890894-0.010736447908501043j)
51,5242559375.0,0.009756179881819094,(1.001108150934687+0.005607023519027101j)
52,5242562500.0,-0.10690531811937376,(0.9876748142156144-0.013531507871159374j)
53,5242565625.0,0.1119431838794327,(1.0129709527390285-0.0008888327402555515j)
54,5242568750.0,0.13565168587824056,(1.0157370769412877-0.002464860347406435j)
55,5242571875.0,-0.05353981212294917,(0.9937219492985965+0.016259415933814924j)
56,5242575000.0,0.002578689875857465,(1.0002937534872316-0.0025195901825573967j)
57,5242578125.0,-0.07230280812624207,(0.9916789538742098-0.007895144924712659j)
