Index,Freq (Hz),Resp (dB),Comp Resp
1572,5207312500.0,-2.6021672798760562,(0.653628666695888+0.3493368981636982j)
1573,5207315625.0,-2.475125237515691,(0.6586928194886211+0.36289835632339057j)
1574,5207318750.0,-2.117993195155556,(0.7036092970453209+0.3449342507609905j)
1575,5207321875.0,-2.145921152795189,(0.6924101851543195+0.3614938065387074j)
1576,5207325000.0,-2.145679110435047,(0.704990925947785+0.33635016689659786j)
1577,5207328125.0,-1.7952070680746814,(0.7419111217020438+0.33315295003444323j)
1578,5207331250.0,-1.8179050257145448,(0.73914042700001+0.334135582909701j)
1579,5207334375.0,-1.719482983354176,(0.7573664447934509+0.3153614521952972j)
1580,5207337500.0,-1.4137709409940342,(0.7824715329537113+0.3314827316793031j)
1581,5207340625.0,-1.4051888986336678,(0.7876862571676247+0.32112503759876826j)
1582,5207343750.0,-1.400946856273535,(0.7954060478818085+0.30266690191448403j)
1583,5207346875.0,-1.246834813913395,(0.8051178964007021+0.31972818550479926j)
1584,5207350000.0,-1.2324027715530264,(0.8171685584348355+0.2918465790029637j)
1585,5207353125.0,-0.9305207291928851,(0.8498538932931853+0.2913530620167334j)
1586,5207356250.0,-1.0163486868325222,(0.8439501576661373+0.2812326416625935j)
1587,5207359375.0,-1.0193666444723846,(0.8452555038018228+0.27629165516498605j)
1588,5207362500.0,-0.9906146021120179,(0.8515955747630406+0.26614218955112956j)
1589,5207365625.0,-0.8619125597518789,(0.868419154444227+0.256590192832125j)
1590,5207368750.0,-0.7753105173915102,(0.8764043474951312+0.2615744707629273j)
1591,5207371875.0,-0.9062884750313742,(0.8624888095513323+0.2603218451844942j)
1592,5207375000.0,-0.6054864326712348,(0.905314265695799+0.2242098985139275j)
1593,5207378125.0,-0.6274243903108712,(0.8999394534343108+0.23577537090331324j)
1594,5207381250.0,-0.6462623479507315,(0.9007188044030962+0.22459007169038647j)
1595,5207384375.0,-0.644690305590359,(0.8953157664436393+0.24587949741879417j)
1596,5207387500.0,-0.46870826323022635,(0.9268242076582301+0.19670446762081154j)
1597,5207390625.0,-0.4294162208698608,(0.9263540371092533+0.2184549282817538j)
1598,5207393750.0,-0.49824417850971514,(0.9213128385630096+0.20686708499230175j)
1599,5207396875.0,-0.5732421361493536,(0.9157460483057381+0.19430783191952394j)
1600,5207400000.0,-0.4973700937892147,(0.9270697468985702+0.17981237541344008j)
0,5207400000.0,-0.4829600937892166,(0.9279188142035273+0.1836338175136001j)
1,5207403125.0,-0.45333805142884387,(0.9316612040870924+0.18134454437836214j)
2,5207406250.0,-0.37246600906870947,(0.9395577689029216+0.1871964106806942j)
3,5207409375.0,-0.43092396670856914,(0.9298763486343006+0.20216305782818642j)
4,5207412500.0,-0.43958192434820376,(0.9336976128857261+0.17873230219537548j)
5,5207415625.0,-0.5694298819880643,(0.9223994708808877+0.16215786346721875j)
6,5207418750.0,-0.37541783962770126,(0.9457407676195143+0.15087109711085211j)
7,5207421875.0,-0.27045579726755864,(0.9559110622463763+0.16080650399269095j)
8,5207425000.0,-0.11882375490718992,(0.9753566070320345+0.14727595820279493j)
9,5207428125.0,-0.30014171254705246,(0.9543976077578722+0.14949600338104815j)
10,5207431250.0,-0.3062196701866853,(0.9567348500474301+0.12875224566365748j)
11,5207434375.0,-0.4227876278265512,(0.9412825912480773+0.14568834282830861j)
12,5207437500.0,-0.33534558546641335,(0.9545394875963846+0.12059887221941606j)
13,5207440625.0,-0.29083354310604637,(0.9599972244533544+0.11675396198209884j)
14,5207443750.0,-0.15545150074590453,(0.9737709439712517+0.1288764865441735j)
15,5207446875.0,-0.10766945838553707,(0.9788530767977812+0.13175597887983515j)
16,5207450000.0,-0.1321774160253994,(0.980698782754667+0.09084824442301376j)
17,5207453125.0,-0.18864537366503234,(0.9738228720143662+0.09571673973826908j)
18,5207456250.0,-0.39338333130489644,(0.9510671744220658+0.09419456987067838j)
19,5207459375.0,-0.1614812889445289,(0.9763551790216274+0.10114792073482233j)
20,5207462500.0,-0.047689246584390346,(0.9889668012061575+0.10499467033005916j)
21,5207465625.0,-0.1435872042240262,(0.9803948952391097+0.0793993297116397j)
22,5207468750.0,-0.3126151618638815,(0.9600524506201492+0.09405667088054624j)
23,5207471875.0,-0.12938311950374265,(0.981484423219838+0.08565136994807426j)
24,5207475000.0,-0.1104410771433777,(0.9836742064200187+0.08529757734309128j)
25,5207478125.0,-0.3206090347832386,(0.9613110354906466+0.06868198414958587j)
26,5207481250.0,-0.17596699242287167,(0.9776048172207198+0.06768160024766542j)
27,5207484375.0,-0.1747249500627319,(0.9773758043953107+0.07282299510098227j)
28,5207487500.0,-0.09858290770237224,(0.9868511338423465+0.06067110300255476j)
29,5207490625.0,-0.13087086534223147,(0.9842940500359327+0.038478554137721825j)
30,5207493750.0,-0.05068882298186142,(0.9932042191683369+0.04406466075034206j)
31,5207496875.0,-0.016186780621723143,(0.9972705200180166+0.041608930609804036j)
32,5207500000.0,0.019965261738413134,(1.0015972954398233+0.03755811998946431j)
33,5207503125.0,-0.15640269590122102,(0.9815686345168357+0.033922252143172946j)
34,5207506250.0,-0.16438065354108022,(0.9806098015262222+0.03552088421385731j)
35,5207509375.0,-0.1448786111807152,(0.9825325817743443+0.04266715115688127j)
36,5207512500.0,0.01306343117942528,(1.0012055530182729+0.02449357598922126j)
37,5207515625.0,-0.10617452646020807,(0.9878207999546047-0.007674683085572386j)
38,5207518750.0,0.0711475158999306,(1.0080136579984187+0.02063279557997908j)
39,5207521875.0,-0.3110304417397032,(0.9640786428200966+0.03793876709953391j)
40,5207525000.0,-0.09404839937956658,(0.9892094792599282+0.0064774665152367026j)
41,5207528125.0,-0.020716357019423995,(0.9974601556939685-0.01773356308330712j)
42,5207531250.0,-0.0018043146590614456,(0.9997690592986739+0.00681583130663768j)
43,5207534375.0,-0.0028322722989244653,(0.9996534695656775+0.00640301448873141j)
44,5207537500.0,0.08356977006144459,(1.0096661197082222+0.001819465420388366j)
45,5207540625.0,-0.21403818757841714,(0.9755047720268388-0.017351653636694334j)
46,5207543750.0,-0.1901761452180537,(0.9783095574424359+0.008103031931874234j)
47,5207546875.0,0.11697589714209039,(1.013235962010477+0.025565576612345518j)
48,5207550000.0,0.23134793950245575,(1.0269920769242944+0.0012148931886351078j)
49,5207553125.0,0.022429981862593706,(1.0025843870234317+0.0016127949064120835j)
50,5207556250.0,-0.05017797577703934,(0.9942101265831006-0.0076686601633539605j)
51,5207559375.0,0.010354066583097635,(1.000915238631402-0.023572044179683973j)
