Index,Freq (Hz),Resp (dB),Comp Resp
51,5182559375.0,-32.18785,(0.02216071+0.0110473j)
52,5182562500.0,-32.18678,(0.02193354+0.01111426j)
53,5182565625.0,-32.1316,(0.0222839+0.01063631j)
54,5182568750.0,-32.09861,(0.02244849+0.01057679j)
55,5182571875.0,-32.10814,(0.02241093+0.01058173j)
56,5182575000.0,-32.36605,(0.02180154+0.01060876j)
57,5182578125.0,-32.17327,(0.02237434+0.01035225j)
58,5182581250.0,-32.3867,(0.02202737+0.009806971j)
59,5182584375.0,-32.31055,(0.02210407+0.01003092j)
60,5182587500.0,-32.31672,(0.02226947+0.009387263j)
61,5182590625.0,-32.19283,(0.02242322+0.009945116j)
62,5182593750.0,-32.22356,(0.02245479+0.01014054j)
63,5182596875.0,-32.12981,(0.0228594+0.009718729j)
64,5182600000.0,-32.32019,(0.0223355+0.009047727j)
65,5182603125.0,-32.29993,(0.02245469+0.009226252j)
66,5182606250.0,-32.3327,(0.02244342+0.008658921j)
67,5182609375.0,-32.3035,(0.02268459+0.008554367j)
68,5182612500.0,-32.34363,(0.02245368+0.008791614j)
69,5182615625.0,-32.28713,(0.02283425+0.008567638j)
70,5182618750.0,-32.4656,(0.0223676+0.00799689j)
71,5182621875.0,-32.35224,(0.02255844+0.008537021j)
72,5182625000.0,-32.45482,(0.02258463+0.007486271j)
73,5182628125.0,-32.38323,(0.02276133+0.007552505j)
74,5182631250.0,-32.65827,(0.02221079+0.007253496j)
75,5182634375.0,-32.58819,(0.02205683+0.007452929j)
76,5182637500.0,-32.43145,(0.023089+0.006875291j)
77,5182640625.0,-32.63853,(0.02232208+0.006605512j)
78,5182643750.0,-32.64168,(0.0225304+0.006187503j)
79,5182646875.0,-32.73943,(0.02242822+0.005685961j)
80,5182650000.0,-33.00024,(0.02193009+0.005420344j)
81,5182653125.0,-32.91974,(0.0219633+0.005114101j)
82,5182656250.0,-32.88392,(0.02218499+0.004798287j)
83,5182659375.0,-32.92713,(0.02211051+0.00472544j)
84,5182662500.0,-32.93513,(0.02195679+0.004475472j)
85,5182665625.0,-33.18484,(0.02147151+0.003963993j)
86,5182668750.0,-33.4474,(0.02108393+0.00321696j)
87,5182671875.0,-33.29638,(0.02134572+0.003240849j)
88,5182675000.0,-33.48135,(0.021016+0.002975677j)
89,5182678125.0,-33.60828,(0.02080372+0.002271459j)
90,5182681250.0,-33.87766,(0.02037976+0.001737081j)
91,5182684375.0,-34.17075,(0.01958542+0.001124805j)
92,5182687500.0,-34.11935,(0.01967331+0.0007229063j)
93,5182690625.0,-34.36236,(0.01908857+0.0003968868j)
94,5182693750.0,-34.41214,(0.01905547+0.0002414036j)
95,5182696875.0,-34.88855,(0.01799562-0.000396582j)
96,5182700000.0,-35.33206,(0.0169834-0.001319126j)
97,5182703125.0,-35.67837,(0.01629484-0.001298016j)
98,5182706250.0,-36.11496,(0.0155601-0.001773502j)
99,5182709375.0,-36.87514,(0.0142714-0.001172264j)
100,5182712500.0,-37.19618,(0.01362619-0.001537435j)
101,5182715625.0,-37.76828,(0.01305207-0.001314337j)
102,5182718750.0,-38.31292,(0.01191954-0.001998361j)
103,5182721875.0,-39.50069,(0.0105059-0.0009274826j)
104,5182725000.0,-40.26948,(0.009669385-0.0007706461j)
105,5182728125.0,-41.88263,(0.008081038-0.0008910315j)
106,5182731250.0,-42.34675,(0.007714917+0.0002983057j)
107,5182734375.0,-43.11142,(0.006760652+0.001388118j)
108,5182737500.0,-44.32932,(0.005706368+0.002031052j)
109,5182740625.0,-44.27076,(0.005429599+0.002794461j)
110,5182743750.0,-43.28856,(0.005275056+0.004125945j)
111,5182746875.0,-43.07096,(0.004657856+0.005295759j)
112,5182750000.0,-43.171,(0.00422085+0.005575144j)
113,5182753125.0,-41.76218,(0.004135474+0.006917386j)
114,5182756250.0,-40.6703,(0.004353464+0.008083047j)
115,5182759375.0,-40.09704,(0.004531766+0.008767379j)
116,5182762500.0,-39.50874,(0.004358104+0.009686952j)
117,5182765625.0,-38.66946,(0.004752229+0.01067397j)
118,5182768750.0,-38.59072,(0.004989326+0.01063803j)
119,5182771875.0,-38.12849,(0.005593441+0.01126393j)
120,5182775000.0,-37.59177,(0.005449919+0.01202264j)
121,5182778125.0,-36.91888,(0.005568822+0.01301895j)
122,5182781250.0,-36.46135,(0.006174165+0.01374245j)
123,5182784375.0,-36.34843,(0.006850048+0.01374268j)
124,5182787500.0,-35.98069,(0.006968602+0.01425844j)
125,5182790625.0,-35.45214,(0.008102217+0.01478606j)
126,5182793750.0,-35.31128,(0.008650353+0.01487462j)
127,5182796875.0,-35.10371,(0.008525878+0.01533832j)
128,5182800000.0,-35.16167,(0.008291539+0.0153671j)
129,5182803125.0,-34.91814,(0.009116496+0.01541347j)
130,5182806250.0,-34.69645,(0.009675684+0.01561922j)
131,5182809375.0,-34.56056,(0.009531194+0.01595675j)
132,5182812500.0,-34.5299,(0.009750305+0.01611017j)
133,5182815625.0,-34.29161,(0.01034152+0.01619966j)
134,5182818750.0,-34.34863,(0.01081508+0.0159224j)
135,5182821875.0,-34.30517,(0.01087191+0.01596002j)
136,5182825000.0,-33.93044,(0.01128157+0.01664438j)
137,5182828125.0,-33.9608,(0.01135074+0.01660308j)
138,5182831250.0,-33.88414,(0.01160135+0.01662989j)
139,5182834375.0,-34.02518,(0.01176067+0.01611711j)
140,5182837500.0,-33.70353,(0.01230806+0.01646366j)
141,5182840625.0,-33.50933,(0.01263425+0.01698363j)
142,5182843750.0,-33.73344,(0.01233472+0.01633545j)
143,5182846875.0,-33.57807,(0.01282223+0.01659999j)
144,5182850000.0,-33.71184,(0.01298973+0.01599361j)
145,5182853125.0,-33.51167,(0.01328428+0.01646598j)
146,5182856250.0,-33.33452,(0.01338804+0.01681706j)
147,5182859375.0,-33.37593,(0.01334393+0.01683084j)
148,5182862500.0,-33.40087,(0.01361017+0.0166621j)
149,5182865625.0,-33.55417,(0.0138321+0.01591732j)
150,5182868750.0,-33.31432,(0.01427631+0.01593185j)
151,5182871875.0,-33.351,(0.01407587+0.01624008j)
152,5182875000.0,-33.1656,(0.01462184+0.01645825j)
153,5182878125.0,-33.23014,(0.01461603+0.01617274j)
154,5182881250.0,-33.14492,(0.0144165+0.01659694j)
155,5182884375.0,-33.26364,(0.01434776+0.01643382j)
156,5182887500.0,-33.06848,(0.01448676+0.01672469j)
157,5182890625.0,-33.06687,(0.01510757+0.0161597j)
158,5182893750.0,-32.90903,(0.01550512+0.01646317j)
159,5182896875.0,-33.14027,(0.01497749+0.01612089j)
160,5182900000.0,-33.03367,(0.01513271+0.0162649j)
161,5182903125.0,-32.74688,(0.01574126+0.01678389j)
162,5182906250.0,-32.99235,(0.01553565+0.01604721j)
163,5182909375.0,-32.9782,(0.0156416+0.01602725j)
164,5182912500.0,-33.07644,(0.01535939+0.01608418j)
165,5182915625.0,-32.89365,(0.01602677+0.01616799j)
166,5182918750.0,-32.90765,(0.01562516+0.01628704j)
167,5182921875.0,-33.08589,(0.01579275+0.01550661j)
168,5182925000.0,-32.94876,(0.01589184+0.01607217j)
169,5182928125.0,-32.58921,(0.01631809+0.01684261j)
170,5182931250.0,-32.83066,(0.01615451+0.01585627j)
171,5182934375.0,-32.99125,(0.01595918+0.0155889j)
172,5182937500.0,-32.89793,(0.01606128+0.01606098j)
173,5182940625.0,-32.70389,(0.01658927+0.01584702j)
174,5182943750.0,-32.76656,(0.01635109+0.01609298j)
175,5182946875.0,-32.82129,(0.01651693+0.01607418j)
176,5182950000.0,-32.68894,(0.01673485+0.01602923j)
177,5182953125.0,-32.82347,(0.01655011+0.0155887j)
178,5182956250.0,-32.79826,(0.0168052+0.01559622j)
179,5182959375.0,-32.69339,(0.01724374+0.0156101j)
180,5182962500.0,-32.68807,(0.01675093+0.01605118j)
181,5182965625.0,-32.81692,(0.01674589+0.01564003j)
182,5182968750.0,-32.93664,(0.01689938+0.01509797j)
183,5182971875.0,-32.78612,(0.0168009+0.01537549j)
184,5182975000.0,-32.7713,(0.01706012+0.01545743j)
185,5182978125.0,-32.56825,(0.01768886+0.01563478j)
186,5182981250.0,-32.58337,(0.01752686+0.01548298j)
187,5182984375.0,-32.55452,(0.01740345+0.01588928j)
188,5182987500.0,-32.72617,(0.01718129+0.01542288j)
189,5182990625.0,-32.52342,(0.01771858+0.01545908j)
190,5182993750.0,-32.49652,(0.01773322+0.01567735j)
191,5182996875.0,-32.60477,(0.01764686+0.01566849j)
192,5183000000.0,-32.62564,(0.01717123+0.01573398j)
193,5183003125.0,-32.62085,(0.01799535+0.01508289j)
194,5183006250.0,-32.65367,(0.01760514+0.01519968j)
195,5183009375.0,-32.73655,(0.01745809+0.01511482j)
196,5183012500.0,-32.52551,(0.01746092+0.0156164j)
197,5183015625.0,-32.43668,(0.0179287+0.01565441j)
198,5183018750.0,-32.56946,(0.01761196+0.01542246j)
199,5183021875.0,-32.75446,(0.01704284+0.01560534j)
200,5183025000.0,-32.72667,(0.01746399+0.0153724j)
201,5183028125.0,-32.54569,(0.01779231+0.01559097j)
202,5183031250.0,-32.44408,(0.01827796+0.01540795j)
203,5183034375.0,-32.62838,(0.01769202+0.01531884j)
204,5183037500.0,-32.59094,(0.01800487+0.01521734j)
