Index,Freq (Hz),Resp (dB),Comp Resp
745,5259728125.0,-0.5038132339657437,(0.9287435583920621-0.16704532214480497j)
746,5259731250.0,-0.5513554788794863,(0.9172245694393719-0.1986781832213828j)
747,5259734375.0,-0.6512877237933452,(0.9067653798513984-0.19625249864606611j)
748,5259737500.0,-0.6537699687070884,(0.9086872354256669-0.1858337538668372j)
749,5259740625.0,-0.5230322136209509,(0.9162127899403671-0.21700448304760236j)
750,5259743750.0,-0.8639644585346886,(0.8837252996505591-0.19655183188556713j)
751,5259746875.0,-0.9164267034484369,(0.8680960470291754-0.23700450574629514j)
752,5259750000.0,-0.8560189483622906,(0.8758438701776039-0.23238200587733387j)
753,5259753125.0,-1.0288211932760376,(0.8612378787650157-0.2175858069423251j)
754,5259756250.0,-1.0118634381898914,(0.8552261492572348-0.2464743323771374j)
755,5259759375.0,-0.9842356831036341,(0.8590077515580387-0.24356203227015227j)
756,5259762500.0,-0.8995479280173839,(0.8636805701181791-0.25878756476547726j)
757,5259765625.0,-0.9749801729312396,(0.8561550850873801-0.25674123018625233j)
758,5259768750.0,-1.1989924178449842,(0.8328029600294894-0.2553288438878327j)
759,5259771875.0,-1.2916846627587262,(0.8187928508288341-0.2689037712700344j)
760,5259775000.0,-1.3569469076725866,(0.8129387778099505-0.2660522483632967j)
761,5259778125.0,-1.2446491525863266,(0.815948287732603-0.29162835725934555j)
762,5259781250.0,-1.4535413975001816,(0.7923280404043557-0.29627007081960727j)
763,5259784375.0,-1.6920136424139258,(0.7715577183598561-0.2864019440722137j)
764,5259787500.0,-1.8046658873276729,(0.7602750891633563-0.2862966908408652j)
765,5259790625.0,-1.6838781322415315,(0.762007270383214-0.3129573657030423j)
766,5259793750.0,-1.9121603771552744,(0.744708270590071-0.29876160729415857j)
767,5259796875.0,-2.0084226220691335,(0.731568766264679-0.30747683523851294j)
768,5259800000.0,-2.3650448669828776,(0.6964019451785053-0.30840640448770074j)
769,5259803125.0,-2.0669071118966182,(0.7286746390272154-0.3005738222211186j)
770,5259806250.0,-2.255669356810479,(0.698150062563704-0.3278285422513825j)
771,5259809375.0,-2.529841601724222,(0.6712368688490564-0.3285294961469682j)
772,5259812500.0,-2.8182138466380735,(0.6512423788329526-0.3138382493282487j)
773,5259815625.0,-2.9507960915518225,(0.6353754903425097-0.3212409814956108j)
774,5259818750.0,-3.022018336465564,(0.6253582039170679-0.327993608123499j)
775,5259821875.0,-3.252750581379423,(0.6047562063662603-0.3272943886244925j)
776,5259825000.0,-3.8135328262931627,(0.5590219792434297-0.3210402572324414j)
777,5259828125.0,-3.8275050712069074,(0.5658978066876826-0.3065897087010556j)
778,5259831250.0,-4.324137316120769,(0.5228100401744669-0.31007368768256016j)
779,5259834375.0,-4.891259561034509,(0.48151253461064714-0.30395927937619716j)
780,5259837500.0,-4.8395318059483685,(0.47394328658115004-0.32172725507092975j)
781,5259840625.0,-5.2511640508621085,(0.465737292779305-0.285564403835229j)
782,5259843750.0,-6.109006295775856,(0.4139324740707842-0.2713342481896914j)
783,5259846875.0,-6.367978540689713,(0.41332208664110864-0.24484069514616172j)
784,5259850000.0,-7.408800785603454,(0.35484285878770866-0.2359835809482192j)
785,5259853125.0,-7.889853030517315,(0.35739318499119077-0.18662927960343997j)
786,5259856250.0,-8.130985275431058,(0.3545056044460227-0.16764948132948157j)
787,5259859375.0,-9.324277520344802,(0.30976358830527406-0.1445037266931472j)
788,5259862500.0,-10.085059765258656,(0.29511667751679765-0.10472167215538693j)
789,5259865625.0,-10.135642010172402,(0.3021089735907327-0.07520083569171665j)
790,5259868750.0,-11.565174255086262,(0.2631962397975757-0.02162962682067353j)
791,5259871875.0,-11.629186500000005,(0.2617697462830547-0.014011244793896429j)
792,5259875000.0,-10.731078744913743,(0.2870075932790241+0.04619017888903948j)
793,5259878125.0,-11.115750989827603,(0.26147037426678277+0.09474669224568302j)
794,5259881250.0,-10.71411323474135,(0.27429856485035864+0.09796916043439548j)
795,5259884375.0,-9.345995479655095,(0.3023144920809074+0.15766405078917958j)
796,5259887500.0,-8.77435772456895,(0.31728223061531946+0.17871291931154432j)
797,5259890625.0,-8.233649969482691,(0.3140018254224439+0.22713602481633843j)
798,5259893750.0,-7.361202214396549,(0.352380538149545+0.24378465626947976j)
799,5259896875.0,-6.595084459310293,(0.3720162325952249+0.28395042875268783j)
800,5259900000.0,-6.316756704224041,(0.37201238383861984+0.3084265218879755j)
801,5259903125.0,-5.480678949137896,(0.4269980078647089+0.31743919116531294j)
802,5259906250.0,-4.700101194051641,(0.4660700114621787+0.34873343015805575j)
803,5259909375.0,-4.471803438965495,(0.4947089960446135+0.335242476540622j)
804,5259912500.0,-4.344205683879238,(0.49418019477246894+0.35150901442399307j)
805,5259915625.0,-3.590267928792983,(0.5485806429748218+0.36953266722102707j)
806,5259918750.0,-3.31168017370684,(0.5719488511944478+0.37330066746808055j)
807,5259921875.0,-3.323042418620588,(0.5657309254461148+0.38106241583392875j)
808,5259925000.0,-3.0086846635344457,(0.6040550230569168+0.36783628314668093j)
809,5259928125.0,-2.5711069084481863,(0.633959297492933+0.3889790497587244j)
810,5259931250.0,-2.57770915336193,(0.6507461845548834+0.3590238613544296j)
811,5259934375.0,-2.1951813982757855,(0.6685029041089893+0.3953888954564126j)
812,5259937500.0,-2.1039736431895335,(0.681167224422368+0.3899260305588162j)
813,5259940625.0,-2.1888358881032772,(0.6889602140272366+0.3597837697581344j)
814,5259943750.0,-1.9243781330171357,(0.7157131005772991+0.36027060166332947j)
815,5259946875.0,-1.6748203779308781,(0.7411949709558013+0.361447346793826j)
816,5259950000.0,-1.5975826228447332,(0.757056644193532+0.34508173480936805j)
817,5259953125.0,-1.314854867758477,(0.7784260467330385+0.3644610278405843j)
818,5259956250.0,-1.4296271126722218,(0.7817754691423282+0.32914718400393145j)
819,5259959375.0,-1.3626093575860805,(0.7914323577827361+0.3230089016301614j)
820,5259962500.0,-1.153061602499825,(0.8120440798820742+0.3277272236876502j)
821,5259965625.0,-1.1187238474136834,(0.820917104940911+0.31464706194938796j)
822,5259968750.0,-1.033786092327425,(0.8337288190062119+0.30507205903364115j)
823,5259971875.0,-1.0585583372411662,(0.8306327184839696+0.3061683138388797j)
824,5259975000.0,-0.9113105821550249,(0.8530456619276753+0.2881483429410686j)
825,5259978125.0,-0.6997228270687685,(0.8683758044792096+0.3116341171537634j)
826,5259981250.0,-0.8015450719826234,(0.8640834299236229+0.2912520156491985j)
827,5259984375.0,-0.7310073168963669,(0.8779504852109552+0.27255413528264255j)
828,5259987500.0,-0.5815395618101107,(0.9023557557545029+0.24582054623585875j)
829,5259990625.0,-0.5630118067239707,(0.9019874356628148+0.25462088899355234j)
830,5259993750.0,-0.3213640516377154,(0.9266464235409222+0.26457714261580245j)
831,5259996875.0,-0.5502062965514583,(0.907220872431154+0.2407432479886597j)
832,5260000000.0,-0.5045285414653193,(0.912479694747357+0.2402142594324874j)
833,5260003125.0,-0.3368907863790582,(0.932885467029546+0.23470221338345088j)
834,5260006250.0,-0.29171303129291454,(0.9402338002734947+0.22582556605461873j)
835,5260009375.0,-0.48522527620666267,(0.9211067537684313+0.21412727661031386j)
836,5260012500.0,-0.33991752112040524,(0.9369962907484298+0.21622600815031734j)
837,5260015625.0,-0.25179976603426,(0.9444752451471634+0.22723608651104676j)
838,5260018750.0,-0.3364720109480075,(0.9443128272326825+0.18363807217851974j)
839,5260021875.0,-0.2631042558618616,(0.9457479104063893+0.21628102538843022j)
840,5260025000.0,-0.31809650077560997,(0.9455282745574646+0.18801574699035617j)
841,5260028125.0,-0.18876874568935162,(0.9591386894504011+0.19369681251028087j)
842,5260031250.0,-0.363520990603206,(0.9411895372817409+0.18402686107778224j)
843,5260034375.0,-0.4294232355169498,(0.9386687291473362+0.15733375849284958j)
844,5260037500.0,-0.19785548043081033,(0.9607822445426606+0.17989372010956808j)
845,5260040625.0,-0.23890772534455346,(0.9594693963574495+0.16091504787116342j)
846,5260043750.0,-0.1587099702583003,(0.9687737785340651+0.15997727419993105j)
847,5260046875.0,-0.16284221517215514,(0.9698986839114186+0.14998333436283642j)
848,5260050000.0,-0.21989446008589647,(0.9632626589915044+0.15084079294771255j)
849,5260053125.0,-0.16037670499964202,(0.9709300111608775+0.1450528820764824j)
850,5260056250.0,-0.16316894991349776,(0.9733054895819353+0.12570767505553412j)
851,5260059375.0,-0.200991194827246,(0.9678327471262093+0.13444116009571835j)
852,5260062500.0,-0.09722343974110004,(0.9797817160495488+0.13375344252055893j)
853,5260065625.0,-0.10738568465484377,(0.9802110520982964+0.12150317138363279j)
854,5260068750.0,0.006402070431413082,(0.9959440200383359+0.09783009357722025j)
855,5260071875.0,-0.19973017448244684,(0.9701268197755624+0.1179231730604992j)
856,5260075000.0,-0.09052241939618709,(0.9845252934503422+0.10040973419357575j)
857,5260078125.0,-0.02917466431004802,(0.9907015376996512+0.10869803075771074j)
858,5260081250.0,-0.19264690922378946,(0.9734177040388461+0.09523044787601272j)
859,5260084375.0,-0.1335091541375348,(0.9824270638769288+0.06755119432824047j)
860,5260087500.0,0.062308600948611556,(1.0036101546520402+0.08495384894696134j)
861,5260090625.0,0.09836635603486593,(1.0077287844717568+0.08596999063064029j)
862,5260093750.0,-0.07612588887899102,(0.9868927236139112+0.09309592463688521j)
863,5260096875.0,-0.16273813379273605,(0.9804778066624478+0.043414423986412286j)
864,5260100000.0,-0.08536037870648269,(0.9867400456268782+0.0829519625321129j)
865,5260103125.0,-0.08788262362033802,(0.9875578918091273+0.06853507540507993j)
866,5260106250.0,-0.003954868534080471,(0.9986201224498981+0.04298399020254754j)
867,5260109375.0,-0.052597113447824015,(0.9926093034514402+0.0518544110657971j)
868,5260112500.0,0.07577064163831436,(1.0073462340198094+0.05341801953579842j)
869,5260115625.0,0.08268839672457061,(1.0085037427538133+0.04628519075948539j)
870,5260118750.0,0.055346151810716976,(1.0060012305659167+0.028053455114100675j)
871,5260121875.0,-0.10270609310303057,(0.9874408502014798+0.03986302201231549j)
872,5260125000.0,0.11018166198322629,(1.0119322518419105+0.04108463275141488j)
873,5260128125.0,-0.03431058293062954,(0.9947223108350212+0.051559150756788866j)
874,5260131250.0,0.05347717215562392,(1.0058888068558436+0.024029281482226824j)
875,5260134375.0,0.030464927241773396,(1.0031967421747467+0.02521441303380054j)
876,5260137500.0,-0.003947317671972452,(0.9994600585013508+0.013080554470451436j)
877,5260140625.0,0.0461404374142802,(1.0052286415421656+0.014008714199596272j)
878,5260143750.0,-0.04255180749957783,(0.9950760044611462+0.008583284768284393j)
879,5260146875.0,-0.10850405241331627,(0.9875760395723194+0.004370509454441526j)
880,5260150000.0,0.1075437026728209,(1.012422981989363+0.008467829812323443j)
881,5260153125.0,0.12712145775908107,(1.0146953637026361+0.009834458275414657j)
882,5260156250.0,0.0028192128453383147,(1.0003240786833203+0.0010469458097979688j)
883,5260159375.0,0.024826967931481585,(1.002775288712074-0.013217867879352151j)
884,5260162500.0,0.09417472301773694,(1.010702410142808-0.0200496279885093j)
885,5260165625.0,-0.06097752189600661,(0.9929858798667913+0.006046363732448137j)
886,5260168750.0,-0.009239766809862736,(0.9989282778045704-0.0041258294638099186j)
887,5260171875.0,-0.13391201172360917,(0.9847010461590718-2.0493026735462722e-05j)
