Index,Freq (Hz),Resp (dB),Comp Resp
1070,5245743750.0,0.04715570306013106,(1.004142780037581-0.05113160691592365j)
1071,5245746875.0,0.2791260875241619,(1.0312196741426805-0.05447476336280346j)
1072,5245750000.0,0.14105647198819327,(1.0136613547790412-0.07418440137991483j)
1073,5245753125.0,0.012056856452225873,(0.9989982453471412-0.0691560321408261j)
1074,5245756250.0,0.018837240916255327,(0.9995599738513524-0.07229601630279817j)
1075,5245759375.0,0.22347762538028704,(1.023696488531319-0.06964245829494627j)
1076,5245762500.0,0.24512800984431848,(1.024759766095267-0.08907033290581026j)
1077,5245765625.0,0.10654839430835139,(1.0096286669225178-0.07407466686799895j)
1078,5245768750.0,0.16695877877238274,(1.0164219885843397-0.07796499229117736j)
1079,5245771875.0,0.1445391632364128,(1.0127380754158433-0.09057032193141368j)
1080,5245775000.0,0.09685954769953392,(1.0065540416811065-0.09696525940974905j)
1081,5245778125.0,0.17170993216356578,(1.0151246514965169-0.0992553898969193j)
1082,5245781250.0,0.15486031662759814,(1.0133404261427974-0.09717228919016865j)
1083,5245784375.0,0.21560070109163115,(1.018792061935248-0.11383995677428631j)
1084,5245787500.0,0.1762710855556619,(1.0137725661192174-0.11699593601821656j)
1085,5245790625.0,0.06346147001969271,(0.9992317935124111-0.12749765278177688j)
1086,5245793750.0,0.14618185448372495,(1.0097619909874451-0.12088520199916133j)
1087,5245796875.0,0.20299223894775403,(1.0148863678582043-0.13362603222598005j)
1088,5245800000.0,0.08403262341178674,(1.0021838215332841-0.1231471638817421j)
1089,5245803125.0,0.17160300787490712,(1.0114262712316289-0.13160917720217627j)
1090,5245806250.0,0.12134339233893948,(1.0068137028297937-0.12108058819283922j)
1091,5245809375.0,0.19469377680297123,(1.0131928963627834-0.13888880165093723j)
1092,5245812500.0,0.1676941612670042,(1.0055418920218842-0.16808831489756873j)
1093,5245815625.0,0.18341454573103272,(1.0105657063441151-0.14796690225335632j)
1094,5245818750.0,0.19375493019506607,(1.0131630925802508-0.13829109729143083j)
1095,5245821875.0,0.27954531465909577,(1.017915480411473-0.17416237927091363j)
1096,5245825000.0,0.09846569912312825,(0.996178452577544-0.17481427812279565j)
1097,5245828125.0,0.14009608358716003,(1.0009810851752539-0.17555945435804973j)
1098,5245831250.0,0.21053646805028237,(1.004335547367828-0.2024405865469756j)
1099,5245834375.0,0.42203685251431367,(1.0305789330108894-0.1999077746609069j)
1100,5245837500.0,0.11667723697834376,(0.9940143176128452-0.19790302104950683j)
1101,5245840625.0,0.06072762144237481,(0.9863551584363621-0.20294031918332345j)
1102,5245843750.0,0.14550800590640728,(1.0010010893630041-0.17907783554752912j)
1103,5245846875.0,0.133838390370439,(0.9938875784307444-0.2085298117963368j)
1104,5245850000.0,-0.11296122516552745,(0.9616345745723357-0.22267468480378305j)
1105,5245853125.0,0.1926991592985025,(1.0002507167821824-0.21182120483906627j)
1106,5245856250.0,0.06387954376253191,(0.9794350018874373-0.23563656857994233j)
1107,5245859375.0,0.22195992822656407,(0.9939830046109189-0.2538395310830193j)
1108,5245862500.0,0.10743031268968647,(0.9796477707372252-0.25560806056817187j)
1109,5245865625.0,0.11854069715371543,(0.981557494673288-0.253408385730191j)
1110,5245868750.0,0.01610108161774801,(0.9660186044586948-0.26556044103049864j)
1111,5245871875.0,0.1945614660817796,(0.9808943491280872-0.2892479183664085j)
1112,5245875000.0,0.03043185054580988,(0.9623475674971558-0.284462580476812j)
1113,5245878125.0,-0.044907764990156855,(0.9513076249077668-0.2910784874520916j)
1114,5245881250.0,-0.04706738052612288,(0.9475162356074036-0.3023802809230154j)
1115,5245884375.0,-0.2216369960620952,(0.9234069130530235-0.31235591955025127j)
1116,5245887500.0,-0.21815661159806152,(0.9204732213799759-0.322082936218299j)
1117,5245890625.0,-0.2545562271349411,(0.9094642703851346-0.3405080215775653j)
1118,5245893750.0,-0.24937584267090776,(0.9032933658398024-0.3581307852851836j)
1119,5245896875.0,-0.5011254582068787,(0.8748852312737452-0.3543950278265836j)
1120,5245900000.0,-0.4978550737428477,(0.8680621722397316-0.371697847310163j)
1121,5245903125.0,-0.6552646892788161,(0.8384570746458274-0.3961570242858017j)
1122,5245906250.0,-0.6834443048147847,(0.8354630698398987-0.3954621396875647j)
1123,5245909375.0,-0.7035139203507512,(0.8218192910911992-0.41840495356721213j)
1124,5245912500.0,-0.8700535358867185,(0.7995221210156792-0.4233427416545842j)
1125,5245915625.0,-1.1801231514226915,(0.7664582987079609-0.417850543443262j)
1126,5245918750.0,-1.4284727669595654,(0.7447293150488494-0.40630071385544325j)
1127,5245921875.0,-1.4846623824955358,(0.7209811182914317-0.4366195424421887j)
1128,5245925000.0,-1.8624819980315053,(0.6736742466551511-0.44431869582766015j)
1129,5245928125.0,-2.327681613567478,(0.6341550791299555-0.42772617471677743j)
1130,5245931250.0,-2.6117712291034465,(0.6086928509374603-0.4213625685075562j)
1131,5245934375.0,-2.573440844639414,(0.6004672514691756-0.4385783310332677j)
1132,5245937500.0,-3.407290460175382,(0.5426909704516928-0.40225369393525323j)
1133,5245940625.0,-4.264990075711346,(0.49865567864635646-0.35480264524824595j)
1134,5245943750.0,-4.525269691247317,(0.4921859035462068-0.3324273103522139j)
1135,5245946875.0,-5.424339306783288,(0.44325810903642954-0.3005222332052831j)
1136,5245950000.0,-6.087148922320168,(0.41289427278783686-0.2751665901959823j)
1137,5245953125.0,-6.778218537856134,(0.3998723098962001-0.22379061563800998j)
1138,5245956250.0,-7.627678153392104,(0.37196558219530607-0.18525033637630328j)
1139,5245959375.0,-7.5667577689280705,(0.3951963369209523-0.13760526135511147j)
1140,5245962500.0,-8.31395738446404,(0.3697128388237788-0.10367575338184294j)
1141,5245965625.0,-8.714067000000007,(0.36415241087482814-0.04304743236375484j)
1142,5245968750.0,-8.290676615535979,(0.3849341516088086-0.007376457708035718j)
1143,5245971875.0,-7.541706231071942,(0.41843029515426583+0.03231845970210587j)
1144,5245975000.0,-7.021125846607916,(0.44063212684500525+0.06634259957179597j)
1145,5245978125.0,-6.877615462144789,(0.44751505024999233+0.07042123077239118j)
1146,5245981250.0,-6.609415077680758,(0.4539282931707894+0.11068647414612334j)
1147,5245984375.0,-5.674704693216725,(0.5017575660012383+0.13771373655882924j)
1148,5245987500.0,-5.282244308752695,(0.5219011855454709+0.15475502291119153j)
1149,5245990625.0,-4.833203924288668,(0.5408375277886583+0.1900102231219616j)
1150,5245993750.0,-4.428123539824632,(0.5649266051248908+0.203942156144652j)
1151,5245996875.0,-4.0931631553606,(0.5983588106500911+0.17783366416589436j)
1152,5246000000.0,-3.8022927708965715,(0.6235335311981116+0.16689906880295022j)
1153,5246003125.0,-3.3818423864325378,(0.6455462289545035+0.20560475939627235j)
1154,5246006250.0,-3.1284120019694157,(0.6678682004430345+0.20133842125218576j)
1155,5246009375.0,-2.8506216175053893,(0.6882135546849002+0.21233909232691914j)
1156,5246012500.0,-2.7870012330413587,(0.6990063620107179+0.19434687595632605j)
1157,5246015625.0,-2.822650848577325,(0.6946383706293142+0.1988842877786566j)
1158,5246018750.0,-2.333930464113294,(0.7344523996565318+0.21175634072710192j)
1159,5246021875.0,-2.3753600796492624,(0.7378498449725059+0.18517994125659046j)
1160,5246025000.0,-2.2148496951852295,(0.750102841315737+0.19454695776756112j)
1161,5246028125.0,-2.045139310721197,(0.7633053339542536+0.20444629336216608j)
1162,5246031250.0,-1.808628926257164,(0.792647594001222+0.17632873259897652j)
1163,5246034375.0,-1.683418541793138,(0.8020556325406304+0.1880850107794112j)
1164,5246037500.0,-1.6570581573300132,(0.8067206815944278+0.17889325905196882j)
1165,5246040625.0,-1.554107772865983,(0.811942452979083+0.19982446470000553j)
1166,5246043750.0,-1.1875873884019512,(0.8505877184549664+0.19300079600212897j)
1167,5246046875.0,-1.5690770039379203,(0.8162905371775723+0.17448306848461606j)
1168,5246050000.0,-1.4329766194738909,(0.8311268413653319+0.16788155337903282j)
1169,5246053125.0,-1.2034562350098597,(0.8525428548819555+0.17647889070187128j)
1170,5246056250.0,-1.290735850545829,(0.8466071723110259+0.1617082257465689j)
1171,5246059375.0,-1.3227054660817927,(0.8482131921913029+0.13408606032087117j)
1172,5246062500.0,-1.3001250816177645,(0.8435837578184243+0.17220724316315403j)
1173,5246065625.0,-1.291254697154642,(0.847640075247535+0.1559192419747075j)
1174,5246068750.0,-0.9415943126906114,(0.8840118432266243+0.15364211270887557j)
1175,5246071875.0,-0.9435139282265794,(0.8851645659630788+0.14563912474291202j)
1176,5246075000.0,-1.000673543762545,(0.881151340378334+0.13333179631796857j)
1177,5246078125.0,-0.8815831592985148,(0.8904849842406546+0.15271294922356918j)
1178,5246081250.0,-0.8646027748344879,(0.8940213124092784+0.14215648509119055j)
1179,5246084375.0,-0.8946923903704518,(0.8926901956603452+0.13011040036406546j)
1180,5246087500.0,-0.8294220059064231,(0.9003753165202233+0.12438722635797883j)
1181,5246090625.0,-0.5987616214423923,(0.9262528531707747+0.11518519952894768j)
1182,5246093750.0,-0.6809512369792685,(0.9170421825434963+0.11795373337865472j)
1183,5246096875.0,-0.5473708525152361,(0.9318802622701914+0.11481107873685255j)
1184,5246100000.0,-0.6379204680512061,(0.9246609646224698+0.09161859621225914j)
1185,5246103125.0,-0.5671500835871726,(0.9295508495872866+0.11623997305042832j)
1186,5246106250.0,-0.4208996991231402,(0.9456171862304232+0.1159336861931648j)
1187,5246109375.0,-0.5548893146591141,(0.9333150087004528+0.09476621389017834j)
1188,5246112500.0,-0.5115089301950775,(0.9353066138845287+0.11871715098486776j)
1189,5246115625.0,-0.43781854573104795,(0.9424720489258588+0.12589649091233807j)
1190,5246118750.0,-0.3308281612670143,(0.9577638897789242+0.09665109101023193j)
1191,5246121875.0,-0.5073977768029891,(0.9381977943814599+0.09756521532688289j)
1192,5246125000.0,-0.534697392339865,(0.9368214280183235+0.08077366814128231j)
1193,5246128125.0,-0.5302870078758346,(0.9356434621313674+0.09812456256840772j)
1194,5246131250.0,-0.32287662341180123,(0.9581442070091308+0.10154285989930753j)
1195,5246134375.0,-0.19700623894777175,(0.9741773091001219+0.0814229513214927j)
1196,5246137500.0,-0.21937585448373648,(0.9717141026518723+0.08070391672187482j)
1197,5246140625.0,-0.3552054700197047,(0.9587890186909634+0.04679647044816308j)
1198,5246143750.0,-0.30895508555567375,(0.9615518099617083+0.08215865229098246j)
1199,5246146875.0,-0.19746470109164704,(0.9738405067990267+0.08476388429106477j)
1200,5246150000.0,-0.5301043166276145,(0.9391829096422458+0.05504372834377432j)
1201,5246153125.0,-0.467953932164491,(0.9442105131919303+0.07948711599305018j)
1202,5246156250.0,-0.21561354770045682,(0.9713666895954999+0.08951067511060823j)
1203,5246159375.0,-0.22475316323642852,(0.9731949253138256+0.04956414771038129j)
1204,5246162500.0,-0.14958277877239823,(0.9813578401955775+0.05550207404479435j)
1205,5246165625.0,-0.2081723943083631,(0.9756705398460482+0.035555638631693455j)
1206,5246168750.0,-0.2037920098443351,(0.9742467106746212+0.07072801454365824j)
1207,5246171875.0,-0.12597162538030204,(0.9839945500646449+0.05626121097130477j)
1208,5246175000.0,-0.26420124091627173,(0.9688881190040748+0.047272537726394843j)
1209,5246178125.0,-0.3534008564522395,(0.9589693579607216+0.04719149042178042j)
1210,5246181250.0,-0.19593047198820557,(0.9762695149924707+0.052779816838774786j)
1211,5246184375.0,-0.11125008752508592,(0.9864680790900965+0.03987182984927644j)
1212,5246187500.0,-0.15295970306105744,(0.9821070743796853+0.0292990977777015j)
1213,5246190625.0,-0.19357931859702404,(0.976784880156714+0.04792499272828474j)
1214,5246193750.0,-0.29761893413299134,(0.9656258927774451+0.036506751684882696j)
1215,5246196875.0,-0.2688685496689587,(0.968731077013408+0.03909303396934036j)
1216,5246200000.0,-0.1815981652049316,(0.9788321318094987+0.03058272837961523j)
1217,5246203125.0,-0.26477778074089997,(0.9682160197521784+0.058409839914812495j)
1218,5246206250.0,-0.08954739627687047,(0.9883986058965158+0.051577756636091626j)
1219,5246209375.0,-0.056237011812832804,(0.9932810839180182+0.022959008425358696j)
1220,5246212500.0,-0.09296662734971761,(0.9887975826638385+0.03317338414438962j)
1221,5246215625.0,-0.18875624288568105,(0.9777247974417851+0.03901868365223004j)
1222,5246218750.0,-0.11690585842165285,(0.9865876146304214+0.009240427041624163j)
1223,5246221875.0,0.04998452604237971,(1.0050646840897863+0.03769390923858611j)
1224,5246225000.0,-0.08540508949359094,(0.9901353896129128+0.012600053707339392j)
1225,5246228125.0,-0.05968470502955364,(0.9929334469533375+0.02083893954291062j)
1226,5246231250.0,0.03346567943447104,(1.0034966232396314+0.027019444141541418j)
1227,5246234375.0,-0.13854393610149168,(0.9841666163546738+0.004314803053707653j)
1228,5246237500.0,-0.02466355163745959,(0.9971160848755405-0.009829325758680856j)
1229,5246240625.0,-0.09609316717433813,(0.9889766118794252+0.006479364978876272j)
1230,5246243750.0,0.08647721728969066,(1.0097055928505578+0.024623149319451185j)
1231,5246246875.0,-0.04787239824627676,(0.9945000532475563+0.0026735708337868856j)
1232,5246250000.0,0.03647798621775422,(1.0041295740543574-0.012591222667949655j)
1233,5246253125.0,-0.1741016293182156,(0.980154975084353-0.0008669383614049076j)
1234,5246256250.0,0.09755875514581905,(1.0112935628516966-0.0018091036309562205j)
1235,5246259375.0,-0.015930860390156454,(0.9980974469564965-0.011831732739364727j)
1236,5246262500.0,-0.004090475926119497,(0.999528785462676+0.0008851891484225921j)
1237,5246265625.0,0.1265299085379113,(1.0146670413574619+0.003734609023133412j)
