Index,Freq (Hz),Resp (dB),Comp Resp
195,5318009375.0,0.16152749999999827,(1.008288596310155-0.14576524247477005j)
196,5318012500.0,0.2528574999999975,(1.0202676742737153-0.13785781745607184j)
197,5318015625.0,0.14156750000000073,(1.002831990022985-0.16571731237188878j)
198,5318018750.0,0.16789750000000225,(1.0099077904180849-0.13965349232458457j)
199,5318021875.0,0.27518750000000125,(1.0154266919190957-0.18526600786414146j)
200,5318025000.0,0.2704374999999999,(1.012492577626112-0.19775996465296222j)
201,5318028125.0,0.38328750000000156,(1.028777587548526-0.18407476055492666j)
202,5318031250.0,0.3817574999999991,(1.02806247105891-0.18700177746564922j)
203,5318034375.0,0.10003749999999911,(0.9934196440773292-0.19083825324639603j)
204,5318037500.0,0.27076749999999805,(1.0067032392430313-0.2255652498028591j)
205,5318040625.0,0.18203749999999985,(0.999687632349365-0.208401503965082j)
206,5318043750.0,0.33064749999999776,(1.0152561518466368-0.2199148542039544j)
207,5318046875.0,0.2539175,(1.0046035715145052-0.2257904053641738j)
208,5318050000.0,0.19628749999999684,(0.996138064872069-0.2322558167424277j)
209,5318053125.0,0.3761675000000011,(1.0172373104392216-0.23602088223429424j)
210,5318056250.0,0.1329874999999987,(0.9867212353040414-0.23974229479791667j)
211,5318059375.0,0.27012750000000096,(0.9952282683746878-0.27146814468538083j)
212,5318062500.0,0.22979749999999655,(0.9869359977489821-0.28336384847004104j)
213,5318065625.0,0.06348750000000081,(0.9700425970822818-0.2715571216973845j)
214,5318068750.0,0.23091749999999678,(0.9879594603096092-0.28026019479031833j)
215,5318071875.0,0.1622275000000002,(0.975287101166876-0.2947469623148034j)
216,5318075000.0,0.19786750000000097,(0.9785818032418133-0.2983155393251513j)
217,5318078125.0,0.18833750000000293,(0.9672745302406519-0.32969736884016304j)
218,5318081250.0,0.16164750000000083,(0.9761071175440502-0.29178240675770223j)
219,5318084375.0,0.08995749999999703,(0.9572646464255736-0.32337886381167935j)
220,5318087500.0,0.00987750000000176,(0.9432265728683119-0.33556012728160595j)
221,5318090625.0,0.0361274999999992,(0.9473913304118504-0.3328708872596609j)
222,5318093750.0,-0.1435924999999969,(0.9217137330894913-0.34339629972349317j)
223,5318096875.0,0.15210749999999962,(0.953900942738355-0.35456678251625334j)
224,5318100000.0,-0.1808525000000003,(0.9088426578876275-0.3649895166870999j)
225,5318103125.0,-0.145642500000001,(0.9123202181368805-0.36700473233193764j)
226,5318106250.0,-0.05701249999999902,(0.9156621382865751-0.3853842582929779j)
227,5318109375.0,-0.14567250000000342,(0.897947835878364-0.40087860768288525j)
228,5318112500.0,-0.15884249999999867,(0.89183280000889-0.4107556432616313j)
229,5318115625.0,-0.4764924999999991,(0.8597229026525278-0.3961877247961197j)
230,5318118750.0,-0.34554250000000053,(0.8582535885364935-0.4323419912547899j)
231,5318121875.0,-0.37689249999999674,(0.85033579986786-0.44023327213031876j)
232,5318125000.0,-0.45700250000000153,(0.8432142069671303-0.43486599099250894j)
233,5318128125.0,-0.5123425000000026,(0.8307895191284981-0.4455450642685165j)
234,5318131250.0,-0.4180525000000017,(0.8240251280888191-0.4787591276376376j)
235,5318134375.0,-0.7854025000000036,(0.7992063175192301-0.44253074482268784j)
236,5318137500.0,-0.7951825000000028,(0.7772422825972749-0.47810183860187183j)
237,5318140625.0,-1.177682500000003,(0.7473965092595436-0.4515354252065017j)
238,5318143750.0,-1.202802499999997,(0.7311080817887925-0.4728310437879836j)
239,5318146875.0,-1.1484324999999984,(0.7265479784828255-0.4896596146903838j)
240,5318150000.0,-1.4324624999999997,(0.6805226298591297-0.5058953527979004j)
241,5318153125.0,-1.5808024999999972,(0.6889154514625232-0.46935210864670485j)
242,5318156250.0,-1.6021325000000033,(0.6657539259211833-0.4982600297500541j)
243,5318159375.0,-2.0661624999999972,(0.6288029752408593-0.4754205564152416j)
244,5318162500.0,-2.331972499999999,(0.6109177653445473-0.45967817612616296j)
245,5318165625.0,-2.403522500000001,(0.5855704932201579-0.4817474369304332j)
246,5318168750.0,-2.557472500000003,(0.5743342410941507-0.47443520799332123j)
247,5318171875.0,-3.1424724999999967,(0.5436652852425675-0.4352474638615934j)
248,5318175000.0,-3.5324025000000034,(0.5082679360713871-0.43014766580872965j)
249,5318178125.0,-3.7375425000000035,(0.4692729811716148-0.45021186398480617j)
250,5318181250.0,-4.1534525,(0.45913896386850067-0.4165063954226963j)
251,5318184375.0,-4.471072499999998,(0.437096900215831-0.40759160876455436j)
252,5318187500.0,-4.734982500000001,(0.437096627676401-0.3808835275315573j)
253,5318190625.0,-5.337172500000001,(0.40112094792955527-0.36291550473839j)
254,5318193750.0,-6.302342500000002,(0.35714738339657315-0.32671427733521746j)
255,5318196875.0,-6.6715025000000026,(0.3579797348113981-0.2950495169419317j)
256,5318200000.0,-6.960172499999999,(0.34653873916489814-0.2850882827693102j)
257,5318203125.0,-7.545882499999998,(0.333880771906637-0.2539345141094053j)
258,5318206250.0,-8.0646725,(0.3218599786017694-0.22924404571476711j)
259,5318209375.0,-8.497862500000004,(0.3268362371804171-0.18574543754321346j)
260,5318212500.0,-9.692482499999997,(0.30178495736848987-0.12752806455553928j)
261,5318215625.0,-9.969002500000002,(0.29804283292133726-0.10902644991220974j)
262,5318218750.0,-9.584312500000003,(0.3216189533309951-0.08127639491081835j)
263,5318221875.0,-10.001182499999999,(0.31536544892676455-0.022746631860516644j)
264,5318225000.0,-10.638892499999997,(0.2937615184730896-0.0049025274481299215j)
265,5318228125.0,-9.899922500000002,(0.31951779570458055+0.015475901987496316j)
266,5318231250.0,-9.201762500000001,(0.3406844152047919+0.0641232487099665j)
267,5318234375.0,-9.157112499999997,(0.337594698331771+0.08630994316881357j)
268,5318237500.0,-8.065782499999997,(0.38415233301587837+0.09237834923190111j)
269,5318240625.0,-7.797332500000003,(0.38783224666493055+0.12508718858544887j)
270,5318243750.0,-7.0638925000000015,(0.41386559532414163+0.15914647039233845j)
271,5318246875.0,-6.878292500000001,(0.42386216927839077+0.15980531905597292j)
272,5318250000.0,-6.156322500000002,(0.4615986986863615+0.17098140166521855j)
273,5318253125.0,-5.643992500000003,(0.47930928766494924+0.20714638170948083j)
274,5318256250.0,-5.3006125,(0.5045634310367367+0.20123381369304616j)
275,5318259375.0,-4.8983925,(0.5234982795006861+0.2228519813561273j)
276,5318262500.0,-4.6817325000000025,(0.5415502042504645+0.21678513890199522j)
277,5318265625.0,-4.064172499999998,(0.5778005495704481+0.2416907247405897j)
278,5318268750.0,-4.157152500000002,(0.5738626497360197+0.23375322273963275j)
279,5318271875.0,-3.4197725000000005,(0.6255881829982542+0.2522921324095329j)
280,5318275000.0,-3.584402500000003,(0.6169949501895365+0.23959050513783128j)
281,5318278125.0,-3.2327425000000005,(0.6408968051841376+0.2535477060262483j)
282,5318281250.0,-3.302522500000002,(0.6411907711313818+0.2373561500037231j)
283,5318284375.0,-2.8715224999999975,(0.6746354077290757+0.2471890537351246j)
284,5318287500.0,-2.8155424999999994,(0.6813149862919333+0.24236858150191096j)
285,5318290625.0,-2.283562500000002,(0.7265970206569324+0.25126350135610426j)
286,5318293750.0,-2.3445225000000036,(0.7271892526443813+0.23245138034401375j)
287,5318296875.0,-2.3727124999999987,(0.7280847470829203+0.22126796674544733j)
288,5318300000.0,-2.1166224999999983,(0.7489822027868681+0.2307924874905142j)
289,5318303125.0,-1.8557024999999996,(0.7710474623496059+0.24033171600809813j)
290,5318306250.0,-1.9776524999999978,(0.7607206058041692+0.23561958863164317j)
291,5318309375.0,-1.6246925000000019,(0.7965541252163179+0.23110634609486633j)
292,5318312500.0,-1.4671025000000029,(0.815550962150127+0.21955731365683626j)
293,5318315625.0,-1.4412425000000013,(0.8162443847932964+0.22657022469984286j)
294,5318318750.0,-1.496482499999999,(0.8165523527720082+0.20435670140998694j)
295,5318321875.0,-1.2415025000000028,(0.8417562033476181+0.2069043235419064j)
296,5318325000.0,-1.3982924999999966,(0.8283920002499832+0.19618239951014588j)
297,5318328125.0,-1.4218525,(0.8301988055779795+0.17767919628736745j)
298,5318331250.0,-1.3265124999999998,(0.8308742568163745+0.21551449634945538j)
299,5318334375.0,-1.2678425000000004,(0.8462315512877839+0.17524792436557446j)
300,5318337500.0,-0.9365724999999969,(0.8808710009735614+0.17343755442000422j)
301,5318340625.0,-1.1520425000000003,(0.8591855905634735+0.1697079926416248j)
302,5318343750.0,-0.9652524999999983,(0.8736946344908766+0.1933048353523409j)
303,5318346875.0,-0.8220324999999988,(0.8934641182816937+0.17110419758320966j)
304,5318350000.0,-1.0350825000000015,(0.8722996275072059+0.16441053263774663j)
305,5318353125.0,-0.8242825000000025,(0.8983096014428074+0.1420070672338737j)
306,5318356250.0,-0.8384824999999978,(0.8971509269151774+0.13980825358178833j)
307,5318359375.0,-0.6541725000000014,(0.9156604147646157+0.14742100049410573j)
308,5318362500.0,-0.6488124999999982,(0.919529746980257+0.12527670181772835j)
309,5318365625.0,-0.5994425000000021,(0.9217957867404073+0.1461777326025795j)
310,5318368750.0,-0.5450725000000034,(0.927285462406712+0.14896559509925636j)
311,5318371875.0,-0.5410724999999985,(0.9319881203353259+0.11941520978607002j)
312,5318375000.0,-0.5851224999999971,(0.926952048953063+0.12129402253055946j)
313,5318378125.0,-0.5745925000000014,(0.9297646821088852+0.10775691158947623j)
314,5318381250.0,-0.5191824999999994,(0.932822454906248+0.13101637444202735j)
315,5318384375.0,-0.41825250000000125,(0.9463451210939644+0.11232453574772044j)
316,5318387500.0,-0.26581250000000267,(0.9624437516961498+0.11971574928080526j)
317,5318390625.0,-0.4740125000000006,(0.9392665594140021+0.11990980904343336j)
318,5318393750.0,-0.35334249999999656,(0.9537436453575097+0.11061063353974679j)
319,5318396875.0,-0.29569250000000125,(0.9617665818051309+0.09584069952727593j)
320,5318400000.0,-0.23638249999999772,(0.9688998095249652+0.09087808687839008j)
321,5318403125.0,-0.2812224999999984,(0.9624851586511004+0.10450094808598412j)
322,5318406250.0,-0.1125924999999981,(0.983479981983089+0.08470490580241351j)
323,5318409375.0,-0.18585250000000286,(0.9753033886115053+0.08301762290787579j)
324,5318412500.0,-0.22081250000000097,(0.9710270039278233+0.08679587547492372j)
325,5318415625.0,-0.25539249999999925,(0.9673896418140053+0.08394446682148643j)
326,5318418750.0,-0.04809250000000276,(0.9914576656395093+0.0774537131847169j)
327,5318421875.0,-0.31888250000000085,(0.9614608189522116+0.06927154614393058j)
328,5318425000.0,0.04254749999999774,(1.0026336415110366+0.06760807493326733j)
329,5318428125.0,-0.02924250000000228,(0.9946877152391559+0.06233484416461214j)
330,5318431250.0,-0.1537424999999999,(0.9811280943443034+0.05105304102819649j)
331,5318434375.0,-0.11830249999999864,(0.9848675194085903+0.056244813107020224j)
332,5318437500.0,-0.07903249999999673,(0.9901774515265246+0.0389267372827365j)
333,5318440625.0,-0.056432499999999663,(0.9923317462802894+0.04865902134933927j)
334,5318443750.0,0.03535749999999638,(1.0028324870705725+0.05001598897542218j)
335,5318446875.0,-0.17333250000000078,(0.9795495183753529+0.0368432121305867j)
336,5318450000.0,0.09248749999999717,(1.010392812309925+0.02511528513501835j)
337,5318453125.0,-0.021392499999997483,(0.9973364181438825+0.02015876402202487j)
338,5318456250.0,0.050507500000001926,(1.0044317844757824+0.05305149221394428j)
339,5318459375.0,0.1238675000000029,(1.0140774267724912+0.024065584902459566j)
340,5318462500.0,-0.012292500000000928,(0.9984426430186104+0.016906739221171876j)
341,5318465625.0,0.0689674999999994,(1.0079437076355027+0.007523225377361095j)
342,5318468750.0,-0.055692499999999256,(0.993468526301081+0.016687964462960503j)
343,5318471875.0,0.0318875000000034,(1.0036031988119134+0.012247809118064595j)
344,5318475000.0,0.1504575000000017,(1.0172942879242701+0.01906697245178015j)
345,5318478125.0,0.2297774999999973,(1.0267135653731805-0.013861224971264116j)
346,5318481250.0,0.1946374999999989,(1.0226540474737502+0.003884763996280141j)
347,5318484375.0,0.0666374999999988,(1.0074246503390183-0.023616659042039266j)
348,5318487500.0,0.07420749999999998,(1.008410406399906-0.018498022357904507j)
349,5318490625.0,0.06806749999999795,(1.0078066056695603-0.011064999325145534j)
350,5318493750.0,0.20359750000000076,(1.0231520337169258+0.0340031978083717j)
351,5318496875.0,0.18365750000000247,(1.0212165108497844-0.01767614453546874j)
352,5318500000.0,0.06494750000000238,(1.0073432345443836-0.01807494411543913j)
353,5318503125.0,0.06878749999999911,(1.0078808032942832-0.01188671251667462j)
354,5318506250.0,0.14957749999999947,(1.0171742267764918-0.01995146512859492j)
355,5318509375.0,0.00028749999999888587,(0.9990173530175477-0.045061401248287454j)
356,5318512500.0,0.2262775000000019,(1.0262806151979045-0.015219334149891494j)
357,5318515625.0,0.2713074999999989,(1.0316075290587363-0.015790710412766855j)
358,5318518750.0,0.10309749999999696,(1.0116806126368525-0.022922249482588263j)
359,5318521875.0,0.1771774999999991,(1.020514846022691-0.01377285669516895j)
360,5318525000.0,0.1728974999999977,(1.0194118081972192-0.03760013779896671j)
