Index,Freq (Hz),Resp (dB),Comp Resp
48,5282550000.0,-1.167559500000003,(0.873930251734081+0.022606496593692006j)
49,5282553125.0,-1.2982494999999972,(0.8611525321362911+0.005041428673304783j)
50,5282556250.0,-1.409449500000001,(0.8501130416466567-0.013009311542293081j)
51,5282559375.0,-1.4580495000000013,(0.8443203680337292-0.04405006587845464j)
52,5282562500.0,-1.237159499999997,(0.866419337520706-0.03784421769150489j)
53,5282565625.0,-1.3287394999999975,(0.8561882816863418-0.05798648277095514j)
54,5282568750.0,-1.608059500000003,(0.8255386675721729-0.09504836517923544j)
55,5282571875.0,-1.6029695000000004,(0.8273271303606993-0.08299343779896745j)
56,5282575000.0,-1.520609499999999,(0.831056454292275-0.1180650128339949j)
57,5282578125.0,-1.9603295000000003,(0.7901469415580699-0.11142270727749379j)
58,5282581250.0,-2.2619194999999976,(0.759133481955422-0.13321376528513607j)
59,5282584375.0,-2.2862994999999984,(0.7560975815800748-0.1379153189421478j)
60,5282587500.0,-2.694259500000001,(0.7186251272437004-0.14601383594009557j)
61,5282590625.0,-2.803889500000004,(0.7070208916580616-0.15639410747975058j)
62,5282593750.0,-3.0497094999999987,(0.6881853804284924-0.14793314297004764j)
63,5282596875.0,-3.615609499999998,(0.6346215041544868-0.17945824264935747j)
64,5282600000.0,-3.506659499999998,(0.6435086564666629-0.1785938927957027j)
65,5282603125.0,-3.7004994999999994,(0.6293944255938082-0.17433621535443639j)
66,5282606250.0,-4.061249500000002,(0.5993104754513218-0.18264429520560652j)
67,5282609375.0,-4.504939499999999,(0.5760216430972652-0.15036334024331183j)
68,5282612500.0,-4.9649895000000015,(0.5480408101186309-0.1357888020046957j)
69,5282615625.0,-5.195119499999997,(0.5338828911676416-0.13154389550718654j)
70,5282618750.0,-5.940949500000002,(0.48953493761442785-0.12240463526412974j)
71,5282621875.0,-6.3744795,(0.4689721846521052-0.10247928441713737j)
72,5282625000.0,-6.691199500000003,(0.4546840761228774-0.08655792061049901j)
73,5282628125.0,-7.139689500000003,(0.4300995822743451-0.09069175366040974j)
74,5282631250.0,-8.1248595,(0.3903119712089765-0.04067185369719467j)
75,5282634375.0,-8.5247995,(0.3747058540688738-0.0067063582354906556j)
76,5282637500.0,-8.398429499999999,(0.38024006612253763+0.003707934434716326j)
77,5282640625.0,-8.484249499999997,(0.3756123838331931+0.0261209637697562j)
78,5282643750.0,-9.6842295,(0.32647068051392947+0.030961791631611252j)
79,5282646875.0,-9.379679500000002,(0.33128567194949143+0.07485747721163717j)
80,5282650000.0,-9.056509499999997,(0.3383291349671927+0.0989871762030631j)
81,5282653125.0,-8.8464095,(0.3311876445697493+0.1440111277026605j)
82,5282656250.0,-8.791579499999997,(0.315147680589732+0.18100678698904876j)
83,5282659375.0,-8.546879500000003,(0.3251870481670674+0.18436536539664028j)
84,5282662500.0,-8.125059499999999,(0.3266515445488793+0.2174610569876232j)
85,5282665625.0,-7.560269499999997,(0.3252889491890011+0.26375038655915756j)
86,5282668750.0,-7.777629500000003,(0.3115239577902389+0.26413741273341307j)
87,5282671875.0,-6.945859499999997,(0.33458324043804955+0.30013865368879733j)
88,5282675000.0,-6.450499499999999,(0.3430326930530736+0.3297983583122138j)
89,5282678125.0,-5.9231695,(0.39345604878341206+0.31759135343540124j)
90,5282681250.0,-5.1285595000000015,(0.39166414930740123+0.3919224482694364j)
91,5282684375.0,-4.806789500000001,(0.39885015151973685+0.4141647159951306j)
92,5282687500.0,-5.085599500000001,(0.40106556567922036+0.3862671974312688j)
93,5282690625.0,-4.428789500000001,(0.43270805171843735+0.41646476723088216j)
94,5282693750.0,-4.2764995,(0.4302397115513787+0.4341024265494442j)
95,5282696875.0,-3.7922994999999986,(0.4692214579693383+0.4443426785680507j)
96,5282700000.0,-3.561999499999999,(0.4780133660626313+0.4602774160933037j)
97,5282703125.0,-3.434089499999999,(0.5024984015357693+0.448341079673853j)
98,5282706250.0,-3.1666395000000023,(0.5245431861752723+0.4551651471063969j)
99,5282709375.0,-2.6207195,(0.5328983121769086+0.512781371150816j)
100,5282712500.0,-2.357279499999997,(0.5783108668503173+0.4966738106828495j)
101,5282715625.0,-2.3948395000000033,(0.552850807932236+0.5200770076252467j)
102,5282718750.0,-2.349389500000001,(0.5831011160629904+0.49211598212152724j)
103,5282721875.0,-2.112059500000001,(0.5921564668763316+0.5140388438917486j)
104,5282725000.0,-1.9406894999999977,(0.6148060006190876+0.5115142801241063j)
105,5282728125.0,-1.5698495000000037,(0.646509467980312+0.5278978719130879j)
106,5282731250.0,-1.7139995,(0.6374579325930889+0.5172567178881564j)
107,5282734375.0,-1.3212495000000004,(0.6737711563590436+0.5326578531941792j)
108,5282737500.0,-1.1389295000000033,(0.7034283934577874+0.5239356288967779j)
109,5282740625.0,-1.1543594999999982,(0.6990617376623971+0.5271662699102353j)
110,5282743750.0,-1.0729295000000008,(0.7133264135748538+0.5217913079465635j)
111,5282746875.0,-0.8802895000000035,(0.7282754319814946+0.5349232048584406j)
112,5282750000.0,-1.078379499999997,(0.7319972655717436+0.49426829665132027j)
113,5282753125.0,-0.8516394999999974,(0.7327471148900914+0.5338669968190382j)
114,5282756250.0,-0.731719499999997,(0.745975920477202+0.5370886022217805j)
115,5282759375.0,-0.3571694999999977,(0.7873083625376676+0.5488125449968894j)
116,5282762500.0,-0.6682194999999993,(0.7744974301208769+0.5074869577917153j)
117,5282765625.0,-0.6379395000000017,(0.77881112941217+0.5067951339208046j)
118,5282768750.0,-0.4673294999999982,(0.7987289937769562+0.5099144952484767j)
119,5282771875.0,-0.5272395000000003,(0.7999467004876281+0.495745569683343j)
120,5282775000.0,-0.5701494999999994,(0.7972889453648914+0.49122395065324026j)
121,5282778125.0,-0.3864694999999969,(0.8290689784631365+0.47697094302855264j)
122,5282781250.0,-0.12736950000000036,(0.8363769494221479+0.5211252985833402j)
123,5282784375.0,-0.05336950000000229,(0.859017015028301+0.49987616977265076j)
124,5282787500.0,-0.05395949999999772,(0.8587941058130615+0.5001249012754783j)
125,5282790625.0,-0.08626950000000022,(0.861911754442714+0.4872779864834724j)
126,5282793750.0,-0.2115594999999999,(0.8465418518861321+0.48561402434749573j)
127,5282796875.0,-0.17551950000000005,(0.8571753050975065+0.47501729080096405j)
128,5282800000.0,0.12023049999999813,(0.8856697738798087+0.49361919811726507j)
129,5282803125.0,0.020340499999996098,(0.8883186942178417+0.4643107319281048j)
130,5282806250.0,0.06880050000000182,(0.8856044034772865+0.48132410004010917j)
131,5282809375.0,0.32529050000000126,(0.9175674052452434+0.4856412263654852j)
132,5282812500.0,0.21824050000000028,(0.9111633103441631+0.4704436101756695j)
133,5282815625.0,0.3059305000000023,(0.9161439454326213+0.4833878226871984j)
134,5282818750.0,0.16882050000000248,(0.9079037432857994+0.4640566401636839j)
135,5282821875.0,0.149970500000002,(0.908215131467181+0.4585634201979651j)
136,5282825000.0,0.44576049999999867,(0.9522773754352056+0.44862053952332853j)
137,5282828125.0,0.3636605000000017,(0.9451544487118317+0.44048244436844375j)
138,5282831250.0,0.3812704999999994,(0.9454900354391584+0.44475641619710593j)
139,5282834375.0,0.2973404999999971,(0.9356171105270309+0.4421356801186106j)
140,5282837500.0,0.40695050000000066,(0.9501173034209041+0.4421668547695461j)
141,5282840625.0,0.3602704999999986,(0.9572813129286161+0.4124388216239145j)
142,5282843750.0,0.1513504999999995,(0.9218126531155326+0.4309588627220805j)
143,5282846875.0,0.5242404999999977,(0.9789724078471689+0.4122033801148017j)
144,5282850000.0,0.4444404999999989,(0.9708017633959863+0.4065707571705385j)
145,5282853125.0,0.49417050000000273,(0.9799112096117735+0.4003591007477979j)
146,5282856250.0,0.4790904999999981,(0.9715501945052546+0.41559547422675747j)
147,5282859375.0,0.5320704999999961,(0.9780385788381162+0.41686354106716683j)
148,5282862500.0,0.7076204999999973,(1.0092216956873297+0.3980358133891612j)
149,5282865625.0,0.48380050000000097,(0.9818571786958534+0.39217026964017243j)
150,5282868750.0,0.4100804999999994,(0.9726019422626301+0.39124375073821294j)
151,5282871875.0,0.7138404999999963,(1.0098939390594903+0.3984495352050662j)
152,5282875000.0,0.6968005000000019,(1.006871041730819+0.4003036569584261j)
153,5282878125.0,0.6622805000000014,(1.01778872065483+0.35894790414970973j)
154,5282881250.0,0.7285405000000011,(1.0227405187239347+0.3696564326825354j)
155,5282884375.0,0.7172405000000026,(1.011584692825339+0.3953066016611209j)
156,5282887500.0,0.5600905000000012,(0.9944879595080378+0.3855446676985977j)
157,5282890625.0,0.712940500000002,(1.0233906450747088+0.36204303448327674j)
158,5282893750.0,0.45308049999999866,(0.9815366372356581+0.3828154573552637j)
159,5282896875.0,0.8361104999999966,(1.0329976500107472+0.38107544202907917j)
160,5282900000.0,0.7582404999999994,(1.0269296022833314+0.3690190755605768j)
161,5282903125.0,0.7657304999999965,(1.0313704271823352+0.3592908667944851j)
162,5282906250.0,0.5254605000000012,(1.0008156256289453+0.35634770429491824j)
163,5282909375.0,1.0474705000000029,(1.0598371107240228+0.3866611668924275j)
164,5282912500.0,0.7432404999999989,(1.0285001081129053+0.35894480146400726j)
165,5282915625.0,0.6901705000000007,(1.020431649130231+0.36188483694621343j)
166,5282918750.0,0.5758004999999997,(1.0143502391509902+0.33595733584131954j)
167,5282921875.0,0.6946505000000016,(1.027150966693893+0.3441106455963393j)
168,5282925000.0,0.7381604999999993,(1.0404195448930398+0.3206146913124208j)
169,5282928125.0,0.8398704999999964,(1.047963784641642+0.3393001262547659j)
170,5282931250.0,0.7483305000000016,(1.034570198257629+0.3430888225459189j)
171,5282934375.0,0.917370499999997,(1.0586745167127267+0.33824193264480845j)
172,5282937500.0,0.9073504999999997,(1.0621154173130212+0.3228987810329278j)
173,5282940625.0,0.5612105000000014,(1.022413352956332+0.3043277085778014j)
174,5282943750.0,0.8647204999999971,(1.0613628027381032+0.30630749752694897j)
