Index,Freq (Hz),Resp (dB),Comp Resp
835,5200009375.0,-1.1036901851322227,(0.821641366850935-0.3170067610764705j)
836,5200012500.0,-1.2296802806516993,(0.8080461082121563-0.3169739948072028j)
837,5200015625.0,-1.43897037617117,(0.7800593033809877-0.33086548486062434j)
838,5200018750.0,-1.6003504716906463,(0.7604353345197493-0.33691726737629557j)
839,5200021875.0,-1.9616805672096689,(0.7243000420441003-0.3345722644792516j)
840,5200025000.0,-1.8456306627291497,(0.7267426252793613-0.35444765423185765j)
841,5200028125.0,-2.2765007582486234,(0.6873559634057275-0.34580376644334065j)
842,5200031250.0,-2.3863108537681015,(0.6739047745002953-0.3508688714283727j)
843,5200034375.0,-2.879390949287121,(0.6335635783598579-0.33748792131055155j)
844,5200037500.0,-3.0627710448066026,(0.6048595723020739-0.3579668799787932j)
845,5200040625.0,-3.5607111403260774,(0.5843405173490724-0.31468856040687365j)
846,5200043750.0,-3.9889912358455533,(0.5337434965246829-0.33798739202022476j)
847,5200046875.0,-5.137331331364578,(0.4794882906413682-0.27654209982821615j)
848,5200050000.0,-5.225441426884053,(0.4720382527965694-0.2782285252106784j)
849,5200053125.0,-6.166431522403528,(0.4418875610357359-0.21559225436391524j)
850,5200056250.0,-6.720461617923007,(0.4155713878479743-0.2002291364986231j)
851,5200059375.0,-7.55336171344203,(0.3915498364237564-0.1494826587237842j)
852,5200062500.0,-7.791751808961507,(0.3950482111960641-0.10104995052918403j)
853,5200065625.0,-8.44542190448098,(0.37263185890525524-0.06469620703898624j)
854,5200068750.0,-8.646442,(0.36917250063575-0.016787466983911068j)
855,5200071875.0,-8.26991209551948,(0.3855816056762882+0.016307904369079015j)
856,5200075000.0,-8.176532191038959,(0.3848705368161372+0.06364657048498515j)
857,5200078125.0,-6.950942286558437,(0.43194970122247184+0.12333817064765322j)
858,5200081250.0,-6.833882382077455,(0.43394075583808395+0.13784544912549135j)
859,5200084375.0,-5.9793024775969315,(0.47305995015784597+0.16912390074324j)
860,5200087500.0,-5.583802573116408,(0.49325479459721305+0.18207611522574857j)
861,5200090625.0,-5.102462668635887,(0.5147224684153692+0.2095593904006642j)
862,5200093750.0,-4.5420127641549115,(0.5454802831568386+0.23205345535933103j)
863,5200096875.0,-4.280552859674387,(0.559366485552833+0.245584569292475j)
864,5200100000.0,-3.64077295519386,(0.6062094250030835+0.2548469978679839j)
865,5200103125.0,-3.2679230507133354,(0.6387515605402477+0.25139423646765113j)
866,5200106250.0,-3.139953146232358,(0.6455012323406355+0.2619578110340047j)
867,5200109375.0,-2.9321132417518356,(0.6608326774432427+0.2690413862106614j)
868,5200112500.0,-2.396393337271313,(0.7105888257000866+0.26642360859645625j)
869,5200115625.0,-2.1853934327907893,(0.7332162857072008+0.2588116239916144j)
870,5200118750.0,-1.9941035283098145,(0.7474235317096215+0.27050443506477667j)
871,5200121875.0,-1.9893836238292906,(0.7556169373148053+0.24808195698921562j)
872,5200125000.0,-1.696913719348764,(0.7750972408130503+0.2752959619168396j)
873,5200128125.0,-1.5268638148682427,(0.7980951663985222+0.2581168738401317j)
874,5200131250.0,-1.6138439103872673,(0.7974268417366507+0.2318179883677717j)
875,5200134375.0,-1.5193340059067424,(0.8053858374855539+0.2369700303458331j)
876,5200137500.0,-1.4598241014262214,(0.812812479700451+0.23208002528742355j)
877,5200140625.0,-1.307324196945693,(0.8320199627229687+0.21864100130381023j)
878,5200143750.0,-1.1061142924647172,(0.8476639444526983+0.2379514014790948j)
879,5200146875.0,-1.169234387984197,(0.8447372329305709+0.22447596386129867j)
880,5200150000.0,-1.0283544835036693,(0.8608103656166217+0.21946430962962113j)
881,5200153125.0,-0.9512345790231507,(0.8760958427604101+0.1890867756029067j)
882,5200156250.0,-0.8424246745421726,(0.8844673842052201+0.20345901748404308j)
883,5200159375.0,-0.8067947700616429,(0.892218145456691+0.18549994736807685j)
884,5200162500.0,-0.7214248655811204,(0.9016446471822349+0.1843540758464007j)
885,5200165625.0,-0.8688549611006025,(0.8836783719002184+0.1944045882001461j)
886,5200168750.0,-0.6633850566196244,(0.9089378334911193+0.17937739367652042j)
887,5200171875.0,-0.8225951521391011,(0.8919553564305481+0.17850269449376865j)
888,5200175000.0,-0.713335247658577,(0.9008441437571862+0.19237569917478264j)
889,5200178125.0,-0.5044453431780553,(0.928469550223634+0.1681767945738194j)
890,5200181250.0,-0.7031354386970747,(0.9102278020952352+0.14835470810351004j)
891,5200184375.0,-0.6074955342165538,(0.9212667940349336+0.14397630145962068j)
892,5200187500.0,-0.4950656297360254,(0.9329409443519183+0.14793691262123887j)
893,5200190625.0,-0.6032557252555009,(0.9243041028828464+0.12638368096663546j)
894,5200193750.0,-0.5978758207745258,(0.9199800221088722+0.1581975043190377j)
895,5200196875.0,-0.30984591629400166,(0.9534047407374217+0.14886339794662887j)
896,5200200000.0,-0.542236011813479,(0.9276810224375039+0.14843609693990584j)
897,5200203125.0,-0.4106361073325004,(0.9434963119815997+0.1399811325403211j)
898,5200206250.0,-0.5274262028519772,(0.9321420376472457+0.12942774319033662j)
899,5200209375.0,-0.3696862983714553,(0.9490067110473396+0.1333611438822996j)
900,5200212500.0,-0.2783263938909286,(0.9577859354996167+0.1434206370252005j)
901,5200215625.0,-0.33945648940995454,(0.9550987079930189+0.11225133959057815j)
902,5200218750.0,-0.4324465849294299,(0.9438271167495372+0.12005364025586529j)
903,5200221875.0,-0.40114668044891033,(0.9481247553308663+0.11326746477579235j)
904,5200225000.0,-0.365776775968385,(0.9519059267281137+0.11446027543982061j)
905,5200228125.0,-0.28990687148740335,(0.9601430378250516+0.11640910520315055j)
906,5200231250.0,-0.3623869670068842,(0.9541483708551776+0.0976969812562095j)
907,5200234375.0,-0.23672706252636289,(0.9677448284629618+0.1020807620651981j)
908,5200237500.0,-0.2364871580458398,(0.968747967031567+0.09235920317276079j)
909,5200240625.0,-0.2724672535648551,(0.9651993892287966+0.0870616944603834j)
910,5200243750.0,-0.27359734908433353,(0.9644115376658684+0.09410434121538648j)
911,5200246875.0,-0.148317444603812,(0.9799008817207008+0.07886370229598406j)
912,5200250000.0,-0.21013754012329144,(0.9726976066896127+0.0813962873433527j)
913,5200253125.0,0.032942364357687465,(1.001913266420294+0.06151347201372607j)
914,5200256250.0,-0.10514773116178588,(0.9848194904720677+0.07880450736037965j)
915,5200259375.0,-0.24656782668126453,(0.9690568619845357+0.0757367054746252j)
916,5200262500.0,-0.27992792220074136,(0.9647123869059713+0.08311183957767508j)
917,5200265625.0,-0.18025801771976546,(0.9756661095188226+0.08613522630094846j)
918,5200268750.0,-0.07118811323923771,(0.9891906259849312+0.07241442531351057j)
919,5200271875.0,-0.25157820875871545,(0.9700188969259941+0.052737181163291666j)
920,5200275000.0,-0.0772083042781943,(0.9889959662467079+0.06531618255320229j)
921,5200278125.0,0.053261600202788,(1.0049302646236302+0.04954402435913904j)
922,5200281250.0,-0.08111849531669435,(0.9897174521632799+0.04420970578864777j)
923,5200284375.0,-0.10747859083616618,(0.9862843087752132+0.05290670877599906j)
924,5200287500.0,-0.09849868635564712,(0.9877107919806533+0.044749213729575105j)
925,5200290625.0,0.04006121812533087,(1.00350879802467+0.047299100276269594j)
926,5200293750.0,0.013461122605853929,(1.0006847647325217+0.041645506260781444j)
927,5200296875.0,-0.02426897291361732,(0.9959617956079511+0.04987533219369834j)
928,5200300000.0,0.05201093156690464,(1.0044343636703577+0.05621003098656482j)
929,5200303125.0,-0.010949163952119464,(0.9975850156684755+0.048022637826050533j)
930,5200306250.0,-0.044779259471596305,(0.9947825123228212+0.012244254719067808j)
931,5200309375.0,0.10341064500892835,(1.0118451006874567+0.016322464723700983j)
932,5200312500.0,-0.127879450510548,(0.9846679733931661+0.03758910028443632j)
933,5200315625.0,0.1438104539704312,(1.0152925191831124+0.05337637911549757j)
934,5200318750.0,-0.16563964154904903,(0.9808253002834562+0.023663506372629723j)
935,5200321875.0,-0.022889737068524596,(0.9972283043619512+0.016703809697442576j)
936,5200325000.0,0.02030016741199607,(1.001919615004756+0.02902262691362656j)
937,5200328125.0,-0.13696992810702113,(0.9838382715228354+0.031873418035300916j)
938,5200331250.0,0.020819976373502427,(1.0023806162989575+0.006211785787811526j)
939,5200334375.0,0.15067988085402098,(1.0173141471129954+0.019394722176530276j)
940,5200337500.0,-0.0774202146649969,(0.9910316216957393+0.013697318914826668j)
941,5200340625.0,0.07983968981552184,(1.0092262586818523+0.004018518518675691j)
942,5200343750.0,-0.1436104057039529,(0.9835941008110195+0.003985026513374759j)
943,5200346875.0,0.015749498776571655,(1.0016240625571233+0.01955190438143504j)
944,5200350000.0,-0.08947059674245134,(0.9897516638148655-0.00101789208590401j)
945,5200353125.0,0.18745930773807012,(1.021755406876442-0.011185187616354883j)
946,5200356250.0,0.08263921221859508,(1.0095576809784261-0.001965713737934237j)
947,5200359375.0,-0.013650883300883265,(0.9984079750660831+0.006574044953199141j)
948,5200362500.0,-0.12894097881990518,(0.9850745897393841-0.019357331578604788j)
949,5200365625.0,-0.10181107433938053,(0.9883371804079851+0.004404643893439244j)
950,5200368750.0,0.11038883014114023,(1.0127852782518079-0.003120676445526457j)
