Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1300,5276462500.0,-0.1644924619654801,(0.9797042843012015-0.05488208356974026j),(0.9666517436246942-0.12089464555046715j),(0.9528367343624462-0.16791049910929973j)
1301,5276465625.0,0.0262190183161977,(1.0019787761024845-0.04575963990053893j),(0.9659149361649176-0.12231359830030324j),(0.9516961030355049-0.16976660974331595j)
1302,5276468750.0,0.0628804985978704,(1.005916882308916-0.05210874070244758j),(0.9651518062817828-0.12376435246197953j),(0.9505147577292185-0.17165982857039294j)
1303,5276471875.0,-0.2768180211204551,(0.9676079471412595-0.04454267676394444j),(0.9643610789006829-0.12524790614009002j),(0.9492907984198881-0.17359108488580566j)
1304,5276475000.0,-0.2639665408390073,(0.9686613074153106-0.052201579954592965j),(0.96354140155951-0.12676529444948376j),(0.9480222169833491-0.1755613262121065j)
1305,5276478125.0,-0.1126750605573291,(0.9846559752916517-0.06958363867203242j),(0.962691338799255-0.1283175907994917j),(0.9467068900593023-0.17757151740529079j)
1306,5276481250.0,-0.1348535802756529,(0.9817609049826211-0.07464233248756603j),(0.9618093660839216-0.1299059081809853j),(0.9453425713901646-0.17962263953015714j)
1307,5276484375.0,-0.0098920999942037,(0.9968312734303655-0.06365739701317226j),(0.9608938632093601-0.13153140043932887j),(0.9439268835995802-0.18171568846047514j)
1308,5276487500.0,0.0129093802874678,(0.9994568653990309-0.06374081196989866j),(0.9599431071474077-0.13319526352989514j),(0.9424573093592294-0.18385167317504728j)
1309,5276490625.0,-0.1245591394308505,(0.9817802156241925-0.08851099699659501j),(0.9589552642753179-0.13489873673439326j),(0.9409311819026923-0.1860316136945664j)
1310,5276493750.0,-0.2487376591494054,(0.9673222759273853-0.09285976446782888j),(0.9579283819300175-0.13664310382206177j),(0.9393456748341984-0.18825653860919841j)
1311,5276496875.0,-0.3543561788677252,(0.9566491985785599-0.0804289700596369j),(0.9568603792201171-0.1384296941365359j),(0.9376977911759099-0.19052748213983325j)
1312,5276500000.0,-0.1796546985860558,(0.9762320095636776-0.08029930661030737j),(0.9557490370277906-0.14025988357456162j),(0.9359843516030656-0.19284548065432408j)
1313,5276503125.0,-0.2301432183046046,(0.9706156444287508-0.0793250174270519j),(0.9545919871145132-0.14213509543535907j),(0.9342019817963304-0.1952115685729623j)
1314,5276506250.0,-0.4264017380229319,(0.9471671993908293-0.0967348711033487j),(0.9533867002465914-0.1440568010955934j),(0.9323470988529335-0.19762677356364952j)
1315,5276509375.0,-0.1817102577412512,(0.9754203375993015-0.08705203952572206j),(0.9521304732411591-0.1460265204677049j),(0.9304158966852873-0.2000921109272878j)
1316,5276512500.0,-0.3728787774595758,(0.9519475582653295-0.10733087066512734j),(0.9508204148223522-0.14804582219132484j),(0.9284043303312031-0.20260857705989654j)
1317,5276515625.0,-0.3325372971781277,(0.9551144431355408-0.11851116528933037j),(0.9494534301732721-0.15011632348577944j),(0.9263080991076834-0.20517714184681685j)
1318,5276518750.0,-0.4743158168964498,(0.9411535726121267-0.10376592492599744j),(0.9480262040437285-0.1522396895997958j),(0.9241226285173066-0.2077987398504799j)
1319,5276521875.0,-0.4123543366147757,(0.9457036389972022-0.1227386003561488j),(0.9465351822723839-0.15441763276030168j),(0.9218430508330775-0.21047426010639553j)
1320,5276525000.0,-0.3812128563333274,(0.9492991269545389-0.12163806996389155j),(0.9449765515591816-0.15665191051670166j),(0.9194641842746418-0.21320453433137776j)
1321,5276528125.0,-0.4519913760516516,(0.9426629652917087-0.11200164136416263j),(0.9433462173060739-0.15894432335768136j),(0.916980510686757-0.21599032332027615j)
1322,5276531250.0,-0.346859895769974,(0.952400056609735-0.12717253095350955j),(0.9416397793344764-0.16129671144076868j),(0.9143861516454878-0.21883230125907002j)
1323,5276534375.0,-0.329438415488525,(0.9533417807879458-0.13449582944380326j),(0.9398525052513238-0.1637109502695903j),(0.9116748428956415-0.2217310376731178j)
1324,5276537500.0,-0.5661569352068554,(0.9263731082010193-0.14003601540321362j),(0.9379793012289469-0.16618894509769613j),(0.9088399070519242-0.22468697665952617j)
1325,5276540625.0,-0.4404554549251784,(0.9415817178988906-0.13030187775350222j),(0.9360146799307647-0.16873262381101778j),(0.9058742244908238-0.227700413020463j)
1326,5276543750.0,-0.4131839746435019,(0.9425271184503715-0.14453047005338282j),(0.9339527252875977-0.17134392799462253j),(0.9027702023710452-0.23077146486048894j)
1327,5276546875.0,-0.4547624943620505,(0.938077426021341-0.14350524381173405j),(0.9317870538130597-0.17402480181837587j),(0.8995197417554253-0.2339000421315423j)
1328,5276550000.0,-0.680321014080377,(0.9084014389080726-0.1726567047869594j),(0.9295107720968164-0.17677717833535664j),(0.8961142028011708-0.23708581057005249j)
1329,5276553125.0,-0.4967595337987021,(0.9264959568870257-0.18308858653322063j),(0.927116430103638-0.17960296268155754j),(0.892544368048066-0.24032815036106206j)
1330,5276556250.0,-0.4502180535172541,(0.9344524697147354-0.16829870436688044j),(0.9245959698636335-0.18250401158536195j),(0.8888004038608254-0.24362610879273555j)
1331,5276559375.0,-0.3541365732355785,(0.9451196512400206-0.16864743823079612j),(0.9219406691066525-0.18548210848333946j),(0.8848718201366663-0.24697834606562358j)
1332,5276562500.0,-0.6032650929538974,(0.9144414763175202-0.18467760708623013j),(0.9191410793793232-0.1885389333874009j),(0.8807474284847514-0.2503830732904215j)
1333,5276565625.0,-0.8912436126724543,(0.8879769730288062-0.16114564922169758j),(0.9161869581314175-0.191676026517767j),(0.8764152991398376-0.25383798161812016j)
1334,5276568750.0,-0.7300621323907777,(0.9034450448872491-0.17045176186768918j),(0.9130671942638598-0.194894744495832j),(0.8718627170298549-0.2573401612768338j)
1335,5276571875.0,-0.6985506521090983,(0.9038945494785893-0.18546367515129214j),(0.9097697266062854-0.1981962076802929j),(0.8670761375466931-0.26088600916008287j)
1336,5276575000.0,-0.7249891718276515,(0.9026263898056922-0.1775395144182028j),(0.9062814547948153-0.2015812369601995j),(0.8620411427562567-0.2644711234515576j)
1337,5276578125.0,-0.9205976915459786,(0.8796892887516813-0.1874334853601261j),(0.9025881420664988-0.20505027797730788j),(0.8567423990484887-0.26809018358016484j)
1338,5276581250.0,-0.8954162112642976,(0.8789670750932586-0.20274554768498382j),(0.89867430951001-0.20860331040169047j),(0.8511636174723454-0.2717368136577659j)
1339,5276584375.0,-0.7772347309826273,(0.8907413404443744-0.20667632386540946j),(0.8945231214454658-0.21223973939820195j),(0.8452875184113549-0.27540342733610357j)
1340,5276587500.0,-1.138723250701176,(0.8524629506851343-0.20655145131575248j),(0.8901162617469796-0.21595826590529837j),(0.8390958026732165-0.2790810518653027j)
1341,5276590625.0,-0.9305917704194968,(0.8728419676719122-0.2127720452193479j),(0.8854338011596002-0.21975673171861976j),(0.8325691316072732-0.2827591289779617j)
1342,5276593750.0,-1.0007902901378216,(0.8635090529480477-0.22030846244629484j),(0.8804540560394335-0.22363193461143335j),(0.8256871195610187-0.2864252900741139j)
1343,5276596875.0,-1.041318809856378,(0.8518135574938709-0.24742774554339692j),(0.8751534393997146-0.2275794079018567j),(0.8184283427207211-0.290065103145433j)
1344,5276600000.0,-1.1495273295747026,(0.8474477707489689-0.22198487924146187j),(0.8695063058872367-0.23159315784515608j),(0.8107703693992829-0.2936617888473456j)
1345,5276603125.0,-1.4406358492930238,(0.8165211620436916-0.22579282283717061j),(0.8634847932484737-0.2356653511148337j),(0.8026898179345756-0.29719590327846224j)
1346,5276606250.0,-1.4095643690115764,(0.8158567286949737-0.23920724255034212j),(0.8570586641471103-0.2397859433570986j),(0.7941624496925919-0.30064498532926054j)
1347,5276609375.0,-1.3891028887299015,(0.8108263736997181-0.262329095862002j),(0.850195153990642-0.24394223836577347j),(0.7851633062705738-0.3039831669857418j)
1348,5276612500.0,-1.4383714084482264,(0.8132604840642367-0.2380565007670186j),(0.8428588327121107-0.2481183659487894j),(0.77566690169135-0.3071807458823465j)
1349,5276615625.0,-1.519139928166773,(0.8010560283090588-0.2512804785640098j),(0.8350114916247902-0.2522946649557062j),(0.7656474824618886-0.31020372067278834j)
1350,5276618750.0,-1.5225284478851009,(0.8021677157594941-0.24659658194805795j),(0.8266120705159672-0.2564469564648541j),(0.7550793705175342-0.31301329169209j)
1351,5276621875.0,-1.720186967603425,(0.7777982413992361-0.2607251049397053j),(0.8176166454474305-0.26054569087990115j),(0.7439374063954804-0.3155653320015668j)
1352,5276625000.0,-1.7702254873217456,(0.7674660723400193-0.27610585592113907j),(0.807978504608805-0.26455495194157364j),(0.7321975123962181-0.3178098374402225j)
1353,5276628125.0,-1.7500140070402992,(0.773694361062077-0.26408104374065194j),(0.7976483481631879-0.2684313009438165j),(0.7198373975817555-0.31969036902425313j)
1354,5276631250.0,-1.9296425267586272,(0.7447363727378373-0.2943299044338712j),(0.7865746589799021-0.2721224462430847j),(0.7068374283386095-0.32114350706684647j)
1355,5276634375.0,-2.069041046476947,(0.7287559511392341-0.2998681466982423j),(0.7747043044654773-0.27556572753785896j),(0.6931816891252063-0.32209834405654625j)
1356,5276637500.0,-2.406229566195499,(0.7104560452850316-0.2643242697996701j),(0.7619834457273507-0.27868641257298365j),(0.6788592575984616-0.32247605274249347j)
1357,5276640625.0,-2.399298085913827,(0.7019857328886646-0.28766122305560227j),(0.7483588489745501-0.28139581766009203j),(0.6638657158766803-0.32218957712739066j)
1358,5276643750.0,-2.6301366056321456,(0.6882747940398087-0.2683626327387292j),(0.7337797144863709-0.2835892850905466j),(0.6482049139998354-0.32114350707355543j)
1359,5276646875.0,-2.9720451253506965,(0.6542513154187867-0.27636736599225037j),(0.7182001596000687-0.2851440829360167j),(0.6318909920537721-0.31923421155166826j)
1360,5276650000.0,-3.192393645069025,(0.6287045325393619-0.2901718865345024j),(0.7015825106525612-0.28591733943454367j),(0.6149506521375235-0.31635032040519917j)
1361,5276653125.0,-3.2251021647873443,(0.6260850072010612-0.28963625474629434j),(0.6839015698976136-0.28574418868361456j),(0.5974256493053164-0.3123736583820807j)
1362,5276656250.0,-3.646600684505898,(0.6011121967459746-0.2655580824449431j),(0.6651500192110262-0.2844363898278603j),(0.5793754406426173-0.30718074590439726j)
1363,5276659375.0,-3.8409692042242223,(0.5866198933670262-0.2623593607906919j),(0.6453450907465432-0.2817817895135276j),(0.5608798926384697-0.3006449853549092j)
1364,5276662500.0,-4.175157723942547,(0.557141438888424-0.26826066395886605j),(0.6245365600938463-0.2775451239689864j),(0.5420418998628328-0.2926396455096546j)
1365,5276665625.0,-4.32367624366087,(0.5534343332689216-0.25144720416268107j),(0.6028159792179792-0.2714707918339393j),(0.5229897138799127-0.2830417350624623j)
1366,5276668750.0,-4.511544763379426,(0.5320806974373983-0.26601048820592854j),(0.580326843190305-0.2632883484994518j),(0.5038787248480024-0.2717368136931645j)
1367,5276671875.0,-5.416863283097747,(0.4993823113226932-0.1946863734745139j),(0.5572750590858048-0.25272153666662334j),(0.4848923865263072-0.2586247211867421j)
1368,5276675000.0,-5.615311802816073,(0.46828897379953527-0.23485946052498044j),(0.5339386545604856-0.23950161457911315j),(0.46624193844753814-0.24362610883038321j)
1369,5276678125.0,-5.879930322534626,(0.46510237121682996-0.20471918893779614j),(0.5106751574542099-0.22338549341188185j),(0.44816457093935635-0.22668953442014766j)
1370,5276681250.0,-6.1388288422529484,(0.46486427291250454-0.1648854345679356j),(0.4879245761002732-0.20417866393736425j),(0.43091971378166316-0.20779873989085001j)
1371,5276684375.0,-6.955377361971273,(0.4227452846883349-0.15123922947735405j),(0.4662055616738092-0.18176202188799273j),(0.4147832217292814-0.18697958447695373j)
1372,5276687500.0,-7.32939588168982,(0.41034435517027124-0.12872489199357467j),(0.4461023531981635-0.15612051030727245j),(0.4000393881639761-0.16430598037926755j)
1373,5276690625.0,-7.688444401408148,(0.40092916895687486-0.09763520278794478j),(0.42824073337383994-0.12737014050183867j),(0.38697093918957604-0.13990410210460932j)
1374,5276693750.0,-7.628702921126468,(0.4076597352249034-0.08030492913203006j),(0.4132526368325635-0.09577876403623867j),(0.3758474280024302-0.11395414768088531j)
1375,5276696875.0,-7.988471440845024,(0.39567008565072753-0.04853636892956079j),(0.40173122921145366-0.06177543030943008j),(0.3669127286076961-0.0866890448678516j)
1376,5276700000.0,-8.72185996056335,(0.3663569650561805+0.0012552894489433353j),(0.3941808702389148-0.025943781908691992j),(0.3603725708431176-0.058389728568222166j)
1377,5276703125.0,-8.857538480281669,(0.3591042255581721+0.03368717338447041j),(0.39096869189315187+0.011003000337445844j),(0.35638321057671796-0.02937695283480299j)
1378,5276706250.0,-8.994396999999992,(0.35313510315013336+0.03675137717321594j),(0.392285683937067+0.0482648744259537j),(0.3550423422649519+0j)
1379,5276709375.0,-8.226785519718547,(0.3792872617601055+0.08103497782779202j),(0.3981244745151653+0.085010597812276j),(0.35638321057671796+0.02937695283480299j)
1380,5276712500.0,-7.865924039436869,(0.39367959136564534+0.09205928535021192j),(0.40827828284343715+0.12043859174674924j),(0.36037257084157914+0.058389728559865794j)
1381,5276715625.0,-7.742382559155196,(0.3897018855760724+0.12770105537103105j),(0.4223614352012458+0.1538338577436664j),(0.36691272860543533+0.08668904485975122j)
1382,5276718750.0,-6.874821078873744,(0.41896377901647996+0.17271454723787222j),(0.4398475945063054+0.18461271454055742j),(0.3758474280024302+0.11395414768088531j)
1383,5276721875.0,-6.684139598592068,(0.42652416499535545+0.1807084812470489j),(0.46011875603268093+0.21235001139477053j),(0.38697093918957604+0.13990410210460932j)
1384,5276725000.0,-6.435728118310394,(0.42455755407715906+0.216704293081918j),(0.4825169215181224+0.2367873142899479j),(0.4000393881639761+0.16430598037926755j)
1385,5276728125.0,-5.653956638028944,(0.45753786138850605+0.2503623325829466j),(0.5063912228539853+0.25782413994733905j),(0.4147832217247739+0.18697958447061985j)
1386,5276731250.0,-5.3213951577472685,(0.47829077008790744+0.2547715614121672j),(0.5311355028962099+0.2754967189988418j),(0.43091971377679195+0.20779873988506908j)
1387,5276734375.0,-4.5875336774655935,(0.5213308619772373+0.27558612585408054j),(0.5562140701234258+0.2899496751156124j),(0.44816457093935635+0.22668953442014766j)
1388,5276737500.0,-4.376402197183921,(0.5346981894258583+0.2813433658926208j),(0.581175737802039+0.3014056185574966j),(0.46624193844753814+0.24362610883038321j)
1389,5276740625.0,-4.27458071690247,(0.5408231303730958+0.28500271080228423j),(0.605657890110699+0.3101364710463803j),(0.4848923865263072+0.2586247211867421j)
1390,5276743750.0,-3.702489236620792,(0.5606860687069442+0.3346135375678141j),(0.6293831021126622+0.3164388958556313j),(0.503878724842449+0.2717368136896158j)
1391,5276746875.0,-3.3971777563391186,(0.6026994175264088+0.3068203627862692j),(0.6521509345782677+0.32061489290493694j),(0.522989713874351+0.28304173505942576j)
1392,5276750000.0,-3.2889662760576712,(0.6039864445573206+0.3226846121671567j),(0.6738271826084837+0.3229576339348201j),(0.5420418998628328+0.2926396455096546j)
1393,5276753125.0,-2.756354795775998,(0.6535624336438796+0.3208805746443467j),(0.6943323200106926+0.3237419993372871j),(0.5608798926384697+0.3006449853549092j)
1394,5276756250.0,-2.7826933154943205,(0.6407670784323988+0.34105798295993384j),(0.7136303223230824+0.3232189821023976j),(0.5793754406426173+0.30718074590439726j)
1395,5276759375.0,-2.3084918352128696,(0.6854859680329931+0.34322353023727653j),(0.7317185694496041+0.321613055035858j),(0.5974256493001362+0.3123736583807524j)
1396,5276762500.0,-2.188150354931196,(0.7065675147725212+0.3239880412053353j),(0.7486191617853537+0.31912166493227945j),(0.6149506521325058+0.3163503204042067j)
1397,5276765625.0,-2.2092588746495205,(0.7105082986227472+0.3105709168215544j),(0.7643717318385345+0.31591615109509696j),(0.6318909920537721+0.31923421155166826j)
1398,5276768750.0,-1.968507394368068,(0.7355984046628175+0.30731793023063814j),(0.7790276785142121+0.3121435378624517j),(0.6482049139998354+0.32114350707355543j)
1399,5276771875.0,-1.893055914086396,(0.7373510046392913+0.32093754817869746j),(0.7926456683758355+0.30792879423848285j),(0.6638657158766803+0.32218957712739066j)
1400,5276775000.0,-1.8213444338047184,(0.7491518995494109+0.3102026932335534j),(0.8052882149857387+0.30337727538648096j),(0.6788592575941956+0.3224760527425111j)
1401,5276778125.0,-1.6338629535230424,(0.7692347843923357+0.3077912052059357j),(0.8170191448345733+0.2985771569372118j),(0.6931816891211352+0.3220983440567442j)
1402,5276781250.0,-1.599011473241596,(0.772615365880742+0.30830821839184763j),(0.8279017728923259+0.29360174519165j),(0.7068374283386095+0.32114350706684647j)
1403,5276784375.0,-1.541469992959918,(0.7843175414776202+0.29336650331891434j),(0.8379976335686585+0.28851159787355246j),(0.7198373975817555+0.31969036902425313j)
1404,5276787500.0,-1.2098385126782465,(0.8184741224082793+0.2948917571548595j),(0.8473656377042444+0.2833564255308055j),(0.7321975123962181+0.3178098374402225j)
1405,5276790625.0,-1.2879570323967968,(0.8101620311515502+0.29496818054499135j),(0.8560615503385919+0.27817676683044473j),(0.7439374063921519+0.3155653320022674j)
1406,5276793750.0,-1.0679255521151203,(0.8364135894149408+0.28707760794687104j),(0.8641377054936568+0.2730054453190958j),(0.7550793705143761+0.3130132916928725j)
1407,5276796875.0,-1.2147540718334398,(0.8270057509300509+0.2684517785064698j),(0.8716428925002073+0.26786882340881657j),(0.7656474824618886+0.31020372067278834j)
1408,5276800000.0,-1.028272591551996,(0.8516172601181371+0.25282798855807387j),(0.8786223636097494+0.26278787329817327j),(0.77566690169135+0.3071807458823465j)
1409,5276803125.0,-1.0379311112703178,(0.8481892916669304+0.260759921741928j),(0.8851179247263571+0.25777908590325777j),(0.7851633062705738+0.3039831669857418j)
1410,5276806250.0,-0.9582196309886442,(0.8588705835314571+0.25366926402257656j),(0.8911680807692095+0.25285523849589325j),(0.7941624496900427+0.3006449853302496j)
1411,5276809375.0,-0.9375281507071946,(0.8593065546155113+0.2596713491177273j),(0.8968082146602201+0.24802604044596324j),(0.8026898179321601+0.2971959032794796j)
1412,5276812500.0,-0.9800566704255188,(0.8617014061549826+0.23548877055031656j),(0.9020707846520477+0.2432986747071721j),(0.8107703693992829+0.2936617888473456j)
1413,5276815625.0,-1.1278751901438395,(0.8457323711653838+0.23668013543428973j),(0.9069855291451572+0.23867825066486764j),(0.8184283427207211+0.290065103145433j)
1414,5276818750.0,-0.6903637098621687,(0.8909462805774855+0.24339966579902586j),(0.9115796713681227+0.2341681820446745j),(0.8256871195610187+0.2864252900741139j)
1415,5276821875.0,-0.8230822295807201,(0.8803076686524124+0.22893925437665694j),(0.9158781187784499+0.22977050168890717j),(0.832569131605323+0.2827591289790311j)
1416,5276825000.0,-0.6517807492990428,(0.9021218332414851+0.21637233410709747j),(0.9199036538391874+0.2254861233089745j),(0.8390958026713669+0.2790810518663736j)
1417,5276828125.0,-0.471619269017367,(0.9176120915053462+0.23469618583909121j),(0.9236771141145211+0.2213150588329855j),(0.8452875184113549+0.27540342733610357j)
1418,5276831250.0,-0.5445177887359165,(0.9162783223036624+0.2063874561554966j),(0.9272175606135067+0.21725659859723553j),(0.8511636174723454+0.2717368136577659j)
1419,5276834375.0,-0.3436163084542443,(0.9399477532040007+0.20106400135267707j),(0.930542433933038+0.21330946052894145j),(0.8567423990484887+0.26809018358016484j)
1420,5276837500.0,-0.5056348281725676,(0.9231909394386062+0.1944577293956416j),(0.9336676982374376+0.20947191346012112j),(0.8620411427547537+0.2644711234526062j)
1421,5276840625.0,-0.2727133478911199,(0.9498801177672037+0.19200037373916862j),(0.9366079734186126+0.20574187887928683j),(0.8670761375452647+0.2608860091611208j)
1422,5276843750.0,-0.3794218676094444,(0.9382888456737498+0.1896220121899312j),(0.93937665596207+0.20211701474399338j),(0.8718627170298549+0.2573401612768338j)
1423,5276846875.0,-0.3411603873277684,(0.9459733879432948+0.17200432265791096j),(0.941986029194891+0.19859478434411684j),(0.8764152991398376+0.25383798161812016j)
1424,5276850000.0,-0.3529889070463169,(0.942823321433499+0.1817165288676816j),(0.9444473636221046+0.19517251274621414j),(0.8807474284847514+0.2503830732904215j)
1425,5276853125.0,-0.4837174267646417,(0.9271001456754502+0.1873072575766225j),(0.9467710080989719+0.19184743290912823j),(0.8848718201354949+0.24697834606660696j)
1426,5276856250.0,-0.3529059464829629,(0.9470427326444799+0.1583173591161165j),(0.9489664725798455+0.18861672321322398j),(0.8888004038597094+0.24362610879370336j)
1427,5276859375.0,-0.5013044662012902,(0.932704635966361+0.1450701219714805j),(0.9510425031479918+0.18547753787342086j),(0.892544368048066+0.24032815036106206j)
1428,5276862500.0,-0.2358029859198396,(0.9602084577692068+0.15859307326920252j),(0.9530071500195605+0.18242703142949207j),(0.8961142028011708+0.23708581057005249j)
1429,5276865625.0,-0.4073715056381672,(0.9433189786458946+0.1435738609984734j),(0.9548678291495897+0.17946237833860085j),(0.8995197417554253+0.2339000421315423j)
1430,5276868750.0,-0.3028100253564929,(0.9547050873174587+0.1455638922571741j),(0.9566313780368532+0.17658078850677647j),(0.902770202370121+0.23077146486139113j)
1431,5276871875.0,-0.2511185450750446,(0.962800355714239+0.12974295928594543j),(0.9583041062770536+0.1737795194565818j),(0.9058742244899408+0.22770041302134844j)
1432,5276875000.0,-0.2564970647933648,(0.9611994521249974+0.1369132065798705j),(0.9598918413584864+0.1710558857277267j),(0.9088399070519242+0.22468697665952617j)
1433,5276878125.0,-0.2405155845116908,(0.9641753264979342+0.12841640349588254j),(0.9613999701683754+0.1684072659806013j),(0.9116748428956415+0.2217310376731178j)
1434,5276881250.0,-0.2304941042302387,(0.9640897698901628+0.13726427739134325j),(0.9628334766185516+0.165831108220878j),(0.9143861516454878+0.21883230125907002j)
1435,5276884375.0,-0.3434926239485633,(0.9491675488330044+0.15177545568711892j),(0.9641969757707963+0.1633249334786195j),(0.9169805106860183+0.21599032332109502j)
1436,5276887500.0,-0.2239511436668877,(0.9686230106349146+0.10728375812274966j),(0.9654947448052424+0.16088633821974788j),(0.9194641842739345+0.21320453433218037j)
1437,5276890625.0,0.043930336614558,(0.9991025525831299+0.10936524205687354j),(0.9667307511343879+0.15851299573501054j),(0.9218430508330775+0.21047426010639553j)
1438,5276893750.0,-0.3283881831037689,(0.954680389877573+0.12553572788816844j),(0.9679086779488224+0.1562026566868132j),(0.9241226285173066+0.2077987398504799j)
1439,5276896875.0,-0.2520167028220896,(0.9657899611803283+0.1042705232162076j),(0.9690319474392668+0.15395314898706286j),(0.9263080991076834+0.20517714184681685j)
1440,5276900000.0,-0.2610052225404118,(0.9652016008558191+0.10028699171739174j),(0.9701037419226322+0.15176237713700252j),(0.9284043303306054+0.20260857706063648j)
1441,5276903125.0,-0.1832837422589648,(0.9756639350808495+0.08219111539311812j),(0.9711270230765119+0.14962832113787858j),(0.9304158966847138+0.2000921109280127j)
1442,5276906250.0,-0.3102122619772913,(0.9599439251693721+0.09782652551922576j),(0.972104549460038+0.14754903507474482j),(0.9323470988529335+0.19762677356364952j)
1443,5276909375.0,-0.2573407816956106,(0.9666911465914464+0.08930132376416175j),(0.9730388924915336+0.14552264543746837j),(0.9342019817963304+0.1952115685729623j)
1444,5276912500.0,-0.0795893014141668,(0.9875550873583862+0.08109092210131559j),(0.9739324510259124+0.14354734925201143j),(0.9359843516030656+0.19284548065432408j)
1445,5276915625.0,-0.0716978211324885,(0.9873835457657336+0.09327500949506068j),(0.9747874646662984+0.14162141207100176j),(0.9376977911754208+0.190527482140501j)
1446,5276918750.0,0.0046836591491867,(0.9967456714136623+0.08704654289949673j),(0.9756060259305025+0.1397431658639018j),(0.939345674833728+0.18825653860985261j)
1447,5276921875.0,-0.0658548605693667,(0.9894698355877698+0.07681270429945893j),(0.9763900913761732+0.1379110068503624j),(0.9409311819026923+0.1860316136945664j)
1448,5276925000.0,-0.1225233802876885,(0.9835231034590859+0.0697459518266174j),(0.9771414917863913+0.13612339329426365j),(0.9424573093592294+0.18385167317504728j)
1449,5276928125.0,-0.0720419000060132,(0.988734973484807+0.07714738671486368j),(0.9778619414991271+0.1343788432901716j),(0.9439268835995802+0.18171568846047514j)
1450,5276931250.0,-0.2023804197245623,(0.9746048873319393+0.0679308489445241j),(0.978553046960423+0.13267593255806695j),(0.9453425713897602+0.17962263953076016j)
1451,5276934375.0,-0.1066089394428928,(0.9862718049573543+0.054946826124339876j),(0.9792163145730577+0.1310132922589518j),(0.9467068900589125+0.17757151740588178j)
1452,5276937500.0,0.0047925408387854,(0.9996691448446966+0.042020628989213334j),(0.9798531579015719+0.12938960685058568j),(0.9480222169833491+0.1755613262121065j)
1453,5276940625.0,0.048374021120459,(1.0036979133123718+0.06157347799803876j),(0.9804649042953358+0.12780361198267778j),(0.9492907984198881+0.17359108488580566j)
1454,5276943750.0,-0.0526444985980917,(0.9936348852116652+0.025318860636016665j),(0.9810528009786939+0.12625409244607422j),(0.9505147577292185+0.17165982857039294j)
