Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
5,5282415625.0,-4.617369349323141,(0.4383233733125553-0.3914402724419962j),(0.7171455046397274-0.3173049080722189j),(0.9428204371388701-0.17747170632923998j)
6,5282418750.0,-5.145085180657752,(0.41350603068504854-0.3672203542879967j),(0.712181365948504-0.31466794716492197j),(0.9412669573669106-0.1796125521470618j)
7,5282421875.0,-5.199121011992354,(0.4018981832281169-0.3748788480245783j),(0.7072557670238783-0.31188693493395503j),(0.9396516772447365-0.18179775726490002j)
8,5282425000.0,-5.8271368433269615,(0.39473827659326927-0.32491552160017173j),(0.7023746521991621-0.30896215397367777j),(0.9379714157608703-0.18402829684322203j)
9,5282428125.0,-6.819692674661567,(0.3620959353613349-0.2772560543046385j),(0.6975440143184075-0.3058942006829538j),(0.936222795269717-0.18630513967693604j)
10,5282431250.0,-6.8421785059961735,(0.3715756286438361-0.26237734426125825j),(0.692769874728409-0.3026839923700407j),(0.9344022277266667-0.1886292429024308j)
11,5282434375.0,-7.362754337330784,(0.3557910343492285-0.23864227645633634j),(0.68805826242146-0.29933277286699655j),(0.9325058998971462-0.19100154583423448j)
12,5282437500.0,-7.941820168665387,(0.34492500720304853-0.20409196557510464j),(0.6834151924748602-0.2958421165670765j),(0.9305297574754959-0.1934229627949396j)
13,5282440625.0,-8.104735999999995,(0.3485642577035727-0.18225205920278734j),(0.6788466438972898-0.29221393077752245j),(0.9284694880279009-0.1958943748078059j)
14,5282443750.0,-7.526581831334603,(0.39467481139615124-0.14482620009121583j),(0.6743585370523478-0.28845045632621025j),(0.9263205026894951-0.19841661997731627j)
15,5282446875.0,-7.814127662669207,(0.38719220822837425-0.124506609224587j),(0.6699567108116211-0.28455426635737846j),(0.9240779165335287-0.20099048237292852j)
16,5282450000.0,-7.584483494003813,(0.40498556357334464-0.10192531300915801j),(0.6656468995988729-0.28052826326653074j),(0.9217365275285931-0.20361667920511042j)
17,5282453125.0,-7.60110932533842,(0.4134893954203345-0.05255682157577607j),(0.661434710518791-0.27637567376534145j),(0.9192907940136446-0.20629584603710466j)
18,5282456250.0,-6.709725156673031,(0.4604566742849741-0.03602279592300433j),(0.6573256007233285-0.27210004204623006j),(0.9167348105998652-0.20902851976732603j)
19,5282459375.0,-5.971550988007635,(0.5024215193820543-0.02030035155472464j),(0.653324855215715-0.26770522107518185j),(0.9140622824357154-0.21181511905146574j)
20,5282462500.0,-6.053006819342244,(0.49724306399133744-0.02984604964325173j),(0.6494375652661035-0.26319536203877786j),(0.9112664977663607-0.21465592180307816j)
21,5282465625.0,-5.68238265067685,(0.5197964193624597-0.007695026870131859j),(0.6456686076113896-0.25857490198974176j),(0.9083402987288636-0.217551039360755j)
22,5282468750.0,-4.664788482011453,(0.5832433431235302+0.037812568450479644j),(0.6420226246290153-0.25384854978142657j),(0.9052760503576153-0.22050038683510398j)
23,5282471875.0,-4.641774313346063,(0.5860130463797486+0.002514992052070081j),(0.6385040056275951-0.24902127035456534j),(0.9020656077687559-0.2235036491118312j)
24,5282475000.0,-4.291610144680668,(0.6098827625048343+0.017224511615195896j),(0.635116869427127-0.2440982675034879j),(0.8987002815515236-0.22656024188391105j)
25,5282478125.0,-3.773325976015272,(0.6474632225546546+0.015133296882822505j),(0.6318650483666124-0.23908496523984718j),(0.8951708014194976-0.22966926701842183j)
26,5282481250.0,-3.571131807349879,(0.6626763867265014+0.01694369075321183j),(0.6287520738644115-0.23398698788599426j),(0.8914672782264406-0.2328294614702859j)
27,5282484375.0,-3.2464576386844897,(0.6881225200143292-0.004974319261410394j),(0.6257811636594479-0.22881013907308395j),(0.8875791645415562-0.23603913883201005j)
28,5282487500.0,-2.8722534700190963,(0.717847175105682-0.0290501895360665j),(0.6229552108110384-0.2235603797793164j),(0.883495214031466-0.2392961225238255j)
29,5282490625.0,-2.8429693013537047,(0.7199950259826673-0.03532358632537598j),(0.6202767745497887-0.21824380560399442j),(0.8792034400445883-0.24259766946872988j)
30,5282493750.0,-2.5433051326901293,(0.7454572369853679-0.03248661656106468j),(0.6177480730331588-0.2128666234510204j),(0.8746910739157248-0.24594038297484863j)
31,5282496875.0,-2.064180964024736,(0.7828260854330732-0.09425923481239554j),(0.6153709780408676-0.2074351277990743j),(0.8699445236847522-0.24932011339693064j)
32,5282500000.0,-2.0554267953593377,(0.7841099208998445-0.09015296143623357j),(0.6131470116392115-0.20195567676917284j),(0.8649493341727903-0.25273184496852485j)
33,5282503125.0,-2.0184126266939444,(0.7849582655098214-0.11012938486170822j),(0.6110773447974044-0.1964346681449605j),(0.8596901495895043-0.256169567063091j)
34,5282506250.0,-1.7487784580285537,(0.8111146790713301-0.10307718848911826j),(0.6091627979449918-0.19087851555286445j),(0.8541506802323284-0.2596261279387562j)
35,5282509375.0,-1.8047342893631608,(0.7981984782088286-0.15117142920596113j),(0.6074038434250157-0.1852936249727881j),(0.8483136752322837-0.2630930688761444j)
36,5282512500.0,-1.7678201206977635,(0.7942584081941177-0.1864423380547739j),(0.605800609781201-0.17968637174205002j),(0.8421609038104785-0.2665604364694113j)
37,5282515625.0,-1.7496759520323764,(0.7947802560609032-0.19161975982121296j),(0.6043528878102886-0.1740630782384072j),(0.8356731481667683-0.2700165706903993j)
38,5282518750.0,-1.632331783366979,(0.8030975765135202-0.2042888290529948j),(0.6030601382774139-0.1684299923598051j),(0.8288302118139173-0.27344786631103873j)
39,5282521875.0,-1.1966176147015872,(0.8312089644792362-0.2612666457508205j),(0.6019215011967272-0.16279326696256724j),(0.821610948130329-0.27683850524110787j)
40,5282525000.0,-1.4431934460361902,(0.8013217399861471-0.2741352716286533j),(0.6009358065568866-0.1571589403731741j),(0.8139933149415035-0.2801701574805824j)
41,5282528125.0,-1.4890592773707994,(0.8050741897540962-0.2481673524269505j),(0.6001015863629343-0.15153291807357328j),(0.8059544621952293-0.28342164867099157j)
42,5282531250.0,-1.5448451087054096,(0.7768409328294041-0.3117552518182373j),(0.5994170878634538-0.14592095567695867j),(0.7974708613046247-0.2865685927239815j)
43,5282534375.0,-1.5614809400400134,(0.7754817714631534-0.3108413907648425j),(0.5988802878161457-0.14032864323731264j),(0.7885184863320548-0.2895829888618009j)
44,5282537500.0,-1.677496771374621,(0.7581463128033825-0.323742798866872j),(0.5984889076512845-0.13476139097699869j),(0.7790730591494601-0.2924327836057895j)
45,5282540625.0,-1.8296026027092296,(0.743267419947557-0.32211620803928204j),(0.5982404293845351-0.12922441646754557j),(0.7691103727360206-0.2950814000444659j)
46,5282543750.0,-1.7996484340438317,(0.7414222386200742-0.3332266467171508j),(0.5981321121323748-0.12372273328302413j),(0.7586067089631257-0.2974872391812624j)
47,5282546875.0,-1.7644242653784374,(0.7238673977052624-0.3770196454852879j),(0.5981610090862437-0.11826114116218328j),(0.7475393694934531-0.29960316149135224j)
48,5282550000.0,-1.8457900967130447,(0.708061036905731-0.3904017804950706j),(0.598323984802602-0.11284421764448484j),(0.735887340391284-0.3013759612649461j)
49,5282553125.0,-2.104485928047652,(0.6887436328785088-0.3762853220969032j),(0.5986177326736577-0.10747631118790985j),(0.7236321128127184-0.3027458519994524j)
50,5282556250.0,-2.20714175938226,(0.6687326686982579-0.39289456414548174j),(0.5990387924479496-0.102161535731417j),(0.710758682985026-0.30364598832980355j)
51,5282559375.0,-2.0448975907168645,(0.6685514472501515-0.42131584093653074j),(0.599583567678895-0.09690376665399315j),(0.6972567542838315-0.3040020588572107j)
52,5282562500.0,-2.237673422051472,(0.6403767530924352-0.43275030531706127j),(0.6002483429848844-0.0917066381028278j),(0.6831221619188512-0.30373199484450963j)
53,5282565625.0,-2.7329292533860823,(0.6115425497963278-0.3987367551416564j),(0.6010293010179182-0.08657354160013969j),(0.6683585353691381-0.302745852005777j)
54,5282568750.0,-2.670165084720687,(0.5968439239934533-0.4295475509039566j),(0.6019225390431568-0.08150762588480355j),(0.6529792046639236-0.3009459361215298j)
55,5282571875.0,-3.0537409160552897,(0.5702599756123978-0.4121009160373736j),(0.6029240850438032-0.07651179790756837j),(0.6370093421935685-0.29822725720385285j)
56,5282575000.0,-3.1598867473898977,(0.5557810587027812-0.4173473540084041j),(0.6040299132772309-0.07158872489446635j),(0.6204883109505953-0.2944784100193066j)
57,5282578125.0,-3.622712578724503,(0.513239891030564-0.41330827543150184j),(0.6052359592122846-0.06674083741822127j),(0.6034721618455808-0.2895829888825884j)
58,5282581250.0,-4.023978410059115,(0.5046171491270879-0.3758679525185101j),(0.6065381337980453-0.06197033336414573j),(0.5860361859796671-0.28342164869517084j)
59,5282584375.0,-4.1700642413937175,(0.5002429267617068-0.364110003695522j),(0.6079323370140566-0.05727918272660779j),(0.5682773833032282-0.2758749184058603j)
60,5282587500.0,-4.4216800727283285,(0.4881883680637016-0.3506311383557707j),(0.6094144706670491-0.052669133142531j),(0.5503166581105168-0.26682685262900857j)
61,5282590625.0,-5.03935590406293,(0.44262692563144246-0.3427191997777502j),(0.6109804504093841-0.04814171606991472j),(0.5323004985752922-0.25616956709646166j)
62,5282593750.0,-5.239471735397537,(0.4276136820766667-0.3411882206500834j),(0.6126262169540777-0.043698253547437706j),(0.5144018487658939-0.24380863956718057j)
63,5282596875.0,-5.754777566732145,(0.41668711423056215-0.3035651757600003j),(0.6143477464844165-0.03933986542651758j),(0.49681984673400104-0.22966926705391277j)
64,5282600000.0,-6.076943398066753,(0.4076760589736302-0.28386226893548033j),(0.6161410602484815-0.03506747701707026j),(0.47977809465824584-0.21370295437142836j)
65,5282603125.0,-6.822049229401357,(0.3947265346613124-0.22817213607950843j),(0.6180022333439963-0.030881827064526104j),(0.46352116011674227-0.19589437484586333j)
66,5282606250.0,-7.489095060735962,(0.3571564343503444-0.22519836020029757j),(0.6199274027058436-0.026783475980473818j),(0.44830909470928615-0.17626790628899758j)
67,5282609375.0,-7.145170892070574,(0.38647134800182353-0.20882250242464137j),(0.6219127743029034-0.022772814277593464j),(0.43440990523092815-0.1548932266227403j)
68,5282612500.0,-7.6847567234051795,(0.3685685369664105-0.1859535201021521j),(0.623954629574585-0.018850071121398308j),(0.4220901209849319-0.13188928207432823j)
69,5282615625.0,-8.013532554739783,(0.3628295569344724-0.16232975696632404j),(0.6260493311225531-0.015015322958615j),(0.41160385301602376-0.10742594749499326j)
70,5282618750.0,-7.840758386074391,(0.3762902221420662-0.15104346636889085j),(0.6281933276872276-0.011268502162123507j),(0.4031810042861108-0.08172280668926495j)
71,5282621875.0,-8.084044217409001,(0.3744900672252205-0.12332447537276646j),(0.6303831584421151-0.007609405638146225j),(0.397015518791067-0.05504470037354248j)
72,5282625000.0,-8.081410048743606,(0.38633214668757615-0.07933174251204617j),(0.6326154566286492-0.004037703367649897j),(0.39325470081964053-0.027694007256602923j)
73,5282628125.0,-8.13448588007821,(0.3910084513914852-0.027731915695611738j),(0.63488695257782-0.0005529468204678635j),(0.391990648112574+0j)
74,5282631250.0,-7.824701711412821,(0.4039467361059686-0.042947271212985125j),(0.6371944761443051+0.002845422776594628j),(0.39325470081964053+0.027694007256602923j)
75,5282634375.0,-7.380437542747423,(0.42721800771000495+0.016624641261714982j),(0.6395349585919641+0.006158066354105999j),(0.3970155187896166+0.05504470036566483j)
76,5282637500.0,-7.602963374083849,(0.41621650721670156+0.020624378166260927j),(0.6419054339704089+0.009385739128046276j),(0.4031810042839796+0.08172280668162862j)
77,5282640625.0,-6.769699205418455,(0.45507260390448745+0.05745729313167328j),(0.6443030400086641+0.012529282949781959j),(0.41160385301602376+0.10742594749499326j)
78,5282643750.0,-6.487875036753067,(0.46833904028523804+0.07180914761377243j),(0.6467250185755176+0.01558961891616148j),(0.4220901209849319+0.13188928207432823j)
79,5282646875.0,-6.44418086808767,(0.4702964101787251+0.07476203217832955j),(0.649168715731772+0.018567740240615895j),(0.43440990523092815+0.1548932266227403j)
80,5282650000.0,-5.599776699422279,(0.5142938049056935+0.10458926480365859j),(0.6516315814123613+0.02146470540242635j),(0.4483090947050369+0.17626790628302658j)
81,5282653125.0,-5.419272530756885,(0.5250179277402914+0.10715561149054997j),(0.6541111687755758+0.02428163158736138j),(0.46352116011214994+0.19589437484041358j)
82,5282656250.0,-5.022138362091489,(0.5469172072627353+0.12450482065464125j),(0.6566051332410768+0.027019688413524184j),(0.47977809465824584+0.21370295437142836j)
83,5282659375.0,-4.1181741934261,(0.6084874349154133+0.13100964360403997j),(0.6591112312621832+0.029680091963209893j),(0.49681984673400104+0.22966926705391277j)
84,5282662500.0,-3.9598800247607073,(0.621746412553562+0.12342329228575746j),(0.6616273188514313+0.0322640991097643j),(0.5144018487658939+0.24380863956718057j)
85,5282665625.0,-3.52571585609531,(0.6482896567703316+0.15416544103670207j),(0.6641513498912205+0.034773002143519485j),(0.5323004985700568+0.2561695670931163j)
86,5282668750.0,-3.5025816874299167,(0.650956494713224+0.15057815091247992j),(0.6666813742599613+0.03720812369819713j),(0.5503166581052737+0.266826852626146j)
87,5282671875.0,-2.9754175187645227,(0.6917636007703715+0.1596724182744193j),(0.6692155357878556+0.03957081196322999j),(0.5682773833032282+0.2758749184058603j)
88,5282675000.0,-2.9410033500991304,(0.6978435188553976+0.14510850866934374j),(0.6717520700805693+0.04186243619158937j),(0.5860361859796671+0.28342164869517084j)
89,5282678125.0,-2.736679181433736,(0.717810289287334+0.13139131744276866j),(0.6742893022217711+0.04408438248593212j),(0.6034721618455808+0.2895829888825884j)
90,5282681250.0,-2.2261450127683413,(0.7606678684243694+0.1425741949123576j),(0.6768256443786327+0.046238049859704436j),(0.6204883109457119+0.2944784100180544j)
