Index,Freq (Hz),Resp (dB),Comp Resp
1193,5436128125.0,-0.1319389815641827,(0.982137801934918+0.07404121346136452j)
1194,5436131250.0,-0.2963879013185462,(0.9651703411311371+0.04976986275860054j)
1195,5436134375.0,-0.2674568210726775,(0.9666818272481972+0.07615778248811218j)
1196,5436137500.0,0.0016442591731903045,(0.9983195688033318+0.06112867486084456j)
1197,5436140625.0,-0.212484660580948,(0.9750175298339517+0.03990022791722673j)
1198,5436143750.0,-0.2066835803353086,(0.9756818151816511+0.039610917998548156j)
1199,5436146875.0,-0.18716250008944257,(0.9781052716030252+0.033611667410799635j)
1200,5436150000.0,-0.10055141984357618,(0.9868976249599605+0.056091244767844106j)
1201,5436153125.0,-0.0854803395977086,(0.9899646583921794+0.021905178223105812j)
1202,5436156250.0,-0.04893925935207477,(0.9940123224581445+0.02709383071761244j)
1203,5436159375.0,-0.052978179106204865,(0.9933204234097068+0.034495827618243914j)
1204,5436162500.0,-0.05828709886034027,(0.9933010742282505+0.004640780627357833j)
1205,5436165625.0,0.2576539813855234,(1.029716420573524+0.02839519604558713j)
1206,5436168750.0,-0.023924938368835955,(0.9970020676640138+0.02220591603934129j)
1207,5436171875.0,-0.057993858122969755,(0.9929664557374628+0.027437236702058415j)
1208,5436175000.0,-0.024702777877109755,(0.9970351187678115-0.015782690500336503j)
1209,5436178125.0,0.021028302368755233,(1.0024128713548495+0.004703409339055747j)
1210,5436181250.0,-0.12295061738560514,(0.9859069684255997-0.0086028336470755j)
1211,5436184375.0,0.04606046286026105,(1.0052115399996657-0.014560713075508335j)
1212,5436187500.0,-0.06429845689387284,(0.9925799874591439-0.009421292073609389j)
1213,5436190625.0,-0.17866737664800775,(0.9796211167607611-0.006126525958228661j)
1214,5436193750.0,0.16182370359763348,(1.018530560395474-0.02365770857088662j)
