Index,Freq (Hz),Resp (dB),Comp Resp
85,5182665625.0,-0.8624830000000046,(0.8122824802047537-0.4000997745616765j)
86,5182668750.0,-1.1250430000000051,(0.7756236285680908-0.41254316238723876j)
87,5182671875.0,-0.9740230000000025,(0.7889183857437788-0.42035873756653636j)
88,5182675000.0,-1.1589930000000024,(0.7681337362509504-0.41921916685199j)
89,5182678125.0,-1.285923000000004,(0.7434276598712856-0.43707241907465894j)
90,5182681250.0,-1.555303000000002,(0.7104707291108271-0.4407032004824026j)
91,5182684375.0,-1.8483930000000015,(0.6748494283303469-0.44491630826266976j)
92,5182687500.0,-1.7969930000000005,(0.6694738695317795-0.46147134277649154j)
93,5182690625.0,-2.040003000000006,(0.6437678357806588-0.45905907521377237j)
94,5182693750.0,-2.089783000000004,(0.6363610551177717-0.4616187694476867j)
95,5182696875.0,-2.5661930000000055,(0.5868736820999754-0.4576184727521447j)
96,5182700000.0,-3.009703000000002,(0.5326882372797165-0.46509351077011246j)
97,5182703125.0,-3.3560130000000044,(0.5109841785252083-0.4479245992507979j)
98,5182706250.0,-3.792603000000007,(0.4711749163715822-0.4422377277478189j)
99,5182709375.0,-4.552783000000005,(0.44425017151827845-0.39136806966085663j)
100,5182712500.0,-4.873823000000002,(0.41646901926934915-0.39000455923811317j)
101,5182715625.0,-5.4459230000000005,(0.39427301750642846-0.3604419279133648j)
102,5182718750.0,-5.990563000000002,(0.3472675539683094-0.36213299050375636j)
103,5182721875.0,-7.178333000000002,(0.3265901034862745-0.2912696137410884j)
104,5182725000.0,-7.947123000000005,(0.3011870218560298-0.26404007216745257j)
105,5182728125.0,-9.560273000000002,(0.24338225220892246-0.22676089086434867j)
106,5182731250.0,-10.024393000000003,(0.259977987494834-0.17846946755943638j)
107,5182734375.0,-10.789063000000006,(0.26154027973281996-0.12240420473430084j)
108,5182737500.0,-12.006963000000006,(0.23990348255550845-0.07376295681000286j)
109,5182740625.0,-11.948403000000006,(0.24925646997036366-0.04148536511757819j)
110,5182743750.0,-10.966203,(0.2828587599430647+0.006656338033768118j)
111,5182746875.0,-10.748603000000003,(0.2837920686670436+0.060238239789612805j)
112,5182750000.0,-10.848643000000003,(0.27542161169247004+0.07995559193126922j)
113,5182753125.0,-9.439823000000004,(0.3117444358249667+0.12877411189763205j)
114,5182756250.0,-8.347943,(0.34661066156758696+0.16170354959935188j)
115,5182759375.0,-7.774683000000003,(0.36727305013185974+0.17899573009850012j)
116,5182762500.0,-7.186383000000006,(0.38203532729820955+0.2125875395852453j)
117,5182765625.0,-6.347103000000004,(0.4198763529074395+0.2357921727044314j)
118,5182768750.0,-6.268363000000001,(0.42830012980139204+0.2295556863977894j)
119,5182771875.0,-5.806133000000003,(0.45700989566920136+0.23194304604909802j)
120,5182775000.0,-5.269413,(0.47712736094181135+0.26373519462839845j)
121,5182778125.0,-4.596523000000005,(0.5093424314578784+0.29594737658921566j)
122,5182781250.0,-4.138993000000006,(0.5424364146829841+0.30220933977054476j)
123,5182784375.0,-4.026073000000004,(0.5613820528712341+0.28385643009989125j)
124,5182787500.0,-3.658333000000006,(0.5833286788850331+0.300698434213248j)
125,5182790625.0,-3.1297830000000033,(0.6341647901683236+0.2902869771085309j)
126,5182793750.0,-2.9889229999999998,(0.6518363595520148+0.2785256549737489j)
127,5182796875.0,-2.781353000000003,(0.6619368412028123+0.2981698378410731j)
128,5182800000.0,-2.839313000000004,(0.6537714040800006+0.3044030406610591j)
129,5182803125.0,-2.5957830000000044,(0.6841482265611272+0.28638425473769064j)
130,5182806250.0,-2.374093000000002,(0.7077082211681289+0.2793419873599457j)
131,5182809375.0,-2.2382030000000057,(0.7141845956178856+0.2953349608221384j)
132,5182812500.0,-2.207543000000001,(0.7184203090961749+0.292209179045421j)
133,5182815625.0,-1.969253000000002,(0.7453712723766626+0.28259845445425236j)
134,5182818750.0,-2.0262730000000033,(0.7481917538787161+0.2595398587803704j)
135,5182821875.0,-1.9828130000000002,(0.7522935259452168+0.2598340368564654j)
136,5182825000.0,-1.6080830000000006,(0.7848271536784276+0.2731133201267947j)
137,5182828125.0,-1.6384430000000023,(0.783170835046414+0.2690306111598297j)
138,5182831250.0,-1.5617830000000055,(0.7926449420162741+0.263931428314383j)
139,5182834375.0,-1.7028230000000022,(0.7852210988332163+0.24304624423772242j)
140,5182837500.0,-1.381173000000004,(0.817708477939041+0.2427676003666603j)
141,5182840625.0,-1.1869730000000018,(0.8356070521447012+0.250234405688424j)
142,5182843750.0,-1.411083000000005,(0.8160478789307934+0.23802404980310646j)
143,5182846875.0,-1.255713,(0.8333795728237556+0.23320995796257254j)
144,5182850000.0,-1.3894830000000056,(0.826007256051151+0.2095338011732929j)
145,5182853125.0,-1.1893130000000056,(0.8445585067594303+0.21718077562193713j)
146,5182856250.0,-1.012163000000001,(0.8605016164280658+0.22725248571032922j)
147,5182859375.0,-1.053573,(0.8559534504319558+0.22788937425704317j)
148,5182862500.0,-1.078513000000001,(0.8567194451411819+0.21477653042668526j)
149,5182865625.0,-1.2318130000000025,(0.8477748562262901+0.18525368471950487j)
150,5182868750.0,-0.9919630000000055,(0.8743103155106563+0.17714695008919698j)
151,5182871875.0,-1.0286430000000024,(0.8675935265109171+0.1907566951616095j)
152,5182875000.0,-0.8432430000000011,(0.8886319260021587+0.18400064544813835j)
153,5182878125.0,-0.907783000000002,(0.8835739806688155+0.17513470857979546j)
154,5182881250.0,-0.8225630000000024,(0.8886338650658343+0.1943799103125186j)
155,5182884375.0,-0.9412830000000056,(0.8770517765166892+0.18952765340919495j)
156,5182887500.0,-0.7461230000000043,(0.8962155542031282+0.19734305450187806j)
157,5182890625.0,-0.7445130000000049,(0.903223872727201+0.16323446864723787j)
158,5182893750.0,-0.5866730000000047,(0.9203923114323327+0.16284463422591086j)
159,5182896875.0,-0.8179130000000043,(0.8951150129558896+0.16464883876373324j)
160,5182900000.0,-0.7113130000000041,(0.9062857842794528+0.1660417381607415j)
161,5182903125.0,-0.42452300000000065,(0.9373877431974358+0.1678683506839735j)
162,5182906250.0,-0.6699930000000052,(0.9137391438772311+0.14872795150805812j)
163,5182909375.0,-0.6558430000000044,(0.9158202288785304+0.14529094279015578j)
164,5182912500.0,-0.7540830000000014,(0.903905456099274+0.15349073573172686j)
165,5182915625.0,-0.5712930000000043,(0.9258934137950144+0.1395031966852772j)
166,5182918750.0,-0.5852930000000001,(0.9220013973463775+0.15437439672275224j)
167,5182921875.0,-0.7635330000000025,(0.9073892243231356+0.12418597472342577j)
168,5182925000.0,-0.6264030000000034,(0.9198627058062884+0.13977560197123193j)
169,5182928125.0,-0.26685300000000467,(0.9572073929879227+0.15543008000215927j)
170,5182931250.0,-0.5083030000000051,(0.9344702956925192+0.12772590336715753j)
171,5182934375.0,-0.6688930000000042,(0.9176527087646106+0.12316588340762835j)
172,5182937500.0,-0.5755730000000057,(0.926041263970349+0.13536515791000403j)
173,5182940625.0,-0.38153300000000456,(0.9498793601907571+0.11673189368428871j)
174,5182943750.0,-0.4442030000000017,(0.9412159713631403+0.12995330420512796j)
175,5182946875.0,-0.49893300000000096,(0.9360160566612955+0.12387039368944983j)
176,5182950000.0,-0.36658300000000565,(0.9513573984867996+0.11821387018792288j)
177,5182953125.0,-0.5011130000000037,(0.9376776475234432+0.10855039831767262j)
178,5182956250.0,-0.4759030000000024,(0.9411819453117753+0.10191353870415232j)
179,5182959375.0,-0.37103300000000417,(0.9538190203370409+0.09134258059281403j)
180,5182962500.0,-0.3657130000000066,(0.9514285761871503+0.11841964070489819j)
181,5182965625.0,-0.4945630000000065,(0.9388358885982624+0.10466413907304391j)
182,5182968750.0,-0.6142830000000004,(0.9280400560599205+0.08273777690033055j)
183,5182971875.0,-0.46376300000000015,(0.9431872986303448+0.09547909520290582j)
184,5182975000.0,-0.44894299999999987,(0.9452621827368424+0.09093952664619136j)
185,5182978125.0,-0.24589300000000236,(0.9686929180996795+0.08116711543841534j)
186,5182981250.0,-0.2610130000000055,(0.967030448152828+0.08075912938466241j)
187,5182984375.0,-0.2321629999999999,(0.9687895366106055+0.09691777777769967j)
188,5182987500.0,-0.40381300000000664,(0.950599641386991+0.08701028217629789j)
189,5182990625.0,-0.20106300000000488,(0.974210399966577+0.07531907233802874j)
190,5182993750.0,-0.17416300000000007,(0.976717008016788+0.08194411070234137j)
191,5182996875.0,-0.28241300000000535,(0.9644443649251012+0.08299576016710715j)
192,5183000000.0,-0.3032830000000004,(0.9607150494880805+0.09785539350495216j)
193,5183003125.0,-0.29849300000000056,(0.964630735985859+0.05536911616774817j)
194,5183006250.0,-0.3313130000000015,(0.9600832037716918+0.06920910086586984j)
195,5183009375.0,-0.4141930000000045,(0.9508702410475033+0.06986403743327402j)
196,5183012500.0,-0.20315300000000036,(0.972976869745584+0.08726694169237185j)
197,5183015625.0,-0.11432300000000595,(0.9839589239488392+0.07644896685684621j)
198,5183018750.0,-0.24710300000000274,(0.9689225934608489+0.07668010474044024j)
199,5183021875.0,-0.432103000000005,(0.9466056386979462+0.09608270217178339j)
200,5183025000.0,-0.4043130000000019,(0.9513465932052733+0.07775105184467694j)
201,5183028125.0,-0.22333300000000378,(0.971551872456886+0.07721715789872824j)
202,5183031250.0,-0.12172300000000291,(0.9842997511089885+0.05929061492517645j)
203,5183034375.0,-0.30602300000000326,(0.9627825728593273+0.07078583429417554j)
204,5183037500.0,-0.2685830000000067,(0.9677215612906173+0.05953948148108408j)
