Index,Freq (Hz),Resp (dB),Comp Resp
79,5182646875.0,-32.45425,(0.02306294+0.005840918j)
80,5182650000.0,-32.63475,(0.02251865+0.005138733j)
81,5182653125.0,-32.84819,(0.02213237+0.004906675j)
82,5182656250.0,-32.8942,(0.02212581+0.0048336j)
83,5182659375.0,-32.86659,(0.02225953+0.004493389j)
84,5182662500.0,-32.92022,(0.02223895+0.003856008j)
85,5182665625.0,-33.08744,(0.02198485+0.002996911j)
86,5182668750.0,-33.18585,(0.02163706+0.003466635j)
87,5182671875.0,-33.25977,(0.02155032+0.002573273j)
88,5182675000.0,-33.37731,(0.02134698+0.00254513j)
89,5182678125.0,-33.45569,(0.02120505+0.002081945j)
90,5182681250.0,-33.59757,(0.02092109+0.001586298j)
91,5182684375.0,-33.8401,(0.02034921+0.0009032202j)
92,5182687500.0,-34.27965,(0.01950117+0.0006320958j)
93,5182690625.0,-34.478,(0.01887769+0.000252935j)
94,5182693750.0,-34.71777,(0.01852103-0.0007638934j)
95,5182696875.0,-35.05229,(0.01780522+0.0004068514j)
96,5182700000.0,-35.48325,(0.01685391-0.0009885291j)
97,5182703125.0,-35.73074,(0.01634899-0.001192701j)
98,5182706250.0,-35.91294,(0.01588848-0.001481994j)
99,5182709375.0,-36.70572,(0.01456416-0.001765906j)
100,5182712500.0,-37.64955,(0.01320914-0.001272253j)
101,5182715625.0,-37.76203,(0.01279072-0.001876283j)
102,5182718750.0,-38.45339,(0.0117165-0.001609846j)
103,5182721875.0,-39.8089,(0.01021729-0.00186074j)
104,5182725000.0,-40.57296,(0.009373347-0.0006939057j)
105,5182728125.0,-41.7127,(0.008145287-0.0002435248j)
106,5182731250.0,-42.22422,(0.007750366+0.0003182331j)
107,5182734375.0,-43.06412,(0.006830492+0.001183231j)
108,5182737500.0,-44.74515,(0.005524246+0.001535066j)
109,5182740625.0,-44.26112,(0.005273134+0.002910086j)
110,5182743750.0,-44.2764,(0.004614771+0.004003647j)
111,5182746875.0,-43.27296,(0.004698043+0.004988913j)
112,5182750000.0,-42.87498,(0.004005389+0.006115556j)
113,5182753125.0,-42.16689,(0.00399577+0.006811239j)
114,5182756250.0,-41.01765,(0.004221641+0.007741043j)
115,5182759375.0,-40.52269,(0.00408885+0.008583414j)
116,5182762500.0,-39.25307,(0.004347399+0.009822528j)
117,5182765625.0,-38.93793,(0.004836035+0.01018419j)
118,5182768750.0,-38.37466,(0.005126715+0.01097559j)
119,5182771875.0,-37.68038,(0.005526277+0.01172103j)
120,5182775000.0,-37.20769,(0.006067664+0.01232565j)
121,5182778125.0,-36.75172,(0.006161808+0.01306625j)
122,5182781250.0,-36.44013,(0.006116572+0.01382271j)
123,5182784375.0,-36.28435,(0.006791886+0.01396253j)
124,5182787500.0,-35.94791,(0.00713555+0.01425124j)
125,5182790625.0,-35.6813,(0.007737177+0.01446381j)
126,5182793750.0,-35.25118,(0.008152408+0.0152257j)
127,5182796875.0,-35.06106,(0.008762912+0.0153602j)
128,5182800000.0,-35.02393,(0.008889064+0.01526009j)
129,5182803125.0,-34.75489,(0.008920469+0.01598478j)
130,5182806250.0,-34.70573,(0.009923605+0.01547477j)
131,5182809375.0,-34.52506,(0.009898391+0.0159499j)
132,5182812500.0,-34.39042,(0.009753248+0.01641485j)
133,5182815625.0,-34.43887,(0.0103194+0.01592596j)
134,5182818750.0,-34.27644,(0.01045543+0.0162636j)
135,5182821875.0,-34.12594,(0.01143276+0.0159609j)
136,5182825000.0,-33.94891,(0.01116776+0.0166051j)
137,5182828125.0,-33.91084,(0.01144722+0.01651209j)
138,5182831250.0,-34.07208,(0.01137847+0.01628077j)
139,5182834375.0,-33.82572,(0.01214447+0.01623488j)
140,5182837500.0,-33.75465,(0.01238093+0.01624118j)
141,5182840625.0,-33.75452,(0.01251212+0.0164381j)
142,5182843750.0,-33.48825,(0.0135398+0.01644922j)
143,5182846875.0,-33.53505,(0.01295746+0.01647288j)
144,5182850000.0,-33.19718,(0.01357909+0.01703722j)
145,5182853125.0,-33.36637,(0.01348159+0.01678615j)
146,5182856250.0,-33.33725,(0.01345646+0.016827j)
147,5182859375.0,-33.33176,(0.01380025+0.01666322j)
148,5182862500.0,-33.42254,(0.01354777+0.01644643j)
149,5182865625.0,-33.34231,(0.01361704+0.01658241j)
150,5182868750.0,-33.43081,(0.0140104+0.01612024j)
151,5182871875.0,-33.24908,(0.01458295+0.01630883j)
152,5182875000.0,-33.09969,(0.01480379+0.01671048j)
153,5182878125.0,-33.00972,(0.01469034+0.01662194j)
154,5182881250.0,-33.03798,(0.01504868+0.01642635j)
155,5182884375.0,-33.22126,(0.01464154+0.01633343j)
156,5182887500.0,-33.18577,(0.01497057+0.01611599j)
157,5182890625.0,-33.14906,(0.01518785+0.01573257j)
158,5182893750.0,-33.05957,(0.01499083+0.01648821j)
159,5182896875.0,-33.04006,(0.01529967+0.01627089j)
160,5182900000.0,-33.05687,(0.01513751+0.01633467j)
161,5182903125.0,-33.00572,(0.01542649+0.01616996j)
162,5182906250.0,-33.01337,(0.01567521+0.01604698j)
163,5182909375.0,-33.07297,(0.01527883+0.01597866j)
164,5182912500.0,-32.80628,(0.01601819+0.01631909j)
165,5182915625.0,-32.77584,(0.01586165+0.01664305j)
166,5182918750.0,-32.76036,(0.01618128+0.0162608j)
167,5182921875.0,-32.89146,(0.01657809+0.0153734j)
168,5182925000.0,-32.92976,(0.01588353+0.01600086j)
169,5182928125.0,-32.79091,(0.01630127+0.01603952j)
170,5182931250.0,-32.88521,(0.01601218+0.0161616j)
171,5182934375.0,-32.92347,(0.01630766+0.01551039j)
172,5182937500.0,-32.79387,(0.01611004+0.01636919j)
173,5182940625.0,-32.87387,(0.01633852+0.01583532j)
174,5182943750.0,-32.87692,(0.01623316+0.01607455j)
175,5182946875.0,-32.71686,(0.01701102+0.01574933j)
176,5182950000.0,-32.85703,(0.01654309+0.01550798j)
177,5182953125.0,-32.632,(0.01677531+0.01604498j)
178,5182956250.0,-32.76615,(0.01683285+0.0159137j)
179,5182959375.0,-32.7184,(0.01677816+0.0160074j)
180,5182962500.0,-32.75351,(0.01698339+0.01546814j)
181,5182965625.0,-32.77538,(0.01681522+0.01554567j)
182,5182968750.0,-32.80944,(0.01689895+0.01548307j)
183,5182971875.0,-32.76922,(0.01708704+0.01544364j)
184,5182975000.0,-32.66269,(0.01713003+0.01583685j)
185,5182978125.0,-32.64791,(0.01703292+0.01590998j)
186,5182981250.0,-32.6967,(0.0175374+0.01503337j)
187,5182984375.0,-32.86464,(0.01700551+0.01516482j)
188,5182987500.0,-32.70243,(0.01715122+0.01554236j)
189,5182990625.0,-32.71222,(0.0172429+0.01538334j)
190,5182993750.0,-32.70564,(0.01718068+0.0156441j)
191,5182996875.0,-32.61957,(0.01759385+0.0157061j)
192,5183000000.0,-32.65683,(0.01766107+0.01543173j)
193,5183003125.0,-32.61531,(0.01766917+0.01535666j)
194,5183006250.0,-32.64288,(0.01761811+0.01550246j)
195,5183009375.0,-32.74514,(0.01755107+0.01521j)
196,5183012500.0,-32.50547,(0.01806562+0.01539586j)
197,5183015625.0,-32.60197,(0.01780709+0.01512502j)
198,5183018750.0,-32.51716,(0.01812927+0.01526865j)
199,5183021875.0,-32.68637,(0.01793149+0.01474786j)
200,5183025000.0,-32.67745,(0.01765614+0.01511254j)
201,5183028125.0,-32.45759,(0.0177871+0.015886j)
202,5183031250.0,-32.56902,(0.01824539+0.01486287j)
203,5183034375.0,-32.65777,(0.01791661+0.01480552j)
204,5183037500.0,-32.56188,(0.01825114+0.01500387j)
