Index,Freq (Hz),Resp (dB),Comp Resp
557,5209140625.0,-36.08083,(-0.01260737+0.009332126j)
558,5209143750.0,-35.74109,(-0.01281348+0.01032616j)
559,5209146875.0,-35.39899,(-0.01303113+0.01064857j)
560,5209150000.0,-35.07514,(-0.01357893+0.0115643j)
561,5209153125.0,-34.83302,(-0.01361615+0.01212294j)
562,5209156250.0,-34.43938,(-0.0140751+0.01273359j)
563,5209159375.0,-34.50805,(-0.01355026+0.01312272j)
564,5209162500.0,-33.88264,(-0.0146269+0.01402029j)
565,5209165625.0,-34.00457,(-0.0141798+0.01404141j)
566,5209168750.0,-33.75442,(-0.01400475+0.01515968j)
567,5209171875.0,-33.67198,(-0.01420541+0.01505445j)
568,5209175000.0,-33.35407,(-0.01442535+0.01596542j)
569,5209178125.0,-33.34397,(-0.01394842+0.01633658j)
570,5209181250.0,-33.45987,(-0.01342309+0.01655678j)
571,5209184375.0,-33.13875,(-0.01396307+0.01704728j)
572,5209187500.0,-33.04193,(-0.0136283+0.01756483j)
573,5209190625.0,-32.99447,(-0.0134586+0.01804357j)
574,5209193750.0,-32.84467,(-0.01358286+0.0182875j)
575,5209196875.0,-32.70381,(-0.01350113+0.01887617j)
576,5209200000.0,-32.62108,(-0.01338945+0.01891846j)
577,5209203125.0,-32.54633,(-0.01292863+0.01974795j)
578,5209206250.0,-32.52221,(-0.01273593+0.01994281j)
579,5209209375.0,-32.59362,(-0.01256979+0.01977056j)
580,5209212500.0,-32.55033,(-0.0121744+0.02012101j)
581,5209215625.0,-32.36422,(-0.01293274+0.02047723j)
582,5209218750.0,-32.64198,(-0.01197774+0.02021782j)
583,5209221875.0,-32.3617,(-0.01241565+0.02052596j)
584,5209225000.0,-32.34818,(-0.01204214+0.02082658j)
585,5209228125.0,-32.4234,(-0.01184039+0.02090487j)
586,5209231250.0,-32.25452,(-0.01155687+0.02147351j)
587,5209234375.0,-32.24815,(-0.01182721+0.02135068j)
588,5209237500.0,-32.10508,(-0.01149736+0.02194898j)
589,5209240625.0,-32.33461,(-0.01148731+0.02133114j)
590,5209243750.0,-32.32928,(-0.01099443+0.0215842j)
591,5209246875.0,-32.253,(-0.0105917+0.02197604j)
592,5209250000.0,-32.21756,(-0.01110141+0.02181775j)
593,5209253125.0,-32.27315,(-0.01070286+0.0217909j)
594,5209256250.0,-32.12184,(-0.01092273+0.02226738j)
595,5209259375.0,-32.23752,(-0.01043748+0.02215596j)
596,5209262500.0,-32.23012,(-0.01051014+0.02192067j)
597,5209265625.0,-32.21909,(-0.01013341+0.02222166j)
598,5209268750.0,-32.20752,(-0.01024447+0.02233223j)
599,5209271875.0,-32.16666,(-0.01009+0.02246926j)
600,5209275000.0,-32.04766,(-0.01007225+0.0229028j)
601,5209278125.0,-32.07378,(-0.01013752+0.0226671j)
602,5209281250.0,-32.04084,(-0.00943532+0.02315815j)
603,5209284375.0,-32.17075,(-0.009600271+0.02272896j)
604,5209287500.0,-32.01275,(-0.009667479+0.02315162j)
605,5209290625.0,-32.06951,(-0.00976326+0.02291571j)
606,5209293750.0,-32.08567,(-0.009356218+0.02305703j)
607,5209296875.0,-31.90955,(-0.009278647+0.02344271j)
608,5209300000.0,-32.03331,(-0.009170946+0.02326217j)
609,5209303125.0,-31.96555,(-0.009137097+0.02348418j)
610,5209306250.0,-32.04692,(-0.009030395+0.02327569j)
611,5209309375.0,-32.05809,(-0.009102915+0.02323223j)
612,5209312500.0,-32.06406,(-0.009232374+0.02330845j)
613,5209315625.0,-32.10811,(-0.009084128+0.02307723j)
614,5209318750.0,-31.95439,(-0.00863541+0.02365225j)
615,5209321875.0,-32.03754,(-0.008709162+0.02332039j)
616,5209325000.0,-32.07195,(-0.009163446+0.02319519j)
617,5209328125.0,-31.91443,(-0.008732842+0.02382572j)
618,5209331250.0,-32.03878,(-0.00833094+0.02354459j)
619,5209334375.0,-32.10984,(-0.008258107+0.02333548j)
620,5209337500.0,-32.09688,(-0.008731909+0.0232799j)
621,5209340625.0,-32.07661,(-0.008554856+0.02353105j)
622,5209343750.0,-31.96494,(-0.008209194+0.02388928j)
623,5209346875.0,-31.91426,(-0.008132946+0.02397285j)
624,5209350000.0,-31.93538,(-0.007980988+0.02403632j)
625,5209353125.0,-32.01474,(-0.00795269+0.02395243j)
626,5209356250.0,-31.88066,(-0.007625134+0.02428057j)
627,5209359375.0,-31.92435,(-0.007842985+0.02417964j)
628,5209362500.0,-31.84339,(-0.007412602+0.02444771j)
629,5209365625.0,-31.91931,(-0.007897635+0.02418295j)
630,5209368750.0,-31.96482,(-0.007802981+0.0240293j)
631,5209371875.0,-31.97088,(-0.007921172+0.02388652j)
632,5209375000.0,-32.00692,(-0.00701552+0.02407405j)
633,5209378125.0,-31.84449,(-0.007183987+0.02464351j)
634,5209381250.0,-31.92471,(-0.007319823+0.02422196j)
635,5209384375.0,-32.0009,(-0.007408805+0.02399951j)
636,5209387500.0,-31.77444,(-0.00741048+0.02465413j)
637,5209390625.0,-31.9052,(-0.007520106+0.02429971j)
638,5209393750.0,-32.09294,(-0.007030551+0.02381498j)
639,5209396875.0,-32.03531,(-0.006982963+0.02395879j)
640,5209400000.0,-31.95878,(-0.006752208+0.02418902j)
