Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
996,5240512500.0,-0.1993923984248553,(0.9765792128151497-0.03767286976996793j),(0.9490983384768858-0.11771219226710514j),(0.9503833261331198-0.18343915768198585j)
997,5240515625.0,-0.0076959860982555,(0.9978842975214149-0.04956240163718469j),(0.9482601952036199-0.11896847322287965j),(0.9492222382707411-0.18541417014644596j)
998,5240518750.0,-0.0582595737716502,(0.9930297675038937-0.02380536014341059j),(0.9473969840610371-0.12025057082536458j),(0.9480209789171384-0.18742804225208032j)
999,5240521875.0,-0.1550131614459572,(0.9815607985188303-0.038402947006749705j),(0.9465076425502822-0.12155923654738139j),(0.9467777268893145-0.18948175706046833j)
1000,5240525000.0,-0.272876749119355,(0.9686727770220631-0.02782263121791031j),(0.9455910504172991-0.12289524826716737j),(0.9454905600410768-0.19157631997341998j)
1001,5240528125.0,-0.2069003367936588,(0.9755192902166449-0.042878368687028566j),(0.9446460258432213-0.12425941120102271j),(0.9441574487376325-0.19371275832454335j)
1002,5240531250.0,-0.1631439244670573,(0.98015970223351-0.04917828376235943j),(0.9436713213437516-0.1256525588462772j),(0.9427762488619134-0.1958921207939453j)
1003,5240534375.0,-0.1849975121404554,(0.9775846767422812-0.05123929221106822j),(0.9426656193464226-0.12707555393857733j),(0.9413446943084816-0.19811547663125026j)
1004,5240537500.0,-0.4509010998147573,(0.9473970355468264-0.061830014954144946j),(0.9416275274214375-0.1285292894130124j),(0.9398603889310783-0.20038391464699848j)
1005,5240540625.0,-0.2165746874881549,(0.9733633358666329-0.06259915958942375j),(0.9405555731337523-0.13001468936523494j),(0.9383207978994559-0.20269854194019155j)
1006,5240543750.0,-0.2300382751624639,(0.9714619664601878-0.06835021927284474j),(0.9394481984806206-0.131532710007835j),(0.9367232384172848-0.20506048232529384j)
1007,5240546875.0,-0.2330318628358582,(0.9722549618115551-0.049768273777785546j),(0.9383037538817475-0.13308434060702856j),(0.9350648697585728-0.2074708744027224j)
1008,5240550000.0,-0.0877254505101632,(0.9874241022636887-0.07068772603509384j),(0.9371204916744691-0.1346706043981508j),(0.9333426825606552-0.2099308692339902j)
1009,5240553125.0,-0.3157690381835607,(0.9615983221797445-0.07211454426707448j),(0.935896559073082-0.1362925594613107j),(0.9315534873235984-0.21244162755173118j)
1010,5240556250.0,-0.3145926258569602,(0.9586504076689482-0.10541894238909705j),(0.934629990540661-0.13795129954472748j),(0.9296939020530529-0.21500431643972237j)
1011,5240559375.0,-0.2975662135312618,(0.9629298737760373-0.08089191126999884j),(0.9333186995160978-0.1396479548208673j),(0.9277603389786729-0.21762010540895163j)
1012,5240562500.0,-0.301479801204664,(0.9638256041102322-0.0630600168597059j),(0.9319604694408503-0.14138369254744312j),(0.9257489902869465-0.22029016176969082j)
1013,5240565625.0,-0.4875933888789703,(0.9403211222278621-0.09796339474155939j),(0.9305529440106083-0.14315971761837826j),(0.9236558127839338-0.2230156452130893j)
1014,5240568750.0,-0.5380369765523625,(0.9352628257473277-0.09360871781523245j),(0.9290936165828849-0.14497727296840396j),(0.921476511417949-0.22579770147534123j)
1015,5240571875.0,-0.4323505642257572,(0.9464401345022798-0.09743504999760363j),(0.9275798186564667-0.14683763979912348j),(0.9192065215773636-0.2286374549557987j)
1016,5240575000.0,-0.4646441519000674,(0.9425960276410259-0.10024440951600544j),(0.9260087073293656-0.14874213758851632j),(0.9168409900737159-0.2315360001422492j)
1017,5240578125.0,-0.4236977395734627,(0.9464332346350874-0.10635807651257587j),(0.9243772516412048-0.15069212382745012j),(0.9143747547301018-0.23449439165840655j)
1018,5240581250.0,-0.3474813272477703,(0.9538332204650175-0.11536382155928597j),(0.9226822176797671-0.15268899343695838j),(0.911802322468549-0.23751363275309334j)
1019,5240584375.0,-0.5855249149211659,(0.9277631584809518-0.11457262554892227j),(0.9209201523348863-0.15473417779075704j),(0.9091178458108746-0.2405946619936783j)
1020,5240587500.0,-0.3587385025945622,(0.9496978867153404-0.13707989646327343j),(0.9190873655610029-0.15682914326593336j),(0.9063150976935265-0.24373833791068458j)
1021,5240590625.0,-0.4700520902688723,(0.9388460206515676-0.12643646668088926j),(0.9171799109942982-0.15897538923083432j),(0.9033874444961892-0.24694542130466288j)
1022,5240593750.0,-0.6702956779422635,(0.9196200122840049-0.10620042872960424j),(0.9151935647649562-0.16117444534976821j),(0.9003278172032095-0.25021655486629707j)
1023,5240596875.0,-0.5603992656165744,(0.9290151537452087-0.12598631803684604j),(0.9131238023084404-0.1634278680852975j),(0.8971286805937121-0.25355223974531005j)
1024,5240600000.0,-0.6041928532899661,(0.9207541048486526-0.14944902446648353j),(0.9109657729784877-0.16573723623368453j),(0.8937820003938003-0.2569528086177454j)
1025,5240603125.0,-0.3315864409633633,(0.9533667992425158-0.13260116223308147j),(0.9087142722322897-0.16810414531274148j),(0.8902792083220659-0.2604183947579158j)
1026,5240606250.0,-0.721450028637669,(0.9075673863470033-0.1525320526806935j),(0.9063637111334403-0.17053020058835744j),(0.8866111649777324-0.2639488965523918j)
1027,5240609375.0,-0.7043036163110656,(0.9137230315751603-0.12411787607895669j),(0.9039080829054275-0.17301700847213747j),(0.88276812056889-0.2675439367941687j)
1028,5240612500.0,-0.6268572039853737,(0.9177542686371192-0.15271275822406932j),(0.9013409262170018-0.17556616599933428j),(0.8787396734794-0.2712028160414139j)
1029,5240615625.0,-0.5285107916587677,(0.929827782822588-0.14435880599393477j),(0.8986552848728142-0.1781792480158269j),(0.8745147267575322-0.27492445918965147j)
1030,5240618750.0,-0.8771843793321707,(0.8925533803153662-0.1430399017180864j),(0.895843663536893-0.18085779164941845j),(0.8700814426535142-0.27870735431374694j)
1031,5240621875.0,-1.0056979670064763,(0.8788846135599454-0.14439041245910372j),(0.8928979790801206-0.18360327756155262j),(0.8654271954137441-0.28254948271123514j)
1032,5240625000.0,-0.846561554679873,(0.8929150035720893-0.15998968515062678j),(0.889809507122774-0.18641710736453018j),(0.8605385226717821-0.286448238916986j)
1033,5240628125.0,-0.7796751423541792,(0.8967870606225324-0.17730903137917411j),(0.8865688232766-0.18930057650301607j),(0.8554010758656875-0.2904003393442524j)
1034,5240631250.0,-0.8405187300275756,(0.8888510808707085-0.18434597966696886j),(0.8831657385814115-0.19225484173576401j),(0.8499995703263794-0.29440171800101145j)
1035,5240634375.0,-1.0909723177009738,(0.866831303221248-0.162683348957292j),(0.8795892285785435-0.19528088220687936j),(0.8443177358701107-0.2984474075714426j)
1036,5240637500.0,-1.1222259053752737,(0.8606338805165911-0.17774697035401704j),(0.8758273554283953-0.1983794529031743j),(0.838338268991722-0.3025314039606584j)
1037,5240640625.0,-1.2248794930486753,(0.8515744439319445-0.17048545563446435j),(0.8718671824735486-0.20155102904497296j),(0.8320427881200182-0.30664651217674105j)
1038,5240643750.0,-1.068143080722976,(0.8636769768305248-0.18980030949436494j),(0.8676946805958603-0.20479573971202342j),(0.8254117937471794-0.3107841712624835j)
1039,5240646875.0,-1.1436566683963747,(0.8557007418787882-0.1904189105572101j),(0.8632946257518445-0.2081132886448339j),(0.8184246358038012-0.3149342557509372j)
1040,5240650000.0,-1.144240256070681,(0.8524526895078323-0.2042162445280034j),(0.8586504870741355-0.21150285978424907j),(0.8110594912325184-0.3190848509632814j)
1041,5240653125.0,-1.0972538437440778,(0.8537875931753958-0.21859748100446683j),(0.8537443049828766-0.21496300464154938j),(0.803293355454537-0.3232219993241546j)
1042,5240656250.0,-1.3492674314174735,(0.826239508661496-0.2242240639267609j),(0.8485565588865189-0.2184915080094835j),(0.795102052366874-0.32732941476143507j)
1043,5240659375.0,-1.455971019091784,(0.8201892363736444-0.2060317779164184j),(0.8430660241811478-0.22208522789062407j),(0.7864602685108262-0.33138816230852486j)
1044,5240662500.0,-1.4962546067651772,(0.809547726293093-0.23062754639846947j),(0.8372496185772287-0.225739904691505j),(0.7773416184077946-0.33537630013077907j)
1045,5240665625.0,-1.6586081944394877,(0.7924955975200548-0.23346976172412084j),(0.8310822381602188-0.22944993381229584j),(0.7677187495240682-0.3392684815637621j)
1046,5240668750.0,-1.5584517821128827,(0.8017700250440278-0.23589444355464817j),(0.8245365841699478-0.23320809465837716j),(0.7575634970730123-0.3430355153645689j)
1047,5240671875.0,-1.689495369786279,(0.7913491856453814-0.226906847385301j),(0.8175829823434769-0.2370052277873652j),(0.7468471009276387-0.34664388333965196j)
1048,5240675000.0,-1.6201089574605874,(0.7854693316833375-0.2677180389397515j),(0.8101891977498392-0.24082985044630917j),(0.7355404990749344-0.3500552160310504j)
1049,5240678125.0,-2.0804825451339823,(0.7432037652879957-0.2588830160281825j),(0.8023202496868003-0.2446676990010289j),(0.7236147146168908-0.3532257292288195j)
1050,5240681250.0,-2.0481361328082888,(0.7526508185364712-0.23983187312710938j),(0.7939382333288271-0.24850118484699857j),(0.711041355895754-0.35610562705738963j)
1051,5240684375.0,-2.0160597204816857,(0.7516464326932385-0.25230157393422925j),(0.785002157722338-0.2523087482589072j),(0.6977932519685018-0.3586384813845634j)
1052,5240687500.0,-2.3214833081550807,(0.7198489422310063-0.26029887994909584j),(0.7754678136805631-0.25606409233875665j),(0.6838452482109671-0.3607606025779305j)
1053,5240690625.0,-2.1220868958293835,(0.7297542856720566-0.28447465660166266j),(0.7652876902431777-0.25973527695735865j),(0.6691751887031809-0.36240042350051554j)
1054,5240693750.0,-2.3574404835027853,(0.7078750696745826-0.28287749628874664j),(0.7544109653128709-0.2632836504135604j),(0.6537651132486735-0.36347792723918165j)
1055,5240696875.0,-2.593054071177086,(0.6951841536872067-0.2591128765714275j),(0.7427836050105755-0.26666259493550687j),(0.6376026963379879-0.36390415970119083j)
1056,5240700000.0,-2.698057658850488,(0.6864207311651923-0.25709650391512906j),(0.7303486179039049-0.26981606156912324j),(0.6206829525157497-0.36358088091164265j)
1057,5240703125.0,-2.7800512465238825,(0.6644543887003089-0.29278662112769893j),(0.7170465251869287-0.2726768712709258j),(0.6030102264364865-0.3624004235080864j)
1058,5240706250.0,-2.9215748341981893,(0.6575211781212256-0.27925940459985127j),(0.702816126458687-0.2751647634519393j),(0.5846004747457043-0.36024584310869023j)
1059,5240709375.0,-3.408558421871582,(0.6197531655962292-0.2685038728068841j),(0.6875956638962533-0.2771841824838898j),(0.565483829923015-0.3569914619670161j)
1060,5240712500.0,-3.62062200954589,(0.5991975605121792-0.27460932294859614j),(0.6713245151491772-0.2786218094544351j),(0.5457074112607527-0.35250392300320665j)
1061,5240715625.0,-3.7309955972192914,(0.584953681557389-0.2852631236157179j),(0.6539455770377853-0.27934387417157j),(0.5253383142069761-0.34664388336453544j)
1062,5240718750.0,-3.890619184892685,(0.5794610978783673-0.26923226287989105j),(0.6354085366167654-0.2791933257262897j),(0.5044666656072676-0.3392684815927058j)
1063,5240721875.0,-4.380432772566991,(0.5473397947091636-0.2552190241571519j),(0.6156742594451294-0.2779870046617724j),(0.483208578772059-0.33023470545728495j)
1064,5240725000.0,-4.739836360240389,(0.5179365342398581-0.259792246590561j),(0.5947205508255233-0.27551305264231024j),(0.4617087815820159-0.3194037631049025j)
1065,5240728125.0,-4.726669947914694,(0.5175291343828603-0.2625515022203606j),(0.5725495521791952-0.27152892329054956j),(0.44014262699922746-0.3066465122166871j)
1066,5240731250.0,-5.522683535588094,(0.4600612431725992-0.2621330200302892j),(0.549197003633639-0.26576052535650135j),(0.4187171368457734-0.29184992510612695j)
1067,5240734375.0,-5.685647123261489,(0.46653733111353224-0.22888291409268385j),(0.5247435085557592-0.2579032358521715j),(0.3976706883469301-0.27492445923104347j)
1068,5240737500.0,-6.110700710935795,(0.4446131140061461-0.2172233686767191j),(0.49932773965796295-0.24762575348338783j),(0.37727094338376665-0.25581206367001547j)
1069,5240740625.0,-6.595424298609188,(0.41362060517919896-0.21891729060974052j),(0.4731611875197983-0.23457798822754006j),(0.35781066035952236-0.23449439169743946j)
1070,5240743750.0,-7.069757886283497,(0.40681863840553206-0.17562906627723598j),(0.4465435293015394-0.21840433533208195j),(0.33960113277093174-0.21100062467180378j)
1071,5240746875.0,-8.056021473956896,(0.36243964545097174-0.15841569237674913j),(0.41987696859393586-0.19876365305267824j),(0.32296317680884656-0.18541417018504333j)
1072,5240750000.0,-8.419995061631198,(0.35295072833778995-0.13894533024716768j),(0.39367700022798224-0.17535690053244748j),(0.3082158400618774-0.15787741223619456j)
1073,5240753125.0,-8.755138649304598,(0.33539878112071075-0.14388227663279432j),(0.368576117506797-0.14796251769630503j),(0.2956633048982277-0.12859369867501974j)
1074,5240756250.0,-9.83030223697799,(0.31274349957321956-0.07858933280580566j),(0.3453162789758736-0.11647810005056966j),(0.28558077551784466-0.0978258811986185j)
1075,5240759375.0,-10.967115824652296,(0.2827964051349702-0.007921732842256175j),(0.3247259161077931-0.08096473548707647j),(0.278200411628592-0.06589098610298007j)
1076,5240762500.0,-11.0129294123257,(0.28141727700579217+0.0010056380457922221j),(0.30767840859794515-0.04168781078924107j),(0.27369854309248465-0.03315097429720491j)
1077,5240765625.0,-11.302703,(0.271429564196208+0.02027046743078789j),(0.29503168454402706+0.0008541555268723527j),(0.2721854150567331+0j)
1078,5240768750.0,-11.201296587673395,(0.26336910654218576+0.08044766772740569j),(0.2875528906724588+0.045921994889000756j),(0.27369854309248465+0.03315097429720491j)
1079,5240771875.0,-10.965940175346793,(0.2613308376578137+0.10846392482279689j),(0.2858371458826555+0.09255746596377953j),(0.278200411628592+0.06589098610298007j)
1080,5240775000.0,-10.518953763021104,(0.2686522132318842+0.12869717997267585j),(0.29023364531916196+0.13963712359260372j),(0.28558077551784466+0.0978258811986185j)
1081,5240778125.0,-9.7330273506945,(0.27799144968963707+0.17047258725599337j),(0.3007938521655962+0.1859546579024958j),(0.2956633048982277+0.12859369867501974j)
1082,5240781250.0,-8.648990938368804,(0.3009031823949966+0.2143532075281555j),(0.3172537898581195+0.23032039619739636j),(0.3082158400618774+0.15787741223619456j)
1083,5240784375.0,-7.593144526042202,(0.3228335154398811+0.26425960359470757j),(0.3390556621524077+0.2716614412073058j),(0.32296317680884656+0.18541417018504333j)
1084,5240787500.0,-7.152368113715596,(0.33643671359332367+0.281882518007891j),(0.3654051742343274+0.3091051812820028j),(0.33960113277093174+0.21100062467180378j)
1085,5240790625.0,-6.366811701389906,(0.36249129471787594+0.3153477258504879j),(0.3953530838512783+0.34203311093321054j),(0.35781066035952236+0.23449439169743946j)
1086,5240793750.0,-5.770955289063302,(0.3799543515543409+0.34702514848837057j),(0.4278853427105236+0.3700994237176524j),(0.37727094338376665+0.25581206367001547j)
1087,5240796875.0,-5.3126488767376046,(0.38689970273304486+0.3802252623251481j),(0.46200667614212365+0.3932168529241419j),(0.3976706883469301+0.27492445923104347j)
1088,5240800000.0,-4.763572464411006,(0.43459421604478465+0.3808518279261512j),(0.49680664497700844+0.41151814481932836j),(0.4187171368457734+0.29184992510612695j)
1089,5240803125.0,-3.875816052084403,(0.48397456695868446+0.41883618004770695j),(0.5315030457637071+0.42530407863290365j),(0.44014262699922746+0.3066465122166871j)
1090,5240806250.0,-3.742459639758706,(0.5054427076438005+0.4086036853702571j),(0.5654628568009232+0.43498832695712725j),(0.4617087815820159+0.3194037631049025j)
1091,5240809375.0,-3.370593227432103,(0.5319137913624018+0.4210242598486325j),(0.5982045624957444+0.4410468509656442j),(0.483208578772059+0.33023470545728495j)
1092,5240812500.0,-3.1725568151064114,(0.529029874336023+0.4492121289746745j),(0.629387302295509+0.4439762956722437j),(0.5044666656072676+0.3392684815927058j)
1093,5240815625.0,-2.533990402779807,(0.6034085719061473+0.44029012006658386j),(0.658792293372975+0.4442629856920057j),(0.5253383142069761+0.34664388336453544j)
1094,5240818750.0,-2.379053990453201,(0.6082678697081655+0.45632464823232144j),(0.6863010268335434+0.44236209679041116j),(0.5457074112607527+0.35250392300320665j)
1095,5240821875.0,-2.3256275781275093,(0.6200354766630828+0.44825790294818657j),(0.7118734390045792+0.43868544649168356j),(0.565483829923015+0.3569914619670161j)
1096,5240825000.0,-1.8349411658009056,(0.6777099323596376+0.4428412944792478j),(0.7355280152025059+0.43359592758274257j),(0.5846004747457043+0.36024584310869023j)
1097,5240828125.0,-1.5462647534752136,(0.705908358928296+0.44959710678511466j),(0.7573247914683732+0.4274066517985522j),(0.6030102264364865+0.3624004235080864j)
1098,5240831250.0,-1.6651783411486107,(0.7109084606558698+0.4196841052110487j),(0.7773515298441734+0.420383154933094j),(0.6206829525157497+0.36358088091164265j)
1099,5240834375.0,-1.6584519288229131,(0.715170249737666+0.4136586460973694j),(0.7957129206305608+0.41274738143280987j),(0.6376026963379879+0.36390415970119083j)
1100,5240837500.0,-1.0097655164963086,(0.7743635624120037+0.43920973740911373j),(0.8125224467557948+0.4046825227424978j),(0.6537651132486735+0.36347792723918165j)
1101,5240840625.0,-1.104219104169708,(0.7726897919605467+0.4224261545716207j),(0.8278964638326105+0.39633808504561463j),(0.6691751887031809+0.36240042350051554j)
1102,5240843750.0,-1.2136226918440158,(0.7673578204392117+0.4091012310554439j),(0.8419500502656243+0.38783479551122163j),(0.6838452482109671+0.3607606025779305j)
1103,5240846875.0,-0.7490362795174121,(0.8240772451766427+0.4030863009336922j),(0.8547942260288246+0.3792691252304426j),(0.6977932519685018+0.3586384813845634j)
1104,5240850000.0,-0.6913998671917199,(0.8286867362658932+0.40755793523196365j),(0.8665342003811111+0.37071732286257436j),(0.711041355895754+0.35610562705738963j)
1105,5240853125.0,-0.7407934548651127,(0.8427344676564109+0.3646632855469764j),(0.8772683734213104+0.3622389278070505j),(0.7236147146168908+0.3532257292288195j)
1106,5240856250.0,-0.6225170425385116,(0.8521030354255041+0.3746731547099198j),(0.8870878757494811+0.3538797770170357j),(0.7355404990749344+0.3500552160310504j)
1107,5240859375.0,-0.6273606302128201,(0.8568864643267313+0.3622697049305388j),(0.8960764813058494+0.34567454461007874j),(0.7468471009276387+0.34664388333965196j)
1108,5240862500.0,-0.4838042178862167,(0.8777910661957713+0.352226709840312j),(0.9043107701506754+0.3376488649986224j),(0.7575634970730123+0.3430355153645689j)
1109,5240865625.0,-0.4657278055605189,(0.88938882518286+0.3275661084255424j),(0.911860450728436+0.329821093667554j),(0.7677187495240682+0.3392684815637621j)
1110,5240868750.0,-0.3090713932339142,(0.9032567701525159+0.3397560787536821j),(0.9187887765962391+0.3222037580954512j),(0.7773416184077946+0.33537630013077907j)
1111,5240871875.0,-0.3268549809073134,(0.9007663211721514+0.340765727522866j),(0.9251530117730441+0.314804747113032j),(0.7864602685108262+0.33138816230852486j)
1112,5240875000.0,-0.3940685685816162,(0.9025757326324448+0.3140291824846523j),(0.9310049130938388+0.30762828165368666j),(0.795102052366874+0.32732941476143507j)
1113,5240878125.0,-0.1848921562550173,(0.9262880372487406+0.3167190948115197j),(0.9363912084721947+0.30067570409384764j),(0.803293355454537+0.3232219993241546j)
1114,5240881250.0,-0.2414257439293194,(0.9228774319066092+0.3069589844595719j),(0.9413540574480841+0.29394611798542625j),(0.8110594912325184+0.3190848509632814j)
1115,5240884375.0,-0.1117093316027179,(0.9419201261377208+0.2956221318477302j),(0.9459314858066652+0.28743690493213164j),(0.8184246358038012+0.3149342557509372j)
1116,5240887500.0,-0.1530329192761143,(0.9420370014379169+0.27918229799109306j),(0.9501577898043492+0.28114414093768425j),(0.8254117937471794+0.3107841712624835j)
1117,5240890625.0,-0.1484765069504234,(0.9416298494945275+0.28235271020265573j),(0.9540639080910315+0.27506293076568605j),(0.8320427881200182+0.30664651217674105j)
1118,5240893750.0,-0.121340094623818,(0.9480478123013768+0.27138986131017173j),(0.9576777611893483+0.26918767553217987j),(0.838338268991722+0.3025314039606584j)
1119,5240896875.0,-0.1067236822981243,(0.9552945498588714+0.2512723033918253j),(0.9610245594610255+0.263512286085731j),(0.8443177358701107+0.2984474075714426j)
1120,5240900000.0,-0.1119972699715177,(0.9550785268180428+0.2497325809458229j),(0.9641270812030598+0.2580303524158199j),(0.8499995703263794+0.29440171800101145j)
1121,5240903125.0,-0.0394408576449195,(0.963874941819506+0.24880638368111305j),(0.9670059228978016+0.25273527745041263j),(0.8554010758656875+0.2904003393442524j)
1122,5240906250.0,0.0179855546807771,(0.9751781264485517+0.23060254953204196j),(0.9696797238026921+0.24762038208567286j),(0.8605385226717821+0.286448238916986j)
1123,5240909375.0,-0.003488032992621,(0.9723023774198714+0.23200271555404497j),(0.9721653671377988+0.24267898696482748j),(0.8654271954137441+0.28254948271123514j)
1124,5240912500.0,0.0027183793330749,(0.9778259207691805+0.21090897226029176j),(0.9744781600489272+0.23790447554059002j),(0.8700814426535142+0.27870735431374694j)
1125,5240915625.0,-0.138065208340322,(0.9603075001321809+0.21568223735557293j),(0.9766319944384628+0.2332903420757606j),(0.8745147267575322+0.27492445918965147j)
1126,5240918750.0,0.0172312039862773,(0.9836403991545081+0.1908587906381402j),(0.9786394906176786+0.22883022754836074j),(0.8787396734794+0.2712028160414139j)
1127,5240921875.0,-0.0902923836880234,(0.9710258224690402+0.1911358069734012j),(0.9805121255702787+0.22451794589232035j),(0.88276812056889+0.2675439367941687j)
1128,5240925000.0,0.016444028638574,(0.9831477684120887+0.19290935791400354j),(0.9822603474819545+0.22034750250112678j),(0.8866111649777324+0.2639488965523918j)
1129,5240928125.0,-0.0171895590357281,(0.9755887593987264+0.21041946920534974j),(0.9838936780141622+0.21631310659775732j),(0.8902792083220659+0.2604183947579158j)
1130,5240931250.0,-0.0865031467091271,(0.9755619754230059+0.16899053547352336j),(0.9854208036654079+0.21240917874535237j),(0.8937820003938003+0.2569528086177454j)
1131,5240934375.0,0.0691432656165673,(0.9952250887346993+0.15992266765073265j),(0.9868496574233212+0.2086303545297621j),(0.8971286805937121+0.25355223974531005j)
1132,5240937500.0,0.0533096779431687,(0.9930587241124209+0.16181787460840868j),(0.9881874917743404+0.20497148526843123j),(0.9003278172032095+0.25021655486629707j)
1133,5240940625.0,0.1813760902697758,(1.0037721723450654+0.18732104204896965j),(0.989440944036483+0.2014276363988028j),(0.9033874444961892+0.24694542130466288j)
1134,5240943750.0,0.1299725025954679,(1.005204951445312+0.14121827838722673j),(0.9906160948592806+0.1979940841079957j),(0.9063150976935265+0.24373833791068458j)
1135,5240946875.0,-0.0536410850779277,(0.9829351255515211+0.14684409113602145j),(0.9917185206489116+0.1946663106358258j),(0.9091178458108746+0.2405946619936783j)
1136,5240950000.0,0.0408353272477625,(0.997703712037624+0.11846657187187758j),(0.9927533405903302+0.19143999859800023j),(0.911802322468549+0.23751363275309334j)
1137,5240953125.0,-0.0564382604256294,(0.9862576074738587+0.11993588900665654j),(0.9937252588559675+0.1883110246250598j),(0.9143747547301018+0.23449439165840655j)
1138,5240956250.0,0.0834081519009686,(1.0020820864561362+0.12337965579709115j),(0.9946386025341117+0.18527545252176747j),(0.9168409900737159+0.2315360001422492j)
1139,5240959375.0,0.0386545642266682,(0.995179176350499+0.13623023489667951j),(0.9954973557387715+0.18232952613931336j),(0.9192065215773636+0.2286374549557987j)
1140,5240962500.0,0.0030909765532669,(0.9920416575504531+0.12870635832530372j),(0.9963051903162446+0.17946966209552093j),(0.921476511417949+0.22579770147534123j)
1141,5240965625.0,-0.0133126111210373,(0.9927045079344825+0.10713128067419753j),(0.9970654935158637+0.1766924424489243j),(0.9236558127839338+0.2230156452130893j)
1142,5240968750.0,0.017763801205568,(0.9952740514251722+0.1163108142059351j),(0.9977813929462458+0.17399460742436496j),(0.9257489902869465+0.22029016176969082j)
1143,5240971875.0,-0.0539697864678317,(0.9884176117291055+0.10334659443386769j),(0.9984557791097977+0.17137304823882052j),(0.9277603389786729+0.21762010540895163j)
1144,5240975000.0,0.1147366258578621,(1.0080853688505271+0.10264039769053214j),(0.9990913257674976+0.1688248000893322j),(0.9296939020530529+0.21500431643972237j)
1145,5240978125.0,0.0853530381844684,(1.003477967352549+0.11348845393466617j),(0.9996905083621287+0.16634703533513234j),(0.9315534873235984+0.21244162755173118j)
1146,5240981250.0,0.0133394505101591,(0.9996180264455042+0.0619680978528236j),(1.0002556207023228+0.16393705689661894j),(0.9333426825606552+0.2099308692339902j)
1147,5240984375.0,0.1450358628367638,(1.0135265397528468+0.08199751408656293j),(1.0007887900840302+0.16159229189976695j),(0.9350648697585728+0.2074708744027224j)
1148,5240987500.0,-0.0068477248366321,(0.994673269961168+0.09512928846638198j),(1.0012919910123337+0.15931028556280685j),(0.9367232384172848+0.20506048232529384j)
1149,5240990625.0,-0.2010913125109397,(0.9750782779109299+0.06304755163148912j),(1.0017670576629265+0.15708869534208503j),(0.9383207978994559+0.20269854194019155j)
1150,5240993750.0,0.0703950998156627,(1.006215778448555+0.06221702016663677j),(1.0022156952106935+0.15492528533532735j),(0.9398603889310783+0.20038391464699848j)
1151,5240996875.0,-0.1014184878586448,(0.9868117918745841+0.055862119072340885j),(1.0026394901388105+0.15281792093808033j),(0.9413446943084816+0.19811547663125026j)
1152,5241000000.0,0.2217579244679619,(1.0240689871259283+0.060584483683170286j),(1.003039919627136+0.15076456375907518j),(0.9427762488619134+0.1958921207939453j)
1153,5241003125.0,-0.0033856632054352,(0.9967356896230051+0.07575414880305245j),(1.0034183601124866+0.14876326677641905j),(0.9441574487376325+0.19371275832454335j)
1154,5241006250.0,0.0555907491202595,(1.0047749892604723+0.057530320330162914j),(1.0037760950992862+0.14681216973721836j),(0.9454905600410768+0.19157631997341998j)
