Index,Freq (Hz),Resp (dB),Comp Resp
958,5305393750.0,0.030890499999998156,(0.9727681523577355-0.24669876020609882j)
959,5305396875.0,-0.0714295000000007,(0.9590556196793795-0.25278367372117133j)
960,5305400000.0,0.002170499999998299,(0.9625627797614923-0.27197940367083534j)
961,5305403125.0,-0.13199949999999916,(0.9455589810613091-0.2756473449915817j)
962,5305406250.0,-0.2838594999999984,(0.9317116906632101-0.2619971514529662j)
963,5305409375.0,-0.028469499999999925,(0.963261147919446-0.2561133648931562j)
964,5305412500.0,-0.04665949999999697,(0.9532303008660806-0.2840171729149006j)
965,5305415625.0,-0.29309949999999674,(0.9259671540817935-0.27807041501870794j)
966,5305418750.0,-0.3155294999999967,(0.9225303748456384-0.2808217180923555j)
967,5305421875.0,-0.16048949999999707,(0.9434786471926351-0.2712350224134881j)
968,5305425000.0,-0.21316949999999935,(0.9228719863499957-0.3168727816146462j)
969,5305428125.0,-0.29252950000000055,(0.9111818513119367-0.3234326049836125j)
970,5305431250.0,-0.21567950000000025,(0.9147085485559575-0.3389088776886755j)
971,5305434375.0,-0.42940949999999845,(0.9035490457034842-0.2990900894582965j)
972,5305437500.0,-0.3527495000000016,(0.9060978832247316-0.3177643182457494j)
973,5305440625.0,-0.24260950000000037,(0.901252065303505-0.3652581159473909j)
974,5305443750.0,-0.5096094999999963,(0.8829247470744781-0.3312475899043439j)
975,5305446875.0,-0.5724294999999984,(0.8748941806165443-0.33327244915266574j)
976,5305450000.0,-0.4281794999999988,(0.87573550725913-0.3730947224089806j)
977,5305453125.0,-0.6601394999999997,(0.8494931543362251-0.3706039803588282j)
978,5305456250.0,-0.6975394999999978,(0.8482183715664047-0.3635188882632742j)
979,5305459375.0,-0.6422494999999984,(0.8455639819277263-0.3841265702670508j)
980,5305462500.0,-0.7634894999999986,(0.8275377442308233-0.3923863453929827j)
981,5305465625.0,-0.9522095000000022,(0.8082094612744746-0.387188447640689j)
982,5305468750.0,-0.8855094999999977,(0.8148277180487895-0.38936216317996614j)
983,5305471875.0,-1.0589595000000003,(0.7999188433794326-0.3791400881602482j)
984,5305475000.0,-1.1051895000000016,(0.7829200491184232-0.402934621249922j)
985,5305478125.0,-1.2260094999999964,(0.7653493444560746-0.41022979045559615j)
986,5305481250.0,-1.564059499999999,(0.7347951594929981-0.3970593415855621j)
987,5305484375.0,-1.4186095000000023,(0.732259526902064-0.43027245043657725j)
988,5305487500.0,-1.728969499999998,(0.7088270087641702-0.4112814863928557j)
989,5305490625.0,-1.7595294999999993,(0.6975546556107296-0.4246133713862275j)
990,5305493750.0,-1.9566694999999967,(0.679763556383399-0.41857563091734507j)
991,5305496875.0,-2.1719895000000022,(0.6635626824550412-0.4076064452443368j)
992,5305500000.0,-2.316829499999997,(0.6321919434078345-0.4323188274598444j)
993,5305503125.0,-2.4363095,(0.6165088871311124-0.43653840406902344j)
994,5305506250.0,-2.398189500000001,(0.6134170606383114-0.4465415862050471j)
995,5305509375.0,-2.742749500000002,(0.5934645912373403-0.4237585035609179j)
996,5305512500.0,-3.4317495000000022,(0.5376363948947219-0.40583974147960583j)
997,5305515625.0,-3.6025794999999974,(0.5296634313806409-0.3946052322317619j)
998,5305518750.0,-4.038279500000002,(0.49588160438939355-0.38563588470645166j)
999,5305521875.0,-4.463789499999997,(0.46000311765716456-0.38233655703912456j)
1000,5305525000.0,-4.307039500000002,(0.47611181481867443-0.3798039408293685j)
1001,5305528125.0,-4.674039499999999,(0.4545198568981767-0.3664524598701895j)
1002,5305531250.0,-5.2834395,(0.4205795258425868-0.34548702923646624j)
1003,5305534375.0,-5.8414094999999975,(0.39197946659289934-0.3269294785493924j)
1004,5305537500.0,-6.386339499999998,(0.365132620456142-0.3106230019674086j)
1005,5305540625.0,-6.797349499999996,(0.35282827338480954-0.2908081348303017j)
1006,5305543750.0,-7.297369500000002,(0.3349261033981387-0.27229770248945157j)
1007,5305546875.0,-7.740679499999999,(0.3314431905265362-0.2416329704142103j)
1008,5305550000.0,-9.006499499999997,(0.30097247419764006-0.18740289611419653j)
1009,5305553125.0,-9.531279499999997,(0.2820893804357532-0.1783878100281517j)
1010,5305556250.0,-10.542769499999999,(0.26896906697116696-0.12612428361771394j)
1011,5305559375.0,-9.9130295,(0.302915497735306-0.10131612383623308j)
1012,5305562500.0,-10.7275895,(0.2841810840293666-0.0617731755537173j)
1013,5305565625.0,-11.195479499999998,(0.2717874196212288-0.045479184705577234j)
1014,5305568750.0,-11.122859499999997,(0.2778447081942502-0.004417943287143828j)
1015,5305571875.0,-11.1207895,(0.27721717272251317+0.020115974838348812j)
1016,5305575000.0,-10.728949499999999,(0.2887283798672539+0.034413017999503755j)
1017,5305578125.0,-10.3722895,(0.2955292674938717+0.06668817055819312j)
1018,5305581250.0,-10.5810995,(0.27905680237017183+0.09799759936132245j)
1019,5305584375.0,-8.840939499999998,(0.335757810033658+0.1336245813992211j)
1020,5305587500.0,-8.7926195,(0.330310400781955+0.1514758430582742j)
1021,5305590625.0,-8.008079500000001,(0.360372919545167+0.168303603199906j)
1022,5305593750.0,-7.724159499999999,(0.36202239176495105+0.19447893154946863j)
1023,5305596875.0,-7.073519499999996,(0.3880298903969493+0.21356447877647128j)
1024,5305600000.0,-6.590629499999999,(0.4086647042999177+0.2285648071943627j)
1025,5305603125.0,-6.2726095000000015,(0.4179071142648735+0.2475069255006502j)
1026,5305606250.0,-5.818619499999997,(0.4295626261689752+0.2781680947249955j)
1027,5305609375.0,-5.434699500000001,(0.4641259219235397+0.26588561555405205j)
1028,5305612500.0,-5.200319499999999,(0.47705573744169033+0.27274673082046663j)
1029,5305615625.0,-4.8273595,(0.5036269956748441+0.27461151086207003j)
1030,5305618750.0,-4.4841695,(0.5297851114693045+0.2746576374701388j)
1031,5305621875.0,-4.164719499999997,(0.5409718356728401+0.30106472458388117j)
1032,5305625000.0,-3.9089294999999993,(0.5583946954125414+0.30779683326798846j)
1033,5305628125.0,-4.0165595,(0.5567533090422183+0.2943090972282525j)
1034,5305631250.0,-3.679989499999998,(0.5734208392741187+0.3158133904582959j)
1035,5305634375.0,-3.3658994999999976,(0.6081600492839644+0.30138463134485693j)
1036,5305637500.0,-3.2007995000000022,(0.6172433925615841+0.3123340886848685j)
1037,5305640625.0,-3.1822694999999968,(0.6274530725557843+0.2947724254459015j)
1038,5305643750.0,-2.887029499999997,(0.6514022157730301+0.30011751399664j)
1039,5305646875.0,-2.5772995000000023,(0.6710415802752373+0.3195685099657945j)
1040,5305650000.0,-2.4625594999999976,(0.6830407551510356+0.3172783482052793j)
1041,5305653125.0,-2.464319500000002,(0.6935974222316115+0.2930921717067265j)
1042,5305656250.0,-2.273139499999999,(0.7058720139882707+0.3069878753972056j)
1043,5305659375.0,-2.4703595000000007,(0.6893084052303865+0.3017388628240993j)
1044,5305662500.0,-2.2940394999999967,(0.7052977809664914+0.3036567342786934j)
1045,5305665625.0,-2.0184294999999963,(0.7341057188706478+0.29895536872577644j)
1046,5305668750.0,-2.036579500000002,(0.7341388120380066+0.2944579374365169j)
1047,5305671875.0,-1.966209499999998,(0.7432035747657675+0.2890227222035699j)
1048,5305675000.0,-1.8609195000000014,(0.7565437927224206+0.2813039883036959j)
1049,5305678125.0,-1.731089499999996,(0.775675600658155+0.26379499140694757j)
1050,5305681250.0,-1.7789395,(0.7639408567097821+0.2833717284726606j)
1051,5305684375.0,-1.6328694999999982,(0.7868585014686578+0.2597466536731802j)
1052,5305687500.0,-1.6049494999999965,(0.7882676602325803+0.26396412762927596j)
1053,5305690625.0,-1.5723894999999999,(0.7969032362660902+0.24736322638581143j)
1054,5305693750.0,-1.4958294999999993,(0.797646617682345+0.2690461292610714j)
1055,5305696875.0,-1.2520795000000007,(0.8266007791185156+0.2574225727695822j)
1056,5305700000.0,-1.2144694999999999,(0.823178185361504+0.28005728611627667j)
1057,5305703125.0,-1.1007194999999967,(0.8389613922213777+0.26881649504593247j)
1058,5305706250.0,-1.2357494999999972,(0.8294334249135977+0.25376972129944225j)
1059,5305709375.0,-1.1413094999999984,(0.8446543867902049+0.23549422754359906j)
1060,5305712500.0,-1.1938995000000006,(0.8389129156483839+0.23636626581162212j)
1061,5305715625.0,-1.158199500000002,(0.8470693673496542+0.21997172771779905j)
1062,5305718750.0,-1.109869500000002,(0.8514160246189465+0.2226562884176439j)
1063,5305721875.0,-1.0640394999999998,(0.8546511573683646+0.2286322154327164j)
1064,5305725000.0,-0.8593794999999957,(0.8749402801383745+0.2344104668179945j)
1065,5305728125.0,-1.0521494999999987,(0.8559799701551257+0.22835362142475454j)
1066,5305731250.0,-0.9686494999999979,(0.8691681795562763+0.21125740006453475j)
1067,5305734375.0,-0.9290994999999995,(0.8702407296359294+0.223793428150042j)
1068,5305737500.0,-0.7366595000000018,(0.8929350622422607+0.21598763142022287j)
1069,5305740625.0,-0.6849394999999987,(0.8958414015752225+0.22707472040206608j)
1070,5305743750.0,-0.8808594999999997,(0.8771274643064201+0.21695204812833643j)
1071,5305746875.0,-0.7846495000000004,(0.8905503348357675+0.2040318905776276j)
1072,5305750000.0,-0.7924794999999989,(0.8919900159308533+0.19380186197033678j)
1073,5305753125.0,-0.7628994999999961,(0.8918621508027779+0.2085224809067621j)
1074,5305756250.0,-0.7047094999999999,(0.8998803514920144+0.20107440236247281j)
1075,5305759375.0,-0.6196495000000013,(0.9113806844698822+0.19083263673125936j)
1076,5305762500.0,-0.7116894999999985,(0.9026601962484725+0.1845393175384345j)
1077,5305765625.0,-0.6456294999999983,(0.9083995272717778+0.1914965894174486j)
1078,5305768750.0,-0.5493694999999974,(0.9226338209963211+0.17298446043372284j)
1079,5305771875.0,-0.5779695000000018,(0.9202936941605053+0.16867862103175252j)
1080,5305775000.0,-0.5117794999999958,(0.9283453338192434+0.16435263289889118j)
1081,5305778125.0,-0.7586294999999978,(0.9018590856408857+0.16240420486726392j)
1082,5305781250.0,-0.604829500000001,(0.9179209144782834+0.16558013884801556j)
1083,5305784375.0,-0.38878950000000145,(0.9379172792820394+0.1862236373116705j)
1084,5305787500.0,-0.6882294999999985,(0.9066991074783203+0.17704434200369618j)
1085,5305790625.0,-0.46175949999999943,(0.9368915234254571+0.1461762852241576j)
1086,5305793750.0,-0.5247494999999986,(0.9275384940759245+0.16080634068642197j)
1087,5305796875.0,-0.1115195,(0.9765040647182015+0.14521839326151692j)
1088,5305800000.0,-0.48924949999999967,(0.9317075758173421+0.15931372029544505j)
1089,5305803125.0,-0.5511994999999956,(0.9283003071611702+0.1380728248736882j)
1090,5305806250.0,-0.47812950000000143,(0.9352543387877748+0.14508550128995001j)
1091,5305809375.0,-0.46327949999999873,(0.9372371448979308+0.14284653316353282j)
1092,5305812500.0,-0.28357950000000187,(0.9592527439137812+0.12893312332734622j)
1093,5305815625.0,-0.37249949999999643,(0.9451276917357454+0.15664566974960192j)
1094,5305818750.0,-0.3514794999999964,(0.9504322728498372+0.13760699596845277j)
1095,5305821875.0,-0.2142794999999964,(0.9652316931354079+0.14207578251636577j)
1096,5305825000.0,-0.26003949999999776,(0.962541643263419+0.12407503721872228j)
1097,5305828125.0,-0.5288795000000022,(0.935350723270081+0.10228894232843573j)
1098,5305831250.0,-0.1531294999999986,(0.9736551490904337+0.1317218657672469j)
1099,5305834375.0,-0.17293949999999825,(0.973225752858569+0.11744475389873392j)
1100,5305837500.0,-0.11793949999999853,(0.9802530786918361+0.11096284348820945j)
1101,5305840625.0,-0.35718949999999694,(0.9518091950356141+0.12290110631178765j)
1102,5305843750.0,-0.4947195000000022,(0.9378156876373727+0.11330043010303785j)
1103,5305846875.0,-0.30755949999999643,(0.9582203555056319+0.11595259828790291j)
1104,5305850000.0,-0.29362950000000154,(0.9592320090458633+0.12040852652001027j)
1105,5305853125.0,-0.08424949999999853,(0.985429276104304+0.09857449184618641j)
1106,5305856250.0,-0.15475949999999727,(0.9761329654876573+0.1102596144704961j)
1107,5305859375.0,-0.34117949999999553,(0.9544743270711425+0.11586987660806322j)
1108,5305862500.0,-0.2151695000000018,(0.9735961400469126+0.06142687688628278j)
1109,5305865625.0,-0.3383295000000004,(0.9584659158940868+0.07998132690001016j)
