Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
441,5308778125.0,-0.0202692179166348,(0.9971138754632927-0.03328113164104496j),(0.9802777512713603-0.1282181833116466j),(0.9554111893945567-0.1648505073405158j)
442,5308781250.0,-0.0819189497941081,(0.9897379508293268-0.04162977017551016j),(0.9797100144020271-0.12970601240218918j),(0.9543677593788572-0.16662538360403703j)
443,5308784375.0,-0.0200786816715847,(0.9955497707524448-0.06533021954546621j),(0.9791206223550183-0.1312269623254094j),(0.9532882286156803-0.16843518170018995j)
444,5308787500.0,-0.1525084135492846,(0.9816836535545389-0.04231157443294695j),(0.9785085079229372-0.13278207735145717j),(0.9521709604700525-0.17028078507284836j)
445,5308790625.0,-0.0495281454267626,(0.9927310839616023-0.05608475968973522j),(0.9778725392453944-0.1343724417985812j),(0.9510142275748232-0.1721630972422888j)
446,5308793750.0,0.0559821226955392,(1.0053795323951478-0.04675248427188822j),(0.9772115151727022-0.13599918163226457j),(0.9498162059665081-0.17408304143814576j)
447,5308796875.0,-0.0767676091819353,(0.988414145998138-0.07427241583024122j),(0.976524160249447-0.1376634661004352j),(0.9485749688003099-0.17604156007342334j)
448,5308800000.0,-0.0912873410596403,(0.988488788456665-0.045712163612132393j),(0.9758091192789401-0.1393665094096642j),(0.9472884796046498-0.17803961404624866j)
449,5308803125.0,-0.0052270729371102,(0.9971514782541064-0.06697817109091425j),(0.9750649514324297-0.14110957242977165j),(0.9459545850447032-0.18007818183347596j)
450,5308806250.0,-0.1989568048145855,(0.9746778146700394-0.07228530103851075j),(0.9742901238593674-0.14289396442182495j),(0.9445710071550802-0.18215825834717528j)
451,5308809375.0,-0.024836536692284,(0.9935476119432405-0.08462056625108631j),(0.9734830047503112-0.14472104478308054j),(0.9431353349983256-0.18428085352103218j)
452,5308812500.0,-0.05488626856976,(0.9887504244121931-0.09906610108950151j),(0.9726418558037604-0.1465922247896706j),(0.9416450157109887-0.18644699057636327j)
453,5308815625.0,-0.0862060004474614,(0.9864894464545146-0.08476210493278238j),(0.9717648240349063-0.14850896933336494j),(0.9400973448816-0.1886577039328462j)
454,5308818750.0,-0.3565257323249397,(0.9562078592355134-0.08278126155872509j),(0.97084993286615-0.15047279862741267j),(0.9384894562154769-0.190914036701265j)
455,5308821875.0,-0.0752954642026395,(0.9882279241746023-0.07885161262437994j),(0.9698950724281792-0.15248528986294804j),(0.936818310429778-0.19321703769995932j)
456,5308825000.0,-0.1113551960801117,(0.9812355788502133-0.10891364891266592j),(0.968897988992596-0.1545480787934853j),(0.9350806833178011-0.1955677579285199j)
457,5308828125.0,-0.1932649279575855,(0.9740528380769624-0.0877257854730341j),(0.9678562734545689-0.15666286120785514j),(0.9332731529275635-0.1979672464088296j)
458,5308831250.0,-0.1392446598352847,(0.9787724920692036-0.10222859653593651j),(0.9667673487651597-0.15883139426614562j),(0.9313920857787293-0.20041654531572559j)
459,5308834375.0,-0.2376643917127623,(0.9659702480068713-0.11682319358649498j),(0.9656284562126053-0.1610554976452586j),(0.9294336220550062-0.2029166842832037j)
460,5308837500.0,-0.1973441235904615,(0.9707625063196048-0.11487791497081434j),(0.964436640435278-0.16333705444336044j),(0.927393659695786-0.20546867377056813j)
461,5308840625.0,-0.2681038554679346,(0.9627478138022815-0.11511009324920084j),(0.9631887330361678-0.16567801178259065j),(0.9252678373063139-0.2080734973566213j)
462,5308843750.0,-0.1959735873456409,(0.970035085219243-0.12210781593743059j),(0.9618813346621937-0.16808038102344303j),(0.9230515158144723-0.21073210279568405j)
463,5308846875.0,-0.2181333192231136,(0.9654288310474302-0.13769764627258965j),(0.9605107953844532-0.17054623751267395j),(0.920739758778653-0.2134453916732165j)
464,5308850000.0,-0.2695930511008128,(0.9599849678572538-0.13505640115054912j),(0.9590731932110566-0.1730777197457906j),(0.9183273112698797-0.2162142074476648j)
465,5308853125.0,-0.1033927829782896,(0.9761233757391172-0.15380910226748987j),(0.9575643105392548-0.17567702781736885j),(0.9158085772387655-0.21903932165109502j)
466,5308856250.0,-0.5371325148557631,(0.9322746273220539-0.12052873954586686j),(0.9559796083329047-0.17834642100837722j),(0.9131775952772434-0.22192141798898385j)
467,5308859375.0,-0.3221722467334657,(0.9540181265005009-0.13546685369312214j),(0.9543141977985533-0.1810882143148853j),(0.9104280127023223-0.22486107402550384j)
468,5308862500.0,-0.3229119786109393,(0.9516869526270879-0.15045152208221801j),(0.9525628092943914-0.18390477371404335j),(0.9075530578682973-0.22785874012679871j)
469,5308865625.0,-0.2687217104886414,(0.9607442530749863-0.13027059082271636j),(0.9507197581961244-0.18679850989517183j),(0.9045455106475543-0.2309147152574694j)
470,5308868750.0,-0.2471714423661168,(0.9603860539508464-0.1494475502647078j),(0.9487789074079278-0.18977187014923297j),(0.9013976710181617-0.23402911918659j)
471,5308871875.0,-0.2251711742438189,(0.9550537344040756-0.1932509767227084j),(0.9467336261766129-0.1928273280519768j),(0.8981013257127136-0.23720186059764112j)
472,5308875000.0,-0.4362509061212876,(0.9366373654472749-0.16474325878195034j),(0.9445767448482432-0.19596737048851245j),(0.8946477129261344-0.2404326005075676j)
473,5308878125.0,-0.2323506379987633,(0.9557970453469998-0.18535715426347277j),(0.9423005051552136-0.19919448151410177j),(0.8910274850811716-0.24372071035187753j)
474,5308881250.0,-0.1989603698764667,(0.9584453323582963-0.19132111203130267j),(0.9398965056098506-0.20251112241662367j),(0.8872306697262189-0.24706522397088856j)
475,5308884375.0,-0.5150601017539387,(0.9226108176893268-0.19223673958160967j),(0.9373556415388006-0.205919707245268j),(0.8832466286797648-0.25046478264910826j)
476,5308887500.0,-0.4592898336316438,(0.9301852242090319-0.18547271963255446j),(0.9346680392625745-0.20942257293069147j),(0.8790640156081629-0.25391757224756123j)
477,5308890625.0,-0.440409565509114,(0.9337823958965654-0.17780521740912253j),(0.9318229839157296-0.21302194293485152j),(0.8746707323423768-0.25742125132370064j)
478,5308893750.0,-0.5404292973868152,(0.9171731147836526-0.20441646301958752j),(0.9288088403605715-0.21671988320508237j),(0.8700538843197324-0.2609728690302375j)
479,5308896875.0,-0.5226890292642921,(0.9134640495748088-0.22845198652368454j),(0.9256129666678592-0.2205182489366207j),(0.8651997357300337-0.264568771398977j)
480,5308900000.0,-0.6846987611417674,(0.902919114847064-0.1971779985282671j),(0.9222216196354899-0.22441862038767682j),(0.8600936651147045-0.26820449447280414j)
481,5308903125.0,-0.56583849301947,(0.9095324780394014-0.22492722626821637j),(0.9186198518503615-0.22842222566096815j),(0.8547201224044995-0.27187464257665783j)
482,5308906250.0,-0.6555082248969413,(0.8979334082837553-0.23155566681493236j),(0.914791399889395-0.2325298479509306j),(0.8490625887090382-0.27557274981697993j)
483,5308909375.0,-0.8535079567746422,(0.8767080209359593-0.23013432687412486j),(0.9107185633391022-0.23674171433375346j),(0.8431035404864682-0.27929112275384893j)
484,5308912500.0,-0.7665276886521184,(0.8863957727201194-0.2291325231001309j),(0.9063820745305413-0.24105736259502905j),(0.8368244202245277-0.28302066197585984j)
485,5308915625.0,-0.5665274205298161,(0.9033901914415854-0.2481703155457825j),(0.9017609591385857-0.24547548197737354j),(0.830205616286728-0.286750660167992j)
486,5308918750.0,-0.6639971524072905,(0.8892476628811498-0.25973421383441286j),(0.8968323881809321-0.24999372299326653j),(0.823226455243615-0.29046857413386j)
487,5308921875.0,-0.941076884284996,(0.8629760313857098-0.24586811941817951j),(0.8915715225267935-0.2546084705701117j),(0.8158652108569495-0.2941597681365484j)
488,5308925000.0,-1.046376616162469,(0.8483371455477791-0.257323005776444j),(0.8859513517332379-0.25931457386550116j),(0.8080991347857418-0.29780722596812426j)
489,5308928125.0,-0.8200963480399395,(0.8672044847018117-0.27546356885916695j),(0.8799425301029989-0.2641050249467689j),(0.7999045153013271-0.3013912292510125j)
490,5308931250.0,-1.09599607991764,(0.8369128882153075-0.27665848051873937j),(0.8735132142179665-0.2689705773362451j),(0.7912567716156323-0.3048889998033661j)
491,5308934375.0,-1.1729758117951192,(0.8245146755274348-0.2889431221489257j),(0.866628908047266-0.27389929410744523j),(0.7821305929966168-0.30827430445194304j)
492,5308937500.0,-1.247225543672819,(0.8201599572090156-0.2787670551357936j),(0.8592523242103638-0.2788760138150943j),(0.7725001337001921-0.3115170215407063j)
493,5308940625.0,-1.3343852755502894,(0.8088005983495803-0.2851415120180061j),(0.8513432731084525-0.2838817212380786j),(0.762339276687608-0.31458266974794047j)
494,5308943750.0,-1.2631550074279971,(0.8080249773222493-0.30776909076346887j),(0.8428585958507655-0.2888928086594668j),(0.7516219814100622-0.31743190169921304j)
495,5308946875.0,-1.4238447393054656,(0.7911296060888804-0.30754401827052097j),(0.8337521621914527-0.29388021258007396j),(0.740322733254186-0.3200199675414672j)
496,5308950000.0,-1.4830644711829422,(0.7877875373859793-0.300171017464126j),(0.8239749614422457-0.29880841056221524j),(0.7284171146212571-0.3222961572390785j)
497,5308953125.0,-1.6922642030606454,(0.7644985281539813-0.304680669503982j),(0.8134753228342305-0.3036342637785107j),(0.7158825199094607-0.32420323509413007j)
498,5308956250.0,-1.9731339349381185,(0.7356200604304787-0.3061629622805822j),(0.8021993121081653-0.30830569355442533j),(0.702699038350051-0.325676886164336j)
499,5308959375.0,-2.061183666815821,(0.7172149249473373-0.3282277443647541j),(0.7900913637233535-0.3127601854676582j),(0.688850529727725-0.32664520198209807j)
500,5308962500.0,-2.049923398693295,(0.7269838531494407-0.30861029525684336j),(0.7770952226648895-0.31692312381738785j),(0.6743259175279979-0.32702824254167706j)
501,5308965625.0,-2.368223130570996,(0.6932162541714193-0.31482858341876474j),(0.7631552862642568-0.32070597401268097j),(0.6591207214923565-0.326737722932108j)
502,5308968750.0,-2.447702862448466,(0.6857942149101129-0.3143885998566382j),(0.7482184539037584-0.3240043527119544j),(0.6432388460134734-0.3256768861711397j)
503,5308971875.0,-2.636132594325943,(0.656703932976234-0.33723536957984585j),(0.732236608901593-0.32669605791202927j),(0.626694630783813-0.3237406383359739j)
504,5308975000.0,-2.511082326203642,(0.6600172677230952-0.3539567463572225j),(0.7151698696699749-0.32863917617530847j),(0.6095151548339067-0.3208160371272479j)
505,5308978125.0,-2.9550520580811224,(0.622304263945271-0.34516471781450603j),(0.696990750981406-0.3296704444877648j),(0.591742762662851-0.3167832390908723j)
506,5308981250.0,-3.1227017899588176,(0.6113301211628522-0.3368987547812646j),(0.6776893637078724-0.32960412137039447j),(0.5734377506587915-0.3115170215630683j)
507,5308984375.0,-3.3976115218362968,(0.5960345404028543-0.31950347261607714j),(0.6572797423964785-0.328231715228715j),(0.5546811127404045-0.3048889998293768j)
508,5308987500.0,-3.975301253713994,(0.5573451244052807-0.29957320804311666j),(0.6358073107199134-0.325323022623586j),(0.5355771959749984-0.29677065368156835j)
509,5308990625.0,-4.196650985591468,(0.5370580270918562-0.3033996767012182j),(0.6133573604161265-0.3206290331743286j),(0.5162560623670845-0.28703725562017146j)
510,5308993750.0,-4.227170717469171,(0.5304275743310234-0.3105878861806566j),(0.5900642143622723-0.31388733887824377j),(0.49687529563613375-0.2755727498528782j)
511,5308996875.0,-4.838920449346645,(0.49992031116204627-0.27974370817440253j),(0.566120460591981-0.30483070809608453j),(0.4776209392247329-0.2622755622572359j)
512,5309000000.0,-5.160060181224118,(0.4724571079059734-0.2856038456328404j),(0.5417852876971152-0.29319939878797524j),(0.45870721460566766-0.24706522400808628j)
513,5309003125.0,-5.183729913101821,(0.47962780262506943-0.2703439239827599j),(0.5173905559182934-0.2787575324054346j),(0.4403746603719384-0.2298895667245405j)
514,5309006250.0,-5.860939644979297,(0.45059389148905776-0.23733301339389964j),(0.49334287612057515-0.26131337388542575j),(0.4228863685040798-0.21073210283076163j)
515,5309009375.0,-6.288229376856997,(0.43578169834028885-0.21249331232464522j),(0.47011975963787145-0.2407426374075483j),(0.4065220878382563-0.18961905661720366j)
516,5309012500.0,-6.951869108734471,(0.41285842949796925-0.17691157724738824j),(0.4482580042274258-0.2170129994846397j),(0.39157012493067556-0.16662538363872328j)
517,5309015625.0,-7.033718840612174,(0.4113566909078227-0.16961359303957296j),(0.42833305639188024-0.19020698875034836j),(0.3783171969551017-0.14187903953344563j)
518,5309018750.0,-8.105848572489649,(0.3631983983421227-0.15086467155004013j),(0.4109292351439927-0.16053959010285854j),(0.36703666221930276-0.11556276607048654j)
519,5309021875.0,-8.385958304367122,(0.367863183234962-0.09843146998781263j),(0.39660236473999566-0.1283665913641423j),(0.3579758373407168-0.08791277909476013j)
520,5309025000.0,-8.88310803624482,(0.35126445138701456-0.07707323214378568j),(0.385838269994497-0.09418024055861642j),(0.35134335632153246-0.059213979313370094j)
521,5309028125.0,-8.6586677681223,(0.3601743294025215-0.08037842036159924j),(0.37901224811100354-0.0585903324192118j),(0.34729768078782675-0.02979164863589702j)
522,5309031250.0,-9.220037499999997,(0.34493336965125004-0.02634369540097779j),(0.37635545889266375-0.022291248088631838j),(0.34593788428899397+0j)
523,5309034375.0,-9.206287231877472,(0.34604244302381+0.01752559716872787j),(0.37793371320781777+0.013981790728727694j),(0.34729768078782675+0.02979164863589702j)
524,5309037500.0,-8.938136963755177,(0.3564064567401212+0.025943918111362745j),(0.3836422993737426+0.04950168640555875j),(0.35134335632153246+0.059213979313370094j)
525,5309040625.0,-8.061846695632646,(0.39189725584460283+0.05162219968309884j),(0.39321766327387897+0.08359693664082664j),(0.3579758373407168+0.08791277909476013j)
526,5309043750.0,-8.287676427510121,(0.3754723112631937+0.0857420039460471j),(0.4062637236176181+0.1156912913886047j),(0.36703666221930276+0.11556276607048654j)
527,5309046875.0,-7.917186159387824,(0.38254395102145616+0.12329075852144486j),(0.4222882106080701+0.14533105886700462j),(0.3783171969551017+0.14187903953344563j)
528,5309050000.0,-7.3850458912653,(0.4045839173379756+0.13751217853332978j),(0.4407432572567559+0.17219810790820478j),(0.39157012493067556+0.16662538363872328j)
529,5309053125.0,-6.968705623143002,(0.41606113088403546+0.1669200551550696j),(0.46106467981669796+0.19610921895915118j),(0.4065220878382563+0.18961905661720366j)
530,5309056250.0,-6.296805355020474,(0.44875394566404053+0.18225060035923468j),(0.4827056536517922+0.2170044143366931j),(0.4228863685040798+0.21073210283076163j)
531,5309059375.0,-6.1670550868981735,(0.4567068475222233+0.18201314434316374j),(0.5051622802908982+0.23492792555208333j),(0.4403746603719384+0.2298895667245405j)
532,5309062500.0,-5.150244818775647,(0.4977876794543438+0.24017143233398025j),(0.5279903096360415+0.2500055554473118j),(0.45870721460566766+0.24706522400808628j)
533,5309065625.0,-5.239324550653123,(0.4917028223255336+0.23979436998913234j),(0.5508136585719923+0.2624216237022812j),(0.4776209392247329+0.2622755622572359j)
534,5309068750.0,-5.203234282530822,(0.4986593931849148+0.23045425399336103j),(0.5733262041408559+0.2723977808165252j),(0.49687529563613375+0.2755727498528782j)
535,5309071875.0,-4.692484014408301,(0.519632406514427+0.2634639184207856j),(0.595288658421592+0.2801750291642326j),(0.5162560623670845+0.28703725562017146j)
536,5309075000.0,-4.291603746286001,(0.5533575224671898+0.25700130070870214j),(0.6165222839879225+0.28599948638496947j),(0.5355771959749984+0.29677065368156835j)
537,5309078125.0,-3.595073478163471,(0.585099736205277+0.30768422760797043j),(0.636900939080467+0.29011184680978597j),(0.5546811127404045+0.3048889998293768j)
538,5309081250.0,-3.5702932100411786,(0.596552985966478+0.2891997166568073j),(0.6563425837422939+0.2927401432974047j),(0.5734377506587915+0.3115170215630683j)
539,5309084375.0,-3.629972941918652,(0.6048552908556035+0.2601223874370176j),(0.6748010222777379+0.29409524400136494j),(0.591742762662851+0.3167832390908723j)
540,5309087500.0,-3.409232673796353,(0.6154954240744134+0.2779979858928863j),(0.6922583540252556+0.2943684817887793j),(0.6095151548339067+0.3208160371272479j)
541,5309090625.0,-2.8454224056738227,(0.6625673377283042+0.28346372082275917j),(0.7087183715426792+0.29373085679165156j),(0.626694630783813+0.3237406383359739j)
542,5309093750.0,-2.8195621375513014,(0.6665006073120804+0.2796887571978259j),(0.7242009819026838+0.2923333349972276j),(0.6432388460134734+0.3256768861711397j)
543,5309096875.0,-2.750131869428998,(0.6695131406873501+0.28743778303581774j),(0.7387376224900323+0.29030786066085373j),(0.6591207214923565+0.326737722932108j)
544,5309100000.0,-2.238161601306473,(0.7179860896031524+0.2859790978386318j),(0.7523675829636627+0.2877687914405133j),(0.6743259175279979+0.32702824254167706j)
545,5309103125.0,-2.1744813331841755,(0.720351164144097+0.2953045593298515j),(0.7651351172608606+0.2848145443905578j),(0.688850529727725+0.32664520198209807j)
546,5309106250.0,-2.2558810650616508,(0.7197888005983453+0.2770562162768098j),(0.7770872222886462+0.2815293054431648j),(0.702699038350051+0.325676886164336j)
547,5309109375.0,-2.1686707969393524,(0.7343864739753497+0.25999723606834146j),(0.7882719650322769+0.2779847049962918j),(0.7158825199094607+0.32420323509413007j)
548,5309112500.0,-2.0404605288168223,(0.7339609450113749+0.2939519242184792j),(0.7987372516550075+0.2742413993691926j),(0.7284171146212571+0.3222961572390785j)
549,5309115625.0,-1.7911202606942993,(0.7607636240872515+0.2885903940582128j),(0.8085299464799887+0.2703505245726396j),(0.740322733254186+0.3200199675414672j)
550,5309118750.0,-1.8610999925720004,(0.7613790302509323+0.2678905393785221j),(0.8176952636542436+0.2663550072541002j),(0.7516219814100622+0.31743190169921304j)
551,5309121875.0,-1.6578397244494738,(0.7828502661680424+0.26424164980528436j),(0.8262763681864791+0.26229072991176156j),(0.762339276687608+0.31458266974794047j)
552,5309125000.0,-1.3045894563271787,(0.8133168287114825+0.2811458752836058j),(0.8343141353266919+0.2581875552163204j),(0.7725001337001921+0.3115170215407063j)
553,5309128125.0,-1.6231491882046498,(0.7923530853173029+0.24562105956593536j),(0.8418470278837245+0.2540702187647816j),(0.7821305929966168+0.30827430445194304j)
554,5309131250.0,-1.2200489200823552,(0.8350750282421077+0.24027779622896822j),(0.8489110597506254+0.2499591019624728j),(0.7912567716156323+0.3048889998033661j)
555,5309134375.0,-1.3685786519598293,(0.817701470074392+0.247104411493815j),(0.8555398211139712+0.245870897578659j),(0.7999045153013271+0.3013912292510125j)
556,5309137500.0,-1.106968383837298,(0.8433509703042326+0.25251088031614893j),(0.8617645465599085+0.2418191804621901j),(0.8080991347857418+0.29780722596812426j)
557,5309140625.0,-1.014118115715,(0.8512176932275552+0.2591884467212492j),(0.8676142118054418+0.23781489530725153j),(0.8158652108569495+0.2941597681365484j)
558,5309143750.0,-0.8479678475924786,(0.8761922828704352+0.23433857452569729j),(0.8731156484222182+0.23386677238850967j),(0.823226455243615+0.29046857413386j)
559,5309146875.0,-0.975627579470178,(0.8620129037222081+0.23607680181586724j),(0.8782936686281828+0.22998168115643058j),(0.830205616286728+0.286750660167992j)
560,5309150000.0,-0.9727573113476496,(0.8637095165201789+0.23093825356240197j),(0.8831711944015673+0.2261649304562109j),(0.8368244202245277+0.28302066197585984j)
561,5309153125.0,-0.891747043225351,(0.8688497437265112+0.24387853613363245j),(0.8877693868034269+0.2224205230640714j),(0.8431035404864682+0.27929112275384893j)
562,5309156250.0,-0.7499567751028309,(0.8884870050794704+0.22802271337262298j),(0.8921077726084236+0.218751371257404j),(0.8490625887090382+0.27557274981697993j)
563,5309159375.0,-0.8629065069805293,(0.8794729164599805+0.21524427661544235j),(0.8962043663265394+0.21515947918725017j),(0.8547201224044995+0.27187464257665783j)
564,5309162500.0,-0.7589162388580064,(0.8956945778879806+0.19339265506378958j),(0.9000757863444905+0.2116460970484061j),(0.8600936651147045+0.26820449447280414j)
565,5309165625.0,-0.7691559707354756,(0.8954133596939722+0.18954414469385492j),(0.9037373644581345+0.20821185130432784j),(0.8651997357300337+0.264568771398977j)
566,5309168750.0,-0.6920457026131785,(0.9038422379827518+0.18912316842601345j),(0.9072032484382775+0.20485685460055203j),(0.8700538843197324+0.2609728690302375j)
567,5309171875.0,-0.8362954344906512,(0.8882283567642025+0.1894513060208145j),(0.9104864975197119+0.20158079847964908j),(0.8746707323423768+0.25742125132370064j)
568,5309175000.0,-0.7609451663683515,(0.8982773240414226+0.17993099136160376j),(0.9135991709285997+0.1983830315107339j),(0.8790640156081629+0.25391757224756123j)
569,5309178125.0,-0.579994898245829,(0.9187150450800493+0.17591892744831245j),(0.9165524096541737+0.19526262508323528j),(0.8832466286797648+0.25046478264910826j)
570,5309181250.0,-0.7161146301235277,(0.9024285690863377+0.18332592309889684j),(0.9193565117762852+0.19221842875440434j),(0.8872306697262189+0.24706522397088856j)
571,5309184375.0,-0.5253343620010043,(0.9248044813170043+0.17550975568398625j),(0.9220210017092214+0.1892491167515398j),(0.8910274850811716+0.24372071035187753j)
572,5309187500.0,-0.3756440938784777,(0.943657226701427+0.16325117005265882j),(0.9245546937333471+0.18635322700157791j),(0.8946477129261344+0.2404326005075676j)
573,5309190625.0,-0.4246738257561801,(0.9365279648416074+0.17250924923428895j),(0.9269657502243464+0.18352919382126226j),(0.8981013257127136+0.23720186059764112j)
574,5309193750.0,-0.3722135576336569,(0.9466497626769439+0.14737325805057777j),(0.9292617349588682+0.18077537525555806j),(0.9013976710181617+0.23402911918659j)
575,5309196875.0,-0.5732332895113572,(0.9265741395202126+0.1334485205483959j),(0.9314496618814367+0.17809007588455553j),(0.9045455106475543+0.2309147152574694j)
576,5309200000.0,-0.6432130213888314,(0.9191108641548994+0.1325728091444754j),(0.9335360396999147+0.17547156579346596j),(0.9075530578682973+0.22785874012679871j)
577,5309203125.0,-0.5591227532665286,(0.9284865144166468+0.13081622287787845j),(0.9355269126448724+0.17291809630877258j),(0.9104280127023223+0.22486107402550384j)
578,5309206250.0,-0.3882024851440064,(0.9480642240558097+0.1251634611175989j),(0.9374278977289637+0.1704279129858336j),(0.9131775952772434+0.22192141798898385j)
579,5309209375.0,-0.5441622170214799,(0.9297377149065386+0.13349814984472452j),(0.9392442187978197+0.16799926628412312j),(0.9158085772387655+0.21903932165109502j)
580,5309212500.0,-0.2735919488991811,(0.9603340436890409+0.1292475650522975j),(0.940980737654694+0.16563042028576008j),(0.9183273112698797+0.2162142074476648j)
581,5309215625.0,-0.2891616807766581,(0.9594798193782362+0.1224121287485386j),(0.9426419825182748+0.1633196597589487j),(0.920739758778653+0.2134453916732165j)
582,5309218750.0,-0.4046114126543543,(0.948469475051402+0.10699822231607874j),(0.9442321740423026+0.1610652958352106j),(0.9230515158144723+0.21073210279568405j)
583,5309221875.0,-0.2697511445318312,(0.9623707530193047+0.11670344043622782j),(0.9457552491234302+0.15886567050595338j),(0.9252678373063139+0.2080734973566213j)
584,5309225000.0,-0.263000876409535,(0.9638549985570055+0.11055559109734814j),(0.9472148826874043+0.15671916013483814j),(0.927393659695786+0.20546867377056813j)
585,5309228125.0,-0.2871406082870038,(0.962126523086002+0.10165776373178559j),(0.9486145076366224+0.15462417814027268j),(0.9294336220550062+0.2029166842832037j)
586,5309231250.0,-0.364570340164711,(0.9544283191177972+0.09245550753707481j),(0.9499573331252734+0.15257917697909223j),(0.9313920857787293+0.20041654531572559j)
587,5309234375.0,-0.1287600720421834,(0.9797699947933479+0.10410498810445705j),(0.9512463613055155+0.15058264955425063j),(0.9332731529275635+0.1979672464088296j)
588,5309237500.0,-0.2183898039196563,(0.9705862171362923+0.09444417198626824j),(0.9524844026887742+0.148633130130828j),(0.9350806833178011+0.1955677579285199j)
589,5309240625.0,-0.2340695357973601,(0.9697911035638703+0.08387719587572101j),(0.9536740902395252+0.14672919485141342j),(0.936818310429778+0.19321703769995932j)
590,5309243750.0,-0.1487892676748288,(0.980962133766143+0.06351004398321823j),(0.9548178923158852+0.14486946191716416j),(0.9384894562154769+0.190914036701265j)
591,5309246875.0,-0.1471689995525338,(0.9803660440802113+0.07458710143794031j),(0.9559181245604113+0.14305259149082714j),(0.9400973448816+0.1886577039328462j)
592,5309250000.0,-0.0425387314300067,(0.99129874044166+0.08706156531480404j),(0.9569769608286012+0.14127728537971612j),(0.9416450157109887+0.18644699057636327j)
593,5309253125.0,-0.1197084633077096,(0.9827422188131606+0.08384662598356996j),(0.9579964432456726+0.1395422865300873j),(0.9431353349983256+0.18428085352103218j)
594,5309256250.0,0.007801804814818,(0.9987734045952228+0.06518997446162093j),(0.9589784914627819+0.13784637837682134j),(0.9445710071550802+0.18215825834717528j)
595,5309259375.0,-0.0591879270626591,(0.991887226301629+0.051221619696505266j),(0.9599249111836055+0.13618838407583886j),(0.9459545850447032+0.18007818183347596j)
596,5309262500.0,-0.0772876589403566,(0.9894963581266136+0.05708092725112677j),(0.9608374020253904+0.1345671656424295j),(0.9472884796046498+0.17803961404624866j)
597,5309265625.0,0.0182226091821675,(1.0002329534653827+0.06114543962122653j),(0.9617175647674303+0.13298162302419514j),(0.9485749688003099+0.17604156007342334j)
598,5309268750.0,-0.0580371226955307,(0.9921534640627292+0.04854748277245768j),(0.9625669080443228+0.13143069311702654j),(0.9498162059665081+0.17408304143814576j)
599,5309271875.0,-0.1401968545730056,(0.982646857882993+0.051372369924605095j),(0.9633868545269835+0.12991334874653446j),(0.9510142275748232+0.1721630972422888j)
600,5309275000.0,-0.080826586450712,(0.989460508965014+0.050289236654464956j),(0.9641787466357294+0.1284285976251211j),(0.9521709604700525+0.17028078507284836j)
601,5309278125.0,-0.0542763183281848,(0.9926513228541529+0.04715440142729686j),(0.9649438518255137+0.12697548129316924j),(0.9532882286156803+0.16843518170018995j)
