Index,Freq (Hz),Resp (dB),Comp Resp
1518,5207143750.0,-0.8930820000000068,(0.8690831632914123-0.24252996521838366j)
1519,5207146875.0,-0.7188820000000078,(0.877418356760422-0.2785364793935288j)
1520,5207150000.0,-1.4019720000000078,(0.8089939267532075-0.2638861814205609j)
1521,5207153125.0,-0.995972000000009,(0.8463780957750459-0.2805519916798484j)
1522,5207156250.0,-1.059502000000009,(0.8407425642375159-0.2768960517676601j)
1523,5207159375.0,-1.3865920000000074,(0.8044649507382718-0.2819789259562424j)
1524,5207162500.0,-1.24716200000001,(0.8152265295622395-0.29289948972935187j)
1525,5207165625.0,-1.0520520000000104,(0.8287157087983307-0.31320118117742557j)
1526,5207168750.0,-1.3175820000000087,(0.7973820803181638-0.3201515294554799j)
1527,5207171875.0,-1.4250220000000127,(0.7856172262280794-0.3210602379608705j)
1528,5207175000.0,-1.5489120000000085,(0.7715991154075817-0.3234998429134437j)
1529,5207178125.0,-1.8721220000000116,(0.7520345735674384-0.29026902894632j)
1530,5207181250.0,-1.6533120000000068,(0.7543209008216845-0.33821629558681543j)
1531,5207184375.0,-1.8816920000000081,(0.732593564111625-0.33419821409387535j)
1532,5207187500.0,-1.97811200000001,(0.7223653662001837-0.3351620650230433j)
1533,5207190625.0,-2.333282000000011,(0.6870303902825812-0.33516796255173575j)
1534,5207193750.0,-2.3961220000000125,(0.6767377085279868-0.34348227821811306j)
1535,5207196875.0,-2.641372000000011,(0.6649222018854075-0.3197016250696753j)
1536,5207200000.0,-2.632762000000014,(0.6591872078529332-0.33299115397999207j)
1537,5207203125.0,-3.0534620000000103,(0.6230921342739095-0.32682042440876347j)
1538,5207206250.0,-2.9605020000000124,(0.6318789322446013-0.32633604185008463j)
1539,5207209375.0,-3.3578020000000137,(0.5919540666452169-0.33337890341715726j)
1540,5207212500.0,-3.567672000000009,(0.5753703358386804-0.32973666450377115j)
1541,5207215625.0,-3.9830220000000125,(0.5369302214615365-0.33372516507581934j)
1542,5207218750.0,-4.204822000000007,(0.5249541785551074-0.32278570945190366j)
1543,5207221875.0,-4.815352000000011,(0.49076137063879355-0.29852293063262364j)
1544,5207225000.0,-4.767162000000013,(0.47268163142221187-0.3319886212819761j)
1545,5207228125.0,-5.541202000000013,(0.4525510267212357-0.2727172044312351j)
1546,5207231250.0,-5.7418420000000125,(0.4335248845560917-0.2804085479858837j)
1547,5207234375.0,-6.651502000000008,(0.40075744715425715-0.2357764547351972j)
1548,5207237500.0,-7.072652000000012,(0.38247520004106067-0.22344774313136154j)
1549,5207240625.0,-7.970962000000007,(0.3531701519216523-0.18661032211781803j)
1550,5207243750.0,-8.576642000000007,(0.33621702118625135-0.1604399080545552j)
1551,5207246875.0,-9.00609200000001,(0.33224645208438-0.12380777924913315j)
1552,5207250000.0,-9.652102000000014,(0.3167086802902755-0.08964292216982483j)
1553,5207253125.0,-10.468002000000013,(0.2924262745119312-0.06535326861676206j)
1554,5207256250.0,-10.44050200000001,(0.2986744209808513-0.033883520537411345j)
1555,5207259375.0,-10.957422000000008,(0.283179292732799-0.00498966522968663j)
1556,5207262500.0,-10.679162000000012,(0.286163261794516+0.060280673177223826j)
1557,5207265625.0,-9.909012000000011,(0.3044191891440298+0.09719122490281093j)
1558,5207268750.0,-9.336132000000013,(0.31959014622705434+0.11991025507241927j)
1559,5207271875.0,-8.805192000000012,(0.32094298922768427+0.16930377375446432j)
1560,5207275000.0,-8.112002000000011,(0.33652180254707426+0.2029958226707956j)
1561,5207278125.0,-6.980052000000008,(0.37620943157638465+0.24271643187226674j)
1562,5207281250.0,-6.482592000000011,(0.39986866369707674+0.2547083078472628j)
1563,5207284375.0,-5.7551420000000135,(0.4317858620041993+0.2816356418953255j)
1564,5207287500.0,-5.500022000000008,(0.44599129859682113+0.2879733095294542j)
1565,5207290625.0,-4.821092000000007,(0.47699276837854265+0.31938181490045153j)
1566,5207293750.0,-4.657272000000013,(0.4932309766206074+0.31451156806452124j)
1567,5207296875.0,-4.304162000000012,(0.5054041433588227+0.3402146322174254j)
1568,5207300000.0,-3.7886020000000116,(0.5491620274297914+0.34115385987023106j)
1569,5207303125.0,-3.6280320000000117,(0.5593823590632745+0.34756113733196514j)
1570,5207306250.0,-3.3310320000000075,(0.5851524711373649+0.3492871205590959j)
1571,5207309375.0,-2.992982000000012,(0.61930440852425+0.34417994358150555j)
1572,5207312500.0,-2.5886020000000087,(0.649725752664524+0.3589449498695726j)
1573,5207315625.0,-2.4607620000000097,(0.6543639707594299+0.3731659526955287j)
1574,5207318750.0,-2.1028320000000136,(0.6993878103394806+0.3564403834422774j)
1575,5207321875.0,-2.1299620000000132,(0.6876710881415953+0.37344909189891545j)
1576,5207325000.0,-2.12892200000001,(0.700464331902172+0.3490732403451445j)
1577,5207328125.0,-1.7776520000000104,(0.7372896304248873+0.3471397686516109j)
1578,5207331250.0,-1.7995520000000127,(0.7342787921591918+0.3487065546809167j)
1579,5207334375.0,-1.7003320000000102,(0.752692766858392+0.3308850138123651j)
1580,5207337500.0,-1.3938220000000072,(0.7773186161369751+0.3481996545467869j)
1581,5207340625.0,-1.384442000000007,(0.7825517819380903+0.3385978653916629j)
1582,5207343750.0,-1.3794020000000131,(0.7904920335418125+0.3209398194118284j)
1583,5207346875.0,-1.2244920000000121,(0.7996449459367919+0.33893890888109707j)
1584,5207350000.0,-1.2092620000000096,(0.8121830765661635+0.311961801014998j)
1585,5207353125.0,-0.9065820000000073,(0.8447802457548913+0.3129630823883905j)
1586,5207356250.0,-0.9916120000000106,(0.8389402126465403+0.30338623740294324j)
1587,5207359375.0,-0.9938320000000118,(0.8402073549659331+0.29918016181341633j)
1588,5207362500.0,-0.9642820000000114,(0.8466712710484707+0.2898892610020307j)
1589,5207365625.0,-0.8347820000000112,(0.8636477505817667+0.2814986071327936j)
1590,5207368750.0,-0.7473820000000089,(0.871361318757809+0.2874577426906554j)
1591,5207371875.0,-0.8775620000000117,(0.857287493176795+0.2865293338197934j)
1592,5207375000.0,-0.5759620000000112,(0.9011790030302508+0.2523372819172917j)
1593,5207378125.0,-0.5971020000000138,(0.8953038215484175+0.26452983875431413j)
1594,5207381250.0,-0.615142000000013,(0.8963090595083258+0.25409106270350845j)
1595,5207384375.0,-0.6127720000000068,(0.890064922124723+0.27602609217241725j)
1596,5207387500.0,-0.43599200000001304,(0.9231841509608826+0.22850566422180227j)
1597,5207390625.0,-0.39590200000001374,(0.9218607798610848+0.2510866800728754j)
1598,5207393750.0,-0.4639320000000069,(0.9170906838962996+0.24005883373994996j)
1599,5207396875.0,-0.5381320000000116,(0.9118460778047505+0.22802751016793713j)
1600,5207400000.0,-0.4614620000000116,(0.9236413031191374+0.21466618422822628j)
0,5207400000.0,-0.44705200000001355,(0.9243522086704571+0.21853221285854996j)
1,5207403125.0,-0.416632000000007,(0.9281001900003839+0.21715170977262047j)
2,5207406250.0,-0.33496200000001153,(0.9357068156442319+0.22410765399530444j)
3,5207409375.0,-0.39262200000001,(0.9253029452327031+0.23953284294536498j)
4,5207412500.0,-0.4004820000000109,(0.9299696414783218+0.21694720957346217j)
5,5207415625.0,-0.5295320000000103,(0.9192170221919854+0.20062667322741207j)
6,5207418750.0,-0.3347220000000135,(0.943040264291377+0.19104373003098357j)
7,5207421875.0,-0.22896200000000988,(0.9527560356546357+0.20224022060777364j)
8,5207425000.0,-0.07653200000000737,(0.9727888622494391+0.19029988747787913j)
9,5207428125.0,-0.2570520000000087,(0.951581198012168+0.1924120416770451j)
10,5207431250.0,-0.2623320000000078,(0.9547946396167839+0.17248527104797934j)
11,5207434375.0,-0.3781020000000126,(0.9384464568037006+0.18957648003217606j)
12,5207437500.0,-0.2898620000000136,(0.9528640139514214+0.16578772174742115j)
13,5207440625.0,-0.24455200000001298,(0.9584796268041856+0.16298067376522876j)
14,5207443750.0,-0.1083720000000099,(0.9716790960237681+0.1766208538844386j)
15,5207446875.0,-0.05979200000000873,(0.9765858176983866+0.180573708151398j)
16,5207450000.0,-0.08350200000000996,(0.9804315373164304+0.14039449873090862j)
17,5207453125.0,-0.13917200000000918,(0.9732522042097913+0.14574850583026577j)
18,5207456250.0,-0.3431120000000121,(0.9504435110675453+0.1438504003609426j)
19,5207459375.0,-0.11041200000001083,(0.9754495593858404+0.1529552396564047j)
20,5207462500.0,0.004177999999988913,(0.9878775896192776+0.1583046141765014j)
21,5207465625.0,-0.09092200000001327,(0.9806155591618854+0.13294806695263647j)
22,5207468750.0,-0.2591520000000074,(0.959352086140623+0.14736723489646097j)
23,5207471875.0,-0.07512200000000746,(0.9813222620184376+0.14091799344126746j)
24,5207475000.0,-0.0553820000000087,(0.9835171769187568+0.14150176828083857j)
25,5207478125.0,-0.26475200000000854,(0.9619771633559664+0.12433620804917336j)
26,5207481250.0,-0.11931200000000786,(0.9783947890029968+0.1250798679388065j)
27,5207484375.0,-0.11727200000000693,(0.9778475834603856+0.13104406036504895j)
28,5207487500.0,-0.04033200000001358,(0.9880815816199991+0.12021227427203389j)
29,5207490625.0,-0.0718220000000116,(0.9868545392669814+0.0985722451105969j)
30,5207493750.0,0.009157999999992228,(0.9954746444465566+0.10555171518869957j)
31,5207496875.0,0.04445799999999167,(0.999719896607171+0.10416110961680049j)
32,5207500000.0,0.08140799999998904,(1.004331707636352+0.10119038497025391j)
33,5207503125.0,-0.0941620000000114,(0.9844425144819254+0.09708084414058646j)
34,5207506250.0,-0.10134200000000959,(0.9833855681098789+0.0994390213992892j)
35,5207509375.0,-0.08104200000001072,(0.9848567480816828+0.10756210704136288j)
36,5207512500.0,0.07769799999999094,(1.0048414678043653+0.0913523188116232j)
37,5207515625.0,-0.040742000000008716,(0.9935737184463563+0.058940138538430935j)
38,5207518750.0,0.13737799999999112,(1.0119835583852457+0.08959550430178641j)
39,5207521875.0,-0.24400200000000893,(0.9666354769847727+0.10479248654045523j)
40,5207525000.0,-0.026222000000011292,(0.9941061276258942+0.07571895075456693j)
41,5207528125.0,0.04790799999999251,(1.0041447077281866+0.052779720631428856j)
42,5207531250.0,0.06761799999998885,(1.0047568561115305+0.07845456017975784j)
43,5207534375.0,0.0673879999999869,(1.0046983812025958+0.0788595693692867j)
44,5207537500.0,0.15458799999998973,(1.0151299041696398+0.07581275164484175j)
45,5207540625.0,-0.14222200000001095,(0.9822296858707342+0.054839975377523914j)
46,5207543750.0,-0.11756200000001371,(0.9831879051541385+0.08145545768305364j)
47,5207546875.0,0.19038799999999156,(1.017011657897028+0.1024736391042006j)
48,5207550000.0,0.30555799999999067,(1.0327200980419817+0.0798792071606729j)
49,5207553125.0,0.0974379999999897,(1.0081717793294305+0.07924121598188175j)
50,5207556250.0,0.025627999999990436,(1.0005033376954946+0.07008267917235432j)
51,5207559375.0,0.08695799999998854,(1.0085389328991252+0.05544223619437135j)
