Index,Freq (Hz),Resp (dB),Comp Resp
1573,5282315625.0,0.11244400000000354,(0.8805259651584859-0.5009024863529341j)
1574,5282318750.0,-0.12977599999999256,(0.8471125501574-0.5029516405920131j)
1575,5282321875.0,-0.05176599999999354,(0.8388839696426406-0.5333149914029471j)
1576,5282325000.0,0.06580400000000708,(0.8536047731491697-0.535374816999589j)
1577,5282328125.0,-0.31395599999999746,(0.8238507654415492-0.5015276954259472j)
1578,5282331250.0,-0.2905059999999935,(0.8133033082774065-0.5232919112431738j)
1579,5282334375.0,-0.4705359999999956,(0.7966122520794144-0.5125689824812943j)
1580,5282337500.0,-0.42481599999999275,(0.7923286546334097-0.5282326062776036j)
1581,5282340625.0,-0.38568599999999265,(0.7974550467367718-0.5282870071335187j)
1582,5282343750.0,-0.3721359999999976,(0.7972481039719912-0.5312970004914028j)
1583,5282346875.0,-0.4690859999999972,(0.7758901527007355-0.543702266725064j)
1584,5282350000.0,-0.4881559999999965,(0.768781471385614-0.5501453517708277j)
1585,5282353125.0,-0.7978459999999927,(0.7455928777114054-0.525611709998309j)
1586,5282356250.0,-0.8314159999999973,(0.7371483214946777-0.5313953511148463j)
1587,5282359375.0,-0.7349959999999953,(0.741548165285146-0.5425986897389189j)
1588,5282362500.0,-1.0647459999999924,(0.6959490310679612-0.546103396107514j)
1589,5282365625.0,-0.9138459999999924,(0.7157722294740758-0.5458143686792266j)
1590,5282368750.0,-1.3293259999999947,(0.6638046854068369-0.5437689776830658j)
1591,5282371875.0,-1.501725999999998,(0.6500509364714218-0.5339459374176315j)
1592,5282375000.0,-1.475295999999993,(0.6360247505045122-0.5544878616541216j)
1593,5282378125.0,-1.643105999999996,(0.6307293636428366-0.5358904944859659j)
1594,5282381250.0,-1.810145999999996,(0.619816420095763-0.5243847261870759j)
1595,5282384375.0,-2.026995999999997,(0.5918882861935236-0.5260377343209477j)
1596,5282387500.0,-2.2716059999999985,(0.5612605229150053-0.5269655867456638j)
1597,5282390625.0,-2.1789759999999987,(0.5678884647006234-0.531964579052716j)
1598,5282393750.0,-2.4141859999999937,(0.5613419519089066-0.5083882106463313j)
1599,5282396875.0,-2.5996859999999984,(0.5327819876069-0.5154842009459161j)
1600,5282400000.0,-2.932315999999993,(0.5230527791444614-0.4852577854999168j)
0,5282400000.0,-2.8423959999999937,(0.51937800845852-0.499955676547029j)
1,5282403125.0,-3.325015999999998,(0.4901022467488311-0.47418187501486037j)
2,5282406250.0,-3.606835999999994,(0.4784044109708796-0.4549269125597035j)
3,5282409375.0,-4.000805999999997,(0.4341237107496258-0.4577880482469706j)
4,5282412500.0,-3.984895999999992,(0.45756406861366355-0.4360381301530594j)
5,5282415625.0,-4.541895999999994,(0.43143571316638113-0.4065344003182301j)
6,5282418750.0,-5.079045999999998,(0.40789295801654735-0.37966761504590724j)
7,5282421875.0,-5.142515999999993,(0.39687933283717086-0.38536450414677226j)
8,5282425000.0,-5.779965999999995,(0.39137413543525557-0.33327050655397594j)
9,5282428125.0,-6.781955999999994,(0.3599178852653639-0.2832994745394214j)
10,5282431250.0,-6.813875999999993,(0.37013066445897624-0.26695772225965725j)
11,5282434375.0,-7.343885999999998,(0.35495835713855767-0.24153900579554788j)
12,5282437500.0,-7.932385999999994,(0.34461515182490987-0.20546653400828346j)
13,5282440625.0,-8.104735999999995,(0.3485642577035727-0.18225205920278734j)
14,5282443750.0,-7.5360159999999965,(0.39472761843495446-0.14335069201628983j)
15,5282446875.0,-7.832995999999994,(0.38717373120827886-0.12165147348270475j)
16,5282450000.0,-7.612785999999993,(0.40466629698130024-0.09754178575291858j)
17,5282453125.0,-7.638845999999994,(0.41235953494288013-0.04682126356707466j)
18,5282456250.0,-6.756895999999998,(0.458497516344432-0.028170991274602805j)
19,5282459375.0,-6.028155999999996,(0.49946196800185766-0.010156641691104806j)
20,5282462500.0,-6.119045999999997,(0.4940346503588009-0.01806929501757738j)
21,5282465625.0,-5.757855999999997,(0.5153191556100677+0.0061487764508400015j)
22,5282468750.0,-4.749695999999993,(0.5761824922078863+0.05479619292401124j)
23,5282471875.0,-4.7361159999999956,(0.579275741993615+0.0218545534788073j)
24,5282475000.0,-4.395385999999995,(0.6016068377207063+0.03915624236599476j)
25,5282478125.0,-3.8865359999999924,(0.6379664464576835+0.04054640930602095j)
26,5282481250.0,-3.6937759999999926,(0.6520431779870057+0.04506655724030348j)
27,5282484375.0,-3.378535999999997,(0.6772255613693428+0.02680247936692398j)
28,5282487500.0,-3.013765999999997,(0.7067915540355166+0.006842174243009432j)
29,5282490625.0,-2.9939159999999987,(0.7084348313580376+0.0031503869788161j)
30,5282493750.0,-2.7036859999999976,(0.7324492314440725+0.009711671431908032j)
31,5282496875.0,-2.2339959999999977,(0.7718383052335709-0.04611802876275412j)
32,5282500000.0,-2.2346759999999932,(0.7721499251494273-0.03939710431798606j)
33,5282503125.0,-2.207095999999993,(0.7735726527794701-0.05622463920748014j)
34,5282506250.0,-1.9468959999999953,(0.7979365490121334-0.04491207210056869j)
35,5282509375.0,-2.012285999999996,(0.7880879103333363-0.08995755591894826j)
36,5282512500.0,-1.9848059999999919,(0.786338244353805-0.12182286437500657j)
37,5282515625.0,-1.9760959999999983,(0.786797815881232-0.12405228079426149j)
38,5282518750.0,-1.8681859999999944,(0.795448577551237-0.1329016911606731j)
39,5282521875.0,-1.441905999999996,(0.8270565115987515-0.18291218296815195j)
40,5282525000.0,-1.6979159999999922,(0.798985277107929-0.19501283170179878j)
41,5282528125.0,-1.7532159999999948,(0.8000349869071611-0.1667129395881338j)
42,5282531250.0,-1.8184359999999984,(0.7784510916339786-0.22783462536236135j)
43,5282534375.0,-1.8445059999999955,(0.7769647267779541-0.22423899139002257j)
44,5282537500.0,-1.9699559999999963,(0.76148383763245-0.2355413630011762j)
45,5282540625.0,-2.1314959999999985,(0.7469830005407214-0.23271418224232943j)
46,5282543750.0,-2.1109759999999937,(0.7463550849416556-0.24081678784594618j)
47,5282546875.0,-2.085185999999993,(0.7343203728774418-0.28191385058172j)
48,5282550000.0,-2.1759859999999946,(0.7208507958083455-0.2937256449667553j)
49,5282553125.0,-2.444115999999994,(0.7009731644146835-0.27975128463430404j)
50,5282556250.0,-2.556205999999996,(0.6840339408650049-0.295310030072178j)
51,5282559375.0,-2.4033959999999936,(0.687554782642056-0.31977893032919175j)
52,5282562500.0,-2.6056059999999945,(0.6625193263584986-0.3315118554250905j)
53,5282565625.0,-3.110295999999998,(0.6312006727796533-0.3003410832979717j)
54,5282568750.0,-3.0569659999999956,(0.6216128471410691-0.32901915367915513j)
55,5282571875.0,-3.4499759999999924,(0.5945523256090461-0.3136335019460225j)
56,5282575000.0,-3.5655559999999937,(0.5819917467115866-0.3182408233106818j)
57,5282578125.0,-4.037815999999992,(0.5417366107157379-0.31808357874617627j)
58,5282581250.0,-4.448515999999998,(0.5287470357615738-0.28190631901753266j)
59,5282584375.0,-4.604035999999994,(0.5232865640089815-0.2694177822878043j)
60,5282587500.0,-4.865085999999998,(0.5102978918247606-0.2565183274754302j)
61,5282590625.0,-5.492195999999993,(0.46670612518631555-0.25402871276667427j)
62,5282593750.0,-5.701745999999993,(0.45276353945008846-0.253081945912605j)
63,5282596875.0,-6.226485999999994,(0.43698302818952506-0.21787753039164556j)
64,5282600000.0,-6.558085999999996,(0.4256698996625376-0.19925596930287298j)
65,5282603125.0,-7.3126259999999945,(0.4047164569031177-0.14789433791135964j)
66,5282606250.0,-7.9891059999999925,(0.3693603534310571-0.14986763476389217j)
67,5282609375.0,-7.654615999999997,(0.39388200900479925-0.12831721165813448j)
68,5282612500.0,-8.203635999999996,(0.37336270711835695-0.10876464702242111j)
69,5282615625.0,-8.541845999999993,(0.36387654279588694-0.08656278665695898j)
70,5282618750.0,-8.378505999999994,(0.37418362780619996-0.07244126293447538j)
71,5282621875.0,-8.631225999999998,(0.36734551554642725-0.04589939775812873j)
72,5282625000.0,-8.638025999999996,(0.3699069138736388-0.001984736172426139j)
73,5282628125.0,-8.700535999999992,(0.3641748611766544+0.04750064281342346j)
74,5282631250.0,-8.400185999999998,(0.3783597829961642+0.037170704551336996j)
75,5282634375.0,-7.965355999999993,(0.3876567735402784+0.09736982364246624j)
76,5282637500.0,-8.197315999999994,(0.3760811421654562+0.10006332215867025j)
77,5282640625.0,-7.373485999999993,(0.40346501789669675+0.1424794867883044j)
78,5282643750.0,-7.101095999999998,(0.41173863985281867+0.15939432772081258j)
79,5282646875.0,-7.066835999999995,(0.4119337997933446+0.16367547962468568j)
80,5282650000.0,-6.231865999999997,(0.4446683417866179+0.2009967050240147j)
81,5282653125.0,-6.060795999999996,(0.45267971326293593+0.20682814001667776j)
82,5282656250.0,-5.673095999999994,(0.4675968713796618+0.22842765524324476j)
83,5282659375.0,-4.778565999999998,(0.5204351257252888+0.2488306501078552j)
84,5282662500.0,-4.629705999999999,(0.5326184596881935+0.24635506705825466j)
85,5282665625.0,-4.204975999999995,(0.5482798080631585+0.2813241717914174j)
86,5282668750.0,-4.191275999999995,(0.5499334863376507+0.2802267645120255j)
87,5282671875.0,-3.6735459999999946,(0.5828538864077826+0.2991106850988573j)
88,5282675000.0,-3.6485659999999953,(0.5899781401174201+0.28911481823727303j)
89,5282678125.0,-3.4536759999999944,(0.6093377090657464+0.2831628470526468j)
90,5282681250.0,-2.9525759999999934,(0.6432312520191625+0.30486658458763566j)
91,5282684375.0,-2.754495999999996,(0.6629379490208894+0.30141070045970836j)
92,5282687500.0,-2.828575999999998,(0.6564142709333378+0.3008088057100743j)
93,5282690625.0,-2.0757859999999937,(0.7144843057997861+0.33099032162719544j)
94,5282693750.0,-2.1452059999999946,(0.7143347656070604+0.3161264847378955j)
95,5282696875.0,-1.8772659999999988,(0.7435291656215793+0.3101729754664818j)
96,5282700000.0,-2.0553259999999938,(0.7279132627001604+0.305143679009721j)
97,5282703125.0,-1.7763359999999935,(0.7542519772923302+0.3088806236716178j)
98,5282706250.0,-1.711355999999995,(0.7599147401129145+0.31120257081745084j)
99,5282709375.0,-1.2258859999999956,(0.8116725410673191+0.3086376989752515j)
100,5282712500.0,-1.2360359999999986,(0.8147400238844261+0.29750284119655546j)
101,5282715625.0,-1.0497959999999935,(0.8342038219635908+0.29895903325337486j)
102,5282718750.0,-0.8772159999999971,(0.8560543740403522+0.29030485626458546j)
103,5282721875.0,-1.035025999999995,(0.8388417920819313+0.2903311248741111j)
104,5282725000.0,-0.966395999999996,(0.851145003406055+0.2757724740702593j)
105,5282728125.0,-0.9967859999999931,(0.8526507029119762+0.26058218358711316j)
106,5282731250.0,-0.6153759999999977,(0.8942653345467628+0.26110332509782924j)
107,5282734375.0,-0.7040859999999967,(0.8871390005776959+0.2516386832427909j)
108,5282737500.0,-0.722615999999995,(0.8878688921824025+0.24167346848333474j)
109,5282740625.0,-0.4605659999999929,(0.9123813204968079+0.2587289836312844j)
